gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.57,6,0.49393365,0.48220453,0.3926823,0.51024616,0.5151547,0.48785856,0.54096705,3,0
3.88,7,0.49825984,0.6059344,0.4235697,0.5081536,0.49527234,0.49079353,0.46583986,3,1
3.72,12,0.5014843,0.5055412,0.65917325,0.51005775,0.5206973,0.4957228,0.5029578,0,4
2.52,4,0.49393365,0.5133856,0.4095858,0.50936455,0.4919114,0.46079725,0.49100417,3,0
2.74,1,0.49393365,0.5133856,0.54688406,0.5177871,0.5352082,0.4448586,0.5332644,4,1
3.88,7,0.49825984,0.51597977,0.61038804,0.5139663,0.51731795,0.49612123,0.4877426,0,4
3.04,13,0.5014843,0.5166931,0.27324542,0.50765914,0.50387156,0.48021013,0.5072357,1,0
3.41,14,0.5007496,0.520239,0.7662556,0.5154523,0.527266,0.47649577,0.46416125,2,4
2.98,1,0.49393365,0.5133856,0.45304102,0.5244553,0.5140218,0.49876407,0.49709404,2,3
3.83,9,0.5007496,0.52209127,0.29036266,0.5132082,0.51086783,0.50060564,0.5073928,4,2
3.46,13,0.5014843,0.54091,0.3808446,0.51599157,0.519629,0.4783116,0.5135911,3,2
2.42,13,0.5007496,0.50760025,0.31444713,0.5129241,0.53069293,0.4924499,0.5061901,4,2
3.56,11,0.49393365,0.5256728,0.4094664,0.5108024,0.5392487,0.4743063,0.4449312,0,2
2.73,9,0.5014843,0.5208881,0.60308444,0.51022744,0.53258127,0.47728032,0.5104009,0,1
2.35,12,0.49825984,0.5038935,0.17862256,0.51396525,0.4542837,0.47247472,0.48295283,4,0
2.29,7,0.5007496,0.50887537,0.5946506,0.5111651,0.50229096,0.47837475,0.50998116,3,3
2.92,4,0.5014843,0.5133856,0.39484856,0.5109683,0.51845855,0.49033335,0.53356457,4,2
2.9980800000000003,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5060831,0,3
2.73,11,0.49825984,0.5185794,0.720203,0.509708,0.5246043,0.46194142,0.48230147,2,1
3.55,14,0.49393365,0.4684601,0.14356272,0.5099473,0.5155094,0.48853078,0.47613192,2,2
2.91,5,0.49393365,0.5071456,0.48649487,0.5116575,0.48117092,0.48710147,0.513012,2,3
3.57,12,0.49393365,0.51023,0.5198119,0.5095526,0.50797105,0.47258046,0.5022634,1,4
3.6,3,0.5007496,0.5133856,0.5371079,0.50999135,0.47443226,0.47253814,0.52962416,1,3
2.59,10,0.49825984,0.6348165,0.40005475,0.50989604,0.4929547,0.4703394,0.52524835,0,1
2.78,3,0.5007496,0.5133856,0.5968503,0.5095919,0.50475377,0.5156959,0.48426324,3,3
2.99,11,0.49393365,0.5033278,0.7162425,0.5087955,0.56118333,0.4805921,0.5227985,0,1
2.96,13,0.5007496,0.54092276,0.5330222,0.51196086,0.53705156,0.481647,0.5627319,2,2
3.86,4,0.49825984,0.5368313,0.58149123,0.5097074,0.50560385,0.45927805,0.48226798,1,1
3.17,5,0.5007496,0.47370994,0.6494913,0.50975686,0.53931314,0.4673717,0.4986567,4,4
2.71,6,0.49393365,0.52898914,0.31145298,0.5112103,0.511055,0.46584365,0.5314463,0,0
3.88,10,0.49393365,0.48103178,0.4432601,0.5120736,0.4906781,0.46503836,0.5750191,4,0
3.89,10,0.5014843,0.55908406,0.49263892,0.5105706,0.526842,0.505903,0.5214113,3,2
3.91,7,0.5007496,0.5220542,0.6054808,0.5112453,0.5236611,0.4699836,0.4629668,3,1
3.71,4,0.5007496,0.5133856,0.45835078,0.50883275,0.51474553,0.47144407,0.48265707,3,1
2.42,13,0.5007496,0.49715132,0.22427624,0.5119359,0.5186361,0.48249453,0.49854255,4,2
2.5,12,0.5014843,0.5194921,0.6261472,0.51011556,0.5657556,0.48754117,0.49462664,4,2
3.59,14,0.5007496,0.53871286,0.44780126,0.5119871,0.5383036,0.49553293,0.48961258,3,2
2.9980800000000003,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.51306343,2,3
3.07,2,0.5007496,0.5284573,0.4766033,0.5093985,0.4838529,0.46702003,0.5099051,0,0
3.42,14,0.49825984,0.51251197,0.62864083,0.51489925,0.41401395,0.4758522,0.54927224,3,0
3.88,1,0.49825984,0.5133856,0.45165652,0.5119418,0.5036961,0.5023973,0.4984796,4,3
3.36,6,0.49393365,0.51973367,0.46221828,0.5093096,0.5106468,0.47708586,0.47123426,1,1
2.52,14,0.5014843,0.5136793,0.1969208,0.51139,0.50711316,0.4685204,0.50915134,3,0
3.6,13,0.5014843,0.5083233,0.69870454,0.5062591,0.49625385,0.48730922,0.55089504,0,4
2.59,5,0.5002861,0.48201683,0.46690226,0.5089035,0.52724004,0.4788704,0.5505443,0,2
2.45,5,0.5007496,0.49334407,0.41388527,0.50901186,0.53189206,0.5007994,0.4926849,0,2
2.97,4,0.5014843,0.5166931,0.51215124,0.50810784,0.47523838,0.45283097,0.5046668,1,0
2.8,11,0.5007496,0.53684163,0.6622479,0.5109166,0.5141852,0.4924557,0.47119117,4,2
2.85,2,0.49825984,0.5133856,0.5084342,0.5088139,0.48649862,0.50371766,0.5088193,0,3
3.49,5,0.5014843,0.52030486,0.42185894,0.5087955,0.47464666,0.48177657,0.48421454,4,3
2.37,13,0.49825984,0.5011822,0.15598643,0.51097184,0.50630534,0.48001388,0.5135391,0,0
3.88,14,0.5014843,0.5285273,0.52661836,0.5089463,0.48348364,0.4898758,0.5032688,0,4
3.29,8,0.5014843,0.50818,0.58293045,0.5129582,0.5479541,0.47210556,0.46620768,0,1
2.88,1,0.5014843,0.5091349,0.43662003,0.5084266,0.52265966,0.47693256,0.5221705,2,1
2.26,4,0.5007496,0.5133856,0.46816558,0.50993174,0.5171746,0.48602876,0.5145139,4,3
3.35,7,0.5007496,0.5015516,0.5634712,0.5076313,0.5310521,0.4905477,0.53464717,2,1
3.02,12,0.49393365,0.5101661,0.5664629,0.51057786,0.5093781,0.51529956,0.48815233,2,2
3.02,14,0.5014843,0.50325525,0.6240979,0.5121042,0.5081632,0.4904029,0.5096888,1,4
2.62,6,0.49825984,0.47202376,0.40745574,0.5113952,0.5107045,0.4702516,0.51693135,0,0
3.23,9,0.5014843,0.5220542,0.23900703,0.509957,0.49981633,0.48848644,0.47008705,2,0
3.67,11,0.5007496,0.49738997,0.5149728,0.51378024,0.54731154,0.46081883,0.5185783,3,4
3.29,5,0.49825984,0.51271534,0.40434653,0.5143011,0.48162872,0.48497075,0.5273171,1,0
2.9980800000000003,0,0.5007496,0.4975381,0.48756483,0.5094315,0.51160794,0.50581014,0.47291446,3,3
3.0,9,0.49393365,0.49149954,0.6082784,0.50982624,0.5161556,0.48551804,0.46511906,1,3
3.05,1,0.5014843,0.5133856,0.49123427,0.50728375,0.5127561,0.4867899,0.5282086,0,3
2.78,13,0.5007496,0.51597977,0.35550702,0.5120355,0.51384914,0.4803179,0.4888239,3,2
3.72,13,0.49393365,0.51374507,0.3968752,0.5129071,0.55126166,0.48729214,0.4812646,0,2
3.85,13,0.5007496,0.52798104,0.547395,0.511765,0.5516083,0.4905477,0.5044957,2,2
2.39,8,0.5014843,0.4901686,0.7199616,0.5092003,0.49301043,0.50004506,0.5243292,2,3
2.28,1,0.49393365,0.5071456,0.50439763,0.5081336,0.48876792,0.45920393,0.47784716,4,3
2.73,6,0.5009717,0.49209568,0.34047288,0.5142361,0.49310917,0.47138008,0.4738327,3,0
3.18,9,0.49825984,0.5248905,0.35170946,0.5115952,0.49683574,0.4784526,0.5342759,4,0
3.64,13,0.5014843,0.5194921,0.3902112,0.5096625,0.5191293,0.4550227,0.5033086,0,2
2.06,13,0.5007496,0.51978827,0.3035484,0.5092679,0.5118535,0.48965847,0.55530685,4,2
3.64,2,0.49393365,0.5133856,0.41481003,0.49375832,0.49301255,0.47293192,0.5046924,0,0
2.66,5,0.5007496,0.4975381,0.5437,0.5098468,0.52310514,0.4725692,0.49679148,4,3
3.26,10,0.49393365,0.5174,0.2640069,0.5110143,0.5237647,0.46847793,0.51849866,1,2
2.71,5,0.5007496,0.45609844,0.26314336,0.5108974,0.50852436,0.4660539,0.5009703,0,0
3.81,2,0.49344245,0.5133856,0.4743722,0.49462074,0.537971,0.4733047,0.5280628,4,1
3.57,11,0.49825984,0.4877919,0.884756,0.5114292,0.50569594,0.4887206,0.5113084,3,4
2.61,7,0.49393365,0.532716,0.4896128,0.50969374,0.5212172,0.4836753,0.47086912,2,2
3.88,6,0.49393365,0.5017473,0.4963476,0.51240593,0.509784,0.4802428,0.49778575,1,4
3.91,13,0.49825984,0.37453932,0.59872013,0.50866437,0.518502,0.4728208,0.49359936,2,4
3.61,7,0.49393365,0.5028677,0.4187861,0.50850374,0.5114679,0.49258965,0.5043001,0,4
3.15,2,0.5014843,0.5133856,0.47836706,0.5066506,0.50605255,0.4662808,0.47971255,0,3
2.57,3,0.5007496,0.5133856,0.4198171,0.5099048,0.51046336,0.4840074,0.5089044,3,3
3.63,14,0.5007496,0.5036457,0.71876824,0.50990736,0.5020763,0.45483768,0.55733836,3,1
3.77,8,0.49825984,0.51339704,0.39111108,0.5098468,0.49675852,0.46198115,0.5227184,1,0
2.46,8,0.49664775,0.512357,0.4350732,0.5100177,0.51183677,0.4725692,0.49652743,4,2
3.07,13,0.49393365,0.51822853,0.5869889,0.51231337,0.5162327,0.4631014,0.48865998,3,1
3.71,12,0.5014843,0.49518016,0.3344583,0.51045203,0.45224667,0.50199485,0.5147426,4,0
2.19,14,0.49393365,0.5087119,0.88025916,0.51222837,0.5454631,0.48759037,0.4605622,0,2
3.46,9,0.49393365,0.5030041,0.4389126,0.51332366,0.5189545,0.47216251,0.5291386,1,2
2.04,13,0.5014843,0.50764084,0.36852303,0.5140942,0.5092776,0.4669835,0.49309003,1,0
2.94,8,0.5034702,0.5092611,0.47764704,0.5075218,0.51050484,0.46847793,0.44261107,2,2
3.37,8,0.49393365,0.4998293,0.52150095,0.5093408,0.49210054,0.48018578,0.5133346,0,4
2.75,11,0.49393365,0.50029945,0.17499836,0.50887793,0.51873016,0.5011021,0.5232434,1,2
3.63,8,0.5007496,0.49293286,0.45388165,0.51138747,0.4984484,0.4785561,0.5072511,3,4
3.62,1,0.5007496,0.5133856,0.50499904,0.5104116,0.501984,0.49206284,0.51051414,0,3
2.43,1,0.49393365,0.5133856,0.48501393,0.50924873,0.5006281,0.48894677,0.48267204,3,3
3.8,12,0.49393365,0.49738997,0.1971654,0.5125291,0.5318954,0.4907833,0.49760044,4,2
2.45,9,0.49393365,0.4713614,0.47468573,0.51005775,0.51912856,0.50189614,0.49772805,1,2
2.06,6,0.5007496,0.48184872,0.38941613,0.5092385,0.5204203,0.4905648,0.4803782,2,2
3.04,13,0.5014843,0.5101661,0.2616109,0.50998074,0.5413768,0.49759716,0.49617082,0,2
2.81,4,0.5014843,0.5133856,0.51184297,0.50883025,0.5059118,0.47437695,0.48713577,2,3
2.67,1,0.5014843,0.5133856,0.46051985,0.5084266,0.5052501,0.48332286,0.4906643,4,3
3.54,5,0.49825984,0.51641464,0.6021104,0.5100484,0.50211924,0.49054387,0.5195622,4,3
2.42,13,0.5007496,0.5147629,0.5734072,0.5073317,0.5513143,0.4837534,0.50936097,2,2
3.16,2,0.5014843,0.5133856,0.3915423,0.509417,0.5236871,0.47137895,0.49535167,3,1
2.61,13,0.5007496,0.51973367,0.8017779,0.5133488,0.46634758,0.4639719,0.5062142,1,3
3.76,14,0.49393365,0.5006924,0.28360212,0.5054431,0.49618417,0.46513462,0.5315141,2,0
3.51,2,0.5007496,0.5133856,0.4639609,0.51037806,0.50962305,0.48858705,0.5237177,3,3
2.2,4,0.5014843,0.5166931,0.45604616,0.5091393,0.525752,0.47920296,0.50293434,3,2
2.09,9,0.49825984,0.5146316,0.25513622,0.5079431,0.5181112,0.458368,0.4987772,4,0
3.35,7,0.5007496,0.48712802,0.5439532,0.5104596,0.5317159,0.46920076,0.5125898,2,4
2.34,12,0.5014843,0.5162291,0.72850704,0.5087212,0.51729506,0.48549813,0.4919427,0,2
3.8,9,0.49825984,0.52759117,0.46900207,0.50844944,0.5102377,0.4783697,0.52318704,2,1
3.4,3,0.5034702,0.5133856,0.46084324,0.50810784,0.5163435,0.49089527,0.51406205,0,1
2.31,13,0.5007496,0.49291015,0.6571175,0.51234597,0.48993704,0.5058867,0.4863358,0,3
3.69,1,0.5007496,0.5133856,0.45808655,0.50867635,0.51532185,0.47560468,0.47683308,4,1
2.84,12,0.49825984,0.5049629,0.41884106,0.5103743,0.5135642,0.49266794,0.5200911,2,2
2.71,13,0.5007496,0.50334734,0.43037903,0.51229143,0.5207784,0.46558553,0.5248698,3,2
2.3,2,0.49393365,0.5133856,0.52096665,0.51105344,0.5162852,0.4922465,0.5057439,4,3
3.64,14,0.4958508,0.51869935,0.78652215,0.5110625,0.3933183,0.48125604,0.5144315,0,3
3.38,5,0.5014843,0.4934722,0.39534763,0.51052266,0.49896196,0.49264276,0.51595175,2,3
3.23,1,0.49825984,0.5133856,0.519267,0.5130955,0.5155987,0.46664834,0.4938376,4,1
3.4,8,0.5014843,0.503018,0.7516696,0.5116005,0.52110016,0.5019987,0.475968,3,3
3.83,1,0.5014843,0.5133856,0.51446545,0.48832273,0.54020166,0.48961413,0.50775814,2,1
2.5,13,0.5007496,0.5285007,0.38461083,0.513113,0.5295598,0.4903402,0.4994532,4,2
2.9,6,0.5014843,0.51470995,0.39791685,0.51364565,0.4899876,0.4907219,0.5075256,3,0
2.6,2,0.5014843,0.5133856,0.44986197,0.50924146,0.52246946,0.49698338,0.50488937,3,3
2.12,5,0.49393365,0.51604253,0.5230546,0.51102656,0.5031955,0.45477116,0.50378907,1,0
2.79,9,0.5014843,0.5173034,0.49478748,0.509784,0.5226917,0.5006288,0.5046952,2,2
3.81,7,0.5014843,0.50744224,0.4346973,0.51165086,0.5115825,0.48416072,0.49565953,3,4
2.15,13,0.49825984,0.51271534,0.66512704,0.51707417,0.5334373,0.51218975,0.50290626,2,2
3.95,2,0.5014843,0.5133856,0.4452181,0.5096303,0.51003563,0.4752005,0.507063,2,1
3.17,4,0.5014843,0.5133856,0.48733118,0.5086541,0.5005865,0.5006436,0.4822178,4,3
2.04,11,0.49664775,0.51978827,0.7124947,0.5098231,0.51219034,0.5135977,0.52792007,0,3
2.58,5,0.5007496,0.50760025,0.61718357,0.51216125,0.5076556,0.49618262,0.49366838,1,3
2.9,12,0.49393365,0.51869935,0.0885299,0.50990826,0.52066106,0.46847793,0.48333186,0,2
2.66,4,0.5007496,0.5133856,0.5142911,0.50810784,0.54805404,0.47696316,0.4930206,2,1
3.09,14,0.49825984,0.48936117,0.68384707,0.5153417,0.5290444,0.50065875,0.5319827,0,4
2.9980800000000003,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.52994037,0.4957962,0,3
3.61,14,0.5007496,0.5208881,0.7125422,0.51707417,0.5285834,0.48884928,0.53963035,4,4
3.31,9,0.5007496,0.50818,0.5866532,0.5123328,0.5059271,0.49063122,0.47622395,4,4
3.68,14,0.5002861,0.5487649,0.83591515,0.5120736,0.49595007,0.46595332,0.5023584,4,1
2.52,13,0.5014843,0.49681932,0.62488806,0.5095129,0.4906394,0.489307,0.41347998,3,3
2.57,7,0.5014843,0.53618765,0.5570955,0.51260173,0.5229323,0.4721743,0.48981375,0,1
3.78,8,0.5007496,0.5744191,0.44276464,0.50984854,0.49536374,0.5019742,0.48687828,3,1
2.67,11,0.49393365,0.5301354,0.6971621,0.5111016,0.4921537,0.4964211,0.562058,2,1
3.21,2,0.49393365,0.5133856,0.5122037,0.5035349,0.5321567,0.489307,0.48229575,3,1
2.77,4,0.49664775,0.5166931,0.4274341,0.5095909,0.49717188,0.4562826,0.48041576,2,0
2.37,4,0.49393365,0.5133856,0.5711006,0.5113642,0.5419961,0.48024023,0.50135744,3,1
3.73,11,0.49825984,0.53325415,0.09986985,0.5122872,0.5020525,0.49795017,0.51222897,1,0
2.9980800000000003,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4949779,2,3
3.33,12,0.49825984,0.5185794,0.5099122,0.5147385,0.4822422,0.49263394,0.5269074,4,0
3.7,13,0.5014843,0.51612616,0.2065168,0.51161456,0.45722106,0.48680574,0.49706894,1,0
2.7,5,0.5007496,0.47370994,0.46510637,0.50978446,0.49832103,0.48168203,0.49744463,0,3
2.86,10,0.49393365,0.468332,0.7284739,0.5085599,0.50844204,0.473871,0.5197846,0,3
2.68,3,0.49825984,0.5133856,0.47445357,0.510485,0.518728,0.47651803,0.50494385,0,1
3.67,3,0.5007496,0.5133856,0.5233939,0.5093042,0.5043615,0.48636666,0.4942612,1,3
2.98,8,0.49825984,0.50664395,0.7310522,0.5115951,0.5205927,0.48330733,0.51649845,0,1
2.9980800000000003,0,0.5014843,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4910844,0,3
2.25,11,0.5007496,0.5827869,0.4437973,0.51329774,0.5250864,0.47773194,0.47220218,0,2
3.06,11,0.49393365,0.5133856,0.7167419,0.5137164,0.5007231,0.4837906,0.50505894,2,4
3.03,9,0.49825984,0.49904987,0.4936421,0.5088139,0.5476753,0.4641201,0.5188698,4,2
2.2,10,0.49393365,0.5028677,0.23263279,0.5107154,0.5059941,0.46328068,0.5117627,0,0
2.43,10,0.49393365,0.5121081,0.77135575,0.5134102,0.5038413,0.47331315,0.5598819,4,1
2.78,10,0.49393365,0.49644,0.6227627,0.51119965,0.49575448,0.48957077,0.45135176,0,3
3.94,13,0.5034702,0.5165819,0.56973296,0.51417106,0.4668435,0.49004504,0.49772674,4,4
2.52,1,0.49393365,0.5133856,0.4329582,0.50952667,0.6083407,0.46903077,0.55727035,1,1
3.23,8,0.5007496,0.39830142,0.6956096,0.5123328,0.527545,0.49455205,0.4756747,2,3
2.72,4,0.5014843,0.5133856,0.41973418,0.5093052,0.50168157,0.48366076,0.5074947,3,0
2.9980800000000003,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.62658745,0.4910844,2,3
2.76,5,0.49393365,0.535589,0.48514166,0.5114912,0.5141641,0.48274317,0.5093011,1,1
2.52,5,0.49393365,0.5079052,0.579988,0.507243,0.51503056,0.47459123,0.47928768,3,3
2.71,5,0.49393365,0.5138921,0.5723382,0.5086369,0.5359839,0.49029598,0.5024438,2,1
3.33,9,0.49825984,0.5265893,0.54569066,0.5094009,0.5223315,0.50297433,0.49055952,1,2
2.22,2,0.49393365,0.5133856,0.42547944,0.5062107,0.51104605,0.488913,0.5103287,1,3
3.1,14,0.5014843,0.51339704,-0.21423548,0.51079655,0.39819694,0.47641805,0.57190794,4,0
2.34,13,0.5014843,0.51612616,0.13625672,0.51162857,0.40757358,0.4815657,0.47938114,4,0
3.04,3,0.5014843,0.5133856,0.45411438,0.5081308,0.5190095,0.47757286,0.48389393,0,1
3.77,3,0.49825984,0.5133856,0.4922461,0.5092939,0.5396635,0.48273897,0.4810807,2,1
3.44,11,0.5014843,0.5153131,0.4798597,0.50959045,0.5381551,0.50865006,0.538813,4,2
3.7,14,0.49825984,0.48326015,0.2143127,0.5137404,0.5027685,0.50462186,0.47134036,3,2
2.84,6,0.49825984,0.46924335,0.51464283,0.5119192,0.5123086,0.47963288,0.52123356,2,3
2.59,12,0.5014843,0.52597874,0.69351435,0.5103006,0.5143192,0.4818235,0.5401932,0,1
2.9980800000000003,0,0.5034702,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,3
2.98,9,0.49393365,0.53501475,0.45176363,0.5132769,0.48958305,0.4805845,0.4946707,4,0
3.67,4,0.5014843,0.5133856,0.50938576,0.5089731,0.54147995,0.5046048,0.50470454,3,2
2.25,13,0.5002861,0.5137873,0.9344055,0.5138714,0.47546533,0.4828519,0.54606766,2,3
3.99,12,0.49393365,0.49074796,0.4652586,0.51121753,0.51041675,0.46126902,0.48925102,2,4
3.9,10,0.49825984,0.51597977,0.39031807,0.50901186,0.5213851,0.46981964,0.49211353,4,4
2.09,8,0.5014843,0.5027733,0.70010805,0.5101684,0.51999176,0.46820354,0.50032294,4,1
3.24,13,0.5007496,0.49704129,0.212693,0.5100411,0.52457577,0.4884608,0.5143252,4,2
2.21,11,0.5014843,0.51978827,0.4325109,0.50914526,0.5146537,0.49817786,0.5078212,2,2
3.36,4,0.5007496,0.5133856,0.5642842,0.5112248,0.49897537,0.47790095,0.47305453,0,3
2.55,6,0.49393365,0.535589,0.3214217,0.5105414,0.50485814,0.47872624,0.49471384,1,0
3.94,5,0.49393365,0.50376,0.50605077,0.5093096,0.5252626,0.49122024,0.50859874,0,4
3.64,6,0.5009717,0.54620445,0.4291488,0.5101163,0.51573896,0.47213465,0.5206594,4,1
2.9980800000000003,0,0.49825984,0.5035387,0.48756483,0.5094315,0.51160794,0.47685733,0.47716898,0,3
3.26,11,0.5007496,0.50887537,0.67143166,0.51413035,0.5437236,0.46847793,0.5199265,4,1
3.0,4,0.5007496,0.5133856,0.3240186,0.50959295,0.49230856,0.48918182,0.54228157,2,0
3.66,5,0.49393365,0.512334,0.5017941,0.51007086,0.49821836,0.45920393,0.48832375,3,1
2.9980800000000003,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,3
3.38,11,0.49825984,0.5257168,0.76810133,0.5117234,0.51415074,0.47581095,0.52281755,4,1
3.39,13,0.49664775,0.49311942,0.46466386,0.5133237,0.50030077,0.46538436,0.49571145,3,4
3.68,6,0.5014843,0.50638425,0.45968297,0.50780106,0.51661134,0.4917123,0.5412987,0,4
4.0,5,0.49825984,0.49334407,0.5294097,0.51080036,0.49385583,0.5010487,0.5095352,2,3
2.55,2,0.49393365,0.5133856,0.51152456,0.50612694,0.50119936,0.45203292,0.48113507,3,1
2.9980800000000003,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,4,3
2.42,11,0.5014843,0.46414748,0.5727818,0.5124942,0.47562712,0.4901829,0.4563625,0,3
3.91,7,0.49393365,0.4883692,0.4700862,0.50978166,0.49515688,0.49724242,0.48816162,1,4
3.74,10,0.5007496,0.5138921,0.76626474,0.5096403,0.5054283,0.47757286,0.5326807,1,1
3.99,10,0.5014843,0.512334,0.38143468,0.5133696,0.5255922,0.5111769,0.5094991,4,2
2.07,14,0.5007496,0.529754,0.3518498,0.5115315,0.52182484,0.5005215,0.52385163,0,2
3.78,9,0.49393365,0.49058348,0.32481495,0.51222837,0.52760315,0.4910765,0.5054598,3,2
2.17,5,0.49664775,0.49715132,0.5270566,0.5119721,0.4886361,0.50004506,0.50340784,3,3
2.78,11,0.49393365,0.59602267,0.46252418,0.509673,0.47228646,0.48411787,0.4834,1,0
2.4,1,0.49393365,0.5133856,0.5214722,0.5059184,0.5946982,0.50798374,0.528717,0,2
2.5,10,0.49393365,0.5083233,0.76801616,0.50886893,0.5091634,0.48498243,0.5010441,3,3
2.11,11,0.5014843,0.49643996,0.6660258,0.5115603,0.508644,0.49056914,0.5039668,0,3
3.12,14,0.5014843,0.5248905,0.5546669,0.5120736,0.51956344,0.47889596,0.52230597,4,2
2.11,7,0.49825984,0.50464475,0.45044604,0.5107154,0.51201177,0.5005454,0.4935419,3,3
3.24,8,0.5007496,0.5168293,0.6212207,0.5074594,0.5171098,0.469232,0.5103856,0,1
3.55,13,0.49825984,0.55561674,0.7539996,0.51707417,0.5077492,0.49936852,0.56576765,4,1
3.11,13,0.5014843,0.51735055,0.71153444,0.5127398,0.50231254,0.48344934,0.48328596,4,4
3.54,12,0.49393365,0.5400086,0.47016323,0.5131096,0.51115954,0.4750171,0.51244414,0,1
2.66,11,0.5014843,0.5055412,0.40516537,0.5125863,0.5090213,0.48549813,0.5085656,1,2
3.33,8,0.5014843,0.49479768,0.43155438,0.5129241,0.52600515,0.46138966,0.4921022,4,4
2.8,6,0.5007496,0.5117141,0.5455618,0.51168454,0.5086057,0.48271924,0.5300251,3,1
2.5,1,0.49825984,0.49297518,0.47789964,0.500271,0.5113615,0.48021734,0.45410514,0,3
2.16,6,0.49825984,0.50376,0.4167664,0.51187235,0.47060525,0.47831702,0.49687213,0,0
2.36,10,0.49393365,0.49479768,0.2706552,0.5133685,0.5270238,0.4609872,0.5897345,2,0
2.76,1,0.49393365,0.5133856,0.503834,0.5115038,0.49097055,0.50939035,0.4910844,0,3
3.53,13,0.49393365,0.49727532,0.63497716,0.51378024,0.55270535,0.46670243,0.5379367,2,1
3.8,14,0.5007496,0.5060412,0.09458708,0.51214015,0.48358685,0.49719438,0.55069697,0,0
3.4,12,0.49393365,0.5055707,0.22014262,0.50850856,0.5160316,0.48185533,0.52376145,0,2
2.86,14,0.5014843,0.5266017,0.31799608,0.5148976,0.5210072,0.47522724,0.47330397,3,2
2.77,14,0.5007496,0.4772759,0.9304723,0.5091107,0.49468645,0.48549813,0.47993308,2,3
3.72,13,0.5007496,0.5153131,0.3215639,0.51099956,0.5199114,0.47693753,0.52365035,0,2
2.38,7,0.5009717,0.5060412,0.44081274,0.51335394,0.49893042,0.5006288,0.3981914,2,3
3.8,6,0.5014843,0.54488856,0.5273266,0.5133699,0.5295569,0.4679228,0.49494886,1,1
2.81,5,0.49825984,0.5094065,0.5395563,0.50982624,0.44446224,0.47675708,0.52565306,1,3
2.84,14,0.5034702,0.502856,0.52317214,0.5106981,0.48075837,0.47802788,0.49731147,4,0
3.04,8,0.5007496,0.5147629,0.31216466,0.5093408,0.49702507,0.47778225,0.48138952,0,0
3.12,4,0.49825984,0.4883692,0.4914332,0.5099596,0.49236712,0.50185704,0.4936115,0,3
2.1,2,0.49664775,0.5133856,0.48379055,0.49988383,0.49922162,0.48424554,0.47137392,2,3
2.84,2,0.49825984,0.5133856,0.53174675,0.5077689,0.5192128,0.49523795,0.5177276,0,3
3.3,1,0.49825984,0.5133856,0.49848592,0.51107913,0.5060206,0.49191776,0.4910844,0,3
3.26,4,0.5007496,0.5133856,0.5638031,0.5089035,0.46311063,0.47368214,0.4593618,2,3
2.99,13,0.5007496,0.49334407,0.16258177,0.51214015,0.4790484,0.4903402,0.50968915,3,0
3.89,14,0.49825984,0.5101661,0.525283,0.51127326,0.47128648,0.48797056,0.47806767,1,4
2.43,9,0.5014843,0.5149896,0.66903555,0.51090604,0.4967776,0.49251294,0.51462895,1,3
3.85,1,0.49344245,0.5133856,0.40071857,0.50566244,0.509948,0.47738135,0.490748,0,1
3.36,11,0.5014843,0.6040417,0.30761135,0.50865984,0.49789837,0.51844335,0.482328,0,2
3.95,11,0.5007496,0.5035387,0.63898206,0.5069873,0.5283018,0.4859978,0.5001657,0,4
2.33,9,0.49825984,0.49334407,0.7653724,0.5083432,0.52136123,0.4725381,0.50286627,4,3
3.29,1,0.5014843,0.5294369,0.4771168,0.50691456,0.49601024,0.46061116,0.504387,4,1
3.19,8,0.5014843,0.49980634,0.47799695,0.51023376,0.48131308,0.48979765,0.51426077,1,3
2.31,3,0.5014843,0.5133856,0.42309576,0.5066506,0.50544333,0.5057795,0.54195786,1,3
