gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.58,14,0.50897014,0.49558094,0.9467052,0.49741504,0.44548154,0.50249004,0.5125761,0.5263032,0.496259087403042
2.86,4,0.5069816,0.49845865,0.58778435,0.49723744,0.49508542,0.5026055,0.51214015,0.4992966,0.4978880282790154
2.24,11,0.50897014,0.4934848,0.4251186,0.49727374,0.46606278,0.50257874,0.5123397,0.49890402,0.4963093538235293
3.79,1,0.50672054,0.49845865,0.5827557,0.497246,0.49565476,0.50257874,0.5121355,0.49813262,0.4984079521178403
,0,0.50897014,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.5121174,0.49813262,0.4978816285431147
2.06,12,0.5072502,0.4725341,0.58350396,0.49959013,0.45763814,0.50295264,0.5118146,0.497808,0.4972869874146971
3.85,1,0.5072502,0.49845865,0.5604313,0.49728706,0.4955052,0.50257874,0.5121248,0.49813262,0.498012545818723
3.79,11,0.5072502,0.52755934,0.5731808,0.49734002,0.5182162,0.5025505,0.5118084,0.49874866,0.49844835973527607
2.76,9,0.5072502,0.48082024,0.26230916,0.4991805,0.4995442,0.5021822,0.5108012,0.49905154,0.49525070145729516
3.84,8,0.50897014,0.50249374,0.31301314,0.49734914,0.49530035,0.50257874,0.5129373,0.49303517,0.4980453077505848
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49780751106719234
2.39,8,0.50897014,0.4656033,0.82215655,0.49736854,0.49359393,0.5025604,0.5120094,0.50392973,0.4976067640736994
2.06,7,0.5072502,0.4924831,0.29986143,0.49719885,0.49512726,0.5024109,0.51143575,0.4966873,0.4968350937360706
2.05,12,0.50859004,0.49182588,0.28348032,0.49745217,0.47235453,0.50258124,0.4659821,0.5114032,0.49786643501767425
2.33,13,0.50897014,0.50034976,0.8045958,0.4974885,0.48396182,0.50257516,0.4818931,0.5178896,0.49649930093677036
2.15,5,0.50897014,0.498624,0.49599096,0.4973906,0.49680942,0.5022945,0.5123613,0.4979009,0.49636764686018814
3.91,3,0.5072502,0.49845865,0.55892015,0.4973663,0.49562496,0.5025677,0.5122136,0.49610096,0.4981875033397946
3.53,12,0.5072502,0.49726903,0.44415873,0.4973173,0.45940936,0.5024872,0.5053204,0.5041094,0.49927479927232815
3.54,14,0.50897014,0.51707613,0.39093715,0.49687317,0.516421,0.50257874,0.50768703,0.4991058,0.49623290314468316
3.53,11,0.5069816,0.46541315,0.30005473,0.49636716,0.4746043,0.5025787,0.5110233,0.4799948,0.4980550275488411
2.13,9,0.50672054,0.52170795,0.36392254,0.4976313,0.4890856,0.5025788,0.5115222,0.493037,0.4969127676381291
2.93,4,0.50672054,0.49845865,0.58837134,0.4974163,0.49530792,0.5025787,0.5120959,0.49673337,0.49816296876876814
3.03,6,0.50672054,0.49221367,0.5608627,0.4971502,0.49676996,0.5025771,0.51209366,0.49889344,0.4978631311560809
3.07,12,0.50897014,0.4947518,0.3292126,0.4997586,0.54229826,0.50257736,0.5098498,0.50002664,0.4995569232665113
2.66,1,0.5069816,0.49845865,0.5489955,0.4972519,0.49557835,0.50257874,0.51212204,0.49821728,0.4981055335655139
2.92,3,0.5069816,0.49845865,0.60738665,0.49719435,0.49589658,0.5025809,0.5120536,0.49807945,0.497936933359182
2.79,14,0.5072502,0.51432794,0.17897423,0.49913982,0.51050115,0.50289226,0.5145185,0.49113026,0.4970198524416874
3.34,7,0.50672054,0.51205516,0.65815496,0.49673137,0.49795085,0.5023334,0.51278365,0.49429527,0.4965385063734961
2.94,5,0.5072502,0.5083733,0.4773926,0.49731305,0.49533463,0.50318563,0.5120262,0.49770254,0.498474085782929
3.08,1,0.50897014,0.49845865,0.45255616,0.49730632,0.49552286,0.50257874,0.512115,0.4984173,0.49826598913232273
2.14,8,0.50672054,0.5153772,0.63861567,0.49719718,0.490462,0.50257874,0.51243925,0.49962506,0.4992923300872479
3.5,6,0.5069816,0.5311841,0.50691855,0.49734914,0.49644172,0.5025952,0.5123348,0.49859038,0.4985813500725581
3.34,10,0.50672054,0.5362006,0.6906465,0.4973088,0.50400597,0.49873653,0.51472926,0.4897096,0.498942480099662
3.26,1,0.50897014,0.49845865,0.5684211,0.497294,0.4955877,0.5025787,0.5121348,0.49795637,0.4978277522296055
2.61,3,0.50897014,0.49845865,0.59192723,0.4972459,0.495391,0.5025787,0.5121121,0.49809316,0.4982677091636022
2.33,9,0.5069816,0.48854524,0.4021811,0.49722022,0.49779862,0.5007101,0.512712,0.50070614,0.49792128726738727
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49848586,0.49780751106719234
3.38,1,0.50672054,0.49845865,0.5854993,0.4972636,0.49561208,0.50257874,0.5121248,0.49807018,0.49827977672899015
2.5,1,0.5069816,0.48738438,0.5088146,0.49733704,0.49563044,0.5025787,0.512145,0.49844715,0.4975270900405595
2.7,8,0.5060735,0.49912274,0.64548814,0.49675933,0.49231768,0.5021387,0.5123426,0.5067143,0.4977516250181713
3.95,13,0.50672054,0.51510733,0.6190488,0.4969625,0.5225833,0.50260633,0.53571826,0.52161354,0.4995493752417378
3.46,10,0.50897014,0.4885532,0.69324136,0.4976365,0.48359567,0.5025337,0.5161158,0.49321952,0.4979647944900462
3.8,11,0.5069816,0.4788322,0.74008846,0.49739674,0.4970649,0.5025808,0.510242,0.49951643,0.4984148395006914
2.46,13,0.50660115,0.53963685,0.7734761,0.4905653,0.5361451,0.502597,0.49809775,0.50514,0.4983000699453054
3.91,9,0.5069816,0.4911207,0.7571219,0.49745485,0.49990338,0.5022656,0.5121572,0.49813262,0.4981631072345492
3.26,6,0.50672054,0.5041942,0.48108807,0.49696073,0.49446577,0.5024842,0.51230454,0.49781668,0.4978108476551104
3.06,5,0.50897014,0.5256959,0.7441535,0.49728245,0.49419188,0.5015411,0.51218617,0.49614805,0.4984340998878112
3.04,13,0.5072502,0.5537933,0.61645544,0.49710828,0.477005,0.5079177,0.51272047,0.44609544,0.49628924856047313
3.88,3,0.50672054,0.49845865,0.5111569,0.4973185,0.49569798,0.50257903,0.512195,0.49704364,0.49800666989099296
3.35,2,0.50897014,0.49845865,0.606392,0.49719092,0.49573344,0.50257874,0.51213646,0.49823806,0.49841096239026655
2.62,4,0.50672054,0.49845865,0.50066876,0.4974548,0.49498314,0.50265765,0.51215327,0.50200087,0.4981020825783671
3.85,13,0.50897014,0.5081198,0.02851386,0.4977601,0.48688972,0.5025779,0.50686085,0.48622498,0.49556080409002895
2.71,8,0.50897014,0.51538116,0.45910034,0.49721318,0.49687064,0.50257874,0.51217455,0.50663,0.49822193278846144
3.1,1,0.50672054,0.4661196,0.61610484,0.49723977,0.49553847,0.50257874,0.51218,0.49815312,0.4976014136042114
2.71,12,0.50672054,0.4963445,0.4904863,0.49746224,0.45139843,0.5024396,0.515059,0.4955751,0.4964195657721943
3.48,1,0.5069817,0.5140941,0.6116742,0.49733928,0.49553877,0.50257874,0.5121788,0.49814513,0.49774165129143083
3.94,12,0.5072502,0.4994055,0.55866456,0.49677205,0.4915468,0.5025805,0.5059521,0.4996053,0.49728567098455784
3.55,8,0.50672054,0.48509738,0.616883,0.49699688,0.49610746,0.50257874,0.5121331,0.48513833,0.49783034123481795
3.08,3,0.5072502,0.49845865,0.5691775,0.49738714,0.4955324,0.502573,0.5120449,0.49756938,0.4982669892723305
2.17,7,0.5072502,0.50043,0.7061254,0.49719456,0.49765545,0.50260633,0.5123991,0.49765897,0.49622016260003443
2.49,5,0.50897014,0.5122106,0.47306103,0.49699003,0.49625725,0.5025787,0.5121584,0.49683717,0.49842927742034454
2.61,10,0.5069816,0.5133332,0.03486818,0.49715394,0.502165,0.50244474,0.50338507,0.5057817,0.49653990518530355
2.34,1,0.5069816,0.49845865,0.5268833,0.4971838,0.49561507,0.50257874,0.51218987,0.49799424,0.4984344292170653
3.93,13,0.5072502,0.507134,0.5003662,0.49865958,0.41244483,0.5023388,0.52141833,0.5010117,0.49795892853372004
3.29,6,0.5072502,0.47275835,0.71300375,0.4973881,0.4946127,0.50251544,0.5121938,0.49347946,0.49846189532057683
2.25,14,0.5072502,0.533072,0.87872314,0.49903944,0.49593234,0.50260085,0.48594216,0.51494044,0.5010908972495227
2.27,6,0.50660115,0.5103611,0.67652607,0.49750242,0.49437857,0.502426,0.51216316,0.49981248,0.4988655406454081
2.68,12,0.5072502,0.49686316,0.41725677,0.49759537,0.4718567,0.50257874,0.5151224,0.49361128,0.4957386510603866
2.31,9,0.5072502,0.50924903,0.4078449,0.49656636,0.49883676,0.50257874,0.5123514,0.48471883,0.49814643001038234
2.95,8,0.50672054,0.4945222,0.74896646,0.49653485,0.49822444,0.50257874,0.51216733,0.49958017,0.4969884841191579
2.34,14,0.50897014,0.51568353,0.86812484,0.49565366,0.51135606,0.50263786,0.51365983,0.48952848,0.4976991602837612
,0,0.5083197,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.50644714,0.49796116443935917
2.38,2,0.50897014,0.5265899,0.47449827,0.49722052,0.4953181,0.50253946,0.51217055,0.49645668,0.4994822217789864
3.1,2,0.5072502,0.4556025,0.5471537,0.49726883,0.49553472,0.50257874,0.5121107,0.49869263,0.49787015165306686
3.38,11,0.5072502,0.48890042,0.6480448,0.4968807,0.49491984,0.502097,0.5143888,0.50081074,0.4977227747835269
2.13,7,0.5072502,0.5078629,0.6715293,0.49712217,0.4960327,0.50244474,0.51286185,0.4988542,0.4985340741093416
3.39,12,0.5072502,0.5083733,0.44362316,0.49668923,0.47340918,0.50257874,0.5043267,0.49591097,0.49496015165800983
3.97,14,0.5069816,0.5273126,0.4814438,0.49632904,0.47055554,0.50261056,0.4913427,0.49833867,0.49573077227909224
3.53,8,0.50672054,0.5080192,0.47579473,0.49873635,0.49556434,0.47280172,0.5123061,0.496026,0.4993339792896059
3.97,3,0.5072502,0.49845865,0.456839,0.49738845,0.49545622,0.5025853,0.51207733,0.49819255,0.49814217975333663
3.95,7,0.50672054,0.5194943,0.33662945,0.49734914,0.49614996,0.50257874,0.512194,0.49460202,0.4983014900604272
3.14,7,0.5069816,0.49152708,0.64709795,0.4974548,0.49245632,0.5025787,0.5122046,0.48921537,0.4988884173313495
3.16,2,0.50672054,0.49845865,0.46446693,0.49723977,0.49554205,0.50257826,0.5120827,0.49796778,0.4982160781790046
3.3,5,0.50897014,0.47832543,0.4062299,0.49745998,0.49477524,0.5025787,0.5122169,0.4981512,0.4984260071569575
2.12,7,0.5069816,0.5085312,0.72524846,0.49708825,0.49778658,0.5025785,0.51265407,0.5089659,0.497945299090852
3.63,4,0.5069816,0.49845865,0.54083323,0.49738714,0.49579293,0.5023873,0.5118227,0.49724436,0.49735004379549835
2.6,4,0.50672054,0.48694068,0.64,0.4972338,0.49542427,0.50223964,0.51207054,0.5005167,0.4978129819233096
2.07,4,0.50672054,0.49845865,0.5562341,0.49727887,0.49593043,0.50243443,0.5120878,0.49855307,0.4985260832663967
2.81,6,0.5069816,0.51541513,0.35196537,0.49889135,0.49478674,0.5025821,0.5119101,0.4942361,0.4979221848896649
2.37,7,0.50672054,0.54148674,0.48251277,0.49668923,0.49195814,0.5026098,0.51292324,0.49784458,0.4976851272008381
2.27,13,0.5069816,0.4934848,0.22419392,0.4967042,0.49808085,0.5025777,0.49714378,0.49896902,0.500012770018399
3.86,11,0.50672054,0.50839627,0.658329,0.4962162,0.49326473,0.5025787,0.5118618,0.47465464,0.497731778846806
2.03,4,0.5069816,0.52755934,0.6038807,0.4975839,0.4955114,0.50257874,0.51215065,0.49813262,0.4987811257136652
3.02,11,0.50672054,0.5092244,0.41430414,0.4986056,0.51847124,0.50257975,0.5185813,0.49336943,0.49535389787518236
3.66,9,0.50897014,0.50469697,0.650975,0.4969804,0.49097943,0.502636,0.5118518,0.49625647,0.4993842658162053
2.28,13,0.5069816,0.52060777,0.03223489,0.49913982,0.46028566,0.50259584,0.50672424,0.49549267,0.491170860997149
3.09,12,0.5069816,0.46681976,0.6626222,0.49687055,0.45219743,0.5025787,0.51136243,0.48190954,0.49857451222379917
3.16,8,0.5072502,0.51144016,0.34243065,0.49733493,0.48987997,0.5025891,0.513286,0.49750173,0.4974939265653112
3.05,13,0.5072502,0.5156125,0.554894,0.49766046,0.45225763,0.50249004,0.5099648,0.4939491,0.497597233189424
3.75,8,0.5069816,0.48246008,0.6885257,0.49631092,0.49966383,0.5025921,0.5126034,0.49871656,0.49759196005031564
2.25,3,0.50897014,0.49845865,0.6026803,0.4971864,0.49578065,0.5026425,0.5121405,0.49753213,0.4981429442963591
2.55,14,0.5060735,0.46670404,0.5775001,0.49706957,0.41158825,0.5025699,0.5109365,0.48396528,0.49713242863010104
2.45,5,0.5072502,0.49639618,0.49592528,0.4973417,0.49641567,0.50257874,0.51211774,0.49882957,0.49841944970399576
2.88,12,0.5060735,0.5311841,0.2160461,0.49699688,0.48711556,0.50257874,0.51313627,0.48954543,0.49680699628019864
2.76,5,0.50897014,0.4877208,0.500564,0.49729323,0.49561876,0.50259614,0.511904,0.49712023,0.4973123633176204
3.48,14,0.5072502,0.49903065,0.8276292,0.49687317,0.45453358,0.50250477,0.51144505,0.4791713,0.496642953883764
3.39,14,0.50672054,0.46858755,0.38343185,0.49709466,0.49158812,0.50263846,0.49597612,0.50444776,0.49897751862063927
3.07,5,0.50672054,0.49903065,0.5660769,0.49739465,0.495179,0.5173026,0.51199067,0.49870807,0.4980761495044581
2.74,8,0.5069816,0.49420187,0.62926245,0.49738428,0.4854884,0.5025787,0.5123459,0.49434334,0.49781773294301807
3.88,4,0.50672054,0.500122,0.60681677,0.49730074,0.49492705,0.50257874,0.5121132,0.50000477,0.4984178976402999
2.33,6,0.5072502,0.49109322,0.73371005,0.49740562,0.4943846,0.50259,0.5119486,0.5016812,0.4981267609828703
3.68,14,0.50897014,0.49172604,0.1401905,0.49733478,0.5123914,0.5024776,0.52468467,0.49617186,0.49916612781678354
2.73,10,0.5072502,0.5004734,0.31803077,0.49801072,0.49922222,0.5025783,0.4880161,0.49965078,0.49671509978674294
2.04,9,0.5063391,0.5594363,0.23823208,0.49730217,0.49350423,0.50250036,0.5114908,0.5002947,0.49759985581769856
3.65,7,0.5069816,0.49778655,0.8311771,0.49622008,0.4952827,0.50257874,0.5121249,0.49929646,0.4977651740202917
3.43,14,0.5072502,0.48188204,0.65293264,0.49738604,0.4360627,0.5025783,0.5253842,0.4959268,0.5000364862045097
3.95,5,0.5060735,0.4771723,0.5295156,0.4950337,0.49463832,0.5025783,0.5119748,0.49813262,0.4969390811631934
3.05,8,0.50831974,0.4785418,0.64920855,0.49739522,0.4954949,0.50257784,0.51214516,0.49813262,0.49817115030946757
3.49,5,0.5069816,0.48545825,0.55442905,0.49734232,0.49533695,0.5025788,0.5120907,0.4968545,0.498047942420673
2.39,1,0.50672054,0.49845865,0.58183193,0.49728748,0.49558675,0.50257874,0.51212156,0.49824846,0.4984258860602363
3.33,12,0.50672054,0.5007542,0.7063123,0.49663746,0.5178485,0.50257874,0.51047397,0.49656752,0.49721915987471155
2.61,13,0.50672054,0.5166179,0.36819637,0.49625266,0.52644616,0.5029181,0.50592256,0.48343697,0.4968389509170716
2.92,12,0.50672054,0.5194943,0.3642461,0.4968456,0.48070574,0.48911867,0.5028441,0.49798158,0.4965563114524504
3.31,8,0.50897014,0.56474334,0.57708657,0.49981084,0.4931972,0.5024363,0.51076317,0.49649897,0.4984952946029054
2.35,14,0.50660115,0.53066707,0.68790436,0.49714294,0.47150415,0.50257623,0.5071614,0.49145517,0.49577090975472216
,0,0.50897014,0.48157424,0.5386694,0.4972911,0.49559104,0.5025787,0.51218265,0.49744055,0.4981914480840861
3.03,1,0.50897014,0.49845865,0.4788084,0.49731663,0.49551404,0.50257874,0.5121248,0.49813262,0.4981496232738024
2.28,7,0.50672054,0.49941412,0.5738709,0.4972715,0.4942181,0.50257754,0.5118904,0.4940232,0.49715438309179416
3.2,6,0.5072502,0.5004626,0.3856737,0.49740994,0.49536747,0.50261796,0.5119741,0.49844375,0.4984021914077074
2.04,2,0.5072502,0.49845865,0.53940475,0.49719092,0.49565798,0.5026788,0.51219845,0.49818912,0.49794121208391645
3.05,9,0.5072502,0.48669833,0.5666285,0.49808806,0.48958504,0.5025629,0.5088798,0.4987823,0.4977881293820209
3.89,4,0.5080641,0.49845865,0.5269041,0.497494,0.4960246,0.50257874,0.51215756,0.496923,0.4984144290087302
3.69,12,0.5072502,0.57388496,0.6703553,0.49827704,0.47761875,0.5025777,0.5124011,0.4724867,0.495941105777061
2.71,9,0.5072502,0.4943504,0.4560529,0.4971654,0.49859202,0.50161314,0.5129801,0.49877048,0.4965464808906293
3.84,14,0.50672054,0.509935,0.6410458,0.49963424,0.49876726,0.5025537,0.51430154,0.50716627,0.49964833718153684
2.81,9,0.50897014,0.48559642,0.6735461,0.49701953,0.49485016,0.50257874,0.5124794,0.49125364,0.49692572871730883
3.71,3,0.5072502,0.49845865,0.488392,0.49727088,0.49538445,0.50257874,0.5121714,0.49906823,0.49822983240602126
3.49,12,0.5072502,0.46128356,0.72929716,0.49680108,0.48854357,0.5026006,0.5120434,0.49879616,0.4973716949697613
3.08,12,0.50897014,0.4659866,0.5651542,0.49737105,0.5050206,0.50295264,0.66598976,0.50248253,0.49659720745151786
3.37,10,0.50897014,0.51141113,0.30986398,0.49762875,0.4995445,0.5023873,0.51219326,0.49935535,0.4992692371492542
2.34,4,0.50672054,0.49845865,0.4941715,0.4972958,0.49508047,0.50257874,0.5121577,0.49773186,0.49782761930105
3.94,13,0.5072502,0.474866,0.79730666,0.49755797,0.45724303,0.5025876,0.46490178,0.50415856,0.49690465378039633
3.71,1,0.50831974,0.47275835,0.65140676,0.49718854,0.49555147,0.50257874,0.5121454,0.49775094,0.49775273001565074
3.96,12,0.5072502,0.4947518,0.61497533,0.49698803,0.49390298,0.50257874,0.51332265,0.49599394,0.4978680954173319
3.02,11,0.5072502,0.48694068,0.34225136,0.49858844,0.51218927,0.5025797,0.50430036,0.4952968,0.49842755017446505
3.79,7,0.50672054,0.47854182,0.46529987,0.49752474,0.4964496,0.5025787,0.51201844,0.49680665,0.49735893453259583
3.82,1,0.50897014,0.49845865,0.5282819,0.49725175,0.49548316,0.5025787,0.5121317,0.4980415,0.4983031151233981
2.98,3,0.5069816,0.47854182,0.4342546,0.4971418,0.4959213,0.50257874,0.51210284,0.49905908,0.49752094586144224
3.1,9,0.5069816,0.51335865,0.3219512,0.49680477,0.49146533,0.5025618,0.50886154,0.49931884,0.4990473040480601
,0,0.5080641,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.4978080103456792
2.21,14,0.50672054,0.44644868,0.40992543,0.49782053,0.5522539,0.50257874,0.5171915,0.5014113,0.49607757975808553
2.85,11,0.5069816,0.4989652,0.3050469,0.49653262,0.5578166,0.5025961,0.50919604,0.48189995,0.49809369896087946
2.33,14,0.5072502,0.49464282,0.6951139,0.50048125,0.50632244,0.5025774,0.4987203,0.5337221,0.49630039356405464
3.91,10,0.50672054,0.50249374,0.86121976,0.49668458,0.4974553,0.50257874,0.51797247,0.4958414,0.49665730826818577
,0,0.50660115,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121585,0.49755853,0.49812365954297605
3.02,5,0.5072502,0.49420187,0.4884063,0.49757314,0.49427038,0.5025619,0.5121665,0.4973256,0.49872530984754077
3.46,8,0.50672054,0.50327295,0.60086876,0.49726176,0.49571592,0.50257814,0.5120394,0.4932691,0.4971519159686119
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49809780854808194
3.84,3,0.5063391,0.49845865,0.4943843,0.49722075,0.49521965,0.50257874,0.51211613,0.4979384,0.49794584514033713
2.15,1,0.5072502,0.49845865,0.49771217,0.49729922,0.4955008,0.5025787,0.512128,0.49775672,0.4982751477419336
2.56,9,0.50897014,0.49907807,0.31321675,0.4999924,0.49733925,0.50327593,0.5141776,0.49487796,0.4990559855408934
2.84,7,0.50897014,0.51568353,0.5616173,0.49724373,0.49927288,0.50257874,0.5126808,0.4922868,0.497875355404185
3.36,6,0.5063391,0.46670404,0.67479455,0.4964193,0.4957583,0.5025786,0.51217914,0.5000379,0.49799486981589597
3.96,14,0.50897014,0.5194943,0.5298047,0.49725777,0.5109448,0.50257355,0.51032245,0.48475215,0.4992029734274008
,0,0.5080641,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.4978080103456792
2.68,5,0.50672054,0.4698088,0.41506875,0.4973417,0.4966545,0.50252306,0.5119536,0.50019556,0.4978609887974424
3.3,8,0.5069816,0.50652647,0.27010608,0.49664113,0.5004396,0.5025787,0.5120096,0.49043652,0.4987806063753112
3.43,13,0.50897014,0.47284344,0.50173885,0.4968916,0.5060559,0.5025821,0.49871138,0.511504,0.499165647927142
3.22,11,0.5072502,0.51568353,0.32986793,0.4948428,0.45945638,0.50259763,0.44950727,0.51493186,0.4967457213645169
2.93,14,0.5072502,0.481711,0.8248644,0.49874538,0.51824003,0.5127428,0.51980674,0.48323536,0.4969184605313216
2.55,7,0.50672054,0.5353271,0.88873863,0.497695,0.49253374,0.50257874,0.512215,0.48664054,0.49819015289828406
2.51,4,0.5060735,0.49845865,0.5492277,0.4973509,0.49598306,0.5025786,0.5121307,0.49881962,0.49874163763401796
3.67,10,0.5072502,0.5029114,0.63869524,0.49700144,0.48776543,0.50257695,0.51328623,0.5151968,0.49545739444428505
2.12,3,0.5069816,0.49845865,0.49837175,0.49757314,0.49565834,0.5025773,0.51215506,0.49749544,0.49781335052526193
3.33,4,0.5069816,0.49845865,0.50665104,0.49723604,0.49558002,0.50240684,0.51207376,0.49771214,0.4976642537052855
3.06,12,0.50672054,0.50588405,0.7471713,0.49744937,0.51742464,0.5025891,0.50970924,0.4982014,0.49871040462674077
3.1,11,0.50672054,0.4851518,0.3819023,0.49714294,0.49242282,0.50257874,0.50878894,0.49445924,0.49754644033003814
3.23,9,0.5069816,0.49315864,0.56461596,0.49706957,0.4884972,0.50257874,0.51180816,0.49380374,0.49690906220979164
2.71,8,0.5072502,0.5066691,0.45540664,0.4964193,0.49766362,0.5025769,0.51189363,0.50569206,0.4993749053597454
2.44,3,0.50672054,0.49845865,0.6120565,0.49721476,0.49547863,0.5025619,0.512136,0.49899083,0.49810331974808186
3.9,10,0.50897014,0.4661196,0.42583725,0.49720046,0.4919154,0.50257874,0.512504,0.49556875,0.49767522526394764
3.5,11,0.50897014,0.49331042,0.5815799,0.49838793,0.50624126,0.5025785,0.5136689,0.51580846,0.49711092126808426
2.49,11,0.5069816,0.52556944,0.16426235,0.49716002,0.49678653,0.5025787,0.51258826,0.50914323,0.4985681832241411
