gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.6,5,0.516181,0.5006318,0.437882,0.49955878,0.5054381,0.49928844,0.52680814,1,1
2.77,9,0.5160783,0.49139228,0.7613358,0.501022,0.4405995,0.54604423,0.56497824,1,0
2.36,10,0.51639056,0.50288594,0.37676805,0.49577197,0.49818736,0.51218677,0.4636904,0,0
3.04,1,0.5162697,0.50288594,0.40802562,0.5005597,0.52242666,0.5342661,0.43856543,1,0
2.58,8,0.5162007,0.51473176,0.67508984,0.50341356,0.48925596,0.4788105,0.43947017,1,0
2.29,14,0.51628816,0.5048728,0.14029503,0.50270337,0.4561308,0.4908479,0.44378635,0,1
2.84,6,0.51638925,0.48708075,0.80193955,0.4947627,0.50096524,0.46434155,0.4225329,0,1
3.94,7,0.5162697,0.48831004,0.30341357,0.49821553,0.54096067,0.47856915,0.5809257,0,1
3.75,8,0.51628935,0.5264556,0.4097181,0.5012218,0.5063659,0.5241946,0.4655497,1,1
3.25,1,0.516181,0.5096087,0.3327042,0.50166965,0.5009859,0.49818516,0.56196916,1,0
2.87,3,0.51617944,0.49463102,0.4663785,0.494227,0.5137371,0.55233383,0.45693257,0,1
,9,0.5162697,0.49654305,0.48441595,0.49894446,0.48652714,0.48330992,0.4636904,0,0
2.56,8,0.51617944,0.4903918,0.8229609,0.49987537,0.4986589,0.50959486,0.4610101,1,1
2.46,12,0.51638925,0.480115,0.24661735,0.5070673,0.54533327,0.5056254,0.573233,1,0
2.13,3,0.51607955,0.49367982,0.5260209,0.50290346,0.5437874,0.47981012,0.51355886,1,1
2.84,4,0.5161794,0.4810961,0.22612576,0.5024338,0.47725976,0.5295447,0.46496102,1,1
3.45,14,0.51598954,0.50288594,0.41897982,0.50392485,0.4694963,0.47708845,0.47119474,1,0
3.7,1,0.51598954,0.49451298,0.20155719,0.49749094,0.5331419,0.48238802,0.42360687,0,0
,3,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.42405903,1,1
3.37,11,0.5162681,0.50043267,0.9243658,0.50861794,0.46887589,0.52399963,0.4668809,1,0
3.86,12,0.5160783,0.4890183,0.237975,0.49590373,0.44651544,0.4917639,0.41341728,1,1
2.47,13,0.516181,0.5084622,0.67834204,0.49673215,0.44974512,0.50172305,0.4460325,1,0
2.32,3,0.51617944,0.508428,0.954512,0.5047806,0.5018488,0.50978947,0.5060328,0,0
,1,0.5162007,0.5044563,0.48441595,0.49894446,0.48652714,0.48830956,0.45745713,0,1
2.88,2,0.51598954,0.4939118,0.3633783,0.50739074,0.50633067,0.520208,0.46411481,1,1
2.04,5,0.51607955,0.4924649,0.9319468,0.5014143,0.54359865,0.48250782,0.5453396,0,1
2.21,9,0.5159907,0.48809162,0.53565437,0.5039893,0.54044265,0.50095284,0.4544327,1,1
3.89,7,0.51638925,0.5231751,0.49515748,0.5033791,0.44291696,0.56342036,0.3986424,1,0
2.46,5,0.51638925,0.51513255,0.69047064,0.50267416,0.49101245,0.49839228,0.45441258,0,0
2.66,11,0.51617944,0.50958514,-0.05661805,0.49867815,0.45673078,0.4910183,0.39064917,0,0
2.92,11,0.51628935,0.50288594,0.43225187,0.5067049,0.52818584,0.5167846,0.4636904,0,0
3.07,4,0.5160783,0.5274299,0.7796255,0.5050018,0.5217077,0.47541994,0.46062294,1,0
3.83,2,0.5159907,0.50958514,0.4440087,0.5038045,0.49946356,0.4979692,0.48081368,1,0
3.4,3,0.5159907,0.50288594,0.29637086,0.50116026,0.51921034,0.506633,0.54652596,0,0
2.77,9,0.5159907,0.5092849,0.31895387,0.500368,0.49271852,0.4693926,0.4876217,0,1
3.2,6,0.51617944,0.49875757,0.14457682,0.49733445,0.55803585,0.5324574,0.44312993,0,0
3.64,8,0.51639056,0.49483442,0.56395066,0.5030447,0.47835165,0.47466433,0.41110396,0,0
2.34,3,0.516181,0.480115,0.2724482,0.50167406,0.44749147,0.4827792,0.4555284,1,0
2.95,10,0.51607955,0.49367982,0.54285294,0.5058987,0.50629,0.48372954,0.44619048,1,0
3.4,11,0.51628816,0.5055421,0.6672203,0.5040245,0.48424256,0.50753844,0.444941,1,0
3.11,12,0.51638925,0.49728423,0.31944275,0.5064342,0.5071607,0.5434213,0.42497334,1,0
3.14,10,0.5162007,0.50288594,0.42141557,0.5045154,0.5164502,0.52080387,0.36835334,0,1
3.17,12,0.5159907,0.38717374,0.21146627,0.5108805,0.45163536,0.5097138,0.4506125,0,1
3.82,6,0.5160783,0.50288594,0.83813775,0.49937025,0.5140543,0.50282854,0.40165403,1,1
,13,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.48070496,0.4486399,0,0
2.54,3,0.5164776,0.5131042,0.7045694,0.49774733,0.49938154,0.5316205,0.44522056,1,1
3.67,2,0.5160783,0.49745467,0.47411072,0.49986702,0.488863,0.47260755,0.4837822,1,0
3.27,8,0.5162007,0.51235473,0.47913748,0.50397414,0.53513193,0.46192133,0.37669235,1,1
2.61,8,0.51647913,0.46411693,0.46045607,0.5005796,0.49858826,0.47695214,0.46144444,0,1
,12,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,1
2.57,8,0.5162681,0.49182028,0.27408737,0.49914655,0.43264154,0.49109435,0.43533203,0,1
3.36,13,0.51607955,0.5191652,0.6071257,0.4963077,0.53541803,0.47784436,0.4424907,1,1
,7,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46745104,0,0
2.98,9,0.51628935,0.5068745,0.43063837,0.5001142,0.44404945,0.5049862,0.51992214,1,1
2.82,11,0.5162697,0.5142225,0.6791626,0.49947652,0.532293,0.48333293,0.46052402,0,0
2.39,7,0.51598954,0.50288594,0.4499737,0.49735638,0.48836005,0.48669827,0.46492302,0,0
2.18,12,0.5162697,0.50288594,0.20665282,0.50117207,0.4615054,0.51236033,0.43472922,1,1
2.34,9,0.51607955,0.43652144,0.5556274,0.5069921,0.4886546,0.47192633,0.42691016,1,0
2.05,1,0.5164776,0.49665272,0.59004855,0.5009674,0.52477556,0.4792139,0.4773332,1,1
2.88,2,0.5162681,0.5065062,0.44700223,0.49926636,0.51778203,0.48543882,0.43630317,1,0
2.14,7,0.51607955,0.50288594,0.7003825,0.5013977,0.5147816,0.48307472,0.42793757,1,1
3.73,9,0.5162007,0.4916182,0.2893149,0.50510967,0.5072571,0.4805783,0.51433873,1,1
2.52,13,0.51628816,0.47560546,0.4313227,0.50312805,0.45840397,0.50530326,0.47040057,0,0
3.84,11,0.51647913,0.48417816,0.28253877,0.49997377,0.44468698,0.5026876,0.47168607,1,1
2.86,12,0.51647913,0.5021683,0.77153784,0.5028734,0.4542939,0.5220988,0.446336,0,0
3.3,14,0.51607955,0.50288594,0.42225403,0.50310445,0.55140185,0.5214656,0.49341998,1,1
2.57,1,0.5164776,0.4943413,-0.00453828,0.4966863,0.52601,0.46352434,0.40174824,1,0
,9,0.5160783,0.4934188,0.48441595,0.49894446,0.48652714,0.49841833,0.4636904,1,0
3.74,3,0.51647913,0.50288594,0.40599763,0.49717727,0.507359,0.47662157,0.41710085,1,1
3.09,8,0.516181,0.4869916,0.49840873,0.50127864,0.4938153,0.49908155,0.36112332,1,0
2.46,3,0.51647913,0.49887866,0.30067757,0.5001841,0.49492294,0.55559474,0.44924548,0,1
3.12,8,0.51647913,0.50288594,0.28064844,0.50072336,0.49482602,0.5089348,0.4636904,0,0
3.14,10,0.5162697,0.5086343,0.53228164,0.5018806,0.5232468,0.46540663,0.48805875,1,0
3.9,13,0.51607955,0.4969767,0.4767009,0.5026981,0.4671961,0.49638903,0.3899661,0,1
3.17,3,0.51639056,0.47376013,0.82182616,0.50116384,0.50180477,0.49544924,0.48375195,1,0
3.56,9,0.51607955,0.49483442,0.8720309,0.5004932,0.6087045,0.5226279,0.48091015,1,0
3.78,5,0.51619965,0.49745467,0.74830896,0.50293535,0.47086024,0.5038951,0.43647107,1,1
3.79,12,0.51628935,0.48506552,0.43239516,0.50261176,0.4830535,0.46521187,0.40211466,1,1
3.88,11,0.51628816,0.50288594,0.7487824,0.49836257,0.5487205,0.4998982,0.44510162,0,0
3.65,13,0.51607955,0.50307965,0.7102299,0.5035411,0.5090265,0.5126844,0.4150834,1,0
3.75,5,0.5164776,0.4757209,0.67581236,0.501163,0.5606421,0.50191975,0.5193355,0,1
2.48,2,0.51639056,0.4757209,0.27950585,0.5038252,0.5476203,0.46909785,0.55402946,1,0
2.88,13,0.51638925,0.49554887,0.91726214,0.49528265,0.49432892,0.5177179,0.5185065,0,1
3.03,7,0.51628935,0.50288594,0.3963502,0.50320804,0.49255902,0.4679528,0.45954433,1,1
3.48,4,0.51639056,0.50195926,0.3821959,0.50200707,0.46990472,0.5541786,0.38872105,0,1
2.43,1,0.516181,0.53920305,0.7152738,0.50126255,0.6138009,0.5281761,0.45480174,0,0
3.51,10,0.51617944,0.50288594,0.79771847,0.50048625,0.50254035,0.51790065,0.38479832,1,1
3.48,3,0.5164776,0.4958083,0.49525422,0.5042556,0.4732296,0.48960543,0.50590414,0,0
2.12,10,0.516181,0.50288594,0.32429948,0.49716592,0.51732135,0.5230578,0.43394944,0,1
2.84,13,0.5160783,0.4943413,0.6383524,0.5064203,0.45894665,0.5133372,0.51401603,1,1
2.85,7,0.516181,0.48934186,0.18005541,0.49876577,0.46009737,0.53486764,0.45294,0,0
3.86,13,0.51628816,0.5088979,0.29274505,0.50031114,0.47434098,0.47347885,0.6191293,1,0
,5,0.51628816,0.52944285,0.48441595,0.49894446,0.48652714,0.5022052,0.43319356,0,0
2.34,13,0.51628816,0.50288594,0.5058008,0.50605404,0.50554526,0.48894823,0.5008621,1,1
2.06,13,0.5162697,0.5096329,0.66144705,0.5015389,0.46514142,0.49244392,0.50866115,1,0
3.04,9,0.5164776,0.4780128,0.31911314,0.504338,0.46964633,0.49432594,0.51738435,1,0
2.9,8,0.51647913,0.5113713,0.3352341,0.4962363,0.51516515,0.49931252,0.5031805,1,0
2.35,2,0.51639056,0.5277541,0.12567288,0.49966523,0.48568267,0.48400593,0.47684756,0,0
2.67,4,0.51647913,0.5055421,0.48712832,0.5031687,0.50103354,0.4964751,0.48935625,0,1
3.01,11,0.51617944,0.4924649,0.27669156,0.50109977,0.5138698,0.46364826,0.49351612,1,0
2.54,7,0.5162681,0.50288594,0.5949002,0.49820453,0.48631293,0.49112755,0.4884273,0,0
3.59,11,0.5162697,0.5286603,0.56931067,0.5005876,0.49705464,0.47135448,0.43589437,1,1
2.54,10,0.516181,0.49463102,0.62383616,0.50265765,0.34848493,0.4844352,0.42306006,0,0
2.59,13,0.5162697,0.50730634,0.2082143,0.5010857,0.48820645,0.47403878,0.33723998,1,0
2.78,7,0.516181,0.48829398,0.56497175,0.501977,0.4860769,0.5341082,0.42724013,0,1
3.13,10,0.51639056,0.5142225,0.60800445,0.49822322,0.48659945,0.4501434,0.47852606,1,1
3.63,4,0.5160783,0.4730736,0.82681227,0.5054935,0.4774925,0.5044622,0.472621,1,0
2.68,1,0.51639056,0.50288594,0.5871691,0.50856835,0.53566456,0.5240264,0.50916207,1,0
2.6,4,0.51619965,0.50288594,0.5200496,0.49998647,0.5540157,0.49512464,0.43942806,1,0
3.01,3,0.5162007,0.50150967,0.6674205,0.5028184,0.46770722,0.49681753,0.49748096,1,0
2.0,4,0.5159907,0.51072216,0.32460088,0.505327,0.5101736,0.50494146,0.44414696,0,0
2.65,8,0.5162007,0.47454733,0.71590847,0.50448775,0.4864505,0.5127427,0.5196725,1,1
2.17,12,0.5162697,0.5123286,0.42577296,0.49839133,0.47540402,0.491417,0.46570775,0,0
4.0,7,0.51628816,0.4934188,0.374191,0.5058874,0.39030248,0.49472135,0.4448867,1,0
2.24,4,0.51617944,0.50426245,0.27120733,0.50487494,0.5398253,0.47713548,0.40204042,0,1
3.47,3,0.51598954,0.5044772,0.35018787,0.496427,0.50748605,0.4875933,0.43645233,0,1
2.97,7,0.5162697,0.50505096,0.54142076,0.49947506,0.4594349,0.4708404,0.49976662,1,1
3.21,10,0.5164776,0.50288594,0.6804017,0.49732184,0.42440176,0.5098403,0.41771194,1,0
2.41,3,0.51628935,0.50288594,0.4082642,0.49689865,0.44610167,0.4887206,0.45613098,0,1
2.67,4,0.5162681,0.49483442,0.5933414,0.50090563,0.53582525,0.48687637,0.51461995,1,0
3.52,4,0.51628816,0.54419595,0.12827462,0.49950936,0.42423338,0.49922764,0.38666588,1,0
2.08,2,0.5160783,0.5055421,0.3281961,0.49968997,0.48958457,0.54035836,0.46419233,1,0
2.59,0,0.51617944,0.51145643,0.38648725,0.49488956,0.41983736,0.4951656,0.5515624,1,0
3.47,11,0.5159907,0.5084622,0.6709924,0.49484405,0.47887456,0.4849156,0.4427184,0,0
3.48,11,0.51607955,0.49183857,0.42120862,0.49680117,0.4895208,0.4850797,0.45069295,1,0
3.11,2,0.5162007,0.4998523,0.46711683,0.5022336,0.51231134,0.50251025,0.46688387,1,1
2.32,12,0.51628935,0.46781343,0.646033,0.5015882,0.48316294,0.5370944,0.4086306,1,1
3.52,3,0.51607955,0.5130835,0.43540418,0.5096878,0.5102369,0.5062397,0.4636904,1,1
3.72,6,0.5162697,0.5048728,0.6325015,0.50038195,0.4814766,0.49134594,0.60068834,1,0
3.78,9,0.51638925,0.49367982,0.30614722,0.49887583,0.50685835,0.4662589,0.44790632,0,1
3.21,10,0.5162681,0.50288594,0.36657813,0.50263417,0.47049934,0.46949923,0.48483387,1,0
2.77,11,0.51617944,0.50288594,0.3736961,0.49772856,0.45765918,0.4929825,0.47094834,0,0
3.31,1,0.5162697,0.4916182,0.5347821,0.49712777,0.4700091,0.4716484,0.5006034,1,1
3.98,9,0.51638925,0.5007663,0.5041669,0.5017282,0.50482255,0.5013474,0.49894872,1,0
2.47,11,0.5162681,0.50288594,0.35693324,0.49603647,0.47069734,0.5118384,0.5636261,1,0
3.93,9,0.51639056,0.50288594,0.6548398,0.49795547,0.53267777,0.47834027,0.35575354,0,1
2.41,9,0.5164776,0.49664676,0.36268732,0.49820006,0.47414166,0.5019829,0.4586121,0,0
3.04,2,0.516181,0.50288594,0.55273736,0.4953974,0.50271297,0.4807049,0.44111994,1,0
3.12,10,0.5164776,0.4904713,0.30622348,0.50213313,0.4597917,0.55356306,0.40806067,1,1
3.69,5,0.51607955,0.50505096,0.12062575,0.49912682,0.44410124,0.5255583,0.46537295,0,0
2.42,14,0.51628935,0.47914574,0.63361967,0.5022603,0.54237694,0.46048057,0.5072919,0,1
3.03,0,0.51617944,0.5068745,0.27324885,0.4944507,0.515296,0.5041206,0.53519547,1,0
2.42,11,0.51647913,0.5375403,0.4471619,0.50238055,0.46306068,0.5667084,0.3911128,0,1
2.52,13,0.51647913,0.47882736,0.73261666,0.50603193,0.44422403,0.49529022,0.48445636,1,0
3.24,8,0.51639056,0.49619728,0.8669156,0.5067941,0.5056485,0.50299364,0.5111888,0,1
2.09,9,0.5162681,0.48829398,0.63630116,0.50466657,0.48803824,0.49353606,0.4416252,1,0
2.8,11,0.5160783,0.5280414,0.3455499,0.50259006,0.54494745,0.50533247,0.41522756,1,0
2.58,1,0.51628935,0.4800451,0.37354705,0.5026571,0.47156322,0.5033675,0.47736913,1,1
3.76,1,0.51639056,0.4869916,0.10564707,0.49527895,0.44703084,0.5123795,0.39823785,0,1
3.56,4,0.51619965,0.5084622,0.7901437,0.4970119,0.49074298,0.49074322,0.5898002,0,0
2.8,6,0.51638925,0.49225357,0.72119,0.49523488,0.49539554,0.52146226,0.5368941,0,0
3.08,9,0.51647913,0.502828,0.62566483,0.5030333,0.5978442,0.46256703,0.43468502,0,0
3.43,13,0.5162681,0.4969767,0.5884553,0.49828166,0.59273046,0.48393828,0.47673208,1,0
2.12,6,0.5164776,0.5096329,0.93531275,0.5028883,0.47485405,0.5070466,0.41816154,0,0
3.03,8,0.5161794,0.4562999,0.6447083,0.49966043,0.4607159,0.51053613,0.49804974,1,1
2.96,4,0.51617944,0.56182355,0.5327552,0.49999353,0.48355,0.51578045,0.42411548,0,0
3.48,5,0.51617944,0.50288594,0.48522156,0.5022626,0.5952867,0.51199734,0.41829902,0,0
2.98,13,0.51628816,0.50288594,0.43363613,0.49739382,0.529182,0.5376525,0.4982586,1,1
3.84,10,0.5160783,0.4827239,0.5315332,0.5001975,0.49651223,0.47691536,0.4564499,0,0
3.93,3,0.51598954,0.51583517,0.39025617,0.49789527,0.5773553,0.49490613,0.4704729,0,1
2.88,4,0.5162007,0.50730634,0.36303407,0.49965936,0.4772712,0.536485,0.57737684,0,1
3.72,9,0.51628816,0.4924649,0.5516521,0.49724445,0.5037948,0.4871472,0.48780295,0,1
2.49,12,0.5162681,0.5131042,0.15414754,0.5061259,0.6428929,0.5107496,0.5458907,0,1
3.39,6,0.51628935,0.50288594,0.58044416,0.50033295,0.47846812,0.5012684,0.47115037,0,0
3.41,8,0.51638925,0.5274299,0.4057588,0.50224364,0.43594468,0.53571,0.4135197,1,0
,8,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5177079,0.4636904,0,1
3.8,8,0.51617944,0.5051249,0.79518884,0.5018747,0.48788375,0.5006075,0.5114719,0,0
2.86,9,0.5164776,0.5031322,0.2895251,0.50228983,0.46309996,0.5321103,0.4511261,0,1
3.3,8,0.51638925,0.49962232,0.8563133,0.5033205,0.43642682,0.51683706,0.52981806,1,1
3.32,1,0.51619965,0.5264819,0.93981934,0.5040022,0.6624681,0.5138271,0.4647219,1,0
2.21,9,0.51619965,0.49754375,0.5818303,0.50189954,0.5887924,0.5150343,0.43389395,0,0
3.89,10,0.5162681,0.5040321,0.4669121,0.49691847,0.5864748,0.47261453,0.45303828,1,1
3.44,0,0.5162697,0.4969767,0.79005504,0.4970792,0.4275997,0.47697073,0.40759838,0,0
3.08,7,0.51607955,0.47145185,0.19135582,0.4999399,0.4044395,0.51682746,0.4935814,0,1
2.82,4,0.51619965,0.51206684,0.7025097,0.5009983,0.47072536,0.5286757,0.46167743,1,0
3.57,12,0.51607955,0.50699127,0.5925821,0.49672,0.5449305,0.49477166,0.46372214,1,0
3.46,5,0.5162697,0.51096106,0.68592286,0.49776432,0.5307435,0.49372268,0.4443846,0,0
3.46,5,0.51598954,0.50288594,0.29820395,0.50267386,0.55583113,0.4657606,0.45487732,1,1
2.16,12,0.5162007,0.4869916,0.64109087,0.49922845,0.46536952,0.5119933,0.4670814,0,1
3.66,8,0.51638925,0.48708075,0.44095397,0.50460035,0.4073708,0.5971369,0.45325834,1,0
2.7,2,0.51638925,0.505617,0.474913,0.49636012,0.49434125,0.48937732,0.46094775,1,1
2.99,13,0.51619965,0.5096329,0.6205112,0.5029861,0.5323659,0.4805982,0.34705317,0,1
3.72,5,0.51647913,0.5135121,0.57714325,0.50058556,0.4932853,0.50129485,0.45579806,0,1
2.75,1,0.51598954,0.50288594,0.6398722,0.50051,0.5165993,0.49935603,0.42668617,0,0
2.16,12,0.51628816,0.50288594,0.40371847,0.5026877,0.49525464,0.4977696,0.45829916,1,1
3.57,7,0.5159907,0.5215037,0.40329838,0.50330013,0.43140656,0.48131633,0.45235625,1,1
2.61,10,0.5160783,0.5194622,0.52400076,0.5020973,0.4936093,0.51060665,0.47137743,1,0
2.28,10,0.51628935,0.49836043,0.3320648,0.49965551,0.41951317,0.49412107,0.40003368,1,0
3.02,3,0.5162681,0.49882352,0.5846308,0.4992727,0.5026491,0.5022618,0.40938306,1,1
3.03,1,0.51598954,0.5009803,0.04090825,0.5038199,0.47318465,0.55461127,0.46949127,0,0
2.54,4,0.51647913,0.51090217,0.43401724,0.49579415,0.5606218,0.52649885,0.40725753,0,0
2.72,11,0.5164776,0.51294273,0.5033181,0.49947345,0.4124031,0.4864694,0.46125552,0,1
3.78,13,0.5162681,0.4924649,0.6522853,0.49624142,0.47437483,0.47862536,0.5198276,0,0
3.56,6,0.5162681,0.50288594,0.5187271,0.502633,0.50735307,0.5286329,0.44758543,0,1
3.41,11,0.51639056,0.48122567,0.700831,0.4987697,0.5315932,0.5212263,0.43665132,1,0
3.43,8,0.51619965,0.49016276,0.5167213,0.49918622,0.5039168,0.5401683,0.40254167,0,0
3.02,4,0.5162007,0.48307475,0.70069253,0.4969621,0.4319247,0.50444746,0.4625347,1,0
,7,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
2.75,8,0.51617944,0.5096087,0.47387385,0.5003872,0.5096365,0.5165909,0.365281,0,1
3.69,10,0.51628816,0.51419103,0.8305035,0.49931228,0.51095843,0.50859404,0.44789994,0,1
2.53,7,0.5162007,0.4916182,0.6644838,0.50290763,0.5112761,0.48905647,0.47326267,0,1
3.04,5,0.51598954,0.5086343,0.5898418,0.4981498,0.54812026,0.47490698,0.45556325,1,1
3.53,3,0.5162681,0.51072216,0.6027408,0.5036417,0.47724056,0.50743186,0.41201794,1,0
2.4,5,0.5164776,0.50288594,0.26691222,0.49827787,0.4067641,0.51639324,0.5028722,1,0
3.4,9,0.516181,0.49518675,0.36154085,0.49261436,0.55884033,0.4989466,0.463335,1,0
3.46,13,0.5162681,0.5135121,0.4899785,0.49595404,0.49293643,0.51031184,0.43659806,1,1
2.97,9,0.51628935,0.4913069,0.18288632,0.5042689,0.35956323,0.49050814,0.33595052,1,0
2.34,8,0.51619965,0.5048728,0.34389338,0.5013691,0.5315393,0.4827016,0.41664106,0,1
2.44,13,0.5159907,0.45341134,0.6793119,0.50546527,0.47961682,0.48589885,0.46257997,1,0
3.95,13,0.516181,0.5105698,0.78763556,0.5104148,0.55729216,0.52528685,0.45982522,0,1
2.18,1,0.51647913,0.48831004,0.61344683,0.5001591,0.39528507,0.49406433,0.5039203,0,0
2.7,12,0.51619965,0.5278214,0.85852206,0.50422823,0.48922747,0.5062109,0.55532104,0,0
2.49,5,0.5160783,0.50043267,0.59248847,0.5023685,0.6923805,0.46647948,0.45307228,1,1
2.87,9,0.5164776,0.4924649,0.48467004,0.50378776,0.43317825,0.53033245,0.5498587,0,1
2.81,10,0.51639056,0.50730634,0.49343014,0.49967197,0.43932384,0.48964745,0.5084703,1,1
3.13,12,0.5162697,0.48506552,0.511227,0.49821046,0.526968,0.53380907,0.40470833,1,0
3.94,6,0.5160783,0.50958514,0.47039407,0.4971093,0.46683872,0.48309022,0.45288616,0,1
3.61,12,0.5159907,0.49463102,0.5915423,0.5024776,0.4869262,0.5080035,0.47217304,0,0
2.59,12,0.51598954,0.51513255,0.5802366,0.50087154,0.46807832,0.4187223,0.4840795,1,1
2.2,13,0.5162007,0.4896251,0.6587141,0.50041896,0.4726742,0.5015909,0.46003425,1,1
3.63,12,0.5162697,0.4869916,0.40070868,0.49652657,0.5099082,0.49981916,0.4783175,0,1
2.27,14,0.5164776,0.5044772,0.74138814,0.49561644,0.45748743,0.50966215,0.46443838,1,0
,14,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5060737,0.4803851,1,1
2.92,11,0.5162007,0.5105698,0.5733829,0.4976035,0.47327274,0.5025685,0.5145847,0,1
2.15,9,0.5162007,0.50288594,0.54867303,0.49861553,0.46972907,0.5087009,0.49187824,1,0
2.83,10,0.51619965,0.5105647,0.8213598,0.5009432,0.46716458,0.49677193,0.48474976,0,0
3.82,1,0.51639056,0.47577006,0.6292269,0.5048614,0.5053188,0.5307402,0.48665997,1,1
2.55,8,0.5160783,0.501367,0.7004161,0.49892268,0.5086881,0.5047149,0.43998057,0,1
3.28,11,0.51619965,0.5068605,0.53982776,0.5007105,0.48960173,0.48860228,0.48023158,1,0
3.7,7,0.51598954,0.5048728,0.3600918,0.4987226,0.4781043,0.47917366,0.510948,1,0
2.82,5,0.5159907,0.5184149,0.5174941,0.4976329,0.49621093,0.50776213,0.4552728,0,1
3.87,1,0.51617944,0.50288594,0.17793745,0.4976709,0.5067037,0.5206869,0.42823642,0,1
3.84,9,0.51628816,0.47794276,0.72233117,0.49709147,0.38578147,0.49802136,0.46826532,0,1
2.01,1,0.51639056,0.5096329,0.60846287,0.5018021,0.48007256,0.5210801,0.50761414,1,0
3.85,8,0.5162007,0.5277541,0.4553575,0.5028777,0.48242062,0.4350746,0.44685555,1,1
3.58,12,0.51607955,0.50288594,0.3698646,0.50122696,0.4370649,0.5015943,0.4954419,0,0
2.42,2,0.51638925,0.50288594,0.8416057,0.5015313,0.555894,0.48812473,0.42105204,1,1
2.34,8,0.5162681,0.50288594,0.30516785,0.49684626,0.47563356,0.49707782,0.5012248,0,0
2.56,1,0.5164776,0.51028985,0.4179536,0.49538368,0.47618335,0.49158734,0.4289011,0,0
3.0,7,0.5160783,0.51677644,0.7077022,0.5016784,0.4829954,0.4750154,0.42644018,1,0
3.11,8,0.51619965,0.49686515,1.0139208,0.505113,0.56854385,0.50694805,0.51601833,0,1
3.28,4,0.51638925,0.50288594,0.36620787,0.5049299,0.5364386,0.5379246,0.4927038,1,0
2.28,0,0.51598954,0.49686515,0.11557545,0.4982306,0.49614006,0.53838927,0.49701858,1,0
2.62,9,0.51598954,0.5018647,0.73066646,0.50127536,0.52774966,0.4675398,0.50563514,0,1
3.87,8,0.516181,0.5044772,0.26139748,0.5073715,0.4831193,0.49587935,0.46631718,1,0
2.58,6,0.5162007,0.49686515,0.49304605,0.50824046,0.5076764,0.51666164,0.47816622,0,1
2.35,0,0.516181,0.50288594,0.22984323,0.49985453,0.49478066,0.4890197,0.39476728,0,0
2.72,12,0.51647913,0.54634285,0.5516616,0.5004443,0.5187088,0.52786744,0.4590156,0,0
2.47,7,0.5162007,0.50307965,0.44728202,0.5044799,0.5069983,0.5057683,0.42915583,1,0
3.33,0,0.51639056,0.50288594,0.49535233,0.5003313,0.4753508,0.516093,0.5177853,1,0
3.19,7,0.51619965,0.50288594,0.29685187,0.50068384,0.56292236,0.4399547,0.44236356,1,1
2.12,9,0.51619965,0.5123448,0.42749196,0.50175583,0.38563222,0.48776668,0.49330983,1,1
,11,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4718406,1,0
2.94,6,0.5159907,0.48812324,0.64247054,0.5029701,0.46239412,0.52242893,0.48176768,1,1
2.12,3,0.5162007,0.5044563,0.629365,0.4960728,0.46487623,0.47775757,0.5688008,0,0
3.12,4,0.51619965,0.5031322,0.39619267,0.5059973,0.4851879,0.5168984,0.44152996,1,0
3.85,2,0.51647913,0.4934188,1.0765423,0.5049235,0.44328174,0.43606746,0.4943816,1,0
2.68,8,0.51598954,0.4833147,0.33276772,0.4978663,0.43196326,0.50372815,0.37904498,0,1
3.73,12,0.51628935,0.5096087,0.69755906,0.50637436,0.48946428,0.48465502,0.46355322,0,1
