gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.39,8,0.50211096,0.5110047,0.75281537,0.4832623,0.5184409,0.50142676,0.5597733,0.496087,0.5217752
2.06,7,0.50216043,0.49615544,0.37760258,0.48753655,0.5350356,0.5260659,0.5041336,0.48985702,0.49479955
2.05,12,0.5021405,0.47646475,0.7067852,0.4826467,0.5223712,0.49375004,0.51888955,0.5085884,0.47926039
2.33,13,0.50211096,0.5299214,0.89838994,0.4877386,0.5114348,0.5036882,0.50484484,0.50707626,0.5486371
2.15,5,0.50211096,0.50964105,0.32653615,0.48028284,0.5396918,0.5208282,0.5229404,0.49533826,0.4922111
3.91,3,0.50216043,0.5009632,0.436834,0.47867066,0.5115967,0.49971515,0.49260283,0.4749893,0.507795
3.53,12,0.50216043,0.5149111,0.5936026,0.48300236,0.53228974,0.5085705,0.52714336,0.4538282,0.53874767
3.54,14,0.50211096,0.5195893,0.3377583,0.48097467,0.55958486,0.5033112,0.5094954,0.4793967,0.5062299
3.53,11,0.5022229,0.46871603,0.25238448,0.48528248,0.5542855,0.50023925,0.5062015,0.51362133,0.4914778
2.13,9,0.5025418,0.4874496,0.2770315,0.4835322,0.5071186,0.48888534,0.57849365,0.5025567,0.50232893
2.93,4,0.5025418,0.5009632,0.44941136,0.48651898,0.5141249,0.5200453,0.51286435,0.5163388,0.47955865
3.03,6,0.5025418,0.5072752,0.45675504,0.482791,0.5472026,0.502514,0.4891057,0.48443675,0.5015914
3.07,12,0.50211096,0.49508935,0.2044596,0.48622954,0.49599585,0.4939345,0.49054125,0.4819513,0.49350297
2.66,1,0.5022229,0.5009632,0.5067205,0.48545587,0.5033686,0.510987,0.48691928,0.49254704,0.49254704
2.92,3,0.5022229,0.5009632,0.5405326,0.4850567,0.49656823,0.50221384,0.5122883,0.5011875,0.49541116
2.79,14,0.50216043,0.5098452,0.24873841,0.48840153,0.5077981,0.49401432,0.49319774,0.5221354,0.49859202
3.34,7,0.5025418,0.50426036,0.35719925,0.48497778,0.53316665,0.50974554,0.47532266,0.5019425,0.52752984
2.94,5,0.50216043,0.49252075,0.4867067,0.48748398,0.53896266,0.52876407,0.48901835,0.5170616,0.49494922
3.08,1,0.50211096,0.5009632,0.50398505,0.4866224,0.5160218,0.5138048,0.5120538,0.49796307,0.49865675
2.14,8,0.5025418,0.54093945,0.82940406,0.4839713,0.57587594,0.52491087,0.50060225,0.510624,0.5030669
3.5,6,0.5022229,0.47839177,0.40723875,0.48336637,0.5232756,0.49844563,0.5082973,0.48054814,0.51169187
3.34,10,0.5025418,0.52176285,0.43796754,0.4865616,0.5317191,0.5186231,0.5245845,0.5029426,0.5015064
3.26,1,0.50211096,0.5009632,0.43976685,0.48681194,0.5303961,0.49846953,0.5142814,0.4995345,0.48956227
2.61,3,0.50211096,0.5009632,0.51467085,0.4851064,0.5423608,0.510967,0.5218326,0.46498692,0.49254703999999994
2.33,9,0.5022229,0.49232832,0.30317613,0.4817897,0.52067304,0.5150726,0.51621413,0.52751297,0.48679107
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.47573328,0.49919236,0.49103826,0.49254704
3.38,1,0.5025418,0.5009632,0.37714773,0.48227656,0.50191057,0.5081356,0.49919236,0.49421304,0.5038627
2.5,1,0.5022229,0.47897726,0.4500742,0.48531324,0.55936146,0.52454734,0.5183981,0.500536,0.49293864
2.7,8,0.5026337,0.50043964,0.63745964,0.4846654,0.5202671,0.5176056,0.39520586,0.5097397,0.52300036
3.95,13,0.5025418,0.5071681,0.3817079,0.4782111,0.52330613,0.4910072,0.5281019,0.5152012,0.52316916
3.46,10,0.50211096,0.50803226,0.07863289,0.481602,0.5109572,0.50549155,0.5001701,0.48557305,0.4942931
3.8,11,0.5022229,0.50207305,0.5256076,0.4868415,0.5162145,0.5212469,0.5171999,0.5133299,0.4953637
2.46,13,0.50225395,0.49491268,0.76594573,0.48199707,0.51367986,0.5091351,0.49065158,0.5147029,0.4906903
3.91,9,0.5022229,0.5613936,0.5236809,0.48778552,0.5125148,0.49169797,0.39463446,0.49865675,0.4853981
3.26,6,0.5025418,0.51216465,0.8336863,0.48718846,0.52874595,0.5073233,0.48815823,0.49110174,0.52086675
3.06,5,0.50211096,0.4968407,0.5121599,0.4841665,0.5160712,0.5186873,0.5047591,0.50903326,0.5034697
3.04,13,0.50216043,0.4766011,0.7143129,0.47996235,0.49343717,0.5266391,0.53161687,0.51836884,0.51127374
3.88,3,0.5025418,0.5009632,0.36618978,0.48520148,0.5153084,0.52804834,0.50427246,0.49486464,0.46680188
3.35,2,0.50211096,0.5009632,0.44526106,0.48560667,0.50367767,0.50414807,0.4980596,0.5071109,0.48329216
2.62,4,0.5025418,0.5009632,0.30850315,0.4829536,0.5283097,0.5064914,0.5313909,0.53352726,0.48472375
3.85,13,0.50211096,0.5041263,0.3575776,0.48442453,0.5146988,0.49729943,0.54050744,0.4952777,0.47860003
2.71,8,0.50211096,0.5162728,0.24228916,0.48522562,0.54547715,0.5197725,0.49224192,0.50636715,0.5004939
3.1,1,0.5025418,0.50064945,0.38036782,0.48550725,0.4864951,0.48947823,0.5214758,0.4794916,0.49865675
2.71,12,0.5025418,0.5109048,0.60095537,0.48614275,0.49341345,0.5046109,0.50526404,0.51850504,0.5105543
3.48,1,0.5022229,0.47223717,0.4238137,0.48665476,0.5209805,0.50557894,0.5316409,0.48236597,0.4745059
3.94,12,0.50216043,0.4851812,0.5295934,0.48327798,0.55688655,0.5023016,0.46604437,0.508517,0.5233188
3.55,8,0.5025418,0.5310529,0.47438186,0.48525667,0.5360721,0.51865023,0.5010309,0.49314976,0.4955836
3.08,3,0.50216043,0.5009632,0.40568602,0.48544496,0.47581536,0.48486364,0.49716243,0.50636774,0.49865675000000004
2.17,7,0.50216043,0.5098599,0.36324352,0.4842146,0.5311471,0.4910072,0.5391606,0.5027926,0.50529575
2.49,5,0.50211096,0.51278895,0.47421667,0.48438084,0.5185511,0.5472445,0.54511523,0.47588652,0.5040776
2.61,10,0.5022229,0.5017564,0.79605824,0.4841562,0.51792675,0.5064284,0.44308823,0.49776268,0.49915278
2.34,1,0.5022229,0.5009632,0.47759977,0.48345625,0.52018857,0.5107917,0.51574945,0.4955418,0.49254704
3.93,13,0.50216043,0.5260936,0.3313104,0.4892453,0.52138066,0.50571567,0.5246885,0.51157707,0.5134024
3.29,6,0.50216043,0.50517803,0.33910358,0.48338544,0.5288066,0.50158656,0.5568558,0.5068971,0.4979965
2.25,14,0.50216043,0.5096307,0.7080354,0.4880978,0.5336845,0.49601078,0.5124137,0.51692426,0.47438484
2.27,6,0.50225395,0.51601547,0.7858773,0.4845662,0.51570153,0.51225764,0.4903292,0.51584256,0.47707152
2.68,12,0.50216043,0.492799,0.42153707,0.49608797,0.55613816,0.52492595,0.49310666,0.4898029,0.49262255
2.31,9,0.50216043,0.50607324,0.17401308,0.48505867,0.5036719,0.4945749,0.5587206,0.5192478,0.48296028
2.95,8,0.5025418,0.5176647,0.22013044,0.48253953,0.54439735,0.49834168,0.50062793,0.49861807,0.49729377
2.34,14,0.50211096,0.50443757,0.7472153,0.48640072,0.5309373,0.5061306,0.523751,0.49331337,0.5084734
,0,0.5022044,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.48496306,0.4993889333333333
2.38,2,0.50211096,0.49348927,0.58005464,0.48503053,0.59252,0.50708634,0.49274826,0.48333818,0.4622328
3.1,2,0.50216043,0.5422212,0.47379684,0.48537827,0.5355911,0.52299285,0.51199853,0.48711616,0.4936853
3.38,11,0.50216043,0.3166142,0.32832897,0.48272067,0.5397316,0.5166342,0.57961977,0.47682184,0.5073185
2.13,7,0.50216043,0.49882656,0.3975497,0.48770362,0.54622674,0.5064284,0.50822747,0.49334455,0.5207008
3.39,12,0.50216043,0.49252075,0.8191458,0.48426294,0.50815725,0.48614532,0.45157975,0.49337137,0.4611498
3.97,14,0.5022229,0.49530756,0.59892505,0.48775852,0.50185007,0.5285357,0.54892135,0.52826154,0.45246965
3.53,8,0.5025418,0.4668542,0.7639824,0.48014092,0.5441705,0.5137331,0.50914824,0.47857463,0.5368481
3.97,3,0.50216043,0.5009632,0.48216665,0.48512524,0.5269875,0.5189054,0.5277889,0.5104326,0.5006956
3.95,7,0.5025418,0.4908574,0.42882147,0.48336637,0.5511812,0.5052991,0.4905112,0.50524265,0.48118824
3.14,7,0.5022229,0.4960022,0.5018797,0.4829536,0.5599861,0.5077575,0.5323808,0.495129,0.5182304
3.16,2,0.5025418,0.5009632,0.55824536,0.48550725,0.5018542,0.50673014,0.5096715,0.48250866,0.50426
3.3,5,0.50211096,0.4952453,0.8199442,0.48421007,0.5165211,0.5138896,0.5184299,0.50346994,0.51658535
2.12,7,0.5022229,0.5055699,0.7172988,0.4842112,0.5219036,0.50903904,0.5060718,0.47865176,0.5009024
3.63,4,0.5022229,0.5009632,0.4608854,0.48544496,0.50234747,0.5215961,0.46814182,0.50838745,0.5006215
2.6,4,0.5025418,0.5108253,0.48661178,0.48315573,0.50378895,0.5294672,0.49253562,0.54727083,0.5116952
2.07,4,0.5025418,0.5009632,0.40290323,0.48486906,0.5124489,0.51265997,0.5444404,0.51768804,0.49934453
2.81,6,0.5022229,0.49418867,0.48036557,0.48917925,0.5341307,0.51437014,0.47871414,0.50222284,0.49572313
2.37,7,0.5025418,0.51731753,0.8707649,0.48426294,0.529428,0.51428145,0.47152942,0.5151566,0.5058952
2.27,13,0.5022229,0.5070486,0.3500212,0.48608994,0.49599934,0.5266412,0.52152073,0.5278794,0.49890798
3.86,11,0.5025418,0.49505138,0.74738127,0.48582256,0.514985,0.53059286,0.45669168,0.56399184,0.49173564
2.03,4,0.5022229,0.49544114,0.42374027,0.48563462,0.51881105,0.5026092,0.53075385,0.49865675,0.5096879
3.02,11,0.5025418,0.5000936,0.16218276,0.47709876,0.5085646,0.50195044,0.52337295,0.51804125,0.4828
3.66,9,0.50211096,0.5158514,0.43238774,0.48136187,0.51692784,0.5314084,0.49273583,0.5280907,0.5263909
2.28,13,0.5022229,0.5065504,0.74030674,0.48840153,0.5178348,0.5075985,0.50558794,0.5000519,0.5108667
3.09,12,0.5022229,0.43004456,0.29962507,0.48780817,0.53747255,0.5074128,0.49497443,0.5032175,0.4925152
3.16,8,0.50216043,0.49905378,0.34593332,0.48426098,0.497036,0.5069496,0.53978974,0.50574976,0.5075373
3.05,13,0.50216043,0.50704765,0.8948677,0.48567837,0.5283062,0.50790083,0.49145028,0.4972558,0.47940534
3.75,8,0.5022229,0.47060132,0.7168981,0.486719,0.49140552,0.5130724,0.47067875,0.5282854,0.5198132
2.25,3,0.50211096,0.5009632,0.5331403,0.48493218,0.5032033,0.5212725,0.49575073,0.51520723,0.503848
2.55,14,0.5026337,0.48807132,0.4813587,0.48628032,0.4763552,0.49775976,0.41763097,0.5035226,0.48529935
2.45,5,0.50216043,0.47238767,0.70410556,0.484138,0.5162067,0.52265626,0.5272006,0.48938817,0.5115016
2.88,12,0.5026337,0.47839177,0.3454987,0.48525667,0.51432717,0.5022635,0.49145693,0.47564137,0.5102458
2.76,5,0.50211096,0.5021641,0.44279534,0.48196834,0.4502499,0.5035548,0.4878822,0.46830612,0.46545196
3.48,14,0.50216043,0.4754482,0.2937512,0.48097467,0.50015235,0.5239569,0.508814,0.52537936,0.49621928
3.39,14,0.5025418,0.4969719,0.7121418,0.4832067,0.5237222,0.5128278,0.4983031,0.51988363,0.5079195
3.07,5,0.5025418,0.4754482,0.38426527,0.48605818,0.5313686,0.49047446,0.4958052,0.5033456,0.54590106
2.74,8,0.5022229,0.5074546,0.45452046,0.48234463,0.5297693,0.5028971,0.5228105,0.54594624,0.49224418
3.88,4,0.5025418,0.49651566,0.34686857,0.483782,0.5079842,0.50842947,0.47918284,0.5425543,0.5187446
2.33,6,0.50216043,0.52814126,0.5619261,0.48384893,0.51899076,0.5079326,0.4957332,0.49153155,0.515167
3.68,14,0.50211096,0.51890284,0.81597394,0.48349822,0.5312327,0.50900114,0.5130359,0.5061277,0.50365794
2.73,10,0.50216043,0.50340945,0.3188252,0.4851812,0.4902341,0.5069495,0.4981129,0.48723966,0.5048446
2.04,9,0.502571,0.47455665,0.5724298,0.48392487,0.5069392,0.4885199,0.50507987,0.49382758,0.50667477
3.65,7,0.5022229,0.512895,0.36424547,0.4822222,0.54229426,0.5169324,0.49828312,0.48583978,0.4966156
3.43,14,0.50216043,0.4974922,0.6327865,0.48479766,0.5441086,0.5281503,0.4814662,0.5117315,0.5119743
3.95,5,0.5026337,0.5061474,0.49309185,0.46479523,0.52864146,0.5074261,0.50337934,0.49865675,0.58536977
3.05,8,0.5022044,0.503663,0.17429096,0.48165184,0.48942608,0.49883866,0.52105606,0.49865675,0.49264765
3.49,5,0.5022229,0.51365876,0.448549,0.48343372,0.51590383,0.5136461,0.5357919,0.48963165,0.47779346
2.39,1,0.5025418,0.5009632,0.48468062,0.48683935,0.51683474,0.49892694,0.47865158,0.49698275,0.5294194
3.33,12,0.5025418,0.50231034,0.7892471,0.48696113,0.5083787,0.49560893,0.52628124,0.48064774,0.46072558
2.61,13,0.5025418,0.49496624,0.43039894,0.48301232,0.5244702,0.48925322,0.5085973,0.4606232,0.50446665
2.92,12,0.5025418,0.4908574,0.15651305,0.48477244,0.51480347,0.49841738,0.49959907,0.5162802,0.5002279
3.31,8,0.50211096,0.45756227,0.28296953,0.48793173,0.55257106,0.5037011,0.5036227,0.4878198,0.50372064
2.35,14,0.50225395,0.5047443,0.8484744,0.4876957,0.55317485,0.51402175,0.4811068,0.5011757,0.47999108
,0,0.50211096,0.5001472,0.46403536,0.4838934,0.5196681,0.5056955,0.50419474,0.5030302,0.5045163
3.03,1,0.50211096,0.5009632,0.42655712,0.48594505,0.5216806,0.45818353,0.49919236,0.49865675,0.523286
2.28,7,0.5025418,0.46948946,0.7928151,0.48021322,0.5179492,0.51839006,0.5033306,0.51514214,0.48411262
3.2,6,0.50216043,0.49911416,0.5346638,0.48272663,0.50398624,0.48872107,0.44551575,0.51051074,0.49479038
2.04,2,0.50216043,0.5009632,0.41452914,0.48560667,0.5137542,0.51377565,0.50611365,0.5004809,0.4916402
3.05,9,0.50216043,0.48721623,0.63418955,0.48075986,0.5219903,0.51811355,0.531066,0.49246144,0.50366724
3.89,4,0.5025209,0.5009632,0.42962617,0.48594785,0.53429174,0.49928236,0.5877025,0.50180733,0.53779835
3.69,12,0.50216043,0.5175992,0.35711366,0.48487216,0.49639928,0.5181654,0.5007697,0.5074633,0.47503954
2.71,9,0.50216043,0.5437687,0.30117396,0.48237288,0.5391391,0.5163334,0.4957714,0.508623,0.49383813
3.84,14,0.5025418,0.5132896,0.75907564,0.49102694,0.5161704,0.49408203,0.4805124,0.49349385,0.48350245
2.81,9,0.50211096,0.5503368,0.48793325,0.48592454,0.5132593,0.5153815,0.5330919,0.48830175,0.4808656
3.71,3,0.50216043,0.5009632,0.47296777,0.48429173,0.50667644,0.5115663,0.5093349,0.4620353,0.519905
3.49,12,0.50216043,0.5094676,0.40579814,0.48597866,0.5137325,0.5106645,0.5407599,0.50098246,0.498066
3.08,12,0.50211096,0.5382941,0.5816606,0.48410767,0.53076464,0.4865396,0.6164013,0.5090346,0.46839374
3.37,10,0.50211096,0.4911238,0.19343111,0.4815405,0.61013067,0.5215961,0.49507084,0.49123865,0.4620478
2.34,4,0.5025418,0.5009632,0.47139928,0.48616612,0.4926605,0.5004274,0.4600135,0.5219794,0.5130162
3.94,13,0.50216043,0.5069658,0.83574516,0.4857723,0.50183547,0.4899922,0.5141711,0.49777573,0.5146336
3.71,1,0.5022044,0.50517803,0.44278574,0.4793899,0.5258482,0.51597744,0.5163229,0.5104912,0.508904
3.96,12,0.50216043,0.49508935,0.6617853,0.48381913,0.5036559,0.51401377,0.5208651,0.4836157,0.49648422
3.02,11,0.50216043,0.5108253,0.29653576,0.48816526,0.5294013,0.5043041,0.52856135,0.5297869,0.49959654
3.79,7,0.5025418,0.503663,0.30821246,0.48459178,0.52181625,0.5162744,0.5398911,0.50810146,0.49208456
3.82,1,0.50211096,0.5009632,0.41640818,0.48566616,0.51605177,0.49714792,0.48533115,0.48793572,0.54011655
2.98,3,0.5022229,0.503663,0.32184142,0.48575222,0.5090494,0.50331056,0.4730214,0.4989711,0.5110496
3.1,9,0.5022229,0.49806815,0.35773933,0.48586297,0.55712247,0.49867636,0.5176146,0.49831694,0.50703937
,0,0.5025209,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4973553289473685
2.21,14,0.5025418,0.44558066,0.3519227,0.4831596,0.51280165,0.5078673,0.5362246,0.4866407,0.53885025
2.85,11,0.5022229,0.4845514,0.69427156,0.4823501,0.52964795,0.5059179,0.53972554,0.49707013,0.49079627
2.33,14,0.50216043,0.4997424,0.7183153,0.48621058,0.51336503,0.51284873,0.49712303,0.49426717,0.51408195
3.91,10,0.5025418,0.51114696,0.59147775,0.48755348,0.50651395,0.5001284,0.52875835,0.49598604,0.5066521
,0,0.50225395,0.5009632,0.46403536,0.4838934,0.5196681,0.4996012,0.46312684,0.5265328,0.49823505
3.02,5,0.50216043,0.5074546,0.7347073,0.48380965,0.48399845,0.52203083,0.5087886,0.48931646,0.49865675
3.46,8,0.5025418,0.50588155,0.31106597,0.48109066,0.53134036,0.50197726,0.5133117,0.4933378,0.5137137
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.49852464357594944
3.84,3,0.502571,0.5009632,0.46409023,0.48163253,0.5166583,0.49270797,0.48226586,0.49178666,0.5189246
2.15,1,0.50216043,0.5009632,0.45301658,0.4727069,0.58340484,0.5174783,0.51188993,0.5324359,0.48489088
2.56,9,0.50211096,0.52003074,0.69203657,0.48898977,0.49909627,0.49638838,0.493414,0.50495124,0.5182763
2.84,7,0.50211096,0.50443757,0.3800832,0.4824357,0.51416516,0.51591337,0.50738454,0.47243702,0.5039379
3.36,6,0.502571,0.48807132,0.3949089,0.48169774,0.5210608,0.4924056,0.503744,0.4835695,0.50338256
3.96,14,0.50211096,0.4908574,0.38503134,0.4849673,0.51068974,0.51052916,0.53894824,0.50349355,0.5534881
,0,0.5025209,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4973553289473685
2.68,5,0.5025418,0.5060503,0.50238585,0.484138,0.5208632,0.5074127,0.50665855,0.48605967,0.5133151
3.3,8,0.5022229,0.49216217,0.5016718,0.48465967,0.5160867,0.5102628,0.44512808,0.48561913,0.52475816
3.43,13,0.50211096,0.45100337,0.6721033,0.48565155,0.5214106,0.5184334,0.50788635,0.46681613,0.50510687
3.22,11,0.50216043,0.50443757,0.43995866,0.484132,0.5133486,0.5059436,0.5321697,0.4992662,0.52032197
2.93,14,0.50216043,0.55499625,0.21397308,0.48895556,0.54830444,0.49086595,0.5096565,0.51614046,0.48624963
2.55,7,0.5025418,0.51697445,0.36222437,0.4821748,0.5217322,0.5129449,0.5048556,0.49105787,0.4908083
2.51,4,0.5026337,0.5009632,0.6171236,0.48707688,0.47456932,0.5134782,0.48416737,0.49229604,0.5121155
3.67,10,0.50216043,0.52120477,0.76100963,0.48188525,0.5526678,0.53060323,0.5409868,0.507096,0.48386544
2.12,3,0.5022229,0.5009632,0.49253902,0.48380965,0.5115928,0.5011754,0.5674273,0.4923855,0.5001454
3.33,4,0.5022229,0.5009632,0.5691322,0.4821573,0.49352098,0.51448095,0.52549976,0.51784235,0.486475
3.06,12,0.5025418,0.50014454,0.16156763,0.48322952,0.5608835,0.50586855,0.50998247,0.4994169,0.5048548
3.1,11,0.5025418,0.45749465,0.89328074,0.48557174,0.53030354,0.50887686,0.52096003,0.524187,0.5087017
3.23,9,0.5022229,0.48936975,0.77421856,0.48628032,0.5648861,0.5096007,0.51732385,0.49311757,0.4914562
2.71,8,0.50216043,0.50057214,0.41837662,0.48169774,0.523872,0.52624714,0.511199,0.49734145,0.50777024
2.44,3,0.5025418,0.5009632,0.41767287,0.48439306,0.48635897,0.52203083,0.4953612,0.49693394,0.4716103
3.9,10,0.50211096,0.50064945,0.9962721,0.48307258,0.5145005,0.5032608,0.50417584,0.5212732,0.49547994
3.5,11,0.50211096,0.49313003,0.22488324,0.48527282,0.535077,0.50076514,0.5324555,0.49821705,0.50391567
2.49,11,0.5022229,0.5031705,0.66623294,0.48189938,0.54057413,0.5003203,0.5009681,0.5020965,0.49386448
2.57,7,0.50211096,0.4754482,0.4284646,0.48481828,0.4992192,0.52624714,0.49203998,0.48943263,0.49621928
2.31,1,0.50211096,0.4851812,0.4508462,0.48594505,0.5111397,0.51205367,0.4927208,0.48476785,0.48902476
3.77,6,0.5022229,0.50150824,0.52521265,0.4829415,0.5527754,0.51295006,0.52745163,0.5012367,0.5054074
2.68,9,0.50211096,0.46473992,0.25889957,0.48144042,0.5391749,0.5132057,0.51855105,0.48406154,0.5038713
3.78,9,0.5025418,0.49663073,0.24078506,0.48267096,0.5147815,0.499237,0.4780076,0.50555384,0.49661177
3.92,14,0.50216043,0.51187867,0.64395344,0.48482066,0.551783,0.48561454,0.52665293,0.5033882,0.48421305
3.94,9,0.5022229,0.49882656,0.55576277,0.48597866,0.48811534,0.51213527,0.53207994,0.4872098,0.49841243
3.38,9,0.5025418,0.5138166,0.43076405,0.48709828,0.51729256,0.5281116,0.5081899,0.48901558,0.5050023
2.14,5,0.5025418,0.5197844,0.40279806,0.48349082,0.5395421,0.50447387,0.52937186,0.5130128,0.4922915
2.58,8,0.50211096,0.50231034,0.24008724,0.4866686,0.5287311,0.49162573,0.48365912,0.50901157,0.48945457
2.45,14,0.5025418,0.5094295,0.8047103,0.48583108,0.47524506,0.5092809,0.5187832,0.49737078,0.49050814
2.89,14,0.5025418,0.4306684,0.16204287,0.48536748,0.5083865,0.51124084,0.4949306,0.5123375,0.4991405
2.42,3,0.50211096,0.5009632,0.51906323,0.48272663,0.53243756,0.5106554,0.5350395,0.49520838,0.50674844
2.27,8,0.5025418,0.49575204,0.30559355,0.4841665,0.48811454,0.49840468,0.5367137,0.5118811,0.46970046
3.51,12,0.50216043,0.4847178,0.58204806,0.4842524,0.47462946,0.5016729,0.51768893,0.47943085,0.48875207
3.54,8,0.50216043,0.5009632,0.67645365,0.48482352,0.48227546,0.5129998,0.5217352,0.5092144,0.50927097
2.81,8,0.50211096,0.4969719,0.7935282,0.48610556,0.52779555,0.5161087,0.48612776,0.5100799,0.48951113
2.54,12,0.50211096,0.50109875,0.73288083,0.47940516,0.525902,0.52523535,0.50972915,0.4946339,0.49232447
2.49,3,0.50211096,0.5009632,0.4432187,0.47867066,0.54421324,0.51164734,0.48643306,0.48650932,0.49624157
3.62,14,0.5025418,0.4888893,0.3116498,0.48301232,0.49273035,0.5035029,0.5191217,0.46931595,0.47700095
3.64,9,0.5022229,0.50014454,0.36375004,0.48391974,0.50944316,0.51215184,0.49205533,0.5084185,0.53365445
3.07,3,0.50216043,0.43385124,0.5530611,0.48295557,0.49447775,0.5035548,0.52440655,0.5042113,0.5015756
2.76,14,0.50216043,0.49844468,0.58682626,0.4902438,0.51636237,0.51382834,0.52916753,0.49234635,0.5056031
3.96,13,0.50216043,0.49505138,0.22294968,0.48474526,0.53136235,0.510424,0.5568585,0.50072217,0.48265338
2.06,10,0.50216043,0.4605245,0.760409,0.48610258,0.5266915,0.5061306,0.51792073,0.49016672,0.49706995
2.19,13,0.5022229,0.49803805,0.19831502,0.48987007,0.550345,0.5021469,0.5099556,0.48919612,0.5575939
3.12,5,0.5025418,0.5021641,0.5445935,0.48476946,0.61069715,0.5051888,0.5324273,0.51763004,0.52273166
3.55,5,0.5022229,0.5041437,0.48566532,0.48183662,0.48422143,0.5130724,0.50613546,0.5047876,0.49319136
2.05,2,0.50216043,0.49905378,0.4669994,0.48373568,0.47450325,0.5004472,0.49300942,0.4988026,0.5222593
3.64,11,0.50225395,0.5249827,0.36704218,0.48307258,0.52014184,0.5111619,0.46531713,0.47779405,0.48750895
,0,0.5025209,0.5009632,0.46403536,0.4838934,0.5196681,0.4975112,0.4868548,0.5181424,0.52590644
3.67,2,0.50216043,0.5009632,0.4544089,0.48695397,0.48606476,0.49415773,0.5285223,0.5089575,0.49865675
2.49,9,0.50211096,0.5027907,0.16312271,0.48347205,0.5739286,0.49391717,0.52096343,0.49467754,0.46993756
3.47,2,0.5025418,0.50995004,0.40288788,0.4855647,0.5459733,0.50199544,0.4316272,0.5043901,0.4928698
3.66,8,0.5021405,0.4969719,0.83030397,0.48594022,0.51341844,0.5040314,0.5105311,0.50180346,0.48657942
