gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.3,8,0.48815995,0.48728758,0.6043679,0.50105566,0.47888714,0.4846224,0.49056387,1,1
2.31,6,0.48362294,0.4938618,0.4552888,0.50077116,0.47995442,0.48639196,0.49265325,1,1
,0,0.48815995,0.48395306,0.4985492,0.5009046,0.47954625,0.48631892,0.49118197,1,1
2.27,9,0.4847964,0.48621467,0.7046982,0.50088596,0.47879496,0.48633343,0.4910856,0,0
2.03,13,0.48362294,0.49243614,0.22079822,0.5009644,0.47634888,0.4974081,0.4315167,1,1
2.73,1,0.4847964,0.51275957,0.40905493,0.5008991,0.47954407,0.48631895,0.4911033,1,0
3.82,13,0.4852358,0.5069954,0.58573854,0.5012836,0.47606373,0.48632628,0.46446884,0,0
2.69,3,0.48732835,0.4979759,0.43038693,0.500948,0.47954863,0.4864135,0.49145168,0,1
3.81,12,0.4852358,0.49615765,0.5314294,0.50255054,0.4872739,0.48630857,0.48189533,0,1
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913442,1,1
2.09,10,0.4852358,0.5351602,0.8217486,0.5011669,0.4796154,0.48631898,0.5183289,1,0
2.55,11,0.4847964,0.5211577,0.7284699,0.50137085,0.495521,0.4863157,0.48453033,0,1
3.82,1,0.4847964,0.51275957,0.49473992,0.5009119,0.47955167,0.48631892,0.4911974,0,0
2.28,5,0.48362294,0.4892726,0.41241297,0.50101507,0.47951767,0.4859577,0.49196148,1,0
2.3,5,0.48815995,0.49624074,0.50798434,0.50079054,0.4795126,0.48662654,0.49129027,1,1
3.85,1,0.4847964,0.5193724,0.49488854,0.5008991,0.47954586,0.48631892,0.49125683,1,1
2.28,9,0.48362294,0.5024531,0.53221107,0.50016683,0.47887096,0.48631892,0.48785233,1,1
2.49,5,0.48362294,0.5174816,0.49828225,0.50098413,0.47958824,0.48631892,0.49069232,1,1
2.88,6,0.48323026,0.52498335,0.455007,0.5009994,0.47959453,0.48632452,0.49152946,0,1
2.73,2,0.48362294,0.50860435,0.5703427,0.5009109,0.4795473,0.48599517,0.4912976,1,0
3.79,3,0.48815995,0.51275957,0.44067463,0.5008717,0.47951826,0.48634654,0.4907639,1,0
2.94,13,0.4852358,0.51918733,0.37612504,0.5011657,0.44315693,0.48631796,0.48956543,1,1
2.94,6,0.48815995,0.5125016,0.48144063,0.50076467,0.47965905,0.48632404,0.49147725,1,1
,0,0.48815995,0.5173961,0.4985492,0.5009046,0.47954625,0.48631892,0.4911164,0,1
2.93,9,0.4847964,0.5165553,0.7308665,0.50082153,0.48135725,0.48631892,0.48791623,0,0
3.95,9,0.48362294,0.50480485,0.6577739,0.5012102,0.4801228,0.4863166,0.4920426,1,1
2.29,9,0.48815995,0.4822074,0.68549794,0.5008432,0.47625956,0.48631546,0.49380374,0,0
2.81,13,0.4852358,0.48757023,-0.01859336,0.5017946,0.4815491,0.48631892,0.48334497,1,0
3.88,2,0.48362294,0.51275957,0.43731424,0.50090426,0.47954008,0.48631892,0.49112898,1,0
3.17,1,0.48815995,0.50882894,0.41748634,0.5009116,0.47954607,0.4867333,0.49115366,0,1
3.45,12,0.48323026,0.5168616,0.39881027,0.50116885,0.4739645,0.4863179,0.4951176,0,1
2.94,2,0.4847964,0.51275957,0.42922968,0.5009193,0.4795475,0.48632842,0.49093717,0,1
3.19,8,0.48362294,0.5269247,0.44157046,0.50073785,0.48014024,0.48631892,0.49384606,1,0
2.19,8,0.4847964,0.52058655,0.6045316,0.5004364,0.47769144,0.48631147,0.4892214,1,1
3.36,10,0.48815995,0.5194753,0.5631204,0.5004364,0.48356575,0.48435068,0.4876632,0,1
3.68,10,0.48362294,0.50497764,0.7615768,0.50127536,0.48299554,0.48631886,0.48893732,0,0
2.29,4,0.48815995,0.51275957,0.4494429,0.5008603,0.4795312,0.48636883,0.49068403,0,0
2.78,5,0.4852358,0.5176207,0.43645868,0.50097823,0.47956428,0.48631892,0.49116284,0,1
3.98,10,0.48362294,0.5054076,0.48902214,0.5001339,0.47166693,0.48631892,0.4884022,1,0
2.97,5,0.4847964,0.51737136,0.4916934,0.5013668,0.47963667,0.48631477,0.49092162,1,1
2.22,8,0.48815995,0.5111927,0.56795806,0.50094163,0.47936442,0.48631892,0.491265,1,0
3.49,10,0.4847964,0.4812792,0.5093663,0.50097555,0.4835738,0.48631895,0.49063343,1,1
3.03,8,0.4852358,0.5251134,0.43799087,0.5009254,0.48040977,0.4863208,0.4895736,0,1
3.11,10,0.48362294,0.49723375,0.43286413,0.50082606,0.47988862,0.48631895,0.48644483,0,0
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911738,1,0
3.38,11,0.48362294,0.5125016,0.62554467,0.50091994,0.4791436,0.48631892,0.4874518,0,0
3.92,1,0.4852358,0.51176727,0.467392,0.50085586,0.47954822,0.48631898,0.49113673,1,0
3.84,14,0.4852358,0.514253,0.76090586,0.5011956,0.47277293,0.48420638,0.5002243,1,1
3.35,12,0.48323026,0.5136004,0.44085407,0.5018486,0.47750068,0.48631892,0.49148464,1,0
2.83,11,0.48815995,0.5165553,0.6178523,0.50106275,0.48077968,0.48631003,0.4798864,0,1
3.52,12,0.48362294,0.5157381,0.36078262,0.50127965,0.48257792,0.4863181,0.49482524,0,1
2.67,5,0.4847964,0.5203746,0.4986781,0.5009416,0.47943658,0.48631898,0.48999637,0,0
3.1,12,0.48362294,0.5246798,0.6638174,0.50132614,0.46704677,0.48631895,0.5158275,1,1
3.79,10,0.4852358,0.52058655,0.55207366,0.50082153,0.47154957,0.4847302,0.49833518,0,1
3.28,9,0.4852358,0.5051403,0.20719355,0.5008409,0.4774336,0.48631895,0.4881339,1,0
2.13,13,0.4847964,0.51545125,0.4118699,0.5004959,0.48297524,0.48631892,0.50558317,0,1
2.95,5,0.48362294,0.5328398,0.5577618,0.5007529,0.47946292,0.48632032,0.49184382,0,0
2.67,1,0.48815995,0.51275957,0.5071992,0.5008803,0.4795441,0.48631892,0.49110234,1,0
3.82,14,0.48362294,0.51737136,0.5626683,0.4996919,0.50232023,0.48631912,0.5242637,1,1
2.05,10,0.4847964,0.503776,0.37485018,0.50097656,0.48231265,0.48631892,0.4840495,1,0
3.44,9,0.48615438,0.5054076,0.08430416,0.5009153,0.47815222,0.4861958,0.49073273,1,1
3.59,9,0.48362294,0.49126205,0.32711142,0.5009464,0.4830892,0.48632038,0.48769832,1,0
2.93,10,0.4847964,0.51456964,0.64379466,0.5008364,0.47880206,0.48631537,0.4922102,1,0
2.97,1,0.48815995,0.47893485,0.5173837,0.50091046,0.479546,0.48631918,0.49152046,0,0
3.43,6,0.4852358,0.5146831,0.5017092,0.5013668,0.47945383,0.48631892,0.49153662,1,1
3.41,11,0.4847964,0.48728758,0.1601091,0.5009674,0.47768068,0.48631892,0.4889282,0,1
,0,0.4847964,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.4911148,1,1
2.56,9,0.4852358,0.5206675,0.6982101,0.5009704,0.47921294,0.48597196,0.4918533,1,1
2.05,7,0.4847964,0.506167,0.5097155,0.50084585,0.47954845,0.48631892,0.48984373,1,0
,0,0.48732835,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913442,1,1
2.24,12,0.48815995,0.51638436,0.2605596,0.5005626,0.47009614,0.48658773,0.4906209,1,1
3.49,14,0.48362294,0.5326339,0.6782926,0.49978685,0.4085745,0.48630607,0.49516916,0,0
2.96,11,0.48362294,0.4952749,0.40653455,0.50056547,0.4739417,0.48631892,0.50948524,0,0
2.41,2,0.4852358,0.51275957,0.36499068,0.5008471,0.47955343,0.48645756,0.49112898,1,1
3.7,11,0.48440403,0.47909895,0.40954095,0.5009878,0.46761468,0.48631895,0.47617382,0,1
2.63,3,0.48362294,0.51275957,0.54960424,0.50093514,0.47955087,0.48635116,0.49104267,1,0
2.53,3,0.48323026,0.51275957,0.44965082,0.50092894,0.47954774,0.48631892,0.49112904,1,1
3.2,14,0.4847964,0.51905155,0.32515317,0.5012856,0.4761937,0.48631892,0.4786911,1,0
3.72,10,0.4847964,0.5148554,0.25523517,0.5010792,0.48173138,0.48631892,0.47990376,1,1
3.01,9,0.4847964,0.5058685,0.7340901,0.5009644,0.47985318,0.48633114,0.49049485,0,0
3.85,2,0.48362294,0.51275957,0.5516058,0.50088525,0.4795453,0.48633128,0.4911815,1,0
3.99,3,0.4852358,0.51275957,0.5723022,0.5008727,0.47951916,0.48631892,0.49099422,0,0
2.3,10,0.48815995,0.5066179,0.31412944,0.50070786,0.4798158,0.48632678,0.4957108,1,1
3.96,13,0.48815995,0.56283194,0.13426954,0.5002678,0.48570853,0.48631892,0.46224296,0,1
2.69,12,0.4852358,0.5092107,0.6943823,0.5008593,0.47374868,0.48631585,0.4878583,1,0
3.14,1,0.4847964,0.51275957,0.52828246,0.5009109,0.47954708,0.48631892,0.49136078,0,0
3.58,9,0.48815995,0.5157381,0.3929002,0.5009737,0.4791857,0.48647326,0.4921723,0,0
3.36,12,0.48362294,0.52209336,0.33256263,0.501264,0.474667,0.48631904,0.49521428,1,1
3.55,9,0.4847964,0.5210029,0.5612911,0.4997214,0.4821477,0.48623607,0.4903947,0,1
2.99,1,0.48362294,0.51275957,0.506047,0.50092846,0.47954592,0.48631892,0.4911148,0,0
2.61,10,0.48362294,0.5196909,0.56906843,0.5012963,0.47810665,0.48631898,0.48895413,1,0
2.83,10,0.4852358,0.5266248,0.3564914,0.5010101,0.48030674,0.48631898,0.48169643,0,1
3.25,5,0.4847964,0.5066622,0.43155193,0.50071037,0.4794864,0.48632073,0.49202722,1,1
2.85,9,0.48815995,0.4868126,0.6826364,0.50071895,0.479005,0.48631892,0.49432397,0,0
3.22,6,0.4847964,0.4602453,0.45580688,0.5011026,0.4794036,0.48632383,0.48905814,1,0
3.05,4,0.4847964,0.5138982,0.5410396,0.5009058,0.47956496,0.48644334,0.49144864,1,0
3.42,4,0.4847964,0.51275957,0.4340866,0.5008491,0.47956213,0.48633587,0.4913187,1,0
3.03,11,0.48815995,0.5176108,0.52128255,0.5011196,0.50235724,0.4863514,0.48835605,1,0
3.78,9,0.4852358,0.5085615,0.31707412,0.5009039,0.48000708,0.48631895,0.48854262,0,0
2.56,2,0.4852358,0.51275957,0.47866693,0.50091606,0.4795398,0.48631904,0.49104977,0,0
3.02,11,0.4847964,0.51264775,0.56466806,0.5013677,0.4705026,0.48632154,0.48557538,1,1
,0,0.48440403,0.5251134,0.4985492,0.5009046,0.47954625,0.48631892,0.49124724,0,1
3.07,9,0.4847964,0.52017486,0.79078513,0.5009644,0.48274404,0.4861584,0.4913007,1,1
3.77,8,0.4852358,0.47620577,0.4509174,0.5015922,0.47979024,0.48597196,0.4928789,0,1
2.21,3,0.4852358,0.51275957,0.39063495,0.50097454,0.47953734,0.48631892,0.4911738,1,1
3.69,12,0.4852358,0.5092107,0.23163545,0.50107086,0.46954033,0.48631898,0.50279903,0,1
2.64,7,0.48362294,0.5024531,0.35134685,0.5009891,0.4795477,0.4863186,0.49172652,1,1
2.9,1,0.4852358,0.5051403,0.46057567,0.50089806,0.47954556,0.486325,0.49090505,1,1
3.71,7,0.48362294,0.5118319,0.3623906,0.50094783,0.4796998,0.48635805,0.49316055,1,0
2.65,12,0.4847964,0.51598305,0.32633162,0.499937,0.49524292,0.48631874,0.48448718,1,0
2.17,10,0.4852358,0.49018556,0.45182908,0.5012836,0.47914007,0.48631763,0.50429434,1,1
,0,0.48815995,0.46623483,0.4985492,0.5009046,0.47954625,0.48631892,0.49120736,0,0
3.77,8,0.48362294,0.50240237,0.56071556,0.5009207,0.47984922,0.48631892,0.49201858,1,0
3.79,4,0.4847964,0.5269681,0.50796,0.5011274,0.47954077,0.48631895,0.49108696,0,0
3.23,11,0.48815995,0.48621467,0.4664507,0.50148934,0.47473282,0.48631892,0.495255,1,0
2.1,6,0.4852358,0.500665,0.518969,0.500787,0.47916988,0.48645055,0.49028713,0,0
2.4,1,0.48362294,0.51275957,0.42516553,0.50090283,0.479548,0.48631892,0.49102002,0,1
2.56,14,0.4847964,0.47519362,0.4427513,0.5006742,0.48701978,0.48666152,0.46672076,1,1
2.25,10,0.4847964,0.4535617,0.46847436,0.5004364,0.4825223,0.48631892,0.50410116,1,1
2.39,13,0.48815995,0.5051403,0.56606835,0.50036126,0.47604114,0.48631567,0.4984222,0,1
3.47,8,0.48362294,0.48288548,0.512509,0.5006486,0.47888982,0.48644334,0.4878692,1,0
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4912066,1,0
2.64,1,0.4852358,0.5098468,0.4875967,0.50092804,0.47954753,0.48631892,0.49108803,1,0
3.46,8,0.48815995,0.5154793,0.6395625,0.50116473,0.47900316,0.48623118,0.4878353,1,0
4.0,5,0.48362294,0.48748723,0.50947726,0.50093794,0.47952518,0.48631892,0.49011195,0,1
3.44,8,0.4847964,0.48836955,0.50117713,0.500955,0.4793336,0.48615888,0.49298167,1,1
,0,0.4847964,0.5196909,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
2.74,6,0.48362294,0.5092107,0.43039173,0.5011026,0.47960496,0.48650023,0.49192458,1,1
3.28,1,0.48815995,0.51275957,0.4848332,0.50092566,0.4795455,0.48631892,0.49113417,1,1
2.32,2,0.48362294,0.51275957,0.51274675,0.50088006,0.4795471,0.48631892,0.4908846,1,1
3.55,2,0.48615438,0.51275957,0.49819583,0.5008702,0.47954687,0.48631892,0.49113774,0,1
3.49,10,0.4847964,0.52058655,0.8397346,0.50056547,0.48218435,0.48631892,0.5114257,1,0
3.53,14,0.4847964,0.51536393,0.7376215,0.50005877,0.45082784,0.48631895,0.51760817,0,0
2.99,10,0.4852358,0.53318846,0.5389977,0.5014119,0.4794847,0.48631895,0.48828882,1,0
3.83,11,0.48362294,0.5098468,0.32774574,0.5008694,0.4762145,0.4864109,0.49262202,1,1
2.08,3,0.4852358,0.51275957,0.57149017,0.50095695,0.4795294,0.48631892,0.49091947,1,0
3.98,1,0.4852358,0.51275957,0.42738658,0.5009148,0.47954613,0.48631892,0.49114078,0,0
3.95,13,0.48815995,0.50050974,0.44979602,0.5011586,0.49010417,0.4862543,0.5030048,0,0
3.39,5,0.4852358,0.49389794,0.38527867,0.50088257,0.47955164,0.48631543,0.49041295,1,1
2.16,7,0.4847964,0.5111927,0.64831567,0.50101495,0.48021424,0.4863693,0.49134088,1,0
2.32,13,0.4847964,0.5045646,0.63483334,0.5015683,0.4633162,0.48631662,0.47090334,0,1
3.8,6,0.48440403,0.5051403,0.52442527,0.5006775,0.47958478,0.48653242,0.48293328,0,0
3.4,1,0.4847964,0.51275957,0.47101596,0.50090927,0.47954875,0.48631892,0.49116606,1,0
3.38,4,0.4847964,0.51275957,0.3744654,0.50087893,0.47952873,0.4863173,0.49127597,0,1
3.82,4,0.4847964,0.51275957,0.4414312,0.50084597,0.47957322,0.48632678,0.49058717,1,1
2.96,14,0.48362294,0.49749827,0.33555758,0.5004145,0.51518375,0.48631424,0.4227637,0,0
3.1,5,0.4852358,0.48395306,0.4505784,0.5008922,0.47960928,0.48647326,0.49106926,1,1
3.24,5,0.48362294,0.50121367,0.54091865,0.50077116,0.4795233,0.4863191,0.48596334,1,0
3.87,4,0.48815995,0.51275957,0.41538322,0.5008995,0.4795729,0.48567006,0.49102104,1,1
2.9,1,0.4847964,0.4979759,0.595064,0.5009146,0.47954634,0.48631895,0.49090898,0,0
2.28,2,0.48362294,0.52130336,0.47776335,0.5008556,0.47954172,0.4863445,0.4912693,0,1
2.14,8,0.48815995,0.5328398,0.4447058,0.50110203,0.47952557,0.4858282,0.48879677,0,1
3.07,13,0.4852358,0.53376913,0.56849605,0.5000645,0.43431604,0.48602566,0.5070777,0,1
3.61,9,0.48815995,0.52781516,0.55983365,0.5011274,0.4785717,0.490849,0.4965492,1,0
2.16,6,0.4852358,0.4860289,0.39878654,0.50065255,0.47945505,0.4862778,0.48949873,0,0
3.63,10,0.4852358,0.5168381,0.38482973,0.500986,0.48638013,0.4863163,0.49400103,1,1
3.19,12,0.48815995,0.5116583,0.5172008,0.5009026,0.48167613,0.48632616,0.4870261,0,1
2.21,7,0.48279253,0.48995686,0.33814502,0.5008556,0.47960052,0.48491552,0.49595648,0,0
2.86,7,0.48362294,0.5184146,0.61717063,0.50106275,0.48021752,0.48639467,0.49111193,1,1
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
2.89,12,0.4852358,0.4902859,0.737645,0.5005939,0.5368675,0.48631844,0.49776858,0,1
3.25,9,0.48815995,0.51661503,0.41426167,0.5009917,0.48031437,0.4863158,0.48783493,0,0
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913442,0,1
2.82,10,0.4847964,0.48723227,0.5565877,0.50134313,0.48157746,0.48755205,0.501381,0,0
3.81,3,0.48362294,0.51275957,0.41696885,0.5008855,0.4795409,0.48625207,0.49112684,0,1
2.75,11,0.48815995,0.45989573,0.32837656,0.50137085,0.4784606,0.48631755,0.43965572,1,1
,0,0.48815995,0.53151345,0.4985492,0.5009046,0.47954625,0.48631892,0.49107748,0,1
2.29,13,0.4852358,0.49657118,0.4913456,0.50106114,0.52295816,0.48631486,0.50395364,0,1
2.86,11,0.48815995,0.51638436,0.27536795,0.50050014,0.4734807,0.48631892,0.50785375,0,1
3.24,12,0.48362294,0.4990011,0.40646887,0.50092673,0.47440296,0.48631892,0.47289073,1,0
2.34,6,0.48362294,0.4892726,0.3562479,0.50088525,0.48022345,0.4859822,0.49522245,1,0
2.42,3,0.4847964,0.4935183,0.46052343,0.5009207,0.47954452,0.48631892,0.4909988,0,1
2.11,4,0.4852358,0.4902859,0.48239687,0.5009907,0.4795536,0.4863016,0.49075592,1,1
3.04,7,0.4852358,0.4690175,0.6175875,0.5008432,0.47907156,0.4859822,0.49088287,0,1
2.07,13,0.48362294,0.49518138,0.4119537,0.5015289,0.47042105,0.48717925,0.49665225,0,1
3.95,10,0.4847964,0.4514541,0.49460304,0.50097555,0.48151445,0.48633915,0.47509885,1,1
3.72,14,0.4852358,0.5193724,0.32181376,0.5011586,0.40460563,0.4863191,0.47925794,1,1
2.95,9,0.4852358,0.5235456,0.22948122,0.50082606,0.4793661,0.48632035,0.478993,0,1
3.69,3,0.48323026,0.51275957,0.42049703,0.5008896,0.47955048,0.4863227,0.49081337,1,0
3.79,8,0.48362297,0.5251134,0.5544293,0.50088257,0.47949296,0.48631662,0.49218804,0,1
3.65,14,0.4847964,0.48582894,0.81189173,0.50099534,0.5177061,0.48631892,0.4902892,1,1
2.15,2,0.48362294,0.51275957,0.4937251,0.50087833,0.4795379,0.48631892,0.49115705,1,1
2.54,5,0.4852358,0.5062274,0.44626307,0.5008652,0.47968143,0.48632023,0.48981547,0,0
2.51,6,0.4852358,0.463041,0.4580725,0.5010169,0.47960386,0.48632905,0.49131858,0,0
3.26,5,0.48362294,0.49323654,0.49659023,0.50071615,0.47948042,0.5056274,0.48973495,0,1
3.4,3,0.48815995,0.51275957,0.45510426,0.50100654,0.479568,0.48631892,0.49088818,1,0
3.46,14,0.4852358,0.50417453,0.5205047,0.498837,0.46723723,0.48669976,0.48636937,1,1
3.48,3,0.4847964,0.51275957,0.4645813,0.50090045,0.47954646,0.4866181,0.49126738,1,0
2.55,2,0.4847964,0.51275957,0.48995143,0.5009211,0.47955078,0.48631892,0.49137497,1,1
3.76,8,0.4847964,0.49857378,0.30532247,0.50077283,0.47937182,0.4863174,0.48529023,1,0
2.95,10,0.48362294,0.48203486,0.3496056,0.5010242,0.48090804,0.48631647,0.5459176,0,0
2.98,12,0.48362294,0.52848834,0.57690424,0.5015683,0.49396765,0.4841712,0.47355926,0,1
2.97,5,0.4852358,0.50460035,0.54196554,0.50080997,0.4795045,0.48632166,0.48582578,0,0
3.73,7,0.4852358,0.51905155,0.69389665,0.5010288,0.47906974,0.48567006,0.4924479,0,0
2.3,2,0.4847964,0.49628928,0.4454426,0.5008705,0.47954723,0.48631865,0.49089533,0,0
3.38,8,0.48362294,0.5091572,0.6509855,0.5007702,0.47712266,0.48631933,0.49236107,1,1
2.23,11,0.48362294,0.4747978,0.3622499,0.5009917,0.4857077,0.48632905,0.48132724,0,1
2.12,8,0.4847964,0.45227516,0.7525937,0.50076556,0.47967166,0.48631588,0.4921738,1,1
2.92,4,0.4852358,0.5431967,0.4802384,0.50090194,0.47957033,0.48666152,0.4904217,1,1
2.87,11,0.4852358,0.52788603,0.3341167,0.50076556,0.4613712,0.4864135,0.49042088,0,0
2.3,13,0.48362294,0.5051403,0.2720438,0.5003614,0.4733792,0.48422012,0.5043627,0,0
3.76,3,0.4847964,0.51275957,0.39616218,0.5008941,0.47956055,0.48422012,0.49138552,0,0
3.29,12,0.48362294,0.52017486,0.24362114,0.50096333,0.47697294,0.48631892,0.48522598,1,0
2.59,7,0.4852358,0.5147995,0.4930746,0.5007371,0.4795579,0.4863189,0.4944206,1,0
3.48,6,0.4847964,0.4821071,0.41424426,0.50088525,0.47953036,0.48635918,0.487814,1,1
3.11,3,0.48815995,0.51275957,0.3936524,0.50098825,0.47954896,0.4863205,0.49097818,1,1
2.89,5,0.48362294,0.5328398,0.39244542,0.50101507,0.47928214,0.48631892,0.49139243,1,1
2.75,11,0.4852358,0.4903457,0.3495675,0.50076675,0.4806433,0.48631895,0.48759413,1,0
3.76,6,0.48815995,0.50497764,0.52371764,0.50093514,0.4802784,0.48631895,0.49434048,0,1
2.84,8,0.4847964,0.48664343,0.77288747,0.50098825,0.48195562,0.48633915,0.492509,1,1
2.29,14,0.48362294,0.51638436,0.47655922,0.5003064,0.46056595,0.48632118,0.5109313,0,0
3.34,10,0.4852358,0.5222074,0.57645166,0.5004901,0.4753533,0.48631632,0.48962855,0,0
3.24,1,0.4847964,0.50401974,0.54854345,0.50090927,0.47954446,0.48631892,0.49100578,0,0
2.42,5,0.48815995,0.51638436,0.4139375,0.5007445,0.47946906,0.48631558,0.489294,1,0
3.21,13,0.4852358,0.52017486,0.07549819,0.50042665,0.49046004,0.48644334,0.44771212,0,0
2.19,1,0.4847964,0.51275957,0.55545557,0.5008611,0.47954756,0.48631892,0.4911148,1,1
2.08,9,0.4847964,0.48203486,0.49475434,0.5009737,0.47891393,0.48576766,0.49256915,1,0
2.44,8,0.48815995,0.51426315,0.53044343,0.5009205,0.47898167,0.48633617,0.49036026,0,0
3.55,14,0.48362294,0.48621467,0.2998908,0.5004145,0.4791324,0.48632905,0.5074529,0,0
2.72,14,0.48815995,0.52368367,0.57864285,0.5005299,0.50997216,0.48631802,0.49857223,1,0
2.21,4,0.4847964,0.51275957,0.5764931,0.50091827,0.479614,0.4863185,0.49276102,1,1
2.84,7,0.4852358,0.51905155,0.60564035,0.50128144,0.4787877,0.48583877,0.48918974,0,1
2.51,13,0.48362294,0.50480485,0.21728885,0.5013426,0.47985268,0.48631892,0.5005274,1,1
2.39,6,0.48362294,0.46098977,0.5082566,0.5009606,0.47889063,0.4863244,0.48879105,1,0
3.81,11,0.4847964,0.49651936,0.72979766,0.50081587,0.46753773,0.48658127,0.5012788,0,1
3.71,7,0.4852358,0.4704809,0.24438375,0.5009207,0.4796522,0.48629478,0.49111164,1,1
3.42,7,0.48362294,0.50024664,0.7377462,0.500582,0.4785665,0.48631945,0.49167532,0,0
2.28,13,0.4852358,0.5129713,0.64364254,0.5016729,0.5077746,0.48631895,0.49727505,1,1
3.83,13,0.48777002,0.51374,0.18236482,0.5015922,0.48157653,0.48631904,0.49123454,0,1
2.62,6,0.48362294,0.5003187,0.47646934,0.50127965,0.47951418,0.48631892,0.4909256,1,1
2.68,10,0.4847964,0.48748723,0.30597928,0.501541,0.47963282,0.48646215,0.49403656,1,0
2.49,11,0.48362294,0.49363852,0.49191767,0.5003807,0.48054045,0.48621845,0.49148935,0,0
2.84,9,0.48815995,0.48723227,0.2984401,0.50093496,0.4819261,0.4866072,0.4917596,0,0
3.27,8,0.4847964,0.53318846,0.65776086,0.5010288,0.47950974,0.48630407,0.50182545,0,0
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
2.9,6,0.4847964,0.5194753,0.4321306,0.50088525,0.47975805,0.48631832,0.48989087,1,0
2.14,5,0.4847964,0.51275957,0.4678519,0.5008645,0.47961617,0.48631892,0.49201137,0,0
2.27,2,0.48440403,0.51275957,0.4673112,0.50090826,0.47953552,0.48622105,0.49123842,1,0
2.88,11,0.48323026,0.52318794,0.35620996,0.5013306,0.4926932,0.48632163,0.4875061,0,0
3.24,12,0.48777002,0.50050974,0.38996634,0.5014348,0.48006895,0.48631915,0.4955122,0,0
2.52,1,0.4847964,0.51275957,0.5086405,0.5009137,0.4795437,0.4863168,0.49099094,1,1
3.43,4,0.48815995,0.4884343,0.3677127,0.5008705,0.47964317,0.4863191,0.49115717,0,0
3.33,12,0.4847964,0.49792093,0.38778192,0.5015289,0.47471365,0.48567432,0.45368296,1,1
3.75,9,0.4847964,0.50240237,0.44767085,0.50252336,0.4779784,0.48631892,0.49354815,1,0
2.76,10,0.4847964,0.5069954,0.5902543,0.50144655,0.47789508,0.48631966,0.48997843,0,0
3.16,1,0.48815995,0.51275957,0.545948,0.50091696,0.47954652,0.48631892,0.4911148,1,0
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910888,0,0
3.84,1,0.48815995,0.51275957,0.52198124,0.50087065,0.47954592,0.48631892,0.49112964,0,0
2.18,4,0.48815995,0.51275957,0.47651106,0.50090283,0.47952858,0.48631892,0.49039662,0,1
3.56,4,0.48362294,0.51275957,0.5532119,0.5012784,0.47957116,0.48631892,0.4915452,1,0
2.84,10,0.4847964,0.50593376,0.21035406,0.50094676,0.4785885,0.48631892,0.48758894,1,0
3.66,2,0.48815995,0.51275957,0.4695722,0.5009407,0.47954348,0.4875557,0.4912601,1,0
3.06,2,0.48362294,0.51275957,0.44646487,0.5008464,0.47955135,0.48631793,0.49133837,1,0
3.95,10,0.4847964,0.5326339,0.31306252,0.50196433,0.47595093,0.48630115,0.48308432,1,0
3.4,8,0.4847964,0.4928371,0.71415806,0.50098413,0.4795119,0.48635414,0.48893458,1,1
3.12,10,0.48362294,0.52403706,0.6627558,0.50075436,0.47921285,0.48631892,0.49225217,0,0
2.79,8,0.4852358,0.5183166,0.7099969,0.50081193,0.4795837,0.48631892,0.48871386,1,0
3.61,7,0.48362294,0.4968462,0.49945277,0.50076556,0.47904885,0.4861374,0.49332094,1,1
2.87,2,0.4852358,0.51905155,0.5654628,0.5008825,0.47954157,0.48631907,0.4911312,0,1
