gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.14,6,0.50672054,0.54396665,0.46418065,0.49755096,0.49744374,0.50248355,0.51216197,0,0
3.46,11,0.5072502,0.51178825,0.32489485,0.49709466,0.52275366,0.5024109,0.51185036,1,0
3.7,13,0.50897014,0.51057416,0.6809429,0.49852386,0.45599037,0.5025787,0.5150448,1,0
2.46,13,0.5069816,0.48854524,0.7315463,0.49674404,0.49312937,0.50257844,0.50472796,1,0
2.71,5,0.5069816,0.5148196,0.5318171,0.4972585,0.4955966,0.502582,0.51220787,0,1
2.94,1,0.5072502,0.49845865,0.5830072,0.4972956,0.49567735,0.50257874,0.5121248,1,1
2.9915823876532,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121418,1,1
2.62,5,0.5069816,0.51141113,0.4385467,0.49770018,0.49519145,0.50257564,0.51200867,0,1
3.3,11,0.50672054,0.49845865,0.56198734,0.49712878,0.5149777,0.50257623,0.5151967,0,0
3.33,7,0.50897014,0.49903065,0.49277058,0.49736336,0.49316162,0.50257856,0.5120725,0,0
2.77,7,0.50897014,0.52755934,0.42795238,0.49761212,0.49690348,0.50257874,0.51204324,1,0
2.85,4,0.5072502,0.49845865,0.42819473,0.49727386,0.4961306,0.50257874,0.512174,1,1
2.1,6,0.50672054,0.51990044,0.60657537,0.49748832,0.49545062,0.50257874,0.51217604,0,0
2.92,7,0.50897014,0.5389409,0.63375175,0.4971654,0.4958607,0.5025781,0.5128125,0,0
2.18,4,0.5069816,0.49845865,0.5587472,0.49733374,0.49479437,0.5044034,0.51221335,1,1
2.41,8,0.5069816,0.5156125,0.25235543,0.4965966,0.49423403,0.50257736,0.51119876,1,0
2.9915823876532,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
2.84,5,0.50897014,0.48542207,0.65547466,0.49719733,0.4953308,0.5025782,0.5119087,1,1
3.12,9,0.50897014,0.50010675,0.5611648,0.49756214,0.5008975,0.50257874,0.514225,1,0
3.17,2,0.50672054,0.51205516,0.5543397,0.49738422,0.4957133,0.5025531,0.5121931,0,1
3.19,6,0.5069816,0.50471133,0.52511734,0.49732548,0.49530244,0.50257844,0.5122137,1,1
2.59,4,0.5072502,0.49845865,0.49037996,0.49729326,0.495072,0.5025798,0.5121565,1,1
2.54,3,0.50672054,0.51308167,0.58828044,0.49736336,0.4954114,0.5025757,0.51210976,1,1
3.89,7,0.5072502,0.50455594,0.4455804,0.49745253,0.49427366,0.50257874,0.5125123,1,1
3.23,13,0.5069816,0.48545825,0.46583435,0.4968916,0.4589882,0.5025781,0.47900638,0,0
3.03,8,0.50672054,0.5066691,0.61875343,0.49702337,0.49657983,0.50258,0.5126867,0,0
2.76,4,0.50897014,0.49845865,0.5480797,0.4972958,0.4959002,0.50257874,0.51202136,1,1
2.36,1,0.50672054,0.50924903,0.45892698,0.49725422,0.49556696,0.5025787,0.51209915,0,1
2.08,9,0.50672054,0.46858755,0.8617443,0.4976086,0.5056245,0.50257874,0.5119455,1,0
3.79,11,0.50672054,0.5004734,0.7757629,0.49761727,0.49273968,0.5007928,0.51202166,1,0
2.36,13,0.5069817,0.5114401,0.300605,0.49722248,0.5135561,0.50257844,0.5103836,0,0
3.45,4,0.50672054,0.49845865,0.54590464,0.49721476,0.496621,0.50257665,0.51205313,0,1
3.83,13,0.50672054,0.50073504,0.83068514,0.49930805,0.49451125,0.50257874,0.532812,0,0
2.91,12,0.50672054,0.44546157,0.04078509,0.49680108,0.4889847,0.50257874,0.5136015,1,0
2.9915823876532,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,1,1
2.73,2,0.5063391,0.49845865,0.49507037,0.49733144,0.4956165,0.50257874,0.51213413,0,1
3.55,4,0.5083197,0.49845865,0.5123061,0.49751088,0.49582905,0.5021387,0.5122061,0,1
3.36,12,0.5072502,0.5020911,0.39589137,0.4975431,0.47375792,0.50657696,0.5120262,0,0
3.43,10,0.50672054,0.49778655,0.38919783,0.4971502,0.51977295,0.5025537,0.5123874,0,0
2.7,7,0.5072502,0.51647216,0.58482176,0.49736384,0.49649912,0.5025165,0.51212704,1,0
2.45,2,0.5083197,0.49845865,0.44188848,0.49728245,0.49545193,0.5024142,0.5121832,1,1
2.67,14,0.5069816,0.51538116,0.71397793,0.49772778,0.440782,0.5025859,0.4852862,1,0
3.32,5,0.50672054,0.46670404,0.5637903,0.49744186,0.49575013,0.50241524,0.5122456,1,1
2.58,7,0.5072502,0.49942213,0.33821648,0.4975925,0.49554437,0.50257874,0.51229644,0,0
3.55,5,0.5072502,0.4725341,0.57162327,0.4976313,0.49465495,0.5025787,0.5123311,0,1
2.9915823876532,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121337,1,1
2.08,4,0.5072502,0.53066707,0.44727013,0.4971864,0.49561858,0.50257844,0.51203,0,0
3.23,2,0.5072502,0.49845865,0.5189103,0.49741405,0.49551755,0.50257874,0.51213753,1,1
2.85,9,0.50897014,0.5276549,0.79280126,0.49676454,0.4902804,0.50257874,0.5209676,1,0
2.38,1,0.5069816,0.513584,0.47779992,0.49734136,0.49570113,0.5024396,0.51215386,1,1
3.5,1,0.50672054,0.49845865,0.46782002,0.49726102,0.4955032,0.50257874,0.5121248,0,1
2.04,4,0.50672054,0.49845865,0.43091276,0.49721316,0.4956637,0.5025917,0.51206,0,1
3.04,2,0.5072502,0.49845865,0.61895394,0.4972071,0.49570847,0.50257576,0.51209396,0,1
2.36,7,0.5072502,0.51541513,0.4233974,0.49680108,0.4965458,0.5025808,0.51204896,1,0
2.14,8,0.5072502,0.52556944,0.61381435,0.49725822,0.4992804,0.50257885,0.51196754,0,0
3.1,6,0.50672054,0.5273126,0.47670996,0.49750146,0.49467325,0.5025716,0.51208115,1,0
2.56,8,0.5069817,0.513584,0.54570997,0.49751246,0.49658978,0.5047703,0.51172864,0,0
2.56,3,0.50672054,0.49845865,0.49340603,0.49727887,0.49590445,0.5025787,0.5120914,0,1
3.07,7,0.5060735,0.4894169,0.40931255,0.49745613,0.49707836,0.50256556,0.51233125,1,0
2.07,1,0.50672054,0.49845865,0.6005057,0.4973137,0.49564856,0.5025787,0.5121266,1,1
2.44,3,0.50897014,0.49845865,0.57899255,0.49727088,0.4957,0.502545,0.5123074,1,1
3.34,6,0.50672054,0.51953983,0.5037838,0.49673378,0.4960649,0.5025921,0.51197803,1,1
2.14,2,0.50672054,0.49845865,0.632043,0.4971864,0.49545157,0.5025787,0.5120771,1,1
3.34,10,0.5072502,0.52170795,0.61414135,0.4984293,0.49679875,0.5025823,0.5125555,1,0
2.8,11,0.50672054,0.4989652,0.7758343,0.49639016,0.50399554,0.50257605,0.51191574,0,0
3.57,10,0.50672054,0.5103611,0.45104304,0.49748793,0.4875241,0.5025677,0.5128057,1,0
2.51,3,0.5072502,0.49845865,0.56280005,0.49728167,0.49534303,0.5025752,0.51212573,0,1
3.62,13,0.5069816,0.4815499,0.4073734,0.49801072,0.51038945,0.50257874,0.50954485,1,0
2.15,4,0.50660115,0.49845865,0.61172163,0.49730217,0.49464053,0.5025766,0.5121099,1,1
2.44,13,0.5072502,0.491921,0.5615847,0.49700144,0.4821074,0.5025819,0.51532435,1,0
2.58,13,0.50672054,0.51078457,0.7883271,0.49601668,0.41757208,0.5025646,0.5161264,1,0
2.47,7,0.50897014,0.4963445,0.8684182,0.49754876,0.49749875,0.50249296,0.5088322,1,0
3.97,14,0.50672054,0.5338981,0.60859776,0.49735504,0.45786226,0.502581,0.5240874,0,0
2.33,12,0.5060735,0.48082024,0.6025901,0.49624857,0.49229527,0.5026396,0.45694974,0,0
2.82,12,0.50672054,0.51647216,0.49332765,0.49832752,0.5041036,0.5025798,0.5121447,1,0
3.43,4,0.5069816,0.49845865,0.63116,0.49761873,0.4955759,0.50248355,0.5120654,0,1
3.33,11,0.5072502,0.50073504,0.6441119,0.4968807,0.49705535,0.5025471,0.52521515,1,0
2.33,1,0.50897014,0.47045565,0.6000668,0.49726528,0.49548215,0.50257874,0.51212096,1,1
3.96,11,0.5080641,0.50972676,0.6168618,0.49699688,0.47661906,0.5025787,0.5121697,1,0
3.7,6,0.50897014,0.5273126,0.4739955,0.49734032,0.4969476,0.50257874,0.51236343,1,1
3.84,14,0.50672054,0.48545825,0.0986207,0.5000713,0.44929934,0.5026242,0.5100304,0,0
3.66,4,0.5072502,0.46670404,0.6233808,0.4972878,0.49530673,0.50257874,0.51209915,1,1
2.24,14,0.5069816,0.4788322,0.6420921,0.49700177,0.5178133,0.50259614,0.4784119,0,0
2.23,14,0.5072502,0.4949137,0.5536772,0.49786726,0.33535326,0.50257874,0.54505324,1,0
3.71,14,0.5069816,0.51647216,0.8009012,0.5000713,0.46604806,0.5026694,0.50462854,0,0
3.55,5,0.5072502,0.5184818,0.5108064,0.4974548,0.49627328,0.50257874,0.51261884,1,1
3.33,1,0.50897014,0.49845865,0.4684513,0.49718678,0.49567747,0.50257874,0.51213217,0,1
2.16,1,0.50672054,0.49845865,0.45366547,0.49723977,0.495673,0.5025787,0.512154,0,1
3.81,1,0.5072502,0.49845865,0.5644094,0.49734256,0.4956712,0.50257874,0.5121248,1,1
2.28,3,0.50672054,0.49845865,0.562848,0.49719357,0.4956271,0.5025792,0.5121423,0,1
3.22,13,0.5072502,0.49709773,0.2333065,0.49782053,0.49720472,0.5025826,0.5112505,0,0
2.48,9,0.5069816,0.52755934,0.58267736,0.49713653,0.49510843,0.5025784,0.5126649,1,0
3.57,11,0.50672054,0.49709773,0.78774,0.49912006,0.46605128,0.5025788,0.51351595,0,0
2.26,14,0.50672054,0.5114275,0.716653,0.49925077,0.4833238,0.50250477,0.517426,1,0
2.9915823876532,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
2.29,6,0.5069816,0.49155158,0.4669194,0.49678716,0.4971394,0.50731164,0.51226604,1,0
2.65,5,0.50672054,0.50484294,0.4598561,0.4969582,0.4952119,0.50258625,0.51206255,1,1
2.84,7,0.50897014,0.51567715,0.4942787,0.49756837,0.4981531,0.5026559,0.51213884,1,0
2.44,11,0.50897014,0.51335865,0.47913286,0.49738604,0.47992915,0.5025948,0.50883734,1,0
2.9915823876532,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
2.33,11,0.5072502,0.5184818,0.60560334,0.49680108,0.49964488,0.50257874,0.5136603,0,0
2.02,2,0.5063391,0.49845865,0.55478495,0.49719092,0.4957264,0.50257874,0.51216185,1,1
2.94,13,0.50672054,0.49572977,0.3211382,0.49699688,0.47147673,0.5025787,0.5144012,0,0
3.46,7,0.5069816,0.49558094,0.50229216,0.4967755,0.49438882,0.5025785,0.51300156,1,1
3.41,3,0.50672054,0.5228975,0.5141443,0.4972777,0.49600112,0.50264835,0.5120946,0,1
3.52,12,0.5072502,0.51205516,0.55567944,0.49672848,0.4927076,0.50257707,0.5147619,1,0
3.8,3,0.50672054,0.49845865,0.5329647,0.49750146,0.4955991,0.50257874,0.5121205,0,1
2.66,11,0.5072502,0.49145353,0.5821669,0.49659437,0.4930076,0.5020234,0.5317745,1,0
2.9915823876532,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
3.12,10,0.50672054,0.47832543,0.46040547,0.49733493,0.50096136,0.50257874,0.51453924,1,0
2.91,9,0.5060735,0.5166179,0.15957719,0.49677572,0.48468727,0.5025787,0.5124967,1,0
3.96,5,0.50672054,0.45442444,0.6434889,0.49762657,0.49620754,0.5025773,0.5124405,1,1
2.68,10,0.50897014,0.47389656,0.67227674,0.49876434,0.49211496,0.5025781,0.51413745,0,0
3.0,7,0.5072502,0.47389656,0.61010814,0.4975232,0.4959097,0.50257874,0.51274264,1,0
3.86,2,0.5072502,0.49845865,0.55832404,0.49734232,0.49557132,0.50257874,0.51210344,0,1
4.0,10,0.50672054,0.49912274,0.29142064,0.4975064,0.48372668,0.5025787,0.5117457,1,0
2.87,1,0.5072502,0.5133332,0.61076415,0.49728528,0.49571687,0.50257874,0.5121026,0,1
2.62,7,0.5072502,0.50991744,0.34812978,0.49721962,0.49630117,0.50252223,0.51208174,0,0
2.25,7,0.50672054,0.49221367,0.3987242,0.4968807,0.49957526,0.50257874,0.510188,1,0
3.99,14,0.50859004,0.5054679,0.7619221,0.49766046,0.40953916,0.5025891,0.5119544,1,0
2.9915823876532,0,0.5072502,0.53777003,0.5386694,0.4972911,0.49559104,0.50257874,0.5121331,0,1
2.57,11,0.5072502,0.4771723,0.93124676,0.49701348,0.4893133,0.50257874,0.5120499,1,0
3.27,8,0.50672054,0.46858755,0.67907083,0.49766645,0.49444973,0.50262386,0.51191115,1,0
2.94,9,0.5072502,0.51541513,0.6203797,0.4973476,0.49766588,0.50004876,0.5120729,1,0
3.03,6,0.5072502,0.4924831,0.69310415,0.49739045,0.49558502,0.5025705,0.51215506,1,1
2.17,10,0.5069816,0.50924903,0.75440216,0.4972153,0.48032224,0.50257796,0.51057124,0,0
2.19,13,0.50672054,0.48694068,0.37191996,0.4969941,0.5183882,0.50257874,0.51535773,1,0
2.3,12,0.50672054,0.47819442,0.17771538,0.49710643,0.4886731,0.50257874,0.5113028,1,0
2.96,14,0.50672054,0.45949125,0.5048032,0.49707845,0.47608232,0.5024818,0.5093483,1,0
2.38,12,0.5069816,0.511404,0.6530769,0.49698803,0.49706912,0.49719992,0.52286434,1,0
3.88,4,0.50897014,0.49845865,0.47319147,0.4973292,0.4960783,0.50257856,0.5120146,1,1
2.9915823876532,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
2.87,7,0.50672054,0.5184818,0.5559095,0.49736384,0.49719805,0.50257874,0.51234496,1,0
3.42,4,0.50897014,0.49845865,0.47254685,0.4969062,0.4948576,0.5025058,0.5120929,0,1
3.49,13,0.50897014,0.500122,0.5749551,0.49959013,0.477938,0.50262004,0.48126864,1,0
3.0,12,0.50672054,0.5618485,0.84858525,0.49635977,0.501558,0.50389105,0.5115279,1,0
3.9,9,0.5069816,0.4980508,0.4011932,0.49680525,0.4934531,0.50257397,0.51193225,1,0
3.26,10,0.50897014,0.47954282,0.338638,0.4973417,0.50798786,0.5025842,0.50331175,0,0
2.53,5,0.50672054,0.47832543,0.43628222,0.4976313,0.49546438,0.50257874,0.51227975,0,1
3.24,4,0.5072502,0.49845865,0.5396215,0.49723706,0.4952886,0.50257874,0.512121,1,1
2.9915823876532,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
2.21,3,0.5069816,0.49845865,0.6082582,0.49727654,0.49579793,0.5025787,0.51210093,0,1
2.08,10,0.5072502,0.5194943,0.10926175,0.49780166,0.50511694,0.50258183,0.51196873,0,0
2.92,11,0.5072502,0.47389656,0.29287708,0.49680108,0.5004523,0.5025337,0.5094907,1,0
3.98,12,0.50672054,0.5537829,0.41877186,0.49971408,0.5071053,0.50257874,0.5334037,0,0
2.9915823876532,0,0.50897014,0.5087982,0.5386694,0.4972911,0.49559104,0.50257874,0.51212597,1,1
3.18,14,0.5069816,0.49639618,-0.03231683,0.49965242,0.499,0.5025786,0.51468134,0,0
2.7,10,0.50672054,0.50128484,0.6732453,0.4971163,0.49744767,0.50257874,0.5120069,1,0
3.17,11,0.50897014,0.49281204,0.32001877,0.49715698,0.47763824,0.5025787,0.5151762,1,0
2.23,1,0.50897014,0.49845865,0.41255292,0.49732584,0.4955138,0.50257874,0.5121202,1,1
2.44,10,0.50672054,0.4949137,0.3797397,0.49702266,0.4898666,0.501629,0.5117121,0,0
2.2,8,0.5069816,0.4943604,0.4224161,0.49702796,0.49607134,0.50258374,0.5119901,0,0
2.35,12,0.5069816,0.46668315,0.7324246,0.49769238,0.49111158,0.50183046,0.5112959,0,0
2.14,14,0.50672054,0.49172604,0.50076777,0.49749845,0.4848246,0.5022228,0.51677406,0,0
3.0,8,0.50897014,0.49703768,0.37295726,0.49734914,0.49524158,0.502575,0.51231325,1,0
2.04,5,0.5069816,0.498624,0.3836537,0.4967755,0.49439973,0.50263894,0.5120622,0,0
2.22,11,0.5072502,0.49547583,0.6133026,0.49682835,0.4712668,0.50257885,0.51227176,1,0
2.08,3,0.5069816,0.49686316,0.55086327,0.49755734,0.49574906,0.50257874,0.512251,0,1
3.71,12,0.50672054,0.5221935,0.40675876,0.49697372,0.54555476,0.5025788,0.51645553,0,0
3.89,13,0.5072502,0.5078629,0.24162567,0.49754128,0.48863018,0.5027192,0.51015544,1,0
3.44,14,0.50672054,0.50623524,0.7497295,0.49797827,0.4644881,0.502579,0.5130918,0,0
2.67,13,0.50672054,0.4885532,0.73342514,0.49872953,0.51552767,0.5025906,0.5213618,0,0
3.16,11,0.50897014,0.46421075,0.7017251,0.4973079,0.4797039,0.5025823,0.514904,0,0
2.04,6,0.5072502,0.5232888,0.54162073,0.49734914,0.4951868,0.5025785,0.51211524,0,0
2.73,13,0.5072502,0.49752116,0.5938002,0.49756128,0.49001485,0.50256556,0.5098535,0,0
2.17,1,0.50897014,0.49845865,0.48734158,0.49728337,0.4955312,0.5025787,0.512137,0,1
3.36,2,0.5069816,0.49845865,0.43846875,0.49733153,0.49570954,0.50257874,0.5121621,1,1
2.75,12,0.5072502,0.4934848,0.50511533,0.5088884,0.4421363,0.50257874,0.51234937,0,0
3.71,14,0.5069816,0.52943546,0.7370248,0.5001447,0.42235678,0.5025695,0.5101423,0,0
2.18,7,0.5072502,0.5322967,0.29470837,0.49752942,0.49630314,0.5025787,0.5121765,0,0
3.69,1,0.50897014,0.49845865,0.65018725,0.49726102,0.49566942,0.50257874,0.5121225,1,1
2.57,12,0.5069817,0.5053041,0.43180814,0.49668458,0.48508245,0.50414,0.5419709,1,0
3.39,5,0.5083197,0.43735528,0.5874038,0.4973637,0.4954949,0.5025788,0.5121261,0,1
3.57,6,0.50897014,0.5194943,0.54382765,0.49729323,0.49545693,0.50257826,0.51208913,1,1
2.19,13,0.50672054,0.5007542,0.26488724,0.49726787,0.48899585,0.5024472,0.5382179,0,0
2.95,8,0.50672054,0.513584,0.31461006,0.49717417,0.49543315,0.5025989,0.51509535,0,0
2.74,5,0.50672054,0.47168237,0.50071853,0.49758032,0.4953226,0.50258964,0.51192164,1,1
2.08,7,0.5072502,0.5156125,0.38618702,0.4971502,0.4961142,0.5051903,0.5121124,1,0
2.24,5,0.50672054,0.513584,0.51110196,0.49716014,0.49577808,0.5025677,0.51209986,0,0
3.03,5,0.50897014,0.5114275,0.38709414,0.49762982,0.49583113,0.5025787,0.5128364,1,1
2.9915823876532,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214314,0,1
2.03,14,0.50672054,0.49281204,0.4656989,0.49695244,0.48146534,0.5025787,0.5137297,1,0
2.65,13,0.5063391,0.47375017,0.48119643,0.49786898,0.53103673,0.50258,0.5219654,1,0
3.87,1,0.50672054,0.49845865,0.60854757,0.49730808,0.49562854,0.5025787,0.5121553,0,1
2.21,10,0.5072502,0.4934848,0.21885592,0.49759242,0.4821124,0.4984632,0.5120398,0,0
3.43,10,0.5069816,0.51002896,0.412121,0.49692973,0.49159557,0.5025786,0.51253307,0,0
2.53,14,0.50672054,0.52755934,0.08534806,0.4981774,0.4659853,0.50257874,0.51051974,1,0
2.57,6,0.50672054,0.51647216,0.5066156,0.49761212,0.49563068,0.50244945,0.5121439,1,0
2.2,4,0.50672054,0.49845865,0.4962914,0.49729547,0.4957741,0.50257874,0.5120301,1,1
2.1,1,0.5069816,0.49845865,0.6042731,0.49723676,0.4955092,0.5025787,0.51211274,1,1
3.62,8,0.5069816,0.5336219,0.450785,0.4971654,0.4945727,0.5023301,0.51308095,1,0
3.78,10,0.50672054,0.48301706,0.21643507,0.49720046,0.4993378,0.5025787,0.5125655,0,0
2.9915823876532,0,0.5072502,0.48854524,0.5386694,0.4972911,0.49559104,0.5025787,0.51214266,0,1
3.98,1,0.5072502,0.49845865,0.50735384,0.4972657,0.49555922,0.5025787,0.512138,0,1
3.22,14,0.50672054,0.5082979,0.77413523,0.49755797,0.48633534,0.50257874,0.50160503,0,0
2.9915823876532,0,0.5069816,0.5083733,0.5386694,0.4972911,0.49559104,0.5025787,0.5121875,0,1
2.16,13,0.50672054,0.51273566,0.5976205,0.49699688,0.5262215,0.5025787,0.5111021,1,0
3.67,4,0.5072502,0.49845865,0.43741715,0.4975132,0.4958197,0.50257134,0.5121362,0,1
3.56,2,0.50672054,0.47954282,0.60063106,0.49736336,0.4955027,0.50257945,0.5121294,1,1
3.28,9,0.5072502,0.50447154,0.8472066,0.49746147,0.48879415,0.50257874,0.51226205,1,0
2.15,2,0.50672054,0.49845865,0.61444575,0.49728906,0.4954478,0.50257874,0.5121312,0,1
3.82,9,0.5069816,0.4837731,0.8580141,0.4967682,0.49313647,0.5025708,0.51211095,0,0
2.24,14,0.5072502,0.50455594,0.98787403,0.49797827,0.53664076,0.50255,0.51144445,0,0
3.37,11,0.50672054,0.4726917,0.80334485,0.49706948,0.5111665,0.5044034,0.50592065,1,0
3.12,4,0.50672054,0.49845865,0.558336,0.49723977,0.49513793,0.50257874,0.5121232,1,1
3.44,3,0.50897014,0.5028501,0.60820746,0.49721783,0.49588186,0.50257874,0.51223695,1,1
2.33,11,0.50897014,0.4661196,0.26520756,0.49727485,0.50495505,0.50260127,0.5115338,1,0
2.03,12,0.50672054,0.52886933,0.38813654,0.5014904,0.46506357,0.50257677,0.51318467,1,0
2.59,2,0.5069816,0.52170795,0.48125073,0.49739805,0.49571317,0.50257874,0.51211786,1,1
3.31,4,0.5069817,0.51432794,0.5825522,0.49723244,0.4963262,0.50257874,0.5120657,0,1
3.51,13,0.50897014,0.5133332,0.08228752,0.4977601,0.52348715,0.50257885,0.51412463,1,0
2.22,10,0.5060735,0.48545825,0.34741828,0.49718636,0.513211,0.5025788,0.50806785,0,0
2.79,2,0.5072502,0.49845865,0.7017591,0.4973007,0.49557865,0.5025778,0.51213604,0,1
3.71,4,0.5072502,0.49845865,0.5420359,0.49723667,0.49515873,0.50245214,0.51206815,0,1
3.32,13,0.50672054,0.51002896,0.5620878,0.49707845,0.4665419,0.50256777,0.5174006,1,0
3.94,2,0.5069817,0.49845865,0.56175613,0.4974548,0.49569738,0.50257874,0.5121087,0,1
2.4,14,0.50897014,0.49629423,0.56742764,0.49954566,0.47711086,0.5024566,0.56823266,1,0
3.43,12,0.5072502,0.48470372,0.6653452,0.4973476,0.4922406,0.502636,0.51201916,1,0
2.28,7,0.50672054,0.50400066,0.67870355,0.49697685,0.5021723,0.50254697,0.5121442,0,0
2.73,12,0.5069816,0.51088303,0.66927814,0.49381402,0.48860717,0.51476645,0.50759506,0,0
2.93,8,0.50672054,0.47275835,0.26051244,0.49737468,0.49731618,0.50257874,0.51249635,1,0
3.21,4,0.50897014,0.49845865,0.5513915,0.49745443,0.4954185,0.5024846,0.51214886,1,1
2.22,4,0.5072502,0.5209884,0.57329094,0.49736533,0.4952107,0.5026425,0.5121436,0,1
3.29,1,0.5069816,0.49845865,0.5461718,0.49733704,0.4956947,0.5025787,0.51218265,1,1
3.67,2,0.50897014,0.49845865,0.59360814,0.4976053,0.49553162,0.5025786,0.51218164,1,1
2.84,9,0.50672054,0.498624,0.67353487,0.49723098,0.49570853,0.50257874,0.51089174,0,0
3.84,6,0.50897014,0.51541513,0.6364154,0.49743772,0.49483496,0.50257367,0.51199085,1,1
2.4,9,0.50897014,0.52875555,0.48519415,0.4971502,0.49863422,0.50257844,0.5125356,0,0
3.82,14,0.5072502,0.52170795,0.80040896,0.49782053,0.48548287,0.50259614,0.51168776,1,0
2.59,5,0.5072502,0.5032203,0.4877553,0.49728408,0.49696547,0.50259197,0.51204944,0,1
3.59,4,0.5069816,0.49845865,0.5368571,0.49733144,0.49593747,0.50252134,0.51197094,1,1
3.62,3,0.5072502,0.5272691,0.51242757,0.4973637,0.49568373,0.49815276,0.512058,1,1
2.09,5,0.5072502,0.5229577,0.5465385,0.49736384,0.49622798,0.49873653,0.51228523,0,0
2.21,2,0.5072502,0.49845865,0.46387953,0.49720564,0.4957263,0.5025788,0.51195157,0,1
2.9915823876532,0,0.5063391,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
3.0,11,0.5072502,0.52880454,0.9032109,0.49734914,0.48293948,0.50295264,0.51176405,1,0
2.85,9,0.5072502,0.51953983,0.5061223,0.49737862,0.50265324,0.5026244,0.5119194,1,0
2.38,2,0.5083197,0.50469697,0.5746759,0.4972306,0.49558163,0.5025815,0.51208633,0,1
3.08,12,0.5069816,0.5317908,0.7362399,0.497525,0.5078762,0.50257874,0.51528573,1,0
3.85,3,0.50672054,0.49845865,0.5303738,0.49736387,0.49527317,0.5025619,0.5121877,0,1
2.48,10,0.5072502,0.50249374,0.41214737,0.497353,0.52005506,0.50249183,0.5121815,0,0
2.62,11,0.50672054,0.50652647,0.7930044,0.4972153,0.513788,0.5027254,0.5284369,1,0
2.18,13,0.5069816,0.513584,0.03352604,0.49672982,0.44833893,0.5025842,0.50283027,0,0
2.56,8,0.50672054,0.49686316,0.77742124,0.49687618,0.49793458,0.50248545,0.5126798,1,0
2.7,14,0.50672054,0.509935,0.7134104,0.49695244,0.43479645,0.5025792,0.52084816,1,0
2.27,6,0.5069816,0.50249374,0.40767998,0.49702796,0.49394196,0.50262004,0.51206064,0,0
3.47,2,0.50672054,0.49845865,0.7016766,0.49738422,0.4955865,0.5025787,0.5121678,1,1
3.32,2,0.50897014,0.49845865,0.44455668,0.4973211,0.49556977,0.5025805,0.51216245,0,1
2.42,6,0.5060735,0.5256959,0.4910861,0.49658227,0.49574596,0.50257856,0.51194334,0,0
3.98,7,0.50897014,0.513584,0.23173836,0.49748898,0.49578357,0.50260264,0.51224387,0,1
3.82,5,0.50672054,0.5265899,0.7013508,0.4973417,0.4959197,0.50261134,0.51199037,1,1
2.9915823876532,0,0.50897014,0.51539075,0.5386694,0.4972911,0.49559104,0.5025787,0.512115,1,1
3.53,13,0.5069816,0.48260638,0.7451031,0.49592513,0.5324488,0.5025787,0.5137534,1,0
2.01,1,0.5072502,0.49845865,0.534195,0.49725175,0.49560016,0.50257874,0.5121211,1,1
3.58,4,0.50660115,0.49845865,0.4584866,0.49750146,0.4956211,0.50257826,0.51202667,1,1
2.21,14,0.50672054,0.51468384,0.7619451,0.49659058,0.5157679,0.50257784,0.5111078,1,0
2.01,9,0.5069816,0.5308219,0.8772656,0.4972771,0.4987232,0.5018946,0.5117122,0,0
2.9915823876532,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214314,1,1
