gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.9,6,0.4903475,0.4986299,0.50654906,0.506067,0.45173112,0.49693075,0.51732403,0.48246008,0.5158977
3.67,11,0.49009776,0.51168704,0.29594427,0.50042343,0.52365994,0.5083494,0.47570673,0.4822573,0.3959061
3.89,2,0.4906543,0.50694656,0.5901415,0.5074771,0.4662052,0.5068425,0.4701158,0.4925415,0.49613404
3.08,6,0.48949456,0.49924797,0.44213712,0.50682056,0.53205395,0.50725186,0.5738736,0.47737575,0.4853471
3.0,3,0.4906543,0.50694656,0.56418365,0.5054014,0.5241873,0.5025542,0.51056707,0.48640245,0.5020223
3.8,8,0.48981702,0.50059897,0.3182369,0.50731003,0.5212253,0.48531547,0.6097523,0.48171866,0.476256
3.61,6,0.48981702,0.5087266,0.48084432,0.50039476,0.46428698,0.49381423,0.4739435,0.48299855,0.48140675
3.85,7,0.48981702,0.5036576,0.60137486,0.50693834,0.55168056,0.50005895,0.57333577,0.48681134,0.4854806
3.81,8,0.48981702,0.49985442,0.7146673,0.50517535,0.49690732,0.49120572,0.541129,0.49471027,0.494098
3.44,6,0.49009776,0.51774764,0.61454827,0.5060466,0.47032312,0.4913846,0.53584266,0.4803239,0.4828093
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.5148371,0.46910834,0.48534698
3.31,7,0.4906543,0.49088752,0.29319757,0.5060394,0.47776338,0.50276315,0.4877713,0.48570597,0.4813562
2.23,6,0.4903475,0.5103236,0.5397626,0.5049561,0.4589997,0.49882832,0.50049436,0.4778353,0.57091427
3.42,12,0.48949456,0.50615,0.38538086,0.50113523,0.47679758,0.49803016,0.5356606,0.48654473,0.48615068
2.74,10,0.49009776,0.4867585,0.5342242,0.50701004,0.48530793,0.48198,0.53755534,0.5024459,0.50384516
2.0,4,0.48981702,0.50694656,0.57387924,0.5053643,0.43032277,0.4960175,0.4879668,0.48934013,0.50576
2.91,6,0.48981702,0.49930042,0.47473943,0.5059635,0.530072,0.49076164,0.51017714,0.4844579,0.47542405
2.44,6,0.4903475,0.5043266,0.5474452,0.505304,0.5060828,0.5151246,0.54156953,0.49752855,0.49923718
2.31,2,0.4906543,0.50694656,0.45928615,0.5076909,0.5151638,0.49883604,0.5261737,0.42172378,0.48531288
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.5034028,0.48700477145251414
2.0,1,0.4903475,0.5144265,0.5340689,0.5108582,0.5612203,0.49046013,0.5624661,0.47947985,0.49547738
2.83,11,0.4906543,0.51774764,0.34442896,0.5019276,0.49460062,0.5000566,0.52722365,0.481961,0.49700803
3.45,7,0.48981702,0.49399418,0.56216145,0.5053092,0.44048965,0.5029268,0.48383677,0.62898827,0.5139918
3.07,2,0.4906543,0.50694656,0.52026045,0.51067954,0.47228327,0.5014273,0.53731084,0.48080373,0.4827329
2.34,2,0.48981702,0.50694656,0.49813402,0.50114286,0.5517646,0.49544236,0.5121379,0.48310715,0.4867683
3.57,2,0.48981702,0.50694656,0.516171,0.5110801,0.4934335,0.505504,0.56566924,0.49085325,0.48621953
3.54,3,0.49005324,0.50694656,0.5333656,0.5004364,0.45521486,0.49609464,0.5102291,0.46306318,0.4855839
2.99,4,0.48981702,0.50694656,0.5172293,0.50419116,0.49326542,0.49460655,0.5175508,0.4810714,0.48381263
2.76,14,0.48981702,0.499471,0.14141881,0.5006753,0.45614132,0.4989603,0.47111982,0.4823919,0.49266392
3.19,1,0.48981702,0.4986299,0.4862659,0.50984156,0.4578603,0.46253055,0.47146952,0.48298627,0.48698944
2.62,4,0.4903475,0.50694656,0.6279945,0.50668,0.43683136,0.497553,0.5018177,0.48393583,0.4814201
2.34,6,0.48949456,0.51189965,0.4977805,0.505687,0.4720472,0.5025941,0.5598839,0.47976613,0.48153043
3.31,9,0.4906543,0.52438927,0.8680972,0.5059351,0.5011898,0.47735316,0.54127514,0.4974187,0.49175185
3.76,1,0.4903475,0.5080972,0.5229105,0.50533605,0.4995739,0.49736875,0.52183175,0.6381914,0.49794924
3.3,9,0.4906543,0.49930042,0.44268817,0.5058685,0.5035593,0.5018048,0.50087994,0.48891145,0.482031
2.97,4,0.4903475,0.50694656,0.6680811,0.50588584,0.49545738,0.50978076,0.5316272,0.5022843,0.48246098
3.79,14,0.4903475,0.51168704,0.6313906,0.5016274,0.5881939,0.49096936,0.49952853,0.48006582,0.4971658
3.56,1,0.48981702,0.50278604,0.5694342,0.50286525,0.53337497,0.4936789,0.4956052,0.48198944,0.60129213
2.6,4,0.4906543,0.50694656,0.5613391,0.5002084,0.50361675,0.48697665,0.5276054,0.5078827,0.48081034
2.01,3,0.4906543,0.49853912,0.5852777,0.5069065,0.4335568,0.50502217,0.42364404,0.43678445,0.49452984
3.73,8,0.4906543,0.5092592,0.27046263,0.5070307,0.47511438,0.49962533,0.53124464,0.48398912,0.67908436
2.54,13,0.48981702,0.51165307,0.18764403,0.50009525,0.45762247,0.5083494,0.52938354,0.49621576,0.4800468
3.27,4,0.48981702,0.5199265,0.47800475,0.50623226,0.50175047,0.4908841,0.5356244,0.52424115,0.49345917
2.85,1,0.4903475,0.50694656,0.550942,0.50984156,0.482998,0.4823286,0.52861834,0.48550308,0.47621125
2.92,5,0.48981702,0.5112612,0.5209347,0.5054937,0.5177308,0.48433205,0.41311532,0.44070134,0.25911078
3.16,7,0.4906543,0.43993858,0.5634099,0.5063498,0.46417814,0.50257784,0.5352862,0.48412234,0.47968858
2.02,8,0.49058837,0.506558,0.439341,0.505532,0.5154869,0.49601206,0.49430048,0.48325378,0.48300815
3.91,4,0.48981702,0.50694656,0.42627496,0.5053092,0.3354608,0.51086605,0.5156721,0.4855687,0.48634118
3.03,6,0.48981702,0.4885586,0.4123721,0.5059885,0.4655078,0.4911237,0.5288043,0.5024255,0.4920196
3.59,13,0.4903475,0.5241558,0.47966045,0.5056391,0.50950426,0.50100136,0.44369617,0.45121694,0.4807861
2.61,12,0.4903475,0.5087213,0.6925473,0.5084401,0.5458101,0.5036079,0.47975585,0.48579228,0.48255748
3.32,1,0.4906543,0.50694656,0.50907,0.5097395,0.45240578,0.4777641,0.47899285,0.4681678,0.5008675
3.02,4,0.48981702,0.50694656,0.43057233,0.5037217,0.4791223,0.50056255,0.49616605,0.47801447,0.4859451
3.71,5,0.48981702,0.5041791,0.46597147,0.5054672,0.47335255,0.4913846,0.47923917,0.4909776,0.47813946
3.02,12,0.49009776,0.5077203,0.7370161,0.49911332,0.46068525,0.5153191,0.49267566,0.48294634,0.49752855
2.8,8,0.4906543,0.5104172,0.43635178,0.500788,0.54726547,0.5020956,0.53654325,0.47899437,0.4836794
3.12,4,0.49009776,0.5309063,0.5407356,0.50690055,0.5451031,0.4861659,0.49491376,0.4923336,0.5020223
2.34,11,0.48981702,0.49408486,0.629045,0.5011052,0.49504673,0.4955332,0.5048201,0.48171866,0.44949704
3.02,10,0.49009776,0.40599152,0.24381411,0.5057638,0.44856614,0.48364657,0.5542306,0.48102486,0.47333312
2.13,5,0.49009776,0.47371584,0.41776937,0.5058545,0.498274,0.49659362,0.5126373,0.48352838,0.4862001
3.67,9,0.49009776,0.4683019,0.13218063,0.50746757,0.48674074,0.49162754,0.48857284,0.49479204,0.4895525
2.1,1,0.4906543,0.5037323,0.5019834,0.5063939,0.45735493,0.4910312,0.51159894,0.4778353,0.49462807
3.36,6,0.4906543,0.5103236,0.43201548,0.5053092,0.50546765,0.50020075,0.46116632,0.4967547,0.4903564
2.81,5,0.48981702,0.49223664,0.7411596,0.50565124,0.47512951,0.4963556,0.51809585,0.48349655,0.4903564
2.57,10,0.4903475,0.49726456,0.3041004,0.4998218,0.44506532,0.50236964,0.52387214,0.48234564,0.5227617
2.16,11,0.4903475,0.5406126,0.3755052,0.50659597,0.47082055,0.50019795,0.5036163,0.48966235,0.48294634
3.03,6,0.49009776,0.49881682,0.64299905,0.50092757,0.48742834,0.4689624,0.5491869,0.49370193,0.50515175
2.57,6,0.49009776,0.522838,0.44328004,0.50375545,0.5030359,0.48828286,0.5293565,0.4945578,0.4694019
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5066756,0.494098,0.4751560857142857
2.85,8,0.49058837,0.50694656,0.66547483,0.5012522,0.49248418,0.5063625,0.48200306,0.48633444,0.40792814
3.06,6,0.49009776,0.5215156,0.37618494,0.5057105,0.4930429,0.4974227,0.513381,0.52576345,0.49059355
2.07,10,0.4906543,0.5054146,0.8988029,0.5020869,0.54080987,0.48550263,0.5540279,0.48831332,0.47189474
2.87,8,0.49009776,0.5279153,0.6108492,0.50567424,0.44778305,0.48340175,0.47082275,0.49351078,0.4903267
3.44,2,0.48981702,0.50694656,0.5590126,0.50374836,0.47858748,0.49995664,0.5579097,0.4866494,0.4315892
3.35,7,0.49005324,0.5223311,0.43190655,0.5056867,0.48019293,0.4712037,0.5073798,0.48255748,0.48548573
2.96,3,0.48981702,0.50694656,0.600274,0.49989244,0.48889804,0.4883672,0.52470744,0.4920196,0.49194002
2.58,2,0.4906543,0.50694656,0.48537093,0.50551355,0.50926316,0.4978595,0.52155036,0.5006001,0.45693296
2.1,7,0.4903475,0.53604007,0.5563437,0.50517535,0.4753028,0.50172174,0.54485655,0.4855368,0.4912244
2.4,7,0.4906543,0.520842,0.46569824,0.50591385,0.5184877,0.49233875,0.4793047,0.4862001,0.48367387
3.64,11,0.48981702,0.5087213,0.31033725,0.5003016,0.50232846,0.5047741,0.5478251,0.48185015,0.4837126
3.73,4,0.4906543,0.50694656,0.47233105,0.50644153,0.5041864,0.50122154,0.5186534,0.4877603,0.48001015
2.59,7,0.4903475,0.5057014,0.7037468,0.5013484,0.48674434,0.5106597,0.50534225,0.55851084,0.5029917
2.22,6,0.48981702,0.5080972,0.42646962,0.5054742,0.49758083,0.49685258,0.49070483,0.50329655,0.49923718
3.64,13,0.49009776,0.49985442,0.40389615,0.5020745,0.51550496,0.4922642,0.49530265,0.48294634,0.49212956
2.89,5,0.4906543,0.49731022,0.5329497,0.5055061,0.50610536,0.4742124,0.5433622,0.48427254,0.48889774
3.52,3,0.48981702,0.50694656,0.5086019,0.50551355,0.49344838,0.49409118,0.56491864,0.54404634,0.48403233
3.57,7,0.48981702,0.5077984,0.48800325,0.5012959,0.48120117,0.50341856,0.47407243,0.48824674,0.47952247
3.96,13,0.49009776,0.5054146,0.16156012,0.49682397,0.47829163,0.49037203,0.49279028,0.48570597,0.48329502
2.04,13,0.4906543,0.50792825,0.9310334,0.5020745,0.5497683,0.4870435,0.48540878,0.48309052,0.49974513
2.61,12,0.4906543,0.51054794,0.5573122,0.5011506,0.51575905,0.5116841,0.53720737,0.47621125,0.43917936
3.41,12,0.4900297,0.49731022,0.31078666,0.50402355,0.51501524,0.50791335,0.5190455,0.4823919,0.48281372
2.25,4,0.4906543,0.5104172,0.47469515,0.5065384,0.51882315,0.47843686,0.49323654,0.5431606,0.49752855
2.85,3,0.48981702,0.4973487,0.5021631,0.5067595,0.5218403,0.6274593,0.51913184,0.49412626,0.4814269
2.32,8,0.49009776,0.49731022,0.46154195,0.50171924,0.4649689,0.4986601,0.5210531,0.4859159,0.48453265
3.35,12,0.4903475,0.52777946,0.39694425,0.5016486,0.45081216,0.50175047,0.5004264,0.5008675,0.48403114
2.91,8,0.4906543,0.5109101,0.8498335,0.50475436,0.49379537,0.49685848,0.52284425,0.48594695,0.55529845
2.62,9,0.49009776,0.5020847,0.22437909,0.5067058,0.4878557,0.51080483,0.48298776,0.4864877,0.48049277
2.97,12,0.48981702,0.5273231,0.78550756,0.50065243,0.49868128,0.50294846,0.5090319,0.4975648,0.6206862
2.1,14,0.4906543,0.5100623,0.48708147,0.50358266,0.43514192,0.50003856,0.48660833,0.48398912,0.48947036
2.3,3,0.48981702,0.50694656,0.47325426,0.5056977,0.4504814,0.50562656,0.5116235,0.4888711,0.4823525
3.87,4,0.4903475,0.50694656,0.5061407,0.50668,0.5516776,0.49856544,0.51201963,0.48300815,0.48548573
3.04,8,0.4906543,0.44012773,0.5211386,0.506879,0.5073492,0.4953335,0.5254386,0.47084087,0.4806322
3.8,8,0.48981702,0.5099302,0.359431,0.5044918,0.5247359,0.5104629,0.5062032,0.48730582,0.48234665
3.37,6,0.4906543,0.5112258,0.65233123,0.5055758,0.45757353,0.50883126,0.59057784,0.49382734,0.50377667
2.51,11,0.4903475,0.50475335,0.22710612,0.5019794,0.4953413,0.5016378,0.5533841,0.48857594,0.48256123
3.24,13,0.48981702,0.49559298,0.43946302,0.50009763,0.49772412,0.4987282,0.43663737,0.69522595,0.48978603
3.13,11,0.4903475,0.51917005,0.46783406,0.5004575,0.5321342,0.47120368,0.4421453,0.2895457,0.5027774
2.25,11,0.4903475,0.49311042,0.19552502,0.5055561,0.47127664,0.49571592,0.4484151,0.4754334,0.48642284
2.74,8,0.4903475,0.4882632,0.63807184,0.5001971,0.48796389,0.48561192,0.52769053,0.7493016,0.438257
3.36,11,0.4906543,0.5367434,0.6451178,0.5004374,0.5371753,0.48753694,0.5987041,0.48314315,0.5057936
2.05,6,0.49058837,0.49671236,0.47777903,0.5050637,0.49181426,0.50060964,0.47176224,0.502708,0.48621953
3.71,6,0.48981702,0.5222284,0.82951206,0.50746757,0.47652784,0.50327,0.49624142,0.48548877,0.39466596
3.18,10,0.4906543,0.5492309,0.48899937,0.50123096,0.4963462,0.49827713,0.5671041,0.4810102,0.52716815
3.99,14,0.4903475,0.51443183,0.19150347,0.5021986,0.49488097,0.48426577,0.49806917,0.48764944,0.49735206
2.02,10,0.4906543,0.5211814,0.35718048,0.5036994,0.48658967,0.4998848,0.52493787,0.49414033,0.4849652
2.7,11,0.4906543,0.511478,0.05384292,0.5068029,0.50778246,0.4554355,0.5641149,0.5735168,0.49969202
3.44,2,0.4906543,0.50694656,0.51546013,0.5068277,0.5161213,0.4870392,0.47299182,0.48671848,0.36753124
2.6,2,0.48981702,0.50694656,0.5420189,0.5076673,0.4713617,0.5002376,0.5440259,0.48102486,0.48147792
3.17,3,0.49009776,0.50694656,0.44862634,0.5057574,0.4952694,0.49464756,0.4897002,0.48889774,0.4771344
3.52,12,0.49009776,0.5057014,0.68019575,0.5019794,0.5097435,0.50381553,0.5238806,0.48798025,0.49836445
2.24,3,0.49009776,0.50694656,0.4277075,0.50711465,0.52388316,0.48330674,0.54111594,0.48681724,0.49505526
2.08,3,0.4903475,0.50694656,0.48741424,0.5059506,0.4668163,0.48423514,0.4745961,0.48296392,0.4928975
3.27,1,0.49009776,0.50694656,0.67269516,0.50164735,0.5369066,0.4994542,0.5275289,0.4824928,0.502708
3.91,6,0.4903475,0.5176455,0.37610188,0.50560606,0.5002649,0.48531976,0.546038,0.47979665,0.4997214
3.03,10,0.4906543,0.499471,0.65127695,0.5002482,0.4874553,0.5051279,0.48973233,0.44856423,0.481961
2.95,1,0.4903475,0.50694656,0.5086044,0.49846712,0.52306867,0.51669496,0.5143151,0.4754334,0.48108792
3.83,8,0.4903475,0.5118247,0.6409203,0.5050505,0.48024347,0.4976502,0.5165542,0.48847318,0.48599172
3.41,12,0.48981702,0.49259004,0.11139517,0.5009937,0.5231414,0.49898884,0.5521889,0.49715137,0.44337228
2.9,9,0.4903475,0.5058969,0.3701195,0.5066968,0.489673,0.48008758,0.5378941,0.488622,0.48782134
3.72,7,0.48981702,0.5199265,0.54825336,0.50545853,0.54074293,0.5139893,0.46644133,0.5141043,0.4967547
2.28,9,0.48981702,0.5066733,0.37676483,0.50357693,0.44909346,0.48763737,0.49914387,0.5036299,0.49923718
3.81,14,0.4906543,0.5118137,0.28067333,0.49928012,0.51221967,0.5076122,0.47313458,0.4862485,0.47506762
2.16,9,0.4900297,0.5092592,0.38841972,0.5060837,0.47086254,0.5074032,0.4909326,0.49318707,0.48236066
3.62,3,0.4906543,0.50694656,0.5337276,0.5055697,0.47976452,0.50099903,0.44499874,0.48403233,0.49825144
3.6,1,0.4906543,0.52777946,0.49313045,0.5069039,0.50300336,0.49933964,0.5379354,0.4845087,0.47701228
3.65,10,0.4906543,0.52438927,0.52491987,0.5011052,0.5513586,0.5090656,0.52308315,0.44315302,0.48633462
2.64,6,0.4906543,0.5978031,0.53279215,0.50668,0.48505387,0.49682364,0.50781274,0.4841712,0.4859159
2.87,9,0.4906543,0.50587076,0.8848704,0.5006061,0.5991068,0.5128904,0.52409697,0.4860145,0.56658936
3.8,6,0.4906543,0.5030881,0.70934707,0.50582504,0.46554035,0.49729404,0.5037514,0.1728476,0.47747612
2.53,13,0.48981702,0.5037323,0.1004742,0.51861906,0.37510654,0.47082472,0.4937989,0.5127165,0.4824165
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.48393583,0.48663757900462984
2.82,12,0.4906543,0.5080972,0.608845,0.4966996,0.4701602,0.5116841,0.34333006,0.48152363,0.40119687
3.42,9,0.49009776,0.4995187,0.5831811,0.5060394,0.52730954,0.50345045,0.47294074,0.49246752,0.52445006
2.34,6,0.48981702,0.5147169,0.48217613,0.5067347,0.48471093,0.49527726,0.51265407,0.49689573,0.45438588
2.96,7,0.49009776,0.49734873,0.6126505,0.50517535,0.45962715,0.5096091,0.53058827,0.47813946,0.4804831
3.53,12,0.4903475,0.5163034,0.67689306,0.5036291,0.5476053,0.49241075,0.5712394,0.47702658,0.4778939
3.86,10,0.49009776,0.51917,0.4843027,0.5059327,0.46982723,0.51706636,0.57196987,0.4700517,0.4842006
2.83,4,0.48949456,0.50694656,0.64690965,0.50660217,0.48792985,0.5088932,0.54276276,0.4563465,0.48252022
3.31,4,0.49009776,0.50192815,0.6133676,0.5057105,0.5939534,0.4850071,0.54023296,0.16371578,0.48671848
2.27,11,0.4900297,0.47079596,0.5086314,0.50517535,0.52475256,0.5085283,0.52070946,0.5032513,0.48798025
3.98,2,0.49009776,0.5031169,0.6101858,0.5080319,0.50371337,0.5051153,0.48126277,0.48408133,0.48498285
3.75,2,0.4903475,0.50694656,0.5261204,0.5017605,0.5164288,0.4899106,0.4629187,0.4852538,0.48152363
2.06,7,0.49009776,0.50604427,0.43666643,0.506067,0.5629989,0.49627417,0.4862133,0.4839248,0.49443787
2.25,14,0.4903475,0.5087266,0.54123586,0.5000721,0.50324273,0.49899203,0.5321308,0.49706596,0.40761402
2.92,6,0.4906543,0.51223594,0.5020356,0.5052743,0.5210231,0.498411,0.5379026,0.48177028,0.47952247
3.63,10,0.48981702,0.5152467,0.56152177,0.50701004,0.4843339,0.5017041,0.52166235,0.36861122,0.4975648
3.36,9,0.4903475,0.50587076,0.6479329,0.5059885,0.46478966,0.49038744,0.5159999,0.49622262,0.491525
3.18,7,0.4906543,0.49734873,0.44812047,0.50456,0.47631812,0.49803016,0.53843963,0.4847198,0.4664401
3.21,12,0.49009776,0.5017415,0.6470035,0.5012999,0.51345384,0.50174725,0.5526946,0.49544376,0.48294634
3.92,3,0.49009776,0.50694656,0.5436649,0.5055927,0.53455114,0.49089557,0.4831686,0.6043492,0.53685087
2.62,1,0.49033654,0.50694656,0.6372764,0.5138738,0.49467042,0.4839843,0.51294255,0.49162644,0.48910737
2.13,12,0.4903475,0.5176455,0.68772995,0.5044699,0.4602242,0.49403128,0.61838067,0.49196678,0.5271238
2.6,3,0.48981702,0.50694656,0.62882555,0.50598395,0.53438926,0.4712037,0.5494871,0.49217206,0.48654473
3.97,3,0.4900297,0.5305302,0.48587972,0.5065016,0.45505762,0.49551398,0.49851394,0.49217206,0.47899437
3.76,12,0.48981702,0.45763075,0.6160016,0.5189827,0.525098,0.49515915,0.54595643,0.48813248,0.49794924
2.63,11,0.4903475,0.49726456,0.63482577,0.50009763,0.4745264,0.50327873,0.5130392,0.49507093,0.4829371
3.66,13,0.48981702,0.5367434,0.5640809,0.5004374,0.5103817,0.4930457,0.5225551,0.4824015,0.4851064
2.82,3,0.48981702,0.50694656,0.4956175,0.5011294,0.4861724,0.50641,0.501535,0.48147792,0.4909209
3.43,2,0.49033654,0.50694656,0.5739703,0.50533044,0.49318868,0.5036657,0.54998827,0.48473912,0.49827707
3.83,14,0.48981702,0.5080972,0.8974521,0.5023701,0.51351035,0.49633983,0.575848,0.47040272,0.4798892
2.07,1,0.48981702,0.50694656,0.50487256,0.5056659,0.517967,0.49187317,0.50050074,0.4877603,0.5035657
2.65,2,0.48981702,0.50694656,0.48954248,0.50189555,0.48740172,0.49035093,0.5143459,0.48433095,0.4738989
3.14,9,0.48981702,0.5091987,0.52681404,0.50084925,0.4930422,0.50513613,0.5538112,0.48226315,0.5000562
2.51,4,0.4906543,0.50694656,0.70022666,0.5065384,0.5148957,0.50455976,0.51936066,0.48206657,0.50590193
3.8,12,0.4906543,0.51917,0.6069318,0.5028134,0.49634674,0.4908889,0.43687746,0.49125618,0.50016385
2.19,13,0.48981702,0.50792825,0.93695784,0.50061995,0.47749832,0.5116841,0.55172026,0.48927075,0.46386656
2.14,9,0.4903475,0.5061376,0.27784622,0.50440437,0.5189738,0.51078355,0.47235107,0.48081034,0.48486072
3.6,1,0.49009776,0.50694656,0.6064503,0.5086179,0.47388428,0.492751,0.4973541,0.4719088,0.47806543
3.49,11,0.49009776,0.520842,0.2285063,0.50318027,0.482982,0.50332105,0.5452846,0.47542405,0.48124713
3.0,4,0.4903475,0.50694656,0.6655934,0.50645846,0.503191,0.49101368,0.5571654,0.48413694,0.48512912
2.15,13,0.48981702,0.5186976,0.28852108,0.50543356,0.45916283,0.50871134,0.4857637,0.4633144,0.50610995
2.3,3,0.49009776,0.50694656,0.50996554,0.5061543,0.5181557,0.49996665,0.5397257,0.4854806,0.5292556
2.2,12,0.48981702,0.47986558,0.4788614,0.51894116,0.48726228,0.50058484,0.52415395,0.48550308,0.49262452
2.22,10,0.48981702,0.49668866,0.2458686,0.5060394,0.49015945,0.49967724,0.5213342,0.47865283,0.4682757
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.53163505,0.5043102,0.4861866183333334
2.25,10,0.4903475,0.5136924,0.08020951,0.50087523,0.37956983,0.5136648,0.50319314,0.48212457,0.4841712
,0,0.4903475,0.49435872,0.5231445,0.5039551,0.49419937,0.4878516,0.4913486,0.48783582,0.49443787
2.61,4,0.49009776,0.50694656,0.51610446,0.50623226,0.51830214,0.5006882,0.5871631,0.48664528,0.48846686
2.76,5,0.4906543,0.4646827,0.49824,0.5060904,0.48023078,0.5007044,0.5242003,0.49858165,0.4855839
3.26,7,0.4906543,0.50587076,0.51443034,0.506879,0.5087326,0.5021503,0.46319437,0.49391294,0.49505532
3.82,14,0.4906543,0.5036709,0.30077612,0.5066445,0.46690816,0.49513027,0.35725194,0.5309115,0.5056964
2.66,13,0.49009776,0.5279153,0.32135552,0.5076449,0.479568,0.50108814,0.4859015,0.47947663,0.4783618
2.21,2,0.4903475,0.50694656,0.47292417,0.50642234,0.5185865,0.4911237,0.4839275,0.48299855,0.48202467
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.4842006,0.4882227066230362
2.05,6,0.48981702,0.49626034,0.49407423,0.5055655,0.4594515,0.51387286,0.49972382,0.48368704,0.50384516
2.24,11,0.4906543,0.5202848,0.59888816,0.5007001,0.44412422,0.4849197,0.47297436,0.48495096,0.48716617
3.29,14,0.4903475,0.520842,0.6607461,0.5047926,0.4935951,0.5020863,0.52764386,0.48192608,0.4842289
3.05,13,0.4906543,0.47633845,0.25765395,0.51930666,0.533182,0.5034377,0.5654103,0.48301965,0.4026042
3.23,6,0.4903475,0.51755244,0.36314988,0.50503045,0.5293952,0.50888956,0.52414227,0.47763526,0.5022843
2.11,4,0.4903475,0.50694656,0.59847337,0.50702816,0.44808578,0.51397157,0.62704885,0.47801447,0.5046061
3.72,3,0.4903475,0.50694656,0.35841066,0.50470304,0.49426207,0.49513027,0.5081189,0.48952335,0.4814201
2.75,14,0.49009776,0.5043148,0.3107692,0.50096047,0.5634603,0.5153191,0.55765307,0.4867683,0.50061435
3.48,2,0.49009776,0.50694656,0.5116907,0.50600976,0.5159726,0.49059993,0.5451027,0.36952215,0.48426396
3.74,4,0.49009776,0.50694656,0.5559784,0.50540566,0.49722493,0.50435054,0.49676165,0.4823932,0.4959308
3.38,7,0.49009776,0.49435872,0.16796313,0.50668424,0.50959766,0.49803016,0.5355252,0.48782134,0.48298627
,0,0.48981702,0.5500896,0.5231445,0.5039551,0.49419937,0.45366752,0.5214369,0.48738182,0.4974739
2.02,6,0.49009776,0.4570694,0.5142965,0.5082325,0.52578557,0.49468672,0.5483264,0.48871654,0.48910475
2.98,1,0.49009776,0.50694656,0.497351,0.51050746,0.45384043,0.5114187,0.5354806,0.49028742,0.47709787
