gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.58,14,0.50211096,0.5184643,0.44462717,0.48609126,0.51982015,0.50790083,0.48480242,0.48798025,0.48928328574403585
2.86,4,0.5022229,0.5009632,0.39876968,0.48469466,0.50938106,0.4988603,0.5054071,0.47858322,0.486858272561395
2.24,11,0.50211096,0.5070486,0.70826393,0.48600793,0.506652,0.47987932,0.47620115,0.48771268,0.4891934295731268
3.79,1,0.5025418,0.5009632,0.44332716,0.47782683,0.51149964,0.5054121,0.5053109,0.2633993,0.4593403400666681
,0,0.50211096,0.5009632,0.46403536,0.48389345,0.5196681,0.51166564,0.4587922,0.47806722,0.4831931012770954
2.06,12,0.50216043,0.48699653,0.15050395,0.49208874,0.5227537,0.4865396,0.51007986,0.48027825,0.49059027447255127
3.85,1,0.50216043,0.5009632,0.53189015,0.48732305,0.5088649,0.5435431,0.49919236,0.4527952,0.4851170176050699
3.79,11,0.50216043,0.49544114,0.42999482,0.4833663,0.5249922,0.51845515,0.5148583,0.49974513,0.48593294162824563
2.76,9,0.50216043,0.49197093,0.91297036,0.48434812,0.5186784,0.4899531,0.48955116,0.49009287,0.48125203041109443
3.84,8,0.50211096,0.51114696,0.71748567,0.48336637,0.48801312,0.5100093,0.55762315,0.5415309,0.49084042090776947
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.6247738,0.4708156960603219
2.39,8,0.50211096,0.5110047,0.75281537,0.4832623,0.5184409,0.50142676,0.5597733,0.48246008,0.48817460568050275
2.06,7,0.50216043,0.49615544,0.37760258,0.48753655,0.5350356,0.5260659,0.5041336,0.4822573,0.4848020569990678
2.05,12,0.5021405,0.47646475,0.7067852,0.4826467,0.5223712,0.49375004,0.51888955,0.4925415,0.4891839570318722
2.33,13,0.50211096,0.5299214,0.89838994,0.4877386,0.5114348,0.5036882,0.50484484,0.47737575,0.4833633555989699
2.15,5,0.50211096,0.50964105,0.32653615,0.48028284,0.5396918,0.5208282,0.5229404,0.48640245,0.48667937846480874
3.91,3,0.50216043,0.5009632,0.436834,0.47867066,0.5115967,0.49971515,0.49260283,0.48171866,0.48869537472429686
3.53,12,0.50216043,0.5149111,0.5936026,0.48300236,0.53228974,0.5085705,0.52714336,0.48299855,0.48684660579055256
3.54,14,0.50211096,0.5195893,0.3377583,0.48097467,0.55958486,0.5033112,0.5094954,0.48681134,0.4898371835602699
3.53,11,0.5022229,0.46871603,0.25238448,0.48528248,0.5542855,0.50023925,0.5062015,0.49471027,0.4854138124883359
2.13,9,0.5025418,0.4874496,0.2770315,0.4835322,0.5071186,0.48888534,0.57849365,0.4803239,0.4831216467448627
2.93,4,0.5025418,0.5009632,0.44941136,0.48651898,0.5141249,0.5200453,0.51286435,0.46910834,0.48609057674908945
3.03,6,0.5025418,0.5072752,0.45675504,0.482791,0.5472026,0.502514,0.4891057,0.48570597,0.48805699962455373
3.07,12,0.50211096,0.49508935,0.2044596,0.48622954,0.49599585,0.4939345,0.49054125,0.4778353,0.485916522464873
2.66,1,0.5022229,0.5009632,0.5067205,0.48545587,0.5033686,0.510987,0.48691928,0.48654473,0.48477797077990575
2.92,3,0.5022229,0.5009632,0.5405326,0.4850567,0.49656823,0.50221384,0.5122883,0.5024459,0.48747518098958537
2.79,14,0.50216043,0.5098452,0.24873841,0.48840153,0.5077981,0.49401432,0.49319774,0.48934013,0.4847108170988853
3.34,7,0.5025418,0.50426036,0.35719925,0.48497778,0.53316665,0.50974554,0.47532266,0.4844579,0.4870111656031478
2.94,5,0.50216043,0.49252075,0.4867067,0.48748398,0.53896266,0.52876407,0.48901835,0.49752855,0.48459990120956364
3.08,1,0.50211096,0.5009632,0.50398505,0.4866224,0.5160218,0.5138048,0.5120538,0.42172378,0.48196881363332594
2.14,8,0.5025418,0.54093945,0.82940406,0.4839713,0.57587594,0.52491087,0.50060225,0.5034028,0.4880721568737227
3.5,6,0.5022229,0.47839177,0.40723875,0.48336637,0.5232756,0.49844563,0.5082973,0.47947985,0.4860606448366569
3.34,10,0.5025418,0.52176285,0.43796754,0.4865616,0.5317191,0.5186231,0.5245845,0.481961,0.4821013394751331
3.26,1,0.50211096,0.5009632,0.43976685,0.48681194,0.5303961,0.49846953,0.5142814,0.62898827,0.4772421178048867
2.61,3,0.50211096,0.5009632,0.51467085,0.4851064,0.5423608,0.510967,0.5218326,0.48080373,0.4854010801126965
2.33,9,0.5022229,0.49232832,0.30317613,0.4817897,0.52067304,0.5150726,0.51621413,0.48310715,0.4872672439085082
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.47573328,0.49919236,0.49085325,0.49933466967745993
3.38,1,0.5025418,0.5009632,0.37714773,0.48227656,0.50191057,0.5081356,0.49919236,0.46306318,0.48534902497492494
2.5,1,0.5022229,0.47897726,0.4500742,0.48531324,0.55936146,0.52454734,0.5183981,0.4810714,0.48068031159895414
2.7,8,0.5026337,0.50043964,0.63745964,0.4846654,0.5202671,0.5176056,0.39520586,0.4823919,0.4922026970027337
3.95,13,0.5025418,0.5071681,0.3817079,0.4782111,0.52330613,0.4910072,0.5281019,0.48298627,0.49213823491570247
3.46,10,0.50211096,0.50803226,0.07863289,0.481602,0.5109572,0.50549155,0.5001701,0.48393583,0.48356244292738465
3.8,11,0.5022229,0.50207305,0.5256076,0.4868415,0.5162145,0.5212469,0.5171999,0.47976613,0.48612322382731366
2.46,13,0.50225395,0.49491268,0.76594573,0.48199707,0.51367986,0.5091351,0.49065158,0.4974187,0.48736706421199266
3.91,9,0.5022229,0.5613936,0.5236809,0.48778552,0.5125148,0.49169797,0.39463446,0.6381914,0.49511513396051726
3.26,6,0.5025418,0.51216465,0.8336863,0.48718846,0.52874595,0.5073233,0.48815823,0.48891145,0.48739445711534496
3.06,5,0.50211096,0.4968407,0.5121599,0.4841665,0.5160712,0.5186873,0.5047591,0.5022843,0.4872934055388741
3.04,13,0.50216043,0.4766011,0.7143129,0.47996235,0.49343717,0.5266391,0.53161687,0.48006582,0.4864552571266627
3.88,3,0.5025418,0.5009632,0.36618978,0.48520148,0.5153084,0.52804834,0.50427246,0.48198944,0.4799294217738063
3.35,2,0.50211096,0.5009632,0.44526106,0.48560667,0.50367767,0.50414807,0.4980596,0.5078827,0.4853773398662351
2.62,4,0.5025418,0.5009632,0.30850315,0.4829536,0.5283097,0.5064914,0.5313909,0.43678445,0.48908778819086945
3.85,13,0.50211096,0.5041263,0.3575776,0.48442453,0.5146988,0.49729943,0.54050744,0.48398912,0.4872580934039455
2.71,8,0.50211096,0.5162728,0.24228916,0.48522562,0.54547715,0.5197725,0.49224192,0.49621576,0.4839487972060193
3.1,1,0.5025418,0.50064945,0.38036782,0.48550725,0.4864951,0.48947823,0.5214758,0.52424115,0.4650034237354442
2.71,12,0.5025418,0.5109048,0.60095537,0.48614275,0.49341345,0.5046109,0.50526404,0.48550308,0.48486722591707015
3.48,1,0.5022229,0.47223717,0.4238137,0.48665476,0.5209805,0.50557894,0.5316409,0.44070134,0.49681841982902086
3.94,12,0.50216043,0.4851812,0.5295934,0.48327798,0.55688655,0.5023016,0.46604437,0.48412234,0.4846024769216023
3.55,8,0.5025418,0.5310529,0.47438186,0.48525667,0.5360721,0.51865023,0.5010309,0.48325378,0.48911858181687046
3.08,3,0.50216043,0.5009632,0.40568602,0.48544496,0.47581536,0.48486364,0.49716243,0.4855687,0.48670269321091875
2.17,7,0.50216043,0.5098599,0.36324352,0.4842146,0.5311471,0.4910072,0.5391606,0.5024255,0.4876256188958761
2.49,5,0.50211096,0.51278895,0.47421667,0.48438084,0.5185511,0.5472445,0.54511523,0.45121694,0.4698660286596873
2.61,10,0.5022229,0.5017564,0.79605824,0.4841562,0.51792675,0.5064284,0.44308823,0.48579228,0.48557032178903897
2.34,1,0.5022229,0.5009632,0.47759977,0.48345625,0.52018857,0.5107917,0.51574945,0.4681678,0.47984958544428424
3.93,13,0.50216043,0.5260936,0.3313104,0.4892453,0.52138066,0.50571567,0.5246885,0.47801447,0.4877799479147006
3.29,6,0.50216043,0.50517803,0.33910358,0.48338544,0.5288066,0.50158656,0.5568558,0.4909776,0.4864876459673399
2.25,14,0.50216043,0.5096307,0.7080354,0.4880978,0.5336845,0.49601078,0.5124137,0.48294634,0.4886137601783105
2.27,6,0.50225395,0.51601547,0.7858773,0.4845662,0.51570153,0.51225764,0.4903292,0.47899437,0.48754533627287006
2.68,12,0.50216043,0.492799,0.42153707,0.49608797,0.55613816,0.52492595,0.49310666,0.4923336,0.4839799498693598
2.31,9,0.50216043,0.50607324,0.17401308,0.48505867,0.5036719,0.4945749,0.5587206,0.48171866,0.48913396535640147
2.95,8,0.5025418,0.5176647,0.22013044,0.48253953,0.54439735,0.49834168,0.50062793,0.48102486,0.488171169957649
2.34,14,0.50211096,0.50443757,0.7472153,0.48640072,0.5309373,0.5061306,0.523751,0.48352838,0.4881982961466862
,0,0.5022044,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49479204,0.3987561175758275
2.38,2,0.50211096,0.49348927,0.58005464,0.48503053,0.59252,0.50708634,0.49274826,0.4778353,0.48845991814661177
3.1,2,0.50216043,0.5422212,0.47379684,0.48537827,0.5355911,0.52299285,0.51199853,0.4967547,0.48124597496632354
3.38,11,0.50216043,0.3166142,0.32832897,0.48272067,0.5397316,0.5166342,0.57961977,0.48349655,0.47921378538677717
2.13,7,0.50216043,0.49882656,0.3975497,0.48770362,0.54622674,0.5064284,0.50822747,0.48234564,0.48463689408511984
3.39,12,0.50216043,0.49252075,0.8191458,0.48426294,0.50815725,0.48614532,0.45157975,0.48966235,0.4863848925594312
3.97,14,0.5022229,0.49530756,0.59892505,0.48775852,0.50185007,0.5285357,0.54892135,0.49370193,0.4928988353429559
3.53,8,0.5025418,0.4668542,0.7639824,0.48014092,0.5441705,0.5137331,0.50914824,0.4945578,0.48734997978638994
3.97,3,0.50216043,0.5009632,0.48216665,0.48512524,0.5269875,0.5189054,0.5277889,0.494098,0.4850688782783892
3.95,7,0.5025418,0.4908574,0.42882147,0.48336637,0.5511812,0.5052991,0.4905112,0.48633444,0.48639203077152016
3.14,7,0.5022229,0.4960022,0.5018797,0.4829536,0.5599861,0.5077575,0.5323808,0.52576345,0.48489609576838816
3.16,2,0.5025418,0.5009632,0.55824536,0.48550725,0.5018542,0.50673014,0.5096715,0.48831332,0.4910010728833425
3.3,5,0.50211096,0.4952453,0.8199442,0.48421007,0.5165211,0.5138896,0.5184299,0.49351078,0.4854936608878142
2.12,7,0.5022229,0.5055699,0.7172988,0.4842112,0.5219036,0.50903904,0.5060718,0.4866494,0.4885971559140671
3.63,4,0.5022229,0.5009632,0.4608854,0.48544496,0.50234747,0.5215961,0.46814182,0.48255748,0.4867613032935643
2.6,4,0.5025418,0.5108253,0.48661178,0.48315573,0.50378895,0.5294672,0.49253562,0.4920196,0.48773531972522555
2.07,4,0.5025418,0.5009632,0.40290323,0.48486906,0.5124489,0.51265997,0.5444404,0.5006001,0.48366180751150945
2.81,6,0.5022229,0.49418867,0.48036557,0.48917925,0.5341307,0.51437014,0.47871414,0.4855368,0.48688297817632464
2.37,7,0.5025418,0.51731753,0.8707649,0.48426294,0.529428,0.51428145,0.47152942,0.4862001,0.4890402789397086
2.27,13,0.5022229,0.5070486,0.3500212,0.48608994,0.49599934,0.5266412,0.52152073,0.48185015,0.48639584968732885
3.86,11,0.5025418,0.49505138,0.74738127,0.48582256,0.514985,0.53059286,0.45669168,0.4877603,0.4871072898275367
2.03,4,0.5022229,0.49544114,0.42374027,0.48563462,0.51881105,0.5026092,0.53075385,0.55851084,0.4874296388699167
3.02,11,0.5025418,0.5000936,0.16218276,0.47709876,0.5085646,0.50195044,0.52337295,0.50329655,0.48773456731562137
3.66,9,0.50211096,0.5158514,0.43238774,0.48136187,0.51692784,0.5314084,0.49273583,0.48294634,0.4883227453466655
2.28,13,0.5022229,0.5065504,0.74030674,0.48840153,0.5178348,0.5075985,0.50558794,0.48427254,0.48962601595075456
3.09,12,0.5022229,0.43004456,0.29962507,0.48780817,0.53747255,0.5074128,0.49497443,0.54404634,0.48666129123220336
3.16,8,0.50216043,0.49905378,0.34593332,0.48426098,0.497036,0.5069496,0.53978974,0.48824674,0.4859540089647431
3.05,13,0.50216043,0.50704765,0.8948677,0.48567837,0.5283062,0.50790083,0.49145028,0.48570597,0.48845842015032387
3.75,8,0.5022229,0.47060132,0.7168981,0.486719,0.49140552,0.5130724,0.47067875,0.48309052,0.48531783494984715
2.25,3,0.50211096,0.5009632,0.5331403,0.48493218,0.5032033,0.5212725,0.49575073,0.47621125,0.4888606698502964
2.55,14,0.5026337,0.48807132,0.4813587,0.48628032,0.4763552,0.49775976,0.41763097,0.4823919,0.4827954994167476
2.45,5,0.50216043,0.47238767,0.70410556,0.484138,0.5162067,0.52265626,0.5272006,0.5431606,0.48966219105174114
2.88,12,0.5026337,0.47839177,0.3454987,0.48525667,0.51432717,0.5022635,0.49145693,0.49412626,0.48331537530718954
2.76,5,0.50211096,0.5021641,0.44279534,0.48196834,0.4502499,0.5035548,0.4878822,0.4859159,0.48724954999259934
3.48,14,0.50216043,0.4754482,0.2937512,0.48097467,0.50015235,0.5239569,0.508814,0.5008675,0.4792540290690059
3.39,14,0.5025418,0.4969719,0.7121418,0.4832067,0.5237222,0.5128278,0.4983031,0.48594695,0.4856594537614027
3.07,5,0.5025418,0.4754482,0.38426527,0.48605818,0.5313686,0.49047446,0.4958052,0.4864877,0.4853418482331689
2.74,8,0.5022229,0.5074546,0.45452046,0.48234463,0.5297693,0.5028971,0.5228105,0.4975648,0.48699170301545125
3.88,4,0.5025418,0.49651566,0.34686857,0.483782,0.5079842,0.50842947,0.47918284,0.48398912,0.4893454302665124
2.33,6,0.50216043,0.52814126,0.5619261,0.48384893,0.51899076,0.5079326,0.4957332,0.4888711,0.48903449850170844
3.68,14,0.50211096,0.51890284,0.81597394,0.48349822,0.5312327,0.50900114,0.5130359,0.48300815,0.4823368479748045
2.73,10,0.50216043,0.50340945,0.3188252,0.4851812,0.4902341,0.5069495,0.4981129,0.47084087,0.48517268018218634
2.04,9,0.502571,0.47455665,0.5724298,0.48392487,0.5069392,0.4885199,0.50507987,0.48730582,0.48490915038618704
3.65,7,0.5022229,0.512895,0.36424547,0.4822222,0.54229426,0.5169324,0.49828312,0.49382734,0.4886539350850386
3.43,14,0.50216043,0.4974922,0.6327865,0.48479766,0.5441086,0.5281503,0.4814662,0.48857594,0.48183217586216487
3.95,5,0.5026337,0.5061474,0.49309185,0.46479523,0.52864146,0.5074261,0.50337934,0.69522595,0.4853914782502064
3.05,8,0.5022044,0.503663,0.17429096,0.48165184,0.48942608,0.49883866,0.52105606,0.2895457,0.48750830369584397
3.49,5,0.5022229,0.51365876,0.448549,0.48343372,0.51590383,0.5136461,0.5357919,0.4754334,0.4872222131400584
2.39,1,0.5025418,0.5009632,0.48468062,0.48683935,0.51683474,0.49892694,0.47865158,0.7493016,0.4813357610814533
3.33,12,0.5025418,0.50231034,0.7892471,0.48696113,0.5083787,0.49560893,0.52628124,0.48314315,0.478991565241365
2.61,13,0.5025418,0.49496624,0.43039894,0.48301232,0.5244702,0.48925322,0.5085973,0.502708,0.48684590594151195
2.92,12,0.5025418,0.4908574,0.15651305,0.48477244,0.51480347,0.49841738,0.49959907,0.48548877,0.4889793355383194
3.31,8,0.50211096,0.45756227,0.28296953,0.48793173,0.55257106,0.5037011,0.5036227,0.4810102,0.4854554164810947
2.35,14,0.50225395,0.5047443,0.8484744,0.4876957,0.55317485,0.51402175,0.4811068,0.48764944,0.4866823786832786
,0,0.50211096,0.5001472,0.46403536,0.4838934,0.5196681,0.5056955,0.50419474,0.49414033,0.49341671190424585
3.03,1,0.50211096,0.5009632,0.42655712,0.48594505,0.5216806,0.45818353,0.49919236,0.5735168,0.4846319638313205
2.28,7,0.5025418,0.46948946,0.7928151,0.48021322,0.5179492,0.51839006,0.5033306,0.48671848,0.4885244076975808
3.2,6,0.50216043,0.49911416,0.5346638,0.48272663,0.50398624,0.48872107,0.44551575,0.48102486,0.4857289960861268
2.04,2,0.50216043,0.5009632,0.41452914,0.48560667,0.5137542,0.51377565,0.50611365,0.48889774,0.4845237975929926
3.05,9,0.50216043,0.48721623,0.63418955,0.48075986,0.5219903,0.51811355,0.531066,0.48798025,0.4872688851356821
3.89,4,0.5025209,0.5009632,0.42962617,0.48594785,0.53429174,0.49928236,0.5877025,0.48681724,0.4901974978289572
3.69,12,0.50216043,0.5175992,0.35711366,0.48487216,0.49639928,0.5181654,0.5007697,0.48296392,0.4901913054789217
2.71,9,0.50216043,0.5437687,0.30117396,0.48237288,0.5391391,0.5163334,0.4957714,0.4824928,0.48888274457729247
3.84,14,0.5025418,0.5132896,0.75907564,0.49102694,0.5161704,0.49408203,0.4805124,0.47979665,0.4857041688646558
2.81,9,0.50211096,0.5503368,0.48793325,0.48592454,0.5132593,0.5153815,0.5330919,0.44856423,0.48789685566341734
3.71,3,0.50216043,0.5009632,0.47296777,0.48429173,0.50667644,0.5115663,0.5093349,0.4754334,0.48494341711939026
3.49,12,0.50216043,0.5094676,0.40579814,0.48597866,0.5137325,0.5106645,0.5407599,0.48847318,0.4885409553558707
3.08,12,0.50211096,0.5382941,0.5816606,0.48410767,0.53076464,0.4865396,0.6164013,0.49715137,0.4939395977085818
3.37,10,0.50211096,0.4911238,0.19343111,0.4815405,0.61013067,0.5215961,0.49507084,0.488622,0.48721817747702134
2.34,4,0.5025418,0.5009632,0.47139928,0.48616612,0.4926605,0.5004274,0.4600135,0.5141043,0.48660637976680304
3.94,13,0.50216043,0.5069658,0.83574516,0.4857723,0.50183547,0.4899922,0.5141711,0.5036299,0.4881293374530571
3.71,1,0.5022044,0.50517803,0.44278574,0.4793899,0.5258482,0.51597744,0.5163229,0.4862485,0.4851419903530644
3.96,12,0.50216043,0.49508935,0.6617853,0.48381913,0.5036559,0.51401377,0.5208651,0.49318707,0.48770910756664926
3.02,11,0.50216043,0.5108253,0.29653576,0.48816526,0.5294013,0.5043041,0.52856135,0.48403233,0.48099186480201345
3.79,7,0.5025418,0.503663,0.30821246,0.48459178,0.52181625,0.5162744,0.5398911,0.4845087,0.48934122589998547
3.82,1,0.50211096,0.5009632,0.41640818,0.48566616,0.51605177,0.49714792,0.48533115,0.44315302,0.46061575464996646
2.98,3,0.5022229,0.503663,0.32184142,0.48575222,0.5090494,0.50331056,0.4730214,0.4841712,0.4890904680064573
3.1,9,0.5022229,0.49806815,0.35773933,0.48586297,0.55712247,0.49867636,0.5176146,0.4860145,0.4859494952981241
,0,0.5025209,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.1728476,0.5032054828147001
2.21,14,0.5025418,0.44558066,0.3519227,0.4831596,0.51280165,0.5078673,0.5362246,0.5127165,0.4879687801196072
2.85,11,0.5022229,0.4845514,0.69427156,0.4823501,0.52964795,0.5059179,0.53972554,0.48393583,0.4861565613881201
2.33,14,0.50216043,0.4997424,0.7183153,0.48621058,0.51336503,0.51284873,0.49712303,0.48152363,0.48380073312573707
3.91,10,0.5025418,0.51114696,0.59147775,0.48755348,0.50651395,0.5001284,0.52875835,0.49246752,0.4830973648036631
,0,0.50225395,0.5009632,0.46403536,0.4838934,0.5196681,0.4996012,0.46312684,0.49689573,0.48369106906660003
3.02,5,0.50216043,0.5074546,0.7347073,0.48380965,0.48399845,0.52203083,0.5087886,0.47813946,0.5011478071502272
3.46,8,0.5025418,0.50588155,0.31106597,0.48109066,0.53134036,0.50197726,0.5133117,0.47702658,0.48713775325433256
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.4700517,0.4664097465571202
3.84,3,0.502571,0.5009632,0.46409023,0.48163253,0.5166583,0.49270797,0.48226586,0.4563465,0.48986821368854344
2.15,1,0.50216043,0.5009632,0.45301658,0.4727069,0.58340484,0.5174783,0.51188993,0.16371578,0.4856194729269682
2.56,9,0.50211096,0.52003074,0.69203657,0.48898977,0.49909627,0.49638838,0.493414,0.5032513,0.48619062405652125
2.84,7,0.50211096,0.50443757,0.3800832,0.4824357,0.51416516,0.51591337,0.50738454,0.48408133,0.4868437931444546
3.36,6,0.502571,0.48807132,0.3949089,0.48169774,0.5210608,0.4924056,0.503744,0.4852538,0.48894637121573026
3.96,14,0.50211096,0.4908574,0.38503134,0.4849673,0.51068974,0.51052916,0.53894824,0.4839248,0.490573578670257
,0,0.5025209,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49706596,0.5032054828147001
2.68,5,0.5025418,0.5060503,0.50238585,0.484138,0.5208632,0.5074127,0.50665855,0.48177028,0.48910979213297323
3.3,8,0.5022229,0.49216217,0.5016718,0.48465967,0.5160867,0.5102628,0.44512808,0.36861122,0.4864367390191171
3.43,13,0.50211096,0.45100337,0.6721033,0.48565155,0.5214106,0.5184334,0.50788635,0.49622262,0.4878244095089988
3.22,11,0.50216043,0.50443757,0.43995866,0.484132,0.5133486,0.5059436,0.5321697,0.4847198,0.48702847940863614
2.93,14,0.50216043,0.55499625,0.21397308,0.48895556,0.54830444,0.49086595,0.5096565,0.49544376,0.48695839026481225
2.55,7,0.5025418,0.51697445,0.36222437,0.4821748,0.5217322,0.5129449,0.5048556,0.6043492,0.4877009221714051
2.51,4,0.5026337,0.5009632,0.6171236,0.48707688,0.47456932,0.5134782,0.48416737,0.49162644,0.4853190195407865
3.67,10,0.50216043,0.52120477,0.76100963,0.48188525,0.5526678,0.53060323,0.5409868,0.49196678,0.48863715909866356
2.12,3,0.5022229,0.5009632,0.49253902,0.48380965,0.5115928,0.5011754,0.5674273,0.49217206,0.4918110564142873
3.33,4,0.5022229,0.5009632,0.5691322,0.4821573,0.49352098,0.51448095,0.52549976,0.49217206,0.4864706369151764
3.06,12,0.5025418,0.50014454,0.16156763,0.48322952,0.5608835,0.50586855,0.50998247,0.48813248,0.4875935400578884
3.1,11,0.5025418,0.45749465,0.89328074,0.48557174,0.53030354,0.50887686,0.52096003,0.49507093,0.4866599670236773
3.23,9,0.5022229,0.48936975,0.77421856,0.48628032,0.5648861,0.5096007,0.51732385,0.4824015,0.4864415228661645
2.71,8,0.50216043,0.50057214,0.41837662,0.48169774,0.523872,0.52624714,0.511199,0.48147792,0.4890109740868248
2.44,3,0.5025418,0.5009632,0.41767287,0.48439306,0.48635897,0.52203083,0.4953612,0.48473912,0.4867462459060915
3.9,10,0.50211096,0.50064945,0.9962721,0.48307258,0.5145005,0.5032608,0.50417584,0.47040272,0.4872954338816375
3.5,11,0.50211096,0.49313003,0.22488324,0.48527282,0.535077,0.50076514,0.5324555,0.4877603,0.48288630948223366
2.49,11,0.5022229,0.5031705,0.66623294,0.48189938,0.54057413,0.5003203,0.5009681,0.48433095,0.48661173652253636
2.57,7,0.50211096,0.4754482,0.4284646,0.48481828,0.4992192,0.52624714,0.49203998,0.48226315,0.4895848564957204
