gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.44,3,0.4968093,0.49068326,0.51424503,0.50815356,0.48979682,0.484237,0.50836605,1,1
3.27,10,0.496103,0.48793936,0.76071024,0.50804675,0.5005869,0.4846018,0.5068647,1,0
3.48,6,0.49612832,0.48852435,0.46436805,0.5088268,0.48633227,0.48422486,0.5086701,1,0
3.5,3,0.49384993,0.49068326,0.51806307,0.50834477,0.49171025,0.48415217,0.5077643,0,1
3.34,6,0.49612832,0.4972954,0.52072704,0.5080222,0.49569404,0.48404726,0.5080829,1,1
3.51,9,0.49384993,0.5025637,0.45765227,0.50938445,0.49017364,0.4925105,0.5104453,1,0
2.19,11,0.49384993,0.52423406,0.30354828,0.5082004,0.49502927,0.48290586,0.5080355,0,1
3.81,6,0.49384993,0.4953413,0.44995835,0.50883406,0.49129334,0.48410618,0.50905883,0,1
2.44,3,0.49384993,0.49761683,0.42821667,0.50808173,0.4908829,0.48408422,0.50912637,0,1
2.02,2,0.496103,0.49068326,0.4823007,0.50831926,0.4909632,0.48422486,0.5087247,1,1
3.81,9,0.49612832,0.49941954,0.6178491,0.51075923,0.5163572,0.4839486,0.50915354,1,0
2.81,6,0.496103,0.49062747,0.46908417,0.5080306,0.4914586,0.48416156,0.50963616,0,1
2.93,1,0.4968093,0.49068326,0.53704596,0.50815135,0.49201733,0.48422486,0.50846195,0,1
2.24,8,0.496103,0.4857242,0.31981853,0.50863016,0.4963763,0.48384222,0.5088676,1,0
2.997387843704776,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
2.07,11,0.496103,0.48026806,0.56985307,0.5087843,0.51870835,0.48413908,0.51070976,1,0
3.42,1,0.4968093,0.49068326,0.5285593,0.50809306,0.4920359,0.48422486,0.5084835,1,1
3.76,3,0.49612832,0.50463355,0.5669491,0.50876826,0.490819,0.4840855,0.5083698,1,1
3.25,6,0.496103,0.4938987,0.5963712,0.5084116,0.4865844,0.4841056,0.5073126,0,0
3.78,12,0.496103,0.49924505,0.76001596,0.50820976,0.5025871,0.48422953,0.49808747,1,0
3.82,14,0.4968093,0.49739605,0.6128886,0.5081236,0.45230162,0.48424432,0.490606,1,0
3.51,10,0.49384993,0.48559588,0.272565,0.50787055,0.50935245,0.48416355,0.5129375,1,0
3.87,2,0.4968093,0.49068326,0.4831358,0.5078628,0.49324486,0.48349163,0.5085936,1,1
2.89,8,0.49384993,0.49367228,0.1833119,0.50820976,0.49861506,0.48422495,0.50812024,0,1
2.35,13,0.49384993,0.48409048,0.33161372,0.4846446,0.510645,0.48422486,0.50900334,0,0
2.01,5,0.496103,0.4906385,0.42602703,0.50848436,0.4931505,0.4891492,0.50792646,1,1
2.63,13,0.496103,0.47881866,0.8105954,0.5083773,0.4631788,0.52167356,0.5067783,0,0
2.35,6,0.496103,0.5087105,0.40787894,0.5084791,0.4969855,0.48419997,0.50988907,1,1
3.19,8,0.49384993,0.48618558,0.8682549,0.5084906,0.49044043,0.48431507,0.5074517,1,0
3.5,4,0.49384993,0.49173874,0.48607814,0.508078,0.49361005,0.4925105,0.5086772,0,1
3.45,6,0.49612832,0.5259739,0.6244277,0.50852484,0.49521336,0.49291188,0.50706726,0,1
2.77,14,0.496103,0.49625826,0.51514685,0.50742704,0.47711325,0.48399132,0.49852794,0,0
2.02,11,0.496103,0.49857378,0.5240854,0.50754297,0.5217983,0.48428354,0.5104569,1,0
2.87,14,0.4968093,0.49961954,0.3061954,0.5079668,0.47078875,0.48456165,0.6820227,1,0
2.42,9,0.49384993,0.49037462,0.46737087,0.50832456,0.48207822,0.48422486,0.5090734,0,0
3.27,13,0.49384993,0.503842,0.6842469,0.50796735,0.3962106,0.48419377,0.5147508,0,0
2.35,12,0.4968093,0.5044602,0.27966422,0.50725484,0.4233234,0.48422503,0.5128956,0,0
3.44,5,0.49384993,0.49947423,0.53569984,0.50811744,0.4911237,0.484283,0.50946397,0,1
2.71,4,0.496103,0.49068326,0.49233618,0.5080229,0.49079502,0.484228,0.5087035,1,1
3.66,9,0.49612832,0.4918142,0.8134712,0.50808555,0.51080614,0.4838356,0.51035094,1,0
2.997387843704776,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085092,1,1
3.3,1,0.49612832,0.49068326,0.4789954,0.5081622,0.4906671,0.48422486,0.50859976,1,1
3.56,12,0.49612832,0.51699716,0.86137676,0.5082369,0.5120795,0.48422486,0.51707226,0,0
3.81,13,0.49384993,0.49666756,0.4348466,0.51031774,0.37390888,0.48399132,0.52051705,0,0
2.997387843704776,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
3.53,8,0.49612832,0.4986241,0.58227825,0.509174,0.49892393,0.48416877,0.50589323,0,0
3.28,13,0.49384993,0.4921804,0.57688284,0.5082634,0.4749257,0.48422486,0.50389713,1,0
3.84,8,0.496103,0.50072205,0.33242434,0.50864404,0.4957928,0.48422098,0.51676905,1,0
3.14,8,0.49612832,0.48521525,0.58825564,0.50799805,0.50511205,0.4843608,0.5073608,1,0
3.62,12,0.4968093,0.514796,0.48825532,0.5086061,0.45603788,0.4837694,0.49897313,0,0
2.96,7,0.496103,0.48235667,0.6907152,0.50808233,0.49852282,0.48422486,0.50857645,0,0
3.45,10,0.496103,0.49581864,0.65670335,0.5072655,0.50397646,0.4992916,0.5099071,0,0
2.23,1,0.49384993,0.49068326,0.5293616,0.50819904,0.4914781,0.48419115,0.5086235,1,1
3.21,2,0.49612832,0.48839048,0.54804796,0.50867075,0.49307966,0.48422533,0.50826454,0,1
3.37,4,0.496103,0.49068326,0.56489,0.5081935,0.49220112,0.48409367,0.50837535,1,1
2.29,4,0.49384993,0.49068326,0.4713929,0.5081244,0.48885995,0.48422486,0.5082025,0,1
3.07,2,0.49612832,0.49068326,0.50455385,0.50808173,0.49157462,0.4842756,0.5085347,0,1
3.5,8,0.49612832,0.482596,0.68578565,0.50770235,0.47329265,0.48420787,0.50550467,1,0
2.34,11,0.4968093,0.45828384,0.64369833,0.51084495,0.524707,0.4830305,0.48786795,1,0
2.38,10,0.4968093,0.49563316,0.8464899,0.50896233,0.5021085,0.4842249,0.51907974,1,0
3.58,3,0.4968093,0.49068326,0.48611832,0.5081657,0.49206272,0.48422486,0.5092313,1,1
2.89,12,0.49612832,0.5017368,0.9461974,0.50808233,0.46724996,0.4842256,0.5095155,1,0
3.46,13,0.4968093,0.50087094,0.4495111,0.50348026,0.49712348,0.4839856,0.50457704,1,0
2.74,8,0.496103,0.49947423,0.5508959,0.5083021,0.49804607,0.48430556,0.50755715,0,0
2.997387843704776,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
2.53,7,0.496103,0.48748252,0.39848125,0.5083916,0.48780218,0.4799551,0.5078274,0,0
3.95,1,0.49612832,0.49068326,0.49336773,0.50822246,0.49096373,0.48422486,0.5085486,1,1
3.39,7,0.496103,0.5011611,0.9165487,0.50780576,0.49391672,0.4842248,0.5090875,1,0
2.11,5,0.496103,0.5233731,0.579355,0.5080737,0.49217418,0.48187968,0.5067939,1,1
3.53,3,0.4937033,0.49068326,0.47717786,0.50802314,0.4917599,0.48427153,0.5083122,1,1
2.38,12,0.49384993,0.48748252,0.62314963,0.50600123,0.4596313,0.4842077,0.51777613,1,0
3.88,14,0.49612832,0.5008772,0.16103548,0.509796,0.57845473,0.48422486,0.4810635,0,1
2.2,3,0.49612832,0.49068326,0.48260275,0.5082119,0.49098772,0.48422486,0.5088151,0,1
3.37,4,0.4968093,0.49068326,0.50429845,0.50836414,0.48952636,0.4842301,0.5085553,1,1
2.83,7,0.496103,0.51069164,0.7097653,0.50861454,0.49020085,0.48422486,0.5082872,0,0
2.71,13,0.49384993,0.4802972,0.53082424,0.50731415,0.50480783,0.48446098,0.4872585,1,0
3.99,4,0.4968093,0.49367228,0.45635647,0.5088664,0.49460447,0.48423362,0.50894636,1,1
3.85,9,0.4968093,0.49843162,0.7582929,0.50823814,0.48630092,0.48955697,0.5045415,1,0
3.67,7,0.4968093,0.469174,0.54737556,0.5085164,0.4975371,0.4842282,0.5076001,1,0
3.71,2,0.496103,0.49068326,0.5286061,0.508282,0.49211848,0.48407978,0.508648,0,1
3.59,3,0.496103,0.49068326,0.534318,0.50808233,0.49359596,0.48422483,0.508438,1,1
3.53,2,0.49384993,0.4861458,0.5457079,0.50807387,0.49020863,0.4841939,0.50836205,0,1
2.27,10,0.4968093,0.48271686,0.6739701,0.5083832,0.5295194,0.48422486,0.5073091,1,0
3.52,4,0.4968093,0.49068326,0.5210163,0.5081774,0.49345386,0.48422486,0.50871253,0,1
3.41,3,0.496103,0.49068326,0.5156903,0.5080606,0.49055043,0.48396617,0.5084532,1,1
2.22,2,0.496103,0.4938987,0.54937625,0.5081079,0.49187955,0.48423287,0.5085995,0,1
2.77,2,0.49668705,0.49068326,0.4806634,0.5080793,0.49125168,0.48419896,0.5086082,0,1
3.29,3,0.4968093,0.49068326,0.55176824,0.50808233,0.49305287,0.48424104,0.5083188,1,1
3.39,12,0.49612832,0.491172,0.76068187,0.50669974,0.538057,0.4855261,0.49689788,0,0
2.2,11,0.496103,0.49109787,0.86209667,0.50823665,0.46285397,0.48422506,0.5286651,0,0
3.05,11,0.496103,0.5191642,0.44010597,0.5102588,0.4782929,0.48408836,0.5071253,1,0
2.76,3,0.4968093,0.49068326,0.4648486,0.5081518,0.49429607,0.48422486,0.50861186,0,1
2.44,8,0.4968093,0.49568594,0.45733657,0.5082243,0.49484652,0.48422483,0.5130183,1,0
3.38,11,0.4968093,0.49981105,0.3563544,0.50834775,0.50310737,0.48422217,0.50960237,0,0
2.85,6,0.4968093,0.49316567,0.552894,0.5090014,0.4834873,0.4837694,0.5079345,1,0
3.75,2,0.49384993,0.49068326,0.5401424,0.507955,0.49312097,0.48422486,0.5084241,1,1
3.47,3,0.49612832,0.49068326,0.5171449,0.5076502,0.49107364,0.484275,0.50817704,1,1
2.98,9,0.4968093,0.5025637,0.69146883,0.50801516,0.5030345,0.48422486,0.5093973,1,0
2.68,13,0.49384993,0.4950981,0.15760943,0.50525194,0.54918265,0.48418292,0.49720806,0,1
2.99,10,0.49384993,0.5043199,0.746227,0.50905174,0.5065749,0.48422718,0.50778896,0,0
2.49,7,0.496103,0.48761284,0.52556413,0.50829726,0.48402053,0.4764376,0.50966257,1,0
2.14,10,0.49612832,0.48559588,0.66352725,0.5082603,0.48133358,0.4842249,0.5060159,0,0
3.59,11,0.4968093,0.48068166,0.6739757,0.50905836,0.48259765,0.4842557,0.5151655,1,0
3.29,2,0.4968093,0.48185351,0.5424991,0.5080793,0.49152935,0.48441154,0.5081024,0,1
2.997387843704776,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50859994,1,1
3.49,6,0.49612832,0.4741643,0.39785603,0.50804776,0.49592227,0.49396685,0.50785923,0,0
2.46,4,0.496103,0.49068326,0.60031533,0.50781405,0.4876741,0.48439682,0.50744706,1,1
3.36,3,0.49384993,0.49068326,0.64724994,0.5081031,0.48939487,0.48540738,0.50883573,1,1
2.997387843704776,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
2.86,4,0.49612832,0.49068326,0.56312084,0.5081355,0.49342874,0.48422486,0.50837773,1,1
2.89,7,0.496103,0.49109787,0.5947616,0.5083253,0.5017263,0.4842261,0.50845563,1,0
3.64,6,0.496103,0.48022786,0.4755133,0.50871176,0.48585033,0.48428243,0.50772226,0,0
3.64,13,0.49384993,0.47881866,0.42416418,0.50799495,0.41989207,0.48441163,0.5032225,1,0
2.59,6,0.4968093,0.5086615,0.3253856,0.508086,0.49102357,0.4842253,0.508344,0,1
2.49,9,0.4968093,0.50107074,0.7984147,0.5083413,0.48972854,0.48385012,0.5057276,1,0
2.25,1,0.4968093,0.49068326,0.52926743,0.5082347,0.49099883,0.48422486,0.50865465,0,1
3.45,14,0.4968093,0.45281973,0.3239585,0.51031905,0.49181083,0.48572156,0.5064798,0,0
2.47,11,0.49612832,0.4857242,0.75387454,0.5089118,0.49092165,0.48398775,0.5080536,1,0
2.25,4,0.49384993,0.49068326,0.5190289,0.50828713,0.4873308,0.48419687,0.50830644,1,1
3.88,8,0.49384993,0.5182828,0.67856073,0.50823987,0.4915153,0.49069384,0.5066806,0,0
3.0,9,0.49612832,0.4835185,0.82513607,0.511191,0.5023172,0.4834047,0.505302,1,0
3.54,5,0.4937033,0.50520617,0.39510036,0.50904965,0.49398503,0.48422924,0.5081555,1,1
2.8,2,0.496103,0.49068326,0.5395198,0.50819916,0.48957142,0.48422486,0.50861704,1,1
3.33,3,0.49384993,0.49068326,0.5597042,0.5081506,0.49116817,0.48422506,0.5085982,1,1
2.14,9,0.496103,0.50724685,0.8676344,0.50855345,0.48494476,0.48486394,0.5102519,0,0
2.52,2,0.49612832,0.491172,0.51474917,0.50802296,0.4915162,0.48422605,0.50898975,1,1
2.45,10,0.49384993,0.49729538,0.30003524,0.5079005,0.5161544,0.48407978,0.51098067,1,0
3.67,11,0.496103,0.4730438,0.28078187,0.50880605,0.5194757,0.4842195,0.5130747,1,0
3.53,2,0.496103,0.49068326,0.5459983,0.50811464,0.4917162,0.4835479,0.5086093,1,1
3.37,11,0.49612832,0.4810414,0.5108967,0.5086362,0.51761967,0.48422486,0.50936335,1,0
3.85,8,0.4968093,0.5018188,0.47616658,0.5084598,0.49012473,0.48422483,0.51126283,0,0
3.24,3,0.4968093,0.49068326,0.5004795,0.50832486,0.4913071,0.48299715,0.50891334,1,1
2.997387843704776,0,0.49384993,0.47789344,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,0,1
2.08,10,0.496103,0.44633752,0.24398188,0.50883,0.50500065,0.4925105,0.5098296,1,0
2.08,6,0.49384993,0.50037813,0.42695826,0.50808233,0.48955646,0.48422486,0.5088764,1,1
2.66,9,0.4968093,0.49143192,0.32953542,0.5074162,0.47869304,0.48393905,0.50838584,1,0
2.14,8,0.496103,0.5035927,0.40742537,0.50774354,0.4849964,0.48420662,0.5081649,0,1
2.58,9,0.4968093,0.48673263,0.44081488,0.508597,0.5013898,0.48748466,0.50721467,0,0
2.94,3,0.49384993,0.46054235,0.53923523,0.5087341,0.4910274,0.48422724,0.5094505,1,0
3.68,11,0.4968093,0.4924991,0.88718915,0.5087454,0.54929936,0.4828883,0.50354046,1,0
3.73,5,0.49384993,0.4922247,0.4668666,0.5075152,0.49215734,0.4842596,0.5093912,0,1
3.31,6,0.4968093,0.47881866,0.5659131,0.5081431,0.49003085,0.48422602,0.5094453,0,0
3.49,7,0.49384993,0.50451624,0.72038734,0.50819,0.483016,0.48422486,0.50821936,1,0
2.69,13,0.496103,0.50123113,0.35927233,0.50348026,0.49379712,0.48422864,0.46748042,0,1
2.47,10,0.49612832,0.48131022,0.25295642,0.5080619,0.48657084,0.48419377,0.50867826,1,0
2.95,1,0.4968093,0.49068326,0.51802814,0.50822246,0.4920224,0.48422486,0.50848794,0,1
2.17,9,0.49612832,0.4854795,0.5953678,0.5080958,0.4856082,0.4837694,0.50368744,1,0
3.73,4,0.49612832,0.49068326,0.55998933,0.5079832,0.49095505,0.48422644,0.5085503,1,1
3.2,9,0.496103,0.5023199,0.8656006,0.5081745,0.49007338,0.48422486,0.49618536,1,0
3.81,14,0.49384993,0.5127588,0.48171452,0.50967693,0.44604412,0.48409534,0.4925589,0,0
2.56,6,0.496103,0.5040031,0.37909886,0.50827485,0.48448405,0.4842059,0.50854987,0,1
2.95,11,0.4968093,0.49334806,0.47311816,0.50786185,0.53001994,0.48164314,0.5187488,0,0
3.76,3,0.49384993,0.49068326,0.58987546,0.5080222,0.49285066,0.4842387,0.50838566,0,1
2.94,5,0.49384993,0.50323296,0.46653423,0.50829726,0.49341428,0.48260948,0.5084652,1,1
2.46,9,0.49384993,0.49725068,0.2733251,0.5095448,0.4998226,0.4839581,0.5020417,0,1
2.29,1,0.496103,0.49068326,0.5263978,0.50818235,0.49184322,0.48422486,0.5086692,1,1
3.84,1,0.496103,0.49068326,0.50022286,0.50824237,0.49214828,0.48422486,0.5084147,0,1
3.82,1,0.49612832,0.49068326,0.52086246,0.5079773,0.49142915,0.48422486,0.5084772,0,1
2.89,8,0.49384993,0.48940122,0.39760032,0.50808233,0.4846136,0.48441154,0.5038222,1,0
2.997387843704776,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.4842249,0.5084786,0,1
3.72,8,0.496103,0.4950981,0.7028971,0.508809,0.49690324,0.5562174,0.50968933,0,0
2.42,1,0.4937033,0.49068326,0.5316454,0.50813746,0.49143216,0.48422486,0.50843763,0,1
2.67,13,0.49666247,0.49887472,0.39061734,0.5096769,0.52140987,0.4841641,0.51067376,0,0
3.17,10,0.49612832,0.4902106,0.8572552,0.5076297,0.4658552,0.4841121,0.49277157,0,0
2.997387843704776,0,0.496103,0.49934718,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
3.76,10,0.49384993,0.5077709,0.29741308,0.50834674,0.48232153,0.483156,0.508056,1,0
2.89,12,0.49612832,0.48686194,0.70325243,0.5051913,0.5322546,0.48422486,0.510646,0,0
3.69,9,0.49612832,0.4947775,0.38913986,0.50731415,0.4884024,0.48422486,0.50844145,0,0
2.08,10,0.49384993,0.46429634,0.42274922,0.5080092,0.50024945,0.48415658,0.5176194,0,0
2.997387843704776,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086117,1,1
3.57,3,0.4968093,0.49068326,0.4842411,0.508178,0.49033937,0.48453966,0.5085482,1,1
2.3,9,0.49612832,0.48839048,0.32470804,0.50749016,0.5149981,0.48440516,0.5075457,0,1
2.49,7,0.49668705,0.5025122,0.40283477,0.508236,0.47929144,0.4842249,0.50984186,1,1
3.41,8,0.49384993,0.4900155,0.5713428,0.5087714,0.5048936,0.48493958,0.5091145,0,0
2.74,13,0.49612832,0.50463355,0.5802705,0.5043947,0.47597396,0.48422506,0.5115934,0,0
2.03,2,0.4968093,0.49068326,0.5233077,0.50808173,0.4912134,0.48487732,0.50869,1,1
3.76,7,0.49384993,0.49625826,0.76385355,0.5078886,0.47464716,0.48446476,0.5045972,1,0
2.9,1,0.49384993,0.49068326,0.50956476,0.5081947,0.49148887,0.49396685,0.50881916,0,1
3.04,5,0.49384993,0.48643684,0.4601842,0.5082333,0.48255926,0.48429602,0.5076598,1,1
2.96,3,0.49612832,0.49068326,0.57453394,0.50808173,0.4924727,0.48442838,0.50865895,0,1
2.997387843704776,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
3.12,11,0.496103,0.4857242,0.03614663,0.5084947,0.5190964,0.48422486,0.503367,1,1
2.98,9,0.4968093,0.510979,0.5401999,0.50808555,0.4857175,0.4841721,0.5112381,0,0
2.5,3,0.49384993,0.491172,0.5109383,0.5081271,0.48905152,0.5353702,0.5081741,0,1
2.35,7,0.4968093,0.49819812,0.46721688,0.50852484,0.4839298,0.48643386,0.50589126,0,1
3.06,6,0.49384993,0.50037813,0.4670297,0.50920194,0.48830906,0.4891492,0.5084691,1,1
2.997387843704776,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085007,1,1
3.41,12,0.49612832,0.4906385,0.5863918,0.5039217,0.54785556,0.48415402,0.5148035,1,0
3.52,11,0.49384993,0.48419413,0.50442934,0.5043772,0.5014063,0.48320088,0.51167846,1,0
3.62,3,0.49598145,0.49068326,0.5215825,0.50798583,0.49202582,0.48422486,0.5080989,1,1
3.48,5,0.496103,0.4974984,0.6475289,0.5075096,0.48879936,0.48422486,0.50746274,0,1
2.77,2,0.4937033,0.48873264,0.54173696,0.5080669,0.49191537,0.48422435,0.5081426,0,1
2.56,10,0.4968093,0.46402687,0.14139791,0.509456,0.48637846,0.48422486,0.507853,0,0
3.16,3,0.49612832,0.5093399,0.47332203,0.508078,0.49216437,0.48422486,0.5096377,0,1
3.06,2,0.496103,0.48746052,0.520656,0.5079527,0.491261,0.48431915,0.5084772,0,1
3.17,6,0.496103,0.50037813,0.62589157,0.50830525,0.4966647,0.48431507,0.50946826,1,0
2.92,3,0.49612832,0.4982154,0.5254396,0.5081241,0.49195147,0.4784235,0.5085053,0,1
4.0,2,0.496103,0.49068326,0.55162597,0.5081588,0.4908835,0.48817593,0.50883526,1,1
2.63,4,0.4968093,0.49068326,0.62871087,0.50823337,0.49475563,0.48422486,0.50846505,1,1
2.35,5,0.49612832,0.49068326,0.4450151,0.5080728,0.49382234,0.4842882,0.5089726,0,1
3.31,7,0.496103,0.49625826,0.40977266,0.508021,0.51173097,0.4842741,0.50869274,0,1
2.03,4,0.49372888,0.50235707,0.47721034,0.5081314,0.49515748,0.48422486,0.508783,0,1
2.15,7,0.496103,0.48131022,0.68410707,0.5086633,0.49218506,0.48409632,0.50760376,1,0
3.82,2,0.496103,0.49068326,0.5367026,0.5081271,0.49121144,0.48422864,0.5086595,1,1
2.13,1,0.49384993,0.49068326,0.5441997,0.5082156,0.4915741,0.48422486,0.50845975,1,1
2.997387843704776,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.50842553,1,1
2.69,9,0.496103,0.503842,0.5609343,0.5082112,0.49700674,0.48422337,0.4995588,1,0
2.78,10,0.496103,0.46697506,0.44385,0.5088374,0.49603295,0.48529026,0.5054086,1,0
2.16,11,0.49612832,0.50235707,0.21135892,0.5070757,0.49575227,0.48422766,0.5049901,0,1
3.08,3,0.496103,0.49068326,0.5558178,0.507955,0.49046636,0.4842207,0.50833774,1,1
3.95,2,0.496103,0.5004209,0.5131458,0.5081349,0.49226406,0.48422486,0.5082059,0,1
2.87,8,0.496103,0.48390853,0.32829013,0.50794595,0.4852686,0.48546085,0.49819833,0,1
2.57,6,0.49612832,0.4914441,0.5969697,0.5081165,0.49561608,0.47127667,0.5081055,0,0
3.3,5,0.496103,0.50235707,0.4291428,0.5083011,0.48625827,0.4783955,0.51004094,1,1
2.2,1,0.4968093,0.49068326,0.5087801,0.5081947,0.49073556,0.48422486,0.508695,0,1
2.16,2,0.49384993,0.49068326,0.5316696,0.50803155,0.4917873,0.48422456,0.50884444,1,1
2.19,10,0.49384993,0.49037462,0.29252946,0.50799936,0.47165027,0.4841371,0.50769407,1,0
2.997387843704776,0,0.49384993,0.5102725,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
3.35,10,0.49666247,0.48068166,0.5567092,0.50883204,0.47351295,0.48405367,0.50933427,0,0
3.97,2,0.496103,0.47340214,0.5125334,0.50784004,0.49323726,0.48420724,0.50853586,1,1
3.46,6,0.49441025,0.5050117,0.37842932,0.5077709,0.4880074,0.4842205,0.5091418,1,1
3.46,5,0.49384993,0.51833326,0.5646107,0.507825,0.4927792,0.48422486,0.50796413,0,1
2.49,4,0.49384993,0.49068326,0.52286726,0.5080146,0.49197668,0.48422486,0.50840497,1,1
2.09,7,0.49384993,0.4818635,0.38131717,0.50854737,0.49798745,0.484225,0.50737935,1,1
2.997387843704776,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086117,0,1
3.1,7,0.496103,0.47640184,0.23670103,0.5083796,0.48567796,0.48408818,0.50893474,1,1
2.72,11,0.4968093,0.47313213,0.44708148,0.50807726,0.4814128,0.48446098,0.5073007,0,0
3.39,3,0.49384993,0.49068326,0.46360224,0.50800973,0.4903399,0.48408127,0.5090172,1,1
3.83,3,0.4968093,0.49068326,0.50551534,0.5080032,0.48941034,0.48422483,0.50850666,0,1
3.79,4,0.4968093,0.49068326,0.49832535,0.5079952,0.49290204,0.48422757,0.5084716,1,1
3.42,3,0.4968093,0.48686194,0.55387574,0.508178,0.49017042,0.48422486,0.5089889,1,1
3.4,2,0.49384993,0.49068326,0.54596233,0.50810313,0.49365774,0.48422486,0.5080397,0,1
3.62,13,0.49612832,0.52066004,0.40619192,0.50669974,0.57529503,0.48428398,0.50333595,0,1
2.57,6,0.49612832,0.49175248,0.4604659,0.50863826,0.4942458,0.48422387,0.5071554,0,1
2.04,3,0.49384993,0.49068326,0.49971706,0.50828403,0.4928742,0.48367676,0.5085392,1,1
2.21,1,0.4968093,0.49600908,0.5333972,0.50815576,0.49212605,0.48422486,0.5084516,1,1
3.91,12,0.4968093,0.49757704,0.7754525,0.5086482,0.41757756,0.48424968,0.5119542,0,0
3.05,7,0.49384993,0.49202633,0.75810385,0.50737196,0.49500644,0.48424345,0.50831944,1,0
2.47,1,0.49384993,0.49068326,0.49376988,0.5081947,0.49151164,0.4843189,0.50867796,0,1
3.61,13,0.49384993,0.4947775,0.6470287,0.50858176,0.51231027,0.48422432,0.5360232,0,0
3.03,12,0.49666247,0.48508823,0.27380836,0.5069614,0.530157,0.48422486,0.5130441,1,0
3.84,6,0.49384993,0.503842,0.5833534,0.50831115,0.4887207,0.49323937,0.5089364,0,1
2.997387843704776,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
2.05,7,0.4968093,0.47881866,0.586506,0.50861454,0.50306946,0.47606033,0.5043504,1,0
2.03,4,0.49612832,0.49886274,0.6011014,0.50806427,0.48911983,0.48422486,0.5081006,0,1
3.58,2,0.496103,0.49458537,0.5067409,0.5081843,0.49059498,0.48422486,0.5081926,1,1
3.93,3,0.49384993,0.49068326,0.58678913,0.5084463,0.4889024,0.48748466,0.50917953,0,1
3.29,14,0.4968093,0.4996193,0.56939244,0.50814265,0.41479385,0.48416016,0.5078137,0,0
2.997387843704776,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084533,0,1
3.9,8,0.49612832,0.48559588,0.70445263,0.50815254,0.4783903,0.47763443,0.507691,1,0
2.997387843704776,0,0.49612832,0.48618558,0.5103535,0.50819755,0.49155408,0.4842249,0.50842553,1,1
3.65,12,0.496103,0.48748252,0.5950277,0.5076102,0.49761623,0.48422486,0.5089335,1,0
3.12,9,0.49612832,0.49353385,0.6223779,0.5083883,0.49180326,0.48420092,0.512428,1,0
3.11,11,0.4968093,0.48382622,0.6983105,0.50851065,0.4715216,0.4844878,0.5166887,1,0
3.97,1,0.496103,0.49068326,0.5333879,0.5082097,0.49177182,0.48422486,0.508672,1,1
3.93,10,0.49612832,0.46454933,0.7838502,0.50799775,0.49800283,0.48421454,0.50669414,0,0
