gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.26,4,0.50189805,0.49778885,0.49458787,0.52213883,0.52444685,0.50465375,0.4876209,3,1
2.995754637538195,0,0.5019108,0.48300004,0.49788475,0.52211547,0.5248826,0.5048823,0.50129884,0,2
2.1,2,0.501795,0.49778885,0.53120637,0.5221144,0.5233828,0.50434977,0.48273358,3,1
3.39,12,0.50183314,0.497096,0.49836433,0.5220658,0.51322377,0.46214485,0.49980235,4,4
2.4,1,0.50183314,0.49390095,0.5156368,0.5221137,0.5228449,0.50488245,0.4981535,0,2
3.49,9,0.50182056,0.48988757,0.8668033,0.52205825,0.5216352,0.50044686,0.5115024,1,4
3.73,5,0.50189805,0.49414086,0.40660492,0.52218777,0.5331092,0.50136256,0.49714917,2,2
2.995754637538195,0,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50691426,2,3
2.5,4,0.50190955,0.49778882,0.34799418,0.52229166,0.5213171,0.5486133,0.5073645,4,2
2.17,6,0.50197566,0.49782243,0.242207,0.52251977,0.5280463,0.50396,0.5131486,3,2
3.6,13,0.5019746,0.44757536,0.92142653,0.52127326,0.6570814,0.5036808,0.48684523,4,3
2.16,6,0.5019746,0.49390095,0.51313484,0.52208686,0.5275281,0.50364107,0.47530073,0,1
3.2,9,0.50183314,0.4928874,0.6161474,0.5208995,0.5197279,0.50688004,0.44773203,0,1
3.91,11,0.5018598,0.5033796,0.24401468,0.5219478,0.50533456,0.5019401,0.47630945,4,2
3.34,11,0.50197566,0.511056,0.21013385,0.5213672,0.5406561,0.50489604,0.5141864,3,2
2.61,9,0.50197566,0.51755583,0.29687035,0.5220809,0.5396226,0.50082725,0.49497452,4,1
2.4,12,0.5019108,0.49538273,0.00460099,0.522073,0.55853814,0.5280214,0.5189213,0,2
3.57,13,0.50193644,0.49546134,0.02581991,0.52152157,0.54735357,0.51553744,0.45957905,2,2
3.03,8,0.50179386,0.46405798,0.85745215,0.5216373,0.5322093,0.50844663,0.50130004,2,3
3.12,7,0.50182056,0.529763,0.57664144,0.5216513,0.52580893,0.4720059,0.49652666,2,4
3.82,2,0.501795,0.49778885,0.47866446,0.5222168,0.52529067,0.5048823,0.4984499,1,3
2.68,8,0.5020138,0.48803246,0.4373857,0.52122134,0.5139802,0.50244457,0.50404584,1,2
3.55,7,0.5018598,0.5087149,0.5476857,0.5221182,0.53166753,0.5066083,0.5794451,0,4
3.16,11,0.5019108,0.49154413,0.93440044,0.522083,0.48292774,0.50458497,0.5027939,3,4
2.59,4,0.50190955,0.49625444,0.2610727,0.5221425,0.52505314,0.43510425,0.49118137,0,2
2.23,12,0.5018598,0.49832925,0.95660996,0.5240248,0.52969396,0.5138118,0.42392087,2,1
3.78,3,0.5017558,0.49778885,0.467026,0.5221118,0.5232552,0.50488263,0.50604475,1,2
2.9,6,0.50194883,0.49398565,0.33880818,0.5217321,0.5242719,0.5068674,0.48560596,4,2
3.83,4,0.5018598,0.4967186,0.69078517,0.52224034,0.526206,0.48853913,0.5054134,0,4
2.995754637538195,1,0.5019746,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.4981535,4,3
3.29,7,0.5018716,0.4932049,0.5189005,0.5217185,0.53105694,0.5048447,0.4451461,3,1
3.04,3,0.50189805,0.49778885,0.5785688,0.52212924,0.5236579,0.5049389,0.4869735,3,3
3.12,14,0.5019746,0.47935718,0.36688185,0.5231246,0.39629728,0.5039421,0.66708994,3,2
3.41,7,0.50197566,0.50296414,0.12074366,0.5220462,0.52151,0.5045085,0.5019808,4,2
3.45,2,0.50190955,0.49778885,0.43160772,0.52215046,0.5237347,0.51562726,0.49750578,4,2
3.67,4,0.50179386,0.49778885,0.4689244,0.52237016,0.5280914,0.5050479,0.48658028,3,3
3.67,3,0.50197566,0.49778882,0.5175446,0.5221051,0.52609825,0.46886805,0.48768708,2,4
3.15,9,0.50190955,0.4979822,0.74704623,0.5220311,0.5171488,0.5070477,0.51312566,0,4
2.96,2,0.5018598,0.49778885,0.4657514,0.52212393,0.5251971,0.5048823,0.49128753,3,2
2.76,3,0.50179386,0.4898494,0.32894027,0.52217627,0.5235726,0.49696139,0.5022377,4,2
2.74,5,0.50197566,0.4988457,0.39404136,0.52210057,0.52968156,0.51076686,0.50817585,1,2
3.84,8,0.5020138,0.48620167,0.36568904,0.5218754,0.51987255,0.61188525,0.50312847,3,0
3.73,13,0.5019746,0.4962355,0.9578837,0.5226238,0.484487,0.48815793,0.4968721,0,4
2.29,7,0.50182056,0.4985678,0.49356413,0.5219383,0.5285239,0.51151687,0.49433613,0,1
2.08,10,0.5020138,0.5057936,0.5309549,0.5218962,0.53500456,0.5069017,0.53338814,0,1
2.0,3,0.50183314,0.49778885,0.3409683,0.52188385,0.5218121,0.5049329,0.49328732,1,2
3.19,7,0.5018598,0.5050491,0.76021206,0.5219512,0.5270951,0.4820895,0.4768217,4,4
3.07,3,0.50179386,0.49778885,0.54787767,0.5221784,0.52535707,0.49229535,0.48585144,0,3
3.6,6,0.5019108,0.4961245,0.1687641,0.5211716,0.5193659,0.5032364,0.46028137,4,2
2.62,7,0.50189805,0.5050491,0.05835861,0.5222134,0.52766913,0.50488275,0.48312587,0,2
2.27,6,0.50189805,0.51240253,0.6504214,0.52205336,0.51560867,0.5099006,0.4987586,0,1
2.03,5,0.5018598,0.49778885,0.2237262,0.522082,0.5286565,0.51852196,0.50717294,0,2
2.22,10,0.50185883,0.50294393,0.34200424,0.5223351,0.48847342,0.47526693,0.5252438,2,2
2.63,7,0.5019746,0.5010033,0.7561405,0.52215195,0.52322257,0.50414795,0.49320802,4,1
3.28,7,0.50183314,0.50918,0.42596275,0.52216434,0.511538,0.50493544,0.48357195,2,2
3.87,4,0.5020138,0.49631605,0.5115515,0.5220673,0.52614224,0.54545826,0.50153136,2,0
3.27,12,0.50193644,0.49470195,0.48390657,0.52227294,0.51867324,0.5057672,0.5148244,1,2
3.94,10,0.50183314,0.4946686,0.87250125,0.52116513,0.5342575,0.52952915,0.5110952,0,4
3.94,2,0.5020138,0.49778885,0.5335971,0.52211624,0.52505463,0.51357704,0.50040305,2,3
3.4,13,0.5018716,0.49967253,0.99970555,0.52374524,0.51516294,0.5049424,0.58257365,3,4
3.32,4,0.501795,0.49778885,0.5099703,0.52203155,0.5242295,0.50692666,0.5074514,1,2
2.29,10,0.50182056,0.5133122,0.5036025,0.5222738,0.53388906,0.5002256,0.56381434,3,4
3.47,4,0.50190955,0.49778885,0.5336554,0.52232194,0.52166814,0.40976676,0.49904656,1,4
3.53,9,0.50197566,0.4998519,0.7729341,0.52223516,0.5079776,0.50301313,0.450077,0,1
2.53,4,0.50179386,0.4996552,0.6676785,0.52207655,0.5232028,0.5057068,0.49075633,3,1
2.12,1,0.5017558,0.49778885,0.42606038,0.52211744,0.5255058,0.50488234,0.49455267,0,2
3.17,8,0.50189805,0.50028265,0.7542052,0.5200107,0.5241868,0.5293846,0.5186906,2,3
3.32,6,0.50197566,0.50631064,0.6493082,0.52211326,0.5281856,0.4902511,0.4913893,2,4
2.11,3,0.5018716,0.49778885,0.62243915,0.52209055,0.5244359,0.50908905,0.50044155,4,1
2.84,12,0.50185883,0.49574736,0.38094527,0.52323866,0.50813407,0.5048977,0.38042778,3,1
2.71,9,0.5018598,0.47872287,0.4004607,0.5221931,0.5304441,0.52443177,0.5090141,4,2
3.35,5,0.50185883,0.47976467,0.80056417,0.52151,0.5294312,0.4971226,0.49016744,0,3
2.01,10,0.50194883,0.4932049,0.15650882,0.5217469,0.5366555,0.50488293,0.47982997,4,1
2.57,6,0.5018716,0.5159441,0.7105515,0.52214736,0.51564246,0.4994007,0.50095737,0,1
3.36,13,0.50183314,0.4896397,0.8054074,0.5229618,0.5566871,0.50302345,0.47241095,4,1
3.81,2,0.5017558,0.49778885,0.57800263,0.52218187,0.5238377,0.50488234,0.4984243,1,3
2.75,2,0.50194883,0.49778885,0.47512904,0.52212167,0.5243706,0.5102185,0.5026783,0,2
2.65,6,0.5017558,0.5015256,0.3596834,0.52225286,0.5209707,0.5075548,0.49720842,4,2
3.05,13,0.501795,0.50229895,0.5863075,0.52263296,0.5340856,0.50453234,0.45183426,3,1
2.57,5,0.5017558,0.50253814,0.7884278,0.522336,0.5261224,0.5034913,0.4946887,2,1
3.08,7,0.5018598,0.50106233,0.23447399,0.52213633,0.5391548,0.5049486,0.4843166,1,2
3.26,9,0.5018598,0.48369703,0.8674673,0.5204318,0.55503756,0.5053408,0.596328,2,4
2.03,3,0.50183314,0.4988457,0.47513574,0.5220487,0.5246413,0.5024804,0.5092569,0,2
3.03,3,0.50185883,0.49778885,0.29895863,0.52222586,0.5242671,0.49712884,0.49247298,0,2
3.24,12,0.50189805,0.46616137,0.22184779,0.5217986,0.5041724,0.50488216,0.504536,3,2
2.43,10,0.50185883,0.49918348,0.26859117,0.52204823,0.5101729,0.5256536,0.44285786,3,1
3.19,7,0.50193644,0.50079286,0.25418752,0.5219829,0.5133047,0.5140313,0.52654225,1,2
2.995754637538195,0,0.5018598,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.4996347,4,3
2.16,8,0.50197566,0.49522722,0.4116118,0.5222343,0.5185804,0.4816852,0.51469374,3,2
2.54,13,0.50197566,0.48895597,0.5524056,0.5229611,0.6244529,0.42023438,0.42074898,4,1
2.19,0,0.5020138,0.49300474,0.48341057,0.5213136,0.5275787,0.505585,0.52402925,0,2
2.43,14,0.50183314,0.49546134,0.6452781,0.51972616,0.5379968,0.49283585,0.58569187,1,4
3.26,6,0.5018716,0.5077309,0.83253694,0.5219524,0.5256301,0.44959643,0.5038914,1,4
2.26,8,0.5017558,0.52137303,0.13995078,0.5219957,0.52522,0.5059303,0.47398803,2,1
3.41,5,0.5018598,0.48385668,0.5513839,0.52209425,0.52150697,0.5065453,0.48850742,0,2
3.48,7,0.5018716,0.49979803,0.37667707,0.5220169,0.52909696,0.5035521,0.4822872,1,2
3.54,7,0.5018716,0.5010991,0.47530547,0.5219653,0.5455802,0.5033655,0.4911003,3,4
3.92,8,0.5018716,0.5036802,0.6783596,0.5232009,0.507296,0.50380737,0.46522936,0,4
2.44,13,0.5020138,0.5005541,0.07184906,0.5082286,0.5368367,0.5041499,0.51519793,3,2
3.98,3,0.5019746,0.4747281,0.3732215,0.52205765,0.52361673,0.5048825,0.49899796,4,2
2.8,6,0.5018716,0.4693539,0.44662684,0.5221784,0.5240044,0.5196492,0.51008844,1,2
2.1,13,0.50197566,0.49734235,0.29659298,0.52017975,0.50633496,0.50518394,0.4840876,2,1
2.36,8,0.5018716,0.48821825,0.22487065,0.5223804,0.5325037,0.50636005,0.5169139,0,2
3.77,12,0.50197566,0.49538273,0.5268743,0.52082837,0.54804325,0.50739026,0.5061439,2,4
2.21,5,0.5018598,0.49778885,0.67091274,0.5221162,0.52609175,0.50694436,0.5075013,4,1
3.32,0,0.50185883,0.4791875,0.81532836,0.5212569,0.42189413,0.5057018,0.45525047,4,2
2.76,4,0.50182056,0.49778885,0.66921484,0.5215721,0.52300924,0.4960418,0.48681793,2,3
3.6,3,0.5019746,0.5133122,0.5394505,0.52213585,0.5252953,0.4464351,0.49275777,3,4
2.33,12,0.50197566,0.5017117,0.7401519,0.51940703,0.566384,0.504817,0.4253747,1,1
3.67,8,0.501795,0.48831856,0.29725444,0.5219276,0.52884185,0.49752676,0.47449756,2,2
3.88,3,0.50182056,0.5036802,0.568363,0.5220754,0.5251778,0.5049154,0.5076153,3,4
2.31,12,0.5018598,0.48620167,0.78814197,0.52139497,0.4279015,0.5048727,0.47023317,3,2
2.6,11,0.5017558,0.49712056,0.48633784,0.52092713,0.538544,0.40602407,0.5439422,4,4
2.06,13,0.5018716,0.48831856,0.484477,0.5222256,0.51662236,0.5023053,0.360215,2,1
2.995754637538195,13,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48511803,0,1
3.83,6,0.50179386,0.4882965,0.66436803,0.5226393,0.5304343,0.50432026,0.5340701,2,4
2.69,11,0.50185883,0.5077887,0.18336803,0.52225834,0.5415615,0.5257407,0.50142026,0,2
2.995754637538195,13,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4880455,0,1
3.65,5,0.50182056,0.48803246,0.39200518,0.52181077,0.521003,0.46949527,0.51595795,4,2
3.52,6,0.5017558,0.49522722,0.72675824,0.522042,0.5224119,0.51743877,0.49738875,2,3
2.33,4,0.5018598,0.5045085,0.65336585,0.5221314,0.52190953,0.49890944,0.49012893,3,1
2.27,9,0.5018716,0.5127659,0.14857921,0.522272,0.5510212,0.50506496,0.38465336,4,1
2.21,7,0.50190955,0.48518804,0.3110845,0.5220563,0.5367087,0.50503445,0.49016365,0,2
2.98,2,0.5019108,0.5012984,0.4882168,0.52213395,0.52602345,0.5048823,0.5010032,2,3
2.995754637538195,13,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,4,1
3.01,12,0.50197566,0.49335265,0.13416012,0.5197661,0.49842864,0.5048823,0.54386055,3,2
2.73,1,0.50194883,0.49778885,0.5682086,0.52209747,0.5259891,0.50488234,0.4981535,2,3
2.04,0,0.5020138,0.45873255,0.19410181,0.52897155,0.54760534,0.5046048,0.50699544,4,2
2.58,12,0.50190955,0.5126735,0.8681834,0.5216756,0.54597837,0.50488263,0.44356972,3,1
2.19,13,0.50197566,0.48988757,0.7156534,0.52142227,0.55917794,0.50488234,0.51715606,3,1
3.36,6,0.50183314,0.5015256,0.62373346,0.5220715,0.5271586,0.45676726,0.485742,1,4
2.86,8,0.501795,0.48692513,0.1307834,0.5219797,0.52703416,0.5083154,0.47537792,2,2
4.0,9,0.5017558,0.5018561,0.48121426,0.5229118,0.5146269,0.50480443,0.47720408,3,4
2.995754637538195,0,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,3
2.66,4,0.50193644,0.48821825,0.35501218,0.52201223,0.5239659,0.49915928,0.49537462,2,2
2.21,6,0.50183314,0.49040192,0.1269662,0.522109,0.5134288,0.5251941,0.5331003,4,2
2.3,8,0.5018598,0.4979844,0.3830067,0.521968,0.52394545,0.48770902,0.5018541,0,1
3.13,12,0.5017558,0.49375036,0.9975884,0.5224003,0.44548768,0.29550588,0.50521326,1,4
3.42,9,0.5019108,0.48518804,0.58748543,0.5221796,0.5240503,0.50583243,0.5255194,0,4
3.16,11,0.50179386,0.50219524,0.75955987,0.5206485,0.5001167,0.5280605,0.45014074,2,1
3.33,2,0.5017558,0.49778885,0.42017382,0.52209365,0.523214,0.50549585,0.48186395,0,2
3.14,12,0.5017558,0.50296414,0.3030874,0.520739,0.55222344,0.5050809,0.51965237,0,2
3.61,0,0.5019108,0.48895597,0.48770297,0.5195199,0.5320238,0.50476104,0.3637779,4,1
3.04,3,0.50179386,0.49778885,0.44251475,0.52221334,0.523482,0.51135385,0.49529862,4,2
2.89,12,0.5019108,0.5071666,-0.02232185,0.52226746,0.64446867,0.48930812,0.51332086,4,1
3.72,4,0.5019108,0.49778885,0.6801362,0.5220682,0.52498853,0.49975312,0.48669404,3,4
2.1,13,0.50179386,0.49840966,0.37348312,0.52274024,0.48135537,0.504953,0.5146303,0,2
3.17,10,0.50189805,0.50296414,0.41146663,0.5221331,0.5102345,0.50488305,0.53813887,3,2
2.47,3,0.5019108,0.48620167,0.40814784,0.52214694,0.52354836,0.5039892,0.4956233,2,2
2.95,10,0.50179386,0.48608062,0.47695073,0.52226907,0.51557934,0.50065315,0.59198153,3,2
2.52,7,0.501795,0.48773474,0.28081128,0.52215457,0.53006345,0.50448495,0.4659662,2,1
3.24,13,0.50197566,0.49253163,1.0278178,0.52149856,0.5835199,0.50342816,0.5721538,3,4
3.58,1,0.5018598,0.49778885,0.50794524,0.5221231,0.5243676,0.5048823,0.5015904,1,3
3.85,5,0.5019108,0.49778885,0.65177274,0.5217679,0.519415,0.5340991,0.50675106,2,3
3.8,11,0.50190955,0.4976608,0.76542914,0.5232307,0.5424704,0.44241345,0.47759646,4,4
3.35,11,0.50193644,0.496589,0.19849011,0.52211386,0.507626,0.503535,0.49993104,1,2
2.995754637538195,13,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,1
2.74,9,0.5019746,0.5023934,0.42633858,0.52234006,0.52966267,0.502983,0.5300715,0,2
2.48,7,0.5018598,0.4988457,0.42499003,0.52297544,0.5260183,0.50634074,0.46123546,0,1
3.06,8,0.50193644,0.5016608,0.46848872,0.5218487,0.51917446,0.5049282,0.50633764,1,2
3.04,8,0.50182056,0.49186546,0.5897709,0.52171147,0.51126695,0.49658933,0.47849527,0,1
3.1,9,0.50179386,0.4884323,0.341046,0.5221076,0.51383567,0.54481685,0.4785291,0,0
3.66,7,0.50183314,0.49173206,0.26011172,0.5215731,0.5045692,0.50237966,0.49778065,0,2
3.24,6,0.50193644,0.4871341,0.29257792,0.5221921,0.5282169,0.49749923,0.47827873,2,2
3.32,2,0.50182056,0.49778885,0.56656766,0.52199423,0.5278039,0.5088821,0.49671167,4,3
3.73,14,0.5019746,0.4971323,0.13534431,0.5213851,0.5777559,0.5068863,0.45391092,0,1
2.78,1,0.50189805,0.5041372,0.38414714,0.5203087,0.5218568,0.50473416,0.42407912,4,1
2.99,5,0.5019108,0.4627838,0.797552,0.5220957,0.5328627,0.51876557,0.45637393,0,3
2.26,6,0.50194883,0.5069264,0.211501,0.522146,0.5208944,0.50138396,0.48608226,4,2
2.81,7,0.50190955,0.4819563,0.5028831,0.5227113,0.5221055,0.5179086,0.47449023,1,2
3.29,10,0.5020138,0.49432784,0.16542228,0.52221143,0.5000579,0.5048145,0.4443977,2,2
2.57,7,0.5019746,0.50084746,0.7633506,0.52135265,0.53232336,0.49507427,0.5025325,3,1
3.44,14,0.50193644,0.49918348,0.05565411,0.52179474,0.52857196,0.5010057,0.48671946,2,2
2.995754637538195,0,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5038488,1,3
3.83,12,0.50197566,0.5133122,0.6514139,0.5265515,0.4824298,0.46322447,0.4351635,3,1
2.77,2,0.5018598,0.49778885,0.5433503,0.5221542,0.5257443,0.5051001,0.48879477,2,3
2.8,8,0.50189805,0.4850057,0.7588314,0.5223556,0.5729981,0.5052623,0.54269326,1,3
2.2,9,0.50193644,0.48828256,0.5782045,0.52203035,0.55730945,0.5054948,0.5206567,1,1
2.98,0,0.5019108,0.49317157,0.38444743,0.52167475,0.47967225,0.52293205,0.3029883,4,1
2.995754637538195,1,0.50185883,0.4978565,0.49788475,0.52211547,0.5248826,0.5048823,0.49679944,4,3
2.81,4,0.50193644,0.49778885,0.42655298,0.5221473,0.5242548,0.44745114,0.4806013,0,1
2.92,13,0.501795,0.4616349,0.8735486,0.52211607,0.55288196,0.50354475,0.48069945,2,1
3.82,5,0.50183314,0.48959,0.28561616,0.5226193,0.5186859,0.47482836,0.50126326,4,2
2.7,13,0.5017558,0.5020457,0.68884003,0.5224154,0.5648229,0.49594268,0.48261368,3,1
3.41,2,0.50183314,0.49778885,0.59326214,0.52212274,0.52529186,0.50988567,0.5008392,2,3
2.38,13,0.50189805,0.49221367,0.22230476,0.5225344,0.498923,0.52049726,0.48220092,0,2
2.98,4,0.50197566,0.48936334,0.62310565,0.52227056,0.5294168,0.5048924,0.48137486,0,3
2.96,8,0.50197566,0.48890764,0.7671926,0.5220208,0.51475793,0.50488234,0.4356032,4,1
2.73,13,0.5020138,0.49538273,0.2661634,0.5219239,0.5227043,0.49023324,0.48968208,3,1
3.69,6,0.5019108,0.49091235,0.6816306,0.5217073,0.52118206,0.5124791,0.49786016,2,3
3.28,5,0.5017558,0.50265974,0.40195686,0.5219955,0.52651894,0.50510174,0.500823,2,2
2.69,5,0.5018598,0.49899158,0.2868421,0.5221283,0.5282582,0.5055817,0.5073434,4,2
2.47,3,0.5020138,0.49778885,0.55621755,0.5221107,0.52487594,0.5029424,0.49162757,4,3
2.58,2,0.50190955,0.49778885,0.46248552,0.5221262,0.523934,0.505677,0.48724744,4,2
2.7,2,0.50179386,0.50219524,0.41825873,0.52215993,0.52377164,0.5052583,0.49742725,2,2
2.29,6,0.50182056,0.4932049,0.35058403,0.52227646,0.5212924,0.5047555,0.5132606,0,2
3.25,14,0.50189805,0.4896451,0.5874085,0.52294147,0.5572022,0.5029488,0.52565104,1,4
3.36,13,0.5017558,0.48446912,0.01123632,0.5215608,0.52895784,0.51331055,0.550189,0,2
2.95,8,0.50179386,0.53528166,0.72158027,0.5220476,0.51527715,0.50511223,0.5202149,4,4
3.58,11,0.50183314,0.47976467,0.6991463,0.5213327,0.52090186,0.50502425,0.474755,0,1
3.38,12,0.501795,0.49317157,0.9332992,0.5230568,0.5296506,0.49828967,0.51649666,4,4
3.51,11,0.50179386,0.50360805,0.57385325,0.5221,0.46753997,0.50531137,0.5104512,2,2
2.06,4,0.50183314,0.4942373,0.61303115,0.52215075,0.52463967,0.51590997,0.48125646,3,1
2.31,11,0.5018598,0.48369703,0.44271967,0.52623016,0.5483783,0.5056424,0.45588452,1,1
2.25,2,0.5017558,0.49260116,0.44068855,0.5221149,0.52443504,0.5048826,0.5048151,4,2
2.995754637538195,14,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5016755,3,1
3.29,12,0.50185883,0.50028265,0.75229216,0.5230043,0.52628905,0.4984086,0.4730287,0,1
2.81,9,0.50194883,0.4956532,0.7455368,0.5221433,0.4680953,0.5191536,0.47414407,2,2
3.06,5,0.501795,0.48649618,0.50646436,0.5220615,0.52870995,0.50504565,0.53293526,3,2
3.22,14,0.5019746,0.4971323,0.7731694,0.5220263,0.49710518,0.51646566,0.5656824,4,4
2.73,1,0.5019746,0.48831856,0.5284755,0.5221081,0.5243604,0.52382386,0.49764946,0,2
3.6,4,0.50190955,0.49778885,0.5846987,0.52196413,0.52585083,0.5041519,0.49747673,1,3
3.44,8,0.50179386,0.49527818,0.06453573,0.52218354,0.5287786,0.50572747,0.48670748,1,2
2.07,13,0.5017558,0.4824856,1.0359006,0.5225264,0.47048712,0.5052052,0.7636868,4,2
2.995754637538195,14,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0,1
3.02,5,0.50193644,0.49805665,0.35188073,0.5218761,0.52976483,0.5075197,0.49124035,3,2
3.37,9,0.50197566,0.5061702,0.34606135,0.5220618,0.5158022,0.5083623,0.51695764,3,2
2.94,12,0.5018598,0.48773474,0.5265508,0.5212307,0.56485176,0.5056528,0.5369478,1,4
2.51,2,0.5019108,0.49778885,0.5426729,0.52209485,0.52347594,0.5029607,0.5057806,0,3
2.57,2,0.50193644,0.49778885,0.614699,0.52213573,0.52195853,0.5047114,0.49571463,3,3
2.12,7,0.5018598,0.48803246,0.20258449,0.5217802,0.53739315,0.5060434,0.5054654,0,2
2.995754637538195,1,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,4,3
3.65,8,0.5017558,0.5174371,0.23891689,0.5221018,0.52476364,0.5048553,0.44654828,3,1
3.49,8,0.50185883,0.47935718,0.663502,0.5218031,0.53280705,0.5020742,0.50536996,0,3
3.29,1,0.5018598,0.4949075,0.12502395,0.5218344,0.51067984,0.5059435,0.5670699,4,2
3.17,14,0.50194883,0.49335265,0.35415924,0.5214093,0.4880538,0.5329314,0.48833486,4,2
3.57,5,0.50193644,0.4548806,0.6093694,0.5221168,0.5290058,0.51883125,0.4911446,0,3
2.995754637538195,14,0.50183314,0.50508153,0.49788475,0.52211547,0.5248826,0.50488234,0.5039787,1,1
2.78,0,0.50179386,0.52060413,0.68727946,0.5232276,0.46282375,0.5167868,0.4943107,4,2
2.8,6,0.50185883,0.5050491,0.5974022,0.5220345,0.5197881,0.49584982,0.5022973,3,4
2.97,5,0.50189805,0.4747281,0.569133,0.5221059,0.5275513,0.50443363,0.49890062,0,3
2.29,9,0.50179386,0.5357197,0.64866805,0.5222731,0.51984763,0.50539213,0.51481533,0,1
3.4,1,0.5019108,0.49778885,0.53540015,0.52212834,0.5233737,0.5048823,0.4871047,2,3
2.14,8,0.5019108,0.47889054,0.64681244,0.5216315,0.511396,0.50468946,0.45951754,0,1
2.54,13,0.5018598,0.48212588,0.36514384,0.52264607,0.45410377,0.5044509,0.5399164,2,2
3.62,7,0.50197566,0.50084746,0.6518481,0.5221126,0.53173715,0.49831086,0.48132384,0,4
3.24,3,0.5017558,0.49778885,0.42150867,0.5220938,0.52325857,0.537837,0.5105549,0,2
3.94,7,0.50182056,0.50253814,0.6359065,0.52248347,0.52561986,0.50487286,0.51581323,3,4
3.23,8,0.50197566,0.49964565,0.68406904,0.52103066,0.5130388,0.52011746,0.5628518,2,4
2.39,10,0.5017558,0.5217905,0.5817095,0.52289844,0.54932344,0.50727826,0.51816225,0,1
3.17,14,0.50185883,0.50294006,0.05981864,0.52282536,0.2676882,0.50488573,0.481283,2,2
2.79,13,0.5018598,0.48831856,0.94538903,0.52168304,0.55754036,0.5051005,0.4279538,1,1
3.97,2,0.50193644,0.49778885,0.5769134,0.52207947,0.52367693,0.50227255,0.48217735,1,3
2.995754637538195,1,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4972226,4,3
2.35,1,0.50182056,0.49778885,0.46588904,0.5220963,0.5228909,0.50488234,0.5008798,0,2
3.33,4,0.50185883,0.49778885,0.5271671,0.5221118,0.523577,0.5585826,0.4886443,0,0
3.43,5,0.50197566,0.49778882,0.41390672,0.52216697,0.52286565,0.5045881,0.4962764,2,2
2.37,2,0.5018716,0.49960664,0.6278665,0.5221126,0.5230371,0.50343114,0.50278485,0,3
2.74,11,0.5019108,0.49317157,0.31226966,0.522509,0.48257083,0.5082044,0.4785286,0,2
3.45,8,0.501795,0.49015203,0.6346979,0.5205102,0.5251127,0.5031361,0.49237248,2,4
2.66,8,0.501795,0.48231894,0.5205941,0.5207262,0.5186845,0.504285,0.49826804,3,2
3.95,0,0.5019746,0.4871341,0.3535282,0.522017,0.5002944,0.5048803,0.3996207,1,2
3.52,7,0.50193644,0.49778885,0.7203959,0.52230835,0.530112,0.5030545,0.534633,1,4
2.28,6,0.50179386,0.4882965,0.7230679,0.5222207,0.5293758,0.5086472,0.50482124,0,1
2.53,2,0.5018716,0.49778885,0.4478561,0.52209413,0.5269324,0.50459427,0.47835764,0,2
3.68,7,0.5019746,0.49446678,0.7453809,0.52216446,0.50949824,0.50488216,0.5065534,0,4
2.995754637538195,0,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,4,3
2.63,13,0.50189805,0.5051577,0.32689035,0.5218648,0.5377803,0.50191313,0.48233217,4,1
3.55,8,0.50183314,0.51444405,0.39918044,0.52096426,0.5229547,0.50357693,0.49112082,1,4
