gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.71,4,0.5158112,0.47695816,0.27608538,0.49889684,0.47268546,0.51488256,0.5107403,0,1
3.21,13,0.5158112,0.50579786,0.4223103,0.49880353,0.47498047,0.5156394,0.5041313,0,0
3.4,7,0.52141875,0.49155074,0.46369058,0.49879023,0.4771552,0.48195535,0.5031252,1,1
3.34,1,0.52056426,0.49007857,0.5687407,0.49902588,0.47160935,0.51488024,0.59917074,1,1
2.84,1,0.49892873,0.49007857,0.808895,0.49879023,0.47318566,0.51488197,0.4778124,1,1
3.53,4,0.5158112,0.4955361,0.34764552,0.4981813,0.49797934,0.51487994,0.5379747,2,1
2.28,3,0.511442,0.47187626,0.65679437,0.49932703,0.4736418,0.5182903,0.50838417,0,1
2.46,3,0.511442,0.48891598,0.6172389,0.4990173,0.4740917,0.5226444,0.46921664,0,1
2.53,7,0.51666796,0.5054648,0.23968795,0.49881303,0.47275764,0.5139376,0.5441258,0,1
2.32,13,0.511442,0.49541962,0.25101528,0.49878132,0.46818566,0.51488024,0.5312964,2,1
3.44,10,0.49977893,0.49007857,0.4439239,0.49879614,0.4855538,0.5148726,0.4992084,2,1
2.63,2,0.52056426,0.49007857,0.35398442,0.49879918,0.47251725,0.51487416,0.5078133,2,1
2.18,8,0.5132631,0.49220276,0.6985983,0.49883005,0.47338873,0.5149023,0.5150885,1,1
2.8,5,0.49977893,0.49007857,0.626412,0.49878767,0.46294194,0.5148804,0.50611985,1,1
2.62,3,0.52141875,0.4821809,0.46630406,0.49881774,0.47899228,0.51539433,0.5735617,0,1
3.53,12,0.511442,0.46870273,0.47404552,0.49878767,0.46978348,0.5148843,0.50491637,2,0
2.04,8,0.511442,0.4836976,0.42182404,0.49889293,0.5252335,0.51488024,0.5292323,0,1
3.9,2,0.5124225,0.48940477,0.5603986,0.49886522,0.47250372,0.5148801,0.50173235,0,1
3.5,11,0.50889635,0.48756766,0.728221,0.49925724,0.5375937,0.51508456,0.50643915,2,1
2.9970225234766645,14,0.50329846,0.5068619,0.3151265,0.49880773,0.47006178,0.5147568,0.4711839,2,0
2.16,11,0.5132631,0.4819819,0.43361783,0.50079167,0.4721195,0.5148803,0.50497663,2,0
3.71,1,0.50889635,0.48940474,0.38059062,0.49881336,0.47306383,0.51488036,0.5036126,0,1
2.82,12,0.511442,0.4804424,0.5143927,0.50049686,0.4729156,0.51469916,0.50164914,1,0
2.0,10,0.52493423,0.48773795,0.4775533,0.49878585,0.43796492,0.5150613,0.5114119,1,0
3.25,9,0.52493423,0.49546435,0.43380547,0.49897853,0.4755848,0.5149514,0.5123771,0,1
2.3,6,0.50329846,0.48605347,0.46323657,0.4990385,0.4706146,0.51487917,0.51167846,1,1
3.25,2,0.49892873,0.49007857,0.42154616,0.49880692,0.47326678,0.5148903,0.48382646,1,1
3.23,6,0.5132631,0.4924906,0.5882166,0.50031406,0.4749723,0.5149005,0.4966486,0,1
3.48,5,0.5257852,0.49020267,0.8133185,0.50121975,0.4697647,0.51489425,0.5224613,2,1
3.03,8,0.50889635,0.4968826,0.4960842,0.49877843,0.47159052,0.5147492,0.50133306,0,1
3.3,9,0.5158112,0.49007857,0.6422227,0.49909586,0.48684037,0.51488024,0.51528126,2,1
2.25,8,0.5041455,0.4784695,0.48564833,0.49309814,0.46965265,0.51486397,0.5336611,2,1
2.71,8,0.5257852,0.4858808,0.91101116,0.49880037,0.46822566,0.5148726,0.48687553,1,0
3.43,3,0.5123017,0.516601,0.15823358,0.49897274,0.47249222,0.5148799,0.50903714,0,1
2.74,6,0.52141875,0.49155074,0.45652997,0.5002783,0.47621495,0.54847836,0.51959676,1,1
2.9970225234766645,0,0.49977893,0.48773795,0.34564567,0.49885994,0.47319055,0.5148799,0.50458336,0,1
3.01,7,0.5158112,0.4736322,0.622734,0.49892038,0.47319615,0.5148802,0.52425104,0,1
3.58,7,0.5158112,0.49423593,0.25746775,0.49744472,0.47246337,0.514883,0.50390387,2,1
2.41,12,0.50889635,0.40159476,0.6692833,0.49864486,0.47304034,0.51543987,0.5060902,2,0
2.99,4,0.50329846,0.48135218,0.25698057,0.49878222,0.47306424,0.5148545,0.5202134,2,1
2.71,11,0.5257852,0.48227018,0.5970842,0.49881938,0.47314465,0.5149201,0.50262016,0,0
2.17,8,0.5257852,0.49007857,0.6024645,0.49873638,0.47629428,0.5148912,0.5147841,0,1
2.66,10,0.49892873,0.47602957,0.4526704,0.49875584,0.473656,0.5147498,0.28223264,2,0
3.62,1,0.511442,0.4860868,0.5211441,0.49877217,0.47087067,0.51470387,0.4928581,0,1
2.87,1,0.49892873,0.49007857,0.45961243,0.49824786,0.4732579,0.5152069,0.5105081,1,1
2.8,8,0.50329846,0.49719554,0.41993737,0.49879986,0.47287232,0.5150022,0.50931054,1,1
2.21,7,0.49892873,0.4821809,0.52105707,0.49519828,0.48471266,0.51488024,0.47600365,0,0
3.08,8,0.52141875,0.48269385,0.73419994,0.4988209,0.47261202,0.5194186,0.50534326,1,1
3.54,4,0.511442,0.48480988,0.3329671,0.50009644,0.42378497,0.51482755,0.50708985,0,2
3.48,11,0.49892873,0.4831376,0.49330723,0.49993774,0.46641892,0.5148807,0.4618888,1,0
2.88,10,0.5257852,0.4860535,0.28762066,0.49879718,0.47481215,0.51468587,0.49821967,2,0
3.0,11,0.5158112,0.4814817,0.8356174,0.49874517,0.4853112,0.51490766,0.49623466,0,0
2.89,13,0.52493423,0.48592412,0.44062817,0.49877295,0.4718386,0.5148778,0.50098777,2,0
3.83,2,0.50889635,0.5013142,0.8276732,0.49902537,0.4710353,0.5148081,0.5094712,0,1
3.95,9,0.50805175,0.4990408,0.68594694,0.4972086,0.4695741,0.51482093,0.50419176,0,1
2.48,3,0.5041455,0.48611152,0.94667274,0.49866575,0.4739493,0.5148658,0.48567843,2,1
2.36,12,0.52141875,0.47092152,0.88305414,0.5079192,0.47311944,0.5148801,0.50783646,2,0
3.59,5,0.49892873,0.48794368,0.46138322,0.49870616,0.58724445,0.514881,0.5058699,2,1
2.82,2,0.50805175,0.50645477,0.39412647,0.4988558,0.48271257,0.5148803,0.51150805,1,1
3.21,6,0.5158112,0.49516365,0.19234854,0.49879023,0.47212875,0.5148746,0.49978656,1,1
2.81,9,0.511442,0.5138839,0.53847516,0.49879023,0.46968096,0.51487947,0.52185404,1,1
2.43,8,0.5257852,0.49516365,0.05862686,0.49928385,0.47313756,0.5168008,0.5092616,1,0
3.45,4,0.5132631,0.48135218,0.47477746,0.49925378,0.47821683,0.51487803,0.4989826,2,1
2.97,13,0.50889635,0.48807395,0.13536942,0.49690583,0.47307348,0.5149202,0.5501508,0,1
2.34,1,0.50805175,0.49007857,0.874626,0.4987687,0.47024864,0.5699406,0.6546343,2,1
3.12,1,0.50805175,0.4971817,0.5716838,0.4988201,0.47042114,0.51488024,0.5081319,2,1
2.9970225234766645,0,0.5257852,0.4927349,0.2992955,0.49879023,0.4722277,0.5148833,0.50449854,0,1
2.96,2,0.511442,0.48552418,0.4185127,0.49871013,0.41065776,0.5148763,0.49533802,1,2
3.12,10,0.4989287,0.49007857,0.15710858,0.4987889,0.47185582,0.51488,0.48394966,0,0
2.59,9,0.49892873,0.47764945,0.5139173,0.4289206,0.45186466,0.5147533,0.4985326,0,1
3.0,13,0.51666796,0.47661704,0.39110345,0.498556,0.47208142,0.5148803,0.4878013,2,0
3.24,8,0.51666796,0.49007857,0.11208289,0.49880755,0.46425885,0.5133108,0.5082041,1,1
2.12,12,0.52493423,0.48940477,0.80060923,0.49864036,0.39051282,0.51488024,0.5380323,0,0
3.75,9,0.50805175,0.48998475,0.3810997,0.49874875,0.4269083,0.5148593,0.5056102,0,1
3.87,13,0.5123017,0.4435027,0.36313438,0.4989329,0.36384034,0.50655144,0.50645876,1,0
3.43,13,0.5041455,0.4821809,0.4050957,0.50823534,0.47243524,0.51487994,0.487437,2,0
3.04,13,0.5132631,0.49630177,0.8536808,0.49833912,0.45596963,0.5149062,0.53546584,2,1
3.36,8,0.5158112,0.49007857,0.8744526,0.49876037,0.4734215,0.51487994,0.5033276,2,1
2.9970225234766645,14,0.5124225,0.49007857,0.46453696,0.49895862,0.46887368,0.51488024,0.5426511,1,1
2.9970225234766645,0,0.511442,0.49007857,0.9173248,0.49892685,0.47513908,0.51488024,0.52291816,1,1
3.3,8,0.5158112,0.49007857,0.12482581,0.498792,0.4728328,0.5148803,0.5060366,1,1
2.76,8,0.5041455,0.47513396,0.46173537,0.4990591,0.47337902,0.51487833,0.49869877,1,1
2.13,8,0.5257852,0.49007857,0.5643745,0.49857026,0.4926355,0.5148605,0.48727906,0,0
3.02,13,0.50329846,0.4974526,0.5563444,0.49878734,0.4452663,0.51296973,0.4989391,2,0
3.38,2,0.52141875,0.49007857,0.5931716,0.49874482,0.22422303,0.5148802,0.50736177,2,2
3.41,1,0.49977893,0.46826723,0.21444137,0.49869585,0.47241086,0.5148831,0.5339521,0,1
2.32,1,0.5124225,0.48870367,0.6764604,0.5006417,0.47297448,0.51102054,0.50310975,1,1
3.11,4,0.50889635,0.49007857,0.62437177,0.49857947,0.4772352,0.5148799,0.51337636,1,1
3.67,10,0.5124225,0.5012679,0.41720784,0.49878186,0.47653925,0.5148803,0.50838417,1,1
2.04,13,0.50805175,0.47451895,0.33792523,0.49880004,0.55086285,0.5148822,0.46032774,0,0
2.9970225234766645,14,0.52056426,0.49001625,0.5575973,0.50022054,0.47546762,0.5148803,0.49875963,1,0
2.1,12,0.49892873,0.49007857,-0.05131848,0.49879023,0.46644783,0.5148838,0.47640163,1,0
2.89,6,0.5257852,0.48509443,0.76628333,0.49898067,0.45860147,0.51535183,0.53070873,1,1
2.69,11,0.5123017,0.48457262,0.36349368,0.50531995,0.47275877,0.5148801,0.51054996,0,0
2.45,7,0.511442,0.48182842,0.8250905,0.49875942,0.4807799,0.51487464,0.5055564,0,1
2.23,1,0.50889635,0.47092152,0.67668086,0.4987366,0.41240233,0.5148827,0.51756734,1,2
2.83,5,0.5123017,0.4971817,0.30463728,0.4976896,0.47432488,0.5016737,0.50726503,2,1
2.31,13,0.5123017,0.4975231,0.6069382,0.49884644,0.4202366,0.5148808,0.5225158,1,0
2.9970225234766645,0,0.52141875,0.49007857,0.29592246,0.4976203,0.47312546,0.51505095,0.50671405,2,1
2.45,10,0.511442,0.49516365,0.5375369,0.49874717,0.42312402,0.51488006,0.51030606,2,0
3.48,10,0.5132631,0.48196208,0.5369614,0.4977474,0.47083712,0.5148746,0.55768156,0,1
2.96,3,0.5123017,0.49020267,0.39283144,0.49879247,0.4729197,0.5148773,0.5050535,2,1
3.84,12,0.5257852,0.49007857,0.5371905,0.49750274,0.4709878,0.51564395,0.48143727,2,0
3.17,4,0.50329846,0.48269385,0.37091768,0.49881133,0.5104958,0.51485753,0.5070826,1,1
2.27,13,0.5158112,0.4552064,0.5050448,0.49879023,0.4719203,0.51490355,0.45249182,2,0
3.93,2,0.49977893,0.49007857,0.11560907,0.49872765,0.47106588,0.5148811,0.50732815,1,2
3.19,8,0.50805175,0.49007857,0.6632109,0.49767548,0.4810915,0.5148783,0.470443,0,0
2.3,0,0.52141875,0.4831376,0.83182377,0.49877837,0.43103576,0.51488066,0.46553057,2,0
2.51,14,0.5158112,0.49007857,0.7332478,0.49883285,0.47320557,0.5148807,0.5540505,0,1
2.98,8,0.52493423,0.48230052,0.47341704,0.49883756,0.47024286,0.5148968,0.5118091,2,1
2.12,10,0.5132631,0.49007857,0.2977783,0.49841222,0.47227335,0.5149058,0.56789976,2,1
2.6,5,0.49977893,0.4948678,0.85352385,0.49882203,0.47759032,0.5148803,0.50653684,0,1
3.59,13,0.511442,0.48414516,0.3574195,0.49705765,0.4140246,0.5152524,0.4657805,0,0
3.51,10,0.51666796,0.48413223,0.28828079,0.49879724,0.458332,0.5151446,0.51202613,1,1
3.03,6,0.5124225,0.49007857,0.34501052,0.4976758,0.46990263,0.51483345,0.54623574,1,1
2.62,8,0.52141875,0.48654395,0.25505292,0.5031011,0.4718734,0.5148792,0.5100012,0,1
2.9970225234766645,13,0.511442,0.49007857,0.47469252,0.4988535,0.43891412,0.5148871,0.5041554,0,0
2.47,6,0.52056426,0.49632466,0.59815365,0.49878636,0.4704138,0.5148809,0.2727961,1,0
3.4,12,0.50889635,0.4736322,0.50400406,0.49879023,0.48091513,0.51487833,0.51174664,1,1
3.87,1,0.5123017,0.48435557,0.866111,0.49783063,0.47114456,0.515064,0.48060971,0,1
2.79,4,0.5132631,0.49007857,0.5520132,0.4989183,0.4734227,0.5148812,0.5105303,0,1
2.51,4,0.52141875,0.49579483,0.26632863,0.49877894,0.47529572,0.51489073,0.49522638,0,1
2.6,13,0.52141875,0.4771597,0.6237221,0.49882463,0.47506768,0.5184558,0.52164686,0,0
2.25,3,0.52141875,0.4844245,0.2250916,0.49513605,0.4695745,0.51487994,0.5079676,0,1
2.06,7,0.50805175,0.47967446,0.42410892,0.49874222,0.47448683,0.51488036,0.5105066,1,1
3.1,10,0.50805175,0.49007857,0.5113238,0.49878666,0.4614396,0.51488066,0.5064138,0,1
2.46,1,0.511442,0.49007857,0.12532821,0.49879023,0.47218263,0.5152829,0.48146933,2,2
3.23,14,0.511442,0.49490243,0.41981906,0.4986848,0.47387064,0.5148668,0.50959885,2,0
2.31,5,0.5158112,0.4875344,0.5861605,0.49880272,0.47273284,0.5152272,0.45018053,1,0
3.07,8,0.50329846,0.49007857,0.57944626,0.49934024,0.4620446,0.5255069,0.53320384,1,1
2.9970225234766645,13,0.5124225,0.48673415,0.49621767,0.4987812,0.47279453,0.5148802,0.5185044,2,1
2.86,13,0.511442,0.48376125,0.55015993,0.4987935,0.47229367,0.51444805,0.49024844,2,0
2.9970225234766645,14,0.50889635,0.49305707,0.8358569,0.49899954,0.4668737,0.51488054,0.5074163,0,0
3.15,9,0.5132631,0.48196208,0.7399904,0.49879023,0.5511056,0.51488376,0.44251966,2,0
3.97,10,0.50329846,0.49007857,0.18775418,0.49879023,0.45687568,0.5444576,0.5142579,2,1
2.6,6,0.52493423,0.4968826,0.5287647,0.49878687,0.48229426,0.51482564,0.52362573,0,1
2.9970225234766645,14,0.49892873,0.48154342,0.4433071,0.4992136,0.47048485,0.5154266,0.5135839,0,0
2.21,7,0.50329846,0.48112726,0.6732522,0.4978291,0.4703005,0.5150523,0.5086904,1,1
2.9970225234766645,13,0.52056426,0.49121836,0.67437786,0.4987951,0.47355777,0.5019277,0.52677476,0,1
2.08,1,0.49977893,0.50788933,0.36550248,0.49875396,0.47249234,0.5152105,0.49570113,0,2
2.2,2,0.5132631,0.49007857,0.7918055,0.49879447,0.46608114,0.51402557,0.5096546,2,1
2.34,14,0.52493423,0.48520443,0.082174,0.49885863,0.4651268,0.51488024,0.5195482,2,0
3.02,4,0.5132631,0.48958838,0.5637442,0.49850392,0.47850925,0.51492536,0.5816946,1,1
2.09,11,0.50889635,0.4943609,0.47046942,0.49875164,0.4727702,0.5149101,0.5019481,0,0
3.62,10,0.5041455,0.4955361,0.27926758,0.49628627,0.47368622,0.40650988,0.503296,2,2
3.74,4,0.5257852,0.4775955,0.50663626,0.49863595,0.4406522,0.52606004,0.49505228,2,1
3.86,11,0.52493423,0.49007857,0.7172972,0.49869213,0.47276223,0.514898,0.5172629,0,1
3.21,6,0.5158112,0.48958844,0.90692145,0.49880907,0.54504234,0.5151551,0.56051815,0,1
2.25,9,0.5257852,0.4860535,0.4828034,0.4988827,0.47306705,0.5148803,0.5108433,2,0
3.29,0,0.51666796,0.48870367,0.52445006,0.49813408,0.50572485,0.50524074,0.43882334,2,1
2.12,1,0.50329846,0.47621137,0.68042004,0.49879488,0.47250032,0.5148803,0.5053929,1,1
2.9970225234766645,1,0.5257852,0.49107242,0.57074475,0.49875596,0.47220862,0.51385075,0.47600973,1,1
2.32,14,0.511442,0.49007857,0.19702265,0.49008733,0.47674847,0.51491636,0.50528806,0,0
3.82,4,0.51666796,0.47621137,0.29561415,0.49981964,0.45413762,0.49293905,0.49758166,0,2
2.67,1,0.5124225,0.47609478,0.8611548,0.50065744,0.47639066,0.51488036,0.5199053,2,1
3.11,10,0.50329846,0.4954136,0.38801312,0.5000373,0.47208518,0.51488197,0.5090797,0,1
3.97,11,0.5123017,0.49007857,0.47018594,0.49880245,0.47269624,0.5148804,0.50047815,1,1
2.41,1,0.5257852,0.49320498,0.5713913,0.49866754,0.46127594,0.5148778,0.5082882,1,1
2.05,11,0.511442,0.49055362,0.44918263,0.50180954,0.54318196,0.51051116,0.5881196,2,1
2.17,2,0.49892873,0.49059188,0.52074367,0.49972993,0.3823375,0.5148803,0.51933086,0,2
2.9970225234766645,0,0.52056426,0.48940477,0.12464447,0.4983185,0.5067527,0.51492757,0.5193137,2,1
2.39,5,0.49892873,0.48667568,0.46924102,0.5021136,0.47310352,0.51488495,0.51062757,2,1
3.98,13,0.5041455,0.4908465,0.5141687,0.49871466,0.5080251,0.51487964,0.50590426,1,1
2.94,13,0.5123017,0.45741522,0.5999922,0.49846274,0.31676948,0.5148812,0.5031708,2,0
2.3,11,0.51666796,0.48154238,0.36631978,0.4988371,0.48530853,0.51494575,0.47530955,1,0
3.21,4,0.5132631,0.4899507,0.5330852,0.4987495,0.47348958,0.47553188,0.54317766,2,1
3.8,8,0.5257852,0.47919965,0.6098721,0.49879718,0.46961194,0.5149733,0.50969654,1,1
2.3,6,0.5124225,0.4954173,0.42715883,0.50023603,0.45467257,0.51488096,0.4829967,2,0
3.92,9,0.511442,0.48870367,0.48781347,0.49868923,0.46877962,0.51492697,0.4789223,2,0
2.09,10,0.5124225,0.49007857,0.3021154,0.49918285,0.47332257,0.514881,0.46705276,0,0
3.4,2,0.5124225,0.49007857,0.51080996,0.49879742,0.47386938,0.22914332,0.5218828,1,2
2.05,9,0.50805175,0.49007857,0.7803639,0.5054435,0.4729271,0.5148803,0.5528121,1,1
2.66,14,0.5123017,0.492131,0.43470258,0.4987028,0.49028867,0.4429974,0.48075342,1,0
2.33,7,0.5123017,0.48487735,0.3737827,0.49720013,0.36117977,0.5148788,0.48956567,2,0
3.65,8,0.52493423,0.49075323,0.6165158,0.4994803,0.46984863,0.5148745,0.5184601,1,1
2.66,9,0.5124225,0.4757239,0.528553,0.49521637,0.47315216,0.51486784,0.51754814,2,1
2.44,9,0.50805175,0.49121836,0.12034197,0.49750024,0.48923063,0.5148803,0.5042228,1,1
3.96,11,0.50889635,0.49007857,0.28687018,0.49859056,0.4716739,0.5398534,0.5051694,2,1
2.62,2,0.4989287,0.48470694,0.3709988,0.498829,0.46954566,0.5159339,0.5181948,1,1
3.5,9,0.5041455,0.48962116,0.0418472,0.49916512,0.45355934,0.51487494,0.5078811,2,1
2.98,0,0.50329846,0.4790427,0.13877508,0.49899867,0.46012563,0.5148809,0.5091354,0,2
2.51,9,0.50805175,0.48154238,0.4647534,0.49921873,0.4726889,0.51443255,0.553488,0,1
3.32,3,0.49892873,0.47446775,0.49948722,0.4987779,0.42900324,0.5142824,0.44879276,2,0
2.2,1,0.50805175,0.4875696,0.53915066,0.49889362,0.42291397,0.51348776,0.4978494,2,2
2.71,4,0.49892873,0.47764945,0.46044767,0.4988434,0.4639755,0.5148805,0.50820553,2,1
3.3,9,0.49892873,0.48881364,0.42599082,0.4988039,0.46220487,0.51486844,0.5097447,1,1
2.8,10,0.5124225,0.48772225,0.2771132,0.49886644,0.49015462,0.5153564,0.4727041,0,0
3.61,7,0.5123017,0.48592412,0.7408493,0.4988427,0.47955918,0.50858223,0.4943897,1,1
2.39,11,0.5123017,0.49303448,0.17176811,0.4947202,0.47279686,0.520888,0.46389252,2,0
2.86,10,0.5158112,0.48891598,0.50894934,0.50039643,0.4706602,0.51481736,0.5259832,2,1
3.17,3,0.5132631,0.49007857,0.7453688,0.49869367,0.46967572,0.5148812,0.45394897,1,0
3.19,8,0.5257852,0.49220276,0.44698578,0.49875772,0.47159594,0.5180028,0.49888992,0,1
3.86,14,0.5123017,0.47295856,0.55936646,0.497684,0.472928,0.56571376,0.5086162,1,1
2.9970225234766645,0,0.5124225,0.49007857,0.63643813,0.49879736,0.43574578,0.5148806,0.47499257,0,2
2.67,10,0.52056426,0.49007857,0.8518225,0.49879256,0.4878173,0.5148807,0.52257085,1,1
2.6,11,0.50889635,0.48552418,0.66423976,0.49880636,0.516377,0.51487046,0.42041498,0,0
2.04,2,0.50329846,0.4881472,0.8894461,0.50540566,0.4854468,0.51487106,0.49477148,1,1
3.02,9,0.52056426,0.4863817,0.6417317,0.4987923,0.472498,0.514882,0.5128077,0,1
3.63,2,0.5158112,0.48457262,0.157227,0.49882156,0.47023058,0.51520807,0.52100086,1,1
2.84,0,0.52056426,0.49007857,0.04844785,0.49875078,0.47360355,0.51689994,0.46640062,2,2
3.54,13,0.5041455,0.4967426,0.6083007,0.498792,0.47529542,0.49390376,0.52315927,0,1
2.96,6,0.511442,0.49007857,0.4584123,0.49907023,0.46734452,0.5148813,0.50275564,2,1
3.17,9,0.52141875,0.48487735,0.5947727,0.49899253,0.47534418,0.51487887,0.5305242,1,1
3.77,13,0.5124225,0.47877452,0.35062516,0.49886218,0.47312635,0.51488525,0.5315727,2,1
3.02,9,0.52141875,0.47248453,0.40495217,0.49883726,0.47239083,0.5148817,0.52798665,1,1
3.87,10,0.50805175,0.49007857,0.48751485,0.4991468,0.46970755,0.5148803,0.50529546,0,1
3.94,6,0.50805175,0.4885543,0.5407739,0.4987479,0.4448781,0.51488024,0.5110608,2,1
2.98,11,0.49892873,0.49320498,0.32487264,0.49865714,0.47166198,0.514879,0.50838417,1,1
2.66,6,0.50805175,0.49511552,0.71897185,0.49875432,0.3101219,0.5148676,0.50838417,0,0
3.33,13,0.50889635,0.49419132,0.44062817,0.4990603,0.4699055,0.51488364,0.50893384,0,1
2.09,13,0.5041455,0.48942,0.26346123,0.49879023,0.30336452,0.5148804,0.49381536,0,0
2.49,5,0.52141875,0.49007857,0.44062817,0.4989381,0.4775839,0.51488024,0.49688292,2,1
2.91,11,0.511442,0.4844245,0.5282554,0.49882445,0.4680071,0.5148803,0.50499296,0,0
2.48,8,0.49892873,0.4811222,0.38748044,0.4987947,0.47284865,0.51488024,0.50806695,2,1
2.44,2,0.5041455,0.495503,0.28115642,0.49904758,0.47437668,0.5148804,0.5626281,2,1
2.41,4,0.50805175,0.49370432,0.5636414,0.49876106,0.48265582,0.51475614,0.5308122,2,1
2.88,3,0.50329846,0.4836976,0.8617769,0.49871746,0.47388065,0.51488024,0.52001244,0,1
2.52,10,0.5123017,0.48520443,0.44221473,0.49877545,0.47007304,0.5145672,0.50006354,2,0
2.06,7,0.5124225,0.49222696,0.32606137,0.5008563,0.46706283,0.5148815,0.4854831,2,0
2.57,10,0.50329846,0.48588076,0.7047709,0.49889338,0.47223198,0.5203839,0.51172245,2,1
2.45,3,0.5158112,0.49007857,0.34936377,0.49400222,0.44120318,0.5149059,0.55707985,2,1
3.82,2,0.52493423,0.49007857,0.7077326,0.49554348,0.47300518,0.5148511,0.47418225,2,1
2.39,13,0.5257852,0.4928758,0.6530405,0.49879023,0.4645465,0.5148811,0.50701785,2,0
3.08,3,0.5124225,0.49085623,0.47443426,0.4988148,0.32834965,0.51489276,0.4960637,0,2
3.5,5,0.5158112,0.49753106,0.7737252,0.49880883,0.44169325,0.5161759,0.5083841,2,1
3.48,13,0.50805175,0.48943353,0.17091092,0.49962887,0.4404226,0.51461905,0.5186832,1,0
3.66,5,0.50805175,0.49007857,0.52216434,0.4969215,0.47248143,0.48810667,0.5306,1,1
3.39,4,0.5041455,0.49007857,0.33683395,0.49846452,0.46904707,0.5145958,0.4800495,0,1
3.33,4,0.5124225,0.5005889,0.44819492,0.5038651,0.47096944,0.5148661,0.5063769,0,1
3.22,7,0.49977893,0.48435557,0.65585244,0.4988074,0.4717517,0.5148803,0.5131762,1,1
3.26,0,0.5041455,0.49295667,0.73934716,0.49875805,0.47081435,0.5109172,0.50472397,0,1
2.9970225234766645,14,0.50805175,0.47764945,0.04326696,0.49316028,0.47390968,0.5148851,0.5489408,2,1
2.58,13,0.4989287,0.4819819,0.06720256,0.4967274,0.4726678,0.5150448,0.4596085,2,0
2.7,3,0.52493423,0.49007857,0.44062817,0.49879023,0.47574848,0.51493126,0.51555437,1,1
2.27,0,0.52056426,0.4887789,0.5546288,0.497551,0.46247762,0.51487947,0.53452444,1,1
2.95,14,0.49892873,0.49007857,0.34036806,0.49934658,0.47258347,0.5142757,0.50833964,0,0
3.05,13,0.52056426,0.49007857,0.43110538,0.4987612,0.47815108,0.5149855,0.5091463,2,0
2.59,7,0.5132631,0.4960103,0.52102345,0.4986637,0.42488104,0.5148809,0.50130826,2,0
3.5,11,0.5124225,0.48558283,0.46133304,0.49915373,0.7164477,0.51488143,0.4588276,1,1
2.02,5,0.5158112,0.4857025,0.45373058,0.49959555,0.47027266,0.57133275,0.43357056,2,0
3.0,8,0.50329846,0.47637218,0.42047113,0.49882802,0.47122526,0.5151222,0.5078238,2,1
2.9,12,0.5124225,0.476264,0.51498884,0.50085455,0.4874636,0.5150674,0.51209635,2,1
2.63,5,0.5257852,0.48135218,0.6188943,0.4988117,0.4733349,0.5148636,0.5044785,1,1
2.64,5,0.50329846,0.49007857,0.14984912,0.5005487,0.47532296,0.5077385,0.5077132,2,2
2.23,7,0.49892873,0.4727583,0.35665357,0.49879998,0.4731114,0.51479274,0.5134365,0,1
3.08,2,0.49977893,0.4873963,0.8407313,0.49971503,0.47248507,0.51488197,0.49351895,2,1
3.76,0,0.50329846,0.49827763,0.5119792,0.49878156,0.33923358,0.51474077,0.54891104,2,2
2.4,12,0.5041455,0.49303448,0.59150493,0.49144483,0.47276163,0.51488024,0.5276582,2,1
3.35,8,0.5123017,0.48520443,0.4228831,0.49851272,0.4738862,0.5148354,0.50948113,1,1
3.67,2,0.50329846,0.49007857,0.3914225,0.4995557,0.47628522,0.5301192,0.49798542,1,1
2.7,1,0.50889635,0.49356586,0.6115055,0.4998629,0.4710945,0.5148761,0.52440834,0,1
2.34,6,0.5132631,0.48513934,0.33304203,0.49909613,0.4716261,0.5148814,0.5084015,1,1
2.11,3,0.50805175,0.46446413,0.6072268,0.4987942,0.47377193,0.6183977,0.51994884,2,1
2.9970225234766645,14,0.49977893,0.50198317,0.5333027,0.5006226,0.47954077,0.51484466,0.5212031,0,1
3.62,8,0.52493423,0.49059188,0.5942077,0.49879128,0.47360575,0.5030793,0.5119315,0,1
