gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.27,2,0.50185883,0.49778885,0.49532428,0.5220854,0.5242753,0.50479615,0.49370372,1,1
2.61,11,0.5020138,0.48936334,0.2560501,0.52395236,0.5544926,0.51423174,0.34402913,1,1
3.23,2,0.50194883,0.49778885,0.60064435,0.5220958,0.52376294,0.50488245,0.4963569,0,0
2.03,3,0.5019746,0.49778882,0.5384884,0.5221356,0.5257952,0.50488234,0.5026289,1,0
3.54,7,0.50193644,0.4927878,0.5157598,0.5220616,0.52672404,0.505414,0.49284396,1,0
3.5,12,0.50189805,0.49375036,0.8494302,0.5224711,0.52265555,0.5052141,0.40725818,0,1
3.71,9,0.50189805,0.5089618,0.46534282,0.52219117,0.52485675,0.5057502,0.5232569,0,1
2.22,0,0.5019108,0.4907514,-0.00576766,0.5202582,0.4687537,0.5046057,0.47780463,0,1
3.57,6,0.50185883,0.49522722,0.4639076,0.5220842,0.5261081,0.5049747,0.4835131,1,1
3.98,1,0.5020138,0.49778885,0.501539,0.52209866,0.5252463,0.50488234,0.49192393,1,1
2.72,0,0.50193644,0.49778885,0.53298044,0.52210915,0.5242748,0.5048823,0.49827945,0,0
2.05,13,0.5017558,0.4854229,-0.00940037,0.5236466,0.5292087,0.5045583,0.5382621,0,0
2.25,11,0.50197566,0.50695723,0.6548219,0.5211218,0.5635958,0.50488234,0.5325532,1,0
,1,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50205946,1,0
2.75,2,0.50194883,0.49778885,0.47512904,0.52212167,0.5243706,0.5102185,0.5026783,1,0
2.96,1,0.50194883,0.49778885,0.42057762,0.5221142,0.5249708,0.5048823,0.48815277,1,1
2.21,3,0.5020138,0.49778885,0.5036224,0.5219679,0.52634996,0.5048823,0.49186927,1,0
,14,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4980401,0,0
3.61,14,0.50185883,0.50028265,0.22344634,0.5227677,0.5239506,0.54634863,0.5099322,1,0
,13,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,0
2.42,6,0.5017558,0.5010991,0.6013936,0.52220863,0.53231794,0.49899718,0.5037887,1,0
,0,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.49354896,1,1
3.92,3,0.50190955,0.49778885,0.6476885,0.52211857,0.5220296,0.51011336,0.4900427,0,1
2.98,8,0.50189805,0.49260116,0.14288774,0.52190375,0.5182363,0.5014046,0.5482516,0,0
2.98,4,0.50179386,0.4834211,0.4731385,0.52221686,0.52638024,0.5049821,0.49315178,1,0
3.81,1,0.5020138,0.51244867,0.43054986,0.52210474,0.5242565,0.5047315,0.48858312,0,1
,1,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,0
3.92,7,0.50193644,0.49728096,0.674966,0.52211624,0.5271097,0.50150275,0.5025163,1,1
3.32,3,0.5019746,0.49778885,0.58050764,0.5221207,0.5218038,0.50872844,0.49198407,0,1
2.31,13,0.50183314,0.50219524,0.9081273,0.5234966,0.5369325,0.5064705,0.5315201,0,0
,0,0.5018598,0.49838257,0.49788475,0.52211547,0.5248826,0.50488234,0.50189805,0,1
3.4,3,0.50194883,0.49778885,0.48930058,0.5221429,0.5254965,0.5048837,0.49988645,1,1
2.08,8,0.5019746,0.5074153,0.09497154,0.52191186,0.52411306,0.50564504,0.5249163,1,1
3.6,14,0.5017558,0.49782243,0.56146425,0.5219034,0.5985825,0.51051635,0.36579773,0,0
3.6,1,0.50193644,0.49778885,0.39299732,0.522107,0.52458966,0.50488234,0.4981535,0,1
3.82,8,0.50197566,0.49914253,0.5790237,0.52218854,0.5185386,0.48071805,0.5167798,0,1
2.45,5,0.50190955,0.49326867,0.58138716,0.5221144,0.5258319,0.5048197,0.4983483,0,1
2.33,4,0.501795,0.49778885,0.42742696,0.52221155,0.5250702,0.5060264,0.49431506,1,0
2.56,6,0.50185883,0.5163552,0.23336981,0.5219274,0.52479404,0.5099788,0.47327864,1,1
2.69,12,0.5019108,0.48820698,0.5849483,0.5227746,0.50390446,0.50875807,0.49493274,1,0
3.76,5,0.50193644,0.50219524,0.48375472,0.52204615,0.51995194,0.53242123,0.50588924,1,0
3.78,14,0.50193644,0.47632185,0.4783018,0.52192307,0.5573057,0.50099665,0.5254631,0,1
3.44,12,0.50185883,0.4824856,0.14382519,0.5216558,0.521186,0.492699,0.5910349,0,0
3.19,1,0.50194883,0.4968816,0.4999364,0.52213037,0.52435577,0.5048824,0.50262487,1,1
2.79,12,0.50194883,0.4971323,0.6039323,0.5222355,0.53616965,0.5047839,0.5406219,0,0
2.4,2,0.5020138,0.49778885,0.57467395,0.5221345,0.5231299,0.5048823,0.5059644,1,0
3.31,14,0.50183314,0.4852349,1.1255511,0.51961887,0.44136018,0.50535244,0.54784423,1,0
2.57,2,0.5020138,0.49778885,0.54508895,0.5220692,0.52217746,0.4845821,0.49287635,1,0
,13,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
3.95,3,0.50183314,0.49778882,0.3431028,0.52210283,0.52419907,0.5048822,0.49418783,0,1
2.12,3,0.50197566,0.49091235,0.4997734,0.5221503,0.5266428,0.5051392,0.48534647,0,1
3.98,7,0.50190955,0.5125343,0.38093507,0.5221026,0.53258514,0.5132356,0.5377099,1,1
3.76,9,0.50190955,0.5038518,0.7881707,0.52333,0.5191251,0.5051972,0.46428525,0,0
2.83,2,0.50194883,0.49778885,0.47197118,0.522051,0.52507985,0.5039103,0.49863037,1,0
,0,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.48599282,0,0
2.62,13,0.5017558,0.49830857,0.9127718,0.5217379,0.49987048,0.4970226,0.36380005,0,1
3.61,14,0.5019108,0.48927516,0.4608248,0.5145608,0.5352759,0.50275546,0.5032089,1,0
3.16,8,0.5018598,0.4979844,0.7291521,0.52202606,0.5168914,0.498592,0.47870937,1,1
2.7,6,0.5020138,0.50615907,0.5706401,0.5221492,0.5205291,0.52869695,0.5163092,1,0
3.96,8,0.5019108,0.49154413,0.58437634,0.5220673,0.54008883,0.4929519,0.5051468,1,1
3.36,1,0.5017558,0.49778885,0.50939167,0.5221169,0.5250992,0.50488234,0.50372195,1,1
2.78,2,0.5018716,0.49778885,0.49608037,0.52212715,0.5213711,0.40448365,0.5030384,1,0
3.75,11,0.50183314,0.48620167,0.2512745,0.52234775,0.48612797,0.49325815,0.5612856,0,1
2.05,9,0.50197566,0.49273354,0.21938176,0.5221547,0.56877255,0.5030168,0.46127665,1,0
2.05,10,0.5020138,0.50615907,0.38177758,0.5221476,0.55445105,0.49136224,0.47456315,0,1
3.74,13,0.50197566,0.49038297,0.3441667,0.5232041,0.70598876,0.5048909,0.4731123,1,0
2.08,12,0.50183314,0.5050491,0.7604196,0.5221995,0.5216679,0.51080775,0.4755364,1,0
2.25,6,0.50185883,0.4997381,0.29575664,0.52288085,0.53062844,0.47827032,0.4849821,1,1
2.59,4,0.5020138,0.5133122,0.56550694,0.52205074,0.523955,0.50466883,0.48889577,1,1
3.18,6,0.50193644,0.49111295,0.59899586,0.52240145,0.52217954,0.5048839,0.5004933,1,0
,0,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
2.02,12,0.5018598,0.5085836,0.15255488,0.52315277,0.5534059,0.5072501,0.50251794,0,0
3.53,9,0.5018716,0.51087874,0.3911295,0.52206695,0.5272,0.50632375,0.48754412,1,0
2.44,3,0.50185883,0.49717307,0.51821846,0.52209437,0.52343225,0.50535566,0.48457614,0,1
2.29,5,0.50182056,0.49778885,0.5970841,0.5222202,0.5292774,0.5063045,0.47209504,1,0
2.86,13,0.5018716,0.49040294,0.5820559,0.5210638,0.5761178,0.50015765,0.4941431,1,1
2.87,11,0.50189805,0.4956532,0.44866964,0.5210316,0.52390164,0.5048591,0.51353574,1,1
3.49,13,0.5019108,0.50229895,0.71690404,0.52143764,0.5483726,0.4676432,0.48970363,1,0
2.42,2,0.50179386,0.50508153,0.44511488,0.52203035,0.5256357,0.50728256,0.5064536,0,1
2.55,8,0.5020138,0.49798805,0.1409766,0.52204823,0.52871513,0.5042623,0.47294495,1,1
3.92,8,0.50182056,0.5116059,0.2602467,0.52207065,0.5241399,0.50323004,0.49857107,0,1
3.83,12,0.5019108,0.5010991,0.43709514,0.5219505,0.48337692,0.5049334,0.4865228,1,1
,14,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
3.91,1,0.5020138,0.49778885,0.4359823,0.5220839,0.52493703,0.5048823,0.498873,1,0
2.19,11,0.50189805,0.4952782,0.31655258,0.5217554,0.57778114,0.54192823,0.50422925,0,1
2.62,7,0.5018598,0.490658,0.6927762,0.5215298,0.5196371,0.51605844,0.48717776,0,0
3.12,4,0.5019108,0.49778885,0.5246982,0.522032,0.5246184,0.50621265,0.49900624,1,0
2.06,12,0.5020138,0.50219524,0.88853467,0.52224314,0.47055936,0.47404128,0.45325604,0,0
3.74,2,0.5019108,0.49128413,0.5168472,0.5221323,0.52422434,0.50593585,0.4899026,0,1
2.61,9,0.5019108,0.47994623,0.39618745,0.5224459,0.5310291,0.504882,0.50454617,1,0
,1,0.5019108,0.51623076,0.49788475,0.52211547,0.5248826,0.50488234,0.50303644,0,0
,1,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.50637096,1,1
2.77,4,0.5018716,0.49778885,0.29169074,0.52210414,0.5268588,0.49956778,0.49179432,0,0
3.93,4,0.50193644,0.5079534,0.5375272,0.52209413,0.5269835,0.5113109,0.5015763,1,0
3.39,10,0.5020138,0.49546134,0.9205241,0.5220388,0.5335611,0.49362522,0.5041881,1,1
3.49,11,0.50185883,0.5137941,0.4153532,0.5242932,0.5127422,0.4988978,0.51325464,1,1
3.55,10,0.50194883,0.47976467,0.20258863,0.52206075,0.5704766,0.50488234,0.5059694,1,0
2.96,8,0.50185883,0.49717307,0.67630196,0.5226085,0.5231506,0.5132509,0.49096176,0,0
2.8,10,0.5018598,0.5104632,0.48673272,0.522599,0.49231136,0.5050386,0.5628996,0,1
2.72,0,0.50189805,0.4667275,0.60824656,0.522122,0.52457637,0.5045398,0.49938187,1,1
2.63,4,0.50179386,0.49778885,0.35938066,0.5222502,0.5224704,0.49533093,0.49521932,0,0
2.02,10,0.501795,0.4949075,0.5957962,0.5209312,0.48153692,0.5048973,0.51495683,1,0
2.37,13,0.50190955,0.50106233,0.48442876,0.52336955,0.54697657,0.5050186,0.47062996,0,0
3.69,1,0.501795,0.50084746,0.508433,0.52211344,0.5239577,0.50676376,0.5106453,1,0
3.51,7,0.5018716,0.49546134,0.6791669,0.5220945,0.5279423,0.5101489,0.48464063,0,0
2.93,8,0.50194883,0.4952273,0.51808167,0.52131236,0.5218083,0.50488234,0.49451655,1,1
2.23,8,0.50189805,0.5122605,0.52316463,0.52264464,0.52435905,0.50978714,0.46935633,1,1
2.68,10,0.50183314,0.49022043,0.8096088,0.5230217,0.55380607,0.504863,0.50401866,1,1
3.54,14,0.5018598,0.50631064,0.09542456,0.5218349,0.4841398,0.50488234,0.49286896,1,0
2.87,13,0.50185883,0.48644504,0.04560971,0.52199763,0.52005243,0.50772804,0.5023643,1,1
3.35,1,0.5018598,0.5030163,0.5205824,0.5221144,0.5249359,0.5048176,0.5013361,0,0
3.4,3,0.50183314,0.49778885,0.5226486,0.52209115,0.5266908,0.5099656,0.5099839,1,1
3.05,5,0.50189805,0.51317114,0.6814498,0.52220094,0.52268994,0.51745516,0.50290173,0,1
2.2,5,0.50189805,0.4956532,0.33835948,0.52200496,0.5268585,0.50550497,0.5028359,1,1
3.87,2,0.50193644,0.49778885,0.54994106,0.52209246,0.5249698,0.5048823,0.4957428,0,0
2.61,12,0.50183314,0.4988457,0.4243709,0.5218817,0.5161343,0.49677062,0.48896238,0,0
3.09,12,0.50182056,0.5104777,0.04842499,0.5313076,0.48583412,0.5614813,0.43884918,1,0
3.77,6,0.5019108,0.49734235,0.46771684,0.52239406,0.5167225,0.49841073,0.4991523,1,1
3.05,14,0.5020138,0.4975259,0.18277125,0.52232313,0.48981762,0.50480217,0.40257654,0,0
2.08,3,0.50194883,0.5151599,0.49365154,0.5221157,0.5256777,0.48279202,0.48676774,1,1
2.95,10,0.50194883,0.49196014,0.63812137,0.5220873,0.5293421,0.5056392,0.5081609,1,0
,1,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,1
3.77,5,0.50183314,0.4925723,0.54719746,0.52216756,0.5244596,0.45278606,0.50207263,1,0
2.95,1,0.50189805,0.5016341,0.38107914,0.5222975,0.54744124,0.48752034,0.55332816,0,1
2.12,6,0.5020138,0.49964908,0.47318512,0.52192664,0.52170557,0.50195324,0.5027373,1,1
3.33,4,0.5019746,0.49778885,0.567723,0.52218086,0.52682596,0.50505894,0.5067415,1,1
2.05,13,0.50183314,0.4956532,0.23386876,0.5081438,0.544172,0.5052823,0.47714,1,1
3.53,12,0.50197566,0.50296414,0.48968637,0.5225605,0.48284,0.50482106,0.35833478,1,1
3.55,8,0.50183314,0.51444405,0.39918044,0.52096426,0.5229547,0.50357693,0.49112082,1,0
3.11,11,0.5019746,0.48676103,0.16540253,0.5227097,0.510638,0.51830316,0.5157727,0,1
3.24,6,0.50197566,0.50445485,0.42019415,0.52250564,0.52323526,0.50447637,0.48606986,1,1
2.87,7,0.50190955,0.490658,0.68239546,0.52199376,0.5261278,0.5070335,0.54186445,0,1
3.13,8,0.50190955,0.48930818,0.55169594,0.5217874,0.5276754,0.5218395,0.5275451,1,0
2.35,4,0.5019746,0.49778885,0.65426755,0.5221468,0.5250266,0.5459469,0.50469196,1,0
2.36,2,0.50185883,0.49778885,0.6057631,0.522073,0.52444524,0.5048823,0.48932275,1,0
3.75,2,0.5019746,0.50373363,0.43661255,0.52213645,0.5225417,0.5048037,0.49957764,0,0
2.02,12,0.50193644,0.48231894,0.75474465,0.52190185,0.48403466,0.5096462,0.45668787,0,1
2.11,9,0.50197566,0.49039128,0.5280974,0.52273536,0.5275601,0.5046781,0.49838266,1,0
2.82,1,0.5020138,0.5036802,0.5805253,0.52210844,0.5245072,0.5048823,0.5008953,1,0
3.09,8,0.5019108,0.4903354,0.6486763,0.52241516,0.5019785,0.51234055,0.4920504,0,1
3.17,1,0.5018598,0.49317157,0.5793354,0.5221342,0.52409846,0.5048461,0.48074508,0,0
3.2,11,0.50193644,0.50197226,0.5692309,0.521472,0.4746949,0.5046139,0.3068562,1,0
3.1,14,0.50182056,0.48369703,0.81950295,0.5200813,0.43036485,0.50492615,0.455569,0,0
3.22,2,0.50185883,0.49778885,0.5053011,0.52217007,0.5241659,0.51521313,0.4894294,1,0
2.81,11,0.5018716,0.49040294,0.64412653,0.52250934,0.55512726,0.5205685,0.5722786,0,1
3.33,12,0.5019108,0.48911554,0.89376104,0.52709365,0.54948634,0.4728749,0.42277792,1,1
3.27,11,0.50189805,0.5038518,0.91645205,0.5216918,0.52862924,0.5060573,0.55458266,1,1
3.4,4,0.50183314,0.50904113,0.55910945,0.522099,0.522005,0.5287248,0.49112406,1,1
2.59,0,0.50193644,0.49039128,0.28172445,0.51354074,0.5129582,0.54988945,0.48860502,0,1
2.79,9,0.5020138,0.48477745,0.4785718,0.5227295,0.56277984,0.496469,0.5077945,0,0
2.78,10,0.5019746,0.48620167,0.43475947,0.5216887,0.48526537,0.50941336,0.5236149,0,0
2.35,14,0.50189805,0.48773474,0.25534868,0.5220286,0.5428354,0.5047493,0.5595723,0,1
,13,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,0
3.26,3,0.50182056,0.49778885,0.42386597,0.5221596,0.5249092,0.48169008,0.49894246,0,1
3.21,8,0.50183314,0.5018805,0.09544009,0.52232826,0.51777637,0.501757,0.47423095,1,1
2.81,13,0.50179386,0.5273198,0.28885636,0.52526367,0.5534884,0.49854398,0.4580695,0,1
3.95,12,0.50179386,0.490658,0.25727057,0.5225434,0.57266563,0.473913,0.5363631,0,0
2.26,10,0.50197566,0.48455006,0.8991207,0.522405,0.528258,0.496555,0.48193097,1,0
3.72,4,0.50185883,0.50615907,0.6458,0.5219991,0.5266867,0.5048799,0.50883186,0,0
3.57,3,0.50197566,0.4824856,0.62176883,0.52197933,0.52141726,0.5046215,0.51812726,0,0
3.94,12,0.50190955,0.5017243,0.8562994,0.52293897,0.47698617,0.50466835,0.5766648,0,1
2.88,2,0.50179386,0.49778885,0.38194668,0.5220221,0.5234525,0.50709015,0.5065678,0,0
3.02,4,0.50197566,0.52601206,0.43578702,0.5222037,0.5238628,0.50178957,0.48085722,0,1
2.67,1,0.5019108,0.49778885,0.511454,0.52209926,0.5249394,0.5048823,0.50067604,0,0
2.91,3,0.50189805,0.49778885,0.5363752,0.52210903,0.5230915,0.48377696,0.49948093,1,1
3.55,9,0.5020138,0.50615907,0.24320224,0.5218253,0.51691496,0.50538415,0.53957033,0,1
3.08,9,0.5018716,0.5015676,0.4810648,0.52179396,0.47136545,0.48809046,0.48303968,0,1
,0,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
2.95,2,0.50179386,0.49778885,0.48525462,0.52217305,0.52582103,0.50489795,0.4926314,1,0
3.98,4,0.50183314,0.49782243,0.75447476,0.5221518,0.5280338,0.49025643,0.49107182,1,0
2.53,6,0.50194883,0.46972102,0.31414115,0.52206075,0.522867,0.48208976,0.56172574,0,1
2.08,5,0.50182056,0.48676103,0.50651103,0.522148,0.52963185,0.50488234,0.48410124,1,0
4.0,9,0.50190955,0.5027235,0.7703918,0.5225291,0.53040355,0.50679004,0.559772,0,1
2.26,4,0.50182056,0.52031124,0.44182727,0.52210164,0.529462,0.5092998,0.49955526,0,0
2.87,12,0.501795,0.4850057,0.78613997,0.52221566,0.55971056,0.4930598,0.476294,1,1
3.04,12,0.50193644,0.5059765,0.18070398,0.52228504,0.57683724,0.44182274,0.5932293,1,1
2.98,6,0.50185883,0.50615907,0.3681141,0.5220455,0.5190423,0.49125847,0.5131192,0,0
3.21,14,0.5019746,0.49601308,0.92327476,0.52334785,0.55002433,0.48902538,0.44742265,1,1
2.03,11,0.50197566,0.50219524,0.7785047,0.52218556,0.5461381,0.5042048,0.47304484,0,1
3.53,8,0.50194883,0.49114597,0.6240307,0.52195716,0.51989764,0.5768421,0.53118944,1,0
3.47,13,0.5020138,0.45306683,0.27303347,0.522944,0.5140516,0.4865798,0.4332699,1,1
3.28,10,0.50193644,0.49750462,0.4213866,0.5218082,0.58003926,0.4890834,0.5166704,0,1
3.39,4,0.50193644,0.50339764,0.5828754,0.5221388,0.5248183,0.44993073,0.49708128,0,0
3.73,6,0.5020138,0.49918598,0.30986157,0.5227411,0.52484775,0.50429964,0.49978152,0,0
3.14,2,0.50183314,0.4967186,0.60068226,0.5219705,0.5251871,0.504884,0.5047665,1,1
3.54,5,0.50179386,0.48716873,0.48216653,0.5218874,0.52876616,0.49792078,0.48966166,1,1
2.12,12,0.5019746,0.48936334,0.9111942,0.5239289,0.4650545,0.49905843,0.4938941,1,1
2.33,12,0.50179386,0.49929157,0.8252498,0.5220858,0.48911983,0.5044297,0.5367887,1,0
3.73,9,0.50194883,0.49568287,0.4535263,0.52238387,0.54584044,0.5122585,0.43672362,1,0
3.61,12,0.5017558,0.4850057,0.19145527,0.52133113,0.5749667,0.5034392,0.479318,0,0
2.99,1,0.5020138,0.49778885,0.4553719,0.52209574,0.5248549,0.5048823,0.4961601,0,1
3.91,12,0.5019746,0.49015203,0.3409624,0.5208384,0.5536163,0.50506365,0.42252925,0,0
3.62,14,0.50189805,0.49717307,0.01876584,0.5228441,0.5599523,0.5070442,0.51003325,0,0
3.24,13,0.50193644,0.4928874,0.13974503,0.52147293,0.44722468,0.5032743,0.47443706,0,1
3.91,3,0.50185883,0.49778885,0.4743977,0.5221615,0.523981,0.50520754,0.49696478,1,1
2.97,7,0.50183314,0.47391945,0.3867031,0.52209115,0.5262053,0.50481266,0.47197354,0,0
2.99,11,0.5019746,0.49025923,0.2955901,0.5213567,0.55582786,0.5053476,0.51570773,1,0
2.02,14,0.5019746,0.48369703,0.91744316,0.5222143,0.4887287,0.5190917,0.44908485,1,1
3.01,6,0.50190955,0.4852349,0.39584565,0.5218493,0.52003706,0.5062808,0.47619882,0,0
3.53,4,0.50189805,0.49022043,0.67497814,0.5220921,0.52677315,0.49376598,0.48616788,0,1
2.74,9,0.50183314,0.49390095,0.64317155,0.5215927,0.52699524,0.5594158,0.4995685,0,1
3.78,4,0.50194883,0.49398565,0.43827668,0.52225786,0.5218809,0.5126764,0.49398407,1,1
2.57,2,0.5018716,0.49778885,0.48012903,0.5221071,0.52427006,0.5048823,0.4994526,1,0
,14,0.5020138,0.48895597,0.4978848,0.52211547,0.5248826,0.50488234,0.4985396,1,0
2.36,3,0.501795,0.49778885,0.43947446,0.5220999,0.5225672,0.5067906,0.4924742,1,1
2.5,10,0.50193644,0.4872828,0.50945234,0.5217726,0.513211,0.50488275,0.5074913,1,1
3.93,9,0.50189805,0.49993554,0.8257992,0.52230453,0.5364908,0.4526928,0.5001402,1,1
2.82,10,0.5020138,0.4663366,0.23499958,0.5215863,0.5422966,0.50456536,0.5164196,0,1
2.34,9,0.50190955,0.46824032,0.62382126,0.5225667,0.4965825,0.5099545,0.4331789,1,1
3.38,6,0.5018716,0.48208445,0.17208561,0.52214646,0.52075624,0.50722134,0.49210224,0,0
2.95,13,0.5018598,0.4968816,0.8715236,0.5216465,0.5484871,0.49578387,0.5380592,0,0
3.76,0,0.5017558,0.51860654,0.48463872,0.5221206,0.5258919,0.50672555,0.48476893,0,0
3.9,11,0.50197566,0.5036802,0.6344262,0.5210397,0.4294603,0.50551057,0.5826452,1,0
2.16,6,0.50183314,0.5016608,0.44181657,0.5220041,0.52083015,0.50469875,0.50892794,0,0
2.35,12,0.50185883,0.4962355,0.7220073,0.52203274,0.50584435,0.50488234,0.50000244,1,0
3.78,4,0.50189805,0.48911554,0.42688975,0.5222111,0.5255978,0.33431873,0.47987506,1,0
3.23,13,0.50197566,0.49173206,0.6806568,0.5211041,0.50726324,0.43649122,0.4784648,0,0
2.49,6,0.5018598,0.48773474,0.30379343,0.52208936,0.525526,0.50488365,0.4790512,0,0
3.1,6,0.501795,0.49183646,0.46607402,0.5218846,0.5341789,0.5372123,0.54080784,1,0
2.38,7,0.50182056,0.5012984,0.80467093,0.52206886,0.51573414,0.5058913,0.48417884,1,0
2.97,9,0.5019746,0.49625444,0.5366237,0.52210975,0.5185532,0.5026594,0.47252232,0,1
3.63,11,0.5020138,0.49446678,0.21810366,0.5220165,0.5400779,0.5044696,0.47379887,1,1
3.72,5,0.50179386,0.4967186,0.40677765,0.5221043,0.52428734,0.5013364,0.47867802,1,1
2.98,0,0.5017558,0.5050491,0.21405381,0.52258193,0.52300227,0.50101334,0.59214133,0,1
3.2,12,0.5018598,0.5069264,0.7480272,0.52186537,0.429186,0.5049838,0.47220725,1,1
3.43,0,0.50183314,0.49778885,0.5015664,0.52214634,0.5248402,0.5048823,0.5008383,0,1
2.29,10,0.501795,0.48992306,0.73623455,0.5222273,0.48785514,0.5047228,0.34508735,1,0
2.38,1,0.50194883,0.5127271,0.37145653,0.52210736,0.5245498,0.5078981,0.5009964,0,0
3.54,4,0.50179386,0.49326867,0.58044326,0.5220951,0.5274902,0.4990082,0.49727556,1,1
2.62,3,0.501795,0.5018691,0.43768606,0.5220397,0.52739626,0.504841,0.48802617,1,0
2.48,10,0.50183314,0.49717307,0.6032144,0.52217937,0.5169954,0.4830786,0.5367171,0,1
2.55,12,0.50179386,0.4903354,0.46168733,0.5221231,0.57298255,0.53137237,0.5197427,0,0
3.93,9,0.5019108,0.49091235,0.3907972,0.5224291,0.5233411,0.50487804,0.54697263,0,0
3.04,8,0.50185883,0.4819563,0.34762657,0.52226806,0.53884786,0.5032915,0.49297053,1,1
3.23,13,0.50190955,0.49899158,0.5617951,0.520935,0.51823425,0.5170121,0.481685,1,0
3.37,5,0.50193644,0.49221367,0.5288727,0.522238,0.53258735,0.5320727,0.50680256,0,1
3.53,10,0.5019108,0.49111295,0.7524189,0.522059,0.514725,0.55415595,0.5196178,1,1
3.34,1,0.50190955,0.49778882,0.40743756,0.5220923,0.5245214,0.50488234,0.49106595,0,1
2.14,1,0.5017558,0.49778885,0.57475424,0.52214897,0.52470994,0.5048823,0.49404642,0,1
2.35,9,0.5020138,0.5173394,0.5850477,0.5220659,0.51183885,0.5385442,0.525928,1,0
3.35,9,0.50194883,0.50428635,0.61715144,0.5221336,0.54228467,0.50609607,0.5231527,0,0
3.69,12,0.50197566,0.49568287,0.36773106,0.52195793,0.5300267,0.5049175,0.48160595,1,0
2.3,14,0.5017558,0.48831856,0.22111557,0.51488674,0.5434326,0.5006346,0.4829427,1,1
3.54,1,0.5019108,0.49778885,0.41935584,0.52213013,0.52522206,0.50488234,0.5032257,0,0
2.95,14,0.50190955,0.4968816,0.0676116,0.5242099,0.534429,0.5048817,0.39079034,1,1
,14,0.50194883,0.49826628,0.49788475,0.52211547,0.5248826,0.50488234,0.49234927,0,0
3.88,5,0.50190955,0.4961245,0.64765775,0.5214877,0.5166606,0.50226766,0.5010325,0,1
2.0,10,0.50182056,0.49660188,0.30122504,0.52244544,0.5504569,0.48807266,0.46737483,0,0
2.36,12,0.5017558,0.49040192,0.46925864,0.52271885,0.538741,0.47633666,0.4968117,1,1
3.56,5,0.50193644,0.49778885,0.5712769,0.52215946,0.523554,0.50514615,0.48341033,1,1
2.11,14,0.5020138,0.4824006,0.34310544,0.521589,0.5982274,0.50326777,0.6217159,1,1
2.56,8,0.5019746,0.5250541,0.6021764,0.5220444,0.522176,0.5048823,0.48811612,1,1
2.3,8,0.50179386,0.49792802,0.7416251,0.5231201,0.51721734,0.50611424,0.4858417,1,1
3.54,8,0.50179386,0.5015256,0.3896237,0.52207696,0.5245136,0.49711442,0.42471093,1,0
2.15,8,0.50193644,0.49300474,0.42785692,0.5216608,0.51379,0.50431293,0.46961513,0,1
2.03,10,0.5017558,0.5249464,0.5985709,0.52208865,0.5159443,0.51828307,0.51167023,1,1
2.04,5,0.5019108,0.50106233,0.48043245,0.5216846,0.52694607,0.4894382,0.531355,1,0
4.0,0,0.50179386,0.47876176,0.96090674,0.52211004,0.5230783,0.5068597,0.50835526,0,1
3.26,3,0.5018716,0.49778885,0.36597094,0.5218357,0.5235512,0.5027945,0.5016373,0,1
2.96,9,0.50193644,0.49197096,0.2006523,0.5219302,0.5259957,0.50633645,0.48606893,1,1
2.21,7,0.50189805,0.5012984,0.6158698,0.52209115,0.5270024,0.50248,0.4994197,0,1
2.76,14,0.5017558,0.5060718,0.652027,0.5233227,0.58399314,0.5095765,0.56376386,1,1
