gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.42,6,0.50216043,0.4878319,0.5463023,0.4846775,0.5132624,0.5110815,0.41894263,3,1
2.27,1,0.50211096,0.5009632,0.41908848,0.4847051,0.51408654,0.5055304,0.46983194,4,2
2.65,1,0.5022229,0.5009632,0.45996124,0.48276263,0.5389626,0.5054121,0.4953612,0,3
2.17,9,0.5022229,0.51890284,0.691852,0.4883322,0.541579,0.5074261,0.50694627,1,4
3.79,4,0.5022229,0.5009632,0.45738,0.4839713,0.50565076,0.51448613,0.5045903,2,4
2.45,1,0.5025418,0.5009632,0.44291902,0.4866224,0.5413548,0.5068744,0.49919263,2,1
2.86,7,0.5022229,0.49496624,0.20826438,0.48255908,0.51717424,0.5100588,0.44231457,4,1
3.37,8,0.5022229,0.45298645,0.16626933,0.48486704,0.5033847,0.5152767,0.46136573,3,3
3.57,8,0.5025418,0.5341848,0.63751006,0.4765703,0.49729452,0.5202056,0.48030257,4,1
2.42,8,0.5025418,0.49197093,0.30805373,0.48805064,0.54311574,0.49275517,0.4832548,0,4
3.42,14,0.50216043,0.50433034,0.17173107,0.48507464,0.55190384,0.50906855,0.53979164,0,1
3.12,13,0.50216043,0.50446737,0.8699946,0.48472595,0.5213139,0.5026021,0.5199809,4,1
2.83,11,0.5022229,0.5184643,0.16910765,0.48454309,0.5345049,0.50181,0.49822158,3,0
,0,0.5025418,0.48652357,0.46403536,0.4838934,0.5196681,0.5103703,0.5111852,4,1
3.99,13,0.5025418,0.5158514,0.28876308,0.48586476,0.52003634,0.49752283,0.49604362,0,0
3.37,6,0.5022229,0.49651566,0.39108753,0.48529512,0.45066965,0.53683364,0.48962495,2,4
,0,0.50216043,0.5001907,0.46403536,0.4838934,0.5196681,0.5056955,0.50039315,2,0
2.12,9,0.50216043,0.4398756,0.35344344,0.47660768,0.53461266,0.50571567,0.5215187,2,1
2.59,6,0.5025418,0.49807283,0.52196455,0.48444915,0.5298935,0.50626665,0.52243155,1,2
2.94,14,0.5022229,0.4968407,0.0895265,0.48160678,0.53167975,0.5119154,0.5139045,1,1
2.88,10,0.50211096,0.4723274,0.7408223,0.48292923,0.53083944,0.49163246,0.51543194,0,0
3.3,13,0.50216043,0.50057214,0.4812974,0.48382592,0.50668967,0.5088532,0.4983393,3,2
3.19,8,0.50211096,0.50380003,0.5033776,0.4834594,0.5491339,0.5285357,0.52393615,0,3
3.03,4,0.50216043,0.5009632,0.44365373,0.48336637,0.53741217,0.5141344,0.352767,2,3
2.04,7,0.5021405,0.4981929,0.602139,0.48675567,0.5005809,0.5162934,0.5087178,1,4
3.3,13,0.50216043,0.50622284,0.33976367,0.46165174,0.53684044,0.5146027,0.48557132,4,4
3.25,8,0.5022229,0.4460988,0.31406534,0.4867831,0.5371881,0.48737872,0.5095538,0,4
2.53,1,0.50216043,0.4911238,0.523087,0.48390162,0.5104183,0.47411692,0.49919236,4,4
2.79,13,0.50216043,0.4997424,0.18854547,0.48840153,0.5273744,0.49603242,0.57611686,3,2
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5053109,3,1
2.43,2,0.5025418,0.5009632,0.43722564,0.48268318,0.6492612,0.47082415,0.43522057,3,2
2.6,3,0.5025418,0.49977133,0.49039125,0.4861617,0.5213252,0.499237,0.5253004,4,4
3.33,8,0.50216043,0.48580486,0.48125157,0.48196834,0.5541558,0.5040583,0.54603374,4,4
2.35,2,0.50216043,0.50340945,0.46294075,0.48430365,0.52100426,0.51182574,0.4941997,3,2
2.49,10,0.5025418,0.49045426,0.29343104,0.4884833,0.5188389,0.5188098,0.536142,2,3
3.69,1,0.5022229,0.5009632,0.47824124,0.46479613,0.597566,0.5019434,0.49339762,0,4
,0,0.5021405,0.5014808,0.46403536,0.48389345,0.5196681,0.50741756,0.5089083,3,4
3.61,1,0.50216043,0.47791347,0.45504817,0.48695397,0.49101663,0.50755787,0.49684325,4,0
2.07,5,0.5025418,0.50380003,0.27913645,0.48682243,0.5265601,0.49822754,0.49728295,1,3
2.65,12,0.5022229,0.5369407,0.25316954,0.48307258,0.5146531,0.51867193,0.5055815,3,3
2.23,7,0.5022229,0.49508935,0.29152566,0.4838097,0.53578484,0.5073766,0.5232918,0,4
3.75,14,0.50216043,0.506092,0.43413824,0.4831596,0.48228535,0.5107523,0.55152935,0,2
3.23,4,0.5022229,0.4874496,0.6053903,0.48336637,0.5215887,0.4968391,0.5241858,0,3
3.02,10,0.50211096,0.5009632,0.31538993,0.48209918,0.51187587,0.5138041,0.50474334,1,2
2.28,9,0.5025418,0.5184643,0.49166912,0.4880978,0.4744897,0.51307315,0.53463066,4,1
2.51,14,0.5026337,0.5029646,0.7535852,0.48343176,0.49466252,0.49363834,0.48058397,0,3
3.51,13,0.50211096,0.49505138,0.19814803,0.48675048,0.50121236,0.5288896,0.49438545,4,0
2.26,2,0.50211096,0.5009632,0.4131133,0.48439336,0.5187118,0.51004744,0.53370506,0,1
3.01,12,0.50216043,0.50622284,0.48361084,0.48464733,0.49558455,0.50935555,0.5036518,0,1
2.21,1,0.5022229,0.50995004,0.49919003,0.48445678,0.5301932,0.50203216,0.48124883,0,0
2.49,9,0.50216043,0.50443757,0.6897016,0.4823764,0.51327825,0.5003876,0.52008104,2,0
2.57,10,0.5022229,0.5057364,0.59861743,0.48596466,0.5329815,0.5249859,0.49159533,4,3
2.78,5,0.5026337,0.4968407,0.36335957,0.48075008,0.53332555,0.50691706,0.5152661,2,0
3.4,8,0.5025209,0.505337,0.5378457,0.48263055,0.52320683,0.50623655,0.52975035,2,4
3.0,12,0.5026337,0.492799,0.1944399,0.47953492,0.53328604,0.5061306,0.52768564,1,2
2.13,13,0.5025418,0.48699653,0.19064474,0.4971639,0.53187543,0.5150063,0.51915103,0,2
3.31,7,0.50211096,0.53178024,0.4148848,0.4835322,0.49905926,0.51178676,0.52465457,2,0
3.58,4,0.50216043,0.48699653,0.5394525,0.48165184,0.52368885,0.49461555,0.5252136,3,2
3.92,7,0.50211096,0.49645606,0.262183,0.48476338,0.51486063,0.50474477,0.46794245,1,0
2.41,10,0.502571,0.54953545,0.6643326,0.48487335,0.5218039,0.5074261,0.50573623,3,2
2.44,14,0.5022229,0.54183555,0.75287235,0.4865396,0.5448659,0.47974354,0.5058862,1,3
3.08,12,0.50216043,0.47856975,0.3943426,0.4842831,0.51493967,0.49941266,0.57085687,0,2
2.07,10,0.5025209,0.48933887,0.0723644,0.48344636,0.5069946,0.52495164,0.5292635,3,4
2.33,1,0.5022229,0.5009632,0.4488234,0.48594505,0.5061245,0.5273224,0.48074353,0,3
3.27,6,0.50225395,0.5009632,0.31074333,0.48267096,0.5212699,0.53060323,0.5106031,2,4
,0,0.5025418,0.5393516,0.46403536,0.4838934,0.5196681,0.5037733,0.4805147,2,3
2.49,2,0.5025418,0.491817,0.45818704,0.48486906,0.5142088,0.50464886,0.50358593,4,4
3.55,8,0.502571,0.40988278,0.41493875,0.4844677,0.5204022,0.523464,0.5415678,3,4
2.75,3,0.50211096,0.55851483,0.3766119,0.48294425,0.541785,0.5060888,0.5162612,4,2
2.02,10,0.5022229,0.51870346,0.14963129,0.4865396,0.5189462,0.503682,0.5028776,0,4
2.03,7,0.50216043,0.50095654,0.52983755,0.48347706,0.5436615,0.51919127,0.5233809,4,1
3.36,11,0.50211096,0.50380003,0.5800303,0.48594022,0.51675856,0.5149893,0.5470659,0,3
2.78,7,0.5022229,0.49491268,0.5238058,0.48412603,0.4600001,0.5198363,0.4976802,4,4
,0,0.5022229,0.4908574,0.46403536,0.4838934,0.5196681,0.50825477,0.51503813,1,0
2.99,13,0.50211096,0.53061867,0.668118,0.48780817,0.49074757,0.51479125,0.4844452,0,4
3.32,7,0.5022044,0.5138166,0.7939388,0.48630768,0.5335483,0.51857716,0.4874491,4,4
3.78,8,0.50216043,0.50803226,0.5363104,0.4844551,0.53239805,0.5266391,0.51172626,3,3
3.2,5,0.5022229,0.48536336,0.7462376,0.4831906,0.4926654,0.5185692,0.46319586,2,0
2.36,9,0.50216043,0.42655066,0.42968628,0.48272067,0.5151715,0.5158626,0.49942926,1,1
3.02,3,0.5025418,0.5009632,0.43810728,0.48244375,0.51914406,0.50787956,0.5173435,2,4
3.96,13,0.50216043,0.49505138,0.22294968,0.48474526,0.53136235,0.510424,0.5568585,0,2
3.72,7,0.5022229,0.4995549,0.71438247,0.4828652,0.49520484,0.50443417,0.5368657,0,0
3.98,11,0.50211096,0.4651033,0.72397166,0.47310418,0.51074374,0.5006401,0.51561296,3,2
3.39,6,0.50216043,0.5072752,0.5527989,0.48639184,0.5039681,0.5102843,0.5026259,3,0
3.9,2,0.5022229,0.5009632,0.5217655,0.48683935,0.5193119,0.5277871,0.49775663,1,3
3.35,3,0.50216043,0.5009632,0.40725392,0.48579472,0.50380206,0.5023532,0.5150956,4,2
2.02,7,0.50216043,0.49491268,0.26890713,0.48567116,0.5254122,0.5005845,0.48992455,3,3
2.82,13,0.5026337,0.49882656,0.2930312,0.48842424,0.503986,0.5040684,0.5276861,4,2
3.49,13,0.5025418,0.5167093,0.79414344,0.4857195,0.5030564,0.502534,0.5483619,0,3
2.31,6,0.50216043,0.51070523,0.5507287,0.48693126,0.53869593,0.5103218,0.52875173,1,3
2.62,8,0.50216043,0.49905378,0.11055925,0.48840153,0.53064114,0.5166342,0.51838326,1,3
3.87,11,0.50225395,0.47400588,0.69041455,0.48231333,0.5254599,0.49448586,0.4705484,2,2
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,4
2.05,9,0.5022229,0.5137241,0.28754675,0.4827333,0.5160419,0.50476116,0.5230835,1,0
3.81,2,0.5025418,0.5009632,0.5103537,0.48251998,0.52351856,0.49291933,0.5048343,3,4
2.08,5,0.5025418,0.4969719,0.74129695,0.48380643,0.4982356,0.51620996,0.41497266,0,4
3.27,7,0.50211096,0.50622284,0.40683764,0.4877305,0.5370208,0.5027466,0.45591635,3,4
,0,0.5022229,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.48858517,4,3
2.21,13,0.5025418,0.43883166,0.66002995,0.48655987,0.5355168,0.51102644,0.5135485,1,2
3.49,1,0.5025418,0.5055699,0.40432414,0.48333073,0.5559827,0.51442635,0.4994976,2,3
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,4
2.04,11,0.50216043,0.505337,0.29070315,0.48227006,0.49857715,0.49977535,0.51461524,2,2
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,4,3
3.63,5,0.50216043,0.4754482,0.4085101,0.4829536,0.50867224,0.4891914,0.52347326,4,2
3.24,9,0.50225395,0.52603936,0.61566997,0.4837047,0.5000032,0.5072483,0.46486938,2,1
3.72,1,0.50216043,0.5009632,0.44560063,0.4849469,0.5434308,0.5037797,0.5195595,3,1
2.96,12,0.5022229,0.49216217,0.6770547,0.48525667,0.50819254,0.49379092,0.5010145,1,0
3.17,14,0.5022229,0.49491268,0.84747964,0.48867196,0.4860133,0.50935555,0.51595247,2,2
3.2,9,0.502571,0.50622284,0.22145888,0.48367333,0.5244424,0.50204396,0.4420407,3,0
3.9,8,0.50211096,0.50043964,0.48172435,0.4787531,0.53342533,0.51544213,0.53205013,3,1
3.3,7,0.50211096,0.50426036,0.42570853,0.48654884,0.5017041,0.5152978,0.4928838,4,2
2.29,3,0.5026337,0.5009632,0.4161755,0.48310983,0.5162809,0.50686294,0.50050205,2,1
2.88,11,0.5025418,0.49773708,0.23795488,0.48224884,0.48794532,0.5093766,0.5149393,0,0
2.97,11,0.50216043,0.50597227,0.4236146,0.48596466,0.5143793,0.4988603,0.4915861,2,4
3.4,9,0.5022229,0.49247366,0.44864312,0.48316425,0.54341614,0.48709065,0.52947164,0,2
3.09,5,0.50216043,0.5000936,0.330778,0.48381,0.50023973,0.50355625,0.5251115,0,4
3.92,11,0.50216043,0.4820866,0.05342333,0.4865616,0.52341765,0.5110973,0.5066682,4,0
2.78,7,0.50216043,0.50704765,0.2815948,0.48457122,0.5087085,0.475556,0.4906545,2,1
2.11,10,0.50211096,0.50995004,0.26859495,0.48222625,0.5181929,0.51387113,0.4928194,3,1
3.02,6,0.50216043,0.49712217,0.64452815,0.48353088,0.5121598,0.5266391,0.50858,4,4
3.66,13,0.50211096,0.49491268,0.24562693,0.48527282,0.5690992,0.5020074,0.5154407,0,1
2.52,3,0.5025418,0.49874383,0.48835424,0.48343372,0.53344375,0.50650567,0.48149884,2,1
3.57,9,0.5025418,0.47238773,0.4070449,0.48135197,0.51392186,0.50368667,0.5607166,4,3
2.96,13,0.5025418,0.51114696,0.11421642,0.48524457,0.5129601,0.47870255,0.4779788,3,1
2.62,5,0.5022229,0.49416733,0.42108387,0.48477715,0.5406342,0.5158348,0.51789606,2,3
2.2,1,0.502571,0.5009632,0.45543516,0.4857092,0.5275217,0.51572275,0.50713885,4,2
3.93,12,0.50216043,0.5132896,0.7548918,0.48622954,0.5299232,0.51719457,0.49464533,3,1
3.98,11,0.50216043,0.5009251,0.49997675,0.48410767,0.5245955,0.49052364,0.4903952,3,4
2.84,11,0.50216043,0.4953748,0.41180712,0.48565155,0.5055207,0.51514876,0.5078068,1,2
2.53,5,0.5022229,0.5417161,0.77748406,0.48410386,0.47916096,0.514808,0.50023305,2,4
2.57,8,0.50216043,0.5161884,0.7633551,0.48347205,0.5586356,0.51617104,0.5207714,3,3
2.36,10,0.5022229,0.50443757,0.14360198,0.4856338,0.49408668,0.50484425,0.5301074,2,3
2.53,13,0.5025418,0.51365876,0.19205992,0.48479766,0.543142,0.51861703,0.60979605,2,4
3.88,4,0.50211096,0.5009632,0.488423,0.48207647,0.5343446,0.5247655,0.47793323,4,3
2.12,14,0.5025418,0.49615544,0.25451624,0.48759794,0.5460396,0.50779146,0.5045308,0,1
2.09,3,0.5025418,0.48699653,0.4626977,0.48539495,0.50566125,0.5109023,0.50478226,1,0
3.05,1,0.50216043,0.5009632,0.3731588,0.48435026,0.5383831,0.5137269,0.52159584,0,2
3.03,3,0.5025418,0.5009632,0.34034535,0.48343372,0.518275,0.50564784,0.5093905,2,3
2.23,6,0.5025418,0.4903956,0.458951,0.48380965,0.5189232,0.5192375,0.51905185,0,1
3.72,11,0.50216043,0.5039222,0.35291177,0.48709828,0.47068906,0.5166057,0.49488434,0,1
2.22,13,0.5022229,0.50014454,0.2209175,0.48472595,0.5295737,0.51076066,0.5080607,4,1
,0,0.5025418,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,4,4
3.86,9,0.5022229,0.5061796,0.34915677,0.47587943,0.5356993,0.49137026,0.5348451,4,4
3.28,12,0.5022229,0.4832285,0.5752251,0.48529553,0.5321519,0.5090491,0.495779,3,4
3.26,3,0.50211096,0.5009632,0.66587174,0.48252928,0.5370219,0.4909336,0.26381952,0,4
2.02,10,0.50211096,0.5096307,0.22878112,0.4846642,0.54463434,0.5079657,0.5117459,3,2
3.92,5,0.5022229,0.49505138,0.47963047,0.4860065,0.50939393,0.5005996,0.49380898,2,4
,0,0.50211096,0.49356437,0.46403536,0.4838934,0.5196681,0.5073396,0.51749295,3,0
2.29,1,0.50211096,0.50340945,0.44488007,0.4744441,0.5027206,0.51587164,0.4708032,2,2
3.91,14,0.5025418,0.45280737,-0.00616527,0.48477417,0.5140375,0.46682575,0.46091914,3,0
2.47,3,0.50216043,0.5009632,0.505128,0.4837047,0.53460884,0.5070333,0.5166898,1,0
3.35,10,0.50211096,0.49797216,1.0059636,0.48525667,0.5441452,0.5116241,0.5373343,2,4
2.61,13,0.5022229,0.48933887,0.838596,0.49114174,0.53564215,0.51468164,0.50538373,4,4
3.3,9,0.5022229,0.4870466,0.439242,0.486001,0.5005293,0.5120926,0.4842978,1,4
2.64,8,0.5022229,0.48933715,0.4469502,0.48268592,0.5132929,0.5046109,0.46533713,0,3
2.08,8,0.50211096,0.4953748,0.4830744,0.48196846,0.5468068,0.5268108,0.49377698,0,4
3.86,8,0.5025418,0.5074546,0.43876737,0.4856059,0.53638005,0.5178469,0.5236163,0,0
3.22,11,0.5025418,0.47680235,0.40669864,0.48005837,0.49360672,0.49270493,0.5281214,1,2
2.95,1,0.5022229,0.4969719,0.52288294,0.47571492,0.48904842,0.5040651,0.48350775,0,3
2.08,11,0.5025418,0.4924504,0.17722698,0.48610556,0.50368243,0.50139004,0.52016675,0,1
2.05,14,0.5025418,0.51114696,1.0005338,0.48548204,0.5347384,0.5072237,0.5205909,0,3
3.66,5,0.50211096,0.5272987,0.48107556,0.483153,0.5119468,0.50043005,0.4968212,2,4
3.68,6,0.5025418,0.4981929,0.4474755,0.4827137,0.52833796,0.5035548,0.52842784,4,2
2.98,1,0.50211096,0.5009632,0.4629826,0.48227656,0.5422752,0.510987,0.49919236,0,0
2.36,9,0.5025418,0.5031705,0.6626177,0.48247075,0.50499433,0.49662387,0.5371151,4,0
3.82,7,0.5022229,0.50064945,0.5998776,0.48336637,0.52371794,0.51131815,0.51940465,0,1
3.08,6,0.5025418,0.5197844,0.4014845,0.48106182,0.5084722,0.50532156,0.5286722,4,3
2.93,5,0.5025418,0.4997424,0.313675,0.48225743,0.49202928,0.5384046,0.5454593,1,1
2.58,8,0.50211096,0.50231034,0.24008724,0.4866686,0.5287311,0.49162573,0.48365912,2,1
2.8,14,0.50211096,0.503663,0.763834,0.480469,0.53272897,0.5127973,0.51712906,3,4
3.19,9,0.50211096,0.49905378,0.7848066,0.4794262,0.51653326,0.5183573,0.47915322,2,2
3.67,8,0.50211096,0.5079434,0.4441674,0.4794262,0.45409235,0.500327,0.4977829,1,2
2.44,2,0.5022229,0.49712217,0.631529,0.48612714,0.49228534,0.5152767,0.49538547,3,3
3.77,4,0.50216043,0.5009632,0.3791598,0.48340547,0.5293195,0.50266117,0.5168612,2,3
2.21,6,0.50216043,0.51216465,0.5373599,0.48253953,0.53967655,0.4993136,0.4400714,1,1
2.86,4,0.5025418,0.5160935,0.3302632,0.4876089,0.49516737,0.5039573,0.5194963,1,0
3.85,14,0.50216043,0.5061474,0.73306906,0.46165174,0.5211133,0.5038536,0.51226425,4,1
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49663663,4,3
2.15,1,0.5022229,0.5009632,0.4457186,0.47282356,0.52733254,0.5016046,0.44857144,0,2
2.13,3,0.5022229,0.5009632,0.53086597,0.48435026,0.43163937,0.49077296,0.44885176,2,3
2.44,4,0.5022229,0.5009632,0.4851079,0.48562318,0.48185048,0.4968391,0.48350227,4,0
2.91,10,0.5025418,0.46179333,0.6785434,0.482791,0.568774,0.52474695,0.5142913,3,2
2.09,5,0.50216043,0.53271,0.4705234,0.48594022,0.50768626,0.5186231,0.5572572,2,0
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.48540813,0.48483834,0,2
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,3
2.08,6,0.5025418,0.5057364,0.6921019,0.4829536,0.50778985,0.5059404,0.49835008,4,2
3.13,8,0.50211096,0.50109875,0.6275313,0.48209977,0.5164755,0.51665455,0.50294316,3,2
3.64,14,0.50216043,0.48357642,0.67283595,0.49208874,0.5343925,0.5072213,0.61375844,2,0
3.48,1,0.5022229,0.5009632,0.45928866,0.4821573,0.5284494,0.5056873,0.4992108,2,3
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,4,0
2.86,6,0.5025418,0.5055699,0.38694543,0.48299187,0.5127578,0.49613762,0.44457918,4,2
3.38,10,0.50211096,0.4952453,0.45264608,0.48267865,0.5305475,0.50488806,0.5170811,4,0
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,0
2.08,5,0.502571,0.51601547,0.45997837,0.4861309,0.5331234,0.5062624,0.50185925,0,3
2.8,9,0.50211096,0.5148625,0.27504933,0.48680723,0.51052797,0.53079295,0.49735042,1,1
,0,0.50211096,0.5096307,0.46403536,0.4838934,0.5196681,0.5081356,0.48975125,0,4
2.66,12,0.50216043,0.4958788,0.544973,0.48705924,0.5143026,0.47590408,0.5173946,4,3
3.42,1,0.5025418,0.5009632,0.48787093,0.48531324,0.5397112,0.47647774,0.5231154,0,4
3.9,12,0.5025418,0.5138166,0.3852136,0.49152344,0.53701985,0.50923723,0.5436609,4,3
2.34,8,0.50216043,0.47485092,0.48714155,0.4831456,0.53947246,0.5094641,0.5248248,2,0
3.58,2,0.50216043,0.5009632,0.49259266,0.4833572,0.5167862,0.51188034,0.49272108,3,0
3.0,8,0.5026337,0.48933887,0.29581198,0.48340547,0.5325724,0.5128423,0.49093056,1,1
2.02,7,0.5022229,0.5184643,0.6360178,0.48585778,0.56178284,0.49237722,0.47650996,4,4
3.18,6,0.5022229,0.53035706,0.52029806,0.48307258,0.5273181,0.48163572,0.45785856,3,2
3.96,1,0.50211096,0.5009632,0.43411663,0.48531324,0.49475405,0.51451635,0.49919236,0,1
2.43,6,0.5022229,0.5139964,0.5403694,0.48272067,0.5177603,0.48887485,0.4690035,2,3
3.22,12,0.5025418,0.4754482,0.59988856,0.48392743,0.49834657,0.5127033,0.539963,3,4
3.97,3,0.50211096,0.50380003,0.44145617,0.4859922,0.5575177,0.51627916,0.47521013,4,3
3.57,4,0.50211096,0.5009632,0.62073207,0.48493218,0.5313236,0.5048291,0.5359935,0,1
2.64,1,0.5025418,0.5009632,0.49304447,0.48594505,0.53583616,0.5058212,0.51939785,1,3
2.51,6,0.50211096,0.49977133,0.25599146,0.48564625,0.54677856,0.48861516,0.5581937,1,0
3.02,13,0.5025418,0.50205827,0.53651524,0.48219138,0.53671306,0.4939224,0.49420685,4,2
2.31,6,0.5025418,0.48933715,0.7295136,0.48603022,0.5278002,0.51798636,0.5222651,0,1
2.86,7,0.50216043,0.50088674,0.79052454,0.4825632,0.5204048,0.5164645,0.54954535,3,0
2.6,6,0.5022229,0.51114696,0.49442783,0.48251998,0.53084,0.47570068,0.49239567,3,1
3.92,5,0.50211096,0.49530756,0.5471922,0.47740698,0.5406934,0.5130273,0.53138936,1,1
2.68,13,0.5025418,0.492799,0.86884004,0.48419845,0.5485193,0.5098619,0.45267642,0,3
3.05,6,0.50216043,0.48433346,0.38297808,0.48330837,0.5153079,0.50042605,0.5053231,3,2
2.71,1,0.5025418,0.5009632,0.44652557,0.48227656,0.5428308,0.5056955,0.5081868,0,3
3.02,4,0.5025418,0.5009632,0.6702806,0.4841665,0.5183306,0.5050699,0.508719,4,1
3.4,12,0.50216043,0.5074546,0.14454049,0.48510277,0.54487383,0.49947035,0.5020099,3,3
3.71,2,0.5025418,0.5009632,0.43188506,0.4829536,0.5140451,0.5121062,0.47568983,0,2
2.38,12,0.5025418,0.5061178,0.33966556,0.4856398,0.5274097,0.5025634,0.49901146,4,1
2.67,10,0.5025418,0.5354047,0.3230989,0.48221093,0.5272733,0.5417903,0.4960067,4,4
3.57,14,0.50216043,0.51187867,0.8172441,0.48557258,0.5857868,0.5064327,0.5228013,0,1
2.8,12,0.5025418,0.5021641,0.19998406,0.4926812,0.5401857,0.51003456,0.54798126,1,1
2.64,6,0.50211096,0.5021641,0.44593608,0.48272067,0.5366214,0.5114167,0.44102767,4,3
3.18,12,0.50211096,0.49645606,0.75490505,0.48818314,0.52080953,0.5050568,0.51191384,3,0
3.17,8,0.5022229,0.49882656,0.3039447,0.4828534,0.5724207,0.49408203,0.5017478,0,3
3.43,10,0.5025418,0.46689212,0.48501557,0.47947997,0.5402682,0.4909336,0.5281764,0,4
2.42,12,0.50211096,0.49806815,0.7154556,0.47798604,0.49745965,0.51034284,0.49915075,2,1
2.56,11,0.5025418,0.44660327,0.73136514,0.48525667,0.5172601,0.5127033,0.53201365,0,3
3.3,11,0.50211096,0.50697243,0.52059495,0.48557174,0.521997,0.5072145,0.49184504,2,0
2.78,13,0.50211096,0.48827118,0.8483901,0.4907136,0.51390827,0.5021627,0.49599224,0,4
3.99,4,0.5025418,0.5009632,0.70941204,0.48562318,0.50486135,0.51068676,0.4028017,0,3
3.18,10,0.5025418,0.4908574,0.87703353,0.4829536,0.5451033,0.48555404,0.61140287,3,2
2.58,9,0.50216043,0.50231034,0.27317238,0.4834594,0.5305959,0.5102753,0.5027542,2,0
3.42,13,0.50216043,0.48846814,0.67374706,0.48557258,0.4960458,0.49415773,0.53158844,0,2
3.33,10,0.5025418,0.5001907,0.21195474,0.4835742,0.5037619,0.50236267,0.52503544,2,2
3.16,11,0.50211096,0.51114696,0.61022836,0.4873659,0.51797795,0.49169797,0.4877085,1,1
2.55,7,0.5025418,0.4780634,0.60534537,0.48165184,0.5302018,0.5194824,0.48254076,1,2
2.23,8,0.5022229,0.53430885,0.65754116,0.4827364,0.5605049,0.5067435,0.51327884,4,1
3.7,14,0.50211096,0.5473037,0.84571624,0.48867196,0.55882996,0.50703007,0.49735793,0,3
2.69,9,0.50216043,0.48958725,0.4465571,0.48438263,0.51180446,0.4969933,0.4878162,0,4
3.13,1,0.502571,0.5009632,0.46077964,0.4866131,0.5888716,0.4982155,0.5100889,2,1
3.73,12,0.5025418,0.50622284,0.7478616,0.486737,0.52430606,0.50014406,0.4866884,0,4
2.47,8,0.50216043,0.50803226,0.36433965,0.48364568,0.5338427,0.5092809,0.50019455,0,0
2.69,3,0.5025418,0.5009632,0.6128367,0.48435026,0.48020965,0.514808,0.49475238,2,1
2.55,8,0.5025418,0.49874383,0.5750156,0.4824357,0.4950629,0.49665976,0.51631594,3,0
4.0,11,0.5025418,0.4967798,0.8348114,0.48787344,0.51242965,0.53060323,0.51084805,1,1
2.91,12,0.50216043,0.4832285,0.7044455,0.48479766,0.5372582,0.5186231,0.51997566,1,2
3.27,11,0.5025418,0.5025297,0.31084776,0.48224884,0.5163318,0.50923747,0.5023519,0,1
3.41,13,0.50211096,0.5096307,0.6391038,0.48679435,0.57131386,0.52477133,0.5090499,0,3
3.03,3,0.5022229,0.46527207,0.45481548,0.48291272,0.5178504,0.49738508,0.5058121,0,0
3.06,2,0.5025418,0.5009632,0.42342246,0.48101902,0.55081207,0.50906855,0.5021006,4,2
2.59,1,0.5022229,0.5058603,0.45244828,0.48228675,0.54432833,0.5091333,0.48320028,4,4
3.66,14,0.50216043,0.503663,0.43456522,0.48557258,0.49139133,0.5228938,0.4438126,1,0
2.13,11,0.5025418,0.49773708,0.8067892,0.48607677,0.5050861,0.5096891,0.4984837,1,2
3.11,10,0.50211096,0.5009793,0.451503,0.48310554,0.5294535,0.4990253,0.53663313,0,1
3.76,11,0.50216043,0.50697243,0.50074387,0.48630965,0.53740376,0.5099181,0.49714446,3,0
3.36,9,0.5022229,0.5128881,0.18001187,0.48189938,0.553585,0.5309527,0.51469445,2,1
3.15,5,0.5022229,0.48967564,0.45205846,0.48475862,0.5105462,0.50718045,0.49681887,3,1
3.81,8,0.5025418,0.49807283,0.532091,0.482791,0.5396724,0.5135356,0.49006885,4,4
3.09,6,0.5022229,0.50776815,0.5021465,0.48628032,0.5485686,0.5099216,0.5236233,1,3
