gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.65,13,0.48910385,0.50616074,0.59091735,0.51195514,0.5247625,0.5010945,0.48809373,0,0
2.26,3,0.48910385,0.5148864,0.39269263,0.51280576,0.5471183,0.5108254,0.51131517,1,0
3.2,10,0.4904771,0.51141065,0.40495625,0.50628793,0.48918062,0.5037416,0.48966634,1,1
2.29,2,0.4909833,0.5148864,0.6188491,0.5128396,0.5471833,0.4960504,0.48888642,1,0
3.85,11,0.48993093,0.51211417,0.48955968,0.5085153,0.4950372,0.49476182,0.48759162,0,1
3.23,8,0.48910385,0.505811,0.45897686,0.5133075,0.5137969,0.5000148,0.5080361,1,0
3.79,9,0.4904771,0.50819933,0.6774145,0.51299644,0.4836411,0.5183474,0.47065088,1,1
3.18,5,0.48993093,0.5293806,0.5550938,0.51260316,0.53586423,0.50431734,0.45877856,0,1
3.63,4,0.4909833,0.5148864,0.47716358,0.5131919,0.494469,0.4969498,0.5062029,0,0
2.52,4,0.4904771,0.5148864,0.54376,0.5092379,0.52758485,0.5014502,0.48946673,0,0
3.43,9,0.4904771,0.5085603,0.4206668,0.5128999,0.53950286,0.49591437,0.4750656,1,1
3.0019678824169844,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,1
2.84,1,0.48863876,0.5108092,0.5354649,0.5123121,0.50179785,0.5244501,0.45388573,0,1
3.45,14,0.48993093,0.50954497,0.70825523,0.5068586,0.46294144,0.5043643,0.5027037,0,0
3.1,5,0.48910385,0.50616074,0.25316116,0.51343656,0.52933824,0.4932836,0.511285,1,0
2.68,9,0.48993093,0.4949616,0.57647645,0.5113477,0.51099575,0.50772446,0.57055724,1,0
2.15,11,0.48993093,0.48542023,0.6156666,0.5088755,0.5179585,0.52440786,0.45526156,1,1
3.0019678824169844,0,0.48993093,0.5242297,0.50641346,0.51093733,0.49939716,0.4931661,0.4597636,1,1
3.16,2,0.4904771,0.5148864,0.54385424,0.5095506,0.5293373,0.4977935,0.5019616,1,0
2.13,1,0.4909833,0.5139848,0.51453054,0.51023144,0.48879412,0.5125573,0.49915057,0,0
2.01,12,0.4904771,0.5294268,0.0708099,0.5090231,0.48461488,0.5100304,0.49114317,1,0
3.7,5,0.48993093,0.5168339,0.576205,0.51316625,0.46562386,0.50206786,0.46522534,1,1
2.24,3,0.48993093,0.5148864,0.46691245,0.5113382,0.50753015,0.50278133,0.42614,1,1
2.4,10,0.4909833,0.5318394,0.5432108,0.5090311,0.5546322,0.4992628,0.44935763,1,1
2.78,8,0.4909833,0.5126488,0.5233023,0.50924706,0.514823,0.5076233,0.50695854,0,0
3.91,7,0.4909833,0.505811,0.45409122,0.51292056,0.50677943,0.49033388,0.48098058,0,1
3.61,8,0.48970407,0.5217316,0.25999784,0.51304454,0.442603,0.4978509,0.4877016,1,1
3.69,3,0.48993093,0.5148864,0.485739,0.5127864,0.5306947,0.5100527,0.4822713,0,1
3.95,8,0.4904771,0.5154001,0.19216947,0.50862443,0.49284863,0.513487,0.51453084,1,0
2.22,3,0.48910385,0.5148864,0.6500765,0.50907844,0.54719913,0.51079357,0.47875714,1,1
2.8,13,0.48910385,0.5154176,0.7896751,0.50815517,0.46796274,0.5079882,0.6049666,0,0
3.02,9,0.48993093,0.5143223,0.74889094,0.51089245,0.5379698,0.49846986,0.45472783,0,1
2.45,8,0.48910385,0.5318394,0.42651692,0.5125788,0.55426097,0.51162875,0.4875834,0,1
2.81,8,0.4909833,0.48756582,0.9075681,0.50940835,0.5207826,0.50949,0.510429,1,0
3.73,6,0.48910385,0.50451374,0.3489026,0.51310235,0.55651736,0.4959222,0.5511589,1,0
3.69,10,0.4904771,0.569512,0.1623885,0.5130489,0.5263642,0.51770985,0.52929366,0,0
3.53,10,0.4909833,0.50451374,0.5912886,0.51295656,0.4740919,0.5097725,0.48727238,0,1
2.91,5,0.48910385,0.52671045,0.49433511,0.5095506,0.46401936,0.5003463,0.4168006,0,1
2.84,6,0.48993093,0.4979158,0.7674013,0.5112195,0.52851796,0.50690335,0.5089173,0,0
3.05,14,0.4909833,0.5081965,0.6769171,0.5086049,0.5246587,0.5014763,0.5078718,1,0
2.89,1,0.49108905,0.5312165,0.5341641,0.5063464,0.5236385,0.46441966,0.49663067,1,1
3.01,2,0.4909833,0.5059555,0.5167401,0.51293176,0.5278341,0.5031005,0.5039192,1,0
3.25,14,0.4909833,0.5172136,0.25988948,0.510215,0.5175062,0.49795637,0.5414265,1,0
3.62,11,0.4904771,0.51135206,0.42860827,0.5132571,0.52625024,0.47902587,0.50496817,0,0
2.24,4,0.4904771,0.5148864,0.6107694,0.5102991,0.49865118,0.4929195,0.48755807,0,0
3.0019678824169844,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,1
3.99,5,0.4909833,0.52703506,0.482423,0.51298857,0.50171375,0.5005707,0.49349314,0,1
3.73,9,0.4904771,0.5271524,0.23946112,0.51313245,0.5062493,0.512993,0.47818363,1,1
2.39,9,0.48993093,0.5048171,0.6079253,0.5129263,0.46360886,0.50047976,0.53102213,1,0
2.39,4,0.48993093,0.5148864,0.3813405,0.51096225,0.541831,0.5048156,0.46686065,1,1
3.88,12,0.48993093,0.5189316,0.9403669,0.5135343,0.5134251,0.49614355,0.50131035,0,0
3.51,6,0.48910385,0.5139848,0.603451,0.51206654,0.4712932,0.5202086,0.55797696,0,0
3.94,8,0.48993093,0.5446863,0.21185541,0.51281244,0.5246655,0.49941406,0.5239609,0,0
2.33,3,0.48970407,0.5148864,0.5176358,0.50931853,0.5266345,0.5109426,0.48350245,1,1
3.24,13,0.48910385,0.50427383,0.9613161,0.50902855,0.52048403,0.50207126,0.4090554,0,1
3.84,4,0.4904771,0.5148864,0.47659075,0.5110612,0.5301175,0.5035691,0.48789573,1,1
2.5,5,0.48910385,0.5220928,0.65524423,0.51148814,0.46896505,0.4952563,0.48196596,0,1
2.13,6,0.48910385,0.512236,0.45610005,0.5092669,0.4908095,0.520007,0.5129668,0,0
2.93,5,0.4909833,0.48175675,0.38636371,0.5124742,0.50251526,0.5190992,0.44991094,1,1
2.96,13,0.4904771,0.48783445,0.19418076,0.5105086,0.514546,0.49932018,0.5133497,1,0
2.5,7,0.4904771,0.5202173,0.35205773,0.5131049,0.4735391,0.50110173,0.4755134,1,1
2.42,14,0.48993093,0.51843095,0.3948071,0.5103119,0.5535264,0.4978811,0.5273354,1,0
3.44,1,0.4909833,0.51467156,0.52595866,0.5082984,0.51892126,0.50617015,0.50730145,1,0
2.21,4,0.48910385,0.5148864,0.5024725,0.5094891,0.50132364,0.49798775,0.47285524,1,1
2.98,5,0.4909833,0.52703506,0.5395329,0.51291615,0.4891759,0.4924955,0.49277067,0,1
3.69,2,0.4909833,0.5148864,0.51760757,0.5147849,0.48176742,0.49498,0.45864737,1,1
3.3,13,0.48993093,0.46951777,0.60823774,0.51350623,0.5105864,0.49506485,0.46491364,0,1
3.0019678824169844,0,0.4904771,0.5501076,0.50641346,0.51093733,0.49939716,0.5010146,0.49197173,1,1
2.89,5,0.4909833,0.52216935,0.55719405,0.51343656,0.50550085,0.49561125,0.5164995,1,0
3.0019678824169844,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.47763866,1,1
2.65,1,0.4904771,0.4966142,0.5048296,0.5146773,0.46205345,0.50849587,0.5114973,1,0
2.99,12,0.4904771,0.47163424,0.44864583,0.5076241,0.55720425,0.5281135,0.48382133,1,0
2.14,12,0.49053794,0.5541378,0.53378457,0.51457244,0.5128151,0.51707923,0.44992644,0,1
2.8,8,0.48910385,0.54495764,0.4482321,0.5132211,0.51179105,0.5069518,0.44867498,0,1
3.57,1,0.48910385,0.5148864,0.52544475,0.5099485,0.49720007,0.5165665,0.53034955,1,0
3.0019678824169844,0,0.48993093,0.50418067,0.50641346,0.51093733,0.49939716,0.51956326,0.49663067,0,1
3.59,6,0.48910385,0.53613764,0.74120957,0.51243913,0.4864756,0.5049672,0.47379035,1,1
2.6,12,0.48910385,0.5101593,0.75680244,0.5093678,0.42980522,0.5023292,0.5160416,1,0
3.68,2,0.4909833,0.5044247,0.6249691,0.5108,0.50862616,0.4938621,0.480793,1,1
3.94,12,0.4909833,0.5185552,0.586504,0.5094731,0.49645528,0.50662464,0.4798692,1,1
2.97,1,0.48910385,0.49379042,0.4651087,0.50958055,0.4781773,0.50234747,0.50979096,0,0
3.38,1,0.48993093,0.52712464,0.48581284,0.50974286,0.5609362,0.51505315,0.5150024,1,0
3.09,13,0.48993093,0.47771126,0.7143936,0.50731367,0.5462387,0.51018137,0.50719196,0,0
2.49,1,0.4909833,0.4979158,0.56312287,0.5054362,0.5377836,0.49441388,0.49663067,1,0
3.21,1,0.4909833,0.47321883,0.5081537,0.5120214,0.51217467,0.5091653,0.5144886,0,0
2.44,11,0.4904771,0.50636345,0.9062712,0.5085653,0.51471436,0.5107816,0.5069643,1,0
2.54,4,0.48910385,0.5148864,0.3172212,0.5109799,0.49856898,0.504786,0.48686635,0,1
2.91,10,0.48993093,0.4975192,0.7426127,0.5087519,0.5163412,0.5076206,0.50587296,0,0
2.05,1,0.4891941,0.5148864,0.46833938,0.50750154,0.5271365,0.5030347,0.49663067,1,0
3.0019678824169844,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,1
2.58,8,0.48993093,0.50522125,0.40144616,0.5130022,0.5230917,0.50098485,0.44146645,0,1
3.0019678824169844,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.43941328,0.48718196,1,1
3.68,9,0.4909833,0.4979158,0.4562463,0.51234084,0.49306542,0.51644135,0.44729018,0,1
3.62,14,0.4904771,0.5081965,0.14758697,0.5109016,0.48158675,0.5016411,0.46821588,1,1
3.32,13,0.4904771,0.46258044,0.24870825,0.508773,0.48757577,0.5166161,0.3375906,0,1
3.64,10,0.4909833,0.5090035,0.40587908,0.51313317,0.5126821,0.5112542,0.4874159,1,1
2.69,4,0.49053794,0.5148864,0.48480335,0.5087569,0.4775332,0.48801786,0.43711638,1,1
3.41,12,0.48993093,0.49917662,0.6158211,0.50801617,0.5119313,0.5026834,0.4669321,1,1
2.29,11,0.4904771,0.49978185,0.6474587,0.5114057,0.46628222,0.49809277,0.49620855,1,0
3.57,6,0.4909833,0.51261306,0.7376304,0.5094447,0.5054883,0.5057447,0.49588352,0,0
3.76,14,0.48910385,0.5148864,0.6278851,0.50748837,0.47266123,0.51218194,0.50640196,0,0
2.9,1,0.48910385,0.5148864,0.51552534,0.51264995,0.49303567,0.4980684,0.5209226,1,0
2.76,4,0.48993093,0.5148864,0.48772475,0.5091274,0.49318504,0.51023173,0.47108275,0,1
3.48,1,0.48910385,0.51715153,0.5753368,0.506786,0.5162238,0.51497614,0.49343687,1,1
3.0019678824169844,0,0.49003124,0.5101593,0.50641346,0.51093733,0.49939716,0.49806908,0.50261986,0,0
3.72,1,0.48910385,0.5148864,0.56140876,0.5095506,0.49847555,0.50040305,0.4779954,1,1
3.58,13,0.4904771,0.51715153,0.83494884,0.50747865,0.44883916,0.50647306,0.49658614,0,0
2.54,3,0.48910385,0.5148864,0.5688082,0.5133613,0.5296719,0.50834644,0.50797623,1,0
2.46,9,0.4909833,0.5021398,0.4253715,0.51289666,0.54042196,0.4943773,0.5232691,1,0
3.64,8,0.4909833,0.50819933,0.41176558,0.51298857,0.46193534,0.5281135,0.5378307,1,0
2.45,1,0.48910385,0.5148864,0.51272684,0.5053977,0.49796227,0.50678754,0.49663067,1,0
2.01,14,0.48910385,0.5073335,0.80941814,0.50846773,0.4994177,0.4981974,0.49726737,1,0
3.73,5,0.4909833,0.5286726,0.6093631,0.51222974,0.4927272,0.5022807,0.41910508,0,1
2.82,1,0.4909833,0.5148864,0.50652766,0.50398743,0.4741121,0.49241924,0.49663067,1,0
3.32,2,0.48993093,0.50907785,0.48192298,0.5093849,0.48344445,0.49307668,0.49194056,0,1
2.4,9,0.4909833,0.53811526,0.4096257,0.51350814,0.49573582,0.510936,0.5023747,1,0
2.36,4,0.4904771,0.5216605,0.57006466,0.5128999,0.4708557,0.51395166,0.511151,0,0
3.51,3,0.48910385,0.51664114,0.5684159,0.51148814,0.42188102,0.50356245,0.50792724,0,0
2.51,8,0.49108905,0.563141,0.5558534,0.50927985,0.51985264,0.4986797,0.45792946,1,1
2.65,7,0.48993093,0.5217316,0.72842294,0.5093347,0.5174827,0.49798775,0.5124845,1,0
3.0019678824169844,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.5095174,0.4728579,0,1
3.55,1,0.48910385,0.5148864,0.42768377,0.51129305,0.495959,0.5015843,0.4805532,1,1
3.05,11,0.48910385,0.5237659,0.6231057,0.51038057,0.5339306,0.50399286,0.42377666,1,1
2.11,1,0.4909833,0.5145118,0.5050366,0.51100945,0.5407408,0.5019648,0.49143708,1,0
2.72,9,0.48910385,0.47074866,0.7000027,0.5131256,0.54081154,0.5136566,0.55394757,1,0
3.76,12,0.48993093,0.47957718,0.2699365,0.5114851,0.5160608,0.5119893,0.4878497,0,1
2.04,6,0.4904771,0.50501436,0.53908443,0.51235837,0.4813552,0.5029968,0.44283462,1,1
2.4,11,0.48993093,0.54611826,0.3437737,0.51337934,0.49374682,0.49567404,0.49651086,1,0
3.01,1,0.4909833,0.5148864,0.62125784,0.5118783,0.5079111,0.49978718,0.50115496,1,0
3.35,14,0.48993093,0.51141065,0.63369346,0.50783765,0.5265659,0.5143415,0.586894,1,0
3.04,3,0.4909833,0.5148864,0.4988314,0.5095506,0.5376446,0.5059586,0.48005152,1,1
3.77,2,0.4904771,0.5148864,0.5369674,0.51057506,0.49163735,0.50825655,0.49828333,0,1
3.68,1,0.4909833,0.5148864,0.53706706,0.5096388,0.5056847,0.4963416,0.48623717,1,1
2.09,2,0.48910385,0.5148864,0.5178803,0.5108052,0.5272773,0.5133381,0.49097264,0,0
2.88,1,0.48993093,0.5148864,0.5201984,0.5110295,0.4942924,0.50641495,0.50141466,1,0
3.9,9,0.48993093,0.5067179,0.32548332,0.5090383,0.50764394,0.50686574,0.5138186,1,0
3.61,9,0.48910385,0.503572,0.5398431,0.5085085,0.48731455,0.48943093,0.43912685,1,1
3.02,11,0.4909833,0.5125601,0.7939032,0.5092097,0.51781803,0.4947803,0.54486686,0,0
2.95,11,0.4909833,0.49960503,0.2996628,0.50655055,0.47921538,0.5120511,0.44769543,0,1
3.45,14,0.4904771,0.5101593,0.25569052,0.5085653,0.5644868,0.5034234,0.4890439,1,1
2.36,9,0.49053794,0.5082753,0.60478497,0.50860983,0.47201753,0.49473655,0.53155446,1,0
2.57,4,0.4909833,0.5148864,0.48145467,0.508959,0.5222279,0.5046075,0.44830942,0,1
2.27,10,0.4904771,0.5123358,0.8731123,0.50801617,0.53288394,0.49152812,0.5326075,0,0
3.17,5,0.4909833,0.5202173,0.58536214,0.51284033,0.4968327,0.509854,0.4940049,1,1
3.22,7,0.4904771,0.48874688,0.44445446,0.5090109,0.5196403,0.5015037,0.49200696,0,1
3.0,1,0.48993093,0.5044247,0.48216587,0.504564,0.51813823,0.50072336,0.50280863,1,0
3.28,10,0.4904771,0.5081965,0.1789101,0.5138734,0.58164036,0.52210957,0.56179374,0,0
3.98,5,0.48993093,0.51814413,0.82789993,0.5131049,0.5133723,0.50372994,0.48078573,1,1
2.58,1,0.48993093,0.5148864,0.4770911,0.5096535,0.49720007,0.49338442,0.5047216,1,0
3.39,4,0.48993093,0.5148864,0.49513376,0.5123104,0.47145015,0.5043709,0.5321028,1,0
2.5,11,0.48970407,0.53246975,0.3253671,0.51296884,0.52457416,0.5237348,0.4960251,0,0
3.95,1,0.48993093,0.5289939,0.47589004,0.5096388,0.52522016,0.5055498,0.5087397,0,1
3.63,12,0.48910385,0.5087205,0.42104763,0.50895476,0.4933138,0.49837482,0.48725593,0,1
2.3,1,0.48910385,0.5148864,0.51491874,0.510171,0.5143517,0.49315172,0.49663067,0,0
3.84,3,0.4904771,0.533043,0.4784655,0.5093923,0.5196328,0.50508654,0.477543,1,1
3.26,3,0.48910385,0.5021665,0.47714365,0.50930005,0.53640527,0.5139691,0.5245257,0,0
3.61,3,0.4904771,0.5148864,0.54344136,0.51080716,0.5086243,0.5094639,0.48919648,1,1
2.25,3,0.4909833,0.5148864,0.5207021,0.51289856,0.49633968,0.5190947,0.49031657,0,0
3.99,3,0.48993093,0.5148864,0.35602623,0.51248914,0.5497476,0.5170028,0.5154145,0,1
3.0019678824169844,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49445063,1,1
2.92,6,0.48993093,0.52572167,0.8691032,0.51299644,0.49972543,0.49755314,0.4950887,0,0
2.84,5,0.48910385,0.5104919,0.6479622,0.5108837,0.49665082,0.5109043,0.5663015,0,0
2.19,13,0.4904771,0.49609452,0.19225293,0.50895476,0.53020227,0.49555677,0.5159092,0,0
2.96,3,0.4909833,0.5148864,0.553189,0.50982803,0.5364324,0.5133381,0.49058366,0,1
2.69,5,0.48993093,0.52783597,0.5589975,0.5108142,0.4991852,0.4927995,0.49572867,0,0
3.43,10,0.48993093,0.5038392,0.48027122,0.51230574,0.5194392,0.49657735,0.5273119,0,0
2.65,2,0.48910385,0.5148864,0.5340086,0.5131501,0.52741414,0.5058714,0.5065068,1,0
2.35,12,0.48910385,0.4966142,0.28450614,0.50815517,0.5097641,0.51417816,0.51944184,0,0
2.09,14,0.4909833,0.5230737,0.12148368,0.50794405,0.46174407,0.4853765,0.52346545,0,0
3.0019678824169844,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.4867378,0,1
2.09,2,0.4909833,0.5148864,0.49988812,0.51134944,0.5011243,0.50040305,0.49663067,1,0
3.18,3,0.4904771,0.51502776,0.5944931,0.5106106,0.49263033,0.49643412,0.45705006,1,1
3.26,6,0.48910385,0.5173232,0.5534117,0.5092467,0.5125475,0.49444568,0.49644274,0,0
2.76,8,0.48910385,0.5116357,0.2719887,0.51304454,0.48123205,0.5030354,0.5151002,1,0
2.45,10,0.4909833,0.4983905,0.40999517,0.50862294,0.5115377,0.5172932,0.5212065,0,0
3.45,9,0.48910385,0.49978185,0.6774732,0.5120852,0.531618,0.49177492,0.52652854,0,0
3.03,5,0.48993093,0.49542773,0.46053317,0.5133075,0.53331524,0.49284953,0.48513782,1,1
3.71,5,0.48993093,0.52120125,0.6138742,0.51429623,0.48224634,0.4960504,0.49247807,1,1
2.51,4,0.48993093,0.5148864,0.5160177,0.5129648,0.54127085,0.50292647,0.47409755,0,1
3.07,9,0.4904771,0.505811,0.2506264,0.51299393,0.5001355,0.48932734,0.535891,1,0
3.55,1,0.48993093,0.5421682,0.5936354,0.5098272,0.51131,0.51113653,0.5072569,0,1
2.21,13,0.48910385,0.5166448,0.21300118,0.5085297,0.48106873,0.5031005,0.50850064,1,0
3.66,6,0.48970407,0.52783597,0.6854658,0.5124412,0.48573503,0.500564,0.47863144,1,1
3.76,3,0.4909833,0.5148864,0.5223491,0.5090483,0.51334494,0.49539945,0.49606973,0,1
2.89,13,0.4904771,0.4983905,0.82406986,0.5092436,0.505546,0.49434763,0.46695244,0,1
3.47,9,0.48993093,0.5051932,0.3848369,0.5090611,0.4851433,0.4990374,0.48521084,0,1
2.73,6,0.48993093,0.5176772,0.685605,0.5134062,0.520891,0.5105107,0.483023,1,1
2.31,8,0.4909833,0.5163549,0.5905393,0.51218575,0.46959248,0.51592684,0.49065864,1,0
3.28,11,0.4904771,0.51141065,0.89183736,0.512084,0.5670324,0.5079985,0.51841944,1,0
3.71,3,0.48993093,0.5148864,0.52069736,0.51289856,0.55790925,0.49667308,0.46760222,1,1
2.74,7,0.4909833,0.52506953,0.529493,0.5131919,0.4764691,0.5275063,0.48155874,1,1
2.43,4,0.4904771,0.5148864,0.4528275,0.5124455,0.4790092,0.5040398,0.4888423,0,1
3.99,13,0.4904771,0.53382826,0.29763126,0.50913316,0.5200404,0.49941638,0.5028168,0,1
2.79,5,0.48910385,0.50982,0.46645746,0.51256603,0.49776846,0.50470114,0.5341113,0,0
3.44,9,0.4909833,0.5100508,0.6170604,0.5130002,0.5116523,0.51572585,0.57466334,0,0
3.04,10,0.48910385,0.5163621,0.7640866,0.50982285,0.5531745,0.4980029,0.47977775,0,1
2.7,7,0.48970407,0.51814413,0.58710337,0.51445097,0.4826009,0.48356253,0.49674916,1,0
2.48,12,0.4909833,0.50451374,0.8840581,0.5115168,0.49325272,0.5159553,0.496925,0,0
2.39,7,0.4909833,0.5001885,0.47648227,0.5128999,0.4993606,0.4980942,0.49233973,1,0
3.05,4,0.4904771,0.5148864,0.80957115,0.50982803,0.52363026,0.51281726,0.49055988,1,0
2.19,6,0.48910385,0.50636345,0.59581214,0.5131049,0.46416542,0.52879167,0.48775822,0,0
3.26,9,0.4904771,0.51409423,0.1613885,0.5093867,0.54196906,0.50202405,0.5041324,0,1
2.15,4,0.4904771,0.5148864,0.457385,0.51064056,0.5103053,0.50545156,0.4936456,0,0
3.7,2,0.48910385,0.5021398,0.48716256,0.51216286,0.50455713,0.5029197,0.5278547,1,0
3.96,4,0.48910385,0.5148864,0.4002875,0.50771135,0.49664524,0.49096256,0.46102715,1,1
3.69,2,0.48970407,0.5148864,0.50614214,0.5129627,0.50281274,0.5108912,0.46246618,1,1
3.14,7,0.4909833,0.5131196,0.5452205,0.50902116,0.4607548,0.5111991,0.5264638,1,0
2.37,10,0.48910385,0.4966497,0.86531353,0.51332605,0.51537836,0.51357967,0.49918652,1,0
2.54,8,0.48910385,0.50954497,0.7496942,0.51171553,0.5094924,0.5139284,0.47334957,1,1
3.32,5,0.48993093,0.51502776,0.45119724,0.5095891,0.5040734,0.5067077,0.48431808,0,1
3.69,1,0.48993093,0.5148864,0.4989421,0.494008,0.5132078,0.50040305,0.5177561,1,0
3.15,11,0.48993093,0.50522125,0.94030017,0.5090018,0.49830955,0.50174654,0.54688776,0,0
3.59,11,0.4909833,0.51715153,0.5452111,0.5066605,0.48931736,0.50243235,0.43728435,0,1
2.66,7,0.48970407,0.5284739,0.26044816,0.51340175,0.5001079,0.51065016,0.46713662,0,1
3.76,13,0.48910385,0.5146564,0.6941501,0.5087203,0.46716374,0.50698197,0.5231698,1,0
3.64,8,0.48993093,0.5087205,0.27576727,0.5130404,0.5261038,0.49648193,0.5317831,0,0
3.88,9,0.4904771,0.5162546,0.7390065,0.5138615,0.48702148,0.52324843,0.46745223,1,1
3.5,10,0.48910385,0.51028264,0.28142884,0.51307154,0.520741,0.5097971,0.5535615,1,0
3.0019678824169844,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49241924,0.50141466,0,0
2.12,11,0.4909833,0.5217316,0.606014,0.51486456,0.47117388,0.5071016,0.46262017,0,1
3.29,2,0.48993093,0.5148864,0.4886069,0.5102098,0.5330078,0.4942287,0.5255639,1,0
3.38,5,0.4909833,0.5071272,0.7303019,0.5109356,0.51260245,0.4960282,0.4485895,1,1
3.27,2,0.4904771,0.5148864,0.5236795,0.51390076,0.52644795,0.49216878,0.53686464,0,0
2.52,1,0.48910385,0.5148864,0.49857268,0.50974286,0.4787209,0.49867332,0.4455197,1,1
2.11,1,0.48993093,0.52438635,0.5120215,0.51001775,0.4879498,0.5020908,0.50141466,1,0
2.11,12,0.4909833,0.5312165,0.14076392,0.51270676,0.51234627,0.50508654,0.4527195,0,1
3.61,7,0.48910385,0.5832683,0.51344156,0.51248914,0.5311465,0.5054585,0.4902941,1,1
2.3,6,0.4909833,0.5139848,0.4562718,0.5124855,0.51439047,0.5047492,0.4967323,0,0
3.07,2,0.4909833,0.5148864,0.4936685,0.51493925,0.49761862,0.48856243,0.48184264,1,1
3.92,2,0.48910385,0.5148864,0.4687874,0.5095506,0.50827706,0.5014068,0.50168943,0,1
2.5,14,0.4909833,0.5044753,0.37914,0.50918335,0.47780558,0.49942392,0.47918344,1,1
3.67,8,0.4909833,0.52685636,0.44792542,0.5128844,0.47987705,0.4988273,0.52697027,1,0
2.55,6,0.48993093,0.5412588,0.57133484,0.5130924,0.5125393,0.49996737,0.4753846,0,1
3.65,4,0.48993093,0.5148864,0.62975687,0.5131932,0.49141666,0.51500833,0.43105125,0,1
3.02,2,0.49003124,0.5148864,0.49427357,0.50805134,0.43023124,0.5016403,0.4763562,0,1
2.6,2,0.4904771,0.5148864,0.48410323,0.51304424,0.4971499,0.51085025,0.48903525,1,1
3.06,8,0.48993093,0.50616074,0.4323667,0.51035833,0.5193845,0.5049149,0.506987,1,0
2.33,14,0.48910385,0.505036,0.6052861,0.5088333,0.48110932,0.49764132,0.4332831,0,1
3.0019678824169844,0,0.4909833,0.50665116,0.50641346,0.51093733,0.49939716,0.5120505,0.47025305,1,1
2.28,11,0.48910385,0.54559445,0.5862969,0.50937957,0.49813706,0.5143256,0.48194575,0,0
3.0019678824169844,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49313426,0,1
3.17,1,0.4909833,0.51502776,0.5336087,0.51096225,0.48398054,0.5090519,0.47904158,1,1
3.08,12,0.48993093,0.4730336,0.64799964,0.50937957,0.4750021,0.50445753,0.52223146,0,0
3.98,4,0.48993093,0.5148864,0.7109275,0.5096147,0.5413411,0.49564284,0.507031,1,0
3.51,7,0.4909833,0.49917662,0.86989886,0.51255983,0.46777755,0.49899617,0.5037478,1,0
2.85,14,0.4904771,0.5178878,0.22163351,0.50895494,0.4784667,0.49373952,0.48571807,0,1
2.1,1,0.48993093,0.5148864,0.49912983,0.50724804,0.5456779,0.49862662,0.4991765,1,0
3.78,13,0.4904771,0.51135105,0.27305794,0.5076737,0.5474669,0.48749247,0.5174118,0,0
3.76,14,0.4904771,0.49978185,0.34262624,0.51057726,0.48873243,0.5176083,0.46933967,0,1
2.54,5,0.48993093,0.5071097,0.46300492,0.5134247,0.4481659,0.5108782,0.46979153,0,1
3.09,7,0.4904771,0.51516116,0.54286885,0.51325405,0.5021805,0.4995933,0.5752486,1,0
3.59,4,0.48993093,0.5148864,0.5895309,0.5110612,0.52167386,0.5015147,0.5655127,1,0
3.95,11,0.4904771,0.5586839,0.54171634,0.5112863,0.54552895,0.5110718,0.4802009,1,1
3.74,14,0.48993093,0.48762733,0.8679175,0.5091868,0.49711812,0.5145091,0.51705277,1,0
3.3,4,0.48993093,0.4577948,0.4698092,0.5140266,0.44969112,0.5015835,0.5131613,1,0
2.91,11,0.4909833,0.51725346,0.24589069,0.5133075,0.4877856,0.5077969,0.45373577,1,1
3.0019678824169844,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,1
3.19,3,0.48993093,0.4709152,0.5270096,0.5125549,0.53222775,0.5190992,0.47699946,1,1
3.03,10,0.48910385,0.4683654,0.21431553,0.5134346,0.5072161,0.5175513,0.50220954,1,0
