gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.03,3,0.48805,0.49768466,0.5534972,0.48743153,0.50572693,0.5442412,0.46230426,0.4969188,0.48908786572395907
3.41,4,0.48872754,0.5045323,0.3385247,0.51886404,0.5279049,0.72255427,0.4958634,0.48793232,0.4887731212168685
3.64,14,0.48794162,0.5045323,0.427843,0.5029435,0.52802813,0.48394957,0.61158115,0.49549508,0.4887004827557335
3.53,4,0.48769838,0.46378988,0.3337786,0.49779668,0.48956177,0.4909006,0.6133853,0.4874407,0.4883063865741869
2.59,12,0.48848158,0.52097124,0.2554814,0.49417824,0.4853028,0.8249746,0.5253664,0.4893694,0.488721766776317
3.55,0,0.48859727,0.5045323,0.6927996,0.49161828,0.5448944,0.49593425,0.48192677,0.45360708,0.4891556334250475
2.998711370574688,0,0.48769838,0.48817575,0.20181735,0.49575275,0.4818737,0.562753,0.46290475,0.5358848,0.48879492435119154
3.84,11,0.48859727,0.5045323,0.29835737,0.5096841,0.5457478,0.4871452,0.48171696,0.47581473,0.4888320677385921
3.77,1,0.4888389,0.54425704,0.6374103,0.49311864,0.5956549,0.5350154,0.4321594,0.4577008,0.48945556343815955
2.14,11,0.4888389,0.50118107,0.5387207,0.5001435,0.52642155,0.6711557,0.49413767,0.4890875,0.48901284740428014
3.21,9,0.48794162,0.5045323,0.520352,0.49788263,0.51516175,0.43940112,0.5210826,0.49371344,0.4891032851885102
3.43,7,0.48861912,0.50108683,0.753743,0.5032146,0.51516175,0.47931615,0.4688038,0.425161,0.489316229415539
2.998711370574688,0,0.48848653,0.54360837,0.5783968,0.49608243,0.55764437,0.5196277,0.4336466,0.43352985,0.48963095891943786
2.91,8,0.48837233,0.5010928,0.20102172,0.51279795,0.47994807,0.4926816,0.41481304,0.4855567,0.48914763877871836
3.56,7,0.48780763,0.5045323,0.4473318,0.49591473,0.66526186,0.53776807,0.4933595,0.47864708,0.48870150164719556
3.73,12,0.48792547,0.51273847,0.5828806,0.49697447,0.48026353,0.48768884,0.5041227,0.48891863,0.4891843813366184
2.46,13,0.48848653,0.5045323,0.95243347,0.49602425,0.6275759,0.47975093,0.46359438,0.48955333,0.48942704589862085
2.56,5,0.48859727,0.5045323,0.48696825,0.50032604,0.5334032,0.503703,0.46865147,0.48868334,0.4891972568491519
3.91,3,0.48805,0.50567746,0.5916577,0.49967206,0.44359136,0.5288892,0.4981508,0.4875267,0.48918021588490596
3.07,12,0.48872897,0.5293603,0.6226311,0.4933914,0.4930568,0.5177336,0.48999467,0.4807647,0.48941132419545397
3.8,1,0.48872754,0.5117796,0.4719648,0.49306452,0.50095284,0.45594507,0.46949136,0.48338795,0.48914125920110296
2.9,11,0.48861912,0.50567746,0.36138314,0.49261117,0.5141616,0.538744,0.47708184,0.49223888,0.4889496913376933
3.89,9,0.48769838,0.5228746,0.62605435,0.49320573,0.51982677,0.54893994,0.47448096,0.48949036,0.4892383087683988
2.49,4,0.48781472,0.50744796,0.6235243,0.48624015,0.4771827,0.5117476,0.5390214,0.5045801,0.48924443999753325
3.3,7,0.48872754,0.5346078,0.67331725,0.49883115,0.5752008,0.4883055,0.49295005,0.4971776,0.4894188372549201
3.57,11,0.48794162,0.48467028,0.7758239,0.4998548,0.484501,0.4865373,0.46365422,0.4901058,0.4891894249604166
2.63,1,0.48805,0.48477754,0.63832426,0.49043036,0.4878578,0.56867397,0.5068234,0.4893607,0.48902673071283514
2.97,3,0.48872897,0.49731278,0.43583155,0.48731607,0.5661459,0.53671014,0.51582175,0.49024916,0.48875553757922696
2.6,0,0.48780763,0.4906646,0.3773747,0.50100553,0.5312216,0.507146,0.61206496,0.48733366,0.4887128914823371
2.03,7,0.48794162,0.5045323,0.5840386,0.49207377,0.46839017,0.476338,0.567492,0.4852525,0.48925494558291194
2.81,6,0.48859727,0.4909742,0.5369262,0.5001192,0.487868,0.5532478,0.50761735,0.49191552,0.48899709438346844
3.45,1,0.48848653,0.51943725,0.6782012,0.48900267,0.57726514,0.5259111,0.4963903,0.5066304,0.48917940991082837
2.37,9,0.48780763,0.5045323,0.31766278,0.49843082,0.5333961,0.51202536,0.35620224,0.4943115,0.48931772277962754
2.0,6,0.48861912,0.50108683,0.58258057,0.49506116,0.48086125,0.48638803,0.43688297,0.48774976,0.4894656391273775
3.39,9,0.4888389,0.5352903,0.17197663,0.49794543,0.55023885,0.5227016,0.34234732,0.4810554,0.48929340395093646
3.29,1,0.4888389,0.49731278,0.78964245,0.49283883,0.48346853,0.5135673,0.466587,0.43517852,0.48931222439599453
3.67,4,0.48792547,0.51969147,0.5149785,0.4919812,0.44733474,0.53649175,0.50944763,0.49491084,0.48921157923605857
3.75,9,0.48805356,0.5270127,0.931022,0.51262414,0.5194906,0.52832955,0.44487762,0.49718505,0.4897459331595825
2.04,3,0.48837233,0.50744796,0.52139246,0.49828124,0.503712,0.5427922,0.45659518,0.49426633,0.4893792148081819
3.25,1,0.48848653,0.5045323,0.5851262,0.49094993,0.51914597,0.50500286,0.4708058,0.49765763,0.48916287820622606
3.0,1,0.48780763,0.50264937,0.47652325,0.4866159,0.633623,0.50941014,0.279595,0.48464233,0.48931040479182947
3.09,8,0.48781466,0.51215833,0.5995157,0.50032616,0.5194388,0.5276084,0.52575755,0.4968716,0.48918394877083793
2.09,14,0.48805356,0.515313,0.60885024,0.4908334,0.47154692,0.53733563,0.49772698,0.4712167,0.48940988757542947
3.26,10,0.48780763,0.48178434,0.5746677,0.4985919,0.54554546,0.558291,0.38295242,0.49258107,0.48903806427108315
3.44,11,0.48805356,0.5045323,0.74746555,0.4897656,0.6452887,0.51938534,0.41951185,0.48394322,0.4891185868344259
2.77,14,0.48780763,0.5045323,0.5335604,0.5004,0.45067152,0.49635154,0.51264703,0.48678535,0.489242921036794
3.67,0,0.48848158,0.5030104,0.44445378,0.4913901,0.4919859,0.50815946,0.48684487,0.46052358,0.4889781020128106
3.01,6,0.48848653,0.45181188,0.43919173,0.50147176,0.540262,0.4967925,0.41564068,0.49182484,0.4886652404550422
3.27,5,0.48780763,0.5086025,0.20705828,0.48828614,0.47910064,0.53628623,0.48038056,0.49133897,0.48888587274326545
2.65,12,0.48861912,0.517121,0.8543187,0.4922487,0.51152456,0.4722618,0.46609586,0.48593056,0.48961425728864316
2.02,3,0.48848158,0.49393386,0.28207025,0.49672148,0.46787673,0.55013514,0.46875048,0.49335274,0.48905209764735635
3.06,3,0.48861912,0.5045323,0.28467166,0.5128893,0.48117256,0.44031584,0.4499715,0.48478025,0.48922321822676296
2.67,12,0.48794162,0.5028709,0.3220417,0.51343083,0.47036552,0.52347976,0.50319433,0.4455577,0.48910193111217437
2.06,12,0.48859727,0.49731278,0.63577724,0.4824815,0.55457914,0.51799697,0.48582697,0.4889068,0.48909936551637995
2.58,13,0.48848653,0.5191684,0.20623323,0.50106555,0.5662797,0.49746507,0.5509162,0.49534732,0.4888473995193778
2.6,0,0.48769838,0.4978419,0.9042636,0.49870494,0.4738744,0.5141935,0.47489986,0.51291466,0.48960845856061397
2.61,13,0.48872754,0.5045323,0.42397118,0.5070722,0.4656905,0.5054113,0.5783788,0.48285246,0.48900295687738393
3.81,2,0.48872894,0.49305633,0.46249077,0.48956424,0.49614316,0.6338302,0.38948172,0.44955194,0.4889107604325403
3.74,12,0.48872754,0.48513794,0.43562046,0.4927284,0.4337422,0.41797814,0.71354634,0.49613467,0.48841492406272397
3.41,8,0.48794162,0.51544356,0.25996003,0.5002893,0.5212701,0.5350911,0.49837658,0.48778462,0.4889211599585117
2.72,4,0.48872754,0.5045323,0.6403984,0.5002893,0.510638,0.46544337,0.5438535,0.48898882,0.48921837386722566
2.13,7,0.48872897,0.5063008,0.7379752,0.49370936,0.5194622,0.4798528,0.5243722,0.4863071,0.4893683587245973
2.03,5,0.48816353,0.51551336,0.7069736,0.48372942,0.5120957,0.48645234,0.49085742,0.536101,0.48950516822082096
3.3,11,0.48781466,0.51360345,0.21106642,0.50051486,0.5186411,0.5113601,0.49422026,0.49641028,0.48890672037140076
3.03,1,0.48816353,0.5175704,0.6385346,0.49448115,0.5955349,0.4992814,0.46616584,0.46483043,0.4892996878358344
3.63,13,0.48859727,0.4956876,0.3012293,0.514367,0.5476904,0.50842565,0.3681497,0.48114944,0.4890123247011018
3.56,6,0.48792547,0.48513794,0.0893457,0.4998587,0.4918375,0.5253316,0.45428008,0.49006152,0.4886054199082334
3.92,14,0.48780763,0.48507088,0.44021213,0.49387974,0.47381526,0.48972446,0.41050386,0.49546307,0.4889373473251322
2.71,6,0.48861912,0.50118107,0.48853216,0.5004179,0.44499493,0.5417218,0.5497612,0.48679948,0.4890685686844687
3.01,12,0.48837233,0.5045323,0.44330266,0.48815358,0.5723584,0.4881345,0.5364047,0.48313847,0.4887989068412099
3.84,9,0.48872897,0.51999617,0.67029786,0.49103016,0.49464807,0.52061963,0.4938013,0.4875267,0.4892258262335721
3.47,8,0.48804998,0.5045323,0.85425687,0.49116504,0.51138955,0.51156235,0.49695292,0.48330134,0.48929229329191787
2.96,1,0.48848158,0.49251592,0.5695418,0.4944015,0.43479028,0.52062446,0.52914286,0.48451993,0.48909027198669125
3.03,11,0.48861912,0.52874833,0.43816826,0.49672115,0.47353142,0.4954058,0.1621202,0.48861977,0.4900429253848429
2.99,1,0.48816353,0.49043828,0.20798162,0.49821913,0.7397636,0.5520553,0.51002365,0.4901058,0.4882967415037186
3.42,2,0.48837233,0.5292305,0.38256836,0.50043774,0.50512016,0.5442475,0.466985,0.4836185,0.4892626497363303
2.89,12,0.48805,0.48643738,0.15608978,0.5005669,0.5211046,0.48293424,0.4651904,0.48158398,0.48871810770733404
3.59,7,0.48794162,0.5385099,0.4112727,0.49483573,0.5917488,0.51142085,0.5304631,0.48516443,0.48906990011274165
3.03,12,0.48816353,0.50744796,0.349163,0.49667206,0.52924466,0.49952775,0.3807478,0.47424608,0.4891983429856077
3.41,0,0.48780763,0.5045323,0.43058294,0.502946,0.52693474,0.5089644,0.45435327,0.51315606,0.4891303637073273
3.74,8,0.48848653,0.5045323,0.5839268,0.4991724,0.43748188,0.5161867,0.47372156,0.4887069,0.4892157369992446
3.91,2,0.48805356,0.53807527,0.54955447,0.5002893,0.5009204,0.51073325,0.5224668,0.49071544,0.48935535002104824
2.77,5,0.48848653,0.5045323,-0.13433024,0.4898322,0.49050355,0.50683534,0.4648608,0.49928993,0.48865458422172203
3.06,7,0.48805,0.5045323,0.45313954,0.49543685,0.4568622,0.47777587,0.45737398,0.46642816,0.489253966954594
2.97,2,0.48837233,0.5103332,0.76083153,0.5031016,0.49865976,0.50735253,0.50526184,0.5022154,0.4894436081563443
2.63,5,0.48848653,0.5431143,0.07614904,0.48499143,0.47724554,0.4773553,0.48174262,0.48995638,0.4892369189821907
2.79,7,0.48769838,0.5045323,0.652295,0.49862075,0.40210503,0.49466616,0.4825408,0.4868722,0.4895184450721964
3.88,6,0.48861912,0.5045323,0.6110591,0.4824906,0.4940671,0.5047245,0.43070984,0.48960817,0.48913440249861523
3.01,4,0.48792547,0.4802202,0.21745713,0.49593258,0.49404952,0.51781225,0.4371748,0.49405318,0.48877715535154065
3.38,4,0.48859727,0.50554115,0.58367944,0.4878475,0.43360603,0.50636923,0.53210807,0.48772073,0.4891217701601531
2.62,6,0.48872897,0.5131388,0.7404989,0.48692983,0.51516175,0.49145252,0.4498579,0.4771281,0.4894853687020033
2.51,7,0.48792547,0.51943725,0.51225317,0.49376717,0.4982348,0.49952775,0.4769446,0.48600787,0.48940378289358955
2.57,13,0.48769838,0.5045323,0.4393365,0.4973948,0.559023,0.5682887,0.4882694,0.49162528,0.48898449729871774
3.39,14,0.48859727,0.5045323,0.4188103,0.50017196,0.51516175,0.5578162,0.48899576,0.4890966,0.488894434472148
2.998711370574688,13,0.48861912,0.54201984,0.4608807,0.51235664,0.46846223,0.47195396,0.54295075,0.44436312,0.48949903787034227
3.01,11,0.48859727,0.5376827,0.29591882,0.4963236,0.5272554,0.52186775,0.5368674,0.48561156,0.4890938152811757
3.86,8,0.48872754,0.5536698,0.5599294,0.4999462,0.51934385,0.4937795,0.48995543,0.49546307,0.48952515860242696
3.67,7,0.48816353,0.5060668,0.28428733,0.5013907,0.5513998,0.49489787,0.50805545,0.4868051,0.48877901760028686
3.49,11,0.48805356,0.5143354,0.14046651,0.5041535,0.5471525,0.48022836,0.401061,0.4786898,0.48902071203753916
3.09,8,0.48794162,0.49831393,0.5984262,0.5120702,0.4707206,0.51954466,0.46452516,0.48859805,0.4893255947913822
2.97,13,0.48805,0.5270127,0.5299418,0.4632355,0.49580145,0.5047915,0.49374038,0.4971776,0.48917182834347134
2.32,9,0.48769838,0.5045323,0.61954445,0.49111587,0.50010884,0.50440645,0.48823446,0.48472643,0.4893239105366136
3.77,3,0.48861912,0.517121,0.1656263,0.50698024,0.5268184,0.50765115,0.4796132,0.49378356,0.48889759052751536
2.19,0,0.48816353,0.5242259,0.4682475,0.4877839,0.5172005,0.49698868,0.5071498,0.4968716,0.4893615580543837
2.06,5,0.48859727,0.49004924,0.5165934,0.499425,0.47622076,0.47287285,0.49861178,0.4641003,0.4892084412593123
3.49,12,0.4888389,0.5093962,0.85613275,0.51467466,0.4912127,0.503194,0.39029378,0.4384042,0.4896943337071954
2.71,6,0.48805356,0.5045323,0.25264746,0.5002893,0.5928433,0.51818824,0.50077105,0.4915503,0.4888106508003883
3.71,0,0.48837233,0.4889993,0.6132847,0.5011203,0.50391275,0.5114043,0.5517584,0.48924237,0.4888723430927166
2.05,14,0.48861912,0.5142651,0.38081384,0.4964522,0.535293,0.49979424,0.5011239,0.47712696,0.4891453031098015
3.56,9,0.4888389,0.49681357,0.6825238,0.49998084,0.46362698,0.49077505,0.48166654,0.47974265,0.4891987203409725
3.25,8,0.48769838,0.5334155,0.5231855,0.49035126,0.61183727,0.5028534,0.44484547,0.49337378,0.4893041024465854
3.76,4,0.48792547,0.4802202,0.82731515,0.50338256,0.448131,0.4905131,0.6548215,0.4889068,0.488862107203012
3.87,5,0.48792547,0.5034537,0.4997871,0.4927963,0.50929016,0.5255404,0.46652454,0.4865689,0.4890026950569072
2.24,0,0.48848653,0.5270127,0.5378057,0.48544714,0.47684246,0.50208634,0.4660284,0.48631766,0.4895634908428134
2.26,10,0.48859727,0.5114953,0.55258477,0.4927433,0.4466152,0.47349522,0.46773887,0.50477463,0.4894765841229024
2.69,9,0.48792547,0.49489444,0.46764085,0.5026932,0.53726125,0.519896,0.46727818,0.48462388,0.48906481969099647
3.04,8,0.48872754,0.5045323,0.6304152,0.49020982,0.43240047,0.54780257,0.5888948,0.49138483,0.4890282937969813
3.75,14,0.48805356,0.5333362,0.3193041,0.4943667,0.5221458,0.4399961,0.36982638,0.50275207,0.48940388427996906
2.998711370574688,0,0.48872754,0.49030867,0.7503742,0.500782,0.51432073,0.5109751,0.5521735,0.5006675,0.4890767413575725
2.64,1,0.48794162,0.5045323,0.5482874,0.5165951,0.44400537,0.48705193,0.53021616,0.6787251,0.48941525799711444
3.99,5,0.48848653,0.4830001,0.19600037,0.4899693,0.5531042,0.5065191,0.49301508,0.48433322,0.48836571589361805
3.89,1,0.48780763,0.5045323,0.9294023,0.50418913,0.47741276,0.49405837,0.4262936,0.5590618,0.4896412426502897
3.71,12,0.48861912,0.5045323,0.3882249,0.50184405,0.5291836,0.58398557,0.49757913,0.5536244,0.48876975058623473
2.91,13,0.48861912,0.5088711,0.26507646,0.48758215,0.5345744,0.5458917,0.479964,0.48599005,0.48881138803400587
2.85,12,0.48805356,0.5096831,0.44123128,0.50220776,0.4750647,0.4421746,0.5312922,0.48008284,0.489190314011737
3.47,8,0.48781466,0.51459026,0.75855106,0.4877547,0.5262888,0.5163051,0.42127246,0.49019212,0.48943658575174986
2.76,14,0.48861912,0.49334908,0.49259326,0.5597452,0.5223308,0.49952775,0.43913376,0.48381078,0.48944470897881875
2.998711370574688,1,0.48816353,0.5124889,0.5436802,0.5002893,0.49303722,0.5139373,0.45916104,0.4764102,0.48937544414483425
3.31,2,0.48781466,0.5103332,0.8686058,0.5002893,0.5046391,0.47175086,0.41969535,0.5359995,0.48970160493959447
3.94,7,0.4888389,0.49224573,0.55434185,0.49214107,0.32332492,0.4969718,0.47140628,0.4864802,0.48919648168105623
3.13,6,0.4888389,0.5045323,0.07518931,0.49871713,0.4795122,0.5063878,0.49868193,0.48330134,0.48875536436250083
2.1,2,0.48872897,0.5280644,0.7739458,0.49363664,0.51945907,0.55862725,0.49006703,0.49106997,0.48964360073090707
3.58,9,0.48837233,0.5284701,0.7060394,0.49780095,0.5059335,0.50757164,0.47156605,0.49549508,0.4894807277423506
3.99,4,0.48794162,0.51184154,0.6980078,0.50533545,0.55731314,0.50640655,0.47186568,0.49342287,0.4892457765767736
2.03,13,0.4888389,0.501172,0.7455125,0.4968842,0.4979484,0.5512389,0.32530636,0.48938835,0.4897097563046357
2.31,10,0.48792547,0.4830001,0.49941382,0.5015191,0.43331772,0.52459824,0.4868546,0.48709342,0.48914195805592475
2.35,14,0.48780763,0.50644165,0.32138932,0.4982891,0.4411601,0.4931036,0.4615513,0.48221505,0.4892626171590144
3.0,9,0.48861912,0.48783353,0.10678121,0.50106794,0.54239464,0.5110024,0.40917468,0.47681016,0.4887230773293503
3.97,3,0.48780763,0.5284701,0.6696905,0.48978645,0.56104815,0.4888632,0.48705032,0.48433322,0.4892934343920911
3.69,12,0.48781466,0.50767314,0.54234433,0.5002893,0.5295949,0.51603836,0.44124258,0.50301474,0.4891527408802066
3.04,11,0.48848158,0.4958021,0.53443587,0.485688,0.5723153,0.5056931,0.5074676,0.4959398,0.4888128294087202
2.84,11,0.48816353,0.5066695,0.2014724,0.5207597,0.46197695,0.52297837,0.42412275,0.49137437,0.48923452475287776
2.44,4,0.48805356,0.51969147,0.7278731,0.50052077,0.55733806,0.5028782,0.55275834,0.42561907,0.4893865380099364
2.34,6,0.48848653,0.49220327,0.72632486,0.49457097,0.50316167,0.4694578,0.4942049,0.49046105,0.4893055941375029
2.65,4,0.48804998,0.5045323,0.3861248,0.51122165,0.5144,0.46217075,0.4817277,0.4752053,0.4892369493214462
2.14,12,0.4888389,0.53717494,0.48640975,0.4934122,0.49262604,0.49279976,0.5931378,0.47880334,0.48931841441728013
3.04,11,0.48848158,0.46734428,0.51859444,0.49945587,0.4804327,0.51197106,0.71062696,0.4882264,0.48829918684918616
3.92,7,0.48805,0.50832295,0.5073072,0.49655885,0.49300563,0.51469594,0.47078615,0.48695582,0.4890863700476056
3.67,1,0.48872897,0.50922686,0.30159974,0.4973778,0.44643912,0.4990921,0.4806226,0.48188376,0.4890370680358489
3.67,3,0.4888389,0.51442707,0.31624174,0.49345386,0.5046861,0.4821586,0.48398185,0.4943906,0.4889782503549103
3.68,8,0.48837233,0.5045323,0.47269338,0.50668323,0.5213083,0.5152152,0.4686925,0.49529254,0.48905244569209416
2.998711370574688,0,0.48805,0.49161837,0.4359018,0.51344943,0.53038234,0.47570753,0.4808714,0.5457709,0.4890892088031562
3.8,0,0.48848653,0.5045323,0.24147543,0.49482074,0.47892177,0.49868584,0.4756641,0.44928995,0.48887602720950085
3.15,10,0.48872897,0.5045323,0.44636336,0.49856287,0.52683717,0.5332107,0.47384378,0.49258107,0.48899901705097537
2.08,0,0.48781466,0.49554175,0.81956226,0.5002893,0.4686876,0.49194142,0.53044486,0.48565388,0.4895093419724191
2.39,10,0.48848158,0.50767314,0.38219327,0.4914224,0.7815018,0.5115905,0.33868057,0.4836923,0.4889533514149188
2.998711370574688,1,0.48848653,0.53717494,0.3353761,0.50219685,0.5055661,0.4751467,0.51446855,0.4779298,0.48934754596260677
2.73,6,0.48792547,0.5379622,0.29163858,0.49517417,0.620836,0.4944464,0.45855865,0.48784003,0.48922635530329606
2.15,8,0.48837233,0.49043253,0.17174087,0.4971038,0.5376451,0.5562569,0.45570284,0.48340034,0.48878966169938537
2.998711370574688,0,0.48859727,0.5102781,0.52009517,0.49636233,0.46742356,0.50627816,0.4267131,0.63341284,0.48941585256648473
2.09,4,0.48859727,0.49573502,0.37482142,0.49141335,0.5552819,0.47442144,0.48390433,0.39970174,0.48899832057228115
3.77,1,0.48769838,0.5045323,0.6644622,0.4956059,0.5080892,0.5037238,0.4735793,0.37841493,0.4892260228864782
3.96,9,0.4888389,0.5175704,0.52426946,0.49599463,0.47432217,0.5254483,0.45601767,0.49848247,0.48919230603622244
2.54,7,0.48769838,0.51334184,0.6292056,0.5002893,0.53985786,0.479603,0.4930675,0.48256558,0.4894019923144587
3.0,5,0.48872897,0.5045323,0.81431955,0.5048593,0.5224892,0.4031908,0.48803705,0.48911262,0.48950961425900824
2.25,14,0.48848158,0.5117796,0.65871334,0.49366757,0.48941058,0.49692672,0.47706407,0.49169117,0.48944614943830533
2.998711370574688,14,0.48792547,0.48287386,0.62190133,0.49916616,0.59206665,0.5051422,0.498632,0.39435145,0.48883662135245143
2.75,4,0.48861912,0.5045323,0.43910775,0.50327617,0.51420295,0.49639338,0.32538795,0.47992247,0.48949571909598505
3.42,8,0.48792547,0.49334908,0.82150483,0.49894455,0.49906406,0.4975357,0.47984102,0.5431384,0.4892807416041137
3.55,13,0.48872897,0.5431143,0.9738399,0.50217986,0.482486,0.51460946,0.47938314,0.4876981,0.48986707643355815
3.92,11,0.48872754,0.49917263,0.41951996,0.4954638,0.5293042,0.5295346,0.48242813,0.4856571,0.488760910897508
2.38,14,0.48769838,0.5045323,0.34142494,0.49597895,0.5089184,0.48491728,0.4727571,0.4920011,0.48911908067314724
2.14,6,0.48861912,0.4681558,0.25753528,0.498129,0.5029535,0.5221979,0.5221963,0.5796759,0.48859237257573085
2.64,4,0.48794162,0.5143354,0.31264013,0.4946025,0.5479935,0.4482481,0.5608635,0.4857986,0.48897187169720635
3.68,10,0.48769838,0.45148802,0.4102322,0.49326715,0.64761305,0.48353717,0.40893447,0.4894197,0.48835015548994287
2.58,2,0.48816353,0.5284701,0.26116532,0.49754328,0.5121486,0.5022973,0.5039657,0.49927676,0.4892251049321413
2.88,4,0.48794162,0.49043828,0.6436163,0.49673507,0.47054595,0.66901886,0.49527884,0.49927676,0.4890265725239424
2.83,2,0.48861912,0.5045323,0.59639794,0.49852923,0.538548,0.50538504,0.48943266,0.4962904,0.4891981646410849
2.83,12,0.48848653,0.49738812,0.3797595,0.49693105,0.48919266,0.48002785,0.42710394,0.48305246,0.4891267710991881
2.85,9,0.48859727,0.5270127,0.00823531,0.4990285,0.5427079,0.5074512,0.6025387,0.49053752,0.48863901801847265
2.36,9,0.48805,0.51766884,0.6607789,0.5027148,0.51516175,0.51305956,0.45836258,0.48645398,0.48957003721166226
