gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.37,9,0.5118003,0.49949202,0.8492634,0.47980136,0.38337865,0.5228835,0.48757124,0.49086928,0.5004876561427875
2.19,3,0.5061117,0.5232598,0.39085567,0.49608696,0.45493683,0.4876228,0.5895925,0.4734156,0.5002213306507292
2.2,13,0.50734544,0.498874,0.49337733,0.48292625,0.52058786,0.533875,0.45312887,0.51153225,0.5000634228149435
3.96,5,0.5093918,0.5075154,0.2244532,0.48230642,0.49233168,0.5457815,0.50425845,0.49544305,0.49994424471773363
3.48,8,0.50884974,0.53187156,0.8438804,0.49032536,0.44563758,0.5178827,0.48757124,0.4937905,0.5007432680799719
3.21,2,0.5134988,0.49949202,0.90791076,0.48755178,0.5078795,0.49726346,0.4795766,0.49648756,0.5001763377254944
2.998747362219485,7,0.5105027,0.499492,0.44210064,0.48954135,0.48145086,0.53574973,0.53199005,0.49648756,0.4998824221795069
2.93,12,0.5099454,0.5001056,0.72644,0.49032536,0.41788125,0.49720103,0.49427873,0.5097253,0.5004808304594035
2.36,13,0.5061117,0.49949202,0.84873575,0.4914761,0.55345035,0.5531579,0.4748006,0.49648756,0.5001743659861725
2.35,9,0.50823736,0.48466736,0.47611332,0.50489956,0.44885814,0.56060547,0.48659807,0.5165872,0.4998095194754928
3.41,6,0.5054147,0.49848437,0.12358496,0.48497546,0.4588347,0.51140976,0.5120547,0.5064642,0.5001189624400472
2.2,9,0.5098915,0.4971533,0.00571343,0.49032536,0.48976815,0.5347823,0.48757124,0.49583435,0.49952658922165094
2.998747362219485,2,0.50884974,0.49949202,0.34941298,0.49298266,0.46580404,0.4923436,0.5287588,0.49648756,0.5000102075680593
3.29,4,0.5061117,0.4996156,0.50327957,0.495204,0.4827404,0.5422174,0.34142703,0.5078701,0.5002917307152972
3.3,5,0.5118003,0.49949202,0.29762954,0.49155968,0.443686,0.5315043,0.48757124,0.49716574,0.4998775280086255
2.75,1,0.50921094,0.4738616,0.46054184,0.4912023,0.5075722,0.5608383,0.5357642,0.5332031,0.49953864655843816
2.28,14,0.5099454,0.5129957,0.6746,0.49680126,0.50591606,0.47423795,0.5130089,0.45969892,0.5002448192892333
3.38,10,0.5098915,0.5010836,0.8286991,0.5026141,0.47892463,0.5473193,0.50114536,0.47295928,0.5001838554837039
2.18,7,0.5099454,0.5191312,0.62093747,0.48732162,0.52157545,0.507054,0.48757124,0.50311685,0.5001341178733804
2.09,6,0.5061117,0.49949202,0.3488283,0.4937107,0.5581477,0.56645024,0.4516064,0.52249897,0.4996770554635908
2.62,13,0.5098915,0.49949202,0.7586507,0.49074215,0.47251642,0.5499087,0.5301386,0.4691828,0.500125932361962
3.2,9,0.5067084,0.5457367,0.62640846,0.49208182,0.4716818,0.52123785,0.5407476,0.5097967,0.500614953987245
2.86,9,0.5099454,0.49949202,0.42911848,0.49032536,0.4833843,0.55350757,0.52713233,0.5085443,0.4998410963434383
3.23,12,0.5111246,0.499492,0.50327957,0.4920721,0.49181134,0.5300418,0.45516878,0.47273463,0.5000150426381195
2.13,10,0.5054147,0.5739454,0.55151534,0.49032536,0.52406526,0.5015457,0.4788679,0.49106628,0.5007125946004884
3.29,6,0.50823736,0.5064421,0.29001784,0.48979723,0.54667884,0.53688407,0.4505736,0.49597138,0.49986012073908037
3.38,12,0.5118003,0.49949202,0.5711967,0.5013077,0.45173937,0.5140184,0.45344424,0.4908412,0.5001414225271624
3.68,9,0.50823736,0.509391,0.779926,0.48893958,0.5449269,0.42803717,0.21455789,0.4965157,0.5009037535103034
2.98,8,0.5054147,0.5169506,0.9160697,0.49032536,0.49665147,0.5442514,0.539205,0.4863947,0.500530793461248
3.35,2,0.5054147,0.51883125,0.44647425,0.49788368,0.49233168,0.576893,0.5298471,0.49570578,0.5000590171704609
2.23,2,0.50734544,0.5069232,0.36943895,0.4929396,0.5099979,0.53131807,0.60152894,0.5104338,0.49975147024222727
3.38,8,0.5105027,0.5154074,0.36830074,0.485794,0.56942815,0.50938594,0.49909174,0.50548613,0.49989504208059987
2.67,3,0.5093918,0.5198729,0.74097663,0.48748192,0.65391713,0.5119903,0.5220497,0.49762964,0.49986418777869823
2.41,14,0.5134988,0.49949202,0.6625152,0.49595907,0.49233168,0.5440291,0.55628,0.42581525,0.4997616201221493
2.8,7,0.5054147,0.49949202,0.65850466,0.4937107,0.4997576,0.5186095,0.489524,0.47413534,0.5002888526263555
3.36,1,0.5105027,0.50010407,0.21626689,0.49373358,0.53030646,0.5440598,0.5059221,0.5086052,0.49955202678713606
2.08,3,0.5099454,0.4864749,0.5306473,0.49409527,0.49870503,0.52385414,0.42619997,0.48260462,0.49982018538546585
3.31,5,0.5061117,0.49949202,0.39933705,0.47904426,0.43725526,0.54521894,0.4711191,0.48184967,0.5003164037021357
3.69,6,0.5123991,0.49949202,0.48427588,0.4819215,0.48596108,0.5625884,0.518119,0.49218374,0.49986206371242636
3.5,11,0.5099454,0.49949202,0.6982783,0.5018855,0.4691636,0.5559728,0.51610875,0.46292597,0.5000843719298791
2.32,8,0.5123991,0.5053144,0.46228737,0.48223048,0.46154743,0.52576315,0.43603677,0.5302893,0.5000185584158765
3.29,5,0.5123991,0.4975574,0.6639014,0.49632025,0.49233168,0.5372985,0.6243092,0.47684819,0.49977249374807314
2.51,14,0.5118003,0.4841639,0.79257303,0.49032536,0.53316015,0.5117375,0.47681677,0.5314441,0.49995620951284686
2.62,2,0.5123991,0.4920519,0.6708258,0.4917854,0.63474584,0.47684252,0.6273289,0.47115153,0.49946987426231104
3.7,6,0.5129577,0.49949202,0.72974706,0.5091092,0.59370184,0.5549247,0.4914546,0.49304676,0.4995806847948062
3.62,0,0.5061117,0.4947789,0.50327957,0.4801662,0.60075957,0.4393335,0.49823838,0.50721693,0.5001972894556538
2.43,6,0.5111246,0.5103473,0.31541973,0.4818407,0.4781084,0.559883,0.4846986,0.49648756,0.4998066337268743
3.91,4,0.50921094,0.499492,0.14472544,0.4880078,0.46006876,0.58149165,0.48757124,0.5366739,0.499779048538848
2.67,14,0.5118003,0.49516127,0.76799494,0.4929383,0.47744584,0.53610235,0.48757124,0.4947902,0.5000799677990576
3.88,1,0.5105027,0.49938634,0.4587947,0.48714608,0.39710647,0.5151744,0.52451885,0.47984833,0.5002589695121398
3.17,10,0.50734544,0.48612678,0.7031677,0.4913671,0.49684125,0.5906063,0.5276408,0.49527192,0.49995899747011385
3.63,13,0.5111246,0.498874,0.48414475,0.49032536,0.49130327,0.53865254,0.45894182,0.49670482,0.5000316276515115
2.76,8,0.50921094,0.49949202,0.6422314,0.49514818,0.51109713,0.5442053,0.50217015,0.48824185,0.4999603340225274
3.89,12,0.5118003,0.48233855,0.90371275,0.4795664,0.51612085,0.42725483,0.4794507,0.49447113,0.5005388113343638
3.34,2,0.5134988,0.49949202,0.29591173,0.48627156,0.44477916,0.48890495,0.5471432,0.5194375,0.4998749637708812
3.43,9,0.5098915,0.49393728,0.3597744,0.49862665,0.49494714,0.53384376,0.49869007,0.47731602,0.49981518997881963
2.84,10,0.5111246,0.49304193,0.37033647,0.49331194,0.4732011,0.5634738,0.48757124,0.5308511,0.49971759115008924
3.05,14,0.5093918,0.5027031,0.31466642,0.4694344,0.5377756,0.5248656,0.4205408,0.50197226,0.5000715614861175
3.69,5,0.5111246,0.49038878,0.5347571,0.49280125,0.4656718,0.5888008,0.5714532,0.5080802,0.499729041119572
2.89,4,0.5098915,0.5232754,0.5950794,0.48769027,0.50605595,0.57157207,0.5782793,0.5048727,0.4999454415262913
3.54,4,0.50884974,0.4660336,0.39444163,0.5045622,0.4357273,0.5175692,0.5120736,0.51632094,0.49981937816899763
2.83,6,0.5118003,0.49949202,0.43760604,0.4865865,0.46088466,0.50338995,0.16272,0.50801516,0.5003587684957761
3.6,3,0.50823736,0.49038878,0.47789562,0.48974895,0.4765573,0.5634156,0.49569345,0.5008504,0.49995482521217294
2.6,12,0.5123991,0.50010407,0.82423806,0.49384323,0.5121153,0.5210591,0.50633496,0.49753135,0.5000288710463646
3.26,10,0.50734544,0.49518454,0.5202086,0.48845643,0.638408,0.46826404,0.526029,0.4923764,0.4999126174626951
2.32,6,0.50734544,0.49553204,0.21603602,0.44416672,0.3852077,0.53819263,0.47684687,0.49739242,0.5003996146773607
2.83,7,0.50921094,0.48408914,0.56006736,0.47962612,0.5330409,0.56662357,0.49250412,0.4876868,0.4997834200382528
3.69,6,0.5093918,0.50954115,0.64399034,0.48559976,0.52892345,0.50489277,0.52745736,0.50030994,0.500223144903523
3.49,10,0.5067084,0.47208002,0.80245805,0.49268252,0.50018287,0.588423,0.5827849,0.4891138,0.4999277199682016
2.63,7,0.50823736,0.4947216,0.46088457,0.49693286,0.62645996,0.5150269,0.4138168,0.5053418,0.4996770676142782
3.36,1,0.5098915,0.49949202,0.47248626,0.47665858,0.5216208,0.56998944,0.49855024,0.51595336,0.49984027407488385
2.1,10,0.5054147,0.5169674,0.49125308,0.49032536,0.45567405,0.4948636,0.5341432,0.5208021,0.5004070884417539
3.79,13,0.5061117,0.48233855,0.6442439,0.49540713,0.46006757,0.5707763,0.5151888,0.48135918,0.5001860222285341
2.52,1,0.5134988,0.50350666,0.28362116,0.47993094,0.5312414,0.5296146,0.497119,0.5424223,0.49953657539273005
3.3,12,0.5093918,0.5005547,0.5038439,0.4844639,0.39672023,0.47896266,0.6353145,0.51244473,0.5003930957571192
2.85,14,0.5054147,0.49949202,0.62836117,0.48760045,0.5266647,0.5273916,0.48087353,0.50091183,0.5002812375577094
3.5,6,0.5061117,0.48690915,0.5075363,0.48765782,0.50234616,0.53967035,0.48277783,0.4738481,0.5001013848718089
3.78,4,0.50823736,0.49949202,0.30912685,0.4968052,0.47586286,0.5280135,0.5471988,0.4816845,0.4999281492114241
3.18,3,0.5098915,0.49848437,0.38006616,0.48506802,0.48141503,0.49441907,0.5298585,0.49456882,0.5000087862470971
3.8,14,0.5111246,0.48233855,0.609972,0.49312496,0.5227958,0.5136414,0.64168584,0.49728733,0.49980934154741646
3.28,9,0.50734544,0.5092543,0.6121933,0.48423398,0.4656493,0.53518844,0.59799916,0.5012159,0.5002912570599237
3.26,1,0.5111246,0.49949202,0.00134403,0.498576,0.40697718,0.5161605,0.39438096,0.5044984,0.49985261850009505
2.9,0,0.50884974,0.48995662,0.3876159,0.4911362,0.5199984,0.5622045,0.5240806,0.5138703,0.49960069083252856
2.68,3,0.5067084,0.509391,0.8354771,0.49032536,0.52123415,0.5073111,0.46895355,0.49628937,0.5004029563152499
3.29,2,0.5054147,0.49949202,0.34489757,0.48653895,0.48170257,0.52189744,0.48757124,0.48148233,0.500164310176518
2.54,14,0.5105027,0.51107025,0.8843247,0.49733222,0.39147967,0.5390515,0.528228,0.4741881,0.5004775983010991
2.24,12,0.5134988,0.44020432,0.6610716,0.47476178,0.51619333,0.57061446,0.58813757,0.5069957,0.4992763020700725
2.89,6,0.5054147,0.49949202,0.476781,0.49425304,0.5229397,0.5627686,0.50798184,0.46649545,0.49993531269419667
2.16,11,0.50921094,0.5011362,0.55514765,0.49309227,0.44230583,0.5369575,0.52666277,0.47765124,0.5000641516480879
2.7,2,0.5054147,0.49949202,0.50327957,0.47935987,0.5216359,0.47260103,0.36874753,0.5033443,0.5004374063666813
2.65,2,0.5061117,0.5126932,0.39009142,0.47916216,0.49889165,0.5809667,0.48561466,0.5039399,0.5000144517343836
2.49,9,0.5098915,0.49949202,0.39291596,0.5046232,0.54415804,0.5534406,0.51937044,0.48954827,0.49951800468013
3.59,6,0.5134988,0.49949202,0.57379115,0.48966217,0.49233168,0.5553426,0.47654063,0.47890294,0.49985648907714597
2.06,10,0.5054147,0.5010836,0.30732578,0.49438462,0.52610797,0.47654313,0.34799582,0.51610476,0.5001892764972534
2.998747362219485,1,0.50823736,0.48406097,0.5771663,0.4908701,0.44695365,0.56295985,0.4348066,0.49648756,0.50003985779428
2.34,14,0.50884974,0.49949202,0.88065165,0.49032536,0.47951385,0.5454378,0.48507255,0.5246255,0.500290165133476
3.35,4,0.5123991,0.49949202,0.50327957,0.4937789,0.48168868,0.49508464,0.57049525,0.5119674,0.4999007644664927
2.59,4,0.5111246,0.49949202,0.30358306,0.4807265,0.49233168,0.5214729,0.54267687,0.51375115,0.49974758838056593
2.09,10,0.5098915,0.50835717,0.696214,0.49550778,0.5113824,0.52258253,0.48757124,0.4718337,0.5000509966232866
3.63,9,0.5054147,0.49949202,0.79921997,0.48860925,0.46849924,0.4982694,0.50780976,0.5232458,0.5006628318611037
3.67,2,0.5098915,0.49949202,0.6299679,0.4886791,0.4952721,0.52153623,0.47702926,0.51565033,0.5001545490680336
3.8,10,0.5061117,0.48406097,0.5661515,0.49544036,0.508954,0.5282724,0.49427354,0.54380023,0.5001378315190798
3.32,13,0.5098915,0.49949202,0.25923187,0.49338782,0.49449867,0.4922533,0.5123469,0.49722445,0.4999526044404167
2.73,14,0.5098915,0.49949202,0.74810374,0.50263786,0.49821824,0.5037577,0.55748385,0.48954022,0.5000955562060225
2.98,4,0.5105027,0.499492,0.5669245,0.48779982,0.5108183,0.54913485,0.48090452,0.49324995,0.4998943117055292
3.89,3,0.5067084,0.48991573,0.14564186,0.4967749,0.5097482,0.51413524,0.46452004,0.4807567,0.49985840417925476
2.21,3,0.50884974,0.48445967,0.6904475,0.49032536,0.4675439,0.474406,0.4936108,0.48875505,0.500182714152885
3.01,10,0.5099454,0.48406097,0.43854696,0.48576254,0.48925406,0.5579954,0.4262266,0.49818343,0.4998732838218003
3.82,13,0.5111246,0.49949202,0.4622503,0.48086995,0.49675077,0.5577055,0.4933961,0.46192682,0.49999846352830485
3.44,6,0.5129577,0.49949202,0.7470874,0.49294615,0.60252446,0.5354459,0.5274826,0.50419354,0.49967835235217695
2.8,7,0.5118003,0.49949202,0.32067996,0.4936305,0.44519165,0.5300418,0.47325104,0.48500675,0.49985681661512366
3.19,10,0.5061117,0.5021002,0.3386605,0.4880492,0.50949913,0.52730244,0.58815074,0.5202906,0.49998692689757546
3.76,8,0.50921094,0.47067302,0.40518564,0.49801475,0.4305145,0.5568108,0.5067534,0.51046723,0.49984478435544977
2.5,3,0.5067084,0.51821566,0.33287424,0.4971449,0.5217324,0.5373335,0.5623893,0.50816923,0.49983501652799284
3.1,7,0.5067084,0.49038878,0.8394463,0.48541263,0.5493612,0.52578735,0.5156511,0.50226456,0.5002009758393386
3.95,6,0.5123991,0.49390194,0.31993365,0.48308274,0.47530884,0.5916006,0.49756086,0.52881247,0.499683463930925
2.2,7,0.5061117,0.5188859,0.66457635,0.49658105,0.5011501,0.53510404,0.50155765,0.49996376,0.5002436917407751
2.42,12,0.5105027,0.48850685,0.38515574,0.49530804,0.4773296,0.51825184,0.48757124,0.51219624,0.49981032769119843
2.998747362219485,3,0.50921094,0.49848437,0.34289214,0.5048023,0.46410236,0.5643952,0.52785474,0.49648756,0.49968831802846175
2.6,1,0.5105027,0.499492,0.46466053,0.4843096,0.50087154,0.535391,0.48757124,0.49648756,0.4998408732673416
2.82,12,0.50823736,0.49848437,0.50327957,0.49624184,0.4621296,0.52081513,0.5223443,0.53558445,0.5001128515576179
3.06,11,0.5111246,0.5408994,0.3032891,0.4957399,0.54038787,0.48261514,0.49040174,0.49422902,0.5000858379803381
3.35,13,0.50734544,0.528274,0.7577397,0.49158642,0.4785444,0.50260353,0.5150958,0.5230208,0.500673622781036
3.17,8,0.5098915,0.5007786,0.6268809,0.4945169,0.4843011,0.550992,0.49562085,0.53467953,0.5000326919003536
2.14,5,0.5111246,0.4886812,0.3125347,0.48915482,0.49233168,0.50520325,0.57424945,0.5094479,0.49959210572954804
2.47,10,0.5129577,0.4846797,0.6439023,0.49511302,0.5438955,0.5552788,0.43101355,0.49641967,0.4996091542179299
2.99,11,0.50734544,0.49396455,0.2590462,0.49143404,0.5475619,0.5386826,0.48150414,0.4923547,0.4997473230647281
2.998747362219485,8,0.5098915,0.5122822,0.12361212,0.4881742,0.5026187,0.5818285,0.42755982,0.5057262,0.49969999518720626
2.38,5,0.5061117,0.47214392,0.7737052,0.49339348,0.42991143,0.5999667,0.48324382,0.49648756,0.5000318574966748
3.12,13,0.5118003,0.5277696,0.6343321,0.48760507,0.4349974,0.5255787,0.48757124,0.46831113,0.5004402782012041
3.54,10,0.5067084,0.5002195,0.50327957,0.4882546,0.48443732,0.53123814,0.48596954,0.5149258,0.5002665613098062
2.75,3,0.5134988,0.49949202,0.32478464,0.481382,0.4678669,0.51026565,0.50532097,0.49976957,0.49979141139537336
2.41,10,0.50884974,0.49949202,0.9149668,0.49350843,0.49853414,0.47707665,0.48757124,0.49612582,0.5004235913220992
2.53,7,0.5134988,0.5027686,0.46867245,0.49019435,0.4794575,0.5194905,0.466021,0.48816627,0.49984740483566936
3.53,10,0.5105027,0.49949202,0.6260121,0.48195666,0.4486521,0.5566813,0.6047528,0.50954926,0.5001008898176127
3.8,5,0.50921094,0.49663854,0.51410824,0.4905405,0.50519603,0.52038157,0.5568852,0.47455573,0.49999899809981435
3.55,7,0.50734544,0.4964669,0.22587912,0.49054784,0.49950176,0.49247402,0.4853891,0.46772152,0.5000440589101361
3.98,12,0.50734544,0.4971533,0.53494585,0.5021325,0.54861784,0.5136801,0.42915547,0.49865294,0.5001413907776114
3.89,1,0.50921094,0.49949202,0.64929277,0.4942469,0.52214086,0.53526276,0.48757124,0.525695,0.500052124328978
4.0,5,0.5134988,0.5103473,0.656234,0.49265313,0.54565924,0.5798996,0.47671056,0.54010326,0.4997892742903962
3.96,10,0.5061117,0.5006297,0.36606544,0.48672616,0.5160823,0.54738766,0.52092797,0.50641644,0.5000821789280144
2.86,11,0.5067084,0.49949202,0.64802283,0.48894697,0.49870467,0.54465306,0.5613858,0.5294456,0.5001363922402606
2.59,5,0.5099454,0.49949202,0.7884466,0.48436785,0.4859095,0.5779638,0.6230483,0.5128452,0.49990216437351687
2.01,5,0.5061117,0.5067567,0.9494063,0.48496208,0.53805345,0.5186856,0.5312603,0.48706532,0.5003318291244585
3.0,9,0.50734544,0.499492,0.48739946,0.476829,0.56105477,0.5303319,0.49719274,0.5020306,0.5000163933118595
2.37,10,0.5054147,0.47600007,0.3237884,0.49132168,0.31944472,0.5412702,0.4837197,0.51017445,0.5002961112761423
2.82,9,0.5118003,0.50584024,0.7477803,0.48739988,0.47386274,0.5546849,0.52911997,0.5074975,0.5000655163891157
3.54,1,0.5061117,0.5108315,0.30345085,0.49032536,0.52278835,0.57309717,0.51036584,0.46974975,0.49987942838962746
2.13,9,0.5118003,0.5027686,0.51541704,0.4818407,0.43827465,0.49723187,0.48757124,0.49835038,0.500154773871001
3.07,13,0.5061117,0.49946094,0.2600001,0.4917825,0.4601695,0.50540704,0.50679225,0.48473585,0.5001822726345768
2.9,8,0.5054147,0.5005547,0.6631485,0.48308152,0.49565268,0.5512221,0.49236423,0.52037364,0.5003029839855434
2.998747362219485,4,0.5123991,0.53852016,0.4506535,0.49055088,0.4872777,0.5082875,0.57639754,0.49648756,0.5000624932092566
3.58,14,0.5098915,0.51596266,0.6506167,0.49314284,0.48439163,0.5484755,0.5863595,0.49375784,0.5001712582746543
2.49,1,0.5111246,0.51741743,0.35661,0.49540806,0.4478337,0.54883397,0.52460253,0.46095318,0.4998298993599006
3.18,7,0.50823736,0.5010836,0.50327957,0.49032536,0.51704735,0.54644483,0.48938286,0.51406395,0.4999805478142453
3.7,6,0.5105027,0.5021002,0.52163935,0.493942,0.42931968,0.52479744,0.45316458,0.51797277,0.5002552721001851
2.998747362219485,8,0.5098915,0.49949202,0.00870977,0.4928547,0.500004,0.5387316,0.53750205,0.49656487,0.49951316430583387
3.4,6,0.5105027,0.49949202,0.45202327,0.486139,0.46892658,0.5745112,0.48963946,0.49413365,0.4999100617852311
2.99,12,0.5123991,0.499492,0.5730567,0.48929864,0.49432933,0.58936894,0.5425569,0.50102717,0.49971522215514796
2.998747362219485,7,0.5105027,0.49949202,0.41542232,0.49056426,0.44889456,0.51813954,0.49532747,0.49648756,0.5000369133819889
3.26,9,0.5123991,0.49949202,0.61077386,0.48870045,0.5203992,0.52250636,0.5002988,0.51894975,0.4999320415345328
3.2,5,0.5054147,0.49949202,0.64144236,0.4846353,0.5453319,0.5346432,0.47906798,0.48496205,0.5002073058906592
3.31,10,0.50823736,0.499492,0.21223703,0.4852647,0.46565473,0.653582,0.4884221,0.49211365,0.49964175894356405
3.97,14,0.5111246,0.49949202,0.61513233,0.49312857,0.45753378,0.5422146,0.46420306,0.51306915,0.500232220059804
2.73,7,0.5105027,0.48612678,0.6381831,0.4883265,0.4965855,0.5146543,0.46142638,0.47233206,0.500009745354224
2.8,3,0.5118003,0.4996156,0.5618603,0.49653125,0.48999953,0.53785,0.5085553,0.51432604,0.49979890320855214
2.998747362219485,12,0.50921094,0.44030327,0.7054539,0.48954576,0.4678331,0.5610625,0.52407646,0.49648756,0.4997264478366615
2.07,13,0.5105027,0.5169674,0.5149364,0.497023,0.49260002,0.51945865,0.52760863,0.5093777,0.49997772313674976
2.65,11,0.5054147,0.49949202,0.6200842,0.48765835,0.5075428,0.53226125,0.49675822,0.48087162,0.5002489667686921
3.31,3,0.5118003,0.49949202,0.68200237,0.4919939,0.51422215,0.53965294,0.43322718,0.49443084,0.49998342573228577
3.69,9,0.5111246,0.49949202,0.459054,0.48017478,0.5251033,0.55023074,0.5358379,0.49209595,0.4998557134759835
2.65,6,0.5061117,0.4816407,0.5622678,0.49128705,0.32905626,0.5574324,0.5464833,0.46020234,0.5003331792759181
3.49,12,0.5099454,0.49949202,0.55249643,0.49188018,0.50219953,0.5450227,0.47480822,0.49785745,0.5000439507413462
3.35,5,0.5098915,0.49949202,0.48603928,0.49168086,0.5428552,0.5958692,0.5227513,0.48790562,0.49961065891604073
3.5,13,0.5129577,0.49949202,0.42130116,0.4842087,0.4459864,0.53644645,0.42659616,0.46748233,0.5000933652706341
2.16,2,0.50734544,0.49949202,0.29356647,0.4918543,0.4184589,0.58692,0.5809242,0.4740222,0.49974282582239754
2.92,1,0.5061117,0.492057,0.5134508,0.4888255,0.44121963,0.54110575,0.5439413,0.4947858,0.5001269828345055
3.0,8,0.50921094,0.49949202,0.37790716,0.49121624,0.40041834,0.52687734,0.5139886,0.4919657,0.5001613013771654
3.92,6,0.5098915,0.5005547,0.50327957,0.5004066,0.41972876,0.5266136,0.49233407,0.5489937,0.5002172324232416
3.02,9,0.5129577,0.47595635,0.69040704,0.4801016,0.46801287,0.49713838,0.48814005,0.50723714,0.5000640427967928
2.2,8,0.5129577,0.48295236,0.50327957,0.48789352,0.47629973,0.5732184,0.4184838,0.50095963,0.4996416504993437
2.03,5,0.5123991,0.51098645,0.20467803,0.49691713,0.49682897,0.548228,0.48757124,0.5116025,0.49948927869524856
3.81,5,0.5093918,0.49949202,0.5543693,0.49367362,0.4551227,0.49676514,0.48637247,0.53942865,0.5003020145510689
3.76,6,0.5054147,0.49949202,0.52638674,0.48772448,0.4767931,0.50113636,0.45952052,0.5365273,0.5004791785993106
