gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.14,9,0.5022044,0.5580058,0.6503657,0.48130953,0.49758118,0.5175963,0.55318797,1,2
2.46,10,0.5022229,0.44924587,0.25742435,0.4826944,0.49645072,0.50796443,0.507396,2,1
,0,0.5022229,0.5009632,0.46403536,0.48389345,0.5196681,0.5456136,0.4767964,0,2
3.63,7,0.5022229,0.51601547,0.6826017,0.4830492,0.5306525,0.5127666,0.45519042,0,2
2.24,8,0.50211096,0.507366,0.38160086,0.48185146,0.5234866,0.5187009,0.5150337,0,1
3.83,9,0.5025418,0.46531844,0.37809432,0.4801665,0.51412916,0.5051761,0.5024459,2,1
2.09,4,0.5025418,0.5094295,0.4180749,0.48412532,0.50663793,0.5261772,0.5201318,2,1
3.71,12,0.5025418,0.486326,0.4185194,0.4856304,0.5133238,0.50342995,0.53909993,2,0
3.14,1,0.5022229,0.5009632,0.36570424,0.4813192,0.57447016,0.46763182,0.49919236,1,0
2.8,11,0.50211096,0.49874383,0.522299,0.48238432,0.521151,0.5111697,0.5309913,1,2
2.12,8,0.5025418,0.48807132,0.19017932,0.48158598,0.5280509,0.49221492,0.4776248,0,1
3.5,1,0.50216043,0.5009632,0.4563095,0.4744441,0.51728344,0.49816823,0.50929487,2,2
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,2
3.27,11,0.5022229,0.5094295,0.17397822,0.48501843,0.50902665,0.4990623,0.50374216,0,1
2.58,13,0.5022229,0.48958725,0.82779264,0.488343,0.51439273,0.5401905,0.57174945,2,2
2.94,7,0.5025418,0.49348927,0.82209855,0.48304403,0.54155684,0.5020457,0.47117013,2,0
3.03,8,0.5022229,0.50231034,0.3434782,0.48231333,0.512681,0.5064914,0.4685139,2,2
3.76,8,0.50216043,0.5488803,0.22274804,0.48150116,0.53266263,0.5255635,0.5118925,0,2
3.87,12,0.50216043,0.50964105,0.58225846,0.488343,0.5073783,0.5181777,0.5176817,1,0
2.67,14,0.5022229,0.5137241,0.2635421,0.48140413,0.49616998,0.50127804,0.5233312,1,2
2.76,2,0.50216043,0.49496624,0.4944144,0.4849469,0.56095326,0.5097494,0.4960895,0,1
2.2,3,0.50216043,0.47140956,0.4206246,0.48488384,0.5031019,0.49927378,0.48514643,1,2
2.6,10,0.5022044,0.533713,0.28161395,0.48616552,0.56021047,0.5185692,0.5305114,1,2
3.33,3,0.5022229,0.5009632,0.58626765,0.48557043,0.5357456,0.52256215,0.4652074,0,1
3.26,4,0.50216043,0.536585,0.3845292,0.48340416,0.55221564,0.5020296,0.5359423,2,0
3.36,6,0.5022229,0.46491987,0.44706225,0.4835322,0.515906,0.5071959,0.4886035,0,1
2.28,10,0.5025418,0.52003074,0.49458653,0.4775359,0.52614623,0.51479125,0.5291043,2,0
3.57,10,0.50216043,0.51238847,0.801345,0.4817897,0.52849114,0.5053444,0.5076637,2,2
2.05,4,0.50216043,0.5009632,0.61731035,0.48537827,0.5242735,0.51286864,0.5263059,1,0
2.38,10,0.50216043,0.47238773,0.5661934,0.48497188,0.51340187,0.5000374,0.5221354,0,1
2.35,2,0.5022229,0.5009632,0.4637147,0.4829536,0.49534434,0.510973,0.4938616,1,0
3.48,6,0.5022229,0.5248539,0.5481292,0.48607945,0.5439569,0.5119056,0.47836804,0,0
2.57,6,0.5025418,0.5009632,0.36321944,0.48352593,0.5203181,0.511037,0.5053691,0,1
2.48,3,0.5025418,0.5009632,0.746638,0.4835322,0.51018524,0.50917846,0.51279384,2,1
2.49,4,0.50211096,0.5009632,0.4565794,0.4801587,0.54872227,0.49867797,0.48320398,2,0
2.33,14,0.5022229,0.52032435,0.7320336,0.4907136,0.56116843,0.5192375,0.46846482,2,0
2.87,3,0.5025418,0.5009632,0.52458763,0.4823212,0.5239204,0.5112984,0.47718194,0,2
3.06,12,0.5025209,0.4888893,0.6112547,0.48273742,0.5196988,0.5088303,0.51638734,0,0
3.72,13,0.50216043,0.49712217,0.5348748,0.48658502,0.5225845,0.50474477,0.46938038,2,1
3.1,3,0.5025418,0.5009632,0.5216428,0.4849469,0.5029017,0.49391717,0.51374555,0,2
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,2
2.25,9,0.5022229,0.4832285,0.45159692,0.4830572,0.5104153,0.5149563,0.55181134,1,1
3.3,13,0.50216043,0.44012237,0.74037504,0.48948407,0.53501606,0.49843198,0.5831654,0,1
,0,0.50216043,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,1,2
2.75,5,0.50216043,0.47556913,0.43672147,0.4821213,0.5096262,0.4944443,0.5083496,0,0
2.93,8,0.50211096,0.4952453,0.33517188,0.4854871,0.5033963,0.516495,0.50807595,1,0
2.39,10,0.50216043,0.4643597,0.6428204,0.48169774,0.5005121,0.531612,0.5104277,2,0
2.73,11,0.50211096,0.5086721,0.63130677,0.48442453,0.49385473,0.5115415,0.5146562,0,1
2.69,8,0.5026337,0.54062307,0.4901186,0.48571974,0.5391093,0.5102023,0.51699877,2,0
3.42,3,0.50216043,0.5009632,0.522143,0.48709947,0.5114464,0.4964761,0.48075357,0,1
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.46992862,0,2
2.27,6,0.5022229,0.51114696,0.64285827,0.48310876,0.5198819,0.5361449,0.46850407,2,1
3.98,3,0.50216043,0.5009632,0.46871412,0.4831562,0.49952045,0.5100154,0.51501596,2,0
3.67,13,0.50216043,0.49404413,0.9168944,0.48487955,0.53284335,0.50668544,0.49952388,2,2
3.66,8,0.5022229,0.4870466,0.28810364,0.48250693,0.51891017,0.52023214,0.5147282,1,0
2.24,7,0.50216043,0.49807283,0.46755078,0.4831906,0.50272393,0.50188863,0.5425577,1,1
2.44,14,0.5022229,0.49663597,0.50605226,0.4857723,0.10975094,0.51578623,0.48796156,1,2
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,2
2.59,2,0.5025418,0.56071305,0.47962117,0.48295283,0.609053,0.51448095,0.49449405,2,1
3.05,9,0.5022229,0.50057214,0.8515754,0.48474526,0.51056826,0.510859,0.5239253,0,1
3.9,14,0.5022229,0.50106984,0.6909359,0.48381913,0.53059137,0.51387113,0.45039275,2,0
3.19,4,0.5022229,0.5009632,0.45258778,0.48347712,0.5559768,0.5156103,0.47053066,2,1
2.5,6,0.5025418,0.49295926,0.40929675,0.4844331,0.5324959,0.50663847,0.49416372,0,1
2.57,5,0.5022229,0.50205827,0.41679588,0.48267096,0.49039465,0.5110815,0.5316458,1,0
3.45,5,0.50211096,0.53021586,0.33129898,0.48313355,0.53643274,0.50800854,0.46460438,0,1
2.16,8,0.50211096,0.5009632,0.61292815,0.48408133,0.52761793,0.5030439,0.5484125,0,0
2.72,8,0.5022229,0.49348927,0.2505834,0.48755348,0.5043323,0.51148355,0.50449866,2,0
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,2
2.65,13,0.5022229,0.4968407,0.73165596,0.48493713,0.52959394,0.48925322,0.5385671,0,0
2.26,14,0.5022229,0.51533544,0.52208674,0.4873659,0.5441345,0.50399965,0.5257752,0,0
3.69,11,0.50211096,0.5061178,0.62449837,0.4826944,0.48837358,0.49415773,0.47089785,1,1
3.42,10,0.5022229,0.50995004,0.86334395,0.4823764,0.5245874,0.50709563,0.45174873,2,0
3.26,14,0.5022229,0.50362766,0.25209978,0.47768223,0.4874437,0.485983,0.51034725,2,0
3.93,5,0.5022229,0.5001907,0.5925169,0.48044372,0.5214567,0.5071013,0.47511905,2,0
3.68,11,0.5025418,0.47238773,0.7920329,0.482791,0.48401394,0.5006241,0.56339705,1,2
3.03,4,0.5022044,0.5009632,0.4678918,0.48056483,0.5279057,0.4804105,0.45978826,1,2
2.85,1,0.5025418,0.48652357,0.63714176,0.4847015,0.52345467,0.4984334,0.508861,1,0
3.76,1,0.50216043,0.5009632,0.4367161,0.48477703,0.5000304,0.50825477,0.5214654,1,1
2.98,13,0.5025418,0.49045426,0.820223,0.48542106,0.5193169,0.51760393,0.5160755,0,1
3.17,13,0.502571,0.5064061,0.68660086,0.48919427,0.5306546,0.50680584,0.56142163,2,1
3.33,14,0.50216043,0.52502024,0.23263131,0.48922718,0.45698017,0.5082382,0.51834524,2,0
3.35,2,0.5025418,0.5009632,0.4371272,0.4823392,0.49752608,0.5131933,0.5083124,0,1
3.57,1,0.50211096,0.5009632,0.4409531,0.48280203,0.53773606,0.49076188,0.52503294,1,0
2.08,11,0.50216043,0.5168115,0.47257206,0.48120743,0.5222818,0.52067626,0.5373914,1,0
3.55,13,0.50211096,0.5065504,0.5976238,0.48649454,0.5164331,0.49947035,0.51597893,1,2
3.73,12,0.5025418,0.46716088,0.4286411,0.48867196,0.50991654,0.49931645,0.52592474,0,1
3.86,14,0.50216043,0.4624815,1.0029814,0.4867831,0.51633835,0.5109555,0.44590867,1,1
3.51,8,0.50211096,0.4967798,0.4090379,0.48607677,0.53371024,0.5099791,0.46867055,1,0
3.79,6,0.5022229,0.44702876,0.60624075,0.48630446,0.5367296,0.5023756,0.5355005,1,0
3.64,9,0.50216043,0.49508935,0.49576208,0.48426098,0.53304577,0.50646085,0.53118163,0,0
2.94,14,0.5022229,0.49806815,0.00301814,0.48447078,0.5311353,0.49379092,0.5111182,0,0
2.38,1,0.5025418,0.5473095,0.41541332,0.48439306,0.515376,0.50277686,0.5052177,1,0
2.85,1,0.502571,0.49404413,0.44185844,0.4866224,0.5155679,0.51838577,0.50445473,2,0
2.12,3,0.50211096,0.5009632,0.6740055,0.4837047,0.54920936,0.5238413,0.45411423,1,1
2.03,13,0.5022229,0.50607324,0.5696782,0.48394,0.5282609,0.5046109,0.44970742,2,2
3.05,5,0.5022229,0.51146144,0.3967002,0.48577386,0.5261585,0.5088534,0.5049798,2,0
2.15,13,0.5022229,0.4617948,0.89173514,0.48557258,0.5213194,0.5050699,0.5162456,0,2
3.27,13,0.50216043,0.5152153,0.48130637,0.4867831,0.5680276,0.5012153,0.41011298,2,1
3.59,2,0.50216043,0.50803226,0.43946016,0.48657537,0.5263547,0.50006443,0.48863682,2,1
2.27,2,0.5022044,0.5009632,0.503438,0.48551035,0.5294905,0.49417377,0.5132531,1,0
3.04,10,0.502571,0.50443757,0.21417648,0.48840153,0.5212939,0.50267833,0.5518741,2,2
3.7,10,0.50216043,0.49181527,0.19523378,0.4872645,0.53135955,0.53693455,0.5106232,1,2
3.3,10,0.50216043,0.5017564,0.34315908,0.48460132,0.47776526,0.5053343,0.45746642,0,0
2.3,4,0.5022229,0.51601547,0.67697084,0.4820516,0.5056282,0.5061766,0.48764855,2,1
3.61,13,0.50211096,0.50231034,0.52872473,0.48510462,0.5512004,0.52116877,0.6512219,0,2
3.29,5,0.50211096,0.50697243,0.35887468,0.48336637,0.525054,0.49304855,0.5023215,2,1
2.72,11,0.5022229,0.49663073,0.54393667,0.48525667,0.5193238,0.5279885,0.5214844,2,2
2.56,13,0.5025418,0.48828396,0.28025246,0.49114174,0.5143485,0.5136908,0.47179055,0,1
2.23,11,0.50211096,0.49773708,0.24798259,0.48209637,0.54418623,0.50571567,0.49379385,0,2
2.58,10,0.5025418,0.5132896,0.6543566,0.48478395,0.52424943,0.5185692,0.4939454,1,2
3.46,8,0.5022229,0.4956785,0.5673325,0.48357666,0.5110067,0.50549155,0.48056722,1,1
3.17,10,0.50216043,0.50109875,0.35311556,0.48568296,0.53160083,0.49931645,0.5030111,0,0
2.6,14,0.50211096,0.5184128,0.51919967,0.48867196,0.5551145,0.51169693,0.47025552,0,0
2.88,4,0.5022229,0.5009632,0.44249234,0.48462647,0.5334108,0.48979783,0.4954947,1,2
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,2
3.98,9,0.5022229,0.499753,0.37448594,0.480469,0.5907853,0.50233555,0.53028274,0,0
2.31,10,0.5025418,0.49418867,0.7006238,0.48680723,0.5278473,0.5023787,0.50783026,0,2
3.2,9,0.50216043,0.46506774,0.67046285,0.4854737,0.5516914,0.5111512,0.5096604,0,2
3.0,7,0.5022229,0.5017564,0.36748296,0.48237288,0.5270059,0.50266117,0.45810038,0,1
3.27,9,0.50211096,0.50517803,0.40521842,0.48347205,0.5164093,0.50637615,0.53073245,0,0
3.51,6,0.50211096,0.4832285,0.49604115,0.48056483,0.4933012,0.50583994,0.5034418,1,2
3.24,9,0.5022229,0.512895,0.2121206,0.48466522,0.50728965,0.50760925,0.520071,0,0
3.33,13,0.5025418,0.50803226,0.7842423,0.48669833,0.5389782,0.50622004,0.50248396,2,0
2.78,5,0.5022229,0.48933887,0.3550431,0.48639715,0.45484138,0.51879317,0.5028522,2,0
3.02,9,0.5025418,0.4154198,0.8536496,0.48564625,0.5242151,0.51373464,0.46666414,1,1
2.24,10,0.50216043,0.49615544,0.14582616,0.484859,0.50013363,0.50524896,0.55126154,1,2
3.25,13,0.50211096,0.4832285,0.54005575,0.4860006,0.5374872,0.50275505,0.47472736,2,0
3.27,4,0.5025418,0.48721623,0.33883917,0.4821573,0.5031142,0.5089016,0.5080554,2,0
3.26,1,0.5025418,0.50622284,0.48155412,0.48525423,0.5382204,0.51798755,0.4054848,0,1
2.68,11,0.50216043,0.4686917,0.2913584,0.48566097,0.48956478,0.5189645,0.5260839,2,2
2.76,11,0.5025418,0.52003074,0.37202352,0.48930788,0.522594,0.5136946,0.409047,2,2
2.83,11,0.50211096,0.48580486,0.5538368,0.48585778,0.5177931,0.5145463,0.52406514,0,1
2.94,1,0.50225395,0.5009632,0.42314208,0.48145807,0.52812696,0.49304855,0.49919236,0,2
3.07,12,0.5022229,0.52093476,0.88509804,0.48597866,0.49698743,0.4936636,0.5016593,1,0
,0,0.50216043,0.49232832,0.46403536,0.4838934,0.5196681,0.4867397,0.49919236,0,2
3.28,8,0.50216043,0.49973834,0.7300848,0.48200542,0.4982635,0.51557046,0.526057,0,2
2.75,10,0.50211096,0.4981929,0.5688756,0.4874097,0.51003754,0.5000374,0.51419026,2,1
2.62,3,0.5022229,0.5108253,0.36967558,0.48340547,0.5006983,0.50709563,0.48815647,2,2
3.95,12,0.50211096,0.49807283,0.7382926,0.48526645,0.5163281,0.47864854,0.5114197,1,2
3.94,9,0.50216043,0.5108253,0.25800848,0.48267096,0.54808855,0.49137026,0.52271867,0,1
3.69,13,0.5025418,0.48721623,0.25176936,0.4857723,0.50027037,0.5073233,0.55466515,2,2
3.98,10,0.5022229,0.4960022,0.16384046,0.48499113,0.5164283,0.5273948,0.5400089,2,2
2.34,7,0.50216043,0.4635206,0.32090557,0.48380643,0.51061344,0.49927378,0.5504372,0,1
2.45,14,0.5025418,0.52682495,0.4287589,0.48524457,0.5245085,0.5050592,0.49087128,0,1
2.36,6,0.50216043,0.50704765,0.52016664,0.4829536,0.5477544,0.51556313,0.44353843,2,1
2.54,10,0.5022229,0.49039564,0.24125603,0.48356485,0.5086044,0.51919127,0.55957484,2,1
3.51,7,0.5025418,0.492799,0.56045926,0.48486906,0.5469445,0.52808845,0.49796122,1,0
3.2,14,0.50216043,0.4908574,0.2243788,0.4643023,0.5070317,0.5118187,0.542381,1,2
3.54,3,0.50211096,0.5009251,0.34819907,0.48479766,0.5246108,0.5062586,0.51195574,0,2
2.05,8,0.5025418,0.50622284,0.4310276,0.48245567,0.5537275,0.51936185,0.4991411,0,0
2.85,3,0.5025418,0.512895,0.48562494,0.48675567,0.5412524,0.5006401,0.52749634,2,2
2.82,10,0.5025418,0.50231034,0.78461653,0.4875189,0.52725846,0.52228075,0.48456386,0,0
3.82,2,0.5025418,0.5009632,0.4429884,0.48551357,0.58315086,0.48455024,0.499143,1,0
2.18,5,0.50211096,0.50292504,0.37198704,0.47881204,0.5124678,0.5043413,0.4898408,1,2
3.56,6,0.50216043,0.5128881,0.66310096,0.48264986,0.50686824,0.5076145,0.53027445,2,0
2.9,10,0.5025418,0.50305754,0.3331974,0.48336637,0.51926553,0.51255834,0.4837408,0,0
3.33,8,0.50211096,0.53710526,0.43264118,0.48251992,0.5141523,0.5236048,0.5747045,2,2
3.68,5,0.50211096,0.5098452,0.5320531,0.48380643,0.5026269,0.5202056,0.4912546,2,2
2.69,6,0.50211096,0.49773708,0.6286982,0.47947997,0.49897063,0.5097494,0.47815874,1,0
3.86,1,0.5022229,0.5009632,0.45527104,0.4847839,0.5306914,0.43167764,0.5156033,2,0
3.25,10,0.50216043,0.41723117,0.24369377,0.48280597,0.52327394,0.50499773,0.540925,1,1
,0,0.5021405,0.50106984,0.46403536,0.48389345,0.5196681,0.5081356,0.49123344,2,0
3.19,6,0.50211096,0.49712217,0.54092884,0.48524457,0.5292121,0.51575845,0.4855649,1,2
3.52,9,0.50216043,0.51199675,0.5927847,0.48514348,0.51615274,0.50655246,0.48902494,2,2
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,2
3.51,14,0.5025418,0.5001907,0.7727432,0.4736504,0.49999303,0.5106645,0.5124774,0,0
3.83,10,0.50216043,0.50426036,0.6321573,0.48443854,0.5313381,0.5073126,0.49049124,1,0
2.62,3,0.50211096,0.5009632,0.4856758,0.48391068,0.502665,0.50610554,0.5073129,1,1
2.07,3,0.50216043,0.5009632,0.441164,0.48259252,0.5257822,0.5112623,0.5277004,1,1
,0,0.5022229,0.5009632,0.46403536,0.48389345,0.5196681,0.49572825,0.5034413,2,0
3.15,9,0.5022229,0.52348274,0.9467417,0.480469,0.5420009,0.5154116,0.52929175,1,1
3.04,1,0.5022229,0.48844776,0.47183913,0.48842394,0.49887732,0.50938064,0.5211222,2,2
3.87,12,0.50211096,0.45056632,0.29156047,0.48374426,0.5238701,0.49166512,0.44975758,1,1
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5003103,0.5070133,2,2
3.83,10,0.5025418,0.49874383,0.17265846,0.48442447,0.500549,0.50610554,0.51376814,1,2
3.1,7,0.50211096,0.5556655,0.25298157,0.48567116,0.51919466,0.4970582,0.51155066,2,1
3.51,1,0.5025418,0.5009632,0.4677844,0.48249775,0.52667356,0.5103903,0.5089371,0,1
2.24,14,0.5022229,0.50088674,0.923102,0.49114174,0.5150931,0.5119344,0.46087348,0,0
3.92,3,0.50216043,0.5009632,0.42794907,0.4841665,0.5185468,0.4816441,0.5252068,2,1
3.01,5,0.5025418,0.51601547,0.37908027,0.48375094,0.49946815,0.4997577,0.5299176,2,1
3.5,5,0.5025418,0.5057364,0.4089378,0.4823646,0.5064992,0.51459855,0.5048288,2,0
3.06,7,0.5025418,0.5035559,0.32380363,0.48533356,0.52618563,0.5189793,0.5016361,1,0
2.61,9,0.50211096,0.50365156,0.24725804,0.48353088,0.56736785,0.5186231,0.5605079,0,2
2.07,2,0.50211096,0.50340945,0.521009,0.48551035,0.5707402,0.51607585,0.4986742,1,1
3.49,7,0.5025418,0.50192255,0.5944443,0.48422033,0.5338193,0.51798636,0.5192086,2,2
2.57,8,0.50211096,0.5035833,0.92982566,0.48412603,0.5159732,0.50935555,0.50674367,2,1
2.82,4,0.5022229,0.5009632,0.48345506,0.48357666,0.47285724,0.5228938,0.5138099,1,1
2.23,7,0.50216043,0.5061178,0.4336447,0.48594022,0.51340675,0.5063755,0.46271336,0,2
2.8,3,0.50211096,0.5009632,0.3316221,0.48600012,0.5044173,0.51386416,0.49056622,1,2
,0,0.50211096,0.49416733,0.46403536,0.4838934,0.5196681,0.5081356,0.5016655,0,2
3.69,6,0.50211096,0.48721623,0.6186516,0.4866296,0.5084649,0.5266391,0.4867895,1,0
3.26,12,0.5022229,0.49844468,0.80970204,0.48481828,0.52013886,0.5165873,0.5284354,0,1
3.49,10,0.5026337,0.489133,0.1794354,0.48318702,0.51464564,0.5068181,0.5535201,1,0
3.95,14,0.50216043,0.4870466,0.8554069,0.4817471,0.51073885,0.5202721,0.48806766,0,2
3.95,5,0.50211096,0.4967798,0.56796443,0.48794216,0.5246725,0.4974147,0.498652,1,0
3.41,10,0.5022229,0.47383288,0.414638,0.48524457,0.5307456,0.5142882,0.5217163,2,1
3.12,5,0.5022229,0.5026016,0.53173196,0.48179412,0.49998218,0.5005996,0.5076711,0,1
3.06,7,0.50216043,0.5137926,0.3860883,0.48212326,0.52956057,0.49840975,0.54016846,2,2
2.2,14,0.50211096,0.5026016,0.5053735,0.48263186,0.46690542,0.50708145,0.4676059,1,1
3.33,8,0.5025418,0.48933715,0.55489635,0.48310554,0.50926745,0.51141787,0.5689603,2,0
2.85,7,0.5022229,0.48644978,0.320154,0.48334455,0.5118302,0.51031744,0.46549213,1,1
2.8,6,0.5022044,0.5137241,0.46627995,0.4866696,0.51046205,0.5106402,0.52541476,0,2
2.1,10,0.5025418,0.49491268,0.33549336,0.48511845,0.5298132,0.50941557,0.4921774,2,1
2.59,10,0.50211096,0.5108253,0.696816,0.48429716,0.5093797,0.52533823,0.5259726,1,0
3.67,1,0.50211096,0.46363834,0.46657816,0.48594505,0.49782276,0.51566094,0.45355633,0,1
2.42,9,0.50211096,0.51601547,0.61161405,0.48336637,0.5236962,0.49831718,0.4902792,0,2
3.48,7,0.5022229,0.5563052,0.5865935,0.48478395,0.5195983,0.5184087,0.51266205,0,0
2.1,8,0.50216043,0.4997424,0.40098533,0.48275727,0.54095376,0.52404016,0.4913535,2,1
2.83,8,0.5022229,0.50340945,0.5300731,0.48261464,0.5100944,0.5208282,0.50927895,0,0
3.8,6,0.5021405,0.48828396,0.48033708,0.4816618,0.51016015,0.51669556,0.48921528,2,1
,0,0.50216043,0.50583327,0.46403536,0.4838934,0.5196681,0.5081356,0.5146003,2,0
2.59,9,0.50216043,0.5567633,0.65115446,0.4857195,0.5345315,0.51651096,0.512602,2,1
3.16,1,0.50216043,0.5009632,0.4382471,0.4774511,0.5205228,0.5009167,0.44714114,0,0
2.12,6,0.5026337,0.50426036,0.34084332,0.48268592,0.53873503,0.5051089,0.4742911,2,1
3.91,9,0.5022229,0.49232832,1.0087258,0.48160648,0.5454347,0.5309527,0.5418267,2,1
2.63,4,0.50211096,0.48967564,0.42309022,0.4835322,0.5142147,0.5186231,0.51208127,2,0
3.52,11,0.50216043,0.49045426,0.33545956,0.4839713,0.52223456,0.5158348,0.47790706,2,0
2.93,14,0.5022229,0.50704765,0.38287368,0.48529887,0.5335221,0.4896446,0.5346991,2,0
3.94,1,0.5022229,0.5009632,0.4738753,0.4847051,0.51920676,0.49885118,0.5214654,2,2
3.97,13,0.5022229,0.5064061,0.90050066,0.4838662,0.5076499,0.5093524,0.49895585,0,0
3.34,5,0.50216043,0.48513097,0.36144578,0.4816802,0.5080607,0.49852502,0.4683566,2,1
,0,0.5022044,0.49697194,0.46403536,0.48389345,0.5196681,0.42981282,0.49458098,1,1
3.28,12,0.5025418,0.50362766,0.25817826,0.4870383,0.5393194,0.50488806,0.5067618,1,0
2.55,3,0.5022229,0.5009632,0.49002776,0.48310983,0.52233636,0.52067626,0.5264532,0,0
2.26,10,0.50216043,0.5109048,0.7747488,0.48570496,0.55989176,0.50634325,0.49815774,0,0
2.8,5,0.50211096,0.5047443,0.4975155,0.48179406,0.5075934,0.50095546,0.5299608,1,2
3.55,11,0.5022229,0.5074546,0.47970384,0.48755378,0.5187651,0.5263875,0.47412717,0,0
2.9,6,0.5022229,0.5013093,0.47043797,0.4816618,0.48326457,0.49815315,0.49392495,2,2
3.18,9,0.50216043,0.49806815,0.22116777,0.48505867,0.527459,0.49440348,0.48614663,2,0
3.37,13,0.5022229,0.50231034,0.2541776,0.48479766,0.51975816,0.51021475,0.5034268,1,1
3.55,1,0.5022229,0.5009632,0.4132684,0.47526395,0.52504516,0.5115548,0.5094609,1,1
2.7,9,0.50211096,0.50362766,0.89069444,0.48493218,0.54472387,0.5110877,0.5010901,0,0
3.4,14,0.5022229,0.53241944,0.41122842,0.48495507,0.530751,0.5425255,0.5392256,2,2
2.48,14,0.5022229,0.50362766,0.2474206,0.49255812,0.5525521,0.50705314,0.47665408,2,0
3.86,2,0.5022229,0.5009632,0.46259233,0.48271382,0.55980504,0.52203083,0.47792143,1,2
2.73,4,0.50216043,0.49874383,0.44865298,0.4859147,0.51270854,0.5029028,0.5076307,2,2
2.99,5,0.5022229,0.5087463,0.37950468,0.48336637,0.55082333,0.49719334,0.5108676,2,1
2.28,7,0.50216043,0.48933715,0.3929597,0.48412532,0.48384294,0.5200352,0.535977,2,1
2.96,4,0.50216043,0.4874496,0.4153703,0.4857524,0.5157045,0.5100664,0.48191416,1,1
2.31,13,0.5022229,0.4766933,0.78175455,0.48455876,0.52862304,0.5129755,0.484732,2,0
2.07,9,0.50216043,0.4742477,0.8267086,0.4822703,0.50441766,0.51537234,0.48310736,0,1
2.71,13,0.5022229,0.5094295,0.4921264,0.4854871,0.5033435,0.49296737,0.49686942,2,0
3.63,2,0.50216043,0.5009632,0.3481472,0.4827894,0.4966765,0.5162784,0.5136914,2,0
2.72,11,0.5022229,0.49259394,0.22558038,0.48525667,0.4883881,0.50859135,0.51608366,2,0
3.96,9,0.50216043,0.5805026,0.54665375,0.48336637,0.50232667,0.48872107,0.522138,1,0
2.91,4,0.5022229,0.44247028,0.36433566,0.4829536,0.52023983,0.52068245,0.55247617,1,2
3.25,6,0.5026337,0.48828396,0.71175975,0.48597866,0.51587784,0.5064284,0.50404334,0,0
3.46,5,0.5025418,0.51855934,0.46008697,0.4854955,0.52375543,0.51332843,0.49842942,1,0
2.96,13,0.5025418,0.50109875,0.1887483,0.48219138,0.5442053,0.5028387,0.48785603,2,1
2.61,9,0.50211096,0.5143571,0.8406562,0.48443592,0.6353063,0.5218366,0.51130223,0,0
3.51,7,0.5025418,0.49632025,0.3623311,0.4822088,0.4911308,0.5112718,0.5259936,0,2
3.71,7,0.5025418,0.5026016,0.3847889,0.48539054,0.5123452,0.5124696,0.5027724,1,0
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,0
2.62,13,0.50211096,0.46694076,0.7906385,0.48524457,0.5575228,0.5141344,0.45884347,2,2
3.27,14,0.5022229,0.4718321,0.73681074,0.48276716,0.5015669,0.5004014,0.4918966,1,1
2.14,8,0.50216043,0.51187867,0.58386225,0.48336637,0.5176562,0.51267856,0.48813474,0,0
2.2,5,0.5025418,0.5158514,0.36788654,0.4876672,0.5079123,0.49907035,0.5295168,1,0
2.91,5,0.50211096,0.4908574,0.4164763,0.4833945,0.32767785,0.50908965,0.5713434,0,2
2.23,5,0.5025418,0.51533544,0.35490605,0.4839353,0.5062685,0.4915852,0.5049349,2,0
2.93,12,0.5025418,0.52003074,0.70383567,0.49203122,0.53126776,0.5137544,0.50247335,0,0
2.62,5,0.50216043,0.5137241,0.5617762,0.4860894,0.53408664,0.5008164,0.5416833,2,0
3.9,13,0.5025418,0.49232832,0.18557502,0.5032303,0.5219373,0.5064914,0.50467014,2,2
2.32,9,0.5025209,0.506092,0.39130276,0.4828652,0.5455084,0.50447565,0.48845834,1,0
