gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.38,11,0.4847964,0.50559837,0.6735921,0.50077814,0.4803251,0.48623925,0.48767257,3,1
2.1,5,0.48362294,0.5235592,0.49740714,0.5008828,0.47957373,0.4859263,0.49081028,3,1
2.35,8,0.48815995,0.52209336,0.6418523,0.5009774,0.47937015,0.48652115,0.49863893,3,1
3.89,10,0.48362294,0.4997934,0.30130994,0.50070786,0.4765966,0.48631927,0.49130476,0,2
3.98,12,0.48815995,0.51765853,0.7447598,0.5012876,0.46850795,0.48632935,0.4768386,3,1
3.22,6,0.48362294,0.48203486,0.45440462,0.50073767,0.47951517,0.496365,0.48753977,4,2
2.71,6,0.48362294,0.4910633,0.3905895,0.5009401,0.47973672,0.4861129,0.49076813,0,2
3.3,10,0.48815995,0.46734872,0.4179918,0.50077116,0.47913235,0.4860703,0.48403734,1,2
3.5,8,0.4852358,0.50463605,0.5639654,0.50005597,0.47878385,0.48631945,0.4903013,2,1
2.16,9,0.4852358,0.4951757,0.44773555,0.50091344,0.48042956,0.4863193,0.49188852,2,2
3.26,3,0.4847964,0.51275957,0.51549596,0.50094813,0.47951686,0.48618218,0.49114013,4,3
2.03,10,0.4852358,0.51737136,0.38594013,0.500441,0.47885332,0.48636514,0.48320937,3,2
3.47,9,0.48815995,0.5101577,0.46604866,0.5005593,0.47551662,0.4753638,0.48987,4,2
3.29,9,0.4852358,0.5354489,0.54578036,0.50107944,0.48093793,0.4864318,0.4900056,0,1
2.51,5,0.48815995,0.52301013,0.5738302,0.50077295,0.4794535,0.48589846,0.48796886,0,1
3.39,6,0.48815995,0.5051403,0.595102,0.500999,0.47971138,0.48634645,0.48580998,4,1
3.57,9,0.4852358,0.4979759,0.6475591,0.50089633,0.4807545,0.48632324,0.48983687,3,1
3.34,11,0.4852358,0.5283961,0.2528887,0.5007905,0.47008955,0.48631582,0.4908421,4,2
2.9949163960062557,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,3
3.29,14,0.48362294,0.50401974,0.25579962,0.50056213,0.4675356,0.48632187,0.5818439,2,2
3.97,9,0.48362294,0.4902859,0.09125866,0.5009994,0.47877312,0.48631892,0.4908675,2,2
3.7,11,0.48362294,0.5091572,0.6668183,0.501117,0.48293236,0.48631495,0.5258861,2,1
2.06,10,0.48362294,0.4896785,0.70096624,0.5012384,0.4793204,0.48631895,0.48653263,1,1
3.86,13,0.4852358,0.52318794,0.73633623,0.5015253,0.47133514,0.4864232,0.4945318,1,1
2.26,12,0.48362294,0.5024531,0.4299921,0.5017582,0.48140383,0.48632327,0.49474823,0,2
2.11,11,0.4852358,0.5147995,0.24259362,0.50082153,0.4689968,0.48631892,0.5584562,3,2
2.07,9,0.4847964,0.5196909,0.7828977,0.5007371,0.47574422,0.48631695,0.49157178,0,1
2.33,8,0.4847964,0.5066179,0.44085863,0.50102973,0.47972012,0.48631898,0.5056479,2,2
2.41,11,0.4852358,0.4892726,0.83545816,0.49979633,0.4690714,0.4863333,0.4982466,1,1
2.95,10,0.48815995,0.47505486,0.36374676,0.50105476,0.47887057,0.48631892,0.49175364,4,2
2.79,13,0.4852358,0.5031858,0.23544279,0.501232,0.4745511,0.4880231,0.48488593,0,2
2.58,7,0.48323026,0.5105506,0.46750793,0.5008834,0.47920635,0.48673984,0.49061418,4,2
3.23,9,0.4847964,0.52017486,0.5380287,0.5009978,0.47829697,0.48631892,0.49086517,3,1
3.07,8,0.4852358,0.48339373,0.6973818,0.5010015,0.47924408,0.48642543,0.48268813,3,1
2.25,5,0.48362294,0.5206675,0.5855231,0.5008607,0.4795721,0.48632514,0.49118274,3,1
3.68,14,0.48777002,0.4847716,0.41265363,0.49978685,0.48034745,0.48605904,0.5437433,4,2
2.2,12,0.48362297,0.5063535,0.46279064,0.5008426,0.52059615,0.4862972,0.49026287,4,1
2.6,2,0.4847964,0.5006099,0.48505646,0.5008559,0.47954252,0.48631892,0.49116957,3,2
3.68,11,0.4847964,0.53613865,0.88765925,0.5007371,0.46825197,0.4863081,0.48843682,2,1
3.66,7,0.4847964,0.5206675,0.50343186,0.5003903,0.48023435,0.4862976,0.49574888,0,3
2.44,2,0.48362297,0.5182444,0.3825709,0.500903,0.47954813,0.48422012,0.49134535,3,3
3.88,2,0.48362294,0.51275957,0.4473545,0.5008874,0.47954905,0.48632923,0.49090934,4,3
3.07,7,0.48362294,0.5235456,0.402083,0.5010288,0.47956425,0.48631892,0.49772257,1,2
3.78,1,0.48732835,0.51275957,0.588497,0.50090414,0.47954765,0.48631892,0.49102855,3,1
3.77,4,0.48732835,0.51275957,0.5452959,0.50093585,0.47952184,0.4868077,0.4912147,0,3
2.19,2,0.4847964,0.51275957,0.50766975,0.5008603,0.47954828,0.48631898,0.49106073,0,1
3.4,9,0.4847964,0.52058655,0.60262656,0.50100315,0.47379327,0.48612338,0.49437374,0,1
3.45,11,0.48362294,0.5057089,0.54901785,0.49933475,0.4832564,0.48631978,0.48724908,1,1
3.0,7,0.48362294,0.51661503,0.32860604,0.500881,0.47953987,0.48632294,0.49263674,4,2
2.83,3,0.4847964,0.51275957,0.42054328,0.50071895,0.47953567,0.4861584,0.49096406,0,2
2.9949163960062557,0,0.48815995,0.5035742,0.4985492,0.5009046,0.47954625,0.48631892,0.49131805,4,3
2.9949163960062557,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,3
2.85,13,0.4852358,0.5326339,0.11962375,0.5000438,0.4793684,0.4861958,0.4735716,0,2
2.49,6,0.48815995,0.50024664,0.51448685,0.5009091,0.47973,0.48631892,0.49463278,0,2
3.04,14,0.4852358,0.49636793,0.34879038,0.50027055,0.48867723,0.48637325,0.49693763,2,2
3.28,10,0.4847964,0.5049987,0.43985656,0.501279,0.47978145,0.48631892,0.49103826,4,2
3.11,5,0.4852358,0.51275957,0.5024283,0.5009058,0.4794775,0.48632842,0.49098915,2,3
3.7,14,0.48362294,0.5111579,0.55391943,0.5003614,0.47850195,0.4863176,0.5045295,2,4
3.06,12,0.4847964,0.51312274,0.4636461,0.50127536,0.47831753,0.48606518,0.48750037,1,2
2.55,3,0.4847964,0.51074594,0.44416496,0.50087327,0.47954392,0.48669976,0.4907905,0,2
3.23,9,0.48362294,0.52373517,0.4920939,0.501277,0.47942284,0.48633382,0.49901098,2,4
2.75,13,0.48362294,0.5173961,0.26686203,0.50142246,0.46464214,0.48622504,0.4890793,3,2
2.83,3,0.48815995,0.51275957,0.40815437,0.5008825,0.47955123,0.48710534,0.49200422,1,2
3.91,8,0.4847964,0.5522313,0.28528485,0.5009737,0.47782588,0.4863192,0.5133736,3,4
2.9949163960062557,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911471,1,3
3.85,14,0.48362294,0.52301013,0.35079998,0.5009606,0.45485193,0.48645028,0.45713484,0,4
2.49,12,0.48362294,0.50358474,0.32789356,0.4998513,0.48777878,0.48631874,0.49474722,3,2
3.31,12,0.48815995,0.50463605,0.72342056,0.50085646,0.4771355,0.48631892,0.49256533,0,1
2.03,13,0.4852358,0.5328398,0.77814186,0.50036883,0.47201797,0.4863492,0.47103262,2,1
2.4,1,0.48362294,0.51275957,0.56221926,0.5009165,0.47954696,0.48631895,0.4909525,2,1
3.25,12,0.48362294,0.50463605,0.5668808,0.5009673,0.46960205,0.48630777,0.49435908,4,1
2.43,4,0.4852358,0.51275957,0.47273,0.50093514,0.47953546,0.5056274,0.4910882,3,2
3.61,11,0.4847964,0.53064406,0.49947557,0.50055164,0.5089045,0.4863414,0.49783128,4,3
3.85,11,0.4827925,0.50719196,0.79516405,0.5008285,0.43604589,0.48631892,0.4955424,0,1
3.82,5,0.4852358,0.4884659,0.5202079,0.5010015,0.47946745,0.48631838,0.4911558,4,2
2.81,6,0.4847964,0.4884343,0.567193,0.50097454,0.4796395,0.48631516,0.49213904,0,1
2.94,14,0.48362294,0.47536215,0.26616398,0.5003064,0.52760226,0.48631892,0.48979765,4,2
2.92,3,0.48362294,0.4704881,0.4874965,0.50088257,0.47953346,0.48630577,0.49331522,1,2
2.2,12,0.48362294,0.52130336,0.35645723,0.5007491,0.47565725,0.48700804,0.49514765,0,2
3.34,11,0.4847964,0.50955784,0.6006157,0.50077116,0.47107086,0.48630902,0.520354,4,1
2.87,13,0.4847964,0.49589223,0.42109355,0.50126797,0.40458682,0.48536837,0.4787147,3,2
2.45,11,0.4847964,0.48203486,0.34436628,0.50081587,0.483905,0.4862661,0.48782855,2,2
3.58,13,0.48815995,0.50955784,0.5596843,0.5001339,0.48190328,0.48631892,0.49225473,1,1
2.37,1,0.48362294,0.51275957,0.54380184,0.50090593,0.47954306,0.48631895,0.49127406,2,1
3.67,12,0.4852358,0.512524,0.66751224,0.5006742,0.47929758,0.48631898,0.46649063,0,1
3.82,13,0.48815995,0.48777184,0.41313794,0.5011586,0.48258093,0.48631892,0.4368788,0,2
2.0,13,0.48362294,0.48395306,0.46627477,0.5003864,0.47726074,0.48602566,0.49933147,3,2
2.27,14,0.48815995,0.50050974,0.18363774,0.5010815,0.5192874,0.4859577,0.5186405,3,2
3.73,4,0.4847964,0.4951757,0.55398506,0.5008874,0.47957164,0.4863193,0.4923343,1,2
2.28,1,0.4847964,0.4948241,0.5651394,0.5009314,0.47954473,0.48632744,0.49090236,4,1
2.9949163960062557,0,0.48362294,0.5147995,0.4985492,0.5009046,0.47954625,0.48631892,0.4910338,3,3
2.66,6,0.48732835,0.50024664,0.43492058,0.5007222,0.4791089,0.48631924,0.49158752,4,2
2.9949163960062557,0,0.48362294,0.50698507,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,3
2.13,10,0.48362294,0.52130336,0.31033108,0.50098926,0.48008725,0.48669976,0.49023622,1,2
3.08,1,0.4852358,0.51275957,0.48355764,0.5009033,0.4795464,0.48631892,0.49120736,1,3
3.39,12,0.4852358,0.4735309,0.29006064,0.5013467,0.47752964,0.48631892,0.48759478,2,2
2.9949163960062557,0,0.4847964,0.506167,0.4985492,0.5009046,0.47954625,0.48631892,0.49096555,0,3
2.1,8,0.48732835,0.5246798,0.48457214,0.50081336,0.47964597,0.48755205,0.4902231,1,1
2.04,9,0.48362294,0.5105506,0.83672225,0.5009644,0.4775465,0.4863426,0.49291122,3,1
3.22,5,0.4847964,0.5092107,0.49253044,0.50094163,0.4795767,0.48633704,0.49095005,0,3
3.23,1,0.48815995,0.5051403,0.57571244,0.50090283,0.479546,0.48631892,0.49094462,3,1
3.65,10,0.4847964,0.42934087,0.5190458,0.5004166,0.47951993,0.48632124,0.49724138,4,2
2.87,1,0.48362294,0.5182443,0.5049809,0.50090826,0.47954547,0.48635942,0.49089557,1,3
2.19,9,0.48815995,0.5069954,0.35003737,0.50075436,0.47951815,0.4863102,0.48944455,2,2
3.66,2,0.48362294,0.51275957,0.52969253,0.5008825,0.47954333,0.4863265,0.4910705,0,3
3.11,10,0.4852358,0.45292693,0.44825077,0.5012449,0.47861335,0.48633844,0.49267572,2,2
3.88,2,0.4847964,0.51275957,0.39791465,0.50100476,0.4795401,0.48631892,0.49121356,4,0
3.48,8,0.4852358,0.51905155,0.24046719,0.50103337,0.48106152,0.48631895,0.49464095,4,2
3.41,8,0.4847964,0.5213761,0.46972692,0.5009852,0.48080888,0.48631614,0.48986572,2,3
2.9949163960062557,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911471,3,3
2.9949163960062557,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49095595,1,3
3.25,2,0.48815995,0.51275957,0.53812057,0.5008979,0.47954667,0.48631898,0.49107367,2,3
2.96,2,0.4852358,0.51275957,0.4835547,0.50079167,0.47954884,0.48631892,0.4912312,3,3
2.98,12,0.48362294,0.51705956,0.45163238,0.5010806,0.48742455,0.48590282,0.49431401,3,2
3.63,8,0.48362297,0.5054076,0.5282866,0.50097674,0.48048574,0.48648873,0.49086857,4,2
3.32,9,0.48815995,0.4935183,0.4927469,0.50113595,0.48004702,0.4862293,0.49408114,2,2
3.94,6,0.4847964,0.5206675,0.50452286,0.5009457,0.47965485,0.48630616,0.49359846,0,3
2.9949163960062557,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,3
3.75,13,0.4847964,0.5242243,0.65441763,0.500441,0.47063825,0.48624212,0.49554354,0,1
3.38,1,0.4852358,0.51275957,0.49421754,0.50093675,0.47954464,0.48631892,0.49104106,0,3
2.33,7,0.48362294,0.48664343,0.3795352,0.50078195,0.48007494,0.48631895,0.49108446,4,2
3.85,8,0.4852358,0.5174816,0.5294932,0.50073516,0.47957268,0.48632744,0.4920401,2,4
2.16,1,0.4852358,0.49589223,0.55942076,0.50090283,0.47954464,0.48631892,0.49111617,3,1
2.34,11,0.4852358,0.5213761,0.73776454,0.5011194,0.43587866,0.48632815,0.48646492,4,1
2.85,5,0.48815995,0.53026485,0.47702056,0.500739,0.4795345,0.48632106,0.49111617,0,3
2.67,9,0.48815995,0.5269681,0.3723481,0.50077116,0.48219785,0.48631877,0.49293804,2,2
2.9949163960062557,0,0.48815995,0.5384271,0.4985492,0.5009046,0.47954625,0.48631892,0.49113357,4,3
3.19,8,0.48362294,0.49314505,0.27264532,0.500775,0.48029643,0.4863185,0.4824258,3,2
2.9949163960062557,0,0.48815995,0.5177438,0.4985492,0.5009046,0.47954625,0.48631895,0.49115133,2,3
2.26,1,0.4852358,0.51275957,0.47445792,0.5009033,0.47954977,0.48631892,0.4914887,4,3
2.06,5,0.4847964,0.49984288,0.41932064,0.5007358,0.47952858,0.48631892,0.49149966,3,2
3.34,8,0.4847964,0.52635676,0.05501517,0.50101817,0.47961175,0.4863205,0.4848532,3,2
3.33,4,0.48362294,0.51275957,0.4749546,0.5008713,0.47957948,0.48631892,0.49124247,1,3
3.06,7,0.48362294,0.48395306,0.5645535,0.5010343,0.47896972,0.4859577,0.4907745,2,2
3.8,4,0.4847964,0.51638436,0.47557124,0.5008472,0.47958213,0.4869698,0.4909166,3,3
2.9949163960062557,0,0.4852358,0.5206675,0.4985492,0.5009046,0.47954625,0.48631892,0.49117666,2,3
3.08,1,0.4852358,0.51275957,0.54931444,0.5009027,0.47954178,0.48631892,0.4911148,2,1
3.04,9,0.4847964,0.5129035,0.7503227,0.5009737,0.47989008,0.486308,0.49105817,4,1
3.77,4,0.48815995,0.51275957,0.45134705,0.5009076,0.4795294,0.4863162,0.49087948,0,0
2.9949163960062557,0,0.4852358,0.4561421,0.4985492,0.5009046,0.47954625,0.48631892,0.491028,1,2
3.98,9,0.48362294,0.5129713,0.77978516,0.50110203,0.48085457,0.48635396,0.49218613,0,1
3.89,5,0.48815995,0.49636793,0.5865867,0.50088984,0.47956267,0.48631883,0.4920022,2,1
3.24,2,0.48362294,0.51275957,0.47707817,0.5009774,0.47955394,0.48633012,0.49105096,0,3
2.9,4,0.4852358,0.51275957,0.5350596,0.5009774,0.4795455,0.48718062,0.4918148,0,1
3.72,6,0.48362294,0.48203486,0.4334679,0.50107235,0.47930023,0.48631892,0.49230194,4,2
2.82,3,0.4852358,0.51275957,0.5886431,0.50087833,0.47954282,0.48631892,0.4906881,4,1
3.89,13,0.4847964,0.48225743,0.8010493,0.5008358,0.48368734,0.48631456,0.524927,4,1
3.45,10,0.48362297,0.52684474,0.8070322,0.5015922,0.4784757,0.4863195,0.49959153,3,1
2.89,14,0.4847964,0.5026393,0.6611107,0.5010213,0.48290214,0.48635727,0.50537086,0,1
3.68,2,0.48362297,0.51275957,0.45797065,0.500889,0.47955266,0.48631892,0.49114406,3,3
3.92,11,0.48362294,0.5129713,0.29651904,0.5006495,0.48785633,0.48631892,0.48973238,2,2
2.21,7,0.48362294,0.5177438,0.65091693,0.5009773,0.479387,0.48631892,0.49082083,3,1
2.11,11,0.4852358,0.4692058,0.27826998,0.50117534,0.5162605,0.48635918,0.48099685,2,2
3.4,7,0.4847964,0.4981861,0.5414672,0.5009272,0.47942713,0.48631904,0.49578536,3,2
3.44,5,0.48362294,0.51474607,0.4480001,0.50097376,0.47946805,0.48669976,0.4911037,1,3
2.9949163960062557,0,0.4852358,0.4928134,0.4985492,0.5009046,0.47954625,0.48631892,0.49107593,2,2
3.91,6,0.48815995,0.48621467,0.43203738,0.5009635,0.4794642,0.48633704,0.48995137,4,2
3.8,2,0.4852358,0.51275957,0.48318958,0.5009185,0.4795431,0.4863195,0.49099648,1,3
3.23,14,0.4852358,0.5206675,0.3892524,0.5003614,0.5302703,0.4862321,0.50740695,0,2
2.11,13,0.4847964,0.53434396,0.5084346,0.50106275,0.4771901,0.48645443,0.47637177,0,1
2.79,11,0.4847964,0.49657118,0.63101757,0.5013668,0.4813516,0.48634645,0.45455426,0,1
3.62,10,0.48815995,0.4910633,0.3397086,0.50091374,0.47788784,0.48632318,0.48829395,1,2
2.28,5,0.4827925,0.5138982,0.49914956,0.5010648,0.47945938,0.48655868,0.49224865,0,1
2.97,10,0.4847964,0.514253,0.51554626,0.50075805,0.47473484,0.4863197,0.4963923,0,2
3.26,6,0.48815995,0.4910633,0.41575623,0.501035,0.4795268,0.486858,0.49166524,0,2
2.23,12,0.48815995,0.5027907,0.25371596,0.5004145,0.4704665,0.48606905,0.5019856,2,2
3.54,6,0.48362294,0.514253,0.4428829,0.5006741,0.4795258,0.48631912,0.49854708,4,2
3.95,5,0.48362294,0.4948241,0.59549326,0.50093323,0.4792765,0.48631915,0.49093062,0,1
2.67,12,0.4847964,0.4990011,0.47765836,0.5012513,0.46907428,0.48632595,0.47882217,4,2
3.91,5,0.48815995,0.5187017,0.35099006,0.5009039,0.47952378,0.48631892,0.49088013,0,0
3.19,4,0.48362294,0.51275957,0.53378016,0.50097865,0.47951314,0.48631895,0.4914115,4,1
3.59,11,0.4852358,0.52017486,0.20601916,0.5008463,0.47772172,0.48644334,0.5004222,1,2
2.47,3,0.4847964,0.5125016,0.48535475,0.5008874,0.47955132,0.48630288,0.4906925,2,3
3.32,11,0.4852358,0.5182443,0.57805,0.50081354,0.47772086,0.4863187,0.5002237,3,1
3.27,1,0.48815995,0.5296574,0.49334326,0.5008966,0.47954124,0.48631892,0.49137396,2,3
3.37,9,0.48362294,0.5283961,0.35061854,0.5007371,0.4786043,0.48631892,0.49159473,1,2
2.13,14,0.48815995,0.5083417,0.4881117,0.5011657,0.4778747,0.48631892,0.48903573,3,2
2.06,7,0.48815995,0.5091572,0.42537412,0.5012897,0.4793738,0.48631778,0.49296302,2,2
3.41,9,0.48815995,0.5227304,0.43548438,0.5006929,0.48430324,0.4862909,0.48915488,1,4
2.97,9,0.48815995,0.52017486,0.6554182,0.50087124,0.47820392,0.48631892,0.49132597,1,1
2.12,9,0.4847964,0.5294183,0.755658,0.5013668,0.47831032,0.48631912,0.492617,4,1
2.15,10,0.48815995,0.48748723,0.22166833,0.5009798,0.48621812,0.4863693,0.47034687,4,2
2.81,14,0.48815995,0.48723227,0.2058348,0.50078356,0.4816491,0.48632118,0.48158306,0,2
2.0,6,0.48323026,0.51905155,0.47472215,0.50082606,0.47959203,0.48631835,0.49660933,2,1
3.9,5,0.48362294,0.48183757,0.47597912,0.5009742,0.47950664,0.48631892,0.497216,4,2
2.35,5,0.48815995,0.52130336,0.546528,0.5008332,0.47962493,0.4863181,0.49061823,3,1
3.3,1,0.4847964,0.51275957,0.54513276,0.50090283,0.47954422,0.48631892,0.4910888,2,3
3.0,8,0.48815995,0.5045603,0.27156886,0.5009994,0.48050797,0.48632166,0.49114245,0,2
3.13,2,0.48362294,0.5157381,0.5203486,0.5008603,0.47955728,0.48631892,0.49135536,0,3
2.31,6,0.48362294,0.50050974,0.43788666,0.50071746,0.47948772,0.48650637,0.48685992,4,2
3.02,9,0.4847964,0.50358474,0.694397,0.5009796,0.4797988,0.4859577,0.49195147,3,1
2.04,3,0.48815995,0.51275957,0.40964985,0.50101984,0.47955728,0.48590437,0.4908111,2,2
3.16,9,0.4847964,0.52017486,0.58765656,0.50079495,0.47892925,0.4863302,0.48882163,2,1
3.57,3,0.48362294,0.512524,0.5058099,0.5008736,0.47954786,0.48626894,0.4912151,4,3
3.93,6,0.4847964,0.5168381,0.44965762,0.5009429,0.47940487,0.4863102,0.49036247,4,4
2.3,4,0.48362294,0.51275957,0.52372426,0.50077116,0.4795547,0.48630592,0.491966,4,1
3.16,10,0.4852358,0.5442277,0.12015272,0.5015374,0.47832063,0.48630792,0.49270183,2,2
3.01,9,0.4852358,0.5438747,0.61924076,0.50094163,0.47926232,0.48632684,0.49094564,0,1
2.4,14,0.4847964,0.5105506,0.28727874,0.5003614,0.4725067,0.48630536,0.49318695,1,2
3.88,8,0.4847964,0.5049987,0.1003806,0.50078726,0.48104665,0.48631874,0.48787773,0,2
2.53,4,0.4847964,0.52403706,0.5570879,0.50088525,0.47956294,0.48633012,0.4922281,4,1
2.69,8,0.48815995,0.4892971,0.7603737,0.5009207,0.47875366,0.48630744,0.49302346,0,1
3.64,9,0.48815995,0.51264775,0.14065266,0.5009737,0.47776362,0.48633263,0.48815733,4,2
3.33,7,0.48362294,0.4951757,0.6635681,0.50002325,0.479549,0.4857318,0.48833627,2,1
2.72,9,0.48815995,0.49468637,0.62958556,0.50023836,0.48183945,0.48631892,0.4841497,3,1
2.67,7,0.4852358,0.5066179,0.28677836,0.5012876,0.48019233,0.48631892,0.49060988,1,2
3.74,14,0.48815995,0.5168426,0.1844782,0.50058585,0.48504946,0.4863167,0.46657336,4,2
2.57,8,0.4852358,0.5006099,0.3489638,0.5009774,0.48197508,0.48495525,0.49251807,3,2
3.91,5,0.4847964,0.48288548,0.4154382,0.5008891,0.4795824,0.4857068,0.4914441,0,2
3.95,14,0.4852358,0.52130336,0.71978414,0.5003614,0.47289953,0.48633915,0.56829745,2,1
2.62,5,0.4847964,0.51918733,0.45760226,0.5010385,0.47951758,0.48631582,0.48901492,3,3
3.23,11,0.4852358,0.49243614,0.7162918,0.5007011,0.46921906,0.4860262,0.51012915,4,1
3.51,2,0.4852358,0.49251407,0.5176011,0.5008663,0.47953907,0.48623925,0.49101567,0,2
2.18,7,0.4847964,0.5024954,0.6603321,0.5010921,0.480322,0.48638254,0.49188036,1,1
3.99,14,0.48815995,0.48664343,0.38211906,0.5003614,0.4563388,0.48631927,0.48796487,1,2
3.48,4,0.48362294,0.50240237,0.39834115,0.50101507,0.47953752,0.486316,0.49080342,4,2
2.83,14,0.48362294,0.50460035,0.00625984,0.50153714,0.5615536,0.48631892,0.52561945,0,2
2.12,10,0.4852358,0.51638436,0.34477857,0.5009514,0.48045146,0.48640504,0.49881804,3,2
3.28,1,0.48815995,0.51275957,0.4126082,0.50091183,0.47954607,0.48631892,0.49117583,3,3
3.98,4,0.48440403,0.4968483,0.5763559,0.50131464,0.47953674,0.48631847,0.49027985,1,1
2.9949163960062557,0,0.48362294,0.503776,0.4985492,0.5009046,0.47954625,0.48631892,0.4909134,0,3
3.28,13,0.4852358,0.5183166,0.43338117,0.5005332,0.45155916,0.4863192,0.49517423,3,4
3.35,6,0.4847964,0.5147995,0.49862358,0.50085413,0.47957948,0.4863158,0.49427307,0,3
2.4,14,0.4852358,0.51918733,0.3412258,0.5011956,0.47955894,0.48631892,0.40236777,4,3
2.15,9,0.48362297,0.5261353,0.43388575,0.5010013,0.47955728,0.48631918,0.48912835,3,3
3.29,4,0.4852358,0.51275957,0.4947756,0.50095695,0.4795371,0.48631886,0.49097484,0,3
2.9949163960062557,0,0.4852358,0.5212812,0.4985492,0.5009046,0.47954625,0.48631892,0.4911161,4,3
2.02,5,0.48815995,0.5290586,0.5705222,0.5010222,0.4796752,0.48631892,0.48931527,4,1
2.37,13,0.4847964,0.514331,0.36690986,0.5000875,0.47459194,0.4863426,0.5158331,0,2
2.32,7,0.48362294,0.4910633,0.4610576,0.50088614,0.47840637,0.48631936,0.49325776,1,2
2.9949163960062557,0,0.48732835,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,4,3
2.14,5,0.4852358,0.5211577,0.43068734,0.50087124,0.4796299,0.48631892,0.49133003,3,3
3.11,2,0.4852358,0.51545125,0.43909356,0.5008157,0.47954232,0.48637438,0.49037313,0,3
3.8,7,0.4852358,0.51426315,0.41897786,0.5007371,0.47919923,0.4863302,0.49313635,0,2
2.19,12,0.48815995,0.4935183,0.37530488,0.49935758,0.47818086,0.48631892,0.5025552,2,2
2.57,1,0.4852358,0.51275957,0.49537665,0.50090283,0.47954068,0.48631892,0.49120063,0,3
2.29,8,0.4847964,0.5366453,0.42445284,0.50071615,0.48100072,0.4863992,0.5003997,2,3
2.66,14,0.48815995,0.49538594,0.7179137,0.50137,0.48394293,0.48631892,0.5176997,0,1
2.12,8,0.48362294,0.53151345,0.61430055,0.500503,0.4811568,0.48629844,0.48865932,0,1
2.54,8,0.48777002,0.5159885,0.4989224,0.5009644,0.4797389,0.48629865,0.49007547,3,1
3.27,10,0.48440403,0.51374,0.84343743,0.50079274,0.48514667,0.48631895,0.4836442,2,1
3.91,9,0.4852358,0.52035624,0.6501827,0.50095797,0.48070517,0.48657477,0.49216056,0,1
2.35,13,0.4852358,0.5172565,0.8969537,0.50016683,0.47389418,0.48635727,0.49822587,2,1
2.24,9,0.48732835,0.4712393,0.49355692,0.5010947,0.4754105,0.4864109,0.4898886,1,2
3.74,8,0.4852358,0.51905155,0.6673721,0.500796,0.4799544,0.48631892,0.49373037,1,1
2.47,9,0.48815995,0.50897753,0.76603323,0.50108486,0.481456,0.48632467,0.49313033,4,1
3.14,2,0.48815995,0.51275957,0.5361741,0.5009185,0.47954902,0.48108009,0.4911164,0,1
2.16,9,0.48815995,0.5129713,0.16019227,0.50071394,0.4796273,0.48621145,0.46709454,0,2
3.85,6,0.48362297,0.49677366,0.37919417,0.50087124,0.47900027,0.48631892,0.49084657,2,2
3.69,9,0.48815995,0.5269247,0.28104132,0.5009188,0.47924665,0.48631647,0.50557226,0,2
2.57,6,0.48815995,0.4979759,0.5303143,0.50093764,0.4795805,0.4863195,0.48893982,0,1
3.02,5,0.4847964,0.51425374,0.43326133,0.50082797,0.47948006,0.48435068,0.49223667,2,2
2.68,10,0.4852358,0.50460035,0.34515682,0.5008065,0.47965363,0.48631895,0.486973,3,2
2.49,4,0.48815995,0.51275957,0.50697064,0.50084174,0.4795498,0.48631892,0.49075395,1,1
3.48,5,0.48440403,0.51765853,0.52135694,0.50093323,0.4795174,0.4863194,0.49150026,1,3
