gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.43,3,0.5121915,0.47272724,0.92482674,0.5102755,0.529734,0.5175659,0.5212997,1,1
3.16,1,0.5128332,0.4287803,0.44352323,0.5072506,0.5079956,0.50795615,0.5099983,1,1
2.48,12,0.5122262,0.4910921,0.38195035,0.5073418,0.50450313,0.5183456,0.4962371,0,1
2.44,6,0.51173043,0.47272724,0.6208505,0.50760585,0.5067034,0.5168375,0.49793366,1,0
2.51,8,0.5116724,0.49435002,0.6806331,0.50757736,0.50567985,0.5156391,0.4954588,1,0
2.33,1,0.5116943,0.48619413,0.73569286,0.5072164,0.44754395,0.5067669,0.49515095,0,0
3.86,10,0.51173043,0.4969679,0.8860883,0.50730044,0.5044939,0.5168621,0.49179786,0,0
,3,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49423483,0,0
3.12,2,0.5116943,0.48391032,0.52468896,0.50742537,0.50631243,0.5142402,0.49780074,1,0
2.32,2,0.5133745,0.48347354,0.17781393,0.50889385,0.5118208,0.5174477,0.55203676,1,0
,11,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49449793,0,1
3.47,11,0.5122262,0.48420465,0.47315788,0.50735396,0.50706756,0.5178381,0.4954122,0,1
2.06,8,0.5122138,0.49922502,0.7844141,0.5072834,0.5074364,0.5192657,0.4981624,1,0
3.6,2,0.5110874,0.48391032,0.49729836,0.50729585,0.5063521,0.5181212,0.49395317,1,0
3.01,12,0.5121915,0.4875152,0.42321408,0.507339,0.5737996,0.516386,0.39103654,1,1
3.12,12,0.5117085,0.48391032,0.48473695,0.5072938,0.5063919,0.5226069,0.49574652,1,1
3.65,0,0.5110874,0.48845333,0.43851307,0.5072664,0.5066435,0.51985043,0.49609074,1,1
3.15,6,0.51106507,0.49976856,0.47620738,0.5073142,0.50650877,0.5240184,0.4966359,0,0
2.35,11,0.5105472,0.48391032,0.5225549,0.50723684,0.5063726,0.51872647,0.49423355,1,1
2.81,0,0.5122262,0.49976856,0.70211244,0.5052275,0.5026952,0.534463,0.50277907,1,0
2.83,5,0.5110874,0.48391032,0.48929578,0.5072966,0.5063953,0.47377712,0.49592426,1,1
3.07,1,0.5133522,0.4894896,0.43245655,0.5129412,0.4818908,0.5128812,0.47296774,1,0
3.26,9,0.5105692,0.48391032,0.5954839,0.5072177,0.50635296,0.51688355,0.4957311,0,0
2.1,10,0.51173043,0.5054806,0.5495697,0.50719637,0.5064824,0.51688343,0.49546146,0,0
3.18,8,0.5122485,0.48343733,0.3844778,0.50723165,0.5096841,0.51842403,0.46344993,1,1
2.18,1,0.5121915,0.49950534,0.5251121,0.50728154,0.5062235,0.5005796,0.49846855,0,0
3.53,8,0.5116943,0.50743973,0.22577429,0.50646615,0.4920761,0.51722276,0.5054075,1,0
2.97,6,0.5128332,0.4877093,0.5103396,0.5073082,0.50689363,0.51664764,0.49685875,1,0
,12,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
2.07,14,0.51173043,0.48391032,0.5220368,0.50730085,0.5064625,0.5168835,0.4962389,0,0
2.26,9,0.5105692,0.49645692,0.29088518,0.50716317,0.5100569,0.516649,0.5018811,0,0
3.18,10,0.51106507,0.46902198,0.8503413,0.5064606,0.5132631,0.5168745,0.45271593,1,0
2.3,11,0.5116943,0.46577674,-0.09217697,0.5066649,0.46041152,0.51688015,0.5254082,1,0
2.62,14,0.5105692,0.48391032,0.53546953,0.50720525,0.50646377,0.5130941,0.49635506,0,0
3.57,11,0.5116943,0.48555356,0.35140133,0.5071924,0.50576925,0.5209315,0.4850903,0,0
3.83,7,0.5110874,0.49488926,0.9183061,0.5057318,0.13754176,0.5163628,0.35157865,0,1
3.86,8,0.5128551,0.49936968,-0.02494378,0.5070449,0.54779655,0.5242383,0.2955338,0,1
3.81,8,0.5116724,0.50048935,0.6036943,0.4999522,0.6283793,0.52678823,0.32330063,1,1
2.76,13,0.5105692,0.48391032,0.5392923,0.50729513,0.5063897,0.51688343,0.49541813,1,1
2.45,7,0.5110874,0.4894896,0.8168964,0.50564826,0.51053476,0.5169293,0.43910256,1,0
3.59,8,0.5122138,0.48391032,0.4989612,0.50730747,0.5064256,0.5168835,0.49523047,1,1
2.95,1,0.5121915,0.4877093,0.4539998,0.5072633,0.5059842,0.51717395,0.4983819,0,1
3.2,3,0.5121915,0.47746128,0.57123727,0.5078319,0.49187535,0.51568305,0.48375875,0,1
2.39,8,0.5122262,0.482135,0.9785131,0.50595134,0.4937014,0.5000622,0.5312451,1,1
2.94,7,0.5121915,0.47095394,0.28951555,0.5073616,0.5057846,0.51068705,0.5305606,0,0
3.58,5,0.5110874,0.46782622,0.6199039,0.51843077,0.49161747,0.5185766,0.55490965,1,0
2.55,2,0.51106507,0.4900487,0.37242028,0.50739485,0.50751543,0.5168828,0.49120712,1,1
2.27,1,0.51173043,0.4805883,0.435582,0.50739217,0.55666345,0.51687497,0.4911601,1,0
3.12,11,0.5121915,0.5089824,0.16842258,0.50577223,0.45428818,0.5168835,0.5368264,0,1
3.02,6,0.5110874,0.4778999,0.42543104,0.50708973,0.4939285,0.5168835,0.46769163,0,0
2.02,4,0.5133522,0.4910921,0.42473927,0.5073008,0.48491707,0.5000788,0.507564,0,0
2.63,11,0.5105472,0.4900487,0.4989691,0.50760335,0.4038126,0.51712376,0.5168401,1,1
2.83,8,0.5117085,0.4769038,0.19535115,0.5066419,0.53428525,0.51688343,0.36358732,0,0
2.73,6,0.5122262,0.5232452,0.64361167,0.5076524,0.49874717,0.51688445,0.44929358,1,1
2.96,14,0.5122262,0.4835853,0.30769587,0.5072974,0.5124287,0.51462716,0.49489054,0,1
3.38,12,0.5133522,0.48391032,0.47445667,0.5073077,0.5064231,0.5178806,0.49683556,0,0
2.05,5,0.5133522,0.49140435,0.4636601,0.5072907,0.50627244,0.5114989,0.4922898,1,1
,8,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4960473,1,0
3.17,8,0.5122262,0.4898106,0.39866436,0.50731164,0.5065423,0.51484865,0.49488515,1,1
3.45,4,0.5116724,0.49235573,0.3254474,0.5072428,0.5062471,0.4947218,0.49580282,1,0
3.16,10,0.5122138,0.4773692,0.21547094,0.5068743,0.5106305,0.5169815,0.54956204,1,0
3.12,12,0.5128551,0.48391032,0.58613753,0.50731117,0.50625265,0.51688343,0.4968903,1,0
3.62,5,0.5116724,0.49675834,0.2045604,0.505888,0.52210623,0.5135396,0.4494954,0,0
2.83,13,0.51106507,0.4766943,0.17513946,0.511483,0.4786692,0.48451903,0.5904218,1,1
3.73,5,0.51106507,0.48227903,0.40512323,0.51597625,0.48626766,0.5168933,0.7472137,0,0
2.52,4,0.5105692,0.48391032,0.51018775,0.50732964,0.5064098,0.51778245,0.49638736,1,1
2.18,10,0.5122485,0.4542026,0.5249022,0.5075273,0.5068652,0.5401387,0.49275696,1,0
3.61,8,0.51173043,0.4740733,0.36723623,0.5069554,0.5402421,0.52093303,0.54179585,1,1
2.41,6,0.5105472,0.48391032,0.50540656,0.50730395,0.50637704,0.51688343,0.4956799,1,1
2.33,8,0.5128551,0.49758232,0.48465782,0.5073929,0.5068143,0.52628314,0.49298143,1,1
2.79,8,0.51106507,0.47983998,0.5129581,0.5073001,0.50646484,0.5188377,0.49362138,0,1
3.45,4,0.5105472,0.4582876,0.6636553,0.50795674,0.50279844,0.51747936,0.48109198,0,1
2.04,12,0.5110874,0.5109178,0.5661575,0.50683755,0.513286,0.51801306,0.4927625,1,0
2.9,10,0.5133745,0.48761967,0.38126978,0.5077159,0.51421666,0.5168646,0.5062221,0,1
3.32,12,0.51106507,0.5109178,0.14678943,0.507408,0.49736127,0.51267624,0.51684767,1,1
3.76,7,0.5116724,0.48391032,0.50629365,0.50730026,0.50631344,0.5168835,0.49563792,1,0
,6,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
2.38,14,0.5122262,0.49482006,0.8360576,0.50534135,0.46282053,0.51656854,0.44691777,1,0
2.39,6,0.5133522,0.48391032,0.4841889,0.50731474,0.5064537,0.5554537,0.494479,0,1
,6,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49415246,1,1
3.55,2,0.51106507,0.43965846,0.41064933,0.507389,0.50682217,0.52605134,0.50589985,0,0
2.58,1,0.5105472,0.5081105,0.84458584,0.5072106,0.50793123,0.53360415,0.50195074,1,1
,8,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4958811,0,1
2.43,9,0.5122485,0.4802733,-0.00047207,0.50726885,0.60019183,0.52409875,0.5000339,1,0
,14,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4930822,0,0
2.7,9,0.5128551,0.46314368,0.49130952,0.50737315,0.5052996,0.5147722,0.5057171,0,1
3.66,10,0.5105692,0.46953565,0.27483335,0.50756025,0.5036607,0.5165677,0.49285612,1,0
3.92,2,0.5121915,0.50242114,0.36806956,0.50849074,0.5034298,0.51668257,0.5015149,0,1
3.36,0,0.5116724,0.4898106,0.7871564,0.50730896,0.47368214,0.51090646,0.33240762,0,0
2.41,6,0.5128332,0.4805883,0.5902935,0.50729585,0.5070991,0.5055744,0.4859763,1,0
3.27,9,0.5133745,0.49618077,0.58625203,0.5116691,0.50707054,0.40777165,0.45826438,0,1
3.08,9,0.5122138,0.48943526,0.3715289,0.50789034,0.51794916,0.514517,0.49871525,1,1
,12,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
2.55,7,0.5122485,0.48391032,0.5212727,0.5072847,0.50646585,0.51685137,0.495289,1,1
3.28,9,0.5133522,0.5011399,0.47162563,0.5083341,0.57122874,0.51713604,0.6211435,1,0
3.61,4,0.5122485,0.47219747,1.0021005,0.5066738,0.53504914,0.51674527,0.4769064,1,1
3.49,1,0.51173043,0.48391032,0.503241,0.50731075,0.5063507,0.51796216,0.49535868,1,1
2.89,12,0.5116724,0.4829811,0.5845263,0.50708634,0.50131154,0.5185663,0.5400694,0,0
,8,0.51173043,0.48779708,0.49810612,0.50729656,0.5064094,0.51688343,0.49488464,0,0
3.79,3,0.5116943,0.49914017,0.80922896,0.5082231,0.5455761,0.51981163,0.5366486,1,1
2.5,14,0.5122138,0.48235866,0.30236998,0.5093691,0.514922,0.5247474,0.49053484,0,1
3.93,14,0.5105472,0.49051064,0.55002314,0.5075341,0.5136418,0.5146649,0.52882653,1,1
3.03,6,0.5116724,0.48391032,0.48476273,0.50729704,0.5064178,0.5168834,0.49525714,0,1
2.32,11,0.5117085,0.49434945,0.3208637,0.50743884,0.5057503,0.5211691,0.49142376,1,0
3.67,12,0.5133522,0.5015277,0.8496771,0.5081107,0.5164674,0.51009333,0.4876037,0,1
2.63,8,0.5105472,0.48391032,0.5044005,0.50729215,0.5064423,0.5168835,0.49541813,1,1
3.3,6,0.5133522,0.462804,0.38785282,0.5072786,0.5045245,0.51896405,0.49338573,1,1
2.67,4,0.5122138,0.4824432,0.47147608,0.50753325,0.5070237,0.5180881,0.49722135,1,0
3.42,8,0.5116724,0.4925493,0.5850658,0.5073359,0.5061565,0.5148163,0.49810225,1,1
3.8,3,0.5133522,0.48391032,0.47237834,0.5072572,0.50658953,0.5163271,0.49389973,1,1
2.51,6,0.5122262,0.4852621,0.82557446,0.50743854,0.50665116,0.51770097,0.5007465,0,0
3.72,12,0.5110874,0.4901791,0.6249921,0.5072665,0.5059256,0.51688343,0.4962082,1,0
2.8,9,0.5128551,0.49912935,0.37622306,0.50722915,0.5114338,0.5335217,0.50201374,0,1
3.75,0,0.5105692,0.49786443,0.6563937,0.5072549,0.543609,0.51686543,0.5614896,1,1
3.4,10,0.5116943,0.477441,0.4848584,0.5072924,0.5064526,0.50199056,0.49361494,0,0
3.21,4,0.5105472,0.4824432,0.42179868,0.5074231,0.5069839,0.5188016,0.49466142,0,1
3.91,6,0.51106507,0.5089203,0.71783656,0.50679076,0.4836552,0.5168779,0.4431294,1,0
3.58,5,0.5128551,0.49976856,0.449377,0.50729454,0.5066533,0.523778,0.49684075,1,1
2.03,6,0.5110874,0.49922502,0.5115838,0.50731206,0.5063119,0.5168653,0.49372357,0,1
2.6,9,0.5105472,0.4864143,0.6353764,0.5073864,0.5211319,0.51687086,0.49913496,1,0
3.65,6,0.5116943,0.48699963,0.50948286,0.50708306,0.49364957,0.50811267,0.4793117,1,0
2.44,10,0.5122485,0.48391032,0.5225289,0.5072894,0.5067181,0.5168765,0.4968296,1,0
2.2,12,0.5121915,0.4835853,0.288556,0.5074323,0.5058433,0.5214157,0.4983437,1,0
3.81,13,0.51106507,0.47271502,0.7951796,0.50426656,0.45855275,0.5247682,0.5136459,0,0
3.57,0,0.5122138,0.48889804,0.2269808,0.5091744,0.45237452,0.51087826,0.543281,1,0
2.01,7,0.5133745,0.48766053,0.5526819,0.50710404,0.50521386,0.49568468,0.5082778,1,0
2.07,4,0.5105692,0.49690294,0.5676835,0.5072117,0.50573957,0.5091616,0.47575992,1,0
2.49,7,0.5105472,0.48943526,0.3467586,0.5069296,0.46881232,0.5096465,0.58104485,1,1
3.24,4,0.5117085,0.48391032,0.4390969,0.5072907,0.5064822,0.51688343,0.49520725,1,0
2.14,8,0.5110874,0.48391032,0.51194733,0.50730747,0.50631875,0.51688343,0.49554148,0,1
2.41,5,0.5105472,0.4875152,0.70900816,0.5046032,0.50023943,0.4899558,0.50588644,1,0
3.68,7,0.5122262,0.5109178,0.45878887,0.5071677,0.5064015,0.51662934,0.49413618,0,0
3.94,1,0.5105472,0.48391032,0.5156303,0.50732744,0.50647026,0.5168848,0.4929474,1,0
2.22,8,0.5116943,0.49976778,0.4856916,0.5071016,0.50594723,0.5205493,0.49141797,1,0
2.63,1,0.5122262,0.4881378,0.85450155,0.5076051,0.49105513,0.5100446,0.5354702,1,1
3.42,11,0.5121915,0.50673056,0.5410333,0.5072363,0.508053,0.5126909,0.49725285,0,1
2.88,2,0.51106507,0.48848122,0.4753859,0.50736845,0.5064166,0.5195441,0.49553013,0,1
3.65,3,0.5105692,0.46633625,0.95441055,0.50805634,0.44185153,0.5175139,0.511391,1,0
2.16,5,0.5116943,0.49488926,0.7938636,0.50742424,0.4661116,0.51688355,0.4773365,1,1
2.22,7,0.5116724,0.484041,0.55967104,0.5072922,0.5058157,0.5047065,0.5070717,0,0
,1,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
3.76,5,0.5116943,0.48391032,0.56826717,0.5071654,0.5068878,0.51439035,0.49633536,1,1
2.72,2,0.5116724,0.4824432,0.8966067,0.5072578,0.50780576,0.51565135,0.49652788,0,1
2.73,6,0.5122138,0.45972025,0.41830885,0.5073875,0.5075157,0.5200676,0.51133466,1,0
2.04,11,0.5122138,0.48391032,0.51234436,0.50732774,0.50665516,0.51633346,0.4918213,0,1
2.29,10,0.51173043,0.47335005,0.21725342,0.5071764,0.56566465,0.5180542,0.57446396,1,1
3.23,13,0.51106507,0.48391032,0.4611653,0.50730705,0.5063877,0.5168835,0.49589637,1,1
2.94,4,0.51173043,0.48391032,0.47732916,0.50729007,0.50646913,0.51688343,0.49541813,1,1
2.65,4,0.5121915,0.49690294,0.08698943,0.5076428,0.46779495,0.5168587,0.48501244,0,0
2.17,5,0.5122262,0.47299454,0.48434532,0.50729984,0.5063491,0.5150581,0.4969333,0,1
2.53,2,0.5122138,0.4824432,0.5507089,0.50735635,0.5067529,0.51689553,0.49839354,0,1
,13,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4946841,0,0
2.67,12,0.5122262,0.46654937,0.7158225,0.50547296,0.5077186,0.49905547,0.4079698,1,0
3.27,14,0.5105692,0.4773692,0.37028486,0.5072757,0.50929844,0.46966496,0.4936971,0,0
2.36,1,0.5117085,0.4766943,0.53848696,0.507454,0.5066041,0.513352,0.49258125,1,1
3.31,11,0.51173043,0.4875152,0.6079613,0.5073994,0.46385604,0.5169823,0.5053176,0,1
2.67,7,0.5133522,0.49852344,0.67899716,0.50789624,0.5051061,0.5097354,0.49476075,0,1
3.93,12,0.5105692,0.4983132,0.3888738,0.50729376,0.50638425,0.51642,0.4998688,1,1
3.58,9,0.5122138,0.48391032,0.55770284,0.5072326,0.5065994,0.5153975,0.4945943,0,1
2.56,0,0.5133745,0.48391032,0.5315438,0.5072931,0.50641733,0.51693374,0.49539894,0,0
2.17,3,0.5133522,0.46902198,0.4299419,0.5072509,0.5067588,0.51996875,0.49460453,0,1
,1,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
2.22,2,0.5105472,0.49055725,0.56409633,0.5074206,0.50577945,0.51671207,0.49829334,0,0
2.05,7,0.5105692,0.48391032,0.5087837,0.5072488,0.50643605,0.5282664,0.4967389,0,1
2.65,1,0.5105692,0.47549507,0.4672837,0.50740933,0.5068312,0.5606881,0.5305729,1,0
3.92,4,0.5116724,0.48391032,0.49860746,0.507321,0.5063215,0.51688343,0.49658626,0,1
3.96,4,0.5122262,0.47883022,0.39137283,0.50506586,0.44678378,0.51584977,0.37102795,0,0
3.02,10,0.51106507,0.47154176,0.5226201,0.5071897,0.5093889,0.51688254,0.4978449,0,0
2.46,12,0.5128551,0.4819584,0.9115982,0.51043516,0.49368936,0.51627916,0.4041329,1,0
3.27,3,0.5122485,0.48391032,0.52623177,0.5072872,0.5064309,0.5222275,0.49735436,1,1
3.1,1,0.5110874,0.4977119,0.3850899,0.5072519,0.503923,0.5455756,0.49651825,0,1
3.46,6,0.5105692,0.4835853,0.4806204,0.50737554,0.5060183,0.5165205,0.4938618,1,1
2.18,2,0.5110874,0.48830634,0.25780684,0.50778425,0.5577633,0.51934874,0.52876323,0,0
3.41,1,0.5105692,0.48391032,0.53458107,0.50730795,0.5063608,0.51688343,0.49541813,0,0
2.63,11,0.5133522,0.44341052,0.99101764,0.5070361,0.43717745,0.515174,0.54232365,1,1
4.0,7,0.5122138,0.4625094,0.11802113,0.50722545,0.50592774,0.5168646,0.48054376,1,1
2.06,9,0.5105692,0.50673056,0.5050344,0.50755006,0.49995232,0.5174035,0.5090757,0,1
3.11,11,0.5116943,0.48076326,0.53195804,0.5098658,0.50662005,0.5254756,0.4991968,1,0
2.34,12,0.5105692,0.475017,0.20427948,0.5072427,0.53427327,0.52279574,0.4906588,0,1
3.26,8,0.5128332,0.47526693,0.8406107,0.5073078,0.5512228,0.5168835,0.49863252,1,1
2.71,7,0.5117085,0.48034418,0.8171634,0.50717217,0.5066705,0.5170088,0.49569833,1,0
3.58,9,0.5105692,0.48391032,0.5433772,0.507319,0.5063477,0.5168809,0.49384168,0,1
2.46,12,0.5122262,0.48497832,0.56646824,0.50718576,0.50635844,0.52045923,0.4975707,0,0
3.04,8,0.5133745,0.4738229,0.46957722,0.5073053,0.5064472,0.5168834,0.4949996,0,0
2.34,2,0.5117085,0.52628064,0.9279283,0.50899523,0.552049,0.5168833,0.55421937,1,1
2.65,12,0.5128551,0.48391032,0.42696217,0.5072741,0.5062084,0.5166763,0.49403754,1,1
3.23,4,0.5110874,0.50673056,0.48652303,0.5072917,0.50645787,0.51688343,0.4960584,1,1
,4,0.51173043,0.48427805,0.49810612,0.50729656,0.5064094,0.51688343,0.49465185,1,0
,3,0.5122262,0.47780275,0.49810612,0.50729656,0.5064094,0.51688343,0.49477282,1,1
3.7,12,0.5116943,0.47822964,0.56216764,0.5078687,0.48902917,0.51307,0.54202837,0,1
2.28,12,0.5116724,0.49909008,0.5193662,0.50715333,0.5173271,0.5185362,0.48910704,0,1
3.72,1,0.5122138,0.46497682,0.6737602,0.50707144,0.5105228,0.51721054,0.49498367,0,1
2.78,7,0.5105472,0.48391032,0.5235423,0.50732315,0.5062387,0.53503126,0.49459308,0,1
3.21,9,0.5128332,0.49282044,0.5143719,0.5005227,0.4970778,0.51503277,0.3914259,0,1
2.75,2,0.5133522,0.48848122,0.5601208,0.5073043,0.5063094,0.5244662,0.49532288,1,0
2.52,11,0.5116943,0.49618077,0.73030186,0.50744635,0.49772123,0.51632917,0.4753999,0,1
3.1,11,0.51173043,0.48391032,0.49571124,0.5074423,0.506537,0.51688343,0.49603686,1,0
2.81,12,0.5110874,0.48391032,0.48661384,0.5072973,0.5064474,0.51688343,0.49690953,1,1
2.65,10,0.5128551,0.48391032,0.52781683,0.5072851,0.5064719,0.3573091,0.49751124,0,0
3.74,6,0.5117085,0.46633625,0.34049976,0.50718606,0.50835973,0.51777387,0.49487236,0,1
2.41,10,0.5105472,0.4451554,0.59954935,0.5072684,0.5060013,0.48695973,0.4983833,0,0
3.73,1,0.5128551,0.50302655,0.79633707,0.5050111,0.46301746,0.51702297,0.47274822,1,0
3.09,10,0.5122138,0.48391032,0.52452654,0.50728536,0.50640416,0.5195763,0.49354255,1,0
3.5,7,0.5121915,0.4788597,0.5906336,0.5076259,0.5672335,0.51863873,0.5789154,1,0
3.61,8,0.5133745,0.49812433,0.5543861,0.50734776,0.50745624,0.5395088,0.49273852,1,1
,10,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4930126,1,1
3.39,2,0.5110874,0.49618077,0.17335683,0.5073374,0.5058181,0.5171608,0.5105021,1,0
2.62,8,0.5110874,0.482135,0.3489697,0.5069922,0.48505175,0.51722956,0.48475245,0,1
3.33,14,0.5116724,0.48391032,0.5064999,0.5072985,0.5063826,0.51737183,0.4976298,1,1
2.74,3,0.5105692,0.45388168,0.48699358,0.5073132,0.5065393,0.51489717,0.4918823,0,0
2.26,3,0.5128332,0.46497682,0.66941893,0.5074444,0.39427882,0.5172013,0.49839842,0,1
3.67,6,0.5121915,0.48461837,0.4387481,0.5072971,0.50648123,0.5162808,0.4944726,0,0
3.65,5,0.51173043,0.50423354,-0.0854186,0.5069802,0.53596836,0.5162252,0.5160547,1,0
2.87,9,0.5116943,0.48779708,0.08794093,0.5071945,0.5094569,0.5168902,0.5235066,0,0
3.19,1,0.5122485,0.49564385,0.5887931,0.50728834,0.5046013,0.51445794,0.49266565,1,1
2.15,8,0.5117085,0.47095394,0.49588642,0.50722796,0.50627816,0.51676756,0.4958928,1,0
3.55,11,0.5105692,0.48391032,0.51226926,0.5072818,0.50669116,0.51688343,0.49660328,0,0
2.79,9,0.5116943,0.4835853,0.6508404,0.5076363,0.5072247,0.5061458,0.49838373,0,0
3.65,6,0.5121915,0.47701558,0.68264914,0.50673795,0.5060994,0.517307,0.49503464,1,1
3.65,9,0.5128332,0.49618077,0.41355458,0.50722206,0.51196265,0.5047662,0.49161762,1,1
3.37,2,0.5105472,0.47470105,0.49207968,0.5074198,0.5067657,0.5541099,0.49382117,0,0
3.22,4,0.5122262,0.46284428,0.6955929,0.5071586,0.3860394,0.5168612,0.4742504,1,0
,13,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
3.39,9,0.5133745,0.49490315,0.5774975,0.5072245,0.47896162,0.5462453,0.47187087,0,1
,3,0.5133522,0.4740733,0.49810612,0.50729656,0.5064094,0.51688343,0.49656883,1,0
2.86,11,0.5128332,0.52203405,0.52289796,0.50728273,0.5063857,0.51687765,0.49564907,0,0
3.93,10,0.5110874,0.49246618,0.5344106,0.50714236,0.48378798,0.51729554,0.5082654,1,0
3.15,10,0.5128551,0.48391032,0.575813,0.5072453,0.5063559,0.51759034,0.49445805,0,0
2.77,5,0.5105472,0.48427722,0.5401229,0.5075291,0.506231,0.5160769,0.5037993,1,0
3.11,14,0.5133745,0.48391032,0.5683301,0.50740784,0.5065386,0.51688343,0.49594265,1,0
2.49,3,0.5128551,0.484041,0.50355434,0.5073186,0.5076526,0.5172388,0.4871591,0,0
2.95,12,0.5105692,0.48391032,0.5060279,0.50729716,0.5063957,0.5010632,0.49424514,0,1
3.22,13,0.5105692,0.49787563,0.2156846,0.50561863,0.4881755,0.5168835,0.61539775,0,0
3.37,3,0.5122138,0.48391032,0.4603575,0.5072944,0.50640064,0.51688343,0.49451756,1,1
2.62,4,0.5105692,0.4550447,0.49071097,0.5071501,0.5054259,0.51685697,0.49765328,1,0
3.65,12,0.5128551,0.46633625,0.8396491,0.5067363,0.5925864,0.51688343,0.49567264,0,0
3.11,4,0.5116943,0.48391032,0.4432971,0.50726295,0.50630337,0.56036747,0.49589244,1,1
3.08,7,0.5133745,0.49690294,0.04417443,0.50642806,0.4647838,0.516153,0.53166485,0,0
3.88,4,0.5116943,0.47586828,0.4197661,0.50712234,0.50727576,0.51685506,0.51420456,0,1
2.46,1,0.5105472,0.48306563,0.4890594,0.5071647,0.5125475,0.5089603,0.50085235,1,0
2.37,4,0.51173043,0.49936968,0.4837272,0.50730294,0.50641567,0.50894886,0.49303892,0,0
3.25,1,0.5122138,0.5026823,0.70136005,0.5070654,0.5117275,0.51780283,0.49691316,1,0
2.5,7,0.51106507,0.4912942,0.4992318,0.50710875,0.51968694,0.5165914,0.5583065,1,1
2.61,2,0.5122485,0.48391032,0.50229776,0.5072953,0.50642365,0.5168835,0.49416095,0,0
3.77,6,0.5122138,0.48391032,0.4737709,0.50729746,0.5064323,0.51688296,0.49201763,1,1
2.85,7,0.5122485,0.49618077,0.7328194,0.5071178,0.50902975,0.51560867,0.52725184,0,0
3.6,6,0.5128551,0.49191093,0.67891103,0.50869846,0.61250126,0.51688427,0.5027585,0,1
2.65,12,0.5116724,0.4731596,0.50005275,0.5074356,0.50601584,0.5531016,0.4932771,0,0
2.62,3,0.5105472,0.48391032,0.4894521,0.5073537,0.506359,0.51040024,0.50013494,1,1
,7,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4959485,1,0
3.32,4,0.5105472,0.48555356,0.4556635,0.50718784,0.50426507,0.5137961,0.49329615,1,1
,4,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4950271,1,1
3.9,6,0.5122138,0.4900487,0.47082987,0.50829965,0.5448431,0.59603107,0.57614887,1,1
3.38,14,0.5105472,0.48391032,0.5196674,0.5072743,0.5064009,0.5441206,0.4941182,1,1
3.43,1,0.5128332,0.49490315,0.63379765,0.50798655,0.59243006,0.516934,0.5320744,0,1
3.12,7,0.5128551,0.46692944,0.60275143,0.5074978,0.49698693,0.51777875,0.48727572,1,1
3.94,13,0.5116943,0.50182366,0.24895859,0.50573677,0.50573313,0.5166663,0.48163724,1,1
3.37,12,0.5105692,0.49130452,0.6534223,0.50841683,0.5603847,0.5115778,0.472345,0,0
3.02,9,0.5105472,0.46953565,0.26478082,0.50800157,0.50450855,0.520024,0.4928941,0,0
2.94,6,0.5122262,0.4864143,0.11134982,0.5070957,0.5609216,0.5171479,0.536261,1,0
2.24,13,0.5133745,0.50897247,0.50672776,0.5072845,0.5101351,0.4436542,0.49589294,0,0
2.75,4,0.5116943,0.4983132,0.49849713,0.5073016,0.5062053,0.51679415,0.49415216,1,1
2.73,11,0.5105692,0.49852344,0.45555577,0.50776076,0.49897012,0.5168374,0.4867363,0,0
2.23,2,0.51106507,0.46497682,0.65324223,0.5073124,0.50625414,0.532023,0.48429942,1,0
3.0,14,0.5122262,0.48391032,0.5756942,0.50730187,0.5065771,0.51751256,0.49941933,0,1
