gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.05,6,0.51666796,0.48051167,0.54249865,0.5008738,0.45804477,0.51487696,0.49735337,1,1
3.62,1,0.511442,0.4897395,0.22414756,0.49878815,0.47054613,0.5152705,0.51225585,1,1
3.19,2,0.50889635,0.49007857,0.75970787,0.4996497,0.4681812,0.5123997,0.50708425,0,0
2.05,8,0.511442,0.49007857,0.23617704,0.49878803,0.515887,0.51473534,0.52020925,1,1
2.75,1,0.50889635,0.48414516,0.3441291,0.49887413,0.48372483,0.51484424,0.5324269,1,1
3.23,8,0.51666796,0.49007857,0.37028462,0.49827167,0.47254795,0.51597613,0.5288646,0,0
2.3,5,0.51666796,0.49753106,0.5683492,0.49877885,0.59184587,0.51489294,0.5191973,0,1
3.02,5,0.50329846,0.47919965,0.53794795,0.49872878,0.47465867,0.515638,0.4897238,0,1
3.99,6,0.5123017,0.49320498,0.48331553,0.49839756,0.4807248,0.5148801,0.50941926,1,0
2.7,12,0.5132631,0.49579483,0.5510917,0.49879023,0.5014247,0.51239717,0.4973243,1,1
2.02,4,0.52493423,0.46103466,0.19320908,0.498082,0.4728232,0.51464677,0.52836245,0,0
3.53,5,0.49977893,0.49541962,0.5121665,0.49869058,0.4726593,0.5148882,0.5332243,0,1
3.93,9,0.52141875,0.50150037,0.40275842,0.49195853,0.47238505,0.39590955,0.5456558,1,0
3.05,7,0.51666796,0.49007857,0.06626247,0.49878973,0.39259058,0.515455,0.5254689,1,1
,14,0.5124225,0.4775955,0.6463317,0.4988535,0.47274566,0.51488113,0.5266751,1,1
2.79,9,0.50805175,0.49007857,0.56579334,0.49878937,0.46911085,0.5148357,0.4962805,1,1
2.88,3,0.5041455,0.4861905,0.45353532,0.4989965,0.47263962,0.51486975,0.5135409,1,1
3.88,1,0.51666796,0.49007857,0.2585861,0.4987792,0.47303998,0.51487595,0.52182525,0,0
2.78,5,0.5041455,0.4705633,0.59132904,0.4987342,0.48857975,0.51487476,0.50812316,1,0
3.03,9,0.50889635,0.46732384,0.4686656,0.498796,0.4701352,0.5129043,0.5064925,1,1
3.71,10,0.49977893,0.49055362,0.92788213,0.5051906,0.47317672,0.5148838,0.5482738,1,0
2.26,10,0.50805175,0.47738543,0.4615587,0.49900565,0.5725899,0.51488113,0.52448565,1,1
2.68,4,0.5124225,0.47295856,0.48731095,0.48949495,0.47269624,0.51488054,0.57693464,0,0
2.91,2,0.5158112,0.4860535,0.76039976,0.49879596,0.47263324,0.51487887,0.5131812,0,1
3.11,3,0.5132631,0.49007857,0.45473439,0.4990192,0.47356457,0.5148809,0.43025553,1,0
3.35,13,0.5124225,0.48772225,0.5359282,0.49877456,0.4728629,0.51487476,0.5029214,0,0
,13,0.5123017,0.4881472,0.75428444,0.49876556,0.47295213,0.5149465,0.52055967,1,1
2.02,4,0.511442,0.4845767,0.46273243,0.49886212,0.46995127,0.5148804,0.50643003,1,0
2.73,13,0.5257852,0.47877452,0.01725094,0.49648875,0.45262277,0.5142086,0.46039015,0,1
3.61,3,0.5123017,0.49827763,0.7439077,0.49853352,0.47269624,0.51488054,0.3871252,0,1
2.41,11,0.50805175,0.4849326,0.5125211,0.49877942,0.47831297,0.51487964,0.5024618,0,0
3.97,11,0.5132631,0.49007857,0.5661809,0.49903902,0.4730066,0.51583904,0.50665617,1,1
2.96,6,0.51666796,0.47382224,0.07004249,0.49891192,0.55313146,0.51488054,0.5105509,1,0
3.65,4,0.50805175,0.47738543,0.33078164,0.49870864,0.47268558,0.5148804,0.37103522,0,0
3.04,6,0.50329846,0.4836976,0.40244186,0.49883017,0.4709249,0.5148739,0.44841784,0,1
2.02,11,0.5123017,0.49007857,0.544139,0.49933088,0.4506216,0.51504165,0.51992196,0,1
3.12,11,0.4989287,0.48196203,0.4065984,0.49803987,0.48165178,0.53097326,0.51585424,0,0
3.81,7,0.50329846,0.49802315,0.6357003,0.4987837,0.49088222,0.5148803,0.5214836,1,1
2.05,5,0.5158112,0.49007857,0.6669571,0.49872535,0.47315603,0.57814574,0.5191009,1,1
2.67,4,0.5158112,0.49007857,0.6320426,0.4966724,0.47311068,0.51488024,0.5080685,1,0
2.27,2,0.5124225,0.48391145,0.61209065,0.49940592,0.41907883,0.5120704,0.54594576,1,1
2.56,5,0.5124225,0.4850789,0.7490873,0.49878803,0.47268385,0.51487917,0.572776,0,0
3.82,4,0.50329846,0.48667568,0.25608027,0.50401723,0.46720588,0.51475936,0.5533713,0,0
3.86,11,0.5257852,0.49007857,0.34439757,0.49888462,0.47537076,0.5150775,0.5337351,1,1
2.98,4,0.50329846,0.4729585,0.46924597,0.49844486,0.47175497,0.5148905,0.4879796,0,1
2.33,1,0.49892873,0.49007857,0.79385173,0.49879763,0.47306502,0.5148535,0.48262113,1,1
2.32,9,0.511442,0.49007857,0.68527585,0.49883094,0.47314143,0.5148931,0.50704765,1,1
3.33,2,0.5132631,0.4504157,0.46359748,0.48750466,0.47204834,0.5148744,0.5501204,1,1
2.65,2,0.52056426,0.4819819,0.3130817,0.49880272,0.47304326,0.5148817,0.5103205,0,1
3.62,11,0.49977893,0.49007857,0.41094685,0.5020479,0.47349167,0.5148807,0.52757937,0,1
2.39,10,0.5041455,0.48985022,0.15573537,0.5081481,0.47930443,0.51489145,0.5174743,0,0
3.71,5,0.49977893,0.49007857,0.6391478,0.4987926,0.47288108,0.5101334,0.51144785,1,1
3.24,11,0.50329846,0.48557574,0.5882079,0.49843976,0.46860886,0.51487905,0.4652807,0,1
2.61,8,0.5124225,0.49007857,0.27673906,0.49867752,0.47033226,0.57376605,0.50063646,1,0
2.4,7,0.5132631,0.48756766,0.5104899,0.49880406,0.4725278,0.5148799,0.51067895,0,0
2.29,11,0.49892873,0.49007857,0.717639,0.5052475,0.47261983,0.51488024,0.50855726,0,0
3.45,10,0.5123017,0.4898187,0.04108376,0.49848872,0.3547088,0.5148805,0.49977535,1,0
,14,0.5132631,0.48940477,0.30685097,0.49879023,0.47176862,0.5153777,0.5259471,1,1
2.36,8,0.50889635,0.49007857,0.8041457,0.49948826,0.47935504,0.51486456,0.50838417,1,1
2.93,3,0.511442,0.49541962,0.60041285,0.49879575,0.4727167,0.51487005,0.5073292,1,0
2.39,0,0.5123017,0.49007857,0.46872008,0.49879402,0.47269624,0.5149399,0.5091144,1,1
2.1,13,0.51666796,0.47931486,0.5657623,0.50001395,0.44914937,0.51487964,0.5106374,1,0
2.47,9,0.50329846,0.5134156,0.8157039,0.4948345,0.4760027,0.51486653,0.45843834,0,1
,0,0.49977893,0.4845767,0.66876465,0.4989311,0.47165328,0.51564026,0.5063612,1,0
2.47,2,0.52493423,0.49058115,0.63457865,0.49878252,0.49492544,0.51488173,0.50577134,0,1
2.94,13,0.50805175,0.48667568,0.29427946,0.49879023,0.4728505,0.51495373,0.5002425,1,1
2.89,7,0.50805175,0.49007857,0.18815711,0.49846125,0.4731477,0.5119438,0.5060199,1,0
2.65,10,0.49977893,0.47622836,0.45437634,0.49875066,0.47063845,0.5172401,0.5367266,1,0
3.69,12,0.50329846,0.49007857,0.6401603,0.50109917,0.46981233,0.51487964,0.50354445,1,1
3.2,1,0.5124225,0.49007857,0.46919966,0.4977282,0.47312486,0.5826498,0.5075367,1,0
3.71,6,0.52141875,0.49320498,0.41623706,0.49913016,0.3535664,0.5148803,0.4805959,0,1
2.17,2,0.5124225,0.49466705,0.2597157,0.49823874,0.4712062,0.49837112,0.21493128,0,0
3.46,9,0.49977893,0.4960103,0.31363782,0.49879074,0.47336972,0.5148803,0.51390594,1,1
,13,0.50889635,0.4834352,0.45612192,0.49879023,0.28318056,0.5242184,0.5226998,0,1
3.14,6,0.50329846,0.47788996,0.2990741,0.49872947,0.4733662,0.5111056,0.531314,1,1
2.73,3,0.50889635,0.49541962,0.9022256,0.49870646,0.4215564,0.5148757,0.5065272,1,0
2.18,7,0.52056426,0.48942,0.5592693,0.49878702,0.469854,0.57235867,0.5448514,1,1
3.85,7,0.5158112,0.49007857,0.5180141,0.49897817,0.4513358,0.51488024,0.42124277,1,1
2.16,1,0.49977893,0.52975,0.5744506,0.49990115,0.54627824,0.5148803,0.50838417,0,0
3.24,9,0.50805175,0.5029125,0.28934026,0.49879023,0.4727096,0.51488024,0.510831,1,0
3.89,14,0.52493423,0.51249945,0.38093042,0.49846897,0.47144747,0.51474184,0.5453874,0,1
3.79,1,0.5123017,0.4821809,0.41155505,0.4987813,0.47189653,0.5148803,0.5167259,1,0
3.41,8,0.5257852,0.49713606,0.7501728,0.49838004,0.47229463,0.5148823,0.51182824,0,1
3.18,0,0.5124225,0.497345,0.5503853,0.4988053,0.47194105,0.5148824,0.49056405,1,0
2.68,0,0.50329846,0.49477988,0.5876636,0.4987899,0.46060824,0.5144903,0.49460423,0,0
3.03,7,0.49892873,0.49007857,0.42474473,0.49876925,0.48616183,0.5148814,0.4876054,0,0
2.44,4,0.49892873,0.49753106,0.6789661,0.5005684,0.52341413,0.5148778,0.57904905,1,1
2.05,13,0.5124225,0.5000795,0.6552303,0.4987965,0.47235495,0.5148806,0.5088905,0,0
2.06,6,0.52493423,0.48515612,0.8035989,0.49475816,0.44711608,0.51486355,0.51033026,0,1
3.71,13,0.52141875,0.4975231,0.7281906,0.49872372,0.4754495,0.5164183,0.51004946,1,0
,0,0.5123017,0.48933947,0.19705069,0.50104874,0.47323066,0.5138264,0.5073745,0,1
2.05,11,0.50805175,0.49007857,0.2372788,0.49879885,0.56982917,0.5148803,0.3585788,1,1
3.23,5,0.52056426,0.50379896,0.57908636,0.49829435,0.5572615,0.51485205,0.51445377,0,0
2.63,8,0.5041455,0.4775955,0.4533928,0.49886635,0.474303,0.51489604,0.46460932,1,1
3.27,2,0.52141875,0.48985022,0.5075601,0.49878466,0.55178434,0.51951206,0.50838417,1,0
2.6,1,0.50805175,0.4862154,0.08660104,0.4971331,0.47244507,0.51488143,0.5054229,1,1
3.08,7,0.52141875,0.48933947,0.6523661,0.49027434,0.4678074,0.51777285,0.50803626,1,0
2.19,4,0.52056426,0.49007857,0.06744643,0.50144064,0.472269,0.51488024,0.51932925,0,1
,0,0.49977893,0.49542546,0.6001069,0.4987743,0.4732719,0.5148809,0.49025464,0,1
3.39,4,0.5124225,0.4924738,0.44062817,0.4987898,0.47473347,0.51488066,0.5109354,1,0
2.98,2,0.5132631,0.49007857,0.8645357,0.4987869,0.47270483,0.5148801,0.5065214,0,0
3.66,9,0.49977893,0.49962354,0.49420583,0.49874946,0.47277182,0.5148465,0.52633095,1,1
3.55,4,0.5041455,0.48892853,0.49730068,0.49892294,0.4725712,0.5148803,0.4783619,0,0
3.32,3,0.5041455,0.48275745,0.03009544,0.4988039,0.45465273,0.5148983,0.48815215,1,1
3.81,1,0.5257852,0.49339372,0.46341264,0.49541813,0.47335142,0.51488006,0.4970674,0,0
2.75,8,0.51666796,0.49007857,0.52405196,0.4988114,0.47292256,0.5148846,0.45871228,1,1
2.77,7,0.52141875,0.49007857,0.41759533,0.49894708,0.47289312,0.51467764,0.49928844,1,1
,0,0.50329846,0.48552418,0.30778748,0.4984958,0.48163235,0.51488113,0.5073929,1,0
3.9,12,0.52056426,0.49930713,0.30694526,0.4989584,0.47935688,0.51487976,0.48517698,1,0
3.15,8,0.50329846,0.49007857,0.8168115,0.49823028,0.35968423,0.51488024,0.49119943,1,0
2.66,11,0.49977893,0.4860868,0.531569,0.49880406,0.47969472,0.5148774,0.49834508,0,1
3.46,3,0.52493423,0.4898187,0.15429246,0.49877185,0.47587597,0.51488036,0.50185543,1,0
3.92,3,0.5132631,0.49007857,0.9313537,0.497989,0.47247154,0.51487285,0.5476602,0,0
2.91,9,0.51666796,0.49007857,0.36688417,0.49867824,0.47184134,0.5148803,0.5289546,1,0
3.6,0,0.5041455,0.51381236,0.32319003,0.498141,0.4740851,0.51487505,0.5043607,0,1
2.15,4,0.5123017,0.48269385,0.33750612,0.4988452,0.4754653,0.60111886,0.5260998,0,1
2.95,13,0.50329846,0.4736807,0.5957692,0.49878174,0.47250396,0.5148941,0.48166215,1,1
2.17,3,0.5132631,0.48097342,0.6025353,0.49880943,0.47379196,0.51480114,0.5055109,1,0
2.0,11,0.52493423,0.49007857,0.5329661,0.49876654,0.5382549,0.52017665,0.45499098,0,1
3.53,10,0.52141875,0.49007857,0.5046375,0.49857593,0.4731785,0.61109704,0.5084065,1,0
2.53,2,0.49892873,0.47542754,0.41500205,0.49891064,0.49559915,0.51601756,0.49287397,1,1
2.1,4,0.5041455,0.4860535,0.6621011,0.49871454,0.40285313,0.514831,0.4126917,1,0
2.18,13,0.5257852,0.47738543,0.8676604,0.49868512,0.47782248,0.5141149,0.5145648,1,0
2.53,2,0.49977893,0.47425547,0.04941633,0.49758896,0.3988707,0.50995755,0.5152274,0,0
3.93,4,0.50889635,0.48881364,0.49590504,0.4987626,0.474182,0.5148203,0.4995417,1,1
3.18,3,0.51666796,0.48097342,0.49792606,0.49866337,0.4720502,0.5148803,0.5057954,1,0
3.34,14,0.49892873,0.495503,0.5880397,0.49814153,0.46971005,0.51487297,0.5059797,1,1
2.7,12,0.5158112,0.49007857,0.35811907,0.49861065,0.46171987,0.57264453,0.5076244,1,1
3.38,13,0.49977893,0.49007857,0.8092485,0.49942,0.4733153,0.51489383,0.43962085,1,1
3.45,5,0.5123017,0.49007857,0.63243425,0.5006358,0.47046894,0.50481904,0.45730317,0,0
2.63,5,0.5041455,0.48018122,0.3781371,0.49879274,0.4739179,0.51488024,0.55171466,1,0
3.42,10,0.50889635,0.47621137,0.42011344,0.49879023,0.47089028,0.46602595,0.5110321,0,1
3.49,2,0.5257852,0.49540114,0.5024416,0.49879608,0.46925843,0.51487863,0.43811524,1,1
2.92,5,0.50889635,0.49780273,0.58563536,0.49878255,0.4714098,0.5148828,0.5084797,1,0
2.27,5,0.50329846,0.49007857,0.6596022,0.4989998,0.40763712,0.5147783,0.50880814,1,0
3.47,5,0.52056426,0.48794368,0.5883982,0.50822115,0.47197562,0.51487637,0.51717836,0,1
2.19,4,0.52493423,0.48515612,0.40732813,0.49879852,0.47410595,0.51487625,0.47127837,0,0
3.92,7,0.49892873,0.48942,0.4695018,0.49879292,0.4736476,0.51488024,0.500189,1,1
2.91,0,0.4989287,0.49007857,0.60320705,0.49872592,0.47342032,0.5148738,0.50588226,1,0
2.58,13,0.5123017,0.47657222,0.3812058,0.49877486,0.47261894,0.5148825,0.5105081,0,0
2.08,2,0.52141875,0.49007857,0.59776235,0.498725,0.47048813,0.5142194,0.5793419,0,1
,14,0.51666796,0.49560845,0.56422055,0.4987856,0.47486585,0.5148801,0.5059942,1,0
3.71,12,0.52141875,0.48943353,0.5627133,0.49866557,0.47302586,0.5148801,0.46367276,0,1
2.46,14,0.52056426,0.4955424,0.20201275,0.4987917,0.47269917,0.51503366,0.5043451,1,1
2.58,10,0.511442,0.477758,0.5186004,0.4987776,0.47216833,0.51488054,0.4719156,0,1
2.77,6,0.49892873,0.49007857,0.5300366,0.4938023,0.47354096,0.51488006,0.49512935,1,1
3.58,7,0.50329846,0.47542754,0.1419187,0.4988038,0.45785952,0.51488,0.5062402,1,0
,0,0.511442,0.49007857,0.45463753,0.49813426,0.4729389,0.5208186,0.5439256,1,1
3.41,5,0.50805175,0.48940188,0.36015433,0.49877992,0.47211242,0.5148761,0.5068333,0,1
,0,0.51666796,0.49007857,0.79492205,0.4984512,0.472776,0.5148803,0.5048071,0,1
3.6,5,0.52493423,0.47757393,0.56332225,0.49888164,0.48139304,0.5148663,0.53705925,0,0
2.23,7,0.52056426,0.4858718,0.37080348,0.4987856,0.42932278,0.5197013,0.50128204,0,1
3.17,4,0.511442,0.45965284,0.8121572,0.49896532,0.47066867,0.51488054,0.48369658,1,0
3.18,13,0.52141875,0.49007857,0.38203198,0.49902058,0.4701622,0.5148645,0.5679097,0,1
2.46,0,0.49977893,0.48481885,0.5528937,0.49872553,0.47250414,0.51488024,0.5101663,1,0
2.23,12,0.5041455,0.49007857,0.678141,0.49824128,0.4760421,0.5148984,0.49046642,0,0
2.55,7,0.50889635,0.4897508,0.46883845,0.4940847,0.4953723,0.5148804,0.5063518,0,0
3.87,12,0.5158112,0.5119952,0.7057864,0.49873143,0.47269624,0.51487964,0.5137056,1,1
2.62,8,0.5132631,0.4976055,0.21482275,0.5027273,0.47363305,0.51554036,0.54382527,0,1
3.14,1,0.5158112,0.4817326,0.5122561,0.49880233,0.48631907,0.51487446,0.5986985,0,0
2.39,4,0.52056426,0.49007857,0.52671635,0.5000138,0.47136545,0.51487243,0.5097754,0,1
2.5,7,0.52141875,0.48097342,0.51369065,0.49875155,0.47000575,0.514885,0.5160071,0,1
3.21,7,0.51666796,0.49007857,0.703798,0.49895334,0.48045212,0.51530385,0.5092006,0,0
3.74,10,0.51666796,0.5140301,0.8612408,0.49894178,0.47698355,0.51488024,0.5032741,0,1
3.69,0,0.51666796,0.49630177,0.66308665,0.50042725,0.47227687,0.51942396,0.50877696,1,1
3.76,6,0.5041455,0.4844245,0.23466626,0.49908382,0.47257316,0.51477766,0.49236655,0,1
2.36,2,0.5123017,0.48520058,0.3529659,0.49864134,0.4732328,0.51488113,0.5174117,0,0
2.36,1,0.511442,0.49005878,0.13964048,0.49887455,0.47168982,0.5148927,0.50980973,0,1
3.48,4,0.5132631,0.49007857,0.6914049,0.49652445,0.47587228,0.51450324,0.5137854,1,0
2.04,5,0.5158112,0.5044074,0.9149798,0.49758565,0.41574162,0.5148803,0.4463619,1,1
2.21,14,0.52141875,0.49007857,0.6451483,0.49830237,0.4718485,0.51488066,0.45525444,0,0
3.16,9,0.5158112,0.47757393,0.25861204,0.4988008,0.4825064,0.5148647,0.4771067,1,0
3.03,8,0.49892873,0.49007857,0.45828038,0.50554395,0.48790973,0.5148855,0.5483085,0,1
2.78,6,0.50329846,0.488117,0.57010776,0.49867,0.47382367,0.5145214,0.50656784,0,1
3.12,8,0.5132631,0.49007857,0.26746872,0.49892223,0.60857266,0.5148779,0.5102762,1,0
3.42,6,0.5158112,0.49007857,0.54623204,0.49880543,0.47177207,0.5148802,0.5970923,1,0
3.27,7,0.50329846,0.49007857,0.5924885,0.49879217,0.464754,0.5148803,0.50838417,0,0
,0,0.52056426,0.49516365,0.44062817,0.49919546,0.5042477,0.51488024,0.5290214,1,1
2.71,4,0.50889635,0.4771078,0.41303962,0.49878782,0.47293454,0.5146036,0.5092642,0,0
2.42,14,0.5124225,0.5027572,0.46491677,0.49897662,0.4412787,0.5148803,0.4219303,1,1
3.12,5,0.50889635,0.48766917,0.43652022,0.49865824,0.47171527,0.51331073,0.5106523,1,1
3.34,8,0.52141875,0.4875344,0.19599122,0.49895835,0.47245526,0.51487833,0.5065383,0,0
3.54,2,0.5158112,0.47888464,0.34375745,0.49878505,0.47269624,0.51488024,0.5079495,0,1
3.03,5,0.50805175,0.4860868,0.797898,0.4987699,0.568216,0.5148899,0.5202085,0,0
2.48,11,0.50889635,0.47989094,0.5310307,0.4784634,0.47100562,0.5119826,0.5027021,1,1
2.21,9,0.50805175,0.476264,0.03463179,0.5003739,0.46985686,0.5148797,0.50986063,1,0
3.6,5,0.5158112,0.48654395,0.6541457,0.49941283,0.46840173,0.5148803,0.38334805,1,0
2.26,4,0.51666796,0.4702924,0.41814482,0.49673855,0.477467,0.51563126,0.51625806,1,1
,0,0.50889635,0.49007857,0.6519263,0.49725324,0.47004145,0.51488024,0.5107949,1,1
2.83,7,0.51666796,0.48943353,0.05499201,0.4987842,0.47406393,0.3123924,0.5101627,0,0
3.03,2,0.49977893,0.5003923,0.64898604,0.49878335,0.4730459,0.51488256,0.5099364,0,0
2.67,7,0.52141875,0.47460926,0.21876705,0.49888745,0.47661823,0.5148808,0.5077345,0,1
2.34,13,0.52141875,0.4863572,0.5982109,0.49860433,0.49909556,0.515796,0.497845,0,0
2.4,6,0.511442,0.4870383,0.5840637,0.49887776,0.4732375,0.51487446,0.5182791,0,1
2.18,7,0.50889635,0.49320498,0.5792832,0.49870354,0.46983916,0.5148803,0.5294028,1,0
3.07,3,0.5041455,0.49007857,0.11749956,0.4999745,0.47275466,0.5148803,0.50943357,0,0
3.25,9,0.50805175,0.4821809,0.57124734,0.4987828,0.4796456,0.514875,0.5091433,1,1
3.47,4,0.49892873,0.49007857,0.60665566,0.495228,0.47259003,0.47823554,0.41935164,1,1
3.31,11,0.5158112,0.48621947,0.5924323,0.49873647,0.5145744,0.5148828,0.5098439,0,0
2.08,9,0.52056426,0.4845767,0.7517658,0.4989345,0.4728303,0.49993283,0.46527457,0,1
2.76,1,0.51666796,0.47764945,0.61525464,0.5100196,0.4739982,0.51416886,0.5352782,0,0
2.08,12,0.5041455,0.4875344,0.44062817,0.49856472,0.4727767,0.51547956,0.5032663,1,0
2.24,12,0.5257852,0.492131,0.5952413,0.49878338,0.47311938,0.5148867,0.5052527,1,0
2.18,2,0.51666796,0.4862154,0.1503897,0.49912775,0.4737696,0.5147674,0.6454186,1,0
2.33,14,0.52141875,0.50570214,0.63663304,0.49732128,0.4743926,0.5143376,0.5039606,1,1
2.18,3,0.5257852,0.493441,0.40121084,0.49069777,0.47448283,0.5147454,0.51325345,1,1
3.65,11,0.51666796,0.49007857,0.6325509,0.49883124,0.4723938,0.42682767,0.5077981,1,1
3.38,13,0.5257852,0.50330555,0.80269134,0.49842286,0.504032,0.5149245,0.51958245,0,0
3.17,8,0.5257852,0.49007857,0.39967126,0.498757,0.51680964,0.51489425,0.5160835,1,1
3.02,3,0.5158112,0.48449498,0.26726198,0.4983904,0.5005647,0.51488227,0.5091606,0,0
,0,0.5132631,0.49134898,0.58676183,0.4974362,0.4740278,0.5143786,0.46591687,0,1
2.49,3,0.5041455,0.4845767,0.56443065,0.49853542,0.46719444,0.5148803,0.5072253,0,0
2.29,5,0.49977893,0.47764945,0.5314838,0.49886242,0.47275263,0.5148764,0.5102764,1,0
2.5,12,0.49892873,0.49007857,0.6267497,0.4993901,0.62525403,0.5148803,0.4504791,0,0
3.75,8,0.52141875,0.48269206,0.8482124,0.49873406,0.5102673,0.5148803,0.5077924,1,1
3.12,1,0.5132631,0.4954136,0.42186755,0.5024054,0.47209448,0.51519376,0.5417067,1,0
2.53,11,0.5124225,0.49007857,0.20575175,0.4985237,0.47062212,0.5148934,0.48884833,0,0
2.56,4,0.50329846,0.49007857,0.10126856,0.49859333,0.47384077,0.51474315,0.5035153,0,0
3.31,2,0.5124225,0.47007516,0.42958343,0.49856332,0.47293174,0.51488024,0.50117,1,1
,0,0.50889635,0.49007857,0.6946184,0.49823463,0.46462566,0.5148237,0.47549134,1,0
3.71,4,0.5132631,0.49097523,0.49154776,0.49876887,0.47621757,0.5148798,0.49747056,0,1
3.71,2,0.50889635,0.4848493,0.38870496,0.49849474,0.472543,0.5148781,0.50865114,1,1
3.7,7,0.52493423,0.49546435,0.07096721,0.49877748,0.52955604,0.5148797,0.4044873,1,1
2.68,9,0.5124225,0.45833534,0.37545562,0.49879465,0.46609533,0.51465684,0.5088255,0,1
3.0,2,0.5123017,0.4804424,0.67683226,0.49507165,0.472871,0.51487976,0.49605536,1,0
3.7,9,0.52056426,0.49007857,0.33730006,0.49876985,0.47118568,0.5148854,0.49769598,0,1
3.88,11,0.52493423,0.49516365,0.7324255,0.49875736,0.36526287,0.51487964,0.5102207,1,0
3.89,10,0.51666796,0.4885543,-0.0333574,0.49879435,0.4853341,0.51691747,0.5089215,0,0
2.03,10,0.50805175,0.46120107,0.47119296,0.49860677,0.473584,0.5150886,0.50121784,1,1
3.45,4,0.51666796,0.48328042,0.39490616,0.49878797,0.47318983,0.5148802,0.48964083,1,0
3.24,9,0.52493423,0.495503,0.5495532,0.49824867,0.47158885,0.45232916,0.4224987,0,1
3.67,13,0.52056426,0.4819819,0.8162267,0.49887908,0.4142741,0.5148897,0.5208662,0,0
3.28,1,0.49892873,0.50668246,0.48382998,0.49875584,0.4790544,0.5148316,0.7381674,0,0
2.7,5,0.511442,0.4817326,0.5727187,0.49951902,0.47259498,0.5152814,0.51870996,1,0
3.11,7,0.5041455,0.5005126,0.8316208,0.49886015,0.48911846,0.48861408,0.5081424,1,1
3.08,9,0.50805175,0.49007857,0.698027,0.49879107,0.47337615,0.09215553,0.50838417,0,0
3.38,1,0.49977893,0.49220276,0.5583054,0.49381688,0.47283798,0.51486546,0.57318056,1,0
2.47,10,0.5257852,0.476264,0.44812918,0.49874172,0.47032744,0.51488316,0.48977065,0,1
2.34,13,0.50329846,0.49007857,0.53714836,0.4989866,0.45863432,0.51488686,0.5098991,0,1
2.49,4,0.50805175,0.49356586,0.5217734,0.4988413,0.4852081,0.5149231,0.50587624,1,1
3.3,8,0.52493423,0.49007857,0.5968256,0.49905792,0.47352296,0.49019855,0.50597405,0,0
2.74,4,0.5257852,0.48153025,0.8789632,0.49863195,0.48930508,0.5150773,0.52353144,1,0
3.31,5,0.511442,0.49007857,0.27224594,0.49876636,0.47440302,0.51494956,0.5078073,1,1
3.34,13,0.49892873,0.48480988,0.40412128,0.49876794,0.47033185,0.5148812,0.49956125,0,0
2.42,8,0.52141875,0.47295856,0.49690378,0.4987927,0.45542037,0.5310059,0.39695638,1,0
3.73,6,0.52141875,0.4792397,0.38225174,0.4988362,0.47209787,0.5148803,0.49906808,0,0
2.69,9,0.50329846,0.4736322,0.33585548,0.49882385,0.53319556,0.5148853,0.4599402,0,0
2.32,5,0.51666796,0.48588076,0.4528913,0.49875394,0.4734161,0.5148156,0.5044992,0,0
3.11,4,0.5123017,0.47621137,0.5107315,0.4988011,0.47203207,0.51613116,0.50807476,1,0
3.37,10,0.5257852,0.50330555,0.16058528,0.4930222,0.4294845,0.5155604,0.5108988,1,0
,0,0.52056426,0.501555,0.8570906,0.4988347,0.42608356,0.51487476,0.48123133,1,0
2.66,3,0.5257852,0.48442233,0.7973917,0.49881303,0.47660357,0.51488125,0.4662078,1,1
2.3,13,0.5257852,0.5088389,0.34965444,0.4987743,0.47146225,0.51488054,0.5060314,1,1
3.58,3,0.5132631,0.476264,0.8603957,0.49873665,0.4733138,0.5146361,0.46716332,1,0
2.82,14,0.51666796,0.5079813,0.4047702,0.49879023,0.5110151,0.5148798,0.5255331,0,1
2.54,11,0.5158112,0.4860535,0.24958943,0.4988078,0.4730876,0.51483196,0.5084857,1,1
2.24,10,0.49892873,0.49007857,0.51545936,0.49751315,0.4755302,0.5149212,0.5084584,1,1
2.09,4,0.50329846,0.4781362,0.76943487,0.49914685,0.50035274,0.514857,0.43838024,0,0
3.38,4,0.50889635,0.49542546,0.5163078,0.49879023,0.47080708,0.5148793,0.48487645,0,0
2.22,9,0.5124225,0.4868728,0.5159664,0.4988241,0.46044964,0.5149441,0.5579691,1,1
