gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.62,4,0.48543322,0.5019731,0.11180221,0.4820754,0.5012162,0.5264167,0.31671777,0,0
2.34,7,0.48506334,0.5055295,0.6676225,0.4840458,0.5039605,0.52916825,0.4556914,1,1
3.003179138321996,0,0.48674646,0.49244034,0.507797,0.48137873,0.48765874,0.49458575,0.46265534,1,1
3.84,8,0.48524255,0.49937534,0.62020475,0.4841963,0.5457376,0.46368718,0.49581265,1,0
2.42,4,0.48604953,0.5019731,0.5477836,0.4812513,0.51903105,0.52112347,0.54447055,0,1
3.51,2,0.48579574,0.5019731,0.14757119,0.4820177,0.4657566,0.51680934,0.44134772,1,0
3.71,6,0.48683858,0.49643707,0.5603367,0.48245573,0.565477,0.47899783,0.45220703,1,0
2.48,1,0.4864003,0.5019731,0.46233153,0.48107755,0.3772079,0.501948,0.46623784,0,1
3.27,8,0.48524255,0.54764533,0.30137354,0.4841218,0.43389958,0.50294536,0.47091666,0,0
3.54,0,0.48719162,0.4945274,0.11941728,0.47555745,0.49679193,0.50077325,0.51603043,0,0
2.1,0,0.48658222,0.502058,0.24466202,0.48978698,0.5554787,0.5064928,0.31397152,1,1
2.98,3,0.48463112,0.5019731,0.32353175,0.48509228,0.5270872,0.52485806,0.51068443,1,0
2.41,13,0.4849941,0.49489108,0.31742227,0.48316944,0.45687696,0.49367654,0.5281935,0,0
3.25,7,0.4849941,0.49643707,0.73258555,0.48729467,0.44618207,0.4621135,0.5131445,0,1
3.49,8,0.48559886,0.51539034,0.50521857,0.48015785,0.5143415,0.5358834,0.42116696,1,0
3.7,3,0.48658222,0.5019731,0.37726924,0.47615057,0.47016385,0.5106962,0.50649285,1,0
2.87,13,0.48719162,0.54336065,0.23567133,0.4706416,0.485171,0.5474919,0.45872122,1,0
2.84,10,0.48463112,0.48138857,0.6441291,0.48527902,0.53216046,0.5513561,0.52846885,1,0
3.74,13,0.48463112,0.4823348,0.18622023,0.49824542,0.5307189,0.48368096,0.48537743,1,0
2.92,2,0.48506334,0.48340386,0.41266537,0.48104656,0.4935848,0.45410126,0.50202227,0,1
2.93,3,0.48674646,0.5019731,0.7860348,0.48321587,0.48372117,0.4681726,0.44484133,1,1
2.7,9,0.4861486,0.5054985,0.5558053,0.48270285,0.4783197,0.49132204,0.4777736,1,1
3.88,9,0.4861486,0.5041636,0.43141186,0.48265767,0.52237433,0.4806425,0.50894654,1,0
3.39,2,0.48506334,0.5071281,0.5081184,0.48273277,0.51366544,0.45938927,0.44067118,1,1
2.84,7,0.48463112,0.5032778,0.69461805,0.48458457,0.4628075,0.5424455,0.48685622,0,1
2.45,3,0.48658222,0.5019731,0.7150604,0.48306495,0.4936234,0.48666,0.47951102,0,1
2.17,8,0.48683858,0.4891127,0.3240165,0.48454136,0.43323535,0.47928512,0.52085257,1,1
2.48,14,0.48719162,0.49489108,1.0286967,0.47849745,0.47559735,0.51955587,0.5989786,0,1
3.13,12,0.48559886,0.4967875,0.60097986,0.49245173,0.52173316,0.49593383,0.4879251,1,0
3.41,4,0.48683858,0.50671625,0.572804,0.4837743,0.4914292,0.52759045,0.40977538,1,0
3.23,9,0.48506334,0.50091493,0.38107023,0.48427022,0.5083772,0.4675334,0.4501083,0,0
3.64,1,0.48683858,0.4945274,0.8244984,0.4760201,0.45985854,0.48388433,0.4952564,0,1
2.14,6,0.48683858,0.5055295,0.37997246,0.48559803,0.4430806,0.49705726,0.49163076,0,1
3.2,1,0.4861486,0.49838307,0.15708512,0.48020697,0.52306885,0.44399068,0.41763073,1,0
3.66,6,0.48674646,0.4995439,0.72743094,0.4871452,0.46118397,0.52268016,0.47929204,1,0
3.74,10,0.48579574,0.5035116,0.23932958,0.4849829,0.46038035,0.47119194,0.5065954,0,0
2.97,1,0.48719162,0.5019731,0.43091917,0.48246974,0.49513474,0.49523222,0.44821963,0,1
2.2,0,0.48543322,0.40768018,0.69339013,0.48018044,0.4736014,0.4896587,0.54785407,0,1
2.9,6,0.48543322,0.4934235,0.5036628,0.48436707,0.4643552,0.5495816,0.5171603,0,0
3.67,10,0.48559886,0.48061025,0.38496786,0.47921723,0.48688093,0.49227387,0.44537684,1,0
2.91,1,0.4861486,0.5021269,0.60801923,0.48372304,0.4648879,0.5162122,0.4929379,1,1
3.78,10,0.48674646,0.47578847,0.23217806,0.48083097,0.5113153,0.5126848,0.47788107,1,0
3.003179138321996,0,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.5057937,1,1
2.24,8,0.4861486,0.5138405,0.4698344,0.4847852,0.52976406,0.5126563,0.46267018,0,1
2.14,7,0.4849941,0.49913746,0.2541467,0.47765666,0.4808026,0.5218371,0.47890472,0,0
3.16,6,0.48683858,0.46994007,0.48825765,0.48439252,0.5520163,0.48680747,0.47597006,1,0
3.51,5,0.48683858,0.4936319,0.45883888,0.48195636,0.55507267,0.490741,0.4884876,0,0
3.32,12,0.48674646,0.48417884,0.83375674,0.48480266,0.51829916,0.4468259,0.5060603,1,1
2.45,4,0.48604953,0.5019731,0.25115988,0.4832632,0.49529237,0.4523204,0.44076988,1,1
3.41,10,0.48674646,0.49270523,0.78253585,0.4834448,0.44805613,0.45891434,0.4809919,1,1
2.87,9,0.4861486,0.49483445,0.7019306,0.48798466,0.42059347,0.49838847,0.5582614,0,1
2.57,12,0.4864003,0.49511474,0.7629899,0.47739017,0.49062222,0.4560116,0.50588036,0,1
2.25,5,0.48543322,0.52221847,0.44700116,0.48435968,0.469912,0.4975989,0.5102351,0,1
3.72,14,0.4864003,0.51287293,0.8193614,0.49700516,0.5151938,0.49538267,0.5215156,1,0
3.86,1,0.4849941,0.5090175,0.22651108,0.48306227,0.38190782,0.50191295,0.40194905,0,0
3.003179138321996,0,0.48463112,0.49249417,0.507797,0.48137873,0.48765874,0.5136611,0.4988247,1,1
3.46,7,0.48719162,0.4945274,0.7312911,0.48266333,0.45232314,0.4719854,0.4317587,0,1
3.43,12,0.4856863,0.4672407,0.3490355,0.4772504,0.51610494,0.5190351,0.44513208,0,0
2.92,4,0.4864003,0.5019731,0.42873943,0.48216516,0.43367463,0.49547744,0.47746944,1,0
2.76,5,0.4849941,0.5041836,0.00952522,0.4870389,0.48013532,0.50353616,0.45001024,1,0
2.72,1,0.4856863,0.4936319,0.45643985,0.48382515,0.36044994,0.4379388,0.48267078,1,1
3.8,13,0.4864003,0.4851812,0.652142,0.48283666,0.5507829,0.5047178,0.48047137,1,0
2.48,0,0.48559886,0.5019731,0.9942926,0.48430735,0.519444,0.48981464,0.47589976,1,1
2.9,11,0.48524255,0.48340386,0.41275883,0.48394018,0.47125807,0.5187677,0.4559362,1,0
3.003179138321996,0,0.48683858,0.50129116,0.507797,0.48137873,0.48765874,0.47688764,0.48450416,0,1
3.82,12,0.48579574,0.49675715,0.6392326,0.4870113,0.48080555,0.42269582,0.4248293,1,0
2.65,8,0.48559886,0.50632304,0.4311586,0.48117822,0.48641762,0.5079611,0.5375787,0,0
2.36,9,0.48559886,0.53675544,0.51706743,0.48545492,0.5600084,0.4944083,0.44492364,1,1
3.79,11,0.48658222,0.49601012,0.31649053,0.48094708,0.55522525,0.4810645,0.5180342,1,0
2.96,14,0.48604953,0.4899909,0.26958817,0.48815924,0.4645474,0.44187433,0.48520803,1,0
3.68,8,0.4856863,0.46757558,0.9400231,0.48241818,0.49805078,0.48897803,0.4974137,1,1
2.33,4,0.4856863,0.5019731,0.35251385,0.4852522,0.4765919,0.5233106,0.4967164,1,1
2.83,11,0.48524255,0.48791772,0.07491583,0.48094976,0.4972623,0.46390408,0.42836463,0,0
2.09,11,0.48658222,0.50233483,0.5166731,0.48347914,0.49829668,0.5317182,0.51255,0,1
3.003179138321996,14,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,0
2.26,8,0.4849941,0.49998298,0.82209367,0.48284036,0.48333272,0.4556653,0.45083466,0,1
2.33,12,0.48683858,0.46845114,0.7165153,0.48318684,0.5063515,0.50664526,0.54797375,1,1
2.85,9,0.48524255,0.4986232,0.31108096,0.4829623,0.46642712,0.49568075,0.4531254,1,0
3.003179138321996,0,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.532281,0.4654373,1,1
3.5,14,0.4856863,0.5032778,0.50800306,0.4851464,0.54164755,0.49032205,0.49420598,1,0
2.69,8,0.48543322,0.49898696,0.38258666,0.48369527,0.507189,0.49899393,0.5184038,0,0
3.99,12,0.48674646,0.50130653,0.2988082,0.47632796,0.6064224,0.47197062,0.5364351,1,0
2.6,9,0.48506334,0.50762326,0.5001397,0.47758842,0.47528663,0.4804299,0.474791,0,1
2.53,1,0.4862225,0.49759012,0.32875913,0.47702312,0.5474317,0.4424077,0.5023854,1,1
2.65,13,0.48579574,0.4774047,0.9844056,0.48210377,0.4967496,0.48888117,0.40841568,0,1
3.45,6,0.4864003,0.5032778,0.6103236,0.48163515,0.46543944,0.45006037,0.5042957,1,0
2.57,9,0.48674646,0.48471373,0.5335394,0.48332322,0.49542,0.5063236,0.47047922,0,1
3.38,2,0.48719162,0.5019731,0.3820089,0.48190415,0.49554992,0.52183497,0.469139,0,0
2.85,7,0.48719162,0.50293493,0.8477151,0.4829088,0.49395448,0.48660958,0.43650615,1,1
2.88,11,0.4856863,0.50632304,0.49188083,0.48363554,0.4362867,0.5040376,0.516456,0,0
3.61,6,0.4849941,0.518041,0.81612986,0.47340405,0.5154085,0.48545378,0.55389917,0,1
2.36,4,0.4862225,0.5019731,0.24937108,0.48331243,0.58059275,0.4610499,0.5298052,1,1
2.11,7,0.4849941,0.5661768,0.48837602,0.47781456,0.38647366,0.49235088,0.4685764,0,1
2.82,7,0.48524255,0.51447606,0.6827175,0.476232,0.4894742,0.49023122,0.50039697,1,1
3.47,6,0.48543322,0.5049897,0.75838965,0.48094583,0.50136054,0.44201434,0.4474706,0,1
2.94,11,0.48463112,0.5192888,0.94681454,0.47928232,0.48634824,0.4487074,0.4139986,1,1
2.33,11,0.48524255,0.49259204,0.20471892,0.4849366,0.469687,0.52872866,0.4652943,1,0
3.11,14,0.48543322,0.48029,0.08591901,0.48449558,0.5191406,0.44491154,0.40225983,1,0
3.29,8,0.48719162,0.49572504,0.56792486,0.4857989,0.5739627,0.46935922,0.54603684,1,0
3.48,11,0.48683858,0.51162744,0.38141853,0.48012328,0.50616765,0.5770102,0.5071341,0,0
3.27,4,0.48543322,0.5019731,0.80332685,0.48209155,0.557569,0.49476194,0.48450416,0,1
3.06,13,0.48463112,0.49944147,0.54089606,0.47946644,0.4207399,0.48894376,0.49012616,1,0
2.92,1,0.48579574,0.5041836,0.7147554,0.48177862,0.50485796,0.5194126,0.44194692,0,1
3.64,2,0.48524255,0.5019731,0.49514264,0.47749817,0.48398754,0.4283576,0.5710882,1,0
3.75,5,0.48506334,0.510877,0.34154046,0.48219585,0.38940376,0.412131,0.5066407,0,0
2.82,10,0.48719162,0.48825246,0.8721549,0.48265737,0.40664876,0.49576986,0.53962827,1,1
3.96,9,0.48683858,0.50330454,0.3944888,0.48147792,0.5053327,0.48286974,0.43388122,0,0
3.82,1,0.48506334,0.51470745,0.32223892,0.47431678,0.52731705,0.4619003,0.5385332,1,0
2.22,6,0.48674646,0.51124567,0.28900957,0.48033756,0.4941718,0.5417747,0.5086609,1,0
2.79,12,0.48463112,0.47890186,0.04939476,0.48526633,0.47394016,0.48717326,0.63906854,1,0
3.5,1,0.4861486,0.48740315,0.0658839,0.48616678,0.5452978,0.45793778,0.4854279,1,0
3.58,4,0.48674646,0.5019731,0.42108357,0.48103857,0.4894217,0.4962198,0.4668121,1,0
2.25,5,0.4849941,0.53593624,0.31616834,0.47944754,0.5263704,0.4617874,0.512262,0,1
2.95,10,0.48524255,0.48530126,0.16440012,0.48374575,0.50324833,0.47402763,0.51736444,1,0
3.55,8,0.48559886,0.5050085,0.52475804,0.48268193,0.4915849,0.4827816,0.49191362,0,0
3.48,12,0.4864003,0.49947554,0.47870845,0.48112744,0.4605275,0.48585498,0.4429924,1,0
2.43,8,0.4849941,0.51539034,0.3823585,0.48400015,0.4775233,0.4406168,0.39473543,0,1
3.54,4,0.48524255,0.5019731,0.3133158,0.48087627,0.4638635,0.51293147,0.64061344,0,0
2.56,3,0.48463112,0.5019731,0.36382234,0.48265654,0.49886906,0.48268753,0.47228187,1,1
2.58,6,0.48604953,0.49937534,0.42959106,0.48332518,0.5596653,0.51377594,0.55666375,1,1
3.91,7,0.48463112,0.49675715,0.22873226,0.48205256,0.47374794,0.47540033,0.7264247,0,0
2.31,11,0.4856863,0.4945274,0.19878745,0.48112202,0.52164567,0.48155463,0.44203228,1,0
2.6,11,0.48543322,0.49694514,0.24246606,0.48769563,0.4998675,0.5493134,0.47270682,1,0
2.47,12,0.48463112,0.5333887,0.8750776,0.48049492,0.52748156,0.48393005,0.60172844,1,1
2.66,6,0.4861486,0.47890186,0.7949547,0.48018914,0.5454796,0.4935792,0.61302215,1,1
2.83,5,0.4862225,0.49792102,0.14000553,0.4818594,0.5429728,0.46924412,0.4828962,0,0
3.04,4,0.48506334,0.5019731,0.07188024,0.47913957,0.49488908,0.44558674,0.4563651,1,0
3.64,9,0.4856863,0.49663395,0.8659478,0.4821986,0.51620483,0.48114944,0.5178832,1,1
3.5,7,0.48463112,0.4964286,0.7246978,0.48457557,0.34734243,0.4924013,0.4929188,1,0
2.95,11,0.48683858,0.5106593,0.02673042,0.48087448,0.5228893,0.5041173,0.351405,1,0
3.1,2,0.48559886,0.5019731,0.5703177,0.4785149,0.48733127,0.49484694,0.46932468,1,1
2.87,0,0.48683858,0.54406285,0.44298863,0.48651516,0.5102303,0.46649915,0.49076995,0,1
3.95,2,0.48579574,0.5019731,0.26167476,0.48301846,0.49418446,0.4940459,0.4684103,1,0
3.18,11,0.4849941,0.55127895,0.84211385,0.48507446,0.5251479,0.516914,0.4865379,0,1
2.57,5,0.48543322,0.49511474,0.5750482,0.4831177,0.48223826,0.46316797,0.4977953,1,1
3.39,3,0.4861486,0.5019731,0.09453525,0.4794116,0.5537318,0.45973325,0.53002787,1,0
2.35,11,0.48683858,0.5190818,0.30587882,0.48416972,0.46989518,0.47430515,0.55986404,1,1
3.9,3,0.48543322,0.5019731,0.279616,0.48230517,0.5739447,0.4730904,0.489174,0,0
3.23,2,0.4849941,0.5019731,0.42398286,0.48329115,0.39840937,0.45438784,0.43774027,0,0
2.52,1,0.48674646,0.5295878,0.06739874,0.4851209,0.39604163,0.4107095,0.5138636,1,1
2.38,3,0.48683858,0.5019731,0.5151042,0.48424512,0.42918372,0.4521193,0.45845264,1,1
2.43,3,0.48658222,0.5019731,0.35874343,0.47348106,0.4626187,0.51090217,0.44586816,0,1
3.65,12,0.4861486,0.48990363,0.87661546,0.47791702,0.5285479,0.46367925,0.50777596,0,1
2.96,14,0.48683858,0.51292956,0.57600474,0.4935261,0.4751815,0.5328874,0.49575517,1,0
2.89,4,0.48719162,0.49317145,0.5150973,0.48365247,0.5120113,0.5432668,0.36324435,0,0
2.7,6,0.48559886,0.49937534,0.31618553,0.48424578,0.45569646,0.42651182,0.44486797,1,1
2.33,7,0.48604953,0.48818517,0.48501676,0.4827705,0.5114089,0.5094209,0.45143622,0,1
2.38,6,0.4861486,0.5017451,0.8248601,0.48247927,0.41934592,0.50233054,0.44520319,1,1
3.03,2,0.4861486,0.5019731,0.37082803,0.48393857,0.46983936,0.5591243,0.5039475,1,0
2.34,5,0.4856863,0.5129312,0.61376303,0.48270863,0.5532895,0.49427515,0.44651592,1,1
2.3,5,0.48524255,0.49498463,0.44088465,0.48552847,0.4957045,0.4746763,0.46967745,0,1
2.02,4,0.48506334,0.51384044,0.37072954,0.48252428,0.41575724,0.48509687,0.4826332,0,1
3.3,8,0.48524255,0.49656463,0.47405058,0.47717315,0.4831457,0.49932396,0.4531471,0,0
2.64,7,0.4861486,0.48029,0.20892549,0.47776675,0.47985756,0.5114821,0.457423,0,0
3.61,8,0.4856863,0.50658953,0.6438509,0.47915447,0.6146298,0.48174685,0.5303631,1,0
3.18,14,0.4862225,0.49168745,0.72050124,0.48627806,0.51979864,0.5746446,0.45967865,0,0
2.45,11,0.48683858,0.50353324,0.24533479,0.48721468,0.44555688,0.50339115,0.48300487,1,0
2.25,2,0.48559886,0.5019731,0.4979313,0.47600538,0.5311136,0.45900857,0.5001931,0,1
3.37,12,0.48719162,0.51295483,0.8672275,0.47978556,0.4825297,0.48607868,0.50881654,0,1
3.17,10,0.48463112,0.4597984,0.8412124,0.4772607,0.5085527,0.46862155,0.5228407,1,1
2.67,8,0.48719162,0.49227464,0.43369764,0.48350763,0.45485514,0.45068586,0.5152062,0,1
2.73,2,0.4862225,0.5019731,0.6930567,0.48102695,0.4602894,0.4668613,0.47251123,0,1
2.24,0,0.48604953,0.48825243,0.34154204,0.4917249,0.45688224,0.46432418,0.42283633,0,1
2.06,1,0.48579574,0.5019731,0.60344815,0.48137212,0.5234056,0.50997555,0.49260876,0,1
3.01,4,0.48604953,0.5019731,0.30120176,0.48229498,0.46921727,0.48959208,0.5378003,0,0
3.47,4,0.4864003,0.49362832,0.6062365,0.48114234,0.53770494,0.5604971,0.45239803,0,0
3.8,10,0.48604953,0.49317625,0.10108157,0.48219484,0.49320158,0.49396837,0.48689947,1,0
3.27,10,0.4864003,0.5028877,0.9173278,0.48101747,0.5034585,0.55225277,0.45977104,0,1
2.53,10,0.48604953,0.5181279,0.26942557,0.48480672,0.5622021,0.4732278,0.5019821,0,1
2.09,4,0.48658222,0.5019731,0.74025637,0.4767782,0.50437987,0.48236763,0.45740953,0,1
3.12,4,0.48674646,0.5019731,0.8649038,0.4819367,0.520963,0.5245852,0.52608,1,1
3.003179138321996,13,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,0
3.93,6,0.4864003,0.49859685,0.6124824,0.4816231,0.40287477,0.4396733,0.48285556,0,0
2.58,1,0.4849941,0.49541086,0.41101664,0.4793747,0.51315117,0.5159462,0.4664006,1,1
2.64,5,0.4864003,0.5054985,0.88012254,0.47421587,0.5169327,0.47969943,0.5031297,0,1
3.43,2,0.48506334,0.5019731,0.26732045,0.47690946,0.44891384,0.48216325,0.47641906,0,0
2.06,1,0.4862225,0.5019731,0.70964503,0.48240232,0.5325042,0.4583336,0.45213687,1,1
2.16,8,0.48524255,0.5311761,0.46386898,0.48367047,0.4176631,0.4972831,0.48225135,1,1
3.5,9,0.48674646,0.5067328,0.28128242,0.4852454,0.4810108,0.5056609,0.42539823,0,0
2.02,8,0.4856863,0.5055295,0.7238564,0.48781008,0.46884528,0.47614628,0.5040911,1,1
3.59,2,0.4861486,0.5019731,0.5449524,0.47972405,0.49377432,0.4933043,0.49535888,0,0
2.38,0,0.48463112,0.5019731,0.4476238,0.4855913,0.50799024,0.5065571,0.4764417,1,1
2.57,0,0.48658222,0.5019731,0.5490352,0.48289007,0.45201805,0.50222033,0.42099345,1,1
2.99,14,0.48683858,0.50091493,0.60689044,0.4817168,0.49514613,0.47552484,0.42811298,0,0
3.003179138321996,13,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.5112671,0,0
2.86,0,0.48719162,0.5412855,0.8327145,0.48520458,0.51589185,0.5206374,0.5237701,0,1
3.54,11,0.48658222,0.5583209,0.15005642,0.48473984,0.4593575,0.4600876,0.5298983,1,0
3.55,10,0.4864003,0.5056405,-0.03074947,0.48548508,0.47243524,0.55593765,0.4663555,1,0
2.56,4,0.48579574,0.48818517,0.6158414,0.48485744,0.47161,0.52263767,0.4873411,1,1
2.08,5,0.48658222,0.513358,0.45859945,0.47643054,0.5099803,0.5070416,0.65393656,1,1
2.76,1,0.48579574,0.5019731,0.5369386,0.48149496,0.524132,0.47815037,0.4901914,1,1
2.79,5,0.48579574,0.49284086,0.6504923,0.4808162,0.477577,0.5014493,0.46423206,0,1
3.53,2,0.4856863,0.5019731,0.4313727,0.48243117,0.5283959,0.5284251,0.4164977,0,0
3.49,11,0.48543322,0.49898696,0.14547263,0.48083615,0.5218494,0.4909519,0.49755913,0,0
3.41,2,0.4864003,0.5019731,0.29165894,0.48814368,0.5396184,0.5171483,0.4706974,0,0
3.03,3,0.4864003,0.55113107,0.42612174,0.48100984,0.49286973,0.47258246,0.33023828,0,1
3.01,6,0.48506334,0.50158775,0.8133629,0.48317832,0.4453033,0.49110043,0.51397973,1,1
2.66,10,0.48579574,0.5271791,0.50684804,0.48299545,0.5243888,0.47481424,0.4918265,0,1
2.49,5,0.48506334,0.5021269,0.36482823,0.48198175,0.48836353,0.51070815,0.45960182,1,1
2.18,2,0.4849941,0.5019731,0.4795664,0.48181957,0.47848642,0.4833299,0.4884751,1,1
3.24,6,0.48604953,0.42413807,0.16438569,0.48122996,0.45250425,0.48773187,0.4790171,0,0
3.96,1,0.48658222,0.5019731,0.43839145,0.47727782,0.45012152,0.5420052,0.5053022,0,0
3.81,12,0.48683858,0.49720392,0.3156166,0.48303747,0.51081276,0.52054083,0.5236359,0,0
2.73,4,0.48658222,0.50882214,0.3678956,0.4835195,0.47066283,0.5492794,0.47740507,1,0
2.24,3,0.48463112,0.5019731,0.6566093,0.4821145,0.47713625,0.5389179,0.49538404,1,1
3.003179138321996,0,0.4849941,0.49676064,0.507797,0.48137873,0.4876588,0.5130285,0.4857591,1,1
2.94,3,0.48683858,0.510082,0.8147955,0.4827339,0.6032709,0.4556824,0.46578982,1,1
3.94,5,0.48463112,0.50762326,0.5576141,0.48103732,0.46178767,0.5166965,0.40405983,1,0
2.79,5,0.48579574,0.510082,0.15377054,0.47543108,0.48861635,0.46862286,0.43464515,1,0
3.4,5,0.48524255,0.5140434,0.28858456,0.47991508,0.4923035,0.48276597,0.4556638,0,0
3.83,10,0.4861486,0.494026,0.07213978,0.47935176,0.47389847,0.506226,0.43124145,1,0
3.94,11,0.48463112,0.5140434,0.9008411,0.47767627,0.46066475,0.53864086,0.33321625,0,0
3.003179138321996,13,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,0
2.36,0,0.4849941,0.5026392,0.26275852,0.48067176,0.40164876,0.46938586,0.5362476,0,1
2.88,14,0.4862225,0.51171875,0.22983633,0.4793676,0.49068692,0.5063597,0.4450019,1,0
2.06,12,0.48604953,0.50093603,0.54932404,0.48306036,0.50398517,0.57666564,0.52696395,0,1
2.17,13,0.48463112,0.490176,0.7186607,0.4943816,0.5160197,0.45599926,0.45802644,1,1
2.55,7,0.48559886,0.49868852,0.683046,0.47839522,0.5044445,0.42121994,0.45647812,1,1
2.19,1,0.48559886,0.5019731,0.7011726,0.48457474,0.48576736,0.48894095,0.4668866,0,1
2.31,7,0.48719162,0.5087374,0.77070224,0.48321933,0.48734024,0.53921753,0.39809704,0,1
3.33,10,0.4856863,0.5054985,0.7194223,0.47969496,0.5186889,0.4431705,0.36698905,1,1
2.08,4,0.48604953,0.5019731,0.5920956,0.48189843,0.5645164,0.4489792,0.47703576,1,1
2.12,12,0.4864003,0.49409965,0.37596804,0.4815575,0.49739242,0.47833586,0.44682366,0,1
2.53,1,0.48719162,0.5019731,0.29957378,0.48286498,0.446617,0.49534112,0.48450416,1,1
3.003179138321996,13,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46968096,1,0
3.09,8,0.48543322,0.47914404,0.45837188,0.48541504,0.5255538,0.4889111,0.5221612,0,0
3.14,10,0.4864003,0.52949685,0.6914863,0.47838062,0.4859269,0.44308823,0.4710746,1,1
3.68,1,0.48524255,0.5019731,0.7849463,0.48312765,0.43884456,0.5171483,0.44855082,0,1
2.91,4,0.48559886,0.5019731,0.13053393,0.48193073,0.4803606,0.4983195,0.5342146,1,0
2.39,12,0.48524255,0.5050085,0.49838084,0.476322,0.54271317,0.5056706,0.577798,0,1
2.8,11,0.48674646,0.486124,0.8300929,0.47698826,0.5719156,0.47154164,0.5013876,1,1
2.6,0,0.48674646,0.5012578,0.45750242,0.483356,0.45669717,0.46667415,0.5006106,1,1
2.63,2,0.48463112,0.5019731,0.49891573,0.48209113,0.49571577,0.47217047,0.5581198,0,1
3.003179138321996,0,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.5140164,0,1
3.54,8,0.48683858,0.50661874,0.5120846,0.47442317,0.380911,0.40443367,0.4160517,0,0
2.94,14,0.48604953,0.44594347,0.39451975,0.48806447,0.49122983,0.46547562,0.46751043,1,0
3.75,12,0.4862225,0.48990363,0.7197402,0.48120958,0.5131763,0.47292995,0.4679172,1,0
3.53,7,0.48543322,0.4685588,0.22669145,0.48024684,0.51666903,0.49150652,0.53232,0,0
2.42,2,0.48719162,0.5019731,0.6663912,0.48414606,0.49462053,0.43891254,0.44820097,1,1
2.01,12,0.4849941,0.49728778,0.03611429,0.4830609,0.49224684,0.47881466,0.51665956,0,0
2.8,10,0.48543322,0.49511474,0.48436219,0.4796756,0.48307103,0.49490607,0.45133337,0,0
2.32,12,0.48579574,0.50140816,0.26253223,0.47385806,0.50173247,0.4860183,0.48880303,1,0
3.39,1,0.4849941,0.5019731,0.44801694,0.48470116,0.4949679,0.47730005,0.49060807,0,0
3.003179138321996,0,0.48683858,0.49456936,0.507797,0.48137873,0.48765874,0.4868886,0.46574485,1,1
3.55,8,0.4864003,0.50033855,0.8198128,0.47834188,0.5163164,0.5018363,0.49826226,1,1
2.03,7,0.4849941,0.49726045,0.37057516,0.48557365,0.52395046,0.42768353,0.432282,0,1
2.91,9,0.4856863,0.510877,0.7825131,0.48318493,0.48632404,0.4862169,0.48407602,1,1
3.77,1,0.48674646,0.5019731,0.40388542,0.48430383,0.45961684,0.48692942,0.46100384,0,0
2.74,9,0.48658222,0.49675715,0.1861429,0.47810394,0.5182303,0.50209016,0.4260708,0,0
3.003179138321996,13,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.5376489,0.4858646,0,0
2.96,13,0.48524255,0.49311787,0.65071636,0.48225754,0.50408095,0.5156132,0.50736773,1,0
2.68,7,0.4856863,0.48104984,0.79617673,0.48052192,0.49638045,0.5729382,0.45513743,1,1
3.003179138321996,0,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.5048472,0.5236632,1,1
2.8,2,0.48506334,0.49312156,0.38021296,0.4848342,0.45450285,0.4693994,0.51379263,1,1
2.36,10,0.48719162,0.4945274,0.37068933,0.48023456,0.5063901,0.4682393,0.52832234,1,1
