gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.49,12,0.5020495,0.508516,-0.05476978,0.5096117,0.4345739,0.48522577,0.44234943,0.48798025,0.48948183440147786
2.76,9,0.50004923,0.5060158,0.22919358,0.49790916,0.48761111,0.50655925,0.62982345,0.47858322,0.4875116828320775
2.74,4,0.50114083,0.50462484,0.4434743,0.48344395,0.48923686,0.5226027,0.55558276,0.48771268,0.4859394373288757
2.45,5,0.50004923,0.5060158,0.65933585,0.49773416,0.5468329,0.5162561,0.50899667,0.2633993,0.47819087739617117
,1,0.5003754,0.5060158,0.43540978,0.49590915,0.50199056,0.5084436,0.48637897,0.47806722,0.4554722518363864
3.73,1,0.49946073,0.5159727,-0.04839186,0.49477845,0.5009499,0.53695965,0.51692855,0.48027825,0.4865698574715641
2.54,10,0.50114083,0.5060158,0.6190952,0.50092995,0.42494145,0.5163773,0.4971301,0.4527952,0.48604901491181357
3.19,6,0.5023757,0.5147587,0.41337767,0.49501875,0.36837128,0.5334897,0.51391095,0.49974513,0.4909749335447938
3.17,12,0.49946073,0.50889254,0.64899594,0.50359875,0.46885875,0.4928956,0.4507609,0.49009287,0.48951259661262797
3.65,6,0.5023757,0.51350427,0.3665262,0.49748838,0.4883063,0.5377162,0.4003443,0.5415309,0.48692762362034914
,13,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.6247738,0.44081800277686717
2.72,12,0.50172615,0.4626075,0.3326578,0.48922276,0.5022796,0.52468586,0.4030336,0.48246008,0.4871936304190545
3.55,11,0.5008806,0.5083222,0.21018963,0.4963225,0.4700925,0.52770406,0.5605372,0.4822573,0.4840566002742648
2.26,7,0.50114083,0.5539479,0.7940676,0.49823603,0.5428958,0.51827943,0.49881053,0.4925415,0.4853343331184892
3.98,9,0.49946073,0.46339744,0.64605254,0.483191,0.47811437,0.51808125,0.56197387,0.47737575,0.4882358211420167
3.25,8,0.50004923,0.512432,0.68273586,0.49930754,0.562767,0.5179464,0.50045174,0.48640245,0.48550060987410903
2.47,10,0.5003754,0.5060158,0.3959792,0.5017231,0.5029748,0.52123034,0.5072297,0.48171866,0.4907780245656099
2.05,13,0.5003754,0.5167587,0.6351765,0.4946877,0.47748917,0.5679339,0.40138668,0.48299855,0.4848046755006015
3.16,6,0.5017903,0.48057586,0.09225442,0.5041625,0.51739424,0.5036397,0.44268432,0.48681134,0.4869816835212605
2.6,6,0.5009649,0.4804107,0.19531013,0.49654582,0.4665836,0.5460278,0.5421982,0.49471027,0.48276729071044217
3.01,14,0.5009649,0.51046,0.7471824,0.49229163,0.5870352,0.51964474,0.5099243,0.4803239,0.48845799557133723
3.82,10,0.50114083,0.5060158,0.717107,0.49530083,0.5528619,0.52766323,0.42324558,0.46910834,0.4817935327382555
3.57,11,0.5003754,0.5051208,0.4659583,0.49174532,0.44994777,0.5277717,0.4569577,0.48570597,0.4856048653239842
2.65,2,0.501229,0.50893325,0.46628213,0.49477285,0.4690546,0.49105403,0.3664351,0.4778353,0.48573061075318846
2.51,2,0.5017903,0.5060158,0.5621848,0.5011331,0.53613865,0.51458335,0.508228,0.48654473,0.48925167664209196
3.38,8,0.5017903,0.5060158,0.45556098,0.48617828,0.564494,0.48650938,0.47251916,0.5024459,0.48964520552914
3.35,13,0.50004923,0.505836,0.12724489,0.501524,0.5160544,0.4521886,0.4618623,0.48934013,0.49022020989268866
2.25,7,0.50146496,0.5090869,0.5096549,0.4961023,0.4823332,0.50698656,0.4765333,0.4844579,0.4886621755898684
3.99,11,0.5003754,0.517833,0.27113134,0.49749887,0.5115805,0.43137473,0.5702165,0.49752855,0.4869326675018055
2.65,5,0.4997248,0.5060158,0.6139235,0.4925435,0.41758764,0.51218843,0.43645996,0.42172378,0.47533675086672345
3.31,6,0.50146496,0.5357065,0.78148365,0.5015857,0.55684847,0.5372264,0.53992057,0.5034028,0.48924907545273577
3.28,13,0.50146496,0.5007464,0.4397537,0.49262357,0.4515565,0.51396805,0.5010211,0.47947985,0.49184986730598856
3.09,14,0.502636,0.54215556,0.80918324,0.5014542,0.50481105,0.47136295,0.5571735,0.481961,0.485649723892419
2.51,5,0.5008806,0.5060158,0.57138234,0.49235153,0.53044844,0.5128133,0.5085425,0.62898827,0.4862946414978883
3.76,6,0.5017903,0.50889254,0.66938,0.4927554,0.5329765,0.56184477,0.43866456,0.48080373,0.4875393553817542
3.67,2,0.50172615,0.5075386,0.46362376,0.494222,0.45549685,0.58207583,0.46786392,0.48310715,0.4864661047917622
2.19,4,0.5023757,0.5060158,0.4066751,0.49517536,0.4955671,0.5014173,0.50640047,0.49085325,0.4924950679612932
3.05,9,0.5023757,0.5060158,0.26163977,0.5001944,0.5100424,0.5157807,0.4971301,0.46306318,0.4746865236968041
2.32,11,0.50004923,0.52153605,0.14332709,0.49122563,0.5165882,0.5286845,0.5141677,0.4810714,0.4859333467649371
3.86,14,0.49946073,0.52544856,0.682907,0.49110508,0.5451365,0.50784904,0.45726562,0.4823919,0.485456966156712
3.07,9,0.5020495,0.5037721,0.84414035,0.49041235,0.51113224,0.5613854,0.39411134,0.48298627,0.4900290085313907
3.92,8,0.5003754,0.5083222,0.10497442,0.4938554,0.47649723,0.5394521,0.4860227,0.48393583,0.4802355760953951
2.15,10,0.5003754,0.49788547,0.6935763,0.49793854,0.46497095,0.5069921,0.5057551,0.47976613,0.4835178833464908
3.38,0,0.50031435,0.50442266,0.17444351,0.5146315,0.5615115,0.49069417,0.520448,0.4974187,0.4949019935444976
3.29,5,0.502636,0.5060158,0.6597684,0.4944801,0.5418871,0.5234783,0.47931695,0.6381914,0.49078240234155696
2.81,13,0.50172615,0.5035813,0.6398047,0.50464743,0.48438472,0.5242511,0.51548046,0.48891145,0.4872655041498327
2.53,8,0.5020495,0.5051005,0.71762186,0.496934,0.55719584,0.48358977,0.4228022,0.5022843,0.48195940439112017
2.31,12,0.502636,0.51104116,0.8025444,0.49747732,0.5135273,0.53848165,0.50500685,0.48006582,0.48462310002602016
3.96,12,0.5020495,0.5060158,0.7640691,0.49317637,0.44460285,0.5251316,0.5178483,0.48198944,0.48646456195182675
2.52,13,0.49946073,0.5060158,0.4116196,0.4925706,0.5117791,0.5116814,0.5184186,0.5078827,0.47640005972197713
2.93,3,0.5008806,0.49821192,0.5120467,0.490035,0.52788496,0.4982076,0.47278547,0.43678445,0.4892795080587926
3.39,2,0.49972484,0.5108053,0.09349783,0.48357725,0.45575964,0.5216203,0.46541584,0.48398912,0.48842356643487606
3.7,1,0.50146496,0.49805504,0.7912636,0.49141192,0.3746804,0.5225264,0.517159,0.49621576,0.48616439335613565
3.32,10,0.50146496,0.5064692,0.19174044,0.4933456,0.49704126,0.51478493,0.4777423,0.52424115,0.48743569994805336
3.8,1,0.502636,0.48094195,0.5980133,0.49031407,0.45628932,0.4863421,0.51651067,0.48550308,0.49152528178473043
3.61,12,0.50114083,0.46124852,0.35620624,0.4904505,0.49847117,0.505167,0.50068617,0.44070134,0.4876316536505413
2.38,12,0.502636,0.49818873,0.20377457,0.49444094,0.49099842,0.514386,0.5532926,0.48412234,0.4828261649864764
3.58,7,0.5020495,0.51364493,0.6040615,0.49873245,0.47222167,0.49959713,0.40195745,0.48325378,0.4854741160235021
2.98,5,0.50146496,0.5060158,0.39618367,0.49812415,0.49774095,0.53857124,0.4426164,0.4855687,0.48354993514147615
3.16,1,0.501229,0.5242642,0.26339486,0.4932431,0.45033678,0.56046355,0.49595493,0.5024255,0.4860871829330797
3.35,2,0.501229,0.508516,0.61516523,0.49160248,0.49796957,0.56894445,0.5545621,0.45121694,0.4880138338409315
3.75,5,0.50146496,0.505836,0.6450888,0.4942803,0.4642505,0.5216195,0.5163524,0.48579228,0.4899531652729144
3.21,4,0.50172615,0.5060158,0.5403197,0.4909392,0.5254225,0.5162561,0.47295403,0.4681678,0.48572934817159635
2.7,3,0.5006385,0.51455265,0.7657927,0.50568426,0.56940955,0.5083792,0.54709184,0.47801447,0.4882517419682128
3.39,4,0.5020495,0.48025823,0.25247437,0.4900488,0.48668283,0.5129978,0.46925652,0.4909776,0.4907640418907778
2.08,5,0.50114083,0.49821192,0.0330878,0.49647802,0.60978436,0.46313125,0.46644533,0.48294634,0.4866284155042863
3.72,11,0.501229,0.509019,0.63265526,0.49789816,0.53963184,0.4688597,0.55289197,0.47899437,0.485879306714636
2.2,6,0.5023757,0.49227792,0.14306636,0.4901941,0.4703243,0.4752768,0.37330014,0.4923336,0.48800281251370065
2.77,12,0.50004923,0.5051208,0.86042494,0.50335747,0.5195332,0.5462543,0.48778284,0.48171866,0.4895492725431708
3.41,12,0.50146496,0.5070271,0.5218541,0.50342464,0.46317428,0.52009714,0.4802603,0.48102486,0.48738744072619505
3.53,8,0.5003754,0.4893426,0.3245255,0.4915073,0.5304788,0.48121536,0.53090566,0.48352838,0.48903685780006634
3.29,5,0.5023757,0.49195278,0.71023333,0.5027956,0.44108373,0.499686,0.53035533,0.49479204,0.48555095324824954
3.73,8,0.49946073,0.50671947,0.643578,0.49392548,0.5035294,0.55051804,0.5411141,0.4778353,0.4903441211520044
2.86,11,0.501229,0.531541,0.53009665,0.50270414,0.51901126,0.5092813,0.50215447,0.4967547,0.4859523496758819
3.1,6,0.5009649,0.5399954,0.337829,0.4989355,0.5435509,0.5172219,0.40708905,0.48349655,0.4868528877717403
2.14,13,0.50004923,0.5094124,0.13539049,0.5033703,0.5410495,0.4948977,0.5224119,0.48234564,0.4916873810611889
2.07,6,0.5023757,0.5062702,0.8334232,0.49812517,0.4851579,0.49949992,0.6026886,0.48966235,0.4875745405331963
2.32,3,0.5023757,0.5072192,0.69282544,0.50417876,0.49330452,0.5381768,0.46646267,0.49370193,0.4882764104142128
3.81,9,0.5017903,0.503186,0.557321,0.50101924,0.5108801,0.6777379,0.48421603,0.4945578,0.4889590571923754
3.56,0,0.502636,0.5060158,0.6191444,0.4972239,0.51999927,0.50851846,0.47306383,0.494098,0.4886445222293099
2.12,8,0.50146496,0.5019332,0.6409418,0.49603185,0.5336466,0.532528,0.5333938,0.48633444,0.4858778158858965
3.92,3,0.5003754,0.50671947,0.13211228,0.49600822,0.5095482,0.48860726,0.47696573,0.52576345,0.4920775700768556
3.49,14,0.5023757,0.5060158,0.3523714,0.49490002,0.5127115,0.52863824,0.45524597,0.48831332,0.4874988916263546
3.35,7,0.5006385,0.5097261,0.129457,0.50298417,0.5209501,0.4785863,0.43055594,0.49351078,0.48928500462695823
2.86,8,0.49946073,0.5020837,0.2780103,0.48701885,0.5324737,0.49126223,0.41451973,0.4866494,0.48674978901097793
3.13,14,0.50172615,0.49709713,0.19019766,0.49875587,0.49569973,0.4521619,0.45956105,0.48255748,0.4852557787475994
2.3,6,0.50031435,0.50366616,0.4524657,0.48831287,0.5264238,0.49852186,0.41987222,0.4920196,0.48531700584949633
2.82,3,0.5009649,0.5060158,1.0205725,0.49489805,0.5427022,0.49528813,0.57061386,0.5006001,0.48550480087029413
3.15,6,0.50114083,0.5064692,0.36403278,0.4909842,0.49058056,0.521517,0.5078754,0.4855368,0.4846312159521661
3.33,8,0.5003754,0.50506675,0.54826057,0.4986961,0.5215095,0.512933,0.4967578,0.4862001,0.48811979154252383
3.95,13,0.5020495,0.50151575,1.0408471,0.49956468,0.4846801,0.52196026,0.49766803,0.48185015,0.4917401776385199
2.13,4,0.502636,0.5527221,-0.24146642,0.4933746,0.5420012,0.5024133,0.5054273,0.4877603,0.48587531973711856
,2,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.55851084,0.5018506217686407
3.62,3,0.5020495,0.52113795,0.07036217,0.50003886,0.50088847,0.50197595,0.45103484,0.50329655,0.4865653183477673
2.13,1,0.502636,0.49877,0.61231416,0.49387762,0.5623293,0.4910981,0.5583406,0.48294634,0.487677574336129
3.39,2,0.50114083,0.52314377,0.22593595,0.5007553,0.512545,0.4430822,0.42046404,0.48427254,0.488450421605528
3.98,3,0.5017903,0.49264228,0.52065325,0.49188563,0.39015234,0.51133364,0.44608122,0.54404634,0.4892407576061478
2.03,1,0.50114083,0.4969179,0.3438785,0.5048839,0.5015369,0.5526179,0.4417358,0.48824674,0.48707471214072384
2.37,3,0.50004923,0.49885994,0.89907527,0.5111828,0.49710274,0.51319706,0.50010437,0.48570597,0.4887997426501084
2.4,5,0.50146496,0.54358494,0.51783544,0.50094795,0.5388087,0.5406388,0.45500958,0.48309052,0.4873972447990155
3.11,6,0.5017903,0.5060158,0.34852493,0.4936727,0.45298213,0.5280445,0.5108803,0.47621125,0.4821835673414833
3.07,1,0.5020495,0.48942167,0.56581116,0.4950095,0.4234367,0.5074942,0.48990494,0.4823919,0.48432851180845854
3.4,0,0.502636,0.4969179,0.4274987,0.49588668,0.5122311,0.4937433,0.55972505,0.5431606,0.4894429806571221
3.84,6,0.50172615,0.50442266,0.6670435,0.48828727,0.47647664,0.519722,0.5132469,0.49412626,0.4904691099060409
2.17,1,0.501229,0.5108053,0.1365898,0.49071106,0.4341851,0.47179472,0.4191855,0.4859159,0.48492051891501703
2.44,6,0.50031435,0.5244311,0.24517298,0.50718194,0.6025693,0.51764977,0.53463924,0.5008675,0.4890936613794297
3.06,4,0.50114083,0.5079578,0.25110024,0.49643835,0.5302371,0.49825698,0.47372973,0.48594695,0.4867668958475132
3.15,6,0.5017903,0.52113795,0.3850065,0.49850252,0.487457,0.565953,0.34546858,0.4864877,0.4857620895738094
2.58,4,0.5017903,0.5014882,0.48856926,0.49462444,0.42444444,0.48940575,0.45272607,0.4975648,0.4883972274408733
2.59,9,0.49972484,0.49800733,0.2932691,0.49622205,0.54595095,0.5242828,0.485583,0.48398912,0.48607844641207043
2.79,11,0.50114083,0.52552265,0.4733745,0.495546,0.5334053,0.5365064,0.54728144,0.4888711,0.4880763063607176
2.33,5,0.50172615,0.49227792,0.4778747,0.48539197,0.5239758,0.51585114,0.4334276,0.48300815,0.48875279855854004
3.74,2,0.5023757,0.50889254,0.24577913,0.49748284,0.57607305,0.4795424,0.72336537,0.47084087,0.48654361765596144
3.79,9,0.5009649,0.5299252,0.45697522,0.5015247,0.4724888,0.54579794,0.5603889,0.48730582,0.48614650902904516
2.54,1,0.50172615,0.517833,0.74235904,0.4987874,0.5371767,0.5200952,0.52555954,0.49382734,0.48815263097746603
2.57,13,0.5017903,0.50622725,0.0384707,0.49520326,0.48896655,0.5066509,0.3593169,0.48857594,0.4877976670264504
,1,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.69522595,0.44832197975629123
3.5,3,0.5008806,0.5060158,0.48831642,0.49005297,0.56108785,0.52934676,0.5393945,0.2895457,0.47845994762773336
2.57,11,0.5008806,0.52544856,0.69739014,0.49491483,0.51863813,0.45453095,0.5229952,0.4754334,0.48354024568558224
2.22,8,0.5003754,0.5060158,0.39585462,0.4978744,0.597921,0.5036651,0.47099555,0.7493016,0.48491583498107643
3.85,0,0.5017903,0.5094124,0.73497784,0.49925357,0.54621255,0.5475818,0.5304702,0.48314315,0.48484577948099145
3.77,9,0.5023757,0.51364243,0.43676758,0.4895667,0.5360708,0.46254182,0.6040735,0.502708,0.4903393906342805
3.8,1,0.50146496,0.5117954,0.5402868,0.49189574,0.41367626,0.27717498,0.5027802,0.48548877,0.4903937637074073
2.48,13,0.5017903,0.5200145,0.40067816,0.47678408,0.50183964,0.55203474,0.4952693,0.4810102,0.4861652528529173
3.43,5,0.5009649,0.50029063,0.315678,0.48988906,0.44030148,0.52345157,0.5236456,0.48764944,0.48587629901146373
,9,0.5008806,0.5147587,0.43540978,0.49590912,0.50199056,0.50981784,0.5627916,0.49414033,0.49618038123020775
2.76,0,0.49946073,0.5060158,0.73033834,0.4923692,0.53810537,0.49720052,0.4971301,0.5735168,0.4848529128104356
2.76,4,0.5003754,0.47971004,0.6800784,0.48828578,0.43803644,0.47156727,0.48919362,0.48671848,0.4857979446298701
2.89,2,0.50114083,0.4876588,0.10549464,0.49914286,0.5386129,0.50661874,0.5190096,0.48102486,0.48751802134092187
3.03,7,0.50172615,0.5060158,0.6267745,0.49349257,0.46741784,0.535017,0.5087338,0.48889774,0.48730178585843087
2.92,8,0.50172615,0.5126991,0.43196732,0.48958862,0.48018473,0.51703805,0.48173493,0.48798025,0.48840585167965145
3.19,13,0.50146496,0.5060158,0.40668344,0.49811772,0.5506364,0.51507175,0.5358282,0.48681724,0.4869757841554506
3.3,14,0.5017903,0.51087636,0.03548187,0.48357916,0.5147236,0.5445638,0.5702293,0.48296392,0.48810183781665023
2.54,13,0.49946073,0.5347054,0.1981198,0.49165404,0.5197784,0.45033863,0.48963243,0.4824928,0.4905469166700431
3.89,5,0.50004923,0.52113795,0.9433026,0.4943736,0.48451793,0.48755732,0.5189814,0.47979665,0.4865205293062339
3.18,1,0.5017903,0.5162642,0.32363677,0.48573464,0.5071356,0.5377082,0.5027915,0.44856423,0.4858742204119879
3.07,1,0.50004923,0.5060158,0.12300453,0.48858353,0.5462816,0.5091872,0.5311976,0.4754334,0.48712296844946046
3.92,9,0.5023757,0.5105473,0.6564654,0.49392378,0.4379133,0.5222655,0.6286602,0.48847318,0.49587899839552707
3.16,5,0.50004923,0.5321586,0.42582232,0.51012,0.5209267,0.5341448,0.49881268,0.49715137,0.4866394383149104
2.69,10,0.50031435,0.4976517,0.6480806,0.48865223,0.47471985,0.50342953,0.49595636,0.488622,0.48734136378825077
2.93,3,0.49946073,0.5060158,0.3340917,0.49492106,0.43688804,0.49936712,0.4959694,0.5141043,0.49420503006698674
2.38,1,0.49972484,0.48025823,0.6638764,0.49148384,0.5085615,0.5442805,0.44309983,0.5036299,0.488332744602708
3.82,7,0.5023757,0.4957538,0.5503252,0.49539074,0.504277,0.52664727,0.4635679,0.4862485,0.4829415833403734
3.83,5,0.5006385,0.49608904,0.9312654,0.49921897,0.5657908,0.5409596,0.43788332,0.49318707,0.48477919889178195
3.91,10,0.5009649,0.47893715,0.5901007,0.50132704,0.5146963,0.50614166,0.53145045,0.48403233,0.48559640018612704
3.53,1,0.49972484,0.4968209,0.01294084,0.5007018,0.53693426,0.5239855,0.46415943,0.4845087,0.48546695417793223
3.92,13,0.50146496,0.5060158,0.24094845,0.49581197,0.43664384,0.5217106,0.47160858,0.44315302,0.48010385132040895
3.63,8,0.5017903,0.50889254,0.5251737,0.4919881,0.45668742,0.54970133,0.4810291,0.4841712,0.4874369114683686
3.62,7,0.5017903,0.50475013,0.356274,0.49392724,0.49201718,0.4531635,0.63097954,0.4860145,0.4869908164194385
,6,0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.1728476,0.48802787241197565
3.23,11,0.49972484,0.5210258,0.10970671,0.49382493,0.5036683,0.53741896,0.45977357,0.5127165,0.49017519389725955
3.7,1,0.50146496,0.5079578,0.5048063,0.5085267,0.4527204,0.53880143,0.5041273,0.48393583,0.48783421351529194
3.01,2,0.50146496,0.51309663,0.7345649,0.49863183,0.49976143,0.4674751,0.37793908,0.48152363,0.4863452608401605
3.86,6,0.5009649,0.501524,0.56910473,0.4921315,0.51557285,0.5191137,0.36049837,0.49246752,0.49206782237450697
,5,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.48946762,0.5279683,0.49689573,0.4682490198614381
3.78,13,0.50031435,0.5391971,0.5245721,0.49661317,0.5070709,0.5027298,0.49734998,0.47813946,0.4890390426164658
2.07,14,0.49946073,0.5010416,0.16322082,0.49394724,0.4575471,0.51143295,0.4943778,0.47702658,0.48378106783120356
,3,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.4700517,0.4570570367695861
2.24,2,0.49972484,0.5060158,0.5025091,0.48978138,0.51914287,0.5016861,0.47671455,0.4563465,0.4823793405800907
3.68,12,0.5023757,0.5060158,0.40672815,0.49447,0.529778,0.52338505,0.5083581,0.16371578,0.4783633853154332
3.55,2,0.5020495,0.5196078,0.58001393,0.48675427,0.5840137,0.5555526,0.47545367,0.5032513,0.4873637803141779
3.83,1,0.5006385,0.50989276,0.56073284,0.4937731,0.4730342,0.52856314,0.4769107,0.48408133,0.4834915144826185
2.91,14,0.5023757,0.50084114,0.70823085,0.4991449,0.49047005,0.53827244,0.3250315,0.4852538,0.4898715364067414
2.6,5,0.49946073,0.52544856,0.38310325,0.5021461,0.5262114,0.5344236,0.5195353,0.4839248,0.4866730027983321
,10,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.49706596,0.48960827328864803
2.99,5,0.5006385,0.53951275,0.6603583,0.49768484,0.5054456,0.4943598,0.48201025,0.48177028,0.4886317842123522
2.48,14,0.5003754,0.51253766,0.7678242,0.48628816,0.5508858,0.5397998,0.47492003,0.36861122,0.48529163222595756
3.91,11,0.50114083,0.51093566,0.3764727,0.48626027,0.48295227,0.55010056,0.5764843,0.49622262,0.49040763533911613
2.37,6,0.50004923,0.48218238,0.32206684,0.50489056,0.43103784,0.5167326,0.53403884,0.4847198,0.4898016374753087
2.16,8,0.50146496,0.49515176,0.5807075,0.4950645,0.55432385,0.6981162,0.5172581,0.49544376,0.4874461779810681
3.61,0,0.5009649,0.5383734,0.64982265,0.49328643,0.53338766,0.4989668,0.57117236,0.6043492,0.4888963037154068
2.4,3,0.5006385,0.5060158,0.33617124,0.4942374,0.43100792,0.52143157,0.5902996,0.49162644,0.48562851368216026
3.18,12,0.5006385,0.51267475,0.57482797,0.49864352,0.458735,0.5569304,0.4784584,0.49196678,0.48570217739484617
2.86,14,0.502636,0.5060158,0.64766955,0.49365148,0.5834824,0.5341316,0.49852765,0.49217206,0.4867625915196628
3.84,0,0.5006385,0.5060158,0.0613244,0.49066225,0.46583545,0.5467365,0.49901688,0.49217206,0.48943352507576704
2.51,2,0.50172615,0.5060158,0.630852,0.49613512,0.4310162,0.540246,0.51590747,0.48813248,0.48548045307349036
3.15,2,0.50114083,0.5236352,0.4509223,0.49607944,0.5078504,0.55891144,0.5622887,0.49507093,0.48868121841518153
3.71,6,0.50114083,0.51255405,0.11947951,0.4928253,0.4922936,0.5418473,0.5259278,0.4824015,0.4864818581502228
3.83,10,0.5008806,0.52327704,0.5217412,0.4880851,0.52610755,0.5599803,0.5243285,0.48147792,0.4849903088441155
2.46,3,0.5008806,0.5060158,0.51749945,0.49037647,0.5330462,0.63143194,0.512584,0.48473912,0.4858026386521501
3.59,3,0.5009649,0.49454412,0.711609,0.4876849,0.54628396,0.5024866,0.52756757,0.47040272,0.4851601813622316
2.99,8,0.5017903,0.5391971,0.7479897,0.49364153,0.44000766,0.49101707,0.47491008,0.4877603,0.4872851787046496
2.14,7,0.5023757,0.4893426,0.39619893,0.4940523,0.49432388,0.4873124,0.43471926,0.48433095,0.48768507563095503
3.93,12,0.5009649,0.5003321,0.65147096,0.49557158,0.48450753,0.5415139,0.4868418,0.48226315,0.48718092339779545
2.2,8,0.49972484,0.4969179,0.6230643,0.49375245,0.534673,0.5422276,0.50860614,0.48206657,0.48878638367139815
