gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.29,9,0.49499202,0.516431,0.71312165,0.46218613,0.52698463,0.5457158,0.5128551,0,4
3.38,2,0.49854296,0.5096352,0.3683163,0.46156436,0.4919098,0.48920316,0.49177757,3,0
3.69,5,0.49153703,0.52260864,0.88761485,0.46399352,0.4971755,0.47010761,0.4903691,4,2
2.99,4,0.49110264,0.5170675,0.66311127,0.4660782,0.5123502,0.46018994,0.60711354,0,3
3.01,8,0.49037665,0.5174537,0.74148643,0.46483138,0.4844991,0.55212414,0.4528435,1,4
2.25,1,0.49504805,0.51404655,0.36449134,0.46371472,0.5137112,0.4774602,0.5192023,2,1
,0,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,2
3.44,1,0.48689646,0.5096352,0.5782895,0.4714583,0.48259962,0.52327794,0.5192023,4,4
3.17,12,0.49499202,0.48841757,0.7501272,0.4540996,0.46966904,0.54556614,0.53693426,3,0
2.91,8,0.49103767,0.52096355,0.65559,0.46523523,0.55723286,0.55474234,0.4542718,4,0
2.12,11,0.48350412,0.5108271,0.8542992,0.48681515,0.45424652,0.5069517,0.48274451,0,2
3.0,5,0.49499202,0.4978392,0.5409556,0.4597331,0.48590928,0.538172,0.5072884,0,2
2.76,12,0.49083185,0.5052181,0.614696,0.47901562,0.41663373,0.57372093,0.56767094,4,4
2.93,0,0.48694533,0.5096352,0.62994003,0.4548432,0.46504062,0.5106787,0.5193436,3,2
3.41,9,0.49110264,0.5096837,0.4368628,0.45769387,0.53496075,0.5287952,0.51650196,4,3
2.52,4,0.49499202,0.5096352,0.24474643,0.46279627,0.46017754,0.55100954,0.5432104,0,0
2.54,8,0.49037665,0.52060765,0.7294475,0.47473988,0.49124587,0.57864285,0.5777784,2,4
2.16,11,0.49110264,0.5084265,0.4003983,0.46842346,0.51408696,0.45104647,0.5680769,2,0
4.0,5,0.4874059,0.5096352,0.3911314,0.46561038,0.49731874,0.51969075,0.58733976,2,1
2.94,11,0.49083185,0.50493276,0.84484065,0.45029217,0.4752022,0.5028367,0.38155597,1,1
3.83,5,0.49110264,0.5004163,0.47654924,0.4509486,0.4683724,0.49746022,0.53711593,1,4
2.14,3,0.48689646,0.5125915,0.68675685,0.44957632,0.5107913,0.4994858,0.5114496,0,0
2.72,4,0.49854296,0.5060358,0.27091584,0.45256454,0.4812858,0.53311014,0.5564661,3,4
2.78,6,0.4908719,0.5009724,0.18204981,0.4589034,0.5097051,0.5958433,0.5605184,0,1
2.41,13,0.49456286,0.5133272,0.49775228,0.48073837,0.47497427,0.48297122,0.50236106,2,1
3.73,9,0.48694533,0.5153635,0.7100359,0.47366548,0.49977964,0.6023934,0.5715997,1,3
,0,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.5194669,0.50338626,4,4
2.7,11,0.4874059,0.5136717,0.2815946,0.45904326,0.48028833,0.53795975,0.4828986,0,0
,13,0.4874059,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.51920223,4,0
3.5,8,0.48694533,0.49668622,0.05551596,0.45765167,0.5140773,0.52578896,0.5064777,3,0
2.3,6,0.49153703,0.50764585,0.45598337,0.45447615,0.46483803,0.4739418,0.5212134,3,3
,14,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.48623973,3,3
2.74,7,0.49499202,0.5213307,0.3500427,0.45876038,0.48436624,0.5774188,0.5088513,4,4
2.93,6,0.49854296,0.5121466,0.56664777,0.47041565,0.4634633,0.61420065,0.5671775,4,4
3.61,5,0.49499202,0.50493884,0.38118196,0.47916037,0.5026193,0.5121548,0.53027964,3,4
3.21,2,0.48350412,0.5096352,0.2867876,0.46155548,0.47086823,0.572065,0.5074699,2,2
3.43,13,0.48689646,0.511633,0.54078865,0.47293684,0.4784999,0.51008546,0.4276584,0,3
3.67,1,0.49854296,0.5096352,0.55164635,0.49166572,0.46768576,0.5293329,0.524523,3,3
2.3,13,0.4908719,0.51718324,0.85116327,0.46475738,0.52281386,0.50864655,0.46394908,4,4
2.06,4,0.49103767,0.5096352,0.63262975,0.45146793,0.44111645,0.48630142,0.5188147,1,1
,14,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,3,0
3.87,10,0.49103767,0.5096253,0.5764599,0.465281,0.43716455,0.5168311,0.5261724,0,1
3.44,2,0.48689646,0.5096352,0.4876074,0.44691068,0.48437107,0.52629703,0.53413177,0,2
2.57,13,0.49153703,0.5083182,0.43777165,0.47195587,0.47373712,0.49237165,0.44473147,0,4
2.65,12,0.49103767,0.50732833,0.64886594,0.4603538,0.48237336,0.50838363,0.5134176,1,4
3.46,8,0.49103767,0.50647724,0.23290136,0.4457662,0.47254783,0.59372455,0.43449083,4,2
3.68,11,0.49499202,0.50783074,0.5187435,0.45246515,0.5250522,0.5544829,0.54722303,0,0
3.96,0,0.49504805,0.52520823,0.5085095,0.45609853,0.4577822,0.5555999,0.5381061,4,2
2.19,10,0.49456286,0.513958,0.75065935,0.48241216,0.45728332,0.48725036,0.55845046,0,2
2.61,10,0.49433744,0.52134526,0.34646448,0.4688371,0.5048026,0.44977137,0.53895867,0,0
3.46,9,0.49083185,0.52060765,0.6410836,0.47623223,0.50256974,0.49727827,0.5207423,0,2
3.95,11,0.49103767,0.5154791,0.49417585,0.46151444,0.44996017,0.5180746,0.58869183,2,1
2.19,8,0.48689646,0.5227252,0.42617112,0.4594676,0.504276,0.5305319,0.55071753,4,0
2.89,8,0.49103767,0.5139397,0.22151978,0.45118406,0.5292498,0.50576687,0.50330627,2,2
2.22,12,0.49103767,0.50766736,0.61192536,0.48250487,0.52033,0.5183927,0.5643697,2,3
2.52,1,0.49854296,0.5096352,0.23091805,0.4693028,0.46937746,0.54475635,0.4731869,1,1
2.76,0,0.49854296,0.5096352,0.50939286,0.46169543,0.48394656,0.52075505,0.5748657,0,2
2.66,4,0.49854296,0.514086,0.8086915,0.47441882,0.5369151,0.4415459,0.51579446,2,4
3.89,11,0.49037665,0.5123129,0.80528593,0.46462214,0.43827707,0.5280056,0.5223838,3,2
,0,0.49103767,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.53593206,1,3
2.64,11,0.49110264,0.50229186,0.57735527,0.48271704,0.42128393,0.58459365,0.59174865,3,3
3.1,6,0.49433744,0.5108259,0.69866836,0.4654358,0.5416351,0.48162922,0.51337403,1,4
3.8,1,0.49037665,0.50496167,0.8575474,0.47560102,0.43520415,0.57096934,0.49546915,0,1
2.67,7,0.48694533,0.5155548,0.55210745,0.4592119,0.58893424,0.5518419,0.5817636,3,3
3.45,0,0.49504805,0.50513554,0.8011899,0.46112502,0.5544724,0.5364032,0.49762663,0,4
3.1,8,0.49433744,0.5213326,0.5343187,0.4696293,0.51314354,0.5324987,0.4527685,2,4
3.65,1,0.49083185,0.5096352,0.44244686,0.47346404,0.45999372,0.49210963,0.5192023,2,1
3.21,11,0.49854296,0.5168952,0.8878,0.47595325,0.59312,0.5906422,0.47943592,4,0
3.09,0,0.4876169,0.5665665,0.78851235,0.4571942,0.44784355,0.55310273,0.45851237,3,3
2.16,0,0.48689646,0.51688266,0.12357687,0.4922702,0.48478478,0.5673725,0.31165764,4,2
2.46,8,0.49433744,0.50229186,0.69990826,0.48482925,0.49595708,0.5594995,0.38651922,0,0
3.09,10,0.48350412,0.5123129,0.48557633,0.46777642,0.4840396,0.52520263,0.5642271,4,0
3.45,7,0.49433744,0.5321277,0.705698,0.4603533,0.5055939,0.51689994,0.46395344,0,0
3.98,3,0.49499202,0.5096352,0.9000827,0.45919526,0.50231415,0.4999807,0.45025516,4,2
2.66,1,0.4874059,0.5096352,0.4586498,0.4623434,0.49150497,0.5064441,0.48873237,1,1
2.35,11,0.49504805,0.4731343,0.6433314,0.45937514,0.55438465,0.5185337,0.45401746,0,0
3.53,7,0.49103767,0.5141428,0.43582106,0.45333982,0.45633134,0.51049525,0.45002404,4,1
,0,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,3,4
2.02,8,0.48689646,0.51462495,0.5793878,0.45329624,0.46614486,0.5234424,0.5568418,2,4
,13,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.52523434,0.5192023,1,3
2.93,8,0.48350412,0.511633,0.35949355,0.46429384,0.45315862,0.48236907,0.58727145,2,2
3.66,2,0.49854296,0.5096352,0.32226235,0.45880467,0.5087694,0.4993328,0.43978605,0,2
2.85,4,0.49504805,0.5096352,0.36623573,0.46588778,0.5024063,0.48478213,0.63253045,0,4
2.85,1,0.49110264,0.5200507,0.772457,0.47615314,0.45475107,0.5184368,0.62354493,3,4
2.4,4,0.49433744,0.5061648,0.8014574,0.46842384,0.46626002,0.5566268,0.58351344,3,0
3.1,4,0.48350412,0.50904477,0.6574288,0.45442122,0.58086073,0.56128806,0.6006322,1,4
3.34,6,0.48350412,0.50229186,0.48733532,0.46237355,0.5238439,0.5029744,0.5481021,4,1
,0,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,3,1
3.74,5,0.49103767,0.5291476,0.8638818,0.45995498,0.4613604,0.5048536,0.4646935,4,1
3.92,12,0.49083185,0.5085102,0.41676623,0.46499097,0.4315718,0.5541395,0.4958011,0,4
3.12,11,0.49433744,0.54466546,0.7384362,0.4600504,0.48655254,0.48270628,0.5178827,1,3
3.13,6,0.49854296,0.49779314,0.6906681,0.45921898,0.53706396,0.5521916,0.45294476,1,1
2.36,9,0.49854296,0.5291476,0.5983951,0.4685261,0.5272988,0.54935193,0.48528373,2,3
2.99,11,0.48694533,0.5124765,0.16652587,0.46530694,0.48530293,0.5483196,0.54311246,0,2
3.44,12,0.49083185,0.50500685,0.57703495,0.47220328,0.43244815,0.52253073,0.51281005,1,1
,0,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.52282023,3,1
3.16,0,0.49433744,0.5096352,0.49135727,0.46156305,0.51800424,0.50059426,0.5363412,0,4
3.58,4,0.4876169,0.5472187,0.7548375,0.458784,0.47823775,0.5426332,0.44937435,3,2
3.94,10,0.48350412,0.51479936,0.70447576,0.46432632,0.42063686,0.6092255,0.49036092,4,3
2.31,1,0.4876169,0.5096352,0.52501905,0.46123624,0.48722553,0.52146655,0.47700346,1,2
3.34,9,0.4908719,0.5150906,0.5866337,0.45465052,0.50212765,0.54377866,0.5304347,2,0
3.53,2,0.49433744,0.5096352,0.32967812,0.45090592,0.4861762,0.487176,0.5411887,0,4
3.95,13,0.4908719,0.50545275,0.88323796,0.4630471,0.47633648,0.46077308,0.46489018,2,2
2.05,7,0.48694533,0.52134526,0.5546841,0.45947975,0.4837085,0.59153724,0.5517427,4,3
3.85,5,0.49037665,0.45772207,0.67243713,0.46935555,0.46419185,0.5472998,0.58898973,4,1
2.06,9,0.49456286,0.49074626,0.1832815,0.45673138,0.43313986,0.55053747,0.5402682,2,2
2.72,12,0.49854296,0.5018554,0.289226,0.45943666,0.5542121,0.4640377,0.482575,3,0
2.64,9,0.4874059,0.50626874,0.66556895,0.45030832,0.4651717,0.4803071,0.45465034,1,2
2.57,10,0.49110264,0.52883327,0.15562455,0.46208924,0.4557752,0.5211248,0.5886389,2,0
2.55,2,0.49504805,0.5164815,0.5870843,0.4686111,0.48556906,0.5261543,0.6329795,3,4
2.82,2,0.49110264,0.5096352,0.35570353,0.46785897,0.46864635,0.5601395,0.46309888,3,1
2.51,1,0.4876169,0.5069629,0.32170385,0.4614777,0.504406,0.61267257,0.5192023,4,1
2.5,2,0.4876169,0.5096352,0.27181217,0.45220077,0.47116423,0.52107406,0.52004087,2,3
2.33,10,0.49083185,0.5062828,0.6800282,0.46584016,0.5756154,0.5190884,0.415741,0,2
2.7,1,0.4876169,0.51462495,0.2846984,0.45162404,0.48589307,0.5293794,0.552017,2,3
3.91,11,0.4876169,0.50912434,0.65037286,0.46441585,0.46673095,0.5665909,0.57582045,0,3
2.92,6,0.49083185,0.5139413,0.41066194,0.4861988,0.47663778,0.5052309,0.46423316,0,3
2.2,1,0.49854296,0.5096352,0.28445366,0.45816818,0.4323266,0.5240936,0.5393301,4,1
3.62,4,0.49854296,0.5096352,0.3594737,0.4606452,0.4936794,0.5971712,0.52780056,2,1
3.96,4,0.49037665,0.5096352,0.25249755,0.4646769,0.49582076,0.51279557,0.5356635,3,4
2.88,14,0.48689646,0.50764585,-0.04176664,0.46398014,0.5099418,0.49684396,0.6329749,4,0
3.35,4,0.49499202,0.51811135,0.16128436,0.48193678,0.48388565,0.5705805,0.50515044,0,4
2.22,11,0.49103767,0.5116178,0.37362224,0.46801984,0.5136805,0.59740245,0.51886463,2,4
3.32,1,0.49083185,0.5010718,0.34227145,0.45202377,0.53500104,0.5225989,0.54415953,4,3
2.96,7,0.49499202,0.5060358,0.7279782,0.46469057,0.4660418,0.47148508,0.48842078,3,1
3.78,1,0.49504805,0.51364225,0.5544053,0.47016627,0.5023965,0.5404475,0.51776534,2,4
2.02,6,0.49433744,0.5083182,0.17398565,0.45685288,0.45284557,0.54871583,0.5097717,4,2
3.99,0,0.49504805,0.5380298,0.5903176,0.4573902,0.5471108,0.52314645,0.5227376,3,4
2.33,12,0.49083185,0.50028515,0.24753721,0.4604686,0.46863317,0.5370906,0.6335732,3,1
2.19,14,0.49103767,0.5206244,0.8727912,0.4595313,0.3986385,0.47533384,0.47326994,1,4
3.23,10,0.49504805,0.5133272,0.78285193,0.45885295,0.48427653,0.5607624,0.49399364,2,0
3.83,0,0.4876169,0.5096352,0.3035826,0.45745713,0.48497862,0.5358208,0.5132915,3,0
3.34,3,0.4908719,0.5096352,0.16702014,0.4560139,0.5291399,0.4817436,0.5132915,2,4
,1,0.4874059,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.52383894,2,4
2.8,12,0.48694533,0.5155779,0.15509012,0.46102777,0.5081709,0.539809,0.54126227,4,2
3.41,5,0.49504805,0.48907882,0.14213519,0.4609673,0.47664934,0.5221574,0.57266897,0,3
3.66,12,0.49110264,0.50416374,0.98846436,0.47113663,0.5162782,0.5143645,0.57327175,1,1
3.27,2,0.49037665,0.5096352,0.21636628,0.45891535,0.48183304,0.6002791,0.5192023,0,0
2.08,11,0.49153703,0.54522157,0.01953758,0.4773461,0.5489294,0.5017463,0.5101461,2,2
2.14,6,0.49456286,0.52260864,0.69250333,0.4604445,0.49873197,0.493831,0.5799664,0,3
3.39,3,0.48350412,0.5096352,0.55746686,0.45461112,0.48500663,0.56095546,0.578699,0,3
3.29,2,0.49037665,0.5037329,0.4088989,0.46003324,0.52615553,0.5003321,0.5940671,4,2
3.48,3,0.4908719,0.50645864,0.28066278,0.46203658,0.46612495,0.56988347,0.49942234,4,0
3.13,4,0.49854296,0.5096352,0.6044601,0.4655953,0.54231966,0.547739,0.49212202,4,1
3.64,6,0.49854296,0.52520823,0.4339308,0.46280622,0.47149533,0.5304872,0.43155456,3,1
2.33,4,0.49499202,0.5096352,0.86665535,0.45878747,0.47010744,0.534667,0.527797,0,1
3.48,9,0.49110264,0.52009743,0.59157383,0.46489924,0.5088403,0.4816297,0.5693631,3,4
3.18,1,0.49110264,0.5096352,0.6415846,0.45185885,0.47205883,0.5372124,0.5192023,2,3
3.89,11,0.49456286,0.516081,0.23647799,0.45739138,0.47524047,0.49615794,0.4556669,3,1
3.32,6,0.49083185,0.5162257,0.7693145,0.4615116,0.4753813,0.4741674,0.55774647,2,4
2.5,10,0.49499202,0.50647724,0.25099137,0.463484,0.4744541,0.5089181,0.61828923,3,2
2.79,4,0.49103767,0.5083182,0.32099706,0.46447504,0.5001197,0.60185146,0.52543914,1,2
2.9,5,0.48689646,0.520935,0.6574112,0.4585471,0.5181891,0.5679519,0.5614934,2,1
3.76,10,0.4874059,0.5060358,0.5881453,0.46740073,0.5071856,0.54082215,0.4971416,4,4
3.71,5,0.49456286,0.4894678,0.5809694,0.47591758,0.49866474,0.53434724,0.551242,1,4
2.62,4,0.48694533,0.5096352,0.7203865,0.49274683,0.5048539,0.50742704,0.5351256,0,3
2.99,6,0.49103767,0.51127106,0.33504826,0.45378304,0.5017475,0.5596416,0.5249442,0,0
2.21,10,0.49083185,0.52793765,0.4067976,0.44902325,0.4833249,0.53039706,0.478557,0,0
2.15,1,0.49504805,0.5096837,0.665187,0.46098283,0.4906749,0.5253936,0.5585181,1,0
3.24,5,0.48689646,0.51462495,0.33570188,0.46597856,0.49679357,0.53090733,0.48622835,0,0
3.28,3,0.48689646,0.5096352,0.46162832,0.47171506,0.50568444,0.4919805,0.44699872,0,1
2.83,1,0.49110264,0.5096352,0.15716158,0.46200168,0.48794663,0.56358695,0.60681784,0,0
3.54,9,0.49103767,0.4876416,0.24796864,0.46687245,0.4733141,0.5392618,0.51682127,2,0
3.86,10,0.49499202,0.49496984,0.7196655,0.46209204,0.48614186,0.5312291,0.5999682,4,1
2.41,1,0.49083185,0.5161599,0.94947636,0.47098887,0.5664731,0.47224587,0.5835681,0,1
2.29,2,0.49110264,0.5096352,0.54611534,0.46166715,0.5032554,0.5070443,0.50333154,4,2
3.6,4,0.49854296,0.5096352,0.5256965,0.46973032,0.46783054,0.58994436,0.5684617,0,1
,14,0.4908719,0.50416374,0.46382013,0.46325195,0.48589998,0.5081681,0.4001378,4,3
2.91,6,0.4908719,0.49162173,0.27762786,0.44745338,0.5262206,0.5586233,0.43959862,1,2
2.52,5,0.49456286,0.5096352,0.23141134,0.4528749,0.5318841,0.46725538,0.5074768,2,4
2.14,2,0.49456286,0.516431,0.21471587,0.477666,0.4854766,0.53504694,0.5085229,3,4
3.61,10,0.49499202,0.53216875,0.90377843,0.47774953,0.46414894,0.5166701,0.5576273,2,3
3.94,5,0.49504805,0.5143896,0.7296866,0.46381083,0.4826004,0.51466835,0.48464376,1,4
2.51,1,0.49854296,0.51115113,0.23222125,0.4550597,0.5009249,0.5309703,0.6393526,3,3
2.61,0,0.4908719,0.51792395,-0.00699483,0.46033362,0.5065968,0.54158604,0.4577468,2,1
3.92,8,0.49456286,0.5320612,0.25487888,0.455602,0.5428871,0.5325649,0.5400201,1,0
3.43,3,0.49499202,0.5096352,0.25670695,0.45313853,0.5342423,0.45695174,0.5276898,1,4
2.69,10,0.49433744,0.50616467,0.82807815,0.46224445,0.48872375,0.52341115,0.4362061,4,0
3.17,14,0.49103767,0.5119957,0.07829715,0.45416856,0.39324906,0.5384749,0.5200348,4,0
2.52,13,0.48689646,0.5313995,0.5316709,0.44114232,0.49673063,0.5563569,0.5299362,0,2
2.08,9,0.49103767,0.5313995,0.6967937,0.46050447,0.47771466,0.5627214,0.4896222,2,2
2.4,5,0.49103767,0.51792395,0.59093916,0.45748565,0.48216844,0.52634835,0.5155716,4,3
3.99,12,0.49153703,0.48862436,0.34626427,0.45688993,0.443447,0.5245184,0.4870687,3,4
3.56,2,0.49083185,0.49074626,0.5248027,0.46885136,0.40752155,0.5537052,0.5282024,2,3
3.75,13,0.49110264,0.52096355,0.21448183,0.47020596,0.52034456,0.52641904,0.4978545,0,1
2.02,10,0.49037665,0.5087957,0.54874843,0.4957516,0.49442768,0.517426,0.49248236,0,3
2.04,1,0.49083185,0.5096352,0.48401132,0.4751752,0.497038,0.50934684,0.53616685,4,0
3.58,5,0.48689646,0.50500685,0.7382026,0.4642738,0.529172,0.4653598,0.5323806,3,3
3.14,9,0.49153703,0.5086521,0.42009634,0.45814085,0.5137772,0.53007185,0.5075544,2,1
,1,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.4956518,2,3
,1,0.49504805,0.5016259,0.46382013,0.46325195,0.48589998,0.49746966,0.44855648,4,4
2.04,3,0.4874059,0.52883327,0.50552833,0.46311215,0.49942416,0.5371995,0.4368587,4,0
2.14,8,0.49456286,0.4987976,0.07168049,0.4563545,0.47423565,0.5431416,0.5718626,4,2
2.42,3,0.48694533,0.5096352,0.58611214,0.46079022,0.48084176,0.5415121,0.4853362,2,4
2.94,12,0.4876169,0.5161599,0.9866693,0.473036,0.49716592,0.52561545,0.4953174,0,4
2.25,3,0.48694533,0.5096352,0.6309773,0.46797228,0.516043,0.5196143,0.57278764,1,0
3.71,1,0.49854296,0.51127106,0.28296453,0.4611628,0.49663907,0.5319817,0.51694113,0,3
3.86,0,0.48689646,0.53595126,0.32307133,0.44328225,0.51557887,0.5228436,0.5534997,4,4
3.95,2,0.49499202,0.5096352,0.41833562,0.47274637,0.47172529,0.5282899,0.51944256,0,0
2.26,11,0.48694533,0.50229186,0.18807223,0.45086148,0.4955238,0.46327227,0.53995574,4,1
3.62,1,0.49499202,0.5096352,0.4978837,0.4730187,0.545974,0.54649794,0.5192023,2,3
3.08,5,0.4908719,0.4968757,0.75901556,0.47035024,0.5105517,0.52534086,0.5163756,3,4
2.61,7,0.49504805,0.5135841,0.23040435,0.45260656,0.42138308,0.5273559,0.5245769,1,2
2.2,9,0.49153703,0.5139413,0.36194584,0.45594284,0.46546882,0.5534901,0.46996385,4,3
3.9,8,0.49456286,0.507077,0.31788614,0.47088522,0.4776795,0.5087923,0.48365274,3,0
2.67,6,0.48350412,0.51127106,0.09235062,0.47026324,0.5003944,0.5463047,0.5274992,0,4
2.31,13,0.49433744,0.5227853,0.6600209,0.47667682,0.57715374,0.4922247,0.5482906,2,0
3.4,11,0.49456286,0.5150906,0.5260117,0.45316112,0.45794982,0.51629555,0.47816274,3,4
3.76,12,0.49504805,0.5158719,0.5235486,0.4720223,0.40794823,0.49626786,0.5268777,4,1
3.49,8,0.49103767,0.51882315,0.34589398,0.45078862,0.45458803,0.6035796,0.36580408,0,0
2.99,8,0.49103767,0.5109995,0.791873,0.4732052,0.5400815,0.5408455,0.50182974,1,2
2.47,9,0.49499202,0.5260787,0.43650228,0.45874345,0.554749,0.5500841,0.4821886,1,0
3.91,5,0.49456286,0.520141,0.46180737,0.47186223,0.48938823,0.5425412,0.51644045,4,0
2.29,11,0.48350412,0.5218015,0.6546539,0.45251897,0.46007383,0.56187916,0.5498091,0,1
3.8,8,0.49153703,0.5150906,0.72420144,0.4661616,0.4908511,0.51739717,0.515702,3,2
2.67,8,0.49456286,0.50477725,0.3509368,0.45210552,0.52186143,0.54002964,0.51265925,3,3
2.66,3,0.49153703,0.5096352,0.10204544,0.47305536,0.50856864,0.5099174,0.5948278,1,2
3.78,3,0.49037665,0.5096352,0.40505582,0.47543934,0.5240553,0.538917,0.5145117,0,2
3.27,2,0.4908719,0.5096352,0.4903389,0.47417954,0.4904542,0.5380721,0.5514642,3,4
3.58,13,0.49854296,0.5038339,0.3058805,0.47955802,0.33821082,0.49603194,0.5814966,0,0
2.39,0,0.49433744,0.51458824,0.50017834,0.48443538,0.5784328,0.5100096,0.6049448,4,2
2.41,1,0.48689646,0.49498445,0.11352018,0.4680571,0.5045292,0.51683295,0.5008444,3,3
2.39,3,0.49854296,0.5096352,0.70480645,0.47725824,0.4651289,0.5980517,0.54408455,0,0
,14,0.49110264,0.4978392,0.46382013,0.46325195,0.48589998,0.54466265,0.5069831,4,0
2.25,7,0.49037665,0.48863417,0.26576144,0.46279496,0.40068597,0.52154744,0.47533727,4,2
3.37,2,0.48350412,0.5096352,0.25842926,0.46581814,0.4581461,0.52480596,0.49821502,0,4
3.97,12,0.49499202,0.5107323,0.56648767,0.45676383,0.4689378,0.50349027,0.47931233,1,2
2.12,12,0.49433744,0.5139216,0.17245398,0.46355337,0.48380083,0.4944218,0.5411866,4,1
3.75,7,0.49499202,0.5010718,0.77082396,0.46738172,0.4936276,0.53507537,0.5659773,3,1
3.31,14,0.49037665,0.47936147,0.2653897,0.47685114,0.41560078,0.60433346,0.52230704,0,0
2.91,4,0.48689646,0.5096352,0.5180768,0.46440178,0.4940945,0.5723914,0.54982615,0,4
3.83,7,0.49037665,0.50493276,0.41729957,0.45736086,0.46240628,0.53367233,0.54088855,2,4
2.76,10,0.48694533,0.50732833,0.33789238,0.45625174,0.48539186,0.57320803,0.5365735,0,4
2.98,3,0.49433744,0.5096352,0.30139863,0.4534253,0.4806314,0.49221936,0.4332385,2,4
2.54,7,0.4908719,0.514228,-0.11477557,0.4692139,0.47047246,0.533692,0.58405566,0,2
2.31,6,0.49103767,0.5331396,0.57058203,0.47138467,0.49049515,0.5310357,0.5297618,0,4
3.26,11,0.49037665,0.5071085,0.6664388,0.46617335,0.4865682,0.5107521,0.5358003,3,1
2.87,10,0.49499202,0.51444775,0.3875265,0.4689748,0.43452412,0.54468745,0.58923507,2,3
2.39,8,0.49456286,0.49619144,0.3145467,0.45544165,0.48058814,0.501993,0.41679695,0,2
3.54,4,0.49499202,0.5071085,0.49558723,0.47568008,0.5009631,0.48708153,0.5978426,2,2
3.36,9,0.49083185,0.5163299,0.5426378,0.4630521,0.50996965,0.48690447,0.52484643,1,3
3.05,5,0.49103767,0.5149711,0.5551294,0.46071833,0.4629175,0.5072815,0.39588585,1,4
3.01,12,0.49456286,0.5166559,0.48127672,0.47088578,0.4906202,0.5138873,0.5749329,4,3
2.92,9,0.48694533,0.5149711,0.17821372,0.45936176,0.4219814,0.50984323,0.55032015,0,1
3.64,4,0.4876169,0.5096352,0.5711998,0.448559,0.49187642,0.49484217,0.47905993,0,2
3.02,5,0.49854296,0.51364225,0.5353778,0.47098875,0.47980165,0.54576755,0.5161674,2,3
2.84,11,0.49854296,0.4853617,0.3195055,0.45244384,0.5890916,0.5516218,0.5370461,0,2
3.95,11,0.48694533,0.5015367,0.12288727,0.46995145,0.45761645,0.50564814,0.49937516,0,4
3.45,6,0.49433744,0.5291476,0.37264863,0.46787798,0.49408484,0.53748834,0.5463363,2,0
3.08,6,0.49103767,0.50732833,0.5967417,0.46050787,0.51108146,0.508633,0.57716244,3,1
3.2,7,0.49433744,0.520141,0.28433272,0.47217402,0.47844273,0.5373633,0.5481317,1,2
2.52,9,0.49499202,0.5011458,0.44048977,0.46246192,0.48552608,0.5964049,0.5553031,1,2
3.97,2,0.4876169,0.6141027,0.27711043,0.45201322,0.504177,0.5123192,0.5776969,0,0
3.73,6,0.48350412,0.5129893,0.3998221,0.4704818,0.48029357,0.51826507,0.47950155,0,1
3.5,10,0.49083185,0.50626874,0.281562,0.4648558,0.48791718,0.5149874,0.47724745,0,3
3.57,8,0.49854296,0.50616825,0.6535909,0.46009684,0.45945185,0.5884977,0.50543964,4,4
3.15,11,0.48694533,0.5048148,0.27119368,0.45687258,0.44238824,0.5381348,0.5282923,4,0
,0,0.48689646,0.5143896,0.46382013,0.46325195,0.48589998,0.541721,0.47716224,1,3
3.56,6,0.48350412,0.5189081,0.37877363,0.47104064,0.49247855,0.5613184,0.4050954,1,0
3.26,8,0.49083185,0.5018554,0.3141921,0.4540881,0.4728459,0.55613226,0.5276296,0,0
