gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.39,3,0.50897014,0.51953983,0.4092801,0.49722445,0.49599904,0.50257826,0.51222396,1,1
,0,0.5069817,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,1,0
2.89,11,0.50672054,0.5114275,0.5798675,0.4969679,0.5075501,0.50257874,0.5121728,0,0
3.4,1,0.50897014,0.47832543,0.5326226,0.49734226,0.49556166,0.5025787,0.5122223,1,1
2.27,14,0.5069816,0.5374838,0.67498505,0.4953354,0.43478537,0.50257915,0.50272083,1,0
2.7,5,0.5072502,0.52170795,0.43197832,0.49736387,0.4957546,0.5075443,0.51224387,0,1
3.58,3,0.50897014,0.49845865,0.5068046,0.49721783,0.49601048,0.502627,0.5121327,0,1
2.21,4,0.50897014,0.49845865,0.6313945,0.49738845,0.4956416,0.5025784,0.51218164,0,1
2.94,9,0.5072502,0.48148483,0.50322366,0.497475,0.49227077,0.5026216,0.5118948,1,1
2.48,1,0.50897014,0.49845865,0.4605485,0.497246,0.49570435,0.50257874,0.51214254,1,1
3.96,10,0.5072502,0.498624,0.4193141,0.4971654,0.5065004,0.50257874,0.51202524,0,0
3.09,10,0.5072502,0.46668315,0.4492081,0.4974319,0.49053025,0.50257874,0.51231253,0,0
,0,0.5072502,0.5090748,0.5386694,0.4972911,0.49559104,0.50257874,0.51212394,1,0
2.79,9,0.5069816,0.50805116,0.5514467,0.49686912,0.49413925,0.5025954,0.5149206,1,1
3.97,5,0.5069816,0.5141232,0.5577936,0.49750158,0.49692047,0.5025629,0.5119208,1,1
2.33,8,0.50672054,0.5038526,0.6499381,0.49623108,0.49525905,0.5025792,0.5105362,1,0
3.96,7,0.5072502,0.4792835,0.43115646,0.49752977,0.49639982,0.50257754,0.5107033,1,1
2.33,4,0.5069816,0.5278675,0.44363642,0.49725628,0.4959247,0.50257766,0.5121808,0,0
2.74,12,0.5069816,0.48694068,0.49921507,0.4973088,0.4547798,0.5025787,0.5113722,1,0
2.82,7,0.5072502,0.526695,0.8149252,0.49734044,0.49603897,0.50257844,0.5121951,1,1
2.98,14,0.50672054,0.46858755,0.65293515,0.49738604,0.562101,0.5025816,0.61066437,1,0
2.33,3,0.5063391,0.49845865,0.49639326,0.4972958,0.49563545,0.50257874,0.5121057,1,1
3.81,3,0.50672054,0.49281204,0.6409944,0.49717835,0.4955238,0.502426,0.5120127,0,1
2.04,4,0.5060735,0.47275835,0.5144968,0.497453,0.49549913,0.50257874,0.5121454,0,1
2.4,7,0.5083197,0.5081198,0.55277735,0.4970246,0.49516457,0.49697655,0.51214415,1,1
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121249,0,1
2.59,1,0.5069816,0.47771874,0.58498144,0.4972542,0.4956103,0.50257874,0.51219344,1,0
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.512159,1,0
2.56,14,0.50897014,0.50652647,0.09679776,0.49411175,0.42333162,0.50257874,0.45417693,0,1
2.28,11,0.50672054,0.4947518,0.4536598,0.49761775,0.502165,0.5025787,0.51445556,0,1
2.74,14,0.5063391,0.4085728,0.42131767,0.49673718,0.49829322,0.5023965,0.64138305,0,1
2.98,7,0.50672054,0.51080555,0.61577916,0.4969582,0.49613696,0.5025903,0.5122032,1,1
2.0,13,0.5072502,0.47582367,0.6603123,0.49970004,0.50525063,0.501629,0.51183176,1,1
3.34,2,0.50672054,0.49845865,0.585453,0.49720564,0.49569076,0.5025784,0.51210475,0,0
2.9,3,0.5072502,0.49845865,0.55163574,0.49716347,0.49582934,0.50250244,0.5121315,0,1
2.52,9,0.50897014,0.5041942,0.70789826,0.49669474,0.4960001,0.50256556,0.5121311,0,0
3.93,12,0.50672054,0.4807734,0.28742766,0.4973088,0.4874512,0.5025777,0.511712,0,0
2.73,5,0.50897014,0.50469697,0.5586238,0.49723765,0.49708462,0.5041401,0.51223195,1,0
3.73,12,0.5069816,0.47954282,0.55091035,0.4967042,0.49755663,0.50259864,0.5132166,1,0
3.11,5,0.5072502,0.5020911,0.51648945,0.49732357,0.4953673,0.5025921,0.50679827,1,0
3.52,3,0.50897014,0.49845865,0.51560235,0.49738714,0.49600148,0.50257355,0.51213443,1,1
3.18,11,0.50897014,0.51953983,0.41098404,0.4971502,0.49381733,0.5025784,0.5124297,0,0
2.73,8,0.50897014,0.51273566,0.32723832,0.49756837,0.49516678,0.5025785,0.51226294,0,0
2.44,10,0.50672054,0.47389656,0.85184574,0.49713978,0.48761314,0.5025787,0.51262295,1,0
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
3.95,8,0.5069816,0.46668315,0.62293935,0.49758375,0.4921317,0.5025769,0.51218843,1,1
3.0,8,0.5072502,0.4732368,0.85705686,0.4971502,0.49170458,0.50257856,0.5119937,1,0
2.28,1,0.50897014,0.5133332,0.59034204,0.49726102,0.4955725,0.50257874,0.5121591,1,0
3.94,10,0.5069816,0.4788322,0.6725843,0.496874,0.50521266,0.50295264,0.5139762,0,0
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121418,0,1
3.32,13,0.5069816,0.5004938,0.36684728,0.49843457,0.5025301,0.50257874,0.51389086,0,1
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,0
3.86,4,0.5083197,0.5092244,0.6263869,0.4971654,0.49543518,0.5024867,0.5121981,0,1
3.59,2,0.50897014,0.52277446,0.69280195,0.49757314,0.49543798,0.50262433,0.5120855,1,1
3.83,10,0.50897014,0.44755092,0.82311964,0.4968564,0.49125707,0.50257874,0.51190484,0,0
2.5,10,0.50897014,0.50448495,0.1456893,0.49657565,0.4969409,0.5025783,0.52674776,0,0
2.33,14,0.5069816,0.50455594,0.6383891,0.49662092,0.4443975,0.50257874,0.51256406,1,0
3.98,13,0.5072502,0.49279702,0.93924224,0.49559584,0.44849813,0.5025869,0.51040137,1,1
2.66,10,0.5072502,0.46670404,0.8424809,0.4961755,0.50030714,0.50257874,0.5098307,1,1
2.67,12,0.5069816,0.5371642,0.4174763,0.4959528,0.49367958,0.5026004,0.5076363,1,1
2.79,10,0.5072502,0.47028008,0.84569216,0.4972585,0.49738276,0.50258297,0.5295769,1,0
2.34,10,0.5080641,0.46670404,0.4325287,0.4973477,0.48731828,0.50259435,0.5118779,1,1
3.26,7,0.50897014,0.5311863,0.547328,0.49727514,0.49406713,0.5025787,0.51240706,0,0
3.66,9,0.50859004,0.5159925,0.8077811,0.49733493,0.49110162,0.5024699,0.51048636,1,1
3.37,8,0.50897014,0.50588405,0.23248819,0.4974306,0.49993622,0.50259167,0.5104182,0,0
3.72,12,0.50672054,0.5004734,0.71990085,0.49714294,0.46342045,0.50269496,0.50951195,1,1
3.79,4,0.5069816,0.49845865,0.5495604,0.4972459,0.49595946,0.5025786,0.5120313,1,0
2.02,2,0.50897014,0.49845865,0.57399565,0.49731624,0.4954788,0.5025887,0.5121353,1,0
2.04,6,0.50672054,0.50623524,0.5270078,0.49734214,0.49456376,0.5022578,0.51262116,1,0
2.7,14,0.50660115,0.50623524,0.24503687,0.49664935,0.53992194,0.5025757,0.50620866,1,0
3.84,14,0.5080641,0.5260569,0.626397,0.497165,0.48308307,0.50257874,0.5565467,0,1
3.14,4,0.5072502,0.49845865,0.53204465,0.49728882,0.49502754,0.50257874,0.5121393,0,0
2.21,3,0.50672054,0.49845865,0.49769697,0.49719092,0.4950015,0.50161314,0.5121355,1,1
2.1,6,0.50672054,0.5281472,0.6707343,0.49755466,0.4943956,0.50257874,0.5119072,0,0
2.65,7,0.50672054,0.48295742,0.40130356,0.4972151,0.4942729,0.50586265,0.5119983,1,1
3.01,4,0.50897014,0.49845865,0.47322786,0.49722445,0.49512488,0.50248533,0.51229525,1,1
3.33,10,0.50672054,0.4943661,0.26131365,0.49988535,0.49151075,0.5025787,0.5119076,1,1
3.19,10,0.5072502,0.46558046,0.23472942,0.497121,0.49011385,0.50260264,0.5118904,1,0
2.7,2,0.5072502,0.49845865,0.6435658,0.49741405,0.49573988,0.5025787,0.5121222,0,0
2.21,14,0.50672054,0.51468384,0.7619451,0.49659058,0.5157679,0.50257784,0.5111078,1,1
3.82,1,0.5072502,0.498624,0.4992473,0.49725422,0.4956873,0.50257874,0.51217973,0,0
3.49,8,0.50897014,0.51144016,0.6068584,0.49658936,0.4976921,0.5026694,0.5183804,1,0
2.16,6,0.50859004,0.5029984,0.3238005,0.4968341,0.49567574,0.50257874,0.51230574,0,1
3.89,2,0.50897014,0.49845865,0.6250726,0.49725118,0.49554807,0.5025788,0.5120314,1,0
3.25,13,0.50897014,0.4913007,0.41699687,0.49729085,0.47133946,0.50262433,0.51500106,0,1
3.91,7,0.50672054,0.5345763,0.41654345,0.49761128,0.49825227,0.5023702,0.5120964,0,1
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214314,1,1
3.87,5,0.50672054,0.5029984,0.5824474,0.49721783,0.4958967,0.5024396,0.51214314,0,1
3.31,6,0.5072502,0.4924831,0.49145693,0.49681234,0.49673623,0.5025769,0.5121151,0,0
2.45,11,0.5069816,0.4771723,0.17991053,0.4973897,0.51045686,0.50257885,0.5121753,1,1
3.88,7,0.5063391,0.5184818,0.47977018,0.49734232,0.4939779,0.5025955,0.51228416,0,0
2.39,6,0.50672054,0.51538116,0.4134717,0.49725628,0.49650544,0.50257677,0.5125072,1,0
3.52,7,0.5069816,0.4990781,0.6487845,0.49751952,0.49625486,0.50258374,0.5123546,0,0
2.92,12,0.50672054,0.4920594,0.7454021,0.49744418,0.49245328,0.5025787,0.49101308,1,1
3.37,12,0.5069816,0.5041942,0.6916717,0.49746147,0.44412988,0.50258434,0.5113039,1,1
3.28,5,0.50897014,0.50447154,0.55423033,0.4973523,0.49505585,0.5024077,0.51214314,1,0
3.57,13,0.5069816,0.5046233,0.6169324,0.50033027,0.4636675,0.5025787,0.50454867,1,0
3.21,12,0.5069816,0.50416094,0.38024908,0.49735686,0.56291294,0.5025789,0.5181491,0,1
2.55,11,0.50672054,0.47045565,0.57128,0.49722874,0.46527565,0.50257874,0.5123569,0,0
2.54,12,0.50672054,0.50073504,0.6270498,0.4993559,0.5382589,0.5025769,0.50783074,1,1
2.82,1,0.50672054,0.5012613,0.5498948,0.49725175,0.49550754,0.50257874,0.51205826,0,1
3.06,11,0.5072502,0.49845865,0.39257705,0.49711674,0.5062595,0.502617,0.51252663,1,1
2.14,5,0.50672054,0.48301706,0.5129451,0.49744734,0.4940564,0.50257474,0.5095489,0,1
2.3,4,0.5072502,0.49845865,0.41256765,0.4976068,0.49575067,0.50257874,0.51195824,1,0
3.29,12,0.50897014,0.4924831,0.3782427,0.49976477,0.49493802,0.50232685,0.5080813,0,0
2.6,5,0.50672054,0.5095789,0.5191245,0.497413,0.4959231,0.50257874,0.51201034,1,1
3.23,8,0.5072502,0.50652647,0.46362245,0.4971654,0.4948858,0.5024951,0.50971955,1,1
3.39,10,0.5069816,0.4949137,0.71399796,0.4974417,0.49959964,0.50257874,0.5117079,1,1
3.64,10,0.50859004,0.53598976,0.25330308,0.4976594,0.48763615,0.50257874,0.5130901,1,1
2.61,2,0.5072502,0.49845865,0.519266,0.49728087,0.49538994,0.50257874,0.5120438,1,0
3.01,14,0.50672054,0.5265899,0.41505355,0.49738604,0.45216018,0.5025787,0.49943992,0,1
3.94,14,0.5060735,0.5133332,0.6206701,0.50058615,0.4908377,0.5025787,0.5134535,1,0
3.74,12,0.50672054,0.52714795,0.6834154,0.4976226,0.49148506,0.50260633,0.5134839,0,0
3.67,1,0.50672054,0.49845865,0.58134913,0.4973296,0.49569148,0.5025787,0.51213765,1,1
3.19,6,0.50897014,0.49119025,0.7174667,0.49733546,0.495822,0.5024872,0.51271117,0,0
2.63,9,0.50672054,0.50924903,0.31877258,0.49723098,0.494761,0.5025733,0.5136589,0,0
2.45,2,0.5072502,0.49845865,0.51375854,0.49734554,0.4957208,0.5025787,0.5121279,1,1
3.64,3,0.5069816,0.49845865,0.5648069,0.4971434,0.4954425,0.50257874,0.5121913,1,0
3.04,1,0.50672054,0.49845865,0.42707393,0.49731663,0.4957093,0.5025787,0.5121235,0,1
3.78,3,0.5072502,0.49845865,0.46717817,0.4974505,0.49583495,0.5024786,0.5120877,1,1
3.66,6,0.5063391,0.49331042,0.63668454,0.496999,0.49481833,0.5023021,0.5124887,1,0
3.48,12,0.50672054,0.53636867,0.7908497,0.49736384,0.4807796,0.5025787,0.52396786,1,0
2.81,11,0.5069816,0.5004734,0.4906659,0.49702406,0.49458927,0.5015411,0.5123507,1,0
2.9,12,0.5069816,0.51432794,0.6616844,0.4991055,0.5049405,0.5025693,0.50953805,0,1
2.07,4,0.5069816,0.49845865,0.5580561,0.49751574,0.49609476,0.50257874,0.5121535,1,1
2.86,6,0.50672054,0.4766861,0.53618556,0.49644747,0.4958107,0.502097,0.51148814,1,0
2.94,7,0.5072502,0.5004734,0.28953737,0.49754786,0.49287868,0.5025757,0.51212674,1,1
3.72,6,0.50672054,0.5085312,0.54386675,0.4975132,0.4966272,0.5025787,0.5115447,1,0
2.47,3,0.5069816,0.49292237,0.60156465,0.49719474,0.49543494,0.5025677,0.51222473,1,0
3.38,13,0.5063391,0.5007542,0.63779044,0.4971873,0.47441983,0.50257856,0.5002549,0,1
3.08,12,0.5069816,0.5317908,0.7362399,0.497525,0.5078762,0.50257874,0.51528573,1,0
2.68,12,0.50897014,0.51143837,0.5609479,0.4975865,0.4806146,0.50257874,0.5153577,0,0
3.29,10,0.50897014,0.5027107,0.22036724,0.4991175,0.4895898,0.5015411,0.50989294,1,0
2.89,12,0.5069816,0.51335865,0.56356096,0.49679318,0.4643218,0.502582,0.51403177,1,0
3.25,8,0.50897014,0.51255465,0.391638,0.49760306,0.4962703,0.5025474,0.5124198,1,1
3.42,8,0.5072502,0.50621283,0.885949,0.4967618,0.49589175,0.5025,0.51280737,0,1
2.47,5,0.50897014,0.51647216,0.69298744,0.4978728,0.49580652,0.50258017,0.5121411,0,1
3.86,14,0.5069816,0.5092244,0.87954366,0.49801072,0.52895534,0.50257874,0.5121304,1,1
,0,0.5063391,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
3.05,12,0.5072502,0.53240585,0.62609434,0.4971575,0.52661866,0.50258285,0.56563556,0,0
2.58,9,0.5060735,0.49281204,0.8349812,0.4986277,0.50447816,0.50257033,0.51188695,0,0
3.6,13,0.50672054,0.49967042,0.39144862,0.49766645,0.4852597,0.5025823,0.50569844,1,0
2.33,2,0.5063391,0.46670404,0.5789443,0.49738714,0.4955516,0.5025787,0.51211375,0,1
2.18,2,0.50672054,0.49845865,0.6578487,0.49726102,0.49552244,0.50257874,0.51214796,1,0
2.34,5,0.5072502,0.47275835,0.3844517,0.49742833,0.4941637,0.5025807,0.51207554,0,0
2.52,1,0.5069816,0.49845865,0.53379035,0.49732476,0.49559337,0.50257874,0.51215005,1,0
3.97,11,0.5069816,0.50683427,0.6241129,0.4973088,0.49852455,0.5025732,0.51224387,1,0
3.42,12,0.5069816,0.49279702,0.2189005,0.5000463,0.505876,0.50257874,0.5142919,1,1
2.4,7,0.5063391,0.47880644,0.47833663,0.49688074,0.49720085,0.50258213,0.512238,0,1
3.09,14,0.50897014,0.4848311,0.72387743,0.4972664,0.4978723,0.5025787,0.5657159,0,0
3.37,9,0.50672054,0.49639618,0.31647044,0.49639016,0.4939285,0.50257874,0.5126606,0,1
3.59,3,0.50897014,0.49845865,0.4706954,0.4975433,0.49609607,0.5025785,0.51213324,0,0
2.26,14,0.50672054,0.52558273,0.6867572,0.49948767,0.4911464,0.50236124,0.4848051,1,1
3.58,7,0.50672054,0.49802867,0.49896032,0.49681118,0.4969402,0.5025776,0.51132524,0,0
3.99,5,0.50897014,0.5020802,0.51237416,0.4972071,0.4951859,0.5026053,0.5121484,1,0
3.25,2,0.50897014,0.49845865,0.6234275,0.49725628,0.4955457,0.5025788,0.5121299,0,1
3.59,12,0.50672054,0.4771723,0.74001753,0.4967864,0.48176008,0.5025787,0.5064442,0,1
2.84,11,0.5069816,0.5156125,0.27572823,0.49744645,0.49122626,0.5026747,0.5177144,1,0
3.52,1,0.50672054,0.49845865,0.5751389,0.49732345,0.49551147,0.50257874,0.512156,0,0
3.63,14,0.50672054,0.50623524,1.0447742,0.4979499,0.5544741,0.5025677,0.49657014,0,1
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
3.2,12,0.50897014,0.4943604,0.6442355,0.49756128,0.43590003,0.5025806,0.5094886,0,0
3.51,13,0.50897014,0.50588405,0.2372376,0.49746045,0.54635817,0.5025677,0.51065385,0,1
2.89,4,0.5072502,0.49845865,0.5807586,0.49725628,0.49552888,0.5025929,0.51216817,0,0
3.25,6,0.5072502,0.49845865,0.33301407,0.49695405,0.4948827,0.5025788,0.5124684,1,0
2.97,6,0.50672054,0.5273126,0.6355166,0.4976053,0.49558616,0.5025677,0.51191986,0,0
,0,0.50897014,0.42674047,0.5386694,0.4972911,0.49559104,0.5025787,0.5121333,0,0
3.47,14,0.5072502,0.5004734,0.65636146,0.49965242,0.46367067,0.50257874,0.5153815,0,0
3.37,14,0.50672054,0.4800978,0.55495036,0.49948767,0.51362896,0.5024951,0.51105714,1,0
2.45,12,0.5069816,0.49639618,0.49642798,0.49680525,0.49027938,0.50258034,0.5167983,1,0
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
3.24,10,0.5072502,0.502537,0.3940039,0.49662092,0.48528337,0.50257623,0.51254183,1,0
3.24,11,0.50897014,0.52886933,0.15551306,0.4967755,0.5021423,0.5025783,0.5109607,0,0
2.35,13,0.50672054,0.5159925,0.7628075,0.4963109,0.53982884,0.5025792,0.51057243,0,1
3.11,6,0.50897014,0.49703768,0.49735215,0.4973908,0.49395734,0.50257874,0.51328003,1,0
3.77,6,0.50672054,0.48082024,0.51632977,0.49727848,0.49566454,0.5025779,0.5116855,1,0
2.15,14,0.5069816,0.509935,0.5265192,0.49565366,0.53084266,0.50257874,0.51030684,0,0
3.24,4,0.50672054,0.49845865,0.6187231,0.49722195,0.49531,0.50252306,0.5121677,1,0
2.52,10,0.50897014,0.51335865,0.5590647,0.49707237,0.5047876,0.5026172,0.5119996,0,0
3.29,6,0.50897014,0.5028501,0.5004355,0.49738577,0.49440765,0.50257874,0.51219785,1,0
3.17,2,0.50672054,0.5056573,0.45775363,0.49724957,0.49536175,0.50259525,0.51217985,1,1
3.26,5,0.5072502,0.48816925,0.45265293,0.49736387,0.49474514,0.5027441,0.5120983,0,1
2.57,9,0.5069816,0.491921,0.4044223,0.4968807,0.50223327,0.5025537,0.51145095,0,1
2.45,9,0.50897014,0.51144016,0.31502688,0.49750146,0.50035805,0.50257874,0.51012313,0,1
,0,0.5080641,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121429,1,1
3.06,6,0.50672054,0.50447154,0.50060165,0.49681056,0.49792296,0.50218266,0.51219535,1,1
3.95,5,0.5072502,0.46670404,0.46239063,0.49696225,0.49576175,0.5025798,0.51208997,1,0
3.4,14,0.5072502,0.5041942,0.62514794,0.49486497,0.5190062,0.50257874,0.51267266,1,0
2.98,11,0.5080641,0.48157424,0.32558042,0.4977336,0.5039858,0.5025787,0.509686,1,1
3.22,14,0.50897014,0.5131209,0.26138654,0.49588954,0.50446695,0.5027192,0.53022826,0,0
2.56,5,0.5069816,0.44454476,0.5763229,0.4972958,0.4966945,0.5025788,0.5120888,0,0
2.94,1,0.50672054,0.49845865,0.49483252,0.49723464,0.495654,0.5025787,0.51212263,0,0
2.8,2,0.50897014,0.49845865,0.5495136,0.49725077,0.4956047,0.50257677,0.5121428,0,1
3.24,5,0.5072502,0.5036368,0.6148021,0.4974871,0.4953444,0.50255007,0.512107,0,1
2.89,3,0.5072502,0.49845865,0.53213894,0.49725413,0.4956643,0.5022975,0.51212084,1,0
2.51,13,0.50897014,0.47609597,0.5896744,0.49755797,0.52251434,0.5025787,0.5128267,0,0
2.84,12,0.5069816,0.4497815,0.48371625,0.4969478,0.521946,0.50258243,0.5321158,1,1
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
2.67,5,0.50672054,0.4760266,0.64602673,0.49728206,0.4959771,0.5025108,0.51189744,0,1
3.63,13,0.5069817,0.48545825,0.40245408,0.49983206,0.5183191,0.5025789,0.5055096,0,0
3.99,7,0.50672054,0.511404,0.3995203,0.49681252,0.49684072,0.5024867,0.5125277,0,0
2.48,1,0.50660115,0.49845865,0.56967914,0.49725232,0.49569017,0.5025787,0.5121248,1,0
2.28,10,0.5072502,0.4807734,0.51750565,0.4984645,0.4760335,0.47325367,0.51231134,1,0
2.98,3,0.50672054,0.49845865,0.57277966,0.49730846,0.4954955,0.5025842,0.51200545,1,1
3.46,3,0.5069816,0.49845865,0.59913844,0.4972958,0.49562883,0.50257874,0.51210856,1,1
3.68,10,0.50672054,0.52097046,0.37066895,0.49733493,0.4976881,0.50257826,0.51194715,1,0
3.46,8,0.5069816,0.49446118,0.4896406,0.4969467,0.50088584,0.50257874,0.5124017,1,0
2.8,14,0.5069816,0.511404,0.7432742,0.49820435,0.55383706,0.50260407,0.5114844,0,0
2.97,9,0.5069816,0.4788322,0.8216884,0.5002655,0.49268782,0.5025786,0.5129875,1,0
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121331,0,0
2.7,13,0.5072502,0.50455594,0.42716163,0.49716514,0.5090939,0.50257874,0.5290004,0,0
3.69,4,0.50672054,0.49845865,0.55985916,0.49729547,0.4949245,0.5025781,0.51212144,0,0
,0,0.50897014,0.5000652,0.5386694,0.4972911,0.49559104,0.50257874,0.51208997,1,0
2.04,14,0.50897014,0.52812225,0.33563858,0.48958185,0.46541107,0.50259614,0.5332242,0,0
3.0,5,0.5072502,0.49172604,0.5356894,0.4972087,0.49619162,0.5025785,0.51221246,1,0
2.3,9,0.50672054,0.5236912,0.76236737,0.49667466,0.49087012,0.5025604,0.5119864,1,1
3.74,4,0.50672054,0.49845865,0.63312674,0.49699003,0.49500936,0.5025505,0.5120433,0,0
3.83,14,0.5069816,0.51943964,0.6699469,0.4921064,0.49566114,0.5024635,0.5083738,0,0
2.44,13,0.5063391,0.46415016,0.5082578,0.497305,0.48187447,0.50249296,0.5092248,1,0
2.4,1,0.50897014,0.49845865,0.6007505,0.49723443,0.49563324,0.50257874,0.5121248,1,0
2.58,7,0.5069816,0.52556944,0.62104416,0.4971893,0.4960618,0.5079177,0.5121906,0,1
2.77,8,0.5069816,0.5036368,0.500552,0.49750146,0.4931507,0.5022975,0.5119115,1,1
3.56,3,0.5072502,0.49845865,0.5307985,0.49736547,0.4950317,0.502097,0.51210606,1,0
2.83,11,0.50897014,0.54058844,0.83422446,0.4970246,0.5236122,0.5025813,0.5081283,0,1
3.54,9,0.5072502,0.48545825,0.33808777,0.49734914,0.490332,0.5025792,0.5113565,1,1
3.51,6,0.50672054,0.5209447,0.5992698,0.4975215,0.49522644,0.50250036,0.51216114,0,1
3.87,1,0.5072502,0.49845865,0.63020146,0.49736643,0.495538,0.50257874,0.5121248,1,1
2.21,10,0.5069816,0.4989652,0.3448318,0.49735826,0.49435234,0.50257874,0.51295996,0,1
3.76,6,0.5072502,0.50455594,0.6970272,0.49743128,0.49612695,0.5025952,0.511824,1,0
3.46,7,0.50672054,0.5066691,0.49515644,0.49943063,0.49403328,0.5025806,0.5112294,1,0
3.59,12,0.50672054,0.48694068,0.44338465,0.49696073,0.5055778,0.50257695,0.5121014,0,0
3.03,9,0.50672054,0.5012613,0.599206,0.49757367,0.4911747,0.50257874,0.5121937,0,1
2.84,4,0.5072502,0.49845865,0.5432604,0.49735257,0.4965242,0.5025764,0.51216245,0,1
2.44,12,0.50897014,0.48124486,0.369101,0.49680108,0.51389986,0.50260264,0.437691,1,0
2.8,8,0.50897014,0.50073504,0.29420823,0.49738422,0.49316955,0.5024674,0.5142673,1,0
3.94,11,0.50897014,0.44455752,0.24077156,0.49961156,0.5564438,0.5025784,0.5100415,0,1
3.07,5,0.50897014,0.50447154,0.6664293,0.49732107,0.49664402,0.5029239,0.5121182,1,0
3.4,5,0.50897014,0.45206198,0.649469,0.4972834,0.49458963,0.5025906,0.51217866,0,1
3.96,8,0.5063391,0.51077676,0.17241582,0.4967755,0.49613214,0.5025787,0.5120857,0,1
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121221,0,1
2.32,7,0.5069816,0.5041797,0.66657877,0.49706313,0.49677104,0.50257003,0.5120053,1,0
3.67,9,0.5072502,0.5122106,0.6335995,0.49734914,0.4988662,0.5079177,0.51358056,1,0
2.95,13,0.50672054,0.4807734,0.74786973,0.49734896,0.47881258,0.50257844,0.51020586,0,1
3.76,13,0.5072502,0.51205516,0.33130175,0.49695244,0.40613788,0.50257814,0.4619869,1,1
2.12,10,0.5063391,0.5032203,0.5935392,0.49940914,0.49287975,0.50257874,0.5084855,0,1
3.86,9,0.50897014,0.49097377,0.8694228,0.49692532,0.48388803,0.50257874,0.51274514,0,0
2.12,5,0.50897014,0.50223655,0.5374892,0.4972723,0.49563944,0.50257874,0.51213765,0,1
2.88,6,0.5069816,0.46668315,0.562955,0.49667847,0.49395227,0.5026075,0.5121052,1,1
2.98,12,0.5069816,0.513584,0.49373606,0.49955255,0.49410397,0.5025762,0.5094254,1,0
3.28,9,0.5069816,0.4994055,0.70053625,0.49723667,0.49801344,0.50258064,0.5120106,1,1
2.43,7,0.5072502,0.5085312,0.36331034,0.49730217,0.49526507,0.5025787,0.51222897,1,1
3.17,5,0.50672054,0.4883904,0.55703795,0.49745044,0.49566603,0.50257874,0.5122881,1,0
3.08,4,0.50672054,0.49845865,0.55538285,0.4971864,0.49613833,0.5025788,0.51212704,1,1
2.89,2,0.5069816,0.49845865,0.6174325,0.49723443,0.49565852,0.5025826,0.51213324,0,0
2.66,8,0.5069816,0.4913575,0.536728,0.49658248,0.49143445,0.5025787,0.51554954,1,0
3.94,13,0.50672054,0.4981199,0.34362406,0.49861193,0.5003934,0.50255555,0.5121053,1,0
3.76,6,0.50672054,0.48669833,0.53419864,0.49745905,0.49731088,0.5025773,0.51788926,0,0
3.39,1,0.50897014,0.49845865,0.5381463,0.49731144,0.49577528,0.50257874,0.51212317,0,1
3.78,13,0.5072502,0.5304562,0.6016297,0.49630126,0.50235736,0.5025987,0.51271045,1,0
2.03,11,0.5069816,0.5529915,0.91070414,0.49743184,0.49315637,0.50257874,0.51219153,0,1
2.69,2,0.50672054,0.49845865,0.47434872,0.49720198,0.4953407,0.5026191,0.5120309,1,0
