gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.73,0,0.4861486,0.50762326,0.3198983,0.4820025,0.49273217,0.46154338,0.4841821,1,0
3.06,10,0.48543322,0.5056694,0.95726824,0.4813885,0.48890296,0.52958304,0.49570915,1,0
2.6,4,0.48543322,0.5019731,0.6120032,0.47958618,0.43284023,0.49153006,0.45123118,0,1
3.76,3,0.48543322,0.49498463,0.5322947,0.48361152,0.51271594,0.4965186,0.47615203,1,0
2.3,0,0.48579574,0.5019731,0.3079539,0.48230833,0.4923744,0.48635554,0.48450416,1,0
2.77,0,0.4864003,0.5018261,0.3829036,0.48570108,0.45603442,0.49130183,0.4669788,0,1
2.39,9,0.48604953,0.4952978,0.42768127,0.48115587,0.5782695,0.5114775,0.4209932,0,1
3.48,3,0.48579574,0.5019731,0.41071004,0.4826064,0.4527701,0.5180629,0.528118,0,0
2.05,12,0.4856863,0.48144245,0.79040223,0.4859088,0.46818563,0.50234056,0.5554503,1,0
3.51,2,0.48579574,0.5019731,0.14757119,0.4820177,0.4657566,0.51680934,0.44134772,1,1
3.83,10,0.4862225,0.49578494,0.50050604,0.4748472,0.58822083,0.47915876,0.4688097,0,1
2.51,4,0.48463112,0.5019731,0.5587956,0.48244804,0.5541028,0.54326236,0.43504912,0,0
,0,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.43968594,1,1
2.07,12,0.48506334,0.50460887,0.05180423,0.47228855,0.5039073,0.494937,0.46986133,1,0
2.83,2,0.48524255,0.5019731,0.4072518,0.48386747,0.4787499,0.5529954,0.51580006,1,0
3.88,10,0.4856863,0.52076936,0.29540247,0.47904277,0.5289987,0.49832654,0.51214373,1,1
3.24,4,0.48719162,0.46656972,0.65339184,0.48491615,0.46774238,0.49083132,0.55363417,1,1
2.78,2,0.48658222,0.5019731,0.3181116,0.48229128,0.54228616,0.50087726,0.5361829,0,1
2.92,13,0.48506334,0.44996536,0.43607134,0.47934198,0.41687885,0.5289667,0.49084318,1,1
2.71,2,0.48463112,0.5019731,0.59432244,0.4856223,0.5053465,0.5091817,0.49049848,1,1
,14,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,1
2.61,8,0.4849941,0.4934235,0.36857653,0.479847,0.49648997,0.4814757,0.4801681,1,1
3.71,9,0.4864003,0.4961136,0.15566714,0.48538947,0.48214507,0.48488736,0.47476536,0,0
2.73,10,0.48524255,0.50282776,0.4853037,0.48043633,0.49732885,0.47101784,0.4704342,0,1
3.21,7,0.48559886,0.49531984,0.42605248,0.4821663,0.5166819,0.4532799,0.46304742,1,0
3.15,3,0.4861486,0.4986232,0.32320508,0.4805264,0.48012388,0.51788414,0.4537589,0,0
3.97,5,0.48674646,0.49168745,0.3694402,0.48062617,0.46003023,0.44547504,0.4433464,1,0
3.69,1,0.4864003,0.5019731,0.4860952,0.479106,0.49451157,0.5041835,0.49056587,1,0
,0,0.48719162,0.49694514,0.507797,0.48137873,0.48765874,0.4922446,0.4999398,0,0
2.95,4,0.48683858,0.49759012,0.3585723,0.48558426,0.49131164,0.46152747,0.4969873,0,1
3.54,13,0.48506334,0.5061485,0.6634546,0.48022974,0.5319404,0.53755206,0.6008734,0,0
2.74,3,0.4856863,0.5019731,0.445091,0.48453504,0.52642584,0.5763151,0.53636396,1,0
2.31,7,0.48463112,0.4808299,0.52674043,0.48393422,0.48479715,0.5219444,0.49404514,1,0
3.31,10,0.48658222,0.5026533,0.79349405,0.48011243,0.4365972,0.47974217,0.5282701,0,0
3.68,4,0.4849941,0.5019731,0.19847307,0.48238492,0.53112996,0.54398894,0.47648218,0,0
2.79,1,0.48559886,0.49621305,0.02454455,0.4923476,0.49329102,0.46443444,0.52167773,0,0
3.7,8,0.4861486,0.51295483,0.7121602,0.4804814,0.45448875,0.5215153,0.46982524,0,0
2.42,4,0.48579574,0.5019731,0.376731,0.4804392,0.50348425,0.5003607,0.42882848,1,0
,1,0.4862225,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.49149203,1,1
2.67,4,0.48674646,0.5019731,0.4144823,0.4811406,0.54489166,0.47652882,0.54143834,1,1
2.26,12,0.48604953,0.49665362,0.6100904,0.48666352,0.47053292,0.48485005,0.58974874,1,1
2.53,11,0.48559886,0.49537385,0.27799183,0.48769003,0.5080447,0.48233634,0.49102122,0,1
2.76,14,0.48658222,0.47890186,0.08923312,0.48037064,0.5180423,0.4708702,0.482715,0,1
3.98,10,0.48674646,0.4986232,0.59440017,0.48203087,0.49069175,0.5088907,0.41795543,1,0
3.87,3,0.48719162,0.4961136,0.6872364,0.4817328,0.44710863,0.51306576,0.5081388,0,1
3.42,2,0.48683858,0.5019731,0.8412916,0.48653048,0.44902167,0.464379,0.5149965,1,0
2.75,13,0.4856863,0.50138664,0.322952,0.47797918,0.48185596,0.470294,0.47277972,1,1
3.07,11,0.4849941,0.51287293,0.37036437,0.47908235,0.37335724,0.54144144,0.5820432,1,0
3.58,2,0.48543322,0.4986232,0.64654946,0.4782762,0.47434953,0.55781657,0.451285,0,0
3.08,9,0.4864003,0.49802715,0.4629168,0.482507,0.4836204,0.4543904,0.5586789,0,0
2.45,5,0.48559886,0.5237868,0.4205413,0.48383743,0.51587963,0.55637926,0.4326805,0,0
3.24,7,0.48524255,0.5140434,0.69457823,0.4851638,0.57234967,0.4721582,0.53515434,1,0
2.81,1,0.4861486,0.5019731,0.2548631,0.48617572,0.4845739,0.5916975,0.48269907,0,1
2.88,1,0.48719162,0.5019731,0.6436817,0.48040074,0.48691744,0.47902852,0.4959406,1,0
3.17,3,0.48683858,0.5019731,0.44758326,0.47788966,0.54651415,0.5256527,0.49938232,0,1
2.03,7,0.48506334,0.5012578,0.45985556,0.48467898,0.44951028,0.47579354,0.5007838,0,0
2.51,4,0.48658222,0.5076212,0.06846905,0.48728395,0.5002844,0.46248436,0.49205473,1,1
3.72,6,0.48524255,0.50880444,0.28073287,0.48041576,0.48953608,0.5072687,0.47187236,1,0
3.58,3,0.48658222,0.5019731,0.39643645,0.48431343,0.50438625,0.51443195,0.4936616,1,1
2.01,1,0.4862225,0.48340386,0.7547238,0.48426104,0.4746376,0.5020541,0.47199184,1,0
,0,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.5057937,1,0
3.04,9,0.4849941,0.49317145,0.4049272,0.48485625,0.46815604,0.47867817,0.54975903,1,1
3.97,9,0.48674646,0.49676064,0.5216894,0.48294312,0.48423398,0.50685936,0.52766347,0,1
3.83,3,0.48579574,0.5019731,0.25753206,0.47940236,0.52936983,0.46448976,0.57298166,1,1
2.05,8,0.48674646,0.4936319,0.7481805,0.48083353,0.4826149,0.43961743,0.46399376,0,0
3.94,12,0.48604953,0.5044075,0.68487155,0.4821717,0.5318577,0.482688,0.5267407,1,1
2.43,4,0.48579574,0.5019731,0.48154348,0.4841504,0.5077501,0.46202934,0.44357854,1,0
3.8,7,0.48543322,0.4929012,0.33948937,0.47691476,0.45911157,0.4905756,0.5033144,1,1
3.81,12,0.48604953,0.51295483,0.95236933,0.48734564,0.48700395,0.46979392,0.48044437,1,0
3.47,11,0.48579574,0.48830533,0.74410474,0.47512323,0.45882607,0.4927591,0.44872823,1,0
3.49,10,0.48658222,0.50880444,0.39067745,0.47396237,0.47975302,0.46486634,0.5316272,0,1
2.24,3,0.48579574,0.49744505,0.43429768,0.48138368,0.47912067,0.40702355,0.46709296,0,0
3.85,1,0.48559886,0.5019731,0.26490054,0.47803873,0.4505037,0.46899694,0.4327073,1,1
2.48,1,0.4862225,0.5019731,0.295637,0.4768787,0.5212784,0.5049392,0.45211318,0,0
2.57,6,0.48674646,0.49311787,0.6119969,0.48392338,0.48251125,0.49399608,0.58589107,1,1
2.53,1,0.48579574,0.5019731,0.4872954,0.47750628,0.51091754,0.47661555,0.46856692,1,1
2.36,13,0.48683858,0.4998579,0.359177,0.48087466,0.5954211,0.52348727,0.46159676,1,1
2.99,11,0.48604953,0.48905402,0.29207927,0.48446274,0.44568485,0.49485463,0.5353706,1,0
3.94,6,0.48719162,0.50601035,0.58241147,0.48347783,0.48803276,0.5319708,0.4492272,0,1
3.74,8,0.48683858,0.45797187,0.63203824,0.47832018,0.5141254,0.49727917,0.48369437,1,1
3.53,13,0.48719162,0.48825243,0.43015462,0.48081273,0.5108176,0.47904378,0.42200544,0,0
3.07,9,0.48604953,0.5076213,0.26116467,0.48562175,0.5621869,0.5003398,0.53330755,1,0
2.75,6,0.4861486,0.50702506,0.49543464,0.48085016,0.49436682,0.5378144,0.46739691,0,0
2.59,0,0.48719162,0.49168745,0.56608015,0.4815991,0.49671978,0.46016252,0.47943336,1,0
2.56,9,0.48658222,0.48417884,0.8297261,0.4795488,0.5522802,0.5247117,0.49085313,0,0
3.07,3,0.48604953,0.5027621,0.7852376,0.48309028,0.5016216,0.47092193,0.44936177,0,0
2.47,12,0.48463112,0.5333887,0.8750776,0.48049492,0.52748156,0.48393005,0.60172844,1,0
2.5,5,0.4864003,0.49937534,0.6435212,0.4817497,0.48898193,0.5039457,0.42521405,0,1
,0,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,1
4.0,5,0.4856863,0.51295483,0.01488963,0.474711,0.4146342,0.45483738,0.4440094,1,0
3.32,4,0.4861486,0.49696386,0.6706716,0.4810924,0.52043116,0.49771237,0.45641607,0,1
2.21,2,0.48658222,0.5019731,0.32380164,0.47976393,0.4293891,0.5171483,0.48450416,1,0
3.45,6,0.48543322,0.49375743,0.4209764,0.4840783,0.5187718,0.5260584,0.5175576,0,1
2.94,3,0.48579574,0.5019731,0.6641033,0.48254687,0.4765131,0.5115287,0.49799675,1,0
2.31,13,0.48683858,0.5264537,0.47025198,0.48905987,0.44958475,0.5095734,0.49998346,1,0
3.78,13,0.48463112,0.48825243,0.31578633,0.47805846,0.45914415,0.50663435,0.30038667,1,0
3.18,10,0.48579574,0.4944474,0.68757576,0.47881818,0.4723,0.5273145,0.47314468,1,0
2.18,1,0.48674646,0.5019731,0.7513142,0.48415208,0.4489676,0.4856341,0.5316292,0,1
3.98,0,0.48463112,0.486124,-0.11553065,0.48931944,0.49498266,0.4992954,0.5409888,0,0
3.4,12,0.48683858,0.5391386,0.36559176,0.47770077,0.5010974,0.47104025,0.37285548,1,1
3.77,9,0.48559886,0.5237868,0.53269786,0.48661393,0.5295712,0.47735327,0.55397,0,0
2.6,8,0.4849941,0.49643707,0.4533605,0.4789291,0.50087583,0.5212037,0.43387538,1,1
,13,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46623784,0,1
3.93,4,0.48543322,0.48049253,0.6342129,0.47447503,0.4925343,0.49357718,0.47582737,1,1
2.22,12,0.48658222,0.4937841,0.38035703,0.48214453,0.47045597,0.4688363,0.43718553,0,0
2.46,8,0.4849941,0.47926462,0.7570639,0.4857539,0.45486364,0.427676,0.5925775,1,0
3.11,13,0.48719162,0.49311787,0.9025557,0.4704125,0.5217359,0.47627014,0.48396468,1,0
3.48,9,0.48658222,0.49621305,0.24066943,0.4852342,0.5319104,0.46707064,0.49806282,1,0
3.57,10,0.48674646,0.5056694,0.33238545,0.48367774,0.45193216,0.4762411,0.42135662,1,1
2.82,12,0.48506334,0.49359146,0.40071183,0.48276597,0.5734279,0.48879218,0.45363688,1,0
3.74,3,0.48506334,0.5087374,0.5584967,0.47710425,0.5006052,0.5328444,0.47702715,0,0
2.41,5,0.48683858,0.5106593,0.13393784,0.4816463,0.5154629,0.4736101,0.44149357,1,0
2.36,9,0.48524255,0.47976756,0.4734953,0.48807597,0.5148328,0.4835145,0.5019244,0,1
2.14,8,0.48463112,0.4944474,0.7850313,0.48163718,0.471263,0.5208072,0.45790386,1,1
2.32,12,0.4864003,0.48830533,0.32437104,0.47871608,0.46444505,0.47926795,0.4823254,0,0
3.05,4,0.48524255,0.5019731,0.23873052,0.48288268,0.49869168,0.46241498,0.44866267,0,0
3.97,7,0.4864003,0.5090153,0.4503258,0.48257875,0.47510037,0.51107633,0.4898437,1,0
2.5,1,0.48658222,0.5019731,0.6829349,0.48113346,0.47467485,0.49793243,0.48450416,1,0
,14,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4682965,0,1
3.65,5,0.4862225,0.44299948,0.46441478,0.48341048,0.5565586,0.45739615,0.44548,1,0
,1,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.49243742,1,0
2.05,6,0.4856863,0.50727975,0.36621457,0.4861101,0.49848568,0.4893527,0.41273415,1,0
2.86,0,0.4864003,0.55504364,0.6134216,0.48672813,0.54265845,0.49567014,0.50561064,1,1
2.43,9,0.4856863,0.50129116,0.54129505,0.4729312,0.4713017,0.5663802,0.5593652,0,0
2.94,11,0.48604953,0.510082,0.17657974,0.48049337,0.5523764,0.6296356,0.49077123,1,0
3.78,6,0.48604953,0.5144761,0.5386526,0.48149568,0.5225099,0.49363118,0.59708446,1,0
3.8,7,0.4864003,0.49759012,0.6796011,0.48194826,0.5331652,0.50859284,0.5588374,1,1
3.45,12,0.48524255,0.54532987,-0.00543369,0.48189515,0.48950842,0.49744177,0.52056766,1,1
2.13,6,0.4864003,0.55920434,0.6091562,0.487189,0.50549567,0.46019292,0.51783633,1,0
2.36,10,0.48559886,0.50293493,0.10882944,0.4814617,0.41860655,0.4527278,0.5352243,0,0
2.38,10,0.4864003,0.5753796,0.55107486,0.4843912,0.50896084,0.42924982,0.46523184,1,0
3.3,11,0.48604953,0.49665362,0.69952625,0.4844845,0.47202754,0.37787184,0.52018297,0,0
2.61,1,0.4862225,0.50293493,0.32417166,0.48153234,0.4680629,0.5540185,0.4280091,1,1
2.22,10,0.48604953,0.53688323,0.3924991,0.4820817,0.47332576,0.4898038,0.49111432,1,0
2.72,2,0.4849941,0.5019731,0.7257971,0.4768929,0.49126062,0.42634562,0.46565184,1,0
,14,0.48543322,0.4946387,0.507797,0.48137873,0.48765874,0.48554134,0.48450416,0,0
3.57,9,0.48674646,0.4945274,0.11012802,0.48094362,0.51279247,0.46891183,0.4410475,0,1
,0,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,0
2.17,11,0.48543322,0.50640434,0.78764653,0.4817177,0.5210942,0.45896775,0.48517707,1,1
3.8,8,0.48683858,0.5035525,0.23359156,0.48134512,0.55414367,0.50623155,0.45136487,0,0
2.45,11,0.48559886,0.5102359,0.38044727,0.48211098,0.5166309,0.54058784,0.5226604,0,0
2.05,14,0.48674646,0.5044075,0.26546413,0.47989333,0.46600926,0.5299149,0.68201387,1,1
,0,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.530946,0,1
,14,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.50813067,1,1
3.42,7,0.48524255,0.4945274,0.69126767,0.48679483,0.47765595,0.45366824,0.5119168,0,0
2.39,10,0.48524255,0.5026078,0.21226138,0.48080915,0.4815907,0.48162597,0.5162324,1,1
2.98,4,0.48683858,0.50636137,0.29916745,0.4862098,0.44393444,0.5294103,0.5827599,1,0
2.41,8,0.4861486,0.49103048,0.3345742,0.4804927,0.43244383,0.49682802,0.49056065,1,1
2.02,8,0.48543322,0.49621305,0.06854169,0.48257804,0.4289944,0.5826115,0.48806557,0,0
2.14,1,0.48579574,0.5019731,0.27430734,0.4752124,0.4999943,0.49745572,0.4617209,0,1
2.74,5,0.48658222,0.5060324,0.6751641,0.4846968,0.48049346,0.47616524,0.51831675,0,1
3.42,8,0.4849941,0.5226932,0.49782813,0.48710203,0.53351057,0.4976973,0.3555746,0,1
3.08,13,0.48658222,0.4998579,0.36262932,0.47841913,0.44663426,0.52575076,0.4840919,1,0
2.69,7,0.4856863,0.5570865,0.29646277,0.47975242,0.5385189,0.4803332,0.47857168,0,0
3.53,5,0.48579574,0.5129312,0.4671126,0.4855761,0.46685588,0.47009575,0.4555869,1,1
3.9,12,0.48683858,0.5076213,0.77460015,0.48332334,0.53428286,0.5127689,0.45145494,0,0
2.14,11,0.48683858,0.50727975,0.2611956,0.4897719,0.4902124,0.48481685,0.5224896,0,1
3.44,4,0.4849941,0.5019731,0.786346,0.48630607,0.49210706,0.48352963,0.4481984,1,1
2.66,14,0.48524255,0.5140434,0.52124506,0.47795933,0.3792969,0.46223336,0.4575508,0,1
2.71,4,0.48683858,0.46102312,0.67728233,0.48414153,0.49713624,0.45501524,0.48125008,0,0
,1,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4976331,0,0
,0,0.48543322,0.50637186,0.507797,0.48137873,0.48765874,0.48570597,0.49938247,0,1
3.48,8,0.48506334,0.49270523,0.7641645,0.48662287,0.5051162,0.47683465,0.5279262,0,1
3.53,3,0.48579574,0.5019731,0.5097487,0.47950828,0.5273374,0.42009443,0.4897855,0,1
3.97,7,0.48719162,0.5129312,0.32955128,0.4829548,0.54004085,0.5242467,0.58089185,1,0
2.28,6,0.4864003,0.4730317,0.237419,0.47879404,0.53661215,0.50429153,0.41337025,0,0
3.67,12,0.48506334,0.50697523,0.26993087,0.48488432,0.4913036,0.4829927,0.53283304,0,0
3.12,13,0.48604953,0.4958428,0.33232218,0.47590625,0.5080013,0.48295856,0.37668648,0,1
3.44,6,0.48604953,0.510082,0.60082144,0.48037457,0.5594915,0.53673047,0.59478617,1,0
3.13,2,0.4864003,0.5019731,0.6117273,0.4843861,0.44947922,0.4846995,0.6106368,1,1
2.73,0,0.48683858,0.5120825,0.6876935,0.47913182,0.5463375,0.50766873,0.5363808,0,1
3.15,9,0.4856863,0.4967416,0.72959757,0.4825434,0.4939079,0.5134997,0.4403168,1,1
3.62,1,0.48579574,0.5019731,0.521931,0.48021334,0.5154386,0.5041872,0.47018588,0,0
2.96,13,0.48683858,0.5056774,0.45015764,0.47823507,0.46425536,0.49446553,0.44740662,0,1
3.13,9,0.48463112,0.49186373,0.63277626,0.4775337,0.4675683,0.4945336,0.507769,1,0
2.94,6,0.48463112,0.4998402,0.14205623,0.48367602,0.51210535,0.48402125,0.47642896,1,0
2.19,7,0.48719162,0.49483445,0.05672815,0.4844675,0.4110899,0.50216687,0.5045699,0,0
3.5,2,0.48524255,0.48990366,0.7657838,0.48093647,0.45945787,0.43643802,0.43521863,1,0
3.91,10,0.4849941,0.50727975,0.6350724,0.48645413,0.5251435,0.486517,0.4556919,0,0
3.2,13,0.4849941,0.5237868,0.24969302,0.4834091,0.5714468,0.4994468,0.4920866,1,1
3.98,7,0.4856863,0.46392298,0.8057356,0.47720772,0.49717996,0.4768873,0.48782095,1,0
3.22,9,0.4861486,0.57704896,0.5205704,0.48354095,0.5453741,0.508606,0.40045223,0,0
2.12,10,0.48674646,0.49998298,0.49256802,0.48396873,0.48170787,0.6023899,0.5013553,0,1
3.83,11,0.4861486,0.49675715,0.63225216,0.4781608,0.49065587,0.4977436,0.49852973,0,1
3.6,12,0.4862225,0.53879976,0.97478396,0.48357075,0.51976717,0.49982643,0.45753044,1,0
2.93,12,0.48463112,0.5054985,0.33628577,0.47435427,0.4429223,0.5487058,0.5337973,1,0
3.53,1,0.48524255,0.5019731,0.43702656,0.48237914,0.43422684,0.28119242,0.40761846,1,1
3.98,14,0.4862225,0.4998402,0.15258822,0.48594677,0.4644243,0.49716187,0.4476738,1,1
3.71,3,0.4862225,0.5019731,0.3456899,0.48294717,0.48041987,0.50548714,0.4810007,1,1
2.39,7,0.4849941,0.48254716,0.4323529,0.4885155,0.5667232,0.52003014,0.43390614,0,1
,14,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.511752,0.48501298,0,0
2.49,6,0.48543322,0.51205534,0.1912505,0.48399466,0.53176564,0.47877067,0.4581387,0,0
,14,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,1
3.91,2,0.48559886,0.5019731,0.42681348,0.48068303,0.5657602,0.4581232,0.47927874,0,0
2.97,1,0.48719162,0.5019731,0.712927,0.47551966,0.5243424,0.49440765,0.4481742,1,1
2.63,2,0.48719162,0.50263965,0.16815841,0.47953385,0.4754945,0.49453932,0.56958073,0,0
2.92,3,0.4862225,0.5019731,0.6110005,0.48062503,0.4692273,0.5078695,0.51342416,1,0
,14,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4797885,1,0
3.94,5,0.4862225,0.47890186,0.5690924,0.48005038,0.4691886,0.49062616,0.50086856,0,1
,13,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4976331,0,1
,1,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,1
2.49,10,0.4862225,0.50125784,0.8162084,0.47507864,0.52660954,0.49690002,0.4249681,1,0
2.53,10,0.48674646,0.51118344,0.6427292,0.48170537,0.4797407,0.3863044,0.4604073,1,1
3.0,12,0.48524255,0.51130176,0.3243187,0.4773003,0.3989611,0.5204587,0.45962235,1,1
3.03,2,0.4861486,0.5019731,0.37082803,0.48393857,0.46983936,0.5591243,0.5039475,1,0
2.66,3,0.48579574,0.5019731,0.27805787,0.47902286,0.4249542,0.5056845,0.48215723,1,0
2.56,8,0.48604953,0.4689719,0.6542607,0.4800051,0.5469724,0.47294146,0.4868252,1,0
2.08,9,0.4856863,0.50551295,0.44103235,0.481929,0.5008621,0.48524904,0.45601356,0,1
3.94,0,0.4864003,0.50460887,0.4696182,0.48654836,0.45868325,0.5025411,0.5427654,1,0
3.46,1,0.48674646,0.50637186,-0.01549688,0.4873894,0.54074717,0.4867537,0.53098536,0,1
3.27,10,0.48506334,0.49890774,0.57486904,0.4807713,0.48289612,0.43746623,0.4910342,0,0
3.74,10,0.48543322,0.48825243,0.5830374,0.48017967,0.45893255,0.49668187,0.49867505,0,1
3.32,4,0.4864003,0.5019731,0.57979983,0.48580325,0.44038123,0.5013454,0.53837,1,1
2.87,14,0.48674646,0.50807786,0.20698617,0.47514027,0.4771415,0.44697815,0.47443062,0,0
2.25,3,0.48683858,0.56175053,0.25967583,0.4824913,0.55290174,0.47696388,0.48884067,1,1
3.51,10,0.4864003,0.5442775,0.28930753,0.48016477,0.5237044,0.52649456,0.46926615,1,1
3.75,7,0.48559886,0.49317625,0.8023442,0.4822111,0.47206533,0.4013741,0.5767972,0,0
3.36,14,0.48463112,0.50636137,0.97091657,0.49828267,0.46684626,0.49524397,0.44825938,0,1
2.66,4,0.48674646,0.45089513,0.4810813,0.48030967,0.5234717,0.48730272,0.452628,1,0
3.4,10,0.4864003,0.49941558,0.25156832,0.47796625,0.47791502,0.46857184,0.51718307,1,0
3.72,12,0.4849941,0.49944147,0.6457728,0.47915727,0.557523,0.49915946,0.5024987,0,0
2.86,7,0.4861486,0.5184263,0.39610416,0.48019063,0.48698604,0.5046017,0.5288105,1,0
3.84,11,0.4864003,0.49317625,0.31425893,0.49099004,0.46722338,0.511682,0.499148,1,0
2.0,8,0.4864003,0.47631064,0.60191846,0.48277462,0.4730173,0.46346313,0.57529736,0,1
3.25,7,0.48604953,0.49312156,0.37992382,0.47813654,0.5585059,0.49493986,0.5061413,1,1
2.8,8,0.48674646,0.49489108,0.45655525,0.48067635,0.5024855,0.52137506,0.4908966,0,0
3.48,9,0.48506334,0.51287293,0.18621528,0.4862346,0.47962624,0.4729393,0.513494,1,0
3.99,1,0.4864003,0.50671625,0.75702626,0.47919488,0.48892897,0.517116,0.48611206,0,0
2.7,10,0.48674646,0.50293493,0.5143326,0.4802004,0.49583048,0.5067555,0.49506944,1,1
2.06,9,0.48543322,0.48138857,0.8124778,0.4854738,0.5068761,0.4565388,0.5511123,1,1
2.33,3,0.4864003,0.5027621,0.063044,0.4834358,0.525568,0.4868787,0.34660965,0,0
2.86,13,0.48658222,0.47890186,0.40861985,0.47885257,0.46691468,0.5083098,0.5419126,0,1
3.99,4,0.48719162,0.5019731,0.6045189,0.48137927,0.5210608,0.4637292,0.4454809,0,1
3.78,13,0.4862225,0.5044761,0.70318246,0.48746705,0.46116796,0.51604885,0.456633,1,1
2.1,3,0.4862225,0.5012578,0.2898264,0.48349,0.45866704,0.5708218,0.4201059,1,1
2.08,10,0.48719162,0.5067622,0.58331233,0.47833604,0.46036658,0.48355687,0.49094382,0,1
2.44,0,0.4849941,0.47253907,0.5576849,0.47683007,0.3978829,0.46420056,0.5515903,1,0
3.67,10,0.48543322,0.49312156,0.5658147,0.4779331,0.5428791,0.45127183,0.4387737,0,1
3.98,11,0.48674646,0.49676064,0.58670354,0.479604,0.48815554,0.43586266,0.59037197,0,0
2.87,14,0.4861486,0.49913746,0.2382482,0.483227,0.47466603,0.5159334,0.4734041,1,1
2.23,7,0.48506334,0.47257662,0.25761133,0.48183239,0.4788032,0.4965024,0.4876409,0,1
2.67,12,0.48604953,0.4808299,0.47090232,0.47771925,0.4855092,0.43875635,0.53270656,1,0
3.73,3,0.4849941,0.5019731,0.86332554,0.4830224,0.52655405,0.49591202,0.49339667,1,1
2.22,11,0.48674646,0.49683082,1.0318662,0.48572677,0.44009423,0.49714184,0.5923938,0,1
3.66,3,0.48674646,0.5019731,0.38260698,0.4810934,0.475328,0.5128843,0.4668792,1,0
,14,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.49859798,0.49289078,0,1
2.02,5,0.48658222,0.56142735,0.6714775,0.480951,0.50140214,0.43044722,0.4309256,0,0
2.8,11,0.48658222,0.50697523,0.97207123,0.48842925,0.5263368,0.49096853,0.46169546,0,0
2.46,9,0.48674646,0.50609094,0.71588993,0.48093998,0.47164547,0.48540145,0.49700958,1,0
3.6,9,0.4849941,0.48061025,0.257355,0.47934484,0.5454036,0.51039493,0.48765606,1,1
3.26,5,0.4861486,0.49317145,0.6861982,0.48184812,0.50083816,0.3862537,0.4646338,1,0
2.7,5,0.48674646,0.5019731,0.12973845,0.4843455,0.50876606,0.4789359,0.49340305,1,1
2.19,4,0.48658222,0.5019731,0.22983897,0.47645187,0.5029826,0.46742123,0.4895389,1,0
3.36,12,0.48579574,0.49944147,1.0866646,0.4798246,0.4322515,0.4438659,0.5287605,1,0
3.28,5,0.48674646,0.5027621,0.395804,0.4823358,0.52341896,0.45240104,0.50385296,0,0
2.47,13,0.4862225,0.50727975,0.8073135,0.47754455,0.5249008,0.47282326,0.42615628,1,0
3.7,6,0.4862225,0.50138664,0.5468073,0.48471427,0.52839196,0.47915202,0.44957668,1,1
2.77,3,0.48463112,0.5055653,0.10944428,0.47968656,0.4243127,0.470177,0.5020104,0,1
3.84,10,0.48719162,0.49663395,0.18747008,0.48197275,0.51220727,0.47352922,0.5353013,0,0
2.42,2,0.48719162,0.5019731,0.5529669,0.4828871,0.4837404,0.44706857,0.43922916,1,1
