gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.58,9,0.4888389,0.52097124,0.5016252,0.4881584,0.44531703,0.49952775,0.4482023,1,0
2.08,4,0.48872897,0.5045323,0.3201838,0.5136477,0.54390377,0.49648285,0.48422158,1,1
,1,0.48872897,0.490287,0.39019054,0.4916888,0.5440401,0.50783616,0.42280924,0,0
2.47,12,0.48837233,0.5104086,0.7466218,0.49015674,0.51812005,0.6247531,0.49849984,1,1
3.1,1,0.48861912,0.49043828,-0.01666425,0.4993872,0.5198978,0.50094736,0.56523573,1,1
3.57,10,0.48848653,0.5032292,0.23784927,0.4894302,0.4656475,0.49852923,0.5189189,0,1
,14,0.48805,0.49701768,0.37147054,0.5000658,0.49393192,0.4727345,0.3549282,0,0
2.31,12,0.48837233,0.4958021,0.6417392,0.49313277,0.5151617,0.561051,0.44490904,0,1
2.28,14,0.48780763,0.515313,0.6516081,0.4849431,0.51516175,0.50963223,0.41484588,1,0
3.34,2,0.48837233,0.5045323,0.7443527,0.49521828,0.51149106,0.5135907,0.4381001,1,1
3.31,12,0.4888389,0.507773,0.6615646,0.5141243,0.46720475,0.54208046,0.47922352,0,0
,0,0.48848158,0.4889993,0.3057387,0.4958648,0.5730562,0.50777286,0.527469,0,1
,13,0.4888389,0.5045323,0.49797747,0.50189805,0.5057474,0.52440125,0.5043641,1,1
2.7,6,0.48794162,0.48353764,0.7334455,0.5042398,0.49457142,0.43642938,0.507554,1,0
3.84,6,0.48792547,0.510094,0.53940666,0.5072715,0.48986918,0.5008149,0.272646,1,0
2.58,6,0.48780763,0.46808046,0.33035725,0.5002893,0.5219488,0.50494,0.47858718,1,1
,0,0.48794162,0.5034537,0.65797305,0.49312344,0.51411337,0.49647725,0.4845633,1,0
,13,0.48816353,0.51149535,0.5776815,0.50137395,0.49108237,0.41155356,0.46494192,0,0
3.5,5,0.48872754,0.4810378,0.7182132,0.49621004,0.536358,0.56621826,0.47585833,1,0
2.91,4,0.48792547,0.47346717,0.4495339,0.50145227,0.55100024,0.48574954,0.45637834,1,1
2.12,10,0.48794162,0.5045323,0.51981276,0.49096614,0.5560317,0.5289688,0.4715153,1,1
2.35,10,0.48816353,0.48513794,0.49317214,0.5113472,0.43085378,0.5004804,0.48366886,1,0
3.2,8,0.48861912,0.5412607,0.3691892,0.5044795,0.557454,0.50007486,0.52924836,0,0
2.49,11,0.48769838,0.51188624,0.424901,0.5019944,0.526439,0.43499646,0.5045707,0,0
2.67,9,0.48848158,0.5003853,0.3855433,0.49070457,0.50255597,0.48831993,0.439771,1,1
2.38,1,0.48861912,0.5012684,0.73326844,0.49017304,0.52220255,0.525947,0.54023004,0,0
3.81,14,0.48837233,0.5103332,0.71527034,0.49807587,0.47684306,0.5074769,0.4458194,1,1
2.0,1,0.48848653,0.5045323,0.74445784,0.49065882,0.49191043,0.52268195,0.43566984,1,0
3.67,5,0.48872897,0.52240264,0.6008133,0.49086708,0.49473327,0.4970414,0.4001984,0,1
3.6,6,0.48781466,0.5228735,0.6580241,0.48810762,0.2682788,0.52109337,0.48242813,0,0
2.87,8,0.48848158,0.5045323,0.6355922,0.49045044,0.55102,0.5392262,0.49816686,0,0
2.92,11,0.48805,0.49501973,0.54465604,0.50095725,0.4920445,0.44918835,0.48242813,1,0
2.93,8,0.48872754,0.5038956,0.83172154,0.50759244,0.4049518,0.534365,0.48794112,1,0
3.37,11,0.48872754,0.5114953,0.57552356,0.48896945,0.50480765,0.48980308,0.501917,0,1
2.92,11,0.48861912,0.5041369,0.5110146,0.4990211,0.62199926,0.5172851,0.4691671,0,1
2.09,10,0.48861912,0.5045323,0.65652525,0.51651895,0.4832359,0.51439744,0.483841,0,1
2.65,2,0.48792547,0.4857275,0.65888655,0.4945179,0.55169994,0.5440723,0.46681857,0,1
2.65,9,0.48872754,0.5045323,0.7290785,0.5011061,0.49260482,0.5096028,0.535592,1,1
3.69,3,0.4888389,0.5045323,0.56921864,0.49857798,0.44238815,0.45797193,0.53914255,1,0
2.13,3,0.48861912,0.4889993,0.9569558,0.5001928,0.37875348,0.48786527,0.47656953,1,0
2.4,7,0.48848653,0.5132775,0.28081584,0.49794355,0.55679214,0.50701535,0.4380583,1,0
3.31,11,0.48872754,0.5045323,0.12457566,0.495959,0.5278068,0.48670325,0.49230278,0,1
3.07,2,0.48769838,0.5295973,0.5796565,0.4858278,0.47031283,0.5506042,0.43140954,0,1
3.78,13,0.4888389,0.5015016,0.15096635,0.50067174,0.53180647,0.4664062,0.4622493,1,1
3.16,11,0.48816353,0.4793241,0.31704003,0.4930399,0.51516175,0.49261993,0.5045953,0,1
2.03,8,0.48848653,0.53545016,0.3351552,0.51391983,0.5083821,0.49389857,0.47471744,1,1
2.46,14,0.48805356,0.49990332,0.36700565,0.49236274,0.4962714,0.48911896,0.50887835,1,1
3.83,11,0.48872897,0.49573502,0.700615,0.49324733,0.47358853,0.5226644,0.48875085,1,0
3.48,2,0.48837233,0.495785,0.22320756,0.5002893,0.47669458,0.53069794,0.48979127,0,1
3.81,5,0.48848653,0.47608638,0.50285697,0.5029619,0.5164074,0.501281,0.5170363,0,1
,13,0.48872897,0.51334184,0.6873737,0.49471104,0.5011809,0.50464046,0.4631761,0,1
2.83,10,0.48769838,0.5000789,0.89536107,0.49931228,0.56242263,0.4966553,0.4545837,1,1
3.58,8,0.48805,0.5045323,0.8861866,0.48902708,0.5464957,0.48832667,0.42300296,0,0
3.27,3,0.48794162,0.48783353,0.05559994,0.48894545,0.49040213,0.47829843,0.47251964,1,1
3.48,5,0.48816353,0.48856515,0.8194897,0.49138802,0.5448777,0.57610923,0.5008533,0,0
2.66,14,0.48848653,0.49573502,0.47594437,0.4963927,0.5750993,0.5328459,0.47883943,0,1
3.85,6,0.48848158,0.46734428,0.3564582,0.49525926,0.48592618,0.50922906,0.46864808,1,1
2.89,4,0.48859727,0.5354501,0.5640287,0.48668587,0.5457633,0.5139531,0.5809581,1,1
3.36,2,0.48837233,0.5124831,0.48455858,0.5002893,0.5112766,0.534951,0.4916601,1,1
3.02,14,0.48805356,0.5045323,0.5317538,0.5030367,0.48065156,0.49952775,0.41454294,1,1
2.51,8,0.48769838,0.51499486,0.5637885,0.49531686,0.44631767,0.53115225,0.4217919,1,0
3.43,5,0.48848653,0.5045323,0.11568283,0.4966046,0.43952495,0.4768131,0.43185046,1,0
2.17,4,0.48792547,0.49278927,0.49088085,0.49810147,0.496418,0.5217477,0.43553078,0,1
2.11,7,0.48794162,0.49727678,0.6415913,0.49697363,0.47649032,0.49872422,0.574278,1,0
2.13,3,0.48861912,0.50912887,0.50285697,0.49905658,0.50953853,0.49773425,0.52406555,0,1
2.58,10,0.48769838,0.5045323,0.53851104,0.4924977,0.4768641,0.5020229,0.51764965,1,0
2.88,8,0.48792547,0.51334184,0.44511852,0.50420403,0.5304988,0.4950115,0.5307644,1,1
2.69,12,0.48859727,0.5002474,0.50936735,0.4988417,0.44903994,0.47670066,0.56207633,1,1
3.33,1,0.48794162,0.5013935,0.7453778,0.49941427,0.500893,0.50374657,0.5158459,1,1
3.07,3,0.48792547,0.5045323,0.6192191,0.48911208,0.5474988,0.512498,0.46917915,1,1
2.09,10,0.48859727,0.5045323,0.33547884,0.49148193,0.4448328,0.51741266,0.49675637,0,0
,14,0.48872754,0.50704706,0.62725365,0.49284518,0.5261842,0.5105039,0.5313628,0,1
2.51,2,0.48792547,0.5088041,0.45433155,0.49843732,0.54994416,0.51085126,0.44923496,1,1
2.42,10,0.48861912,0.49782428,0.66601324,0.4834919,0.55531174,0.51919496,0.45727044,0,0
3.0,1,0.48780763,0.50264937,0.47652325,0.4866159,0.633623,0.50941014,0.279595,1,1
2.49,7,0.48872754,0.5026302,0.28544372,0.4986555,0.4542352,0.5210979,0.428614,1,0
2.11,1,0.48805356,0.48353764,0.466557,0.4914837,0.42296714,0.49886608,0.48242813,1,1
2.87,6,0.48805,0.50044966,0.67686266,0.49971777,0.517171,0.48650742,0.4464551,1,1
,1,0.48872897,0.5113931,0.2538658,0.49523234,0.50757194,0.50703275,0.39713752,0,1
2.1,10,0.48859727,0.50867534,0.3507646,0.49632472,0.5312299,0.4806615,0.46759346,1,0
2.03,9,0.48805356,0.5045323,0.5965854,0.4943313,0.5380018,0.5213884,0.49182695,0,1
3.31,9,0.48780763,0.49305633,0.6953198,0.5034145,0.4170515,0.48420745,0.44171986,1,0
2.56,13,0.48805,0.47960126,0.7089529,0.5002893,0.5115669,0.49463814,0.5545476,0,0
2.93,4,0.48769838,0.5094473,0.4059996,0.4961028,0.500812,0.49952775,0.53433466,1,1
3.77,1,0.48794162,0.5096831,0.34454027,0.49224275,0.58957005,0.5106139,0.4510611,0,1
3.22,3,0.48848158,0.5045323,0.65249443,0.5037986,0.4898402,0.5066504,0.4419253,0,0
2.33,10,0.48872897,0.4752156,0.4370796,0.49167782,0.556653,0.5131624,0.48068947,1,1
2.58,8,0.48837233,0.5193136,0.13138866,0.48661333,0.502908,0.50280905,0.5071002,0,0
2.61,2,0.48794162,0.5353111,0.60044104,0.49671513,0.50277734,0.5514411,0.56201786,0,0
2.46,11,0.48792547,0.49723253,0.48382583,0.50104916,0.5726013,0.49479744,0.49138457,1,0
,0,0.48861912,0.495785,0.37130803,0.48797452,0.54233974,0.53323907,0.47138244,0,0
3.62,5,0.48872754,0.5045323,0.609239,0.49399328,0.5060296,0.50394666,0.5483931,1,1
3.37,12,0.48837233,0.50108683,0.49848738,0.47437596,0.53503597,0.51174676,0.4187461,0,0
2.17,8,0.48804998,0.4850638,0.42681202,0.48793286,0.505031,0.50668037,0.52303874,1,1
2.53,8,0.48816353,0.5180918,0.39630538,0.49687493,0.45206457,0.5496093,0.73449826,1,1
3.28,13,0.48848158,0.53717494,0.23209003,0.49512646,0.600496,0.48926318,0.52446723,1,1
2.67,13,0.48837233,0.5045323,0.5909426,0.5092655,0.5240551,0.5425614,0.47938165,1,0
2.99,13,0.48848158,0.4879477,0.63419175,0.51131004,0.5133997,0.45487577,0.50906134,0,0
3.74,1,0.48848155,0.47642297,0.4537221,0.49016282,0.46946716,0.5146804,0.47574323,0,1
3.83,14,0.48781466,0.536645,0.2712299,0.5008509,0.46626973,0.49010032,0.43875536,1,1
,1,0.48792547,0.48873925,0.89122885,0.49294764,0.5182618,0.5689607,0.47171512,0,1
2.27,2,0.48792547,0.50824916,0.18929225,0.49890476,0.46914697,0.52662605,0.5649633,1,0
2.03,6,0.48794162,0.5210024,0.42173404,0.48870647,0.49596503,0.51780474,0.46262577,0,0
2.38,1,0.48872897,0.51184154,0.6962181,0.5007916,0.53361523,0.55069524,0.43814152,1,0
2.22,10,0.48805356,0.5045323,0.4424313,0.5005401,0.5713693,0.5038704,0.4972309,0,0
2.79,3,0.48837233,0.47982872,0.6679529,0.49723583,0.43993667,0.52051914,0.47358865,1,1
3.32,5,0.48848653,0.5045323,0.50830686,0.50378156,0.5342883,0.4689039,0.46600473,1,0
2.19,11,0.48816353,0.5035238,0.7622859,0.51207554,0.49895087,0.3220243,0.5397954,1,1
3.5,12,0.48780763,0.51666933,0.7841802,0.5001619,0.5037015,0.60065854,0.516914,1,0
3.63,13,0.48805356,0.5342889,0.601073,0.49936372,0.4741677,0.48447743,0.4707042,1,0
2.13,9,0.48769838,0.5010928,0.5391878,0.49992272,0.55929506,0.49081147,0.45784536,0,1
3.58,7,0.48872897,0.490287,0.1599526,0.49280375,0.55737674,0.49952775,0.45944983,1,1
2.97,13,0.48805356,0.51382756,0.00276488,0.49728584,0.4204484,0.52686185,0.60230273,0,1
3.02,7,0.48872754,0.512407,0.04514225,0.49045753,0.5100881,0.52655005,0.45014644,1,0
3.45,1,0.48859727,0.49079162,0.78064775,0.50322664,0.54275626,0.522573,0.5093808,0,0
3.45,5,0.48837233,0.50798875,0.52624106,0.48850894,0.49877536,0.5118015,0.53010774,0,0
2.33,4,0.48816353,0.4910711,0.46485463,0.50881195,0.43544027,0.39818135,0.44397712,1,1
2.37,7,0.48837233,0.5045323,0.59247214,0.4903797,0.53748286,0.54086345,0.47795025,1,0
3.82,11,0.48781466,0.47982872,0.85776514,0.49846327,0.46049935,0.50181365,0.42235735,0,0
3.75,1,0.48848653,0.45941672,0.7844039,0.5031937,0.49150175,0.4825074,0.5905112,1,0
2.23,7,0.48872754,0.5045323,0.4159056,0.48775548,0.46114504,0.51283926,0.47152418,1,0
2.5,4,0.48872897,0.52240264,0.4289375,0.5066305,0.50260425,0.48169363,0.46891075,1,1
3.17,9,0.48848653,0.5096831,0.55617726,0.50367844,0.49980018,0.51893556,0.48066595,1,1
3.43,2,0.48859727,0.515498,0.55202043,0.4957029,0.53133094,0.52563554,0.5019182,0,0
3.22,5,0.48872754,0.5045323,0.62237716,0.49199623,0.5175756,0.49075812,0.4441821,1,0
3.8,6,0.48780763,0.51969147,0.51849747,0.4992478,0.5582902,0.48439395,0.4746861,1,1
3.37,3,0.48769838,0.5006534,0.6223289,0.49422127,0.5031308,0.4710133,0.45860225,1,1
2.99,13,0.48780763,0.5124889,0.297225,0.4904971,0.58953714,0.527441,0.3975583,1,1
2.54,8,0.48780763,0.58599854,0.25422862,0.4901223,0.4412008,0.46851945,0.43006828,1,0
,0,0.48794162,0.5045323,0.47406587,0.4995767,0.48278862,0.47633386,0.4617243,0,1
2.04,8,0.48794162,0.50735873,0.7879445,0.4872208,0.5282485,0.49171525,0.48092705,1,0
3.68,6,0.48816353,0.5039768,0.7385133,0.500921,0.50168246,0.5272558,0.56281686,0,0
,1,0.48859727,0.5045323,0.33683383,0.49722415,0.52673876,0.5649508,0.527676,1,1
3.62,1,0.48872897,0.53383595,0.32034838,0.48765332,0.52506745,0.5136066,0.4772085,1,0
2.62,7,0.48780763,0.4830001,0.4868968,0.49402326,0.49430642,0.50784767,0.48551208,1,0
2.34,11,0.48816353,0.53717494,0.60588765,0.4961661,0.54354286,0.49794805,0.4789773,0,1
2.53,14,0.48769838,0.5045323,0.5863925,0.50851345,0.5543487,0.52151275,0.49310693,0,1
2.2,2,0.48781466,0.47192264,0.62123716,0.4938335,0.4680047,0.4947366,0.48242813,1,1
2.26,0,0.48859727,0.5045323,0.43605912,0.49360836,0.48158777,0.46709967,0.5378356,1,1
,14,0.48816353,0.49727678,0.73680806,0.4940831,0.5419952,0.48482996,0.43864805,0,0
3.62,2,0.48859727,0.50937974,0.47947714,0.49215323,0.5119751,0.49423265,0.48743346,0,1
2.59,2,0.48861912,0.46942526,0.45525867,0.50161153,0.45372105,0.4957071,0.30705997,1,0
3.57,12,0.48780763,0.5210024,0.08966085,0.48775548,0.51524556,0.51373345,0.48921058,0,0
3.65,11,0.48859727,0.5066695,0.46552113,0.48615202,0.5223305,0.5042658,0.42307106,1,1
2.17,9,0.48816353,0.5431143,0.59109765,0.4992965,0.52410924,0.47580472,0.4741804,0,1
3.86,5,0.48816353,0.5045323,0.10183179,0.5002893,0.5570775,0.52219963,0.5135839,1,0
3.52,1,0.48805356,0.47971117,0.76305836,0.49655566,0.49138618,0.4919238,0.5178807,1,0
3.98,10,0.48805356,0.49573502,0.8359839,0.49268705,0.5336689,0.5035503,0.51841027,1,0
3.41,7,0.48769838,0.54031,0.62984836,0.5002893,0.5520164,0.51486313,0.55275136,0,0
3.93,9,0.48837233,0.5034537,0.46813947,0.4938992,0.46521473,0.48250943,0.4922187,0,0
3.15,11,0.48769838,0.5045323,0.65556556,0.49349684,0.49762446,0.5239149,0.47631824,0,0
2.71,7,0.48837233,0.5045323,0.613291,0.4988854,0.49948967,0.49883822,0.47791082,0,1
,0,0.48805356,0.5125128,0.6731872,0.49936676,0.54074335,0.49310556,0.49408856,1,0
2.61,9,0.48805356,0.50165784,0.66563237,0.5029496,0.5455181,0.5417597,0.43929464,0,0
3.05,7,0.48837233,0.5045323,0.44370735,0.49306083,0.617157,0.5282711,0.322111,1,1
2.39,0,0.48848653,0.5143354,0.39459074,0.50002444,0.49783918,0.4946687,0.38933042,0,0
,14,0.48861912,0.52248955,0.7704726,0.49871773,0.437618,0.51843023,0.51532733,0,1
3.83,7,0.48769838,0.5045323,0.57575935,0.49349687,0.5600868,0.5451362,0.4779918,1,1
3.4,3,0.48859727,0.51573956,0.5340469,0.50043017,0.4698146,0.5305276,0.49058044,0,1
2.15,9,0.4888389,0.5124831,0.13809046,0.5056715,0.5146579,0.55714864,0.4821053,0,1
2.18,12,0.48848653,0.5045323,0.1101194,0.48952514,0.52624285,0.4657067,0.48242813,0,0
3.61,11,0.48816353,0.5045323,0.44660792,0.50737643,0.5377697,0.54398537,0.4815609,0,0
2.34,6,0.48859727,0.51273847,0.31517792,0.5325959,0.5164056,0.53661036,0.45597953,0,0
3.43,7,0.48859727,0.5016321,0.5642498,0.4845159,0.51857734,0.50321144,0.37869978,0,0
3.62,10,0.48859727,0.52126145,0.2985994,0.49690312,0.5000211,0.5148629,0.3926043,1,0
3.04,8,0.48792547,0.5431143,0.62077045,0.49122858,0.49399897,0.49088192,0.488033,0,1
2.99,9,0.48769838,0.4875703,0.09277396,0.48758554,0.5612321,0.5437273,0.52820224,0,0
2.24,5,0.48848158,0.50883037,0.07507557,0.5017934,0.4519933,0.49117315,0.45741066,0,0
3.62,12,0.48872897,0.5077207,0.7623119,0.49510026,0.56395364,0.52175343,0.4894996,1,0
2.0,3,0.48805,0.49041152,0.3256153,0.49040473,0.46633458,0.536801,0.5251111,1,1
2.44,1,0.48837233,0.5166693,0.3631493,0.49404687,0.5130086,0.49952775,0.47259074,0,0
3.54,3,0.4888389,0.5585649,0.6716997,0.4982528,0.53919625,0.48618165,0.48552185,1,0
3.41,11,0.48805,0.49491328,0.68108106,0.50307745,0.5180301,0.49952775,0.47109795,0,0
3.63,3,0.48781466,0.5027582,0.23855719,0.48764956,0.5651208,0.4707106,0.40583283,0,0
3.66,6,0.48769838,0.529613,0.58618903,0.49538538,0.53773415,0.507833,0.52803266,1,1
3.93,4,0.48805,0.51573956,0.68667006,0.48424876,0.4920572,0.48779744,0.49077657,1,0
3.07,4,0.48848653,0.51273847,0.8068999,0.49264097,0.49987638,0.5287365,0.45329437,0,1
3.18,6,0.48781466,0.5210024,0.17698278,0.50403273,0.46263343,0.4817713,0.5073877,1,1
,1,0.48805,0.51420724,0.56030715,0.494942,0.48426175,0.5399773,0.5344125,0,1
2.33,4,0.48872754,0.5045323,0.37395108,0.4941514,0.5390459,0.50578904,0.45686007,1,0
2.26,2,0.48872897,0.5010928,0.68346864,0.5189005,0.4760021,0.5015351,0.50162876,1,1
2.19,1,0.48861912,0.5077207,0.21846259,0.49567133,0.6209834,0.54619074,0.43693826,0,0
,14,0.48805,0.5271342,0.5834663,0.49604863,0.50841,0.53657806,0.4830188,0,1
3.46,6,0.48872754,0.50618446,0.63228947,0.49422354,0.515167,0.5006161,0.6137708,0,1
3.08,12,0.4888389,0.5101052,0.53341484,0.49782223,0.5418409,0.519938,0.4752736,1,1
2.54,2,0.48769838,0.5371827,0.7773292,0.48759013,0.51499915,0.514195,0.45202738,1,1
2.91,4,0.48872754,0.490287,0.5448209,0.49364567,0.4269176,0.4912355,0.48743767,1,0
2.62,3,0.48805356,0.5143354,0.18120661,0.4971537,0.46294656,0.53875476,0.5316873,1,0
2.67,9,0.48859727,0.5280696,1.0071142,0.49020123,0.5703405,0.47739387,0.5353404,1,0
3.66,8,0.4888389,0.50832295,0.34060895,0.5015457,0.4999592,0.50898445,0.46904498,0,1
2.93,2,0.48805,0.5045323,0.63504004,0.502023,0.5283992,0.5308775,0.4633966,0,0
2.48,7,0.48848158,0.50622743,0.1232134,0.49845678,0.5385016,0.54468155,0.39596835,0,1
,1,0.48792547,0.50457346,0.6218366,0.5002893,0.5345712,0.5098157,0.43844578,0,1
2.7,4,0.48872754,0.51817054,0.10956114,0.4913327,0.5324155,0.51490533,0.5117198,0,0
2.53,10,0.48805,0.5089325,0.60567427,0.49806792,0.4941284,0.5443856,0.511688,1,1
3.16,6,0.48837233,0.49606386,0.8231081,0.4866596,0.59461206,0.56541884,0.61319077,0,0
2.66,5,0.48805356,0.5045323,0.50285697,0.49544013,0.5270035,0.4877072,0.5463196,1,1
3.39,4,0.48859727,0.5096831,0.25763628,0.48811817,0.5142447,0.5472575,0.48242813,1,0
2.21,7,0.48859727,0.51334184,0.72537786,0.5018001,0.49880657,0.48979568,0.46642363,0,1
,14,0.48780763,0.5045323,0.00119096,0.4964484,0.5242203,0.49238977,0.48336154,0,0
3.47,12,0.48872754,0.51616096,0.84195065,0.4902841,0.48083538,0.40593842,0.43255937,0,0
3.22,8,0.48837233,0.5045323,0.55982727,0.5085231,0.424464,0.49981576,0.31807765,1,0
2.47,6,0.48780763,0.4978419,0.553275,0.50189626,0.5206309,0.46451926,0.4993318,1,1
2.75,8,0.48837233,0.5045323,0.5842499,0.49657428,0.47676924,0.49979997,0.53499174,1,0
2.53,11,0.48861912,0.47903562,0.27200547,0.5009953,0.54101354,0.5701772,0.43757117,1,0
2.14,2,0.48848158,0.5045323,0.6378319,0.49821997,0.56689036,0.52749455,0.50803834,1,1
2.05,7,0.4888389,0.5143354,0.55351806,0.49597275,0.6453512,0.5008668,0.468785,1,1
,14,0.48769838,0.5045323,0.14088693,0.49856287,0.538203,0.49952775,0.44444662,0,0
3.8,2,0.48792547,0.47140467,0.51790315,0.494787,0.48435304,0.5097209,0.5220146,1,1
,14,0.48780763,0.50767314,0.8638556,0.49738368,0.51012397,0.54823333,0.496941,0,1
2.47,7,0.48872897,0.49768466,0.19476129,0.49527735,0.49359113,0.43741277,0.502688,0,1
2.37,6,0.48872754,0.5045323,0.90355575,0.49294317,0.47954726,0.5472634,0.4118538,0,1
3.59,2,0.48794162,0.5006534,0.41429168,0.4967036,0.52941436,0.50565785,0.39290485,1,0
2.66,14,0.48872897,0.4958021,0.4717514,0.49420717,0.50805247,0.5048584,0.480025,0,0
3.36,11,0.48805,0.5080377,0.324351,0.48518205,0.42371374,0.5056155,0.4763211,1,0
3.76,9,0.48794162,0.48176166,0.45563766,0.49219537,0.47211322,0.509634,0.48261613,1,1
3.56,3,0.48805356,0.4994157,0.6458415,0.49306148,0.5011145,0.48313266,0.5857831,0,1
3.32,8,0.48859727,0.5143354,0.80750453,0.5002893,0.4831835,0.5387893,0.5033874,0,0
3.79,3,0.48792547,0.5342889,0.36917073,0.49718767,0.53641534,0.5090438,0.44633758,1,1
2.73,0,0.48794162,0.5045323,0.5316236,0.50656325,0.4865047,0.5090978,0.51602346,1,0
,14,0.48816353,0.49529082,0.5723069,0.4900164,0.53130376,0.5025378,0.52819145,0,1
3.05,13,0.48769838,0.51787084,0.79057455,0.48858595,0.61069584,0.4939842,0.42927325,1,1
3.88,2,0.48805,0.5124889,0.7318291,0.503144,0.51811826,0.5014601,0.5595653,1,1
2.85,10,0.48792547,0.5045312,0.26839927,0.497721,0.47961172,0.48693097,0.48242813,0,0
3.0,6,0.4888389,0.49701768,0.7830475,0.5068133,0.6572172,0.4923193,0.44916785,1,0
2.84,6,0.48792547,0.5045323,0.05987503,0.48303938,0.50344324,0.5271714,0.39151996,0,1
3.25,8,0.48769838,0.49838558,0.48233867,0.48538733,0.46780312,0.53918606,0.5577831,1,1
3.77,0,0.48837233,0.5045323,0.83926535,0.5022159,0.4864922,0.51440156,0.32739255,0,0
3.92,2,0.48780763,0.5063008,0.4678773,0.48593295,0.53417754,0.53546655,0.5026467,1,1
2.18,4,0.48848653,0.5059048,0.56694734,0.49517077,0.518848,0.5296001,0.49283293,1,1
2.38,8,0.48861912,0.5442288,0.44039875,0.49648345,0.42922497,0.49655384,0.44713378,0,0
4.0,1,0.48816353,0.5045323,0.3070597,0.4926505,0.5381509,0.4294301,0.47570276,0,1
2.59,11,0.48805356,0.51999617,0.5484022,0.49936384,0.47496614,0.52773446,0.44033223,0,0
2.34,2,0.48781466,0.49489444,0.10975356,0.4976549,0.50563556,0.49756473,0.3872448,1,1
2.36,3,0.48872754,0.51530504,0.5058561,0.49896756,0.53936416,0.53621745,0.53232837,1,0
3.86,6,0.48769838,0.5045323,0.24090979,0.5024674,0.46045324,0.5340456,0.3161142,0,0
,13,0.48837233,0.5228746,0.29926074,0.4942078,0.48763114,0.5017383,0.46136343,1,1
3.7,12,0.48781472,0.48477757,0.31000283,0.4962768,0.5922158,0.50039846,0.46790206,0,0
2.99,5,0.48781466,0.5235809,0.35956967,0.51467514,0.47819382,0.56928504,0.45768028,0,0
,14,0.48848158,0.5142651,0.24954386,0.49160957,0.46128616,0.4928766,0.42579734,1,1
,0,0.48805,0.49489444,0.42255303,0.49245477,0.5736495,0.5181426,0.5012331,0,1
2.41,0,0.48859727,0.5125128,0.9319032,0.49551633,0.46284935,0.5370194,0.49723896,1,0
2.69,13,0.48848653,0.49865878,0.16103365,0.493945,0.45718628,0.51692265,0.49772668,1,1
2.43,10,0.48794162,0.5045323,0.33692393,0.49459976,0.5180744,0.48859185,0.4066835,0,1
2.05,2,0.48872754,0.5045323,0.91986847,0.4937794,0.4956367,0.48648065,0.47419137,1,1
2.72,10,0.48769838,0.50118107,0.26372427,0.49724287,0.47177416,0.5304686,0.47450656,0,1
,1,0.48848158,0.5002474,0.29781896,0.49797532,0.458583,0.49952775,0.50960314,0,0
3.62,1,0.48792547,0.51033324,0.23016325,0.50487494,0.5497378,0.5302566,0.44134355,0,0
3.99,5,0.48861912,0.5045312,0.17650269,0.49856287,0.4972142,0.49021363,0.45134753,1,1
3.83,1,0.48792547,0.5148742,0.34964737,0.49752766,0.4508869,0.5100483,0.46426108,1,0
3.39,14,0.48805,0.5252935,0.653575,0.48723853,0.49019262,0.47875237,0.48924896,1,1
3.96,7,0.48769838,0.5045323,0.8610209,0.49821913,0.5465784,0.5095174,0.49867702,1,0
3.06,1,0.48805,0.50841063,0.44332075,0.49711484,0.686798,0.5122851,0.43278325,1,0
3.24,5,0.48872897,0.4791877,0.81193984,0.4966733,0.54184145,0.49635774,0.5689782,1,0
2.52,7,0.4888389,0.5033213,0.3375523,0.490645,0.5550945,0.5034598,0.48217574,0,1
3.06,4,0.48872754,0.4815269,0.5479804,0.49125004,0.5217557,0.5577744,0.52950525,1,0
3.36,9,0.48781466,0.521814,0.39522403,0.5049343,0.5061493,0.5658487,0.42481026,1,1
2.92,12,0.48872897,0.515313,0.83736384,0.50454825,0.5257968,0.5163599,0.48146564,0,0
2.98,7,0.48805356,0.51978767,0.61068916,0.49738225,0.46922326,0.5146769,0.6041894,0,0
2.32,10,0.48848158,0.5045323,0.62900054,0.48392665,0.46832716,0.52217376,0.5166166,1,0
3.86,9,0.4888389,0.5132127,0.410947,0.49297494,0.48911285,0.49642867,0.4754586,0,1
