gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.4,13,0.5019746,0.49446678,0.5045979,0.52227974,0.509279,0.5070924,0.49993223,0.5263032,0.4966888775559745
3.34,4,0.5018716,0.49778885,0.3603292,0.5221345,0.5230472,0.5157167,0.49180847,0.4992966,0.49801403760987867
3.58,11,0.501795,0.49173206,0.46618527,0.52258074,0.42696178,0.5049007,0.4933615,0.49890402,0.49871395233101173
3.84,0,0.5019746,0.49778885,0.5728209,0.5220964,0.5228014,0.5048823,0.49638212,0.49813262,0.49792033971267236
,13,0.50190955,0.49778882,0.4978848,0.52211547,0.5248826,0.5048823,0.50309104,0.49813262,0.4981537893907339
2.04,12,0.50190955,0.4852349,0.3595302,0.522369,0.55618995,0.5405273,0.49539122,0.497808,0.49696616847536357
2.37,1,0.50185883,0.49778885,0.45857805,0.52209115,0.5229508,0.50488234,0.4981535,0.49813262,0.4980002592206014
3.72,11,0.50197566,0.49546134,1.0403589,0.5220823,0.54237753,0.5070471,0.52643704,0.49874866,0.49732322511376226
2.28,9,0.501795,0.50296414,0.1803821,0.5238315,0.51425767,0.47830352,0.52123916,0.49905154,0.4981020233309314
2.32,9,0.5017558,0.4956532,0.5051842,0.5220922,0.5136137,0.5048823,0.45272687,0.49303517,0.4975450985168473
,13,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981265446130334
2.38,8,0.50185883,0.51120424,0.7956275,0.52230144,0.52021366,0.49853942,0.4866429,0.50392973,0.4980581515434796
3.49,7,0.5020138,0.4747281,0.5997198,0.5220014,0.5197542,0.5094724,0.49951464,0.4966873,0.4972727077570719
2.63,12,0.50189805,0.4766956,0.02598427,0.52201235,0.5668164,0.506745,0.39527008,0.5114032,0.49721672900338293
2.38,13,0.5018598,0.4956754,0.48382857,0.5226143,0.50365955,0.50620127,0.5578098,0.5178896,0.49574639030908835
3.64,6,0.50193644,0.48988757,0.33698845,0.5221504,0.52424204,0.49243122,0.50261295,0.4979009,0.49759645544951137
2.34,3,0.50189805,0.49778885,0.48727658,0.52203625,0.5252713,0.4616949,0.48809218,0.49610096,0.49799072475070505
3.85,13,0.5017558,0.47624758,0.2545783,0.52064246,0.4639542,0.5105554,0.4534037,0.5041094,0.4964501366453345
2.85,14,0.50185883,0.48991185,0.20577356,0.5220862,0.5780554,0.5048015,0.49122226,0.4991058,0.49574911532788785
2.2,11,0.5019746,0.5051031,0.05055045,0.52172315,0.50584906,0.5050041,0.45037654,0.4799948,0.4991637199868109
2.2,8,0.50197566,0.46423954,0.90091085,0.50796825,0.5621591,0.5049756,0.5228243,0.493037,0.49503790923546487
3.33,4,0.50185883,0.49778882,0.55562353,0.5221668,0.52364004,0.5052464,0.5073874,0.49673337,0.49812140982869246
3.47,6,0.5017558,0.4852349,0.4407633,0.5221497,0.5303992,0.5040431,0.49428388,0.49889344,0.49784951003653
3.44,11,0.5018716,0.49717307,1.0632676,0.52028203,0.5793593,0.5053153,0.43303204,0.50002664,0.4968961459554365
3.95,0,0.50197566,0.49778885,0.5027094,0.5221159,0.5233854,0.50488234,0.48797467,0.49821728,0.4982058279174984
3.4,3,0.5019108,0.49778885,0.6378864,0.5221426,0.5233539,0.49947467,0.4954892,0.49807945,0.49791470621379896
2.95,13,0.50185883,0.50253814,0.8008188,0.52224815,0.5882542,0.4987589,0.5683466,0.49113026,0.4971476904740853
3.65,7,0.5019746,0.49197096,0.7702218,0.5209472,0.52349275,0.4974239,0.45597443,0.49429527,0.4984467828851131
2.89,5,0.5018598,0.4834211,0.4791741,0.52206135,0.5246625,0.55818105,0.4959477,0.49770254,0.497848127463985
3.13,1,0.50179386,0.49778882,0.4730313,0.52211237,0.52392787,0.50488234,0.5044241,0.4984173,0.49808136211137716
2.7,7,0.5018716,0.47114077,0.93092203,0.52194417,0.5287706,0.50515664,0.5274151,0.49962506,0.4982742576485697
3.85,6,0.5018598,0.49091235,0.8496089,0.52206194,0.5197159,0.4989581,0.48377267,0.49859038,0.4977555324128437
2.76,11,0.5020138,0.49707192,0.45439753,0.52287424,0.4963717,0.52324766,0.5623282,0.4897096,0.49527984003375886
3.91,0,0.50179386,0.49778885,0.6332552,0.52210736,0.52451444,0.50488234,0.4895994,0.49795637,0.4980153943747548
2.61,4,0.5018716,0.47976467,0.4148,0.5221975,0.5255291,0.5176822,0.5059047,0.49809316,0.4978394122915142
3.74,10,0.50197566,0.49197096,0.13068184,0.52201134,0.5338053,0.55970216,0.5182461,0.50070614,0.4974825672410971
2.02,4,0.5017558,0.49778885,0.60578895,0.5220941,0.5239551,0.5054589,0.48682106,0.49848586,0.49828547569353565
3.07,1,0.5020138,0.49778885,0.39287907,0.5221083,0.52580476,0.5048823,0.4981535,0.49807018,0.4981470281579887
2.34,1,0.5019108,0.4989173,0.57819515,0.52210474,0.5252741,0.50507605,0.49923447,0.49844715,0.4982725495333779
3.2,7,0.501795,0.5018561,0.34961635,0.52188706,0.529029,0.5073522,0.5095564,0.5067143,0.49755406289694953
3.8,14,0.50189805,0.50173473,-0.01416956,0.5201506,0.5401005,0.5023784,0.39436758,0.52161354,0.4927630087615539
2.1,10,0.501795,0.49846062,0.5830951,0.5218315,0.54657495,0.50086325,0.5507579,0.49321952,0.4970649904282818
2.35,10,0.50193644,0.49514657,0.25548068,0.5220518,0.50166476,0.5030514,0.5509534,0.49951643,0.49781576566872265
3.03,13,0.5020138,0.49197096,0.36558133,0.501818,0.4118526,0.51225287,0.41026506,0.50514,0.49532604231952687
3.27,1,0.50183314,0.49778885,0.61905265,0.52211773,0.5227866,0.50488234,0.49780264,0.49813262,0.49813654157489734
2.71,6,0.5019108,0.47872287,0.67684937,0.52215695,0.5291963,0.511178,0.49680933,0.49781668,0.49771626135004654
2.86,5,0.5018716,0.5041372,0.35475633,0.5220921,0.52795154,0.48613802,0.5097041,0.49614805,0.4981831050886834
2.34,13,0.5018716,0.52820057,0.8989608,0.5220176,0.47673708,0.43815333,0.46162388,0.44609544,0.49581274420813787
3.33,3,0.50190955,0.49778885,0.39132372,0.52213514,0.52077454,0.5068565,0.504601,0.49704364,0.4979289876693865
3.27,2,0.50194883,0.49778885,0.51116693,0.5221118,0.5239583,0.5048823,0.49432698,0.49823806,0.49812063035946275
3.82,11,0.5020138,0.48369703,0.60419136,0.5215077,0.5333529,0.50488234,0.48490652,0.50200087,0.49490274916856747
3.78,14,0.50179386,0.4871341,0.9179331,0.5234679,0.48054123,0.5062948,0.5053248,0.48622498,0.4973577599383219
3.74,14,0.5019108,0.48231894,0.766219,0.5225439,0.5228841,0.49624053,0.44065225,0.50663,0.496410178135698
3.36,1,0.50179386,0.49111295,0.47224742,0.5221105,0.5233306,0.50488055,0.48443225,0.49815312,0.49797069197215366
2.61,12,0.50194883,0.4968816,0.7099874,0.5216627,0.4648319,0.4948177,0.43263045,0.4955751,0.49846381938629186
3.8,1,0.50197566,0.51417017,0.46702275,0.5221021,0.5240862,0.5048823,0.495472,0.49814513,0.4983065685687596
3.37,12,0.501795,0.48231894,0.5823236,0.5217037,0.4944921,0.49844182,0.48425502,0.4996053,0.4974355137981677
2.21,8,0.50179386,0.4502865,0.7643117,0.5217966,0.51168,0.5056001,0.4790253,0.48513833,0.49897827660054844
3.35,3,0.50194883,0.49778885,0.487902,0.5220406,0.5244132,0.49804103,0.48929325,0.49756938,0.49810837615450493
2.84,6,0.50189805,0.4937024,0.4130539,0.52206427,0.5225336,0.48484406,0.49388692,0.49765897,0.49815681339488244
2.3,5,0.50183314,0.49335265,0.4760323,0.52233684,0.52179754,0.5048823,0.49996167,0.49683717,0.49769706412574344
2.68,10,0.50190955,0.5045085,0.9485551,0.5220175,0.48294312,0.49936163,0.5066682,0.5057817,0.49880788374196705
3.9,1,0.50193644,0.49778885,0.52543473,0.5221297,0.5235079,0.50488234,0.4998234,0.49799424,0.4981876634880556
2.12,13,0.50185883,0.49442476,0.19133916,0.5211463,0.59514844,0.53413314,0.56855965,0.5010117,0.49609062690635075
3.96,6,0.5018716,0.49022043,0.57556236,0.5222528,0.52130574,0.50834036,0.50458485,0.49347946,0.4971125650144525
3.66,0,0.50197566,0.5010033,0.36696744,0.52241427,0.44712865,0.5028044,0.47517976,0.51494044,0.4950552097954462
3.58,6,0.50183314,0.49154413,0.27582663,0.5220396,0.52249503,0.5104294,0.5349569,0.49981248,0.4978797482427617
2.29,13,0.50197566,0.48914838,0.57657975,0.52474725,0.50942874,0.504879,0.4610567,0.49361128,0.49752981973628235
3.91,10,0.5018598,0.50197226,0.59529805,0.5217866,0.52482563,0.5048515,0.504935,0.48471883,0.49704437819725605
2.28,8,0.50197566,0.5115076,0.8076931,0.52205855,0.53001165,0.5042926,0.4830391,0.49958017,0.49886267287721575
2.69,0,0.50189805,0.4973095,0.964905,0.52224886,0.55637753,0.49857852,0.57414603,0.48952848,0.4954449643828038
2.45,11,0.50182056,0.49375036,0.30892134,0.5222922,0.5056307,0.5070972,0.57153356,0.50644714,0.4977477137298043
2.51,2,0.50183314,0.5016341,0.48856378,0.52211547,0.52433056,0.51197433,0.4997746,0.49645668,0.49791902963124074
3.52,3,0.50197566,0.48918965,0.5378201,0.5220445,0.52228653,0.5049144,0.4980189,0.49869263,0.4976049933565403
2.0,11,0.5020138,0.5237919,0.6170495,0.52212954,0.557892,0.46444058,0.4533613,0.50081074,0.49803849131750744
2.49,7,0.5019108,0.49351245,0.6540444,0.52236044,0.5313244,0.5081795,0.49730775,0.4988542,0.49674395795307275
3.16,12,0.50194883,0.49574736,0.23016523,0.52374965,0.55845207,0.50505185,0.4252732,0.49591097,0.4955888184912792
2.29,0,0.5019746,0.49022043,0.5751102,0.5217917,0.5292559,0.5078758,0.5045589,0.49833867,0.4987059578339925
3.91,7,0.50189805,0.5112477,0.49075177,0.5269429,0.5138683,0.2752869,0.51492083,0.496026,0.502291268360403
3.59,3,0.50185883,0.49778885,0.5357585,0.52212054,0.52336913,0.50893545,0.48972464,0.49819255,0.49817159957243445
3.94,5,0.50194883,0.49899158,0.584401,0.5221137,0.5221681,0.51336724,0.49824983,0.49460202,0.4982805462050232
3.41,7,0.5020138,0.4956532,0.68991816,0.52208495,0.50537467,0.5049236,0.50352347,0.48921537,0.4946616818485499
2.64,2,0.501795,0.49778885,0.53875583,0.5221061,0.5241266,0.5074601,0.50886035,0.49796778,0.49809227606041573
3.42,6,0.50185883,0.5069264,0.6963998,0.5221292,0.52512014,0.5059934,0.50018656,0.4981512,0.498244838594549
2.15,7,0.50190955,0.48385668,0.0769222,0.5221682,0.52405936,0.50582343,0.5208528,0.5089659,0.49758704765609346
2.77,6,0.5018716,0.5010033,0.65658283,0.5221827,0.52318114,0.5132796,0.50724226,0.49724436,0.4982501336968447
2.07,4,0.50190955,0.5015256,0.47548774,0.5220876,0.5259363,0.5045508,0.48393026,0.5005167,0.4981349146500995
2.28,4,0.50189805,0.49778885,0.53485906,0.5221039,0.52091444,0.5025852,0.47995538,0.49855307,0.49818590879916913
2.16,7,0.50193644,0.49154413,0.823486,0.52031165,0.5217663,0.50496674,0.5208405,0.4942361,0.49794661033078613
2.11,6,0.5017558,0.5016307,0.65335584,0.5212133,0.52218115,0.550156,0.51071274,0.49784458,0.49640662270120656
2.47,13,0.5018598,0.48376292,0.9497191,0.5227849,0.5050862,0.50567466,0.429426,0.49896902,0.49807691734643555
3.32,0,0.5018716,0.49949133,0.16918473,0.5230042,0.5414767,0.50515383,0.54664254,0.47465464,0.498962592198915
,14,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49813854648949857
3.47,10,0.50185883,0.48927516,0.9486575,0.5226426,0.42724633,0.50410527,0.43287966,0.49336943,0.4969971293865275
3.36,9,0.50182056,0.5077887,0.66827667,0.52211505,0.525099,0.49961773,0.44095826,0.49625647,0.499321979895028
3.43,6,0.50183314,0.48936334,0.5721853,0.5229687,0.5301782,0.52282196,0.49596137,0.49549267,0.49853661978720604
3.52,12,0.50193644,0.5127803,0.7630179,0.52288246,0.5526366,0.5049474,0.5438324,0.48190954,0.49976295055760217
3.35,8,0.50189805,0.4999032,0.33166516,0.5220994,0.5228585,0.5019038,0.4790717,0.49750173,0.4982303700965932
2.54,14,0.5019746,0.50508153,0.21306315,0.522138,0.45165688,0.48854622,0.521421,0.4939491,0.4958494999402412
3.9,8,0.50190955,0.51647604,0.02445188,0.5228194,0.5067293,0.5065457,0.5016333,0.49871656,0.4950215480951739
2.1,3,0.50183314,0.49778885,0.46922588,0.52208984,0.52287847,0.4717679,0.4994581,0.49753213,0.4982952161498123
3.05,1,0.50185883,0.5045085,0.6287823,0.5223755,0.5202495,0.50006896,0.5517765,0.48396528,0.5012619632068941
2.64,5,0.50190955,0.49111295,0.53883326,0.5218136,0.52416426,0.50488216,0.49917004,0.49882957,0.49804490939231494
2.45,13,0.5018716,0.4925316,0.29726207,0.52193445,0.50777423,0.50487417,0.48950976,0.48954543,0.49775878253561046
2.13,5,0.501795,0.47391945,0.39874712,0.5221378,0.5250024,0.52271926,0.50024885,0.49712023,0.497663444675722
3.15,0,0.50183314,0.49260116,0.8800541,0.5202309,0.5365385,0.4485875,0.50375056,0.4791713,0.49812185321793057
3.24,0,0.5018716,0.49660188,0.137343,0.52228683,0.50436795,0.5042571,0.48861223,0.50444776,0.4956053105726957
3.11,9,0.501795,0.4954637,0.29817373,0.5218784,0.5527415,0.5036398,0.49598932,0.49870807,0.4976817024737953
2.81,8,0.50179386,0.48820698,0.8032384,0.522082,0.51026887,0.5048764,0.5066237,0.49434334,0.49867629780878986
3.63,4,0.50193644,0.50428635,0.4829461,0.5221753,0.5180202,0.50476027,0.49881122,0.50000477,0.49834397879533554
2.01,6,0.50190955,0.4588834,0.34547603,0.5222609,0.53242517,0.5062676,0.4826774,0.5016812,0.49876773608890473
3.8,0,0.50194883,0.49111295,0.2658036,0.5212945,0.5441942,0.4970878,0.5847528,0.49617186,0.4917613976541435
3.08,11,0.5020138,0.49846062,0.47202197,0.5224582,0.44668865,0.5082175,0.39255887,0.49965078,0.499520351057117
2.25,9,0.50182056,0.47551858,0.01515585,0.52209103,0.51958126,0.5008654,0.48509094,0.5002947,0.4976620917132562
3.07,6,0.5019108,0.4960888,0.41630894,0.52164984,0.5332332,0.50497776,0.5169832,0.49929646,0.499063650875505
3.63,0,0.501795,0.47976467,0.39426178,0.5217022,0.54554135,0.5048649,0.5393477,0.4959268,0.49636765084868123
,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981156621220316
2.1,1,0.5019108,0.49778882,0.45446363,0.5221045,0.5240636,0.50488234,0.49303174,0.49813262,0.4981040284051964
3.42,5,0.50194883,0.4882965,0.39564672,0.52215934,0.5260306,0.5106283,0.49563688,0.4968545,0.4978475222910057
2.21,0,0.50185883,0.49778885,0.5217371,0.5221133,0.5251932,0.5048823,0.4924007,0.49824846,0.4980345698899212
3.16,12,0.5018716,0.49832925,0.5336391,0.5228897,0.44615418,0.50488675,0.45144996,0.49656752,0.4970856287904053
3.18,13,0.50182056,0.48810163,0.22706275,0.52220553,0.53199536,0.51187044,0.4906668,0.48343697,0.4981255266099675
2.75,12,0.5020138,0.49260116,0.8350786,0.52207994,0.5072774,0.20046872,0.6106625,0.49798158,0.4938808378547702
3.02,8,0.50183314,0.48075622,0.63934153,0.52312875,0.5256788,0.5071059,0.47937506,0.49649897,0.49844345907634
2.47,0,0.5019108,0.49728096,0.10285576,0.52088624,0.4150911,0.5094894,0.45733202,0.49145517,0.4966803539925524
,1,0.5019108,0.4824856,0.49788475,0.52211547,0.5248826,0.50488234,0.49252006,0.49744055,0.49793405463862145
2.57,1,0.50185883,0.49778885,0.55303186,0.5221076,0.525491,0.50488234,0.4981535,0.49813262,0.4981157333923792
2.72,7,0.50193644,0.4945903,0.18263708,0.522805,0.5280636,0.5053758,0.49061,0.4940232,0.4959054038843513
3.22,6,0.50193644,0.5096297,0.3352364,0.5220298,0.52906716,0.5155841,0.48794416,0.49844375,0.497432333238362
2.48,2,0.50193644,0.49778885,0.4290868,0.52211475,0.5235928,0.5173872,0.49065945,0.49818912,0.49821401373454166
2.96,9,0.50185883,0.497096,0.39241678,0.5223728,0.5303852,0.49383017,0.5089328,0.4987823,0.4972576030661702
3.37,4,0.50183314,0.49778885,0.6432179,0.52224505,0.5269851,0.5045872,0.49018177,0.496923,0.49835019690996646
3.08,12,0.5020138,0.4879404,0.15951984,0.5212028,0.5520578,0.5061484,0.49928713,0.4724867,0.49574024662789584
3.15,9,0.50190955,0.45877913,0.34466618,0.5222454,0.5127621,0.49688363,0.50765496,0.49877048,0.4973590149954204
2.33,1,0.50182056,0.4999032,0.10888363,0.52367985,0.55416745,0.49641848,0.41128355,0.50716627,0.4980159275625168
3.29,9,0.5020138,0.48835135,0.33540207,0.5221246,0.51102805,0.50488234,0.5405345,0.49125364,0.49735230212054027
2.28,4,0.5017558,0.49778885,0.54580796,0.5221143,0.5211282,0.5048819,0.48800218,0.49906823,0.4977940043065444
3.27,12,0.50179386,0.49040192,0.42134157,0.52197355,0.53205776,0.49234423,0.53385705,0.49879616,0.49789443818860835
3.79,12,0.50179386,0.5113481,0.99999213,0.5224213,0.551901,0.5840627,0.5996269,0.50248253,0.49372582856679537
3.28,10,0.5018716,0.5069264,0.23930652,0.5223552,0.52243346,0.4893815,0.47801068,0.49935535,0.49802212418625397
2.83,3,0.5019108,0.49778885,0.4345548,0.5220249,0.5257519,0.50489753,0.48531044,0.49773186,0.49814286729849344
2.67,7,0.50194883,0.49673522,0.37019366,0.5220845,0.5200741,0.50997823,0.49205667,0.50415856,0.49734072304786586
2.88,5,0.50194883,0.49965522,0.692521,0.5222062,0.5238201,0.50536317,0.51056314,0.49775094,0.49791482042364843
3.91,12,0.50194883,0.49734235,0.81149936,0.52245975,0.4127857,0.5050387,0.50859606,0.49599394,0.4982740365619036
3.85,9,0.50194883,0.49727744,0.7605623,0.5220977,0.5091397,0.5179525,0.49563986,0.4952968,0.4960921068588805
3.93,7,0.50183314,0.4960888,0.35091895,0.52225137,0.5289249,0.5048665,0.5391807,0.49680665,0.49907550050729305
3.65,1,0.50179386,0.49778885,0.44780615,0.52213496,0.5258039,0.5048823,0.49924302,0.4980415,0.4980976693675545
2.99,3,0.50193644,0.49334642,0.49967253,0.52232236,0.5239883,0.5056258,0.5044564,0.49905908,0.497727936647177
3.29,9,0.5019746,0.48988757,0.69844437,0.52264583,0.5185482,0.5216754,0.4521032,0.49931884,0.49650703816961955
,14,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49812083595806234
3.6,0,0.50190955,0.5207963,0.61612344,0.52268755,0.5671349,0.5048834,0.535506,0.5014113,0.5004051134783339
2.53,10,0.50182056,0.5133122,0.5837794,0.5216547,0.5146279,0.5018284,0.5296918,0.48189995,0.4974239960339086
3.02,14,0.5018716,0.50219524,-0.12945166,0.5213257,0.48065537,0.5048215,0.62168705,0.5337221,0.49185138493070896
3.76,10,0.50194883,0.4819563,0.676975,0.5225612,0.53572047,0.50459677,0.51464665,0.4958414,0.4986688281661303
,13,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49391276,0.49755853,0.49817634398536387
2.52,6,0.501795,0.49899158,0.63217735,0.52212334,0.5308932,0.5398516,0.5106411,0.4973256,0.49769227358702545
3.72,9,0.5019108,0.47381657,0.27489406,0.52193624,0.5285989,0.50746465,0.46719074,0.4932691,0.4985825914334498
,13,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981139104521488
3.98,3,0.50190955,0.49778885,0.42870227,0.5221379,0.524501,0.5048824,0.5032641,0.4979384,0.4982083887135173
3.88,1,0.50183314,0.49778885,0.46133226,0.52210414,0.52502793,0.5048823,0.5032154,0.49775672,0.4982557954286964
2.84,9,0.50185883,0.50296414,0.42373335,0.52094746,0.51709974,0.4488863,0.47295055,0.49487796,0.4974253270923178
3.16,7,0.50197566,0.4885791,0.14417946,0.521734,0.5208418,0.5048043,0.50783086,0.4922868,0.4987367859634977
3.16,5,0.5018716,0.48716873,0.4006499,0.521994,0.520789,0.50386065,0.4844873,0.5000379,0.4985618589020845
2.17,14,0.5019108,0.48716873,0.4017919,0.5217788,0.5351545,0.5090872,0.47822472,0.48475215,0.49740102428190314
,1,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981324800545453
2.1,5,0.50185883,0.5243713,0.2683549,0.5218706,0.52747667,0.49197096,0.48700064,0.50019556,0.498880587120496
3.5,8,0.50182056,0.49111295,0.61304533,0.52206564,0.52127576,0.5048824,0.5350971,0.49043652,0.4983568794563056
3.2,13,0.501795,0.5067127,0.83847296,0.5218514,0.55333376,0.5090501,0.47794747,0.511504,0.4993266055800929
3.22,11,0.50179386,0.49574736,0.61258614,0.5189016,0.6509753,0.502609,0.46358955,0.51493186,0.49522442146646917
3.47,0,0.50193644,0.49827093,0.66115475,0.5206517,0.6054303,0.5954806,0.52039254,0.48323536,0.4946679587571456
3.87,7,0.50189805,0.49947608,0.79990995,0.5211701,0.51505786,0.5048824,0.4799308,0.48664054,0.4984423314150198
2.06,4,0.50179386,0.49778885,0.48178026,0.5221129,0.5226932,0.50492567,0.50333583,0.49881962,0.49806306495241226
3.5,10,0.5020138,0.4714045,0.5521517,0.5213521,0.5094499,0.50519437,0.40317544,0.5151968,0.4972349481525831
3.92,3,0.501795,0.49778885,0.38426173,0.52209556,0.52706647,0.50054264,0.48768762,0.49749544,0.49799488820116367
2.65,3,0.50193644,0.49778885,0.5098584,0.5221491,0.52551985,0.52384907,0.49837804,0.49771214,0.49803833895674726
2.29,1,0.50183314,0.49778885,0.47476912,0.5221027,0.52388304,0.43748,0.5081067,0.4982014,0.49807647425157614
3.25,11,0.50193644,0.46061257,0.71189725,0.5231109,0.5334497,0.50491107,0.4726851,0.49445924,0.49796402698260833
3.2,9,0.5020138,0.47614083,0.32029343,0.5220399,0.49965954,0.50490844,0.48770773,0.49380374,0.4979909063837629
2.64,7,0.5019108,0.48927516,0.49839833,0.52241933,0.5213175,0.5084581,0.50138235,0.50569206,0.4980290320818994
2.12,3,0.501795,0.49778885,0.44206256,0.5221386,0.52478,0.47403625,0.4841258,0.49899083,0.49814024158198295
3.53,11,0.50182056,0.48518804,0.08084651,0.52205825,0.5097724,0.50488263,0.48118228,0.49556875,0.497495440483582
3.66,10,0.50190955,0.49015203,0.7728293,0.5212258,0.46076304,0.50311023,0.5016422,0.51580846,0.5004268110429089
2.15,12,0.50183314,0.50173473,-0.04785578,0.52203643,0.49133766,0.503935,0.52447605,0.50914323,0.4975466515710469
2.68,8,0.50182056,0.50265974,0.41078284,0.5207746,0.51918197,0.50533473,0.50360525,0.49667954,0.4990007387733396
