gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.09,7,0.49609023,0.47465953,0.4345978,0.50145876,0.49920982,0.47273904,0.49478877,3,2
2.94,12,0.49541724,0.45926547,0.7644536,0.5012736,0.5552739,0.47579944,0.47009924,3,3
3.8,12,0.4962894,0.46263576,0.45197773,0.50007534,0.4837534,0.4906847,0.561663,0,0
3.84,7,0.4962894,0.46808875,0.45840865,0.49924523,0.48676088,0.49422807,0.4926314,3,3
2.04,6,0.49609023,0.45078546,0.56856143,0.4975537,0.44168526,0.48988926,0.47623077,4,4
2.54,4,0.4962894,0.4800574,0.39296538,0.49927777,0.46108723,0.5068518,0.4901941,0,2
3.3,11,0.49723405,0.50490695,0.208214,0.49911517,0.5088961,0.49626756,0.4987762,1,2
2.75,5,0.4962894,0.4842983,0.5291202,0.50233066,0.48314402,0.51450896,0.49619132,2,2
3.46,4,0.4962894,0.4800574,0.56250095,0.49821734,0.4594602,0.49646538,0.52730036,2,0
2.96,3,0.4962894,0.48200333,0.47027636,0.49921268,0.51225257,0.4841401,0.4782318,4,1
2.9,5,0.49541724,0.47075227,0.6182597,0.4985957,0.495429,0.47650605,0.53927493,3,1
2.27,4,0.49609023,0.4800574,0.47721553,0.5023805,0.5119028,0.49149692,0.5532169,4,1
2.84,9,0.4962894,0.4800611,0.56990093,0.49678272,0.5158717,0.48944277,0.41360593,0,4
3.97,1,0.49541724,0.4800574,0.4514783,0.4975521,0.5195112,0.48343098,0.49187195,0,0
3.58,11,0.4962894,0.48349768,0.5145212,0.50011903,0.4954796,0.46982992,0.45266086,4,2
3.51,13,0.49609023,0.47835374,0.749185,0.49823785,0.5044204,0.48334342,0.4920668,3,3
2.75,13,0.4962894,0.48099244,0.4228952,0.49885768,0.5012859,0.49487674,0.49757156,4,2
2.13,3,0.49609023,0.4862061,0.500781,0.4983555,0.48430485,0.50816405,0.5272217,0,1
3.35,5,0.49723405,0.4157038,0.56670874,0.4983344,0.5449532,0.4858647,0.47662267,2,1
2.9996635864857057,0,0.49609023,0.48904002,0.47942066,0.49899352,0.49441108,0.47851747,0.47086164,2,1
2.75,14,0.4962894,0.4680484,0.41795248,0.4988342,0.4660196,0.48372078,0.48745114,2,2
2.57,10,0.49541724,0.4682545,0.7353841,0.500842,0.4683379,0.4837429,0.47864816,1,3
2.07,2,0.49541724,0.4800574,0.398861,0.4975999,0.49985585,0.49077636,0.52328813,1,1
2.38,1,0.49723405,0.4800574,0.49881363,0.4958828,0.5067506,0.5031445,0.49187195,0,1
2.99,13,0.49541724,0.51995677,0.32197177,0.49924016,0.49087012,0.5207007,0.5429351,3,0
2.66,1,0.4962894,0.4800574,0.4916584,0.49901438,0.4874137,0.4844244,0.50563526,0,1
3.13,2,0.49609023,0.47887093,0.50377923,0.49693054,0.47457093,0.5099898,0.49408722,2,1
3.15,3,0.49723405,0.4800574,0.45258492,0.50202525,0.47494522,0.48287874,0.49836162,1,2
2.9996635864857057,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.5040377,4,1
3.49,9,0.49541724,0.4874853,0.4046788,0.49803114,0.52775925,0.4864555,0.48457062,0,2
2.25,3,0.49541724,0.4800574,0.4784146,0.4991151,0.47251728,0.490493,0.4982772,4,1
3.39,9,0.49541724,0.46808875,0.7993656,0.49954265,0.49620757,0.49645746,0.527875,3,3
3.8,13,0.4962894,0.48349768,0.5433539,0.5007456,0.45223433,0.49140215,0.4718204,3,3
3.97,3,0.4962894,0.456028,0.52953345,0.50245684,0.51333344,0.47396052,0.4373548,3,3
3.81,12,0.49527454,0.4586025,0.28131092,0.50148475,0.4659108,0.490919,0.46900868,4,2
2.58,13,0.49541724,0.49962988,0.5641784,0.50023186,0.49567628,0.47295365,0.49492198,4,2
2.9996635864857057,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4859069,3,1
3.65,14,0.49541724,0.46083143,0.47912145,0.49709207,0.5128601,0.49654597,0.51371574,2,3
2.13,6,0.49541724,0.47944927,0.41004437,0.500904,0.4622901,0.4893331,0.46546578,0,4
2.36,9,0.49609023,0.48741794,0.17288257,0.4998144,0.5099782,0.48701584,0.4957852,3,1
2.9996635864857057,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,4,1
3.05,5,0.4962894,0.47449362,0.42877662,0.49816298,0.5044267,0.4855528,0.50450885,1,1
3.2,1,0.49541724,0.48547053,0.540308,0.4994675,0.53124607,0.51211435,0.4555704,3,1
2.26,3,0.49609023,0.4800574,0.49194562,0.49761164,0.5042942,0.54221785,0.54399186,0,1
3.97,4,0.49609023,0.47349423,0.43892425,0.50245684,0.5808567,0.49395514,0.5022737,0,1
3.99,5,0.49723405,0.49045992,0.53652173,0.49875122,0.47936064,0.490721,0.47137335,0,3
2.85,14,0.4962894,0.48237127,0.4888081,0.49872553,0.5071937,0.48405606,0.49924165,1,2
3.51,12,0.49609023,0.4846061,0.48328245,0.498959,0.49570462,0.49028927,0.50214267,4,2
3.64,14,0.49723405,0.48076427,0.5140115,0.49841005,0.48852596,0.48196524,0.49291563,0,3
3.07,13,0.49541724,0.4883166,0.57176685,0.5013066,0.49442816,0.49012798,0.50039995,4,2
2.34,9,0.49541724,0.51828206,0.14293242,0.49969316,0.48507333,0.48823476,0.47861525,0,2
3.31,10,0.49541724,0.4776715,0.52763593,0.4996332,0.5305147,0.48565733,0.49615607,0,3
2.07,13,0.4962894,0.4905337,0.31490293,0.49793226,0.48505968,0.48931623,0.4918657,0,2
2.7,7,0.4972914,0.48216644,0.22749773,0.49733508,0.4977401,0.494268,0.46720815,2,2
2.8,3,0.49541724,0.4800574,0.43612337,0.49921268,0.4937367,0.48225468,0.51318866,4,1
3.3,11,0.4962894,0.5083186,0.8031804,0.50074637,0.49035257,0.48418933,0.43604046,2,3
3.42,10,0.49541724,0.47974843,0.51793844,0.50135535,0.49924293,0.49952412,0.3815499,2,2
2.4,5,0.49609023,0.45820132,0.33982867,0.49924523,0.49155805,0.48360765,0.5204084,1,1
3.42,3,0.49609023,0.4800574,0.48076767,0.49792212,0.5142679,0.4855528,0.4997861,0,1
3.27,5,0.49541724,0.40509546,0.613809,0.4998042,0.48641494,0.50126135,0.51466185,2,1
2.9996635864857057,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,3,1
2.73,2,0.4962894,0.46102205,0.53304577,0.49939144,0.49679443,0.48956072,0.5536833,1,1
2.59,13,0.49541724,0.46397606,0.40408123,0.4995948,0.5022738,0.5033355,0.42748523,3,4
2.23,7,0.49541724,0.47701955,0.73854613,0.50054526,0.4851634,0.50175476,0.5202286,1,4
3.4,11,0.49609023,0.48130965,0.42238152,0.49914038,0.48583657,0.4562598,0.48162937,0,2
3.18,14,0.49723405,0.46263576,0.9969846,0.4977854,0.47270754,0.4923663,0.5257886,3,3
3.84,2,0.49609023,0.4800574,0.5308175,0.49033016,0.51485395,0.49309838,0.47128803,0,3
2.37,9,0.49614668,0.47349423,0.32252204,0.4996814,0.50288475,0.48291314,0.51883423,2,1
2.97,4,0.49541724,0.4800574,0.4873051,0.5035285,0.49580204,0.4960726,0.49721247,2,1
2.62,12,0.49541724,0.4835394,0.6665865,0.49411905,0.49162132,0.48699325,0.52309704,4,3
2.41,11,0.49723405,0.4669022,0.4175918,0.49807328,0.48817942,0.49268627,0.5057949,3,4
2.32,6,0.49609023,0.4823349,0.6047853,0.49929565,0.47498956,0.48744965,0.49381864,4,4
3.47,11,0.4962894,0.43000686,0.7522075,0.50007534,0.51707625,0.49056786,0.43766183,0,3
2.53,4,0.49723405,0.48005736,0.38230586,0.49538195,0.52146053,0.49298733,0.49485734,4,1
2.37,1,0.49541724,0.48741794,0.5215111,0.5005913,0.49137604,0.48447126,0.523041,0,1
3.49,6,0.49609023,0.4846061,0.48338908,0.50022656,0.48837984,0.49656594,0.49914932,4,2
2.66,11,0.49609023,0.47510558,0.53751683,0.49784273,0.5015453,0.47456783,0.50089467,1,2
2.16,2,0.49609023,0.48005736,0.42540002,0.5031879,0.50346494,0.49081397,0.49282584,0,1
2.9996635864857057,0,0.49609023,0.4746343,0.47942066,0.49899352,0.49441108,0.48763394,0.487671,4,1
2.49,11,0.49723405,0.456028,0.5946668,0.4988646,0.5186451,0.4870276,0.4956967,3,4
3.54,5,0.49609023,0.47701955,0.4459148,0.49765337,0.50317645,0.4798407,0.4853802,2,2
2.43,8,0.4962894,0.45516437,0.16563922,0.4985754,0.45681354,0.4892791,0.4813667,1,2
3.41,9,0.4962894,0.4926383,0.5840156,0.49845076,0.4849221,0.48274124,0.47977093,2,3
2.27,3,0.49723405,0.4800574,0.39561963,0.49929434,0.4979313,0.49255484,0.5069829,0,1
2.5,9,0.49723405,0.49077234,0.7749826,0.5058949,0.5073133,0.49615544,0.49544853,0,3
2.07,6,0.49609023,0.49077234,0.48360264,0.49751723,0.5069289,0.48505288,0.49710578,3,1
3.48,12,0.49609023,0.46263576,0.40045017,0.49902582,0.483396,0.46999824,0.48876473,3,2
3.29,4,0.49723405,0.4800574,0.51417494,0.49766672,0.44420066,0.48994797,0.5051278,1,2
3.05,3,0.4962894,0.4800574,0.44254345,0.49884158,0.54851353,0.4884683,0.49913022,4,1
3.2,4,0.49541724,0.4800574,0.23933905,0.5003179,0.527893,0.48403424,0.51189315,3,1
2.66,14,0.49641585,0.4703879,0.38528565,0.4977458,0.4943569,0.48554224,0.47288346,4,2
3.53,3,0.4962894,0.4874853,0.4382863,0.49757302,0.5189778,0.48182327,0.5256732,0,0
3.17,1,0.49527454,0.47056514,0.49376756,0.50184983,0.5124273,0.47402704,0.49523667,1,1
2.92,8,0.49541724,0.49509466,0.4440205,0.5016354,0.38734692,0.4925729,0.4952347,1,2
3.81,11,0.49609023,0.49509463,0.3477702,0.48848063,0.51954603,0.4684367,0.48845306,2,2
2.67,4,0.49609023,0.4800574,0.59993833,0.50096714,0.44181538,0.49880898,0.44509608,0,2
3.54,6,0.49541724,0.47265434,0.52904296,0.4986605,0.5909002,0.49056935,0.46304178,1,1
3.57,10,0.49723405,0.4918862,0.5876638,0.49947035,0.5356071,0.48845875,0.49980652,3,3
3.51,8,0.4970916,0.4883166,0.4333753,0.5012728,0.4824515,0.48308003,0.4929232,0,2
2.9996635864857057,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49612382,3,1
2.03,5,0.49723405,0.47606915,0.46125424,0.49812597,0.482835,0.5026705,0.52554625,4,1
2.01,8,0.4970916,0.47341347,0.4387009,0.5014613,0.52292347,0.49038953,0.47533104,1,1
2.45,7,0.49541724,0.49365473,0.7229272,0.4973982,0.5061052,0.4753123,0.48805463,2,3
2.47,1,0.49723405,0.48005736,0.47878534,0.4947189,0.5040176,0.483849,0.49187192,0,1
2.41,8,0.49609023,0.4846061,0.50953066,0.500904,0.506688,0.4770726,0.51505023,2,1
2.26,13,0.49609023,0.46439016,-0.00491628,0.49885708,0.49403536,0.5148769,0.46988076,4,4
2.31,5,0.49541724,0.5194897,0.55005133,0.50030094,0.48213083,0.47958988,0.5405281,4,0
3.22,14,0.49541724,0.49161953,0.5489136,0.49799663,0.49782997,0.49674964,0.52410865,2,2
3.85,12,0.49723405,0.46362424,0.45764726,0.5012653,0.4569378,0.47706807,0.50588965,3,3
2.35,2,0.49541724,0.4800574,0.50758064,0.50263757,0.49042088,0.50703084,0.47112736,1,1
4.0,12,0.49609023,0.47349423,0.7125681,0.50542784,0.50148666,0.4689101,0.5235275,2,3
2.09,12,0.49541724,0.4680484,0.78986686,0.50219244,0.52097446,0.49347275,0.4739114,3,4
3.36,3,0.49609023,0.47025612,0.4799431,0.49771148,0.49425668,0.46662468,0.5443497,3,0
2.05,5,0.49609023,0.4775675,0.5100692,0.49916792,0.48501426,0.49477357,0.4696096,4,4
3.36,1,0.4962894,0.4800574,0.48517007,0.5005723,0.5078745,0.48215353,0.49484673,2,1
2.15,14,0.49609023,0.4823349,0.39744446,0.4996965,0.49749973,0.47853488,0.5258595,0,4
2.3,3,0.49723405,0.4873225,0.49553287,0.49816298,0.5216471,0.4830681,0.47750193,2,1
2.24,1,0.49723405,0.4800574,0.4680767,0.49984264,0.5193938,0.4963572,0.4573595,0,1
3.24,11,0.49641585,0.4776715,0.6613877,0.4966666,0.48197672,0.52975434,0.44398522,0,3
3.87,1,0.4962894,0.5037956,0.507171,0.50001985,0.5264579,0.5147069,0.51296145,4,0
3.33,1,0.4962894,0.4800574,0.47444808,0.4975003,0.48750973,0.49028075,0.47250897,2,2
3.3,11,0.4970916,0.48216644,0.60518533,0.5011504,0.49082598,0.4935137,0.48889023,3,3
3.52,13,0.49541724,0.4883166,0.7803174,0.49537605,0.53477085,0.49504405,0.48002288,4,3
3.08,3,0.4962894,0.4800574,0.36091244,0.50056934,0.5079406,0.49538136,0.47955382,0,1
2.42,11,0.49614668,0.43591803,0.6370338,0.50013,0.53575236,0.48735785,0.45811737,2,4
3.07,1,0.49723405,0.50157404,0.5929111,0.5136493,0.56954,0.49267596,0.48036733,4,1
2.95,12,0.49609023,0.44597894,0.36635944,0.49829352,0.49494523,0.4852798,0.47529626,3,4
2.0,4,0.49609023,0.4800574,0.52796054,0.50030094,0.47914973,0.49279416,0.5262985,2,1
2.44,7,0.49723405,0.46429697,0.18596536,0.4948005,0.49246988,0.4977743,0.54611385,4,1
2.61,10,0.49609023,0.4730336,0.5116425,0.50149924,0.48865557,0.4747318,0.49312457,3,2
2.19,10,0.4962894,0.52110374,0.5895942,0.50099486,0.4971719,0.49492782,0.5038276,3,2
3.86,7,0.49609023,0.49003625,0.4033025,0.500904,0.50129306,0.5037595,0.5056101,1,0
3.69,7,0.4962894,0.4958071,0.25643027,0.4998144,0.53129673,0.4846053,0.48926055,2,0
3.73,11,0.4962894,0.47530735,0.6213766,0.50027514,0.48391768,0.49748152,0.47760352,3,3
2.04,10,0.4962894,0.47035176,0.7105572,0.5001668,0.5102763,0.47553027,0.48360488,2,4
2.9996635864857057,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,1
3.54,3,0.49541724,0.4800574,0.5034778,0.49915844,0.5097141,0.50149745,0.47372657,4,3
2.9996635864857057,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49484673,0,1
2.27,12,0.49723405,0.45755878,0.4822899,0.5007324,0.53126156,0.49359024,0.478597,1,4
2.67,14,0.49614668,0.48445085,0.765532,0.4968025,0.4824431,0.48806852,0.48655695,0,3
3.61,13,0.49723405,0.46330798,0.23971012,0.49803495,0.6047516,0.49814123,0.5317091,2,1
3.55,2,0.49609023,0.4800574,0.47631758,0.4947189,0.4270427,0.502694,0.4737864,0,2
2.06,2,0.49541724,0.4800574,0.43811548,0.5050207,0.49491182,0.4883849,0.5172926,0,1
3.29,8,0.49609023,0.48235178,0.51162326,0.49895918,0.48946795,0.49615544,0.50643516,4,2
3.52,2,0.49541724,0.4800574,0.51654273,0.49731588,0.49821794,0.48575664,0.49860603,4,0
3.13,3,0.4962894,0.48005736,0.45402086,0.5008674,0.55412304,0.48469746,0.48560488,4,1
2.85,11,0.49723405,0.48919946,0.23770449,0.5027235,0.47726932,0.505977,0.4712587,3,2
2.66,8,0.49609023,0.48545176,0.27468956,0.49947035,0.48044232,0.48996657,0.48499766,0,2
3.51,14,0.49541724,0.4695998,0.38983506,0.500169,0.5161333,0.48684937,0.49308124,3,2
2.72,12,0.49723405,0.47888988,0.4150921,0.49968445,0.5075269,0.49345648,0.5348165,2,1
3.85,3,0.49723405,0.4800574,0.4642982,0.50116557,0.4811329,0.49151444,0.50538117,3,0
2.59,9,0.49541724,0.4704939,0.44294292,0.49812597,0.46787697,0.49113482,0.50860167,2,2
3.64,10,0.49541724,0.46439016,0.28611195,0.49765182,0.49617183,0.49027425,0.47058135,3,2
3.29,3,0.49609023,0.48130965,0.45999378,0.49705976,0.46220332,0.49509227,0.50830925,1,0
2.12,7,0.4962894,0.45314896,0.28155005,0.49793226,0.4712757,0.48434293,0.5015587,2,1
2.1,9,0.49609023,0.4669022,0.3081494,0.49980414,0.5076519,0.48568594,0.4533054,4,4
3.38,13,0.49609023,0.46315324,0.68356293,0.5002871,0.52366185,0.48980027,0.5142415,1,3
2.9996635864857057,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.5094652,0,1
3.07,3,0.49609023,0.47571155,0.23831132,0.493568,0.49123225,0.49615544,0.4875447,0,1
3.68,8,0.49723405,0.4699974,0.34177244,0.500904,0.45823973,0.5000256,0.4789226,0,2
3.04,10,0.49723405,0.5011654,0.80000085,0.5000474,0.5006651,0.49092126,0.50195706,1,3
2.54,2,0.4972914,0.44952035,0.57351655,0.49942064,0.51666343,0.48839903,0.56875014,0,1
2.56,3,0.49541724,0.4800574,0.6196374,0.499061,0.48907337,0.47853923,0.48797727,0,3
2.5,1,0.49723405,0.4800574,0.47444588,0.49446625,0.5014175,0.4812876,0.4901256,0,1
2.9996635864857057,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,1
2.71,8,0.49723405,0.49131298,0.2335884,0.5043944,0.5159551,0.49402547,0.48570183,4,1
3.25,11,0.4962894,0.4775675,0.42881346,0.4976678,0.49855977,0.48867792,0.50755465,0,2
2.9996635864857057,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.45603773,0.49187195,4,1
2.39,14,0.49541724,0.4812226,0.5699851,0.49648547,0.53358126,0.5130621,0.5202476,0,4
3.62,12,0.49609023,0.46901023,0.37634796,0.50145876,0.45600605,0.48559994,0.46554655,4,2
2.9996635864857057,0,0.4962894,0.4617077,0.47942066,0.49899352,0.49441108,0.49226755,0.4938324,1,1
2.56,13,0.49609023,0.48839992,0.3669582,0.499892,0.5406525,0.4622777,0.50764143,2,1
3.22,11,0.49541724,0.4823349,0.6696686,0.50247496,0.4992872,0.49639744,0.6161392,3,0
2.78,4,0.49541724,0.4800574,0.5032342,0.4975521,0.52167475,0.48701757,0.5025399,2,1
2.11,14,0.49541724,0.46315324,0.6195608,0.49184406,0.4865031,0.5073244,0.5643228,1,4
3.48,4,0.4962894,0.47272646,0.45887917,0.49921268,0.48679647,0.48632658,0.50254303,3,0
2.84,11,0.49723405,0.48633784,0.51801765,0.4979177,0.5130962,0.5150368,0.44504488,2,4
3.69,1,0.4962894,0.48050714,0.46749377,0.49393392,0.54125595,0.5046445,0.49811456,1,1
2.9996635864857057,0,0.49541724,0.4349096,0.47942066,0.49899352,0.49441108,0.46231663,0.48470342,1,1
2.6,14,0.4962894,0.4873225,0.20232366,0.49772847,0.47127,0.4972884,0.48840418,4,2
3.88,9,0.49541724,0.48990136,0.63526404,0.5051108,0.48587066,0.4875347,0.46489096,4,3
2.86,11,0.49541724,0.48130965,0.50442046,0.5013987,0.46030658,0.49800324,0.4688772,0,2
3.38,11,0.49609023,0.46693596,0.75624806,0.4990142,0.5082791,0.48642612,0.4567783,2,3
2.58,14,0.49723405,0.4669022,0.2923302,0.49723983,0.4860281,0.49038416,0.5148792,4,2
3.06,11,0.49723405,0.4800574,0.3996693,0.4996814,0.44876373,0.48857766,0.48171085,3,2
2.04,8,0.49614668,0.49396312,0.6380388,0.49702895,0.48358607,0.48568594,0.4939208,2,4
3.41,1,0.49723405,0.4800574,0.48160017,0.49620783,0.5649879,0.44677466,0.51353693,0,1
2.2,10,0.49723405,0.49099416,0.24875808,0.5004524,0.5013423,0.5054868,0.4793356,0,2
2.61,13,0.49541724,0.47272646,0.6832912,0.48923725,0.5235566,0.47059116,0.49143618,4,3
3.34,12,0.4962894,0.4635382,0.34065062,0.5019374,0.5369388,0.48411745,0.4918154,3,1
3.33,3,0.49541724,0.497456,0.4528075,0.49889433,0.5471401,0.4830681,0.50389606,2,0
2.35,12,0.49723405,0.47680402,0.17139381,0.50007534,0.49471635,0.49825925,0.48782748,2,2
2.58,4,0.4962894,0.4800574,0.4352073,0.49771148,0.49466935,0.49617255,0.4854739,4,1
2.68,9,0.49641585,0.47405505,0.68676716,0.49685764,0.5077013,0.48207384,0.5090574,4,3
2.45,13,0.49541724,0.46956322,0.444139,0.4982301,0.4918573,0.48308635,0.49194348,4,4
3.48,6,0.49609023,0.4874853,0.45507538,0.49962395,0.4954601,0.49656594,0.49734333,2,2
2.8,13,0.49541724,0.4792791,0.40331367,0.49793226,0.48254052,0.48965472,0.50986874,0,2
3.57,3,0.4962894,0.4800574,0.42212763,0.5056172,0.50264525,0.48391414,0.49416637,1,0
3.87,11,0.49541724,0.4671148,0.44394326,0.49809086,0.50122863,0.4688633,0.45752013,0,3
2.47,13,0.4962894,0.48370373,0.57345635,0.49739337,0.46933717,0.49194813,0.49668095,4,4
3.77,7,0.4962894,0.54224277,0.5019973,0.5027757,0.5067688,0.49347275,0.47348085,0,2
3.33,10,0.49723405,0.51246893,0.5802467,0.50490373,0.485951,0.48295164,0.5029695,4,2
3.34,11,0.49609023,0.47510558,0.4865095,0.49925423,0.5233447,0.47663468,0.5375688,2,0
3.63,10,0.49609023,0.51435304,0.61801434,0.49940932,0.49875885,0.50868785,0.4548911,3,2
3.53,13,0.49723405,0.5000076,0.34323344,0.5001981,0.5109498,0.48641998,0.4712176,1,2
2.95,3,0.49723405,0.4800574,0.54106,0.50147974,0.4736154,0.4593956,0.4876225,4,2
3.53,11,0.4972914,0.4918862,0.48989457,0.49791592,0.5194249,0.49807608,0.46060932,3,2
2.55,9,0.49609023,0.4680484,0.19072258,0.499175,0.50703853,0.48731965,0.50173956,0,1
3.03,6,0.49541724,0.47571155,0.5621045,0.50173634,0.46341893,0.48949826,0.48623675,2,3
3.78,4,0.49723405,0.4800574,0.48608828,0.49761164,0.5018003,0.48822486,0.47783506,3,3
2.28,13,0.49541724,0.4586025,0.8382707,0.4968953,0.4895107,0.47281134,0.52183855,4,3
3.46,10,0.49609023,0.46951455,0.4640258,0.50073236,0.49272305,0.48920554,0.5169548,0,3
2.17,9,0.49541724,0.46263576,0.45577317,0.4998144,0.4946375,0.4954793,0.45425513,1,4
2.83,11,0.49723405,0.5131952,0.52539307,0.49956805,0.53727627,0.4903884,0.555563,1,0
2.09,1,0.4962894,0.4800574,0.45033342,0.4950993,0.5129949,0.4844244,0.46484882,4,1
2.84,13,0.4962894,0.47887093,0.42471325,0.48843348,0.49984077,0.48724717,0.502676,0,2
2.44,4,0.4962894,0.4800574,0.5139194,0.50030094,0.48532918,0.50132465,0.4967347,3,1
3.89,1,0.4962894,0.47639197,0.5548648,0.49906093,0.45897883,0.45873123,0.50559235,3,3
3.43,6,0.4962894,0.4671148,0.42241573,0.49816298,0.48570383,0.48638415,0.49644935,1,2
3.18,11,0.49541724,0.48130965,0.20876023,0.50139344,0.47771928,0.48841578,0.5041356,0,2
2.15,12,0.4962894,0.45780706,0.02736488,0.5001108,0.4960718,0.48846745,0.509969,3,1
3.79,12,0.4962894,0.48170072,0.6911771,0.5002871,0.4984922,0.4895501,0.5083238,0,3
3.93,3,0.49541724,0.4800574,0.45251405,0.49921268,0.48183194,0.49637306,0.43976885,4,3
2.11,1,0.49541724,0.4800574,0.50578976,0.4944539,0.49877906,0.5712538,0.5109772,3,1
2.95,4,0.49723405,0.4800574,0.48365194,0.507013,0.47865525,0.49118376,0.49856094,0,2
2.92,5,0.49723405,0.50184137,0.46270043,0.49916792,0.49729693,0.4836685,0.50035167,4,2
2.24,8,0.4962894,0.46001887,0.6259424,0.49772698,0.46973485,0.47245523,0.49714702,4,4
3.0,4,0.4962894,0.4800574,0.5656669,0.49875814,0.4958829,0.48365444,0.48797452,0,3
3.23,13,0.49723405,0.49662894,0.8006581,0.4982301,0.46492028,0.47502124,0.49999458,1,3
2.9996635864857057,0,0.49723405,0.49962988,0.47942066,0.49899352,0.49441108,0.49602485,0.48763397,4,0
2.68,5,0.49609023,0.50276446,0.48943794,0.5043001,0.4776267,0.4937008,0.48715594,3,2
2.98,11,0.4962894,0.47835374,0.5264336,0.5016535,0.48701987,0.48714757,0.4846143,0,2
2.9996635864857057,0,0.49609023,0.5063879,0.47942066,0.49899352,0.49441108,0.5094429,0.50580823,0,0
2.9996635864857057,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48415652,2,1
3.0,3,0.4962894,0.4800574,0.37945253,0.50264597,0.48841017,0.4751079,0.5013126,0,1
2.22,10,0.49723405,0.4719624,0.7660667,0.4978872,0.44769156,0.48207384,0.53203523,2,3
3.21,5,0.4962894,0.48803112,0.48393852,0.49994808,0.47702688,0.48643553,0.48057786,0,2
2.59,5,0.49723405,0.4786267,0.49299532,0.5042445,0.5202421,0.49091768,0.49465686,0,1
3.9,6,0.49541724,0.4800574,0.27790314,0.5064386,0.51065946,0.48555958,0.5017039,3,0
2.9996635864857057,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.49861193,0.4856049,2,1
3.73,13,0.49609023,0.46956322,0.44355702,0.49928898,0.50523156,0.50817347,0.4826776,0,3
3.49,14,0.4970916,0.51995677,0.492451,0.4966666,0.45679605,0.48717713,0.50592005,2,2
3.11,11,0.49541724,0.4752869,0.22205198,0.50007534,0.5043303,0.47508955,0.5231303,1,1
3.37,3,0.4962894,0.4800574,0.57157314,0.50080484,0.49334222,0.5090527,0.5040672,1,3
3.92,9,0.49541724,0.48685634,0.61585754,0.5050003,0.49575603,0.48543322,0.49865836,4,3
2.11,1,0.49609023,0.4800574,0.51651037,0.49911892,0.4931472,0.48154712,0.49187195,0,1
2.91,4,0.4962894,0.45926547,0.5398478,0.49720907,0.4889768,0.49475527,0.4861948,0,1
2.16,1,0.49723405,0.4800574,0.47623813,0.49693978,0.49874243,0.5019319,0.4800068,2,1
3.56,13,0.49541724,0.45483118,0.28335947,0.49685824,0.5058429,0.49315614,0.45482087,0,2
3.6,13,0.49609023,0.46397606,0.49091512,0.4976678,0.463844,0.4855528,0.46806234,0,3
2.77,2,0.4970916,0.4595437,0.45178044,0.49577457,0.48874453,0.49038047,0.51575476,2,1
3.59,9,0.49541724,0.4775675,0.47879517,0.5001792,0.47613338,0.48395288,0.4743122,3,2
2.37,12,0.49609023,0.49077234,0.04065911,0.49841756,0.4630705,0.4856944,0.5215769,1,2
2.43,5,0.49723405,0.47143006,0.4625581,0.50173444,0.54650927,0.48321944,0.48811916,1,1
